,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.209586039185524, 0.6536454558372498, 3.266352166519937e-07)","(0.24587003886699677, 0.6299452781677246, -0.019823230803012848)","(0.2706473767757416, 0.5840182304382324, -0.028505582362413406)","(0.29061251878738403, 0.542728066444397, -0.03606809675693512)","(0.31877657771110535, 0.5249334573745728, -0.04228413477540016)","(0.2580128610134125, 0.4972759485244751, -0.005435194820165634)","(0.2684782147407532, 0.4437468349933624, -0.014783979393541813)","(0.27410733699798584, 0.41087254881858826, -0.025143848732113838)","(0.2790341079235077, 0.381710946559906, -0.033270660787820816)","(0.23027771711349487, 0.4876818060874939, -0.004822338465601206)","(0.2331322431564331, 0.42742112278938293, -0.0113322539255023)","(0.23619374632835388, 0.39019331336021423, -0.019044410437345505)","(0.24021999537944794, 0.3580174148082733, -0.024724755436182022)","(0.20362724363803864, 0.4936816096305847, -0.00755324587225914)","(0.1999947875738144, 0.4409306049346924, -0.015301681123673916)","(0.1995711326599121, 0.4089607298374176, -0.021113095805048943)","(0.20187689363956451, 0.38045570254325867, -0.024944093078374863)","(0.17788933217525482, 0.5139061808586121, -0.012838035821914673)","(0.16677677631378174, 0.4735960364341736, -0.020284777507185936)","(0.1611391007900238, 0.44755619764328003, -0.022902293130755424)","(0.15874895453453064, 0.42154982686042786, -0.02413654327392578)",NEGATIVE
1,"(0.20668181777000427, 0.6573770642280579, 3.2245014836007613e-07)","(0.24456587433815002, 0.6296069622039795, -0.0189890768378973)","(0.269914448261261, 0.5832149386405945, -0.027741586789488792)","(0.2905654311180115, 0.542862594127655, -0.03593987599015236)","(0.32148000597953796, 0.5274620056152344, -0.043031781911849976)","(0.25569653511047363, 0.4969826638698578, -0.004372950177639723)","(0.2672056555747986, 0.4434121251106262, -0.014346877112984657)","(0.2735692262649536, 0.41058778762817383, -0.02491363324224949)","(0.27951517701148987, 0.3819361627101898, -0.03293624520301819)","(0.22867390513420105, 0.48878341913223267, -0.004468301776796579)","(0.2318204939365387, 0.42827755212783813, -0.011310470290482044)","(0.23409585654735565, 0.39012473821640015, -0.019114067777991295)","(0.23736527562141418, 0.3565749526023865, -0.025000786408782005)","(0.20254847407341003, 0.4952104985713959, -0.008009661920368671)","(0.19980382919311523, 0.4423578381538391, -0.015466208569705486)","(0.2000660002231598, 0.40973278880119324, -0.020913872867822647)","(0.20325538516044617, 0.3802134096622467, -0.02471013180911541)","(0.17659148573875427, 0.5141004920005798, -0.014193253591656685)","(0.1661374270915985, 0.4735984206199646, -0.021083740517497063)","(0.16122815012931824, 0.44600850343704224, -0.023411918431520462)","(0.1595534384250641, 0.418463796377182, -0.024667533114552498)",NEGATIVE
2,"(0.20628193020820618, 0.6603456139564514, 3.1139353495746036e-07)","(0.2430066466331482, 0.632270097732544, -0.019752223044633865)","(0.26818010210990906, 0.5851786136627197, -0.029350578784942627)","(0.28934839367866516, 0.5453267693519592, -0.03825529292225838)","(0.32007551193237305, 0.5293257236480713, -0.046057455241680145)","(0.2556801438331604, 0.4985608458518982, -0.006820774171501398)","(0.2665266990661621, 0.44452062249183655, -0.018098408356308937)","(0.2716638743877411, 0.4112226366996765, -0.02949126809835434)","(0.27619120478630066, 0.38197433948516846, -0.03795373812317848)","(0.22832578420639038, 0.490308552980423, -0.007003328762948513)","(0.23147249221801758, 0.4288995862007141, -0.015041789039969444)","(0.23393018543720245, 0.3906586170196533, -0.023414582014083862)","(0.23731400072574615, 0.3565996289253235, -0.02959001250565052)","(0.2018907368183136, 0.4969918429851532, -0.010579351335763931)","(0.19920235872268677, 0.4438886344432831, -0.018837809562683105)","(0.19967740774154663, 0.41119515895843506, -0.024322526529431343)","(0.20302096009254456, 0.38136908411979675, -0.028053147718310356)","(0.17567899823188782, 0.5164207220077515, -0.01683374121785164)","(0.16579735279083252, 0.47538211941719055, -0.024084854871034622)","(0.16114011406898499, 0.44775956869125366, -0.026187172159552574)","(0.15941590070724487, 0.42056986689567566, -0.02720283903181553)",NEGATIVE
3,"(0.20699694752693176, 0.6617730855941772, 3.0392857297556475e-07)","(0.24394884705543518, 0.6339076161384583, -0.01836097612977028)","(0.2686612010002136, 0.5850066542625427, -0.027075501158833504)","(0.2893991470336914, 0.5444582104682922, -0.03532004728913307)","(0.3193601965904236, 0.52909916639328, -0.04257945716381073)","(0.2557494342327118, 0.4983772337436676, -0.006190413609147072)","(0.26594671607017517, 0.4441834092140198, -0.017418378964066505)","(0.2719080150127411, 0.411600798368454, -0.02866971120238304)","(0.2777962386608124, 0.38344135880470276, -0.036950547248125076)","(0.22823357582092285, 0.4905138909816742, -0.0068595330230891705)","(0.23115208745002747, 0.42864859104156494, -0.014629609882831573)","(0.23425471782684326, 0.3908601403236389, -0.02274153381586075)","(0.23875007033348083, 0.35748109221458435, -0.028793174773454666)","(0.20183150470256805, 0.4977594017982483, -0.010795940645039082)","(0.19901825487613678, 0.4443969130516052, -0.01866208016872406)","(0.19967173039913177, 0.41095566749572754, -0.02421991154551506)","(0.2033594399690628, 0.3806348443031311, -0.028156347572803497)","(0.17563167214393616, 0.5180734992027283, -0.017292749136686325)","(0.16619977355003357, 0.4772913455963135, -0.024202600121498108)","(0.16161295771598816, 0.44966381788253784, -0.026377107948064804)","(0.15972301363945007, 0.4224458634853363, -0.0275751743465662)",NEGATIVE
4,"(0.20703573524951935, 0.6609414219856262, 3.0798261718700815e-07)","(0.24417728185653687, 0.6328027248382568, -0.018902646377682686)","(0.26911184191703796, 0.5849838256835938, -0.027786239981651306)","(0.2893752455711365, 0.5438823103904724, -0.036129429936409)","(0.31952768564224243, 0.5278633236885071, -0.04337308555841446)","(0.25672751665115356, 0.498076468706131, -0.005392369348555803)","(0.26686304807662964, 0.4437771439552307, -0.016231384128332138)","(0.2732156813144684, 0.4115188717842102, -0.027355751022696495)","(0.2797768712043762, 0.38347768783569336, -0.035562917590141296)","(0.2294222116470337, 0.4896472692489624, -0.005417414475232363)","(0.23228612542152405, 0.4283733665943146, -0.012582104653120041)","(0.2353842556476593, 0.3915233612060547, -0.02045203372836113)","(0.23988774418830872, 0.35886043310165405, -0.026348546147346497)","(0.2033316045999527, 0.4960734248161316, -0.008801884949207306)","(0.20004162192344666, 0.4432842433452606, -0.015886841341853142)","(0.20042507350444794, 0.41039055585861206, -0.0209895558655262)","(0.20400752127170563, 0.38049906492233276, -0.02468053251504898)","(0.17748555541038513, 0.5154409408569336, -0.014872121624648571)","(0.16776439547538757, 0.4752093553543091, -0.020891757681965828)","(0.16334062814712524, 0.44807252287864685, -0.02258366346359253)","(0.1617419421672821, 0.42129459977149963, -0.02349128946661949)",NEGATIVE
5,"(0.2069503515958786, 0.6605515480041504, 3.1907185871205e-07)","(0.24366584420204163, 0.6305097937583923, -0.018938789144158363)","(0.26826444268226624, 0.5828965902328491, -0.028321338817477226)","(0.28876742720603943, 0.542777419090271, -0.03733224421739578)","(0.31957992911338806, 0.5275072455406189, -0.04521265998482704)","(0.25590968132019043, 0.49777230620384216, -0.004774436820298433)","(0.2672217786312103, 0.44416338205337524, -0.0155110415071249)","(0.2734360098838806, 0.4117853045463562, -0.02666112221777439)","(0.2792224586009979, 0.3835381269454956, -0.03495445474982262)","(0.22868727147579193, 0.48960575461387634, -0.00524941785261035)","(0.2319139838218689, 0.42821723222732544, -0.012388492003083229)","(0.2349112182855606, 0.3911650776863098, -0.020306121557950974)","(0.23909863829612732, 0.35866227746009827, -0.026239346712827682)","(0.20249707996845245, 0.49629172682762146, -0.009157887659966946)","(0.20030751824378967, 0.44337332248687744, -0.016444595530629158)","(0.20129558444023132, 0.4107123613357544, -0.021501785144209862)","(0.20513534545898438, 0.3813331127166748, -0.025126833468675613)","(0.17638102173805237, 0.5161365270614624, -0.015756601467728615)","(0.16693562269210815, 0.47639185190200806, -0.021963119506835938)","(0.1623760163784027, 0.44950640201568604, -0.023495620116591454)","(0.16052326560020447, 0.42319631576538086, -0.024250712245702744)",NEGATIVE
6,"(0.20555970072746277, 0.658145546913147, 3.056048001326417e-07)","(0.24186104536056519, 0.6270384788513184, -0.016932686790823936)","(0.26710212230682373, 0.5794287919998169, -0.025781800970435143)","(0.28866735100746155, 0.5409217476844788, -0.034596994519233704)","(0.3193559944629669, 0.5269699692726135, -0.04248451814055443)","(0.25558122992515564, 0.49692490696907043, -0.004704655613750219)","(0.26686620712280273, 0.4432213008403778, -0.015490713529288769)","(0.27284666895866394, 0.41127708554267883, -0.02641826495528221)","(0.27859193086624146, 0.3836846947669983, -0.03443380817770958)","(0.22827789187431335, 0.48897916078567505, -0.006037328392267227)","(0.2317962795495987, 0.42804789543151855, -0.013319423422217369)","(0.23466934263706207, 0.3912506103515625, -0.021143265068531036)","(0.238755464553833, 0.35915619134902954, -0.02693202532827854)","(0.20199023187160492, 0.4958139657974243, -0.010508089326322079)","(0.19947122037410736, 0.4430900812149048, -0.01760162226855755)","(0.20034393668174744, 0.4103735089302063, -0.022528475150465965)","(0.204215869307518, 0.38135072588920593, -0.026102889329195023)","(0.17591500282287598, 0.5158281326293945, -0.01746152900159359)","(0.16617916524410248, 0.47638723254203796, -0.023438693955540657)","(0.16135212779045105, 0.44930142164230347, -0.024855326861143112)","(0.15931741893291473, 0.42300307750701904, -0.0255102701485157)",NEGATIVE
7,"(0.20640072226524353, 0.6579886674880981, 3.004961968144926e-07)","(0.24314424395561218, 0.6275402307510376, -0.018555447459220886)","(0.2673383057117462, 0.581696629524231, -0.02865871787071228)","(0.2864937484264374, 0.5419638156890869, -0.03845707327127457)","(0.3154396414756775, 0.5237657427787781, -0.047323133796453476)","(0.2567736804485321, 0.4993673861026764, -0.006964285392314196)","(0.26806873083114624, 0.44532689452171326, -0.01885964348912239)","(0.27364417910575867, 0.4127362370491028, -0.030566062778234482)","(0.27880823612213135, 0.38421761989593506, -0.03917281702160835)","(0.22932156920433044, 0.49103182554244995, -0.007825350388884544)","(0.23317478597164154, 0.4298756718635559, -0.016392825171351433)","(0.23624618351459503, 0.392957866191864, -0.02513810619711876)","(0.240446999669075, 0.36036598682403564, -0.03164057061076164)","(0.2029041200876236, 0.4973762631416321, -0.011883740313351154)","(0.20057499408721924, 0.4447319209575653, -0.02001001313328743)","(0.20152737200260162, 0.411538690328598, -0.025293994694948196)","(0.20565718412399292, 0.3821069598197937, -0.0291608739644289)","(0.17676395177841187, 0.5165565013885498, -0.01849564164876938)","(0.1669241189956665, 0.47652608156204224, -0.02537558227777481)","(0.1623925119638443, 0.44879746437072754, -0.027262888848781586)","(0.1608712375164032, 0.4219588041305542, -0.02828100323677063)",NEGATIVE
8,"(0.2091757357120514, 0.6613316535949707, 2.6789601292875886e-07)","(0.24535605311393738, 0.6286316514015198, -0.016014836728572845)","(0.2666148245334625, 0.5809624791145325, -0.02383703738451004)","(0.2819872200489044, 0.5374566316604614, -0.03181846812367439)","(0.3051905035972595, 0.5099606513977051, -0.03901363164186478)","(0.2568250596523285, 0.5045448541641235, -0.0038832593709230423)","(0.2694951593875885, 0.4517427682876587, -0.016214098781347275)","(0.2764435410499573, 0.419871985912323, -0.028226302936673164)","(0.28288769721984863, 0.3902879059314728, -0.037012916058301926)","(0.23082704842090607, 0.4960346817970276, -0.005639168433845043)","(0.23671363294124603, 0.43747562170028687, -0.01496283058077097)","(0.2422909289598465, 0.4014633893966675, -0.024292826652526855)","(0.24876075983047485, 0.3681694567203522, -0.0312795452773571)","(0.20503254234790802, 0.5020401477813721, -0.010629020631313324)","(0.20333044230937958, 0.4508703351020813, -0.020080745220184326)","(0.20487089455127716, 0.4171227812767029, -0.026166073977947235)","(0.2094690203666687, 0.38606953620910645, -0.03049521893262863)","(0.17947685718536377, 0.5205308794975281, -0.017898790538311005)","(0.1703534871339798, 0.4802493155002594, -0.026320867240428925)","(0.16561031341552734, 0.45162758231163025, -0.029281115159392357)","(0.16368122398853302, 0.4233536720275879, -0.031047264114022255)",NEGATIVE
9,"(0.21364684402942657, 0.663942277431488, 9.378602072729336e-08)","(0.24836106598377228, 0.6233829855918884, -0.0075128525495529175)","(0.2652114927768707, 0.5719506144523621, -0.011094562709331512)","(0.2729053795337677, 0.5254526734352112, -0.017033938318490982)","(0.2871696352958679, 0.4931148588657379, -0.022056948393583298)","(0.2528645992279053, 0.5074734687805176, 0.012735415250062943)","(0.26336029171943665, 0.46430525183677673, 0.0012070933589711785)","(0.27107954025268555, 0.45735839009284973, -0.011305911466479301)","(0.27667108178138733, 0.46075019240379333, -0.01884797029197216)","(0.2289731502532959, 0.5002009868621826, 0.008431965485215187)","(0.23468083143234253, 0.4463838040828705, 0.0012249567080289125)","(0.24067115783691406, 0.42725440859794617, -0.0073113515973091125)","(0.24628117680549622, 0.41788965463638306, -0.012758038938045502)","(0.2046928107738495, 0.5045337080955505, 0.0002873725607059896)","(0.20590025186538696, 0.4512639045715332, -0.007271423004567623)","(0.20936483144760132, 0.4216471314430237, -0.012630149722099304)","(0.21506576240062714, 0.39969345927238464, -0.016052287071943283)","(0.1793019026517868, 0.5213264226913452, -0.009371106512844563)","(0.1698470562696457, 0.479755699634552, -0.015242071822285652)","(0.1658896505832672, 0.451071560382843, -0.01677861623466015)","(0.1653771847486496, 0.4247671365737915, -0.01755603589117527)",NEGATIVE
