,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2350272834300995, 0.7010454535484314, 5.906700835112133e-07)","(0.29568877816200256, 0.6776546239852905, -0.022228915244340897)","(0.35256898403167725, 0.6067242622375488, -0.036726634949445724)","(0.40901196002960205, 0.5606890916824341, -0.05167541280388832)","(0.4650828242301941, 0.5488404631614685, -0.06577179580926895)","(0.33064818382263184, 0.47118639945983887, -0.01585923694074154)","(0.38509392738342285, 0.4099580943584442, -0.044831711798906326)","(0.42819643020629883, 0.3870497941970825, -0.06935874372720718)","(0.46938347816467285, 0.37859904766082764, -0.085857093334198)","(0.2954999804496765, 0.4427835941314697, -0.024524115025997162)","(0.32487279176712036, 0.33499690890312195, -0.050159454345703125)","(0.3643782436847687, 0.2888897657394409, -0.06744313985109329)","(0.40583980083465576, 0.26136666536331177, -0.07789619266986847)","(0.256064236164093, 0.4415280222892761, -0.03828907012939453)","(0.2722220718860626, 0.3365134596824646, -0.06484359502792358)","(0.3068952262401581, 0.2808710038661957, -0.08035925775766373)","(0.34670913219451904, 0.239985853433609, -0.08892557770013809)","(0.21529771387577057, 0.46381908655166626, -0.05452875792980194)","(0.21081525087356567, 0.38098224997520447, -0.07874127477407455)","(0.21586990356445312, 0.31807446479797363, -0.0894802063703537)","(0.22776365280151367, 0.26149046421051025, -0.0955510288476944)",NEGATIVE
1,"(0.2259998917579651, 0.7145048379898071, 6.05736204306595e-07)","(0.29308807849884033, 0.6832282543182373, -0.019737374037504196)","(0.35322311520576477, 0.607724130153656, -0.03264520689845085)","(0.4104601740837097, 0.558693528175354, -0.047208137810230255)","(0.46503204107284546, 0.5421894192695618, -0.061263635754585266)","(0.32666289806365967, 0.46962830424308777, -0.00942806713283062)","(0.38444283604621887, 0.4068775177001953, -0.037793610244989395)","(0.4287457764148712, 0.3840784430503845, -0.0627751275897026)","(0.46962136030197144, 0.37475287914276123, -0.0792563259601593)","(0.29374343156814575, 0.4414803385734558, -0.019243700429797173)","(0.3266370892524719, 0.3367924690246582, -0.043641481548547745)","(0.3672121465206146, 0.28768664598464966, -0.06179839372634888)","(0.4069766402244568, 0.25716909766197205, -0.07315284013748169)","(0.2552439272403717, 0.43985939025878906, -0.03432336077094078)","(0.27509358525276184, 0.3307282328605652, -0.0597173273563385)","(0.30990299582481384, 0.2762381136417389, -0.07528390735387802)","(0.3484346866607666, 0.2366989254951477, -0.08405391126871109)","(0.21504434943199158, 0.4602022171020508, -0.051854439079761505)","(0.2119237184524536, 0.37408727407455444, -0.07326316833496094)","(0.21734586358070374, 0.3111029267311096, -0.08237838745117188)","(0.2296360433101654, 0.2557212710380554, -0.08773551881313324)",NEGATIVE
2,"(0.22298908233642578, 0.720404863357544, 5.70592135318293e-07)","(0.29291215538978577, 0.686735987663269, -0.020561350509524345)","(0.3531123399734497, 0.6099744439125061, -0.033821918070316315)","(0.40967491269111633, 0.5588849782943726, -0.04897473379969597)","(0.4660310745239258, 0.5388796329498291, -0.06324189156293869)","(0.32919248938560486, 0.4706732928752899, -0.007736933417618275)","(0.38712579011917114, 0.408698707818985, -0.037717919796705246)","(0.43101298809051514, 0.38589945435523987, -0.06364135444164276)","(0.47156965732574463, 0.376362144947052, -0.08043066412210464)","(0.29544511437416077, 0.44155576825141907, -0.017142966389656067)","(0.32854992151260376, 0.3394979238510132, -0.04287607967853546)","(0.3688681423664093, 0.2905295193195343, -0.06098559871315956)","(0.40866923332214355, 0.25950032472610474, -0.07196348905563354)","(0.2565406858921051, 0.44042181968688965, -0.032359205186367035)","(0.27502405643463135, 0.3320279121398926, -0.05897423252463341)","(0.30911046266555786, 0.2778005599975586, -0.07341596484184265)","(0.34812861680984497, 0.2377503216266632, -0.08098120987415314)","(0.21698112785816193, 0.46143361926078796, -0.05027155950665474)","(0.21313919126987457, 0.37621450424194336, -0.07256581634283066)","(0.21821773052215576, 0.3122175335884094, -0.08149296045303345)","(0.23090824484825134, 0.25538498163223267, -0.08632219582796097)",NEGATIVE
3,"(0.22499196231365204, 0.7255383133888245, 5.461353111968492e-07)","(0.2942730486392975, 0.6893341541290283, -0.01997232809662819)","(0.3543495535850525, 0.6129372715950012, -0.03304150328040123)","(0.41048726439476013, 0.5619945526123047, -0.04826275631785393)","(0.4669610261917114, 0.5408417582511902, -0.06260835379362106)","(0.3310646414756775, 0.472280889749527, -0.00594477029517293)","(0.38676804304122925, 0.4093821048736572, -0.03583159297704697)","(0.429352343082428, 0.3872114419937134, -0.0620293952524662)","(0.46887606382369995, 0.3780762255191803, -0.07888040691614151)","(0.297014445066452, 0.4437483847141266, -0.015485353767871857)","(0.32995185256004333, 0.3433379530906677, -0.040349554270505905)","(0.3690335154533386, 0.29403942823410034, -0.058595310896635056)","(0.4075249433517456, 0.2612355947494507, -0.0699836015701294)","(0.2580495774745941, 0.44280242919921875, -0.0309170912951231)","(0.27659791707992554, 0.33565810322761536, -0.05656587705016136)","(0.3101475238800049, 0.2812843322753906, -0.07073811441659927)","(0.3487275540828705, 0.24023351073265076, -0.0784120261669159)","(0.2182055413722992, 0.4639391303062439, -0.049091171473264694)","(0.21397995948791504, 0.37850210070610046, -0.07052452117204666)","(0.219136044383049, 0.3144401013851166, -0.07896708697080612)","(0.2318728268146515, 0.2571983337402344, -0.08358484506607056)",NEGATIVE
4,"(0.22609256207942963, 0.7282660007476807, 5.395578455136274e-07)","(0.29564452171325684, 0.6925145983695984, -0.02014194056391716)","(0.35581186413764954, 0.6154971122741699, -0.03310787305235863)","(0.4120718836784363, 0.5646904706954956, -0.04820111766457558)","(0.46838223934173584, 0.5439850091934204, -0.06245606020092964)","(0.33289504051208496, 0.47541147470474243, -0.006196077913045883)","(0.3880472481250763, 0.4122181534767151, -0.03609110042452812)","(0.43038442730903625, 0.38990113139152527, -0.06235523521900177)","(0.4699084162712097, 0.3808041214942932, -0.07940645515918732)","(0.2985931932926178, 0.44695568084716797, -0.01573098450899124)","(0.3311505913734436, 0.3465190529823303, -0.04092927649617195)","(0.37020447850227356, 0.29744815826416016, -0.0595717690885067)","(0.40913790464401245, 0.2649141550064087, -0.07137521356344223)","(0.25936204195022583, 0.44638314843177795, -0.031150242313742638)","(0.2780616283416748, 0.3393288254737854, -0.05721908435225487)","(0.3113577663898468, 0.2851739823818207, -0.07199221849441528)","(0.34991326928138733, 0.2443949282169342, -0.08020450919866562)","(0.2194342315196991, 0.46789389848709106, -0.049301017075777054)","(0.21536511182785034, 0.3830477297306061, -0.07105211168527603)","(0.21985593438148499, 0.31867891550064087, -0.08002213388681412)","(0.23193374276161194, 0.26088303327560425, -0.08521173149347305)",NEGATIVE
5,"(0.22935253381729126, 0.7294121384620667, 5.450773414850119e-07)","(0.298103392124176, 0.6916112899780273, -0.018771547824144363)","(0.3581961989402771, 0.6153208613395691, -0.031230458989739418)","(0.4135657548904419, 0.5638424158096313, -0.0460793673992157)","(0.46890324354171753, 0.5416410565376282, -0.06019749864935875)","(0.33249133825302124, 0.4768294095993042, -0.004954093601554632)","(0.3861727714538574, 0.4144803285598755, -0.03500809147953987)","(0.42971664667129517, 0.3918120265007019, -0.06154812499880791)","(0.47035494446754456, 0.38245004415512085, -0.07866723835468292)","(0.2988569438457489, 0.4491380453109741, -0.015160523355007172)","(0.3297461271286011, 0.3474651575088501, -0.0405253991484642)","(0.36898273229599, 0.2973591089248657, -0.059358593076467514)","(0.4077455699443817, 0.2643517255783081, -0.0712219774723053)","(0.26013118028640747, 0.4485537111759186, -0.031141266226768494)","(0.27787670493125916, 0.3404410481452942, -0.05748334527015686)","(0.3108157515525818, 0.28563499450683594, -0.07225996255874634)","(0.34875768423080444, 0.24479547142982483, -0.08028705418109894)","(0.22047126293182373, 0.46960365772247314, -0.049708303064107895)","(0.2154645323753357, 0.3844185471534729, -0.07195878773927689)","(0.22005826234817505, 0.3198627233505249, -0.08107893913984299)","(0.2322431206703186, 0.262554794549942, -0.08613089472055435)",NEGATIVE
6,"(0.22971279919147491, 0.7251958847045898, 5.628033932225662e-07)","(0.2970523238182068, 0.6884359121322632, -0.018977778032422066)","(0.3575461506843567, 0.6127083897590637, -0.03168419748544693)","(0.41382116079330444, 0.5620665550231934, -0.04654810577630997)","(0.4697209596633911, 0.5409839749336243, -0.0606580525636673)","(0.33277007937431335, 0.47469618916511536, -0.005591531749814749)","(0.38721078634262085, 0.41309061646461487, -0.03543206304311752)","(0.43133020401000977, 0.3895227909088135, -0.06184334307909012)","(0.47212499380111694, 0.379220187664032, -0.07876399159431458)","(0.29986247420310974, 0.44697314500808716, -0.01570889726281166)","(0.330898642539978, 0.34462690353393555, -0.04062959551811218)","(0.37031760811805725, 0.2938053011894226, -0.05893881991505623)","(0.4090456962585449, 0.26029062271118164, -0.07020770013332367)","(0.26167213916778564, 0.44604769349098206, -0.03152475133538246)","(0.2790255844593048, 0.339054137468338, -0.057256415486335754)","(0.31194233894348145, 0.28367483615875244, -0.07128594815731049)","(0.3494446277618408, 0.24176347255706787, -0.07865411043167114)","(0.22210481762886047, 0.46662160754203796, -0.049971044063568115)","(0.216727614402771, 0.3812628388404846, -0.0712491050362587)","(0.2204522341489792, 0.31756943464279175, -0.0791817307472229)","(0.2314755916595459, 0.26008787751197815, -0.08329007029533386)",NEGATIVE
7,"(0.23011572659015656, 0.7250034809112549, 5.573926955548814e-07)","(0.2979447841644287, 0.6891604661941528, -0.019358351826667786)","(0.3581087589263916, 0.612604558467865, -0.03164864704012871)","(0.4135448932647705, 0.5603509545326233, -0.04608089104294777)","(0.4692547619342804, 0.5394847989082336, -0.05964742973446846)","(0.33321884274482727, 0.47355812788009644, -0.004815025255084038)","(0.3870880603790283, 0.4112807512283325, -0.03435837849974632)","(0.4310668706893921, 0.3886139988899231, -0.06060795858502388)","(0.47170472145080566, 0.3796457052230835, -0.07746262848377228)","(0.30028608441352844, 0.44522321224212646, -0.014459413476288319)","(0.33211660385131836, 0.3439418375492096, -0.038959287106990814)","(0.37161338329315186, 0.2933104932308197, -0.057176582515239716)","(0.41033536195755005, 0.25964945554733276, -0.0684872642159462)","(0.26211926341056824, 0.44362056255340576, -0.029922589659690857)","(0.28021907806396484, 0.3363988995552063, -0.055615708231925964)","(0.31278812885284424, 0.28138497471809387, -0.06980375200510025)","(0.3499721884727478, 0.24009457230567932, -0.07727355509996414)","(0.2224130928516388, 0.46355703473091125, -0.04804924502968788)","(0.21735316514968872, 0.3782302737236023, -0.06957680732011795)","(0.22125348448753357, 0.3147154748439789, -0.07783179730176926)","(0.2324129343032837, 0.25789761543273926, -0.08212326467037201)",NEGATIVE
8,"(0.2304915487766266, 0.7275030612945557, 5.420885713647294e-07)","(0.2994808554649353, 0.6908441185951233, -0.018555382266640663)","(0.3592534363269806, 0.6134596467018127, -0.03057825192809105)","(0.4145964980125427, 0.5621827840805054, -0.04491724073886871)","(0.4698629379272461, 0.5411221981048584, -0.05853205546736717)","(0.3350514769554138, 0.4733973443508148, -0.00459964107722044)","(0.39105096459388733, 0.4116583466529846, -0.033933889120817184)","(0.43427953124046326, 0.3891167938709259, -0.05994538590312004)","(0.4740431308746338, 0.3802691102027893, -0.07668793946504593)","(0.30098459124565125, 0.445963591337204, -0.01470519881695509)","(0.3333573043346405, 0.3452232778072357, -0.039293207228183746)","(0.372390478849411, 0.29601722955703735, -0.057632170617580414)","(0.41054031252861023, 0.2636788487434387, -0.06908758729696274)","(0.262058824300766, 0.4456457197666168, -0.030526157468557358)","(0.2803640067577362, 0.33902794122695923, -0.056256335228681564)","(0.31346800923347473, 0.2848278284072876, -0.07066965848207474)","(0.3510059118270874, 0.24435776472091675, -0.07841944694519043)","(0.22202327847480774, 0.46687859296798706, -0.04889281466603279)","(0.2171650528907776, 0.38141879439353943, -0.07044216245412827)","(0.2216303050518036, 0.31715840101242065, -0.07889621704816818)","(0.23333778977394104, 0.2597231864929199, -0.08346894383430481)",NEGATIVE
9,"(0.2295897901058197, 0.7300376296043396, 5.268915970191301e-07)","(0.2996068596839905, 0.693610668182373, -0.01802458055317402)","(0.35940200090408325, 0.6165692210197449, -0.02976946532726288)","(0.41458362340927124, 0.564903974533081, -0.04398598521947861)","(0.46969518065452576, 0.542707085609436, -0.05748514458537102)","(0.33501189947128296, 0.4763033092021942, -0.003943482879549265)","(0.3915994465351105, 0.414941668510437, -0.032800860702991486)","(0.4346904158592224, 0.3923666179180145, -0.05845244973897934)","(0.47442781925201416, 0.38313615322113037, -0.07518063485622406)","(0.3009876608848572, 0.44878950715065, -0.014361383393406868)","(0.3329692780971527, 0.34827497601509094, -0.03906228020787239)","(0.372163325548172, 0.29924800992012024, -0.057475123554468155)","(0.41074731945991516, 0.26671719551086426, -0.0691312626004219)","(0.26211029291152954, 0.4484405517578125, -0.03046618588268757)","(0.2804018557071686, 0.34144872426986694, -0.056331805884838104)","(0.31382155418395996, 0.2873709797859192, -0.07099384069442749)","(0.351825088262558, 0.24678492546081543, -0.07908182591199875)","(0.22245047986507416, 0.4695865511894226, -0.049069128930568695)","(0.21788132190704346, 0.38407644629478455, -0.07081828266382217)","(0.22267897427082062, 0.3193247616291046, -0.07966261357069016)","(0.2347223311662674, 0.2615341544151306, -0.08468933403491974)",NEGATIVE
