,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31877779960632324, 0.34703007340431213, 3.3019847478499287e-07)","(0.3568553328514099, 0.3511821925640106, -0.02086450159549713)","(0.38814035058021545, 0.3326437473297119, -0.032106079161167145)","(0.4145364463329315, 0.30929529666900635, -0.041719529777765274)","(0.441320538520813, 0.30925512313842773, -0.0511929951608181)","(0.40462034940719604, 0.25532978773117065, -0.02000284567475319)","(0.43214306235313416, 0.21755683422088623, -0.03491102531552315)","(0.4482883810997009, 0.19097267091274261, -0.04747898876667023)","(0.46133023500442505, 0.16604235768318176, -0.056905023753643036)","(0.3836475908756256, 0.22881121933460236, -0.02082012966275215)","(0.41009625792503357, 0.17607179284095764, -0.033490538597106934)","(0.4261084794998169, 0.14097388088703156, -0.04353446513414383)","(0.4395287036895752, 0.11070820689201355, -0.050466857850551605)","(0.3571185767650604, 0.21829673647880554, -0.0241893008351326)","(0.3750976324081421, 0.16454367339611053, -0.03797478228807449)","(0.3862229287624359, 0.12879501283168793, -0.04761451855301857)","(0.3966050446033478, 0.09948676824569702, -0.05370907858014107)","(0.3255440294742584, 0.22113074362277985, -0.029386742040514946)","(0.3252917528152466, 0.17733348906040192, -0.042775869369506836)","(0.3255879878997803, 0.1490059643983841, -0.048664867877960205)","(0.3276241719722748, 0.1231730580329895, -0.05183744058012962)",NEGATIVE
1,"(0.31736066937446594, 0.35149914026260376, 2.9925925559837196e-07)","(0.3552825450897217, 0.35341572761535645, -0.01815912313759327)","(0.3877929151058197, 0.3321889042854309, -0.02726706489920616)","(0.4147825837135315, 0.3092805743217468, -0.03547827526926994)","(0.4413404166698456, 0.3059258460998535, -0.04353267326951027)","(0.40583962202072144, 0.2553611993789673, -0.01576797477900982)","(0.4331957995891571, 0.21647639572620392, -0.02992955408990383)","(0.4486824870109558, 0.1902129054069519, -0.041716497391462326)","(0.46158716082572937, 0.16599571704864502, -0.050416529178619385)","(0.3845643699169159, 0.2284923940896988, -0.017471715807914734)","(0.4116039574146271, 0.17451196908950806, -0.029066823422908783)","(0.42803454399108887, 0.1404564082622528, -0.03851985186338425)","(0.44252684712409973, 0.1100664883852005, -0.045211661607027054)","(0.3582044839859009, 0.2178228199481964, -0.021731290966272354)","(0.3760707378387451, 0.1641545444726944, -0.03408602997660637)","(0.38622939586639404, 0.12918037176132202, -0.043388303369283676)","(0.3965023458003998, 0.09984844923019409, -0.049608711153268814)","(0.32741397619247437, 0.22018016874790192, -0.027831098064780235)","(0.3272746205329895, 0.1774107962846756, -0.03970326855778694)","(0.3268774151802063, 0.14972476661205292, -0.04538552463054657)","(0.3287140130996704, 0.12434569001197815, -0.04874260723590851)",NEGATIVE
2,"(0.3162600100040436, 0.352803498506546, 2.790728217405558e-07)","(0.3553140163421631, 0.3541334867477417, -0.017833879217505455)","(0.3879370391368866, 0.33242538571357727, -0.026780547574162483)","(0.4150336682796478, 0.308368444442749, -0.03510089963674545)","(0.4422086179256439, 0.3054735064506531, -0.04331472888588905)","(0.4061850309371948, 0.2551252841949463, -0.014304212294518948)","(0.4327799677848816, 0.21570827066898346, -0.028387052938342094)","(0.4478100836277008, 0.1888674795627594, -0.04041464254260063)","(0.4605509042739868, 0.16418690979480743, -0.04937788099050522)","(0.38498228788375854, 0.22884421050548553, -0.016264526173472404)","(0.41135120391845703, 0.17489087581634521, -0.027677778154611588)","(0.42753344774246216, 0.14041760563850403, -0.03733493760228157)","(0.44216662645339966, 0.10935670137405396, -0.04441221058368683)","(0.3584999144077301, 0.2184716761112213, -0.020882686600089073)","(0.37619632482528687, 0.16548338532447815, -0.03308837115764618)","(0.3865489065647125, 0.1302984654903412, -0.04246720299124718)","(0.3973921537399292, 0.10053825378417969, -0.04898575693368912)","(0.3273520767688751, 0.22061531245708466, -0.02739342860877514)","(0.32690122723579407, 0.1784929633140564, -0.039232414215803146)","(0.3267812430858612, 0.15061131119728088, -0.04503433406352997)","(0.32892245054244995, 0.1247427687048912, -0.048687707632780075)",NEGATIVE
3,"(0.316017746925354, 0.35189008712768555, 2.892205657190061e-07)","(0.35529693961143494, 0.35146012902259827, -0.01799076795578003)","(0.38710594177246094, 0.32930371165275574, -0.02709933929145336)","(0.41386428475379944, 0.3045915365219116, -0.035579923540353775)","(0.4417532682418823, 0.3033829927444458, -0.043821778148412704)","(0.40516942739486694, 0.25326576828956604, -0.013255918398499489)","(0.4319392144680023, 0.21409399807453156, -0.026681609451770782)","(0.44683903455734253, 0.1868666410446167, -0.03828563541173935)","(0.4591362476348877, 0.16177985072135925, -0.04697670787572861)","(0.3843330144882202, 0.22724337875843048, -0.015073219314217567)","(0.4111599922180176, 0.17316828668117523, -0.02587198279798031)","(0.4273930490016937, 0.13834533095359802, -0.035052910447120667)","(0.4416871666908264, 0.10719799995422363, -0.04172717407345772)","(0.35811564326286316, 0.21669325232505798, -0.019628744572401047)","(0.37620219588279724, 0.16367334127426147, -0.03132041543722153)","(0.38649019598960876, 0.12880703806877136, -0.04024474695324898)","(0.3970179855823517, 0.09989994764328003, -0.04637877270579338)","(0.32710176706314087, 0.21838060021400452, -0.02612629532814026)","(0.3265436589717865, 0.17663034796714783, -0.037354182451963425)","(0.3265398144721985, 0.14929616451263428, -0.0426609143614769)","(0.3287431299686432, 0.12420014292001724, -0.04593217372894287)",NEGATIVE
4,"(0.31617310643196106, 0.35306626558303833, 2.6932025321002584e-07)","(0.355561226606369, 0.3529542088508606, -0.01783539168536663)","(0.3872612714767456, 0.33138006925582886, -0.027230314910411835)","(0.412672758102417, 0.3070351779460907, -0.03616606444120407)","(0.4396046996116638, 0.30499857664108276, -0.04507686197757721)","(0.4057142734527588, 0.25338584184646606, -0.014053553342819214)","(0.43146973848342896, 0.2148474007844925, -0.02851380594074726)","(0.44601547718048096, 0.188545823097229, -0.041104767471551895)","(0.45852845907211304, 0.16377025842666626, -0.050564926117658615)","(0.3843977749347687, 0.22777551412582397, -0.01643437147140503)","(0.40976113080978394, 0.1740160584449768, -0.02818787470459938)","(0.42525947093963623, 0.1395900994539261, -0.03829712048172951)","(0.43960511684417725, 0.10806635022163391, -0.04584062471985817)","(0.3577589988708496, 0.21818134188652039, -0.021534040570259094)","(0.37471216917037964, 0.16557934880256653, -0.03420131281018257)","(0.38482773303985596, 0.13066324591636658, -0.043763913214206696)","(0.3956478238105774, 0.10080166161060333, -0.05046656355261803)","(0.32646799087524414, 0.2208442986011505, -0.028545159846544266)","(0.32564231753349304, 0.1781637966632843, -0.04082835465669632)","(0.3258039951324463, 0.14979973435401917, -0.04683314636349678)","(0.3285179138183594, 0.1231522187590599, -0.050707850605249405)",NEGATIVE
5,"(0.3146440088748932, 0.35867390036582947, 2.4614334392936144e-07)","(0.35264819860458374, 0.35782158374786377, -0.017426006495952606)","(0.3836129903793335, 0.3363994359970093, -0.026709705591201782)","(0.4085521101951599, 0.31163087487220764, -0.03548320010304451)","(0.4350607097148895, 0.3067478537559509, -0.0441904291510582)","(0.4013829827308655, 0.2600365877151489, -0.01364873070269823)","(0.4277128577232361, 0.22235839068889618, -0.02787526324391365)","(0.4415352940559387, 0.19635015726089478, -0.04019832983613014)","(0.4527384340763092, 0.17201770842075348, -0.049386005848646164)","(0.38059738278388977, 0.23354588449001312, -0.016207026317715645)","(0.40613046288490295, 0.17895355820655823, -0.027553515508770943)","(0.42099201679229736, 0.14423254132270813, -0.03737012669444084)","(0.43403613567352295, 0.11360566318035126, -0.044619593769311905)","(0.3544662296772003, 0.22352951765060425, -0.021441001445055008)","(0.3720833361148834, 0.1697292923927307, -0.0340249240398407)","(0.3819695711135864, 0.13436806201934814, -0.04355640336871147)","(0.3926065266132355, 0.10436661541461945, -0.0502738356590271)","(0.3234405517578125, 0.22646869719028473, -0.028446882963180542)","(0.32249346375465393, 0.18429766595363617, -0.04120466485619545)","(0.3222745954990387, 0.15638285875320435, -0.04712074622511864)","(0.32491233944892883, 0.13053342700004578, -0.0507759265601635)",NEGATIVE
6,"(0.3104456961154938, 0.36738061904907227, 2.377782521989502e-07)","(0.34857282042503357, 0.366564005613327, -0.01818656735122204)","(0.3796411454677582, 0.34541353583335876, -0.02753624878823757)","(0.4040323793888092, 0.3195970058441162, -0.036333825439214706)","(0.4302270710468292, 0.3106991648674011, -0.04496070742607117)","(0.3950084447860718, 0.26769283413887024, -0.012751181609928608)","(0.4201734662055969, 0.23000353574752808, -0.02685820497572422)","(0.43388327956199646, 0.20436695218086243, -0.03937986120581627)","(0.4455896019935608, 0.1804528832435608, -0.04870794713497162)","(0.37484633922576904, 0.24124380946159363, -0.014862881042063236)","(0.39942529797554016, 0.18724246323108673, -0.02629658579826355)","(0.41393497586250305, 0.1516837775707245, -0.036686960607767105)","(0.4268500804901123, 0.12048806250095367, -0.04428449273109436)","(0.34939709305763245, 0.23134450614452362, -0.01978561468422413)","(0.36646968126296997, 0.1774546056985855, -0.03263823315501213)","(0.37542012333869934, 0.1421458125114441, -0.04247341305017471)","(0.385642945766449, 0.11235633492469788, -0.04925013706088066)","(0.31899333000183105, 0.2346314936876297, -0.026537880301475525)","(0.31779417395591736, 0.19356025755405426, -0.03958342596888542)","(0.3172180950641632, 0.1665841042995453, -0.04551898315548897)","(0.3194164037704468, 0.14220789074897766, -0.04900653287768364)",NEGATIVE
7,"(0.3066667318344116, 0.3774777352809906, 2.486121957190335e-07)","(0.3442799746990204, 0.37682661414146423, -0.01928039826452732)","(0.37425991892814636, 0.35709357261657715, -0.029194917529821396)","(0.3968961834907532, 0.330665647983551, -0.03841795027256012)","(0.42287033796310425, 0.3212115168571472, -0.04729991778731346)","(0.3900573253631592, 0.27772465348243713, -0.012362095527350903)","(0.4143666625022888, 0.23971045017242432, -0.026330867782235146)","(0.4278186559677124, 0.21449580788612366, -0.03885611146688461)","(0.4394966959953308, 0.1916448026895523, -0.04808466136455536)","(0.36948978900909424, 0.25133824348449707, -0.013817301020026207)","(0.393245130777359, 0.1979183554649353, -0.025034727528691292)","(0.40761759877204895, 0.16293233633041382, -0.03545922040939331)","(0.4208022952079773, 0.13284148275852203, -0.04298878088593483)","(0.34389498829841614, 0.24134691059589386, -0.018264302983880043)","(0.36055952310562134, 0.18819254636764526, -0.030959585681557655)","(0.3695545792579651, 0.15358126163482666, -0.040778204798698425)","(0.38038626313209534, 0.12485367059707642, -0.047430627048015594)","(0.3135318160057068, 0.2444429099559784, -0.02466272935271263)","(0.3117215037345886, 0.20404848456382751, -0.03750745207071304)","(0.31138187646865845, 0.17830130457878113, -0.04335485398769379)","(0.3143875002861023, 0.1556013822555542, -0.04667988047003746)",NEGATIVE
8,"(0.3024314343929291, 0.3857190012931824, 2.571846948740131e-07)","(0.3401162922382355, 0.3864580988883972, -0.02016785368323326)","(0.3698202967643738, 0.3676797151565552, -0.030458606779575348)","(0.39121130108833313, 0.34044724702835083, -0.039933301508426666)","(0.41717028617858887, 0.3303106427192688, -0.04888469725847244)","(0.38539934158325195, 0.28580769896507263, -0.012416192330420017)","(0.40914982557296753, 0.24798701703548431, -0.0262139905244112)","(0.4221697747707367, 0.2233584076166153, -0.038695137947797775)","(0.4335693120956421, 0.20070618391036987, -0.047862708568573)","(0.3646858036518097, 0.25960573554039, -0.013221248984336853)","(0.38821032643318176, 0.20714689791202545, -0.024293072521686554)","(0.402398943901062, 0.17249825596809387, -0.03467128053307533)","(0.415561705827713, 0.14201103150844574, -0.04219578579068184)","(0.33903831243515015, 0.2498655766248703, -0.017113082110881805)","(0.355631947517395, 0.1983300745487213, -0.02957983687520027)","(0.36408329010009766, 0.16465440392494202, -0.03915496915578842)","(0.374097615480423, 0.13639968633651733, -0.04556385055184364)","(0.3086760938167572, 0.25314122438430786, -0.023069553077220917)","(0.3074662387371063, 0.2127721607685089, -0.03539487347006798)","(0.3068140149116516, 0.18670007586479187, -0.04104479402303696)","(0.3091110289096832, 0.1632576286792755, -0.044265374541282654)",NEGATIVE
9,"(0.2995513677597046, 0.38771820068359375, 2.7223703114032105e-07)","(0.33612579107284546, 0.386793851852417, -0.021855855360627174)","(0.3648280203342438, 0.3664184510707855, -0.03337818384170532)","(0.3858848810195923, 0.33848249912261963, -0.0435866042971611)","(0.41117045283317566, 0.3332686722278595, -0.05311412736773491)","(0.38216736912727356, 0.2866262197494507, -0.015016771852970123)","(0.40442168712615967, 0.2511630058288574, -0.029157739132642746)","(0.4164971113204956, 0.22738498449325562, -0.04212675988674164)","(0.4267725944519043, 0.20420920848846436, -0.05176939815282822)","(0.3613267242908478, 0.26064544916152954, -0.01526148896664381)","(0.38437116146087646, 0.20776933431625366, -0.026318596675992012)","(0.39755988121032715, 0.17333543300628662, -0.036250144243240356)","(0.4095466136932373, 0.14202332496643066, -0.0435810387134552)","(0.3357563018798828, 0.25087103247642517, -0.01865214668214321)","(0.3507026433944702, 0.19906631112098694, -0.030749883502721786)","(0.3584160804748535, 0.16568955779075623, -0.03982142359018326)","(0.36697936058044434, 0.1376434564590454, -0.045953646302223206)","(0.30540600419044495, 0.25413277745246887, -0.024336084723472595)","(0.30392640829086304, 0.21203096210956573, -0.03561711311340332)","(0.3034970462322235, 0.1851813793182373, -0.04078979417681694)","(0.30560755729675293, 0.16059160232543945, -0.043991819024086)",NEGATIVE
