,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4805511236190796, 0.10489614307880402, -9.665351541343625e-08)","(0.5027482509613037, 0.1352013349533081, -0.009653884917497635)","(0.5105599164962769, 0.18019171059131622, -0.018462544307112694)","(0.511103093624115, 0.21085906028747559, -0.02897341549396515)","(0.51738041639328, 0.24071072041988373, -0.038614146411418915)","(0.47606465220451355, 0.2528931200504303, 0.00037916621658951044)","(0.4789374768733978, 0.2884680926799774, -0.022651707753539085)","(0.4908662736415863, 0.2728622257709503, -0.043398745357990265)","(0.5019355416297913, 0.24674072861671448, -0.05411277711391449)","(0.45036354660987854, 0.25315141677856445, -0.005569429602473974)","(0.4415234625339508, 0.30392614006996155, -0.021327128633856773)","(0.4442925453186035, 0.3268103003501892, -0.03624982759356499)","(0.4512520432472229, 0.33855849504470825, -0.044778622686862946)","(0.4280846118927002, 0.23762965202331543, -0.015349717810750008)","(0.41185295581817627, 0.291914165019989, -0.029304737225174904)","(0.4080180823802948, 0.32703888416290283, -0.04090910032391548)","(0.40901920199394226, 0.35591891407966614, -0.04776103422045708)","(0.40995290875434875, 0.20684489607810974, -0.026202932000160217)","(0.3844314515590668, 0.23967742919921875, -0.03621809929609299)","(0.37343353033065796, 0.2654096782207489, -0.04133235290646553)","(0.3691210448741913, 0.29000046849250793, -0.04415813460946083)",NEGATIVE
1,"(0.47716403007507324, 0.0973050445318222, -7.82317997050086e-08)","(0.5013527274131775, 0.1355786919593811, -0.00708753801882267)","(0.5105051398277283, 0.18078649044036865, -0.014967866241931915)","(0.512903094291687, 0.21123017370700836, -0.025723548606038094)","(0.5191876888275146, 0.23959745466709137, -0.03539266437292099)","(0.47605156898498535, 0.2527313530445099, 0.0068522351793944836)","(0.4783725142478943, 0.2886776626110077, -0.015454483218491077)","(0.4901063144207001, 0.27270960807800293, -0.03607305884361267)","(0.5011380910873413, 0.24800340831279755, -0.04666528105735779)","(0.450788289308548, 0.2536274790763855, -0.00011257570440648124)","(0.44086986780166626, 0.30653682351112366, -0.015370691195130348)","(0.4454854726791382, 0.32982712984085083, -0.029420046135783195)","(0.45511236786842346, 0.3437592089176178, -0.036932360380887985)","(0.4281591475009918, 0.23864558339118958, -0.011082345619797707)","(0.4117429554462433, 0.29420995712280273, -0.023718273267149925)","(0.4085078835487366, 0.3264378309249878, -0.03321228548884392)","(0.41071248054504395, 0.3542999029159546, -0.03814704716205597)","(0.4100593030452728, 0.2091263234615326, -0.02328728511929512)","(0.38360077142715454, 0.24151796102523804, -0.030913416296243668)","(0.37267637252807617, 0.26626306772232056, -0.034169722348451614)","(0.36862117052078247, 0.29123860597610474, -0.03552724048495293)",NEGATIVE
2,"(0.47729212045669556, 0.094516322016716, -1.0404037453781712e-07)","(0.5013850331306458, 0.13457649946212769, -0.005075703840702772)","(0.5101736187934875, 0.1805557757616043, -0.011777418665587902)","(0.5112858414649963, 0.21087951958179474, -0.02157171256840229)","(0.5176671743392944, 0.23942911624908447, -0.03071007877588272)","(0.4752138555049896, 0.2513812184333801, 0.008238991722464561)","(0.4784717261791229, 0.2874777615070343, -0.012462668120861053)","(0.4909968674182892, 0.27042630314826965, -0.03222630172967911)","(0.5017843842506409, 0.2431882917881012, -0.0425618514418602)","(0.4502754509449005, 0.2528343200683594, 0.0003395105595700443)","(0.4394577741622925, 0.30648547410964966, -0.013556886464357376)","(0.4442174434661865, 0.3278726637363434, -0.02748618833720684)","(0.45273327827453613, 0.33825618028640747, -0.03554895892739296)","(0.42842230200767517, 0.23806186020374298, -0.011306964792311192)","(0.4098286032676697, 0.29329967498779297, -0.023332327604293823)","(0.40626686811447144, 0.32693836092948914, -0.03393089771270752)","(0.4075024724006653, 0.3557489514350891, -0.040428318083286285)","(0.41092488169670105, 0.20846964418888092, -0.02385622076690197)","(0.38370949029922485, 0.2416827231645584, -0.03128354623913765)","(0.3724302649497986, 0.2664245367050171, -0.03488317131996155)","(0.36808568239212036, 0.29158979654312134, -0.037138648331165314)",NEGATIVE
3,"(0.477988064289093, 0.0962548553943634, -1.0022940699627725e-07)","(0.5010446310043335, 0.13686569035053253, -0.0046297525987029076)","(0.5092298984527588, 0.18378929793834686, -0.011028360575437546)","(0.5115129351615906, 0.21430054306983948, -0.020735803991556168)","(0.5196214914321899, 0.2423211932182312, -0.029692985117435455)","(0.4740634560585022, 0.2539657652378082, 0.010182363912463188)","(0.47686970233917236, 0.2879367172718048, -0.010571863502264023)","(0.4898069500923157, 0.2701948583126068, -0.030663352459669113)","(0.5013736486434937, 0.24242331087589264, -0.04111070558428764)","(0.44984814524650574, 0.25531142950057983, 0.002032953081652522)","(0.4387197494506836, 0.3093344569206238, -0.011739908717572689)","(0.44364097714424133, 0.3314613401889801, -0.025638923048973083)","(0.4527056813240051, 0.34228697419166565, -0.03366673365235329)","(0.4285140931606293, 0.24036705493927002, -0.010021344758570194)","(0.40908506512641907, 0.2962036430835724, -0.022026555612683296)","(0.4058326184749603, 0.329107403755188, -0.032400235533714294)","(0.40819984674453735, 0.35700660943984985, -0.03861772641539574)","(0.41161638498306274, 0.21051886677742004, -0.023007217794656754)","(0.3838987350463867, 0.24459438025951385, -0.03005998767912388)","(0.3730420768260956, 0.2689628005027771, -0.03331633657217026)","(0.36974000930786133, 0.2938125729560852, -0.03535884618759155)",NEGATIVE
4,"(0.4768005907535553, 0.0950288474559784, -1.0278985485001613e-07)","(0.5004494786262512, 0.13562598824501038, -0.005998884793370962)","(0.5095182657241821, 0.18165716528892517, -0.01335711870342493)","(0.5110977292060852, 0.2128501683473587, -0.023686595261096954)","(0.5189020037651062, 0.24239933490753174, -0.03313810005784035)","(0.47719356417655945, 0.2532970607280731, 0.007021757774055004)","(0.4798068106174469, 0.29110777378082275, -0.01462014950811863)","(0.490744411945343, 0.2744033932685852, -0.034686729311943054)","(0.5005911588668823, 0.2466430962085724, -0.045017797499895096)","(0.4519110918045044, 0.2551504969596863, -0.0005154681275598705)","(0.4423083961009979, 0.3109736144542694, -0.014938293024897575)","(0.4464719295501709, 0.33282017707824707, -0.028975453227758408)","(0.45463797450065613, 0.3437391221523285, -0.03704157471656799)","(0.4294309914112091, 0.2404990941286087, -0.011886531487107277)","(0.411492258310318, 0.29683488607406616, -0.024186769500374794)","(0.40766456723213196, 0.3298906683921814, -0.03454503044486046)","(0.4091261625289917, 0.35848569869995117, -0.04076816886663437)","(0.41104671359062195, 0.2108219861984253, -0.024274414405226707)","(0.3839006721973419, 0.24417468905448914, -0.03179362416267395)","(0.37295225262641907, 0.26904118061065674, -0.03531331196427345)","(0.36917856335639954, 0.29447832703590393, -0.03743545338511467)",NEGATIVE
5,"(0.47696438431739807, 0.09045711159706116, -1.1444451786246645e-07)","(0.5007374286651611, 0.13213945925235748, -0.004810641054064035)","(0.509093701839447, 0.17996814846992493, -0.011465266346931458)","(0.5109798908233643, 0.21150685846805573, -0.021222829818725586)","(0.5191980600357056, 0.23981758952140808, -0.030256764963269234)","(0.4766526520252228, 0.2513974606990814, 0.007920179516077042)","(0.4784223437309265, 0.2896571159362793, -0.01320511382073164)","(0.4893811047077179, 0.2725844383239746, -0.032882921397686005)","(0.4999038577079773, 0.2442949414253235, -0.042972318828105927)","(0.4515746533870697, 0.25283491611480713, -0.0002599746221676469)","(0.44081708788871765, 0.30880600214004517, -0.014963320456445217)","(0.44607290625572205, 0.3301094174385071, -0.02942773886024952)","(0.4555969536304474, 0.33978235721588135, -0.03755459189414978)","(0.42937329411506653, 0.2379569113254547, -0.012114533223211765)","(0.4107753038406372, 0.2944018840789795, -0.024341309443116188)","(0.40769317746162415, 0.32828468084335327, -0.03544759750366211)","(0.41015809774398804, 0.35682815313339233, -0.042263295501470566)","(0.4114517569541931, 0.20774993300437927, -0.024829981848597527)","(0.3841870129108429, 0.24136149883270264, -0.03222489356994629)","(0.37309199571609497, 0.26665300130844116, -0.03605128824710846)","(0.36924242973327637, 0.29229241609573364, -0.038539446890354156)",NEGATIVE
6,"(0.47555261850357056, 0.09076292812824249, -1.1445796133102704e-07)","(0.49999624490737915, 0.13240627944469452, -0.005372902844101191)","(0.5079863667488098, 0.17994089424610138, -0.01231109257787466)","(0.5086439251899719, 0.2121746987104416, -0.02233230136334896)","(0.5165579319000244, 0.24125729501247406, -0.031491197645664215)","(0.475379079580307, 0.25120407342910767, 0.008316797204315662)","(0.4777746796607971, 0.2891068458557129, -0.013222543522715569)","(0.48962563276290894, 0.27138984203338623, -0.03335908427834511)","(0.5006959438323975, 0.24278490245342255, -0.043712154030799866)","(0.4504663646221161, 0.2527514696121216, 0.00027913504163734615)","(0.43977347016334534, 0.3088579773902893, -0.014523407444357872)","(0.44476836919784546, 0.3302977681159973, -0.029010655358433723)","(0.45383507013320923, 0.34035438299179077, -0.03720221295952797)","(0.42862164974212646, 0.2378271520137787, -0.011620955541729927)","(0.4098287522792816, 0.29473233222961426, -0.024105990305542946)","(0.40647274255752563, 0.3287421464920044, -0.03510894998908043)","(0.40859735012054443, 0.3580373227596283, -0.04181810840964317)","(0.4108729958534241, 0.20747196674346924, -0.024478575214743614)","(0.3833102881908417, 0.24132391810417175, -0.03204037994146347)","(0.3724544644355774, 0.26669663190841675, -0.03582442179322243)","(0.36920684576034546, 0.29265308380126953, -0.03828073665499687)",NEGATIVE
7,"(0.4758908748626709, 0.09320797026157379, -1.1631674112777546e-07)","(0.5000817775726318, 0.13534310460090637, -0.00475302804261446)","(0.5083416700363159, 0.18273203074932098, -0.011340758763253689)","(0.5099020600318909, 0.21451207995414734, -0.021074466407299042)","(0.5171434879302979, 0.24366837739944458, -0.030108630657196045)","(0.4738858938217163, 0.2520761787891388, 0.008304160088300705)","(0.47564053535461426, 0.2889953851699829, -0.012575283646583557)","(0.48838427662849426, 0.2716289162635803, -0.03230626508593559)","(0.5005261301994324, 0.24405762553215027, -0.04255127161741257)","(0.4494999945163727, 0.25355198979377747, 9.615025919629261e-05)","(0.43826887011528015, 0.3090493083000183, -0.014323865994811058)","(0.4438808560371399, 0.3307480812072754, -0.02872137352824211)","(0.4536038339138031, 0.3414909243583679, -0.03696965426206589)","(0.42800891399383545, 0.23871754109859467, -0.01178799383342266)","(0.40850213170051575, 0.29538479447364807, -0.024174263700842857)","(0.40541696548461914, 0.3293420672416687, -0.03525685518980026)","(0.40786224603652954, 0.3586916923522949, -0.04210061579942703)","(0.4108569025993347, 0.20855309069156647, -0.024519186466932297)","(0.38326653838157654, 0.24194617569446564, -0.0322282612323761)","(0.3722025454044342, 0.2673478424549103, -0.03605183959007263)","(0.36860114336013794, 0.2935864329338074, -0.038586072623729706)",NEGATIVE
8,"(0.4752507209777832, 0.08946982026100159, -1.1237277419695602e-07)","(0.5001384019851685, 0.1301155984401703, -0.005569229833781719)","(0.5093496441841125, 0.17665036022663116, -0.012840022332966328)","(0.5109332203865051, 0.20795245468616486, -0.023127228021621704)","(0.5171327590942383, 0.23781101405620575, -0.03245789557695389)","(0.4752528965473175, 0.250497043132782, 0.007756900042295456)","(0.47657543420791626, 0.28765416145324707, -0.013687965460121632)","(0.4874926507472992, 0.27033236622810364, -0.033606454730033875)","(0.4980631172657013, 0.24156920611858368, -0.043784692883491516)","(0.4499641954898834, 0.251878947019577, -7.4009905802086e-05)","(0.4387263059616089, 0.30716806650161743, -0.014513851143419743)","(0.4430675506591797, 0.32824277877807617, -0.02863447368144989)","(0.4515606760978699, 0.3382398784160614, -0.03663211688399315)","(0.42759132385253906, 0.23721963167190552, -0.011742450296878815)","(0.40941256284713745, 0.29310452938079834, -0.023729233071208)","(0.40597832202911377, 0.32660728693008423, -0.03417734056711197)","(0.4080657958984375, 0.3552258610725403, -0.04055675119161606)","(0.40947216749191284, 0.20732150971889496, -0.024435333907604218)","(0.38249462842941284, 0.24111461639404297, -0.03161004185676575)","(0.3716650903224945, 0.26615428924560547, -0.03499612212181091)","(0.3682209253311157, 0.2915520668029785, -0.03711097687482834)",NEGATIVE
9,"(0.4749276340007782, 0.09008167684078217, -1.1611564332270063e-07)","(0.49964889883995056, 0.13180121779441833, -0.005462183151394129)","(0.5079522132873535, 0.17873142659664154, -0.012489219196140766)","(0.5086514949798584, 0.21109320223331451, -0.022563736885786057)","(0.5142039656639099, 0.24044440686702728, -0.031752221286296844)","(0.4745241105556488, 0.24915271997451782, 0.008193635381758213)","(0.47682252526283264, 0.28703659772872925, -0.013342487625777721)","(0.4879624843597412, 0.26990750432014465, -0.033471908420324326)","(0.49831241369247437, 0.2414666712284088, -0.04387933760881424)","(0.44937625527381897, 0.2510482668876648, 0.00031953692086972296)","(0.43948447704315186, 0.3066169321537018, -0.014085476286709309)","(0.44417527318000793, 0.3282369375228882, -0.02845095843076706)","(0.45285096764564514, 0.3391449451446533, -0.03685138374567032)","(0.4272238612174988, 0.2366323173046112, -0.01144322194159031)","(0.40896737575531006, 0.29244694113731384, -0.023878835141658783)","(0.40531888604164124, 0.3264450132846832, -0.035059768706560135)","(0.4072513282299042, 0.3560318946838379, -0.042053159326314926)","(0.4092203676700592, 0.20675110816955566, -0.024147575721144676)","(0.38204851746559143, 0.2400638312101364, -0.031886372715234756)","(0.37121516466140747, 0.26498809456825256, -0.035833001136779785)","(0.36811691522598267, 0.29058530926704407, -0.03849121183156967)",NEGATIVE
