,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3705799877643585, 0.2228517383337021, -1.9826674702017044e-07)","(0.39754894375801086, 0.2393033504486084, -0.004085923079401255)","(0.41847318410873413, 0.2713225185871124, -0.007459468673914671)","(0.4309685230255127, 0.29846587777137756, -0.012733534909784794)","(0.4410475492477417, 0.32440927624702454, -0.017304880544543266)","(0.39471685886383057, 0.3243997395038605, 0.005536627024412155)","(0.4079674184322357, 0.35235434770584106, -0.0071091242134571075)","(0.4192091226577759, 0.3499467372894287, -0.019537534564733505)","(0.4291013479232788, 0.33983659744262695, -0.026756444945931435)","(0.37862369418144226, 0.33493977785110474, 0.001032153144478798)","(0.3898913264274597, 0.3715900480747223, -0.00671289162710309)","(0.4033132493495941, 0.38310685753822327, -0.015297691337764263)","(0.4179185926914215, 0.3850622773170471, -0.021628106012940407)","(0.3600611090660095, 0.3350505232810974, -0.006052738055586815)","(0.3644927740097046, 0.3769797086715698, -0.014282077550888062)","(0.3768503963947296, 0.3915066719055176, -0.020231174305081367)","(0.39272981882095337, 0.39595529437065125, -0.024124905467033386)","(0.34065595269203186, 0.32543206214904785, -0.013981729745864868)","(0.33033090829849243, 0.35922595858573914, -0.021192533895373344)","(0.3340059518814087, 0.37713760137557983, -0.025512196123600006)","(0.3448544144630432, 0.38691943883895874, -0.028334103524684906)",NEGATIVE
1,"(0.3703869879245758, 0.2447175681591034, 1.859598484088565e-07)","(0.40160390734672546, 0.26385271549224854, -0.01008560974150896)","(0.42461350560188293, 0.2969580590724945, -0.01573527604341507)","(0.44309118390083313, 0.3219313621520996, -0.021501699462532997)","(0.46127498149871826, 0.34053975343704224, -0.02691253460943699)","(0.4002484679222107, 0.35491451621055603, -0.001004675985313952)","(0.41634243726730347, 0.388124942779541, -0.011289545334875584)","(0.42798420786857605, 0.40911078453063965, -0.021669859066605568)","(0.43794021010398865, 0.42594200372695923, -0.028709711506962776)","(0.38024863600730896, 0.36375612020492554, -0.0033098836429417133)","(0.38559186458587646, 0.40843871235847473, -0.010159410536289215)","(0.39136651158332825, 0.4392176568508148, -0.017845967784523964)","(0.39804694056510925, 0.4644376039505005, -0.023370016366243362)","(0.3616023361682892, 0.36031755805015564, -0.008279521949589252)","(0.3579326272010803, 0.4017295837402344, -0.016475213691592216)","(0.3609074354171753, 0.43148401379585266, -0.02399231307208538)","(0.36825495958328247, 0.4566531777381897, -0.029017962515354156)","(0.34424903988838196, 0.3465840816497803, -0.014342093840241432)","(0.33167436718940735, 0.37649938464164734, -0.021247411146759987)","(0.33160164952278137, 0.39790865778923035, -0.02491571009159088)","(0.3384649157524109, 0.41707661747932434, -0.027371348813176155)",NEGATIVE
2,"(0.3703988790512085, 0.24276217818260193, 1.1144414457930907e-07)","(0.400875449180603, 0.2632572650909424, -0.008332516066730022)","(0.4255077540874481, 0.2965359687805176, -0.013458375819027424)","(0.4439733326435089, 0.32197272777557373, -0.01914641447365284)","(0.46172094345092773, 0.34101125597953796, -0.024852963164448738)","(0.40171411633491516, 0.35598206520080566, -0.0009032447123900056)","(0.417118102312088, 0.3909720182418823, -0.010684776119887829)","(0.4287058711051941, 0.41107457876205444, -0.020646825432777405)","(0.43903595209121704, 0.4283558130264282, -0.027778971940279007)","(0.38128766417503357, 0.3643442392349243, -0.00449382234364748)","(0.38483768701553345, 0.4113362431526184, -0.011182219721376896)","(0.3902107775211334, 0.4416640102863312, -0.018838709220290184)","(0.39693015813827515, 0.4667738080024719, -0.024876056239008904)","(0.3623952567577362, 0.36071962118148804, -0.010460796765983105)","(0.35738763213157654, 0.403090238571167, -0.018071113154292107)","(0.36002466082572937, 0.43162843585014343, -0.024969717487692833)","(0.366937518119812, 0.4554058909416199, -0.030118247494101524)","(0.3448832035064697, 0.3467683792114258, -0.017479360103607178)","(0.33210137486457825, 0.37780681252479553, -0.023937338963150978)","(0.3311365246772766, 0.3995983600616455, -0.027287624776363373)","(0.33667677640914917, 0.4184149205684662, -0.029890302568674088)",NEGATIVE
3,"(0.3710017800331116, 0.2425907850265503, 1.0614488843430081e-07)","(0.4008283019065857, 0.2642875909805298, -0.008103358559310436)","(0.4252889156341553, 0.2985283136367798, -0.013024657964706421)","(0.4440769851207733, 0.3243248164653778, -0.018621020019054413)","(0.4625149667263031, 0.34265002608299255, -0.02435733936727047)","(0.40149885416030884, 0.3570076823234558, -0.0006389523623511195)","(0.4171156883239746, 0.39212101697921753, -0.010179697535932064)","(0.4287683963775635, 0.41298186779022217, -0.019937679171562195)","(0.43878960609436035, 0.4314233064651489, -0.02714601159095764)","(0.38142797350883484, 0.3655165433883667, -0.004508740268647671)","(0.3851921260356903, 0.4128243327140808, -0.011099414899945259)","(0.3902599811553955, 0.44301238656044006, -0.018546177074313164)","(0.39655429124832153, 0.4681870639324188, -0.024551961570978165)","(0.362762451171875, 0.36180663108825684, -0.01073145680129528)","(0.35707470774650574, 0.40444403886795044, -0.018266813829541206)","(0.35865291953086853, 0.4335023760795593, -0.024828219786286354)","(0.36439764499664307, 0.45795881748199463, -0.029883725568652153)","(0.3455800712108612, 0.34768038988113403, -0.018028520047664642)","(0.3327012062072754, 0.37840527296066284, -0.024368712678551674)","(0.3310834467411041, 0.400673508644104, -0.027501383796334267)","(0.3356219232082367, 0.42014557123184204, -0.030089041218161583)",NEGATIVE
4,"(0.37054240703582764, 0.24241584539413452, 1.0859715615652021e-07)","(0.4008554220199585, 0.2640862464904785, -0.007890808396041393)","(0.4258107542991638, 0.29856589436531067, -0.012402010150253773)","(0.44482162594795227, 0.3242185711860657, -0.017626700922846794)","(0.46317559480667114, 0.3418198227882385, -0.02297598123550415)","(0.40249618887901306, 0.3574357032775879, 0.00042694751755334437)","(0.41800808906555176, 0.39243078231811523, -0.008441155776381493)","(0.4293862581253052, 0.41332438588142395, -0.017771773040294647)","(0.43925732374191284, 0.4313294291496277, -0.024683859199285507)","(0.3823121190071106, 0.3661098778247833, -0.0033901033457368612)","(0.3858031928539276, 0.41338804364204407, -0.009226377122104168)","(0.3906024694442749, 0.4435920715332031, -0.016206759959459305)","(0.3966997563838959, 0.46848106384277344, -0.02191654033958912)","(0.3635038137435913, 0.3626134991645813, -0.00962358433753252)","(0.35793066024780273, 0.4052998423576355, -0.016564950346946716)","(0.3595726788043976, 0.4343927502632141, -0.023024801164865494)","(0.36529046297073364, 0.4588576555252075, -0.02807788923382759)","(0.34620121121406555, 0.34889456629753113, -0.01694989763200283)","(0.3334207832813263, 0.37952521443367004, -0.0228253323584795)","(0.33148059248924255, 0.4019037187099457, -0.02586321532726288)","(0.33535730838775635, 0.42163553833961487, -0.02845488302409649)",NEGATIVE
5,"(0.3710314631462097, 0.24205400049686432, 1.0289127061469117e-07)","(0.4010767340660095, 0.26400959491729736, -0.0070106456987559795)","(0.42616409063339233, 0.29936596751213074, -0.010830869898200035)","(0.44552817940711975, 0.3246211111545563, -0.015547206625342369)","(0.46452945470809937, 0.340664267539978, -0.020539915189146996)","(0.4025282859802246, 0.3573235869407654, 0.0012628609547391534)","(0.41818931698799133, 0.39213335514068604, -0.00723344786092639)","(0.42945942282676697, 0.41299641132354736, -0.01633002609014511)","(0.4391155540943146, 0.43129652738571167, -0.023213757202029228)","(0.3825485110282898, 0.36620262265205383, -0.0029776343144476414)","(0.3865039646625519, 0.413531094789505, -0.008684918284416199)","(0.3914773166179657, 0.44386976957321167, -0.015689358115196228)","(0.3976958990097046, 0.4690746068954468, -0.02147062122821808)","(0.3638153672218323, 0.36288201808929443, -0.009548639878630638)","(0.3578704595565796, 0.4059501588344574, -0.016414273530244827)","(0.35911840200424194, 0.4353501796722412, -0.02292523719370365)","(0.36445966362953186, 0.4602472186088562, -0.028067922219634056)","(0.34667664766311646, 0.3492748439311981, -0.01714235544204712)","(0.3335551619529724, 0.3797580301761627, -0.022936156019568443)","(0.33137068152427673, 0.402450829744339, -0.025987351313233376)","(0.3349868357181549, 0.422704815864563, -0.02867184206843376)",NEGATIVE
6,"(0.3711349070072174, 0.2421969473361969, 1.0768091129875756e-07)","(0.40114548802375793, 0.26393306255340576, -0.006981320679187775)","(0.4265652894973755, 0.29962703585624695, -0.010654879733920097)","(0.4459589421749115, 0.3250967562198639, -0.015198837965726852)","(0.4653487801551819, 0.34033045172691345, -0.019995277747511864)","(0.40362322330474854, 0.35715076327323914, 0.0013269714545458555)","(0.4194882810115814, 0.39235755801200867, -0.0070014712400734425)","(0.4306669235229492, 0.41316038370132446, -0.015943199396133423)","(0.4402819871902466, 0.43103042244911194, -0.022652124986052513)","(0.3832951486110687, 0.3660602569580078, -0.0028193150646984577)","(0.3871956467628479, 0.4137123227119446, -0.008233975619077682)","(0.39167705178260803, 0.4440845251083374, -0.015040229074656963)","(0.3973139524459839, 0.4691784381866455, -0.020671747624874115)","(0.3642113208770752, 0.3627930283546448, -0.00929250381886959)","(0.3591346740722656, 0.405905157327652, -0.015839211642742157)","(0.36033815145492554, 0.43519967794418335, -0.022217724472284317)","(0.3653261661529541, 0.46000155806541443, -0.027293384075164795)","(0.34662288427352905, 0.34948158264160156, -0.01678823120892048)","(0.3342905342578888, 0.38016435503959656, -0.022119948640465736)","(0.3319918215274811, 0.4027271568775177, -0.024889757856726646)","(0.3350731134414673, 0.42291486263275146, -0.027419360354542732)",NEGATIVE
7,"(0.3707902729511261, 0.24217607080936432, 1.1221774798286788e-07)","(0.4003799259662628, 0.26290133595466614, -0.008040347136557102)","(0.4258684813976288, 0.29783332347869873, -0.012488859705626965)","(0.4457267224788666, 0.3236280679702759, -0.017613552510738373)","(0.4656265377998352, 0.33960774540901184, -0.022907841950654984)","(0.40425723791122437, 0.35614919662475586, -8.314526348840445e-05)","(0.420420378446579, 0.39105069637298584, -0.00910646840929985)","(0.431674987077713, 0.4120105803012848, -0.01842673495411873)","(0.44111666083335876, 0.4298967123031616, -0.025341873988509178)","(0.3839380145072937, 0.36586499214172363, -0.0038771419785916805)","(0.388156533241272, 0.41352033615112305, -0.009733994491398335)","(0.39269036054611206, 0.44425296783447266, -0.01662464812397957)","(0.39820966124534607, 0.4694349765777588, -0.02231462113559246)","(0.36481809616088867, 0.3629198670387268, -0.010077386163175106)","(0.3599051833152771, 0.40575337409973145, -0.016953464597463608)","(0.36087262630462646, 0.43519604206085205, -0.023297857493162155)","(0.3656652569770813, 0.46018439531326294, -0.028373416513204575)","(0.3469449579715729, 0.3495270907878876, -0.017394380643963814)","(0.33438342809677124, 0.37972119450569153, -0.023019807413220406)","(0.33208751678466797, 0.40217286348342896, -0.025916248559951782)","(0.33532607555389404, 0.4221804141998291, -0.028535250574350357)",NEGATIVE
8,"(0.37105312943458557, 0.24170541763305664, 1.1302130786816633e-07)","(0.40033385157585144, 0.26232028007507324, -0.008372575044631958)","(0.4257168173789978, 0.29702162742614746, -0.012994540855288506)","(0.44580450654029846, 0.32269588112831116, -0.018298054113984108)","(0.46606630086898804, 0.33875808119773865, -0.02375989779829979)","(0.40416446328163147, 0.35568565130233765, -1.5840790865695453e-06)","(0.4203917384147644, 0.38995909690856934, -0.009071709588170052)","(0.4316966235637665, 0.41097521781921387, -0.01847897842526436)","(0.44115182757377625, 0.4288831949234009, -0.025502977892756462)","(0.38412216305732727, 0.365516722202301, -0.003707870841026306)","(0.38854628801345825, 0.41277578473091125, -0.009679358452558517)","(0.39337992668151855, 0.4434341490268707, -0.016647150740027428)","(0.399200439453125, 0.46859031915664673, -0.02237640507519245)","(0.36512404680252075, 0.3627740144729614, -0.00988011248409748)","(0.36043640971183777, 0.4057881832122803, -0.01692250184714794)","(0.361783891916275, 0.4351440668106079, -0.023251615464687347)","(0.36697402596473694, 0.460085391998291, -0.028301415964961052)","(0.3472682535648346, 0.34946906566619873, -0.017213812097907066)","(0.33452463150024414, 0.3793880343437195, -0.023027312010526657)","(0.3321552574634552, 0.40182140469551086, -0.02603139542043209)","(0.3354097902774811, 0.4217502176761627, -0.028718184679746628)",NEGATIVE
9,"(0.37059661746025085, 0.2419055700302124, 1.121756127986373e-07)","(0.40004438161849976, 0.26256370544433594, -0.00789889320731163)","(0.42555704712867737, 0.29783740639686584, -0.012100803665816784)","(0.4456465244293213, 0.323597252368927, -0.0170526672154665)","(0.46602895855903625, 0.3388991355895996, -0.02219405025243759)","(0.40455493330955505, 0.3551194965839386, 0.000623070343863219)","(0.4209395945072174, 0.3889361619949341, -0.008142778649926186)","(0.4321829676628113, 0.40983283519744873, -0.017364388331770897)","(0.44155025482177734, 0.4278572201728821, -0.024323834106326103)","(0.3844771087169647, 0.36514410376548767, -0.003214940195903182)","(0.3888377249240875, 0.41230085492134094, -0.009025647304952145)","(0.3935980796813965, 0.442823201417923, -0.015958862379193306)","(0.3992953300476074, 0.4678380489349365, -0.021659376099705696)","(0.36534538865089417, 0.3625400960445404, -0.009450400248169899)","(0.36111757159233093, 0.40552476048469543, -0.016410743817687035)","(0.36268267035484314, 0.4350002408027649, -0.022769302129745483)","(0.36795976758003235, 0.4600183665752411, -0.02782837674021721)","(0.3472709059715271, 0.34943267703056335, -0.016790680587291718)","(0.3348410725593567, 0.3793851435184479, -0.022488804534077644)","(0.33258742094039917, 0.40193721652030945, -0.02541756071150303)","(0.335842102766037, 0.422019898891449, -0.028056221082806587)",NEGATIVE
