,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7518133521080017, 0.5315642952919006, -9.516141830090419e-08)","(0.7123597860336304, 0.5222163200378418, -0.009086295031011105)","(0.6723495125770569, 0.4794060289859772, -0.012986529618501663)","(0.6430495381355286, 0.45354190468788147, -0.019144119694828987)","(0.6157840490341187, 0.44478294253349304, -0.02568378858268261)","(0.6940885782241821, 0.4106583595275879, -0.008169488050043583)","(0.6802494525909424, 0.3456230163574219, -0.024065501987934113)","(0.6670295596122742, 0.3047420382499695, -0.032643940299749374)","(0.6569401621818542, 0.27187320590019226, -0.037837736308574677)","(0.7184901237487793, 0.4046820402145386, -0.013394485227763653)","(0.6963979601860046, 0.36532509326934814, -0.04349132254719734)","(0.7016633152961731, 0.4161084294319153, -0.04902755096554756)","(0.7134251594543457, 0.45305517315864563, -0.04348644241690636)","(0.7448403835296631, 0.40548741817474365, -0.020185353234410286)","(0.7285996079444885, 0.3841847777366638, -0.050581034272909164)","(0.7333236932754517, 0.4334104359149933, -0.04552626237273216)","(0.7428650856018066, 0.4666241407394409, -0.031169060617685318)","(0.7743130326271057, 0.40655362606048584, -0.02751258760690689)","(0.7686784267425537, 0.35271748900413513, -0.04635067284107208)","(0.75705486536026, 0.3602806031703949, -0.0425257608294487)","(0.7472782731056213, 0.37480050325393677, -0.033689454197883606)",NEGATIVE
1,"(0.753735363483429, 0.535976231098175, -1.6300784011491487e-07)","(0.7133633494377136, 0.5269114971160889, -0.009518250823020935)","(0.6732566952705383, 0.4831879138946533, -0.014028256759047508)","(0.641497015953064, 0.4543720483779907, -0.021233655512332916)","(0.612636148929596, 0.44569748640060425, -0.028680523857474327)","(0.6916289925575256, 0.41220346093177795, -0.009616579860448837)","(0.6752548813819885, 0.34325867891311646, -0.025701027363538742)","(0.6629697680473328, 0.3027290105819702, -0.03316226229071617)","(0.6548575162887573, 0.26806390285491943, -0.03703596070408821)","(0.7156355381011963, 0.4046371579170227, -0.013889196328818798)","(0.6937838196754456, 0.3634229004383087, -0.04192471131682396)","(0.6984385251998901, 0.4123983681201935, -0.04507368430495262)","(0.7089312076568604, 0.44887107610702515, -0.03861319646239281)","(0.7419321537017822, 0.40385064482688904, -0.020068397745490074)","(0.725989043712616, 0.381104975938797, -0.04998704418540001)","(0.7321447730064392, 0.43233349919319153, -0.04519336298108101)","(0.7418320775032043, 0.4675762951374054, -0.03133879601955414)","(0.7710938453674316, 0.4052117168903351, -0.026790404692292213)","(0.7677765488624573, 0.3498825132846832, -0.043280716985464096)","(0.754252552986145, 0.3557395339012146, -0.03826494887471199)","(0.7413694858551025, 0.3713439404964447, -0.029353896155953407)",NEGATIVE
2,"(0.7509888410568237, 0.5396073460578918, -1.616252944813823e-07)","(0.7098303437232971, 0.5287191867828369, -0.00941159576177597)","(0.6686529517173767, 0.484386146068573, -0.01366255059838295)","(0.6365241408348083, 0.45487093925476074, -0.020624462515115738)","(0.6082627773284912, 0.44691839814186096, -0.02751837857067585)","(0.6872665286064148, 0.41061675548553467, -0.007837952114641666)","(0.6718599200248718, 0.34195947647094727, -0.02372581511735916)","(0.6599070429801941, 0.3020740747451782, -0.03077012486755848)","(0.6521854996681213, 0.2676565647125244, -0.03433592990040779)","(0.7118423581123352, 0.40359923243522644, -0.012396219186484814)","(0.6894896030426025, 0.3607613742351532, -0.04141930863261223)","(0.693429708480835, 0.41068369150161743, -0.0444679856300354)","(0.7036744356155396, 0.44753238558769226, -0.03745516389608383)","(0.7379883527755737, 0.4029574692249298, -0.019019436091184616)","(0.7210975885391235, 0.3797169327735901, -0.050008129328489304)","(0.7273845672607422, 0.4315286874771118, -0.04505479708313942)","(0.7373337745666504, 0.46653464436531067, -0.030598221346735954)","(0.7672351598739624, 0.4040742814540863, -0.02619604952633381)","(0.764247477054596, 0.34980571269989014, -0.04339476302266121)","(0.7498822212219238, 0.35435545444488525, -0.03885655105113983)","(0.7354870438575745, 0.36789843440055847, -0.030105289071798325)",NEGATIVE
3,"(0.7460514307022095, 0.5429303050041199, -1.580391995048558e-07)","(0.7040312886238098, 0.5309395790100098, -0.00999344140291214)","(0.660977840423584, 0.4871169328689575, -0.014895741827785969)","(0.6275110244750977, 0.4592387080192566, -0.02250399813055992)","(0.5983948111534119, 0.4504185914993286, -0.02975534275174141)","(0.6813416481018066, 0.41165462136268616, -0.007605301216244698)","(0.6657516360282898, 0.342297226190567, -0.02261025831103325)","(0.6537237763404846, 0.30373603105545044, -0.028141185641288757)","(0.6457659006118774, 0.27061694860458374, -0.030761729925870895)","(0.7056461572647095, 0.4054829478263855, -0.012497065588831902)","(0.6805160045623779, 0.3631158173084259, -0.04246081784367561)","(0.683811366558075, 0.4145415127277374, -0.045426350086927414)","(0.6946412324905396, 0.4500228762626648, -0.03786957263946533)","(0.7317000031471252, 0.4060928225517273, -0.01948407292366028)","(0.7133311033248901, 0.38568419218063354, -0.051141176372766495)","(0.7198218107223511, 0.43765172362327576, -0.0459061898291111)","(0.7301538586616516, 0.4701397716999054, -0.031010866165161133)","(0.7608317136764526, 0.40782037377357483, -0.027046475559473038)","(0.7553220391273499, 0.35618898272514343, -0.044157445430755615)","(0.7407294511795044, 0.35953038930892944, -0.03935058414936066)","(0.7264698147773743, 0.3688119351863861, -0.030338190495967865)",NEGATIVE
4,"(0.7445918321609497, 0.5471248030662537, -1.7102175320360402e-07)","(0.7003244161605835, 0.5362251996994019, -0.009405208751559258)","(0.6560136675834656, 0.4938836991786957, -0.014423185959458351)","(0.6215559244155884, 0.46807751059532166, -0.0223955400288105)","(0.5930107831954956, 0.45967066287994385, -0.030239002779126167)","(0.6771645545959473, 0.4166553318500519, -0.005899075418710709)","(0.6597468256950378, 0.3492356538772583, -0.021657321602106094)","(0.6476026773452759, 0.310034841299057, -0.028597760945558548)","(0.6401982307434082, 0.27540475130081177, -0.03211487829685211)","(0.7013913989067078, 0.4102828800678253, -0.011353857815265656)","(0.6773886680603027, 0.3670504689216614, -0.04166653752326965)","(0.6811981201171875, 0.4184148609638214, -0.04531748592853546)","(0.6922894716262817, 0.45468100905418396, -0.03805949166417122)","(0.7269425392150879, 0.41046011447906494, -0.01895582117140293)","(0.7088069319725037, 0.3872665464878082, -0.050233978778123856)","(0.7155580520629883, 0.43966782093048096, -0.04462701454758644)","(0.7260425090789795, 0.47283321619033813, -0.02948753722012043)","(0.7555603384971619, 0.4125126004219055, -0.02719545178115368)","(0.7490715384483337, 0.3621971309185028, -0.04319673776626587)","(0.7349827885627747, 0.3678889274597168, -0.037206780165433884)","(0.7218534350395203, 0.37960168719291687, -0.02740524522960186)",NEGATIVE
5,"(0.7428262829780579, 0.5489224195480347, -1.8026970849405188e-07)","(0.6990824341773987, 0.5388509035110474, -0.008044349029660225)","(0.6537693738937378, 0.4972307085990906, -0.012224028818309307)","(0.61784827709198, 0.4731634259223938, -0.01967320591211319)","(0.5892062187194824, 0.46830499172210693, -0.02733657881617546)","(0.6739922761917114, 0.4187091588973999, -0.004704388789832592)","(0.6554452180862427, 0.3503234088420868, -0.01980649121105671)","(0.6428861021995544, 0.31068873405456543, -0.026517365127801895)","(0.6347669363021851, 0.2759206295013428, -0.030050795525312424)","(0.6971608996391296, 0.41139647364616394, -0.010544845834374428)","(0.6720921993255615, 0.371229887008667, -0.039745766669511795)","(0.6779475212097168, 0.42398107051849365, -0.04294917359948158)","(0.6900286078453064, 0.45922163128852844, -0.03575185313820839)","(0.7221123576164246, 0.41066473722457886, -0.018424073234200478)","(0.703328549861908, 0.3891463279724121, -0.049275364726781845)","(0.7117398977279663, 0.44383686780929565, -0.04376063123345375)","(0.7229281067848206, 0.47674933075904846, -0.028934458270668983)","(0.750379741191864, 0.412120521068573, -0.02673938311636448)","(0.7433428764343262, 0.36206918954849243, -0.042845483869314194)","(0.7300589084625244, 0.37270817160606384, -0.03689037635922432)","(0.718213677406311, 0.3877473473548889, -0.027204575017094612)",NEGATIVE
6,"(0.7403603196144104, 0.5491945147514343, -1.9030049713819608e-07)","(0.6964638233184814, 0.5393557548522949, -0.007042498327791691)","(0.6502242088317871, 0.4994404911994934, -0.01038979273289442)","(0.6148408055305481, 0.47802436351776123, -0.017199577763676643)","(0.5877881050109863, 0.4744298756122589, -0.024201057851314545)","(0.6689559817314148, 0.4186330735683441, -0.002690573688596487)","(0.6493873000144958, 0.3513334095478058, -0.016777105629444122)","(0.6366593837738037, 0.3124255836009979, -0.022878099232912064)","(0.6278730034828186, 0.2792361080646515, -0.026053715497255325)","(0.6924203634262085, 0.41107386350631714, -0.008749843575060368)","(0.6677364706993103, 0.37694051861763, -0.0375627838075161)","(0.6754605174064636, 0.42901530861854553, -0.04101555421948433)","(0.688116729259491, 0.4631253182888031, -0.03407307341694832)","(0.7173429131507874, 0.40980660915374756, -0.016829567030072212)","(0.6987108588218689, 0.39193183183670044, -0.04687090590596199)","(0.7080864906311035, 0.44489794969558716, -0.041851796209812164)","(0.7193931341171265, 0.47606152296066284, -0.02761511690914631)","(0.7451187968254089, 0.41073790192604065, -0.025257088243961334)","(0.7361026406288147, 0.36528661847114563, -0.04050534963607788)","(0.7234809994697571, 0.37684834003448486, -0.03455425053834915)","(0.7126465439796448, 0.39126187562942505, -0.024968745186924934)",NEGATIVE
7,"(0.7389052510261536, 0.5498224496841431, -1.9085985059064114e-07)","(0.6953402757644653, 0.539391815662384, -0.007739981636404991)","(0.6503252983093262, 0.501011848449707, -0.012574770487844944)","(0.6151542067527771, 0.4798611104488373, -0.02094234526157379)","(0.586982011795044, 0.4749230444431305, -0.029382573440670967)","(0.6665788888931274, 0.42174431681632996, -0.004297267645597458)","(0.644607424736023, 0.35468780994415283, -0.018973732367157936)","(0.632303774356842, 0.3158198297023773, -0.02557745762169361)","(0.6242402791976929, 0.282368540763855, -0.028991082683205605)","(0.6899092197418213, 0.4127057194709778, -0.010021939873695374)","(0.6662901639938354, 0.38263773918151855, -0.039327867329120636)","(0.6748521327972412, 0.4330507516860962, -0.04325178265571594)","(0.6878421902656555, 0.46614623069763184, -0.037029266357421875)","(0.7147710919380188, 0.40987104177474976, -0.017783844843506813)","(0.6961672902107239, 0.39174118638038635, -0.04809560626745224)","(0.7054520845413208, 0.4446316361427307, -0.043162114918231964)","(0.7169855833053589, 0.4765903353691101, -0.029257919639348984)","(0.7425158619880676, 0.40937119722366333, -0.025978056713938713)","(0.7338057160377502, 0.3640502989292145, -0.041651614010334015)","(0.7193785309791565, 0.37235987186431885, -0.03654478117823601)","(0.706580400466919, 0.3837917149066925, -0.027673086151480675)",NEGATIVE
8,"(0.7368311882019043, 0.5463542342185974, -1.887863163574366e-07)","(0.6920968294143677, 0.5363791584968567, -0.007352918852120638)","(0.6478466391563416, 0.49818316102027893, -0.012444530613720417)","(0.6135224103927612, 0.47638005018234253, -0.021368766203522682)","(0.5857385993003845, 0.47065576910972595, -0.030323583632707596)","(0.6657368540763855, 0.41976115107536316, -0.003883677301928401)","(0.6435595154762268, 0.35275474190711975, -0.018139416351914406)","(0.6312961578369141, 0.3152335286140442, -0.024271160364151)","(0.6233734488487244, 0.2830235958099365, -0.027389466762542725)","(0.6883267760276794, 0.411568820476532, -0.009851984679698944)","(0.6658022999763489, 0.38194409012794495, -0.038625311106443405)","(0.6755285859107971, 0.43247318267822266, -0.04193367063999176)","(0.6886794567108154, 0.4637834131717682, -0.03547033667564392)","(0.7123965620994568, 0.40883341431617737, -0.017854714766144753)","(0.6945776343345642, 0.38909459114074707, -0.047274839133024216)","(0.704703152179718, 0.44186872243881226, -0.041569486260414124)","(0.7164880633354187, 0.4729565680027008, -0.02745131589472294)","(0.7394336462020874, 0.4082607924938202, -0.026367714628577232)","(0.7316789627075195, 0.3616517186164856, -0.04132208228111267)","(0.7182596325874329, 0.37127599120140076, -0.035617537796497345)","(0.7067317962646484, 0.38393041491508484, -0.02644253522157669)",NEGATIVE
9,"(0.7318403720855713, 0.546068012714386, -1.804645393121973e-07)","(0.6884711384773254, 0.5362147092819214, -0.00713732372969389)","(0.6452206969261169, 0.4976300597190857, -0.01217903383076191)","(0.610982358455658, 0.4756343960762024, -0.021279841661453247)","(0.5832576155662537, 0.469121515750885, -0.03033147193491459)","(0.6644299030303955, 0.41861581802368164, -0.0024122237227857113)","(0.6433494091033936, 0.3512375056743622, -0.01595470868051052)","(0.6315476894378662, 0.31438934803009033, -0.021329108625650406)","(0.6247959136962891, 0.2834594249725342, -0.02390226721763611)","(0.6866903901100159, 0.41185125708580017, -0.008775907568633556)","(0.6633092761039734, 0.38029801845550537, -0.037385862320661545)","(0.6716896891593933, 0.430447518825531, -0.04068057984113693)","(0.6847507357597351, 0.46180596947669983, -0.03403870388865471)","(0.7102885246276855, 0.4097434878349304, -0.017234446480870247)","(0.6914457082748413, 0.38866662979125977, -0.04665349796414375)","(0.7013276219367981, 0.4408718943595886, -0.04110545292496681)","(0.7136145830154419, 0.4721740186214447, -0.026976453140378)","(0.7368597388267517, 0.4088706374168396, -0.026225674897432327)","(0.728597104549408, 0.3625642955303192, -0.04124843329191208)","(0.7146019339561462, 0.370721697807312, -0.03584316372871399)","(0.702779233455658, 0.3826289176940918, -0.026834653690457344)",NEGATIVE
