,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.38093996047973633, 0.4918130040168762, 5.780261176369095e-07)","(0.42893651127815247, 0.4798063635826111, -0.02819422259926796)","(0.4697539210319519, 0.44362372159957886, -0.045717786997556686)","(0.5061846375465393, 0.4182949662208557, -0.06124264374375343)","(0.5450344085693359, 0.42400991916656494, -0.0775047019124031)","(0.4641386866569519, 0.33171212673187256, -0.03422446921467781)","(0.4922565221786499, 0.26259854435920715, -0.05621914193034172)","(0.5090482831001282, 0.2144184410572052, -0.07383947819471359)","(0.5204318761825562, 0.1708773970603943, -0.08706644177436829)","(0.4289528727531433, 0.3109452426433563, -0.0364886149764061)","(0.44965609908103943, 0.22860625386238098, -0.05630670487880707)","(0.46286657452583313, 0.17293542623519897, -0.07239118218421936)","(0.47213101387023926, 0.124876469373703, -0.08372915536165237)","(0.3908589482307434, 0.3109828233718872, -0.041509710252285004)","(0.39771828055381775, 0.22927001118659973, -0.06087081879377365)","(0.40327855944633484, 0.17529338598251343, -0.0754072293639183)","(0.4088268280029297, 0.12944744527339935, -0.08482936024665833)","(0.3510141372680664, 0.3292607367038727, -0.04896226525306702)","(0.3485410511493683, 0.26513180136680603, -0.06666657328605652)","(0.34707188606262207, 0.2238273173570633, -0.07537127286195755)","(0.3484838306903839, 0.18472331762313843, -0.08054650574922562)",NEGATIVE
1,"(0.3754956126213074, 0.5018008351325989, 5.268908012112661e-07)","(0.4246263802051544, 0.48487117886543274, -0.02633039839565754)","(0.46527448296546936, 0.44724318385124207, -0.04332869127392769)","(0.5018607378005981, 0.41987040638923645, -0.05929145961999893)","(0.5413978099822998, 0.42201852798461914, -0.07559296488761902)","(0.4634365737438202, 0.33009326457977295, -0.028095170855522156)","(0.49216774106025696, 0.26120394468307495, -0.04925936460494995)","(0.5073007345199585, 0.21432660520076752, -0.06685695797204971)","(0.5187196135520935, 0.17110225558280945, -0.08020977675914764)","(0.42955055832862854, 0.3094465434551239, -0.03157326206564903)","(0.4504513740539551, 0.2251701056957245, -0.05014501512050629)","(0.4628484547138214, 0.16969488561153412, -0.06535633653402328)","(0.4721968173980713, 0.12136693298816681, -0.07631910592317581)","(0.39271801710128784, 0.3096458613872528, -0.03809802979230881)","(0.4002843201160431, 0.2273842692375183, -0.056343238800764084)","(0.4057466983795166, 0.1728626787662506, -0.06936627626419067)","(0.4116095304489136, 0.1256791651248932, -0.07796891033649445)","(0.352944940328598, 0.3276572525501251, -0.04723493382334709)","(0.34786584973335266, 0.26421698927879333, -0.06416299194097519)","(0.34504276514053345, 0.220834881067276, -0.07171586900949478)","(0.3448677062988281, 0.1791514754295349, -0.07616843283176422)",NEGATIVE
2,"(0.3721603751182556, 0.5009642839431763, 4.903828312308178e-07)","(0.4235955774784088, 0.4829667806625366, -0.024014046415686607)","(0.46642863750457764, 0.44539517164230347, -0.03973161429166794)","(0.5040177702903748, 0.4205956757068634, -0.0550987608730793)","(0.5418142676353455, 0.4210532307624817, -0.07110720872879028)","(0.4633355438709259, 0.32867300510406494, -0.026486804708838463)","(0.49230247735977173, 0.2600681185722351, -0.04747798293828964)","(0.5069859027862549, 0.21334324777126312, -0.06445692479610443)","(0.518044114112854, 0.16995924711227417, -0.07742256671190262)","(0.42919960618019104, 0.30832692980766296, -0.031337328255176544)","(0.45029786229133606, 0.22394245862960815, -0.05001737177371979)","(0.4631345868110657, 0.1690661609172821, -0.06520885229110718)","(0.47286784648895264, 0.11976629495620728, -0.07640857249498367)","(0.39221155643463135, 0.3093205392360687, -0.03912756219506264)","(0.39756864309310913, 0.2283688187599182, -0.057401109486818314)","(0.40366971492767334, 0.17422699928283691, -0.07049188762903214)","(0.4107223153114319, 0.1259336769580841, -0.07953497767448425)","(0.35230088233947754, 0.32741454243659973, -0.04939090088009834)","(0.3462749123573303, 0.2652100920677185, -0.06603842228651047)","(0.34479981660842896, 0.22211380302906036, -0.0735214427113533)","(0.34661105275154114, 0.18008270859718323, -0.07839459925889969)",NEGATIVE
3,"(0.37155240774154663, 0.5004884600639343, 4.842233920498984e-07)","(0.422696977853775, 0.4825599789619446, -0.025052130222320557)","(0.465322345495224, 0.4456329941749573, -0.04132377728819847)","(0.5029835104942322, 0.419758141040802, -0.05712714046239853)","(0.5407372713088989, 0.41884344816207886, -0.07349792122840881)","(0.464234322309494, 0.3300780951976776, -0.027110418304800987)","(0.4931737184524536, 0.2611687481403351, -0.04842368885874748)","(0.5077203512191772, 0.21457910537719727, -0.06573350727558136)","(0.5185843706130981, 0.17115265130996704, -0.07893870770931244)","(0.4302866756916046, 0.30903318524360657, -0.03170837461948395)","(0.4520193040370941, 0.2240961641073227, -0.050683945417404175)","(0.46438515186309814, 0.1689874678850174, -0.06618156284093857)","(0.47351279854774475, 0.11945660412311554, -0.07755766063928604)","(0.3930410146713257, 0.3095625340938568, -0.03934761881828308)","(0.3994165062904358, 0.22799792885780334, -0.05794898420572281)","(0.4051845371723175, 0.173631489276886, -0.07120481878519058)","(0.41192296147346497, 0.12503227591514587, -0.08037576824426651)","(0.35240107774734497, 0.32722222805023193, -0.049544963985681534)","(0.3462856709957123, 0.26552072167396545, -0.06648443639278412)","(0.34450823068618774, 0.22298799455165863, -0.07402878254652023)","(0.34612277150154114, 0.18160422146320343, -0.07892204076051712)",NEGATIVE
4,"(0.37087538838386536, 0.5010094046592712, 4.846008323511342e-07)","(0.4224420487880707, 0.48362648487091064, -0.025244684889912605)","(0.4653075933456421, 0.44575393199920654, -0.04134451970458031)","(0.5031677484512329, 0.41986754536628723, -0.05692017078399658)","(0.5408453941345215, 0.419700026512146, -0.07303638756275177)","(0.4644317924976349, 0.33044716715812683, -0.02746305987238884)","(0.49319905042648315, 0.2610701322555542, -0.048848267644643784)","(0.5077515840530396, 0.21434637904167175, -0.06618897616863251)","(0.5186717510223389, 0.17069080471992493, -0.0794663280248642)","(0.43029046058654785, 0.3088221549987793, -0.031957387924194336)","(0.4516409635543823, 0.22333471477031708, -0.05108164623379707)","(0.46401673555374146, 0.16792640089988708, -0.06668959558010101)","(0.4733068346977234, 0.1181231141090393, -0.07816042006015778)","(0.3927578032016754, 0.3092377781867981, -0.03948988765478134)","(0.3989099860191345, 0.22758732736110687, -0.058298565447330475)","(0.40455013513565063, 0.1732073575258255, -0.07173283398151398)","(0.4111803472042084, 0.1246541440486908, -0.08104053139686584)","(0.3518851101398468, 0.32701852917671204, -0.04959174990653992)","(0.3459453880786896, 0.26545053720474243, -0.06674754619598389)","(0.3440924882888794, 0.2233859896659851, -0.07442951202392578)","(0.3454466462135315, 0.18247944116592407, -0.07941591739654541)",NEGATIVE
5,"(0.3705744743347168, 0.5012658834457397, 4.798384907189757e-07)","(0.4226030111312866, 0.48412245512008667, -0.025286227464675903)","(0.465705931186676, 0.4460749924182892, -0.04133202135562897)","(0.5034258365631104, 0.4198946952819824, -0.056825991719961166)","(0.5410014986991882, 0.419950395822525, -0.07290007919073105)","(0.4643357992172241, 0.330664724111557, -0.027727223932743073)","(0.49305808544158936, 0.26144808530807495, -0.049184005707502365)","(0.5075175762176514, 0.2148325890302658, -0.06656451523303986)","(0.5182818174362183, 0.17111781239509583, -0.0798577293753624)","(0.4302997589111328, 0.3089151978492737, -0.03220457211136818)","(0.45213454961776733, 0.22325772047042847, -0.05130750685930252)","(0.46448448300361633, 0.16791926324367523, -0.06687954068183899)","(0.47354334592819214, 0.1181546151638031, -0.07834245264530182)","(0.3928551971912384, 0.30921611189842224, -0.03970224782824516)","(0.3989982008934021, 0.22765806317329407, -0.058371491730213165)","(0.4046272933483124, 0.17334693670272827, -0.07171227037906647)","(0.4112096130847931, 0.12486481666564941, -0.08101122081279755)","(0.35196757316589355, 0.32682085037231445, -0.049783702939748764)","(0.3458787798881531, 0.26510050892829895, -0.06663331389427185)","(0.3441615402698517, 0.22319552302360535, -0.07412180304527283)","(0.3457621932029724, 0.1825736165046692, -0.0790574699640274)",NEGATIVE
6,"(0.3702384829521179, 0.501408040523529, 4.7303873884629866e-07)","(0.42239120602607727, 0.48508399724960327, -0.025516310706734657)","(0.4657055735588074, 0.44639459252357483, -0.041259750723838806)","(0.5036860108375549, 0.4197218120098114, -0.056392405182123184)","(0.5414867997169495, 0.41998907923698425, -0.07207998633384705)","(0.46508514881134033, 0.3308478593826294, -0.0274566151201725)","(0.49370330572128296, 0.26144811511039734, -0.04860920086503029)","(0.5079762935638428, 0.21461260318756104, -0.0657925233244896)","(0.5185278654098511, 0.17081865668296814, -0.07900325208902359)","(0.43091508746147156, 0.30870288610458374, -0.0316038653254509)","(0.4525684416294098, 0.2230202853679657, -0.05044547840952873)","(0.4646682143211365, 0.1676163673400879, -0.06586647778749466)","(0.4734276831150055, 0.11809250712394714, -0.07721605896949768)","(0.39344295859336853, 0.30862751603126526, -0.03880283609032631)","(0.39924341440200806, 0.22722434997558594, -0.05724341422319412)","(0.404738187789917, 0.17318536341190338, -0.070530965924263)","(0.41129836440086365, 0.1249287873506546, -0.07981062680482864)","(0.3525828421115875, 0.32601553201675415, -0.04863174259662628)","(0.34616178274154663, 0.2644777297973633, -0.06535198539495468)","(0.3444289565086365, 0.22286385297775269, -0.07287737727165222)","(0.3462423086166382, 0.18248693645000458, -0.07784781605005264)",NEGATIVE
7,"(0.37094300985336304, 0.5018311738967896, 4.7618462417631235e-07)","(0.42264068126678467, 0.48535043001174927, -0.026135675609111786)","(0.4659403860569, 0.4461943507194519, -0.04206990450620651)","(0.5040090084075928, 0.4188172519207001, -0.0572759173810482)","(0.5418941378593445, 0.41972097754478455, -0.07291917502880096)","(0.4653882086277008, 0.33085915446281433, -0.027305712923407555)","(0.49381572008132935, 0.2616110146045685, -0.04826526716351509)","(0.5079613327980042, 0.2149553745985031, -0.06540252268314362)","(0.5185129046440125, 0.17136041820049286, -0.07858917862176895)","(0.4309931695461273, 0.3084002137184143, -0.031038371846079826)","(0.4526347219944, 0.22264549136161804, -0.049763038754463196)","(0.4649010896682739, 0.1673080325126648, -0.0651535913348198)","(0.4738500416278839, 0.11809016764163971, -0.07645957916975021)","(0.3934611976146698, 0.3080224096775055, -0.03790266439318657)","(0.39919376373291016, 0.22687706351280212, -0.056087423115968704)","(0.40499570965766907, 0.17299796640872955, -0.06928489357233047)","(0.41175025701522827, 0.12515822052955627, -0.07849829643964767)","(0.3527511656284332, 0.3250681459903717, -0.04749881848692894)","(0.34676694869995117, 0.2632465958595276, -0.06384673714637756)","(0.34524402022361755, 0.22146272659301758, -0.07125083357095718)","(0.34719863533973694, 0.18117225170135498, -0.07617143541574478)",NEGATIVE
8,"(0.3708946406841278, 0.50159752368927, 4.720875494967913e-07)","(0.42274773120880127, 0.4859161972999573, -0.02637750469148159)","(0.4659808278083801, 0.4461720585823059, -0.04213076829910278)","(0.5037854909896851, 0.4178187847137451, -0.05715011805295944)","(0.5413539409637451, 0.41791170835494995, -0.07257471233606339)","(0.46587517857551575, 0.3305356502532959, -0.027333397418260574)","(0.4942953884601593, 0.2611907422542572, -0.048305049538612366)","(0.5084498524665833, 0.21462485194206238, -0.06538860499858856)","(0.5190607905387878, 0.17107559740543365, -0.07859701663255692)","(0.4315871596336365, 0.308204710483551, -0.03098881058394909)","(0.4532204270362854, 0.22294175624847412, -0.0498674251139164)","(0.46547049283981323, 0.16782531142234802, -0.06531219929456711)","(0.4744698703289032, 0.1187153309583664, -0.07671210914850235)","(0.39407336711883545, 0.30797460675239563, -0.03784938529133797)","(0.3996584713459015, 0.22679418325424194, -0.05640857666730881)","(0.40523576736450195, 0.1729779690504074, -0.06987312436103821)","(0.41183990240097046, 0.12508872151374817, -0.0792665109038353)","(0.353238046169281, 0.32505902647972107, -0.047451600432395935)","(0.34741687774658203, 0.2632696032524109, -0.06429053097963333)","(0.34581661224365234, 0.22141915559768677, -0.07215184718370438)","(0.34765711426734924, 0.18103818595409393, -0.07742597907781601)",NEGATIVE
9,"(0.37061136960983276, 0.5013108849525452, 4.710643963790062e-07)","(0.4219168424606323, 0.4853748083114624, -0.027025237679481506)","(0.46491822600364685, 0.446073055267334, -0.04343660548329353)","(0.5027079582214355, 0.4164118766784668, -0.05905674770474434)","(0.5405601263046265, 0.4162677526473999, -0.07502977550029755)","(0.4666520655155182, 0.330076664686203, -0.027760516852140427)","(0.4946092963218689, 0.2608548700809479, -0.049225181341171265)","(0.5086290240287781, 0.21416568756103516, -0.06683839857578278)","(0.5194410085678101, 0.17034392058849335, -0.08040793240070343)","(0.43240347504615784, 0.3078317642211914, -0.03129686415195465)","(0.45351821184158325, 0.2227170169353485, -0.050598423928022385)","(0.4653916656970978, 0.16710299253463745, -0.06635831296443939)","(0.4742687940597534, 0.11719851195812225, -0.07792998105287552)","(0.3948087990283966, 0.30761367082595825, -0.03809913620352745)","(0.400180459022522, 0.22680163383483887, -0.056908946484327316)","(0.4055493474006653, 0.17280691862106323, -0.07025305181741714)","(0.4120688736438751, 0.12444658577442169, -0.07950708270072937)","(0.35389307141304016, 0.32460275292396545, -0.047736916691064835)","(0.34823086857795715, 0.26293936371803284, -0.06463342905044556)","(0.34673643112182617, 0.22113566100597382, -0.07237064093351364)","(0.34862184524536133, 0.18051759898662567, -0.07751373946666718)",NEGATIVE
