,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.308610737323761, 0.9034019708633423, 3.394887642116373e-07)","(0.3434073328971863, 0.871770441532135, -0.01574174501001835)","(0.37009385228157043, 0.8294101357460022, -0.027452338486909866)","(0.39686450362205505, 0.8082979321479797, -0.03973841294646263)","(0.4255939722061157, 0.8031237721443176, -0.053194478154182434)","(0.3375524878501892, 0.7514068484306335, -0.02033471316099167)","(0.3507782518863678, 0.7035369277000427, -0.038548555225133896)","(0.36162805557250977, 0.6743437051773071, -0.053756777197122574)","(0.37158846855163574, 0.6463388800621033, -0.06530582904815674)","(0.30880770087242126, 0.7484419941902161, -0.026855673640966415)","(0.305980384349823, 0.6830651760101318, -0.04296048358082771)","(0.30773282051086426, 0.6429833769798279, -0.05614134669303894)","(0.30981582403182983, 0.6047416925430298, -0.0659392699599266)","(0.2830393314361572, 0.765731930732727, -0.03551837056875229)","(0.2704699635505676, 0.7057256698608398, -0.052575480192899704)","(0.26445111632347107, 0.6664223074913025, -0.06493045389652252)","(0.2608306109905243, 0.6266533136367798, -0.07326191663742065)","(0.26051515340805054, 0.7984983325004578, -0.0456170029938221)","(0.2429349422454834, 0.759878396987915, -0.06206946074962616)","(0.23177391290664673, 0.732783317565918, -0.0697365552186966)","(0.22282592952251434, 0.7022548913955688, -0.07463160902261734)",NEGATIVE
1,"(0.31122463941574097, 0.9049514532089233, 4.205271295631974e-07)","(0.34487858414649963, 0.8719368577003479, -0.015949174761772156)","(0.37228959798812866, 0.8311843276023865, -0.028267571702599525)","(0.39784687757492065, 0.8095623254776001, -0.041036952286958694)","(0.42627477645874023, 0.8008690476417542, -0.05437302216887474)","(0.33802881836891174, 0.7495724558830261, -0.017666928470134735)","(0.3511780798435211, 0.7011519074440002, -0.035732369869947433)","(0.36273208260536194, 0.6734158992767334, -0.05090188980102539)","(0.3738372027873993, 0.6471524238586426, -0.06175829842686653)","(0.30922162532806396, 0.7473273873329163, -0.02326618880033493)","(0.3071436285972595, 0.6825582981109619, -0.03769879788160324)","(0.3086884021759033, 0.6422957181930542, -0.04941614344716072)","(0.3110669255256653, 0.6043440699577332, -0.05795254930853844)","(0.28356191515922546, 0.7644270062446594, -0.03134850040078163)","(0.27161264419555664, 0.7051982283592224, -0.0464160218834877)","(0.2668206989765167, 0.6644839644432068, -0.05715695023536682)","(0.26479437947273254, 0.6245409846305847, -0.06423363834619522)","(0.261138379573822, 0.797005832195282, -0.04100729897618294)","(0.243488147854805, 0.7579646110534668, -0.054677724838256836)","(0.23284243047237396, 0.7295992970466614, -0.060386430472135544)","(0.2240157276391983, 0.6985241174697876, -0.06386079639196396)",NEGATIVE
2,"(0.3114401400089264, 0.9049206972122192, 4.1315405496789026e-07)","(0.3448856472969055, 0.8726942539215088, -0.01567792147397995)","(0.37162426114082336, 0.8312479257583618, -0.028086049482226372)","(0.39747220277786255, 0.8085805177688599, -0.04103342443704605)","(0.42627477645874023, 0.8002257943153381, -0.05465890094637871)","(0.3382219076156616, 0.7499697208404541, -0.018306242302060127)","(0.351614773273468, 0.7010748386383057, -0.03651801496744156)","(0.3633338212966919, 0.6736821532249451, -0.051668357104063034)","(0.3745591938495636, 0.6479159593582153, -0.06250717490911484)","(0.30945488810539246, 0.747711718082428, -0.024089377373456955)","(0.30765336751937866, 0.6823269128799438, -0.03855811432003975)","(0.3091129660606384, 0.6418481469154358, -0.05021723359823227)","(0.3114003837108612, 0.6037129163742065, -0.05882839486002922)","(0.28379783034324646, 0.7650295495986938, -0.03226425498723984)","(0.2721092402935028, 0.7051659822463989, -0.04738432914018631)","(0.2672809958457947, 0.6643399000167847, -0.05815671384334564)","(0.2650911808013916, 0.6243136525154114, -0.06537416577339172)","(0.2614322304725647, 0.7977648973464966, -0.041955385357141495)","(0.2438986450433731, 0.7582201957702637, -0.055630870163440704)","(0.23311950266361237, 0.7298009395599365, -0.061326924711465836)","(0.22401836514472961, 0.6987581253051758, -0.06491844356060028)",NEGATIVE
3,"(0.31178680062294006, 0.9051055312156677, 4.118263063901395e-07)","(0.3452005982398987, 0.8728000521659851, -0.015632513910531998)","(0.3717818260192871, 0.8315119743347168, -0.028008852154016495)","(0.3975186347961426, 0.8090754747390747, -0.04100031778216362)","(0.4265124201774597, 0.8007611036300659, -0.05470559746026993)","(0.3388403654098511, 0.7505683302879333, -0.0179502721875906)","(0.3523338735103607, 0.7014726996421814, -0.036145538091659546)","(0.3639017343521118, 0.6738120913505554, -0.051312923431396484)","(0.3750106692314148, 0.6478998064994812, -0.062181077897548676)","(0.3101147711277008, 0.7481423616409302, -0.023842647671699524)","(0.30847349762916565, 0.6828792095184326, -0.0382595919072628)","(0.3098692297935486, 0.6421266794204712, -0.05002155527472496)","(0.31210529804229736, 0.6038551330566406, -0.05872461572289467)","(0.28435400128364563, 0.7653285264968872, -0.032152459025382996)","(0.27278733253479004, 0.7050198316574097, -0.04727041348814964)","(0.2679857015609741, 0.6640909314155579, -0.05809735879302025)","(0.2659080922603607, 0.6239795088768005, -0.06538105756044388)","(0.26176026463508606, 0.7979662418365479, -0.041991639882326126)","(0.24408456683158875, 0.7586920261383057, -0.05582457408308983)","(0.23336803913116455, 0.7302436232566833, -0.061633411794900894)","(0.22444714605808258, 0.6990067958831787, -0.06529051065444946)",NEGATIVE
4,"(0.31270116567611694, 0.9046638011932373, 4.146603487242828e-07)","(0.34581613540649414, 0.8724496364593506, -0.015914365649223328)","(0.372646689414978, 0.8318008780479431, -0.028662096709012985)","(0.39838260412216187, 0.8097348809242249, -0.04196305572986603)","(0.4271303415298462, 0.8013120889663696, -0.056010883301496506)","(0.3391563594341278, 0.7505688071250916, -0.0186644047498703)","(0.35267192125320435, 0.7016031742095947, -0.03710811957716942)","(0.3641767203807831, 0.6741480231285095, -0.05246385186910629)","(0.3752519190311432, 0.6483668088912964, -0.0634397640824318)","(0.31042051315307617, 0.7485228180885315, -0.02457066811621189)","(0.3085918724536896, 0.6832607984542847, -0.03915993124246597)","(0.3099752366542816, 0.6426129341125488, -0.05114619433879852)","(0.31220272183418274, 0.6044690608978271, -0.06007007136940956)","(0.28469985723495483, 0.7660761475563049, -0.03287768363952637)","(0.2732698917388916, 0.7057167291641235, -0.04817797988653183)","(0.2684535086154938, 0.6645073294639587, -0.05923597142100334)","(0.26619601249694824, 0.6241985559463501, -0.06672078371047974)","(0.26209962368011475, 0.7990516424179077, -0.042705584317445755)","(0.24465283751487732, 0.7593360543251038, -0.056679416447877884)","(0.2341429442167282, 0.7307286262512207, -0.06257253885269165)","(0.22527480125427246, 0.69927579164505, -0.06632469594478607)",NEGATIVE
5,"(0.3118591010570526, 0.9064395427703857, 4.1466245193078066e-07)","(0.34601911902427673, 0.8737673163414001, -0.015533058904111385)","(0.37285593152046204, 0.8321674466133118, -0.02774496003985405)","(0.3985852599143982, 0.8094888925552368, -0.040600746870040894)","(0.427636981010437, 0.8020318746566772, -0.05416085571050644)","(0.3394276201725006, 0.7505459785461426, -0.01705200783908367)","(0.35299623012542725, 0.7017999291419983, -0.03498204052448273)","(0.36447036266326904, 0.6742037534713745, -0.050224918872117996)","(0.3753370940685272, 0.6484013199806213, -0.06123073771595955)","(0.3105009198188782, 0.7480500340461731, -0.0229935422539711)","(0.3086516261100769, 0.683038592338562, -0.0371568500995636)","(0.3101485073566437, 0.6427218914031982, -0.04899328202009201)","(0.312384694814682, 0.6048979759216309, -0.05777304247021675)","(0.284615695476532, 0.7651985883712769, -0.031375519931316376)","(0.27345287799835205, 0.7051935195922852, -0.04634953662753105)","(0.2687476873397827, 0.6646504402160645, -0.05725562199950218)","(0.26654520630836487, 0.6248486042022705, -0.06459779292345047)","(0.26192405819892883, 0.7979470491409302, -0.041279010474681854)","(0.24463114142417908, 0.7589349746704102, -0.05490042641758919)","(0.23427964746952057, 0.7307080626487732, -0.0606202706694603)","(0.22563163936138153, 0.6996681094169617, -0.06424782425165176)",NEGATIVE
6,"(0.31232771277427673, 0.9057274460792542, 4.0706754589336924e-07)","(0.3462347686290741, 0.8734430074691772, -0.01584969460964203)","(0.37316644191741943, 0.832197904586792, -0.028333961963653564)","(0.3992878794670105, 0.8099007606506348, -0.04136902093887329)","(0.42805445194244385, 0.8025197982788086, -0.05518041178584099)","(0.339874804019928, 0.7508583664894104, -0.018452681601047516)","(0.3531161844730377, 0.7022496461868286, -0.036886055022478104)","(0.36452439427375793, 0.6746722459793091, -0.05232139304280281)","(0.3754098415374756, 0.6486314535140991, -0.06341874599456787)","(0.3110882341861725, 0.7486636638641357, -0.02440807968378067)","(0.30884507298469543, 0.6835330128669739, -0.03913243114948273)","(0.31020432710647583, 0.6430374383926392, -0.05118422955274582)","(0.31235674023628235, 0.6047860383987427, -0.060115747153759)","(0.28540927171707153, 0.7663158178329468, -0.03276139497756958)","(0.2738223075866699, 0.7065806984901428, -0.048211246728897095)","(0.2690492570400238, 0.6654672026634216, -0.05929863080382347)","(0.2668945789337158, 0.6249293088912964, -0.06675799190998077)","(0.26294243335723877, 0.7994282245635986, -0.04264414310455322)","(0.2452150285243988, 0.7599743604660034, -0.05668307840824127)","(0.2347671091556549, 0.7315027117729187, -0.0625600516796112)","(0.22614717483520508, 0.7002114057540894, -0.0663088783621788)",NEGATIVE
7,"(0.31181615591049194, 0.905354380607605, 4.1297454345112783e-07)","(0.3461872637271881, 0.8730388879776001, -0.01622646488249302)","(0.37334468960762024, 0.8321949243545532, -0.02882709726691246)","(0.399283230304718, 0.8099159598350525, -0.04191303253173828)","(0.4281219244003296, 0.802253007888794, -0.05573176220059395)","(0.3404105305671692, 0.7515003681182861, -0.018436986953020096)","(0.353412926197052, 0.7032766342163086, -0.03683603182435036)","(0.3647962212562561, 0.6752532720565796, -0.05227511376142502)","(0.3756210505962372, 0.6487574577331543, -0.06336233019828796)","(0.311566561460495, 0.7491233348846436, -0.024150578305125237)","(0.30948179960250854, 0.6840613484382629, -0.03883197158575058)","(0.310739666223526, 0.6437112092971802, -0.05084668844938278)","(0.3127381503582001, 0.605457603931427, -0.059695351868867874)","(0.2857251465320587, 0.7663984298706055, -0.03229584917426109)","(0.2742988169193268, 0.7073288559913635, -0.04764492064714432)","(0.26934999227523804, 0.6666355729103088, -0.05855768546462059)","(0.2669789791107178, 0.6264686584472656, -0.0658322274684906)","(0.2628715932369232, 0.7989678978919983, -0.042024314403533936)","(0.2455163300037384, 0.7596989274024963, -0.05578106269240379)","(0.23513951897621155, 0.7315601110458374, -0.061395447701215744)","(0.22647327184677124, 0.7005698680877686, -0.0649304986000061)",NEGATIVE
8,"(0.3118549585342407, 0.9049264192581177, 4.1905144598786137e-07)","(0.34605735540390015, 0.8724102973937988, -0.016511669382452965)","(0.37366828322410583, 0.8317309617996216, -0.029400086030364037)","(0.3999696969985962, 0.8095226287841797, -0.04270154610276222)","(0.4288255572319031, 0.8021905422210693, -0.05673380196094513)","(0.34027937054634094, 0.7514486312866211, -0.019158925861120224)","(0.35338518023490906, 0.7032142877578735, -0.03780871629714966)","(0.36470723152160645, 0.6753250956535339, -0.053354837000370026)","(0.3757264018058777, 0.6488800048828125, -0.06446390599012375)","(0.3114756643772125, 0.748993456363678, -0.024690857157111168)","(0.30949780344963074, 0.6841722726821899, -0.03969401866197586)","(0.3110154867172241, 0.6438462734222412, -0.05171343311667442)","(0.3134757876396179, 0.6058419346809387, -0.06044831871986389)","(0.28567227721214294, 0.7659667730331421, -0.03264708071947098)","(0.27394798398017883, 0.70654296875, -0.048055946826934814)","(0.26913997530937195, 0.6656635999679565, -0.05884741619229317)","(0.26715272665023804, 0.6255171298980713, -0.06597863137722015)","(0.26302021741867065, 0.7982882261276245, -0.04221509024500847)","(0.24551990628242493, 0.7591729760169983, -0.055854979902505875)","(0.23527100682258606, 0.7308377623558044, -0.06141241267323494)","(0.22694942355155945, 0.6997995376586914, -0.06486345827579498)",NEGATIVE
9,"(0.3122709095478058, 0.9046910405158997, 4.1899608049789094e-07)","(0.34649524092674255, 0.8720678687095642, -0.01605715975165367)","(0.3739926218986511, 0.831636369228363, -0.028873736038804054)","(0.40013840794563293, 0.8095535635948181, -0.042206861078739166)","(0.4290603995323181, 0.801982581615448, -0.0562746524810791)","(0.3404155969619751, 0.7512198090553284, -0.01880492828786373)","(0.3534731864929199, 0.703366756439209, -0.03748767822980881)","(0.3648871183395386, 0.6754481196403503, -0.05309993773698807)","(0.3759573996067047, 0.6488286852836609, -0.06425807625055313)","(0.31167998909950256, 0.7486130595207214, -0.024615755304694176)","(0.30967867374420166, 0.6836749315261841, -0.03961274027824402)","(0.31108221411705017, 0.6434397101402283, -0.05156862735748291)","(0.31338977813720703, 0.6054109930992126, -0.06023802235722542)","(0.2859139144420624, 0.7654659748077393, -0.032809510827064514)","(0.2740877568721771, 0.705864429473877, -0.04816281795501709)","(0.2691837549209595, 0.6652807593345642, -0.058707304298877716)","(0.26709696650505066, 0.6255051493644714, -0.06562993675470352)","(0.2633083760738373, 0.7978016138076782, -0.04258449003100395)","(0.2456311285495758, 0.7586835622787476, -0.056105442345142365)","(0.2353382408618927, 0.7304243445396423, -0.06143635883927345)","(0.22698551416397095, 0.6996194124221802, -0.0646858811378479)",NEGATIVE
