,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5502516031265259, 0.32588139176368713, 2.693457474833849e-07)","(0.5236422419548035, 0.3581371307373047, -0.010911879129707813)","(0.507010817527771, 0.41103285551071167, -0.016707437112927437)","(0.48641788959503174, 0.4495857357978821, -0.023213224485516548)","(0.4613971412181854, 0.46543288230895996, -0.029457487165927887)","(0.5555633902549744, 0.4705704152584076, -0.005098544992506504)","(0.5448903441429138, 0.5214830636978149, -0.016866551712155342)","(0.5351569652557373, 0.5557509660720825, -0.02692515403032303)","(0.5257580876350403, 0.5825499296188354, -0.034141238778829575)","(0.5822409391403198, 0.4756796061992645, -0.009376639500260353)","(0.6007843613624573, 0.5381560325622559, -0.01873181387782097)","(0.6043562889099121, 0.5741916298866272, -0.025374004617333412)","(0.6057655215263367, 0.6042633056640625, -0.02964184060692787)","(0.6026037931442261, 0.4676918387413025, -0.016066836193203926)","(0.6326040029525757, 0.5179785490036011, -0.026291854679584503)","(0.6419092416763306, 0.5520989894866943, -0.032115448266267776)","(0.6466914415359497, 0.5821911096572876, -0.03539489582180977)","(0.6158431768417358, 0.44790467619895935, -0.024359697476029396)","(0.6429779529571533, 0.48523953557014465, -0.03267722576856613)","(0.655204176902771, 0.5140734314918518, -0.03508724272251129)","(0.663070023059845, 0.5427339673042297, -0.036385923624038696)",NEGATIVE
1,"(0.5539487600326538, 0.3246052861213684, 3.1031729008645925e-07)","(0.5226207971572876, 0.359695702791214, -0.008218548260629177)","(0.5062544345855713, 0.4132675230503082, -0.012695341370999813)","(0.48643362522125244, 0.4495762884616852, -0.018786249682307243)","(0.4601394236087799, 0.46518027782440186, -0.024992957711219788)","(0.5546180009841919, 0.47027793526649475, -0.001188265043310821)","(0.5441604852676392, 0.5204014778137207, -0.013393762521445751)","(0.5346507430076599, 0.5546655058860779, -0.02427780069410801)","(0.5263941884040833, 0.5825729370117188, -0.03177870437502861)","(0.5809522867202759, 0.4759451746940613, -0.0071496665477752686)","(0.5997169613838196, 0.5359740853309631, -0.015941772609949112)","(0.6039666533470154, 0.5736383199691772, -0.022473186254501343)","(0.60628741979599, 0.6042971611022949, -0.026654258370399475)","(0.6011039614677429, 0.46800124645233154, -0.015716910362243652)","(0.6310144662857056, 0.5155653357505798, -0.02554408647119999)","(0.6405675411224365, 0.5493513941764832, -0.03042980283498764)","(0.6459082961082458, 0.5790650248527527, -0.03274039924144745)","(0.6147632598876953, 0.45061415433883667, -0.025855695828795433)","(0.6421727538108826, 0.4878728687763214, -0.033583831042051315)","(0.6542516946792603, 0.517265260219574, -0.03476942703127861)","(0.6616548895835876, 0.5462717413902283, -0.03497527912259102)",NEGATIVE
2,"(0.5542723536491394, 0.3252950608730316, 3.346916059854266e-07)","(0.5242972373962402, 0.359773725271225, -0.010282137431204319)","(0.5075953006744385, 0.4123825132846832, -0.016035394743084908)","(0.48602163791656494, 0.44971734285354614, -0.022958829998970032)","(0.45939895510673523, 0.4668576717376709, -0.029885083436965942)","(0.5546613931655884, 0.469341903924942, -0.004343768581748009)","(0.5439223051071167, 0.5199807286262512, -0.017605040222406387)","(0.5341514348983765, 0.5547707080841064, -0.029012765735387802)","(0.525319516658783, 0.5832087993621826, -0.03683122992515564)","(0.5814629197120667, 0.4745766520500183, -0.009388718754053116)","(0.600175678730011, 0.5351147055625916, -0.01901276968419552)","(0.6044299006462097, 0.5729317665100098, -0.025811627507209778)","(0.6064699292182922, 0.6040699481964111, -0.030226659029722214)","(0.6018384099006653, 0.46631571650505066, -0.01714913919568062)","(0.6315986514091492, 0.5142329931259155, -0.027376635000109673)","(0.6421405076980591, 0.5479469299316406, -0.03244388848543167)","(0.6480066776275635, 0.5777223110198975, -0.03502678871154785)","(0.615385890007019, 0.4482376277446747, -0.02669026330113411)","(0.6421334743499756, 0.4855324923992157, -0.034918759018182755)","(0.6548628211021423, 0.5150064826011658, -0.0367375910282135)","(0.6629379987716675, 0.544249951839447, -0.037432752549648285)",NEGATIVE
3,"(0.5548404455184937, 0.32504773139953613, 3.3464922921666584e-07)","(0.524940550327301, 0.35939690470695496, -0.0102395573630929)","(0.5082041621208191, 0.41177603602409363, -0.016067426651716232)","(0.48687830567359924, 0.448702335357666, -0.02306477166712284)","(0.46013426780700684, 0.4656789004802704, -0.03007115051150322)","(0.5552440881729126, 0.46903321146965027, -0.004306577146053314)","(0.544792115688324, 0.5196149349212646, -0.017498724162578583)","(0.5350332260131836, 0.5544056296348572, -0.028857896104454994)","(0.5261214375495911, 0.5826603174209595, -0.0366428978741169)","(0.5819419622421265, 0.47423386573791504, -0.009378260001540184)","(0.6002681255340576, 0.5346027612686157, -0.019007036462426186)","(0.6045908331871033, 0.5723666548728943, -0.025961536914110184)","(0.6066492199897766, 0.603298544883728, -0.030515773221850395)","(0.6023263931274414, 0.46600231528282166, -0.017152447253465652)","(0.6316725015640259, 0.5141564011573792, -0.027449194341897964)","(0.6421996355056763, 0.5480233430862427, -0.032938163727521896)","(0.6481213569641113, 0.5779405832290649, -0.035858139395713806)","(0.6158850789070129, 0.447745680809021, -0.026656480506062508)","(0.6424673795700073, 0.48482123017311096, -0.03490713611245155)","(0.6553622484207153, 0.5139601826667786, -0.03698332980275154)","(0.6636969447135925, 0.5430707931518555, -0.03792257606983185)",NEGATIVE
4,"(0.5552515983581543, 0.32366853952407837, 3.326057083086198e-07)","(0.525376558303833, 0.3582703471183777, -0.009940676391124725)","(0.5085093379020691, 0.4104779064655304, -0.015668051317334175)","(0.4871233403682709, 0.44690826535224915, -0.022658364847302437)","(0.4605032801628113, 0.4633389711380005, -0.029716679826378822)","(0.5557236671447754, 0.46701672673225403, -0.00415280694141984)","(0.544999361038208, 0.5179099440574646, -0.017054235562682152)","(0.5353754758834839, 0.5526536107063293, -0.02809680812060833)","(0.5265434980392456, 0.5808165073394775, -0.03562875837087631)","(0.582237184047699, 0.4720458686351776, -0.00935431383550167)","(0.6005887985229492, 0.5325782299041748, -0.01871800236403942)","(0.6050232648849487, 0.5704222917556763, -0.025448037311434746)","(0.6071137189865112, 0.6010762453079224, -0.0298161543905735)","(0.6023841500282288, 0.46391481161117554, -0.017208367586135864)","(0.6316798329353333, 0.5118417143821716, -0.027251482009887695)","(0.6423589587211609, 0.5459539294242859, -0.032647766172885895)","(0.6483782529830933, 0.5758164525032043, -0.03549163043498993)","(0.6156808733940125, 0.4459369480609894, -0.02677835151553154)","(0.6422319412231445, 0.48318660259246826, -0.03485165908932686)","(0.6550698280334473, 0.5125991702079773, -0.036836959421634674)","(0.6633009314537048, 0.5416564345359802, -0.03769261762499809)",NEGATIVE
5,"(0.5540012717247009, 0.3250323534011841, 3.396508532205189e-07)","(0.5250095129013062, 0.35977864265441895, -0.010262450203299522)","(0.5084599852561951, 0.41255542635917664, -0.016013208776712418)","(0.4875020682811737, 0.4490394592285156, -0.022891979664564133)","(0.46125513315200806, 0.4660201966762543, -0.02975376322865486)","(0.5557645559310913, 0.4682742655277252, -0.004356651101261377)","(0.5452858209609985, 0.518654465675354, -0.017545638605952263)","(0.5357580780982971, 0.5532066822052002, -0.02896316722035408)","(0.5271796584129333, 0.5814933776855469, -0.03680697828531265)","(0.5823753476142883, 0.4731424152851105, -0.009370730258524418)","(0.6011114716529846, 0.5328118205070496, -0.019075891003012657)","(0.6055418252944946, 0.5708080530166626, -0.02615322545170784)","(0.6078760027885437, 0.6021365523338318, -0.030836228281259537)","(0.6026138663291931, 0.46489354968070984, -0.017079301178455353)","(0.6320832967758179, 0.5126814246177673, -0.027363788336515427)","(0.6429409384727478, 0.5461987257003784, -0.03293221443891525)","(0.6492921113967896, 0.5756260752677917, -0.035926226526498795)","(0.6160125136375427, 0.4469664394855499, -0.026524541899561882)","(0.642123281955719, 0.48474350571632385, -0.034650836139917374)","(0.655137836933136, 0.5141615271568298, -0.03666600212454796)","(0.6637871265411377, 0.5432162284851074, -0.037620048969984055)",NEGATIVE
6,"(0.5549947023391724, 0.3261842131614685, 3.469505429620767e-07)","(0.5255024433135986, 0.3600776791572571, -0.010375825688242912)","(0.5093285441398621, 0.413227379322052, -0.015870653092861176)","(0.4884088933467865, 0.4501879811286926, -0.02245733141899109)","(0.4616023898124695, 0.4666469395160675, -0.028998687863349915)","(0.5569218397140503, 0.46939635276794434, -0.003942062146961689)","(0.5464571118354797, 0.5198642611503601, -0.01695496030151844)","(0.5367434024810791, 0.5545772910118103, -0.028223471716046333)","(0.5281517505645752, 0.5828874111175537, -0.035888832062482834)","(0.5836706161499023, 0.4747258722782135, -0.008739698678255081)","(0.601906955242157, 0.5344558358192444, -0.018193721771240234)","(0.6063318848609924, 0.5727055668830872, -0.02491205930709839)","(0.6087445616722107, 0.6039139032363892, -0.029169248417019844)","(0.6042381525039673, 0.467008501291275, -0.01626848429441452)","(0.633258044719696, 0.5154627561569214, -0.02640102244913578)","(0.6435558795928955, 0.5490833520889282, -0.03157790005207062)","(0.6494826078414917, 0.5784638524055481, -0.034108784049749374)","(0.6180475950241089, 0.4496208727359772, -0.025558575987815857)","(0.643936276435852, 0.487688809633255, -0.03348882123827934)","(0.6566196084022522, 0.517389178276062, -0.035182781517505646)","(0.6649126410484314, 0.5468765497207642, -0.035760145634412766)",NEGATIVE
7,"(0.5566420555114746, 0.3239317536354065, 3.244678907776688e-07)","(0.5264041423797607, 0.3585021495819092, -0.009428565390408039)","(0.5098960995674133, 0.41127973794937134, -0.014628561213612556)","(0.4895363450050354, 0.44724929332733154, -0.021073106676340103)","(0.463053435087204, 0.4633313715457916, -0.027590403333306313)","(0.557325005531311, 0.46759748458862305, -0.0037792730145156384)","(0.546933650970459, 0.5178540945053101, -0.016702961176633835)","(0.5373087525367737, 0.5526189208030701, -0.027943935245275497)","(0.5286792516708374, 0.5811230540275574, -0.03562404587864876)","(0.5839176774024963, 0.472968190908432, -0.009065734222531319)","(0.6021597385406494, 0.5322907567024231, -0.018291713669896126)","(0.6062005162239075, 0.5699612498283386, -0.02489069662988186)","(0.6080693602561951, 0.6006555557250977, -0.02917630411684513)","(0.6042383313179016, 0.465226948261261, -0.016944818198680878)","(0.6331623196601868, 0.5132656693458557, -0.02677927538752556)","(0.6432230472564697, 0.547235906124115, -0.03175598755478859)","(0.6488538980484009, 0.5771032571792603, -0.03428875654935837)","(0.6177616119384766, 0.4477658271789551, -0.026494285091757774)","(0.6441643238067627, 0.48509180545806885, -0.03426665812730789)","(0.6565417051315308, 0.5148822069168091, -0.035794589668512344)","(0.6643741130828857, 0.5442873239517212, -0.03631630539894104)",NEGATIVE
8,"(0.5568627715110779, 0.32353392243385315, 3.329275557462097e-07)","(0.5271855592727661, 0.35810261964797974, -0.010195995680987835)","(0.5105331540107727, 0.4110507667064667, -0.016035502776503563)","(0.4898669123649597, 0.4479765295982361, -0.022923626005649567)","(0.4630848169326782, 0.46430832147598267, -0.02979888953268528)","(0.5569410920143127, 0.46677955985069275, -0.004994672257453203)","(0.5465071201324463, 0.5169695019721985, -0.018141793087124825)","(0.5370650291442871, 0.5515346527099609, -0.02936701849102974)","(0.5286986827850342, 0.5797888040542603, -0.03706766664981842)","(0.5836559534072876, 0.47226983308792114, -0.010024471208453178)","(0.6021028757095337, 0.5324105620384216, -0.019667841494083405)","(0.6064355373382568, 0.5705291628837585, -0.026388417929410934)","(0.6088353395462036, 0.6018126010894775, -0.03071971982717514)","(0.6042207479476929, 0.4646742045879364, -0.017656495794653893)","(0.6334767937660217, 0.5135557055473328, -0.027831895276904106)","(0.6438255310058594, 0.5481903553009033, -0.033158160746097565)","(0.649846613407135, 0.5784783959388733, -0.035929083824157715)","(0.6180291175842285, 0.44726264476776123, -0.0269881933927536)","(0.6446520090103149, 0.4849516749382019, -0.034954942762851715)","(0.6571020483970642, 0.5147419571876526, -0.03677946329116821)","(0.6649913787841797, 0.5441288948059082, -0.037546105682849884)",NEGATIVE
9,"(0.5568904876708984, 0.32253026962280273, 3.3066714877350023e-07)","(0.5266909003257751, 0.3566462993621826, -0.010490590706467628)","(0.5097345113754272, 0.4104311466217041, -0.01639554277062416)","(0.48849260807037354, 0.4485183358192444, -0.023309092968702316)","(0.46154409646987915, 0.46537554264068604, -0.03021189011633396)","(0.556354820728302, 0.46582266688346863, -0.005470973905175924)","(0.5462861061096191, 0.5160961747169495, -0.018475525081157684)","(0.537185788154602, 0.5508525967597961, -0.029422210529446602)","(0.5290239453315735, 0.5793224573135376, -0.03694383427500725)","(0.583182692527771, 0.4714793562889099, -0.010423964820802212)","(0.6018855571746826, 0.531872034072876, -0.020147789269685745)","(0.6064291000366211, 0.570124626159668, -0.026717716827988625)","(0.6089978218078613, 0.6016098856925964, -0.030852414667606354)","(0.6038098335266113, 0.4640144407749176, -0.01798073947429657)","(0.6335083246231079, 0.5127509236335754, -0.028355924412608147)","(0.6440586447715759, 0.5473912358283997, -0.033648524433374405)","(0.6501896381378174, 0.5776493549346924, -0.03630169481039047)","(0.6176043152809143, 0.4468391537666321, -0.027262216433882713)","(0.6442467570304871, 0.4850199520587921, -0.03539936989545822)","(0.656742513179779, 0.5150299072265625, -0.037299543619155884)","(0.6646283268928528, 0.5443429946899414, -0.038083188235759735)",NEGATIVE
