,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.45961740612983704, 0.062231868505477905, 5.965664513496449e-07)","(0.52982497215271, 0.10259844362735748, -0.03807496279478073)","(0.5819398164749146, 0.1962178498506546, -0.059356819838285446)","(0.6227908730506897, 0.2666515111923218, -0.07685600966215134)","(0.6713351011276245, 0.3080267012119293, -0.09574925899505615)","(0.5119706392288208, 0.3206109404563904, -0.046711914241313934)","(0.5307638049125671, 0.42679792642593384, -0.07625681161880493)","(0.5440602898597717, 0.49453651905059814, -0.09896556288003922)","(0.5546655058860779, 0.5576897263526917, -0.11730362474918365)","(0.4651945233345032, 0.3181576132774353, -0.05105305835604668)","(0.4473574161529541, 0.4309697151184082, -0.08096253871917725)","(0.43523845076560974, 0.5040708780288696, -0.10382819175720215)","(0.4251724183559418, 0.569968044757843, -0.12077135592699051)","(0.4256010055541992, 0.2890763580799103, -0.05982937663793564)","(0.40068337321281433, 0.3879299759864807, -0.0938095971941948)","(0.3834337294101715, 0.4562815725803375, -0.11261234432458878)","(0.3701038360595703, 0.5206445455551147, -0.12457653135061264)","(0.3928622007369995, 0.24483895301818848, -0.0713580772280693)","(0.3729362487792969, 0.3222028315067291, -0.10224000364542007)","(0.35837244987487793, 0.3781154453754425, -0.11493702977895737)","(0.344014048576355, 0.4334346652030945, -0.12340249866247177)",NEGATIVE
1,"(0.4631529152393341, 0.06033430993556976, 5.578077093559841e-07)","(0.5297538638114929, 0.10759992897510529, -0.032850321382284164)","(0.5826996564865112, 0.19678933918476105, -0.05366016924381256)","(0.6228614449501038, 0.2624756395816803, -0.07193127274513245)","(0.6677404046058655, 0.3095056116580963, -0.09135183691978455)","(0.5119242668151855, 0.32022079825401306, -0.04237376153469086)","(0.5297698974609375, 0.42609888315200806, -0.06992245465517044)","(0.5422244668006897, 0.4917065501213074, -0.09091413021087646)","(0.5518661141395569, 0.5537734627723694, -0.10787945240736008)","(0.46450045704841614, 0.3177555203437805, -0.048362087458372116)","(0.44639161229133606, 0.4287131130695343, -0.07535906136035919)","(0.4314928650856018, 0.5003960728645325, -0.09722141921520233)","(0.4186639189720154, 0.5665065050125122, -0.11393298208713531)","(0.42521554231643677, 0.2884195148944855, -0.05809663236141205)","(0.39997944235801697, 0.38512682914733887, -0.0884292796254158)","(0.3814582824707031, 0.45007842779159546, -0.10706346482038498)","(0.3669619858264923, 0.5127439498901367, -0.11966626346111298)","(0.3924296498298645, 0.2446436583995819, -0.0701141282916069)","(0.36953258514404297, 0.3198516070842743, -0.09718845039606094)","(0.3550899624824524, 0.3728907108306885, -0.10861188918352127)","(0.34244850277900696, 0.4255901575088501, -0.11671540886163712)",NEGATIVE
2,"(0.46051859855651855, 0.06308521330356598, 5.648302590088861e-07)","(0.5280321836471558, 0.10908229649066925, -0.032742906361818314)","(0.5822854042053223, 0.1969941109418869, -0.05423842743039131)","(0.6231006979942322, 0.263258695602417, -0.07321782410144806)","(0.6684548854827881, 0.3119274973869324, -0.09346305578947067)","(0.5129553079605103, 0.32107895612716675, -0.04419383779168129)","(0.5317308902740479, 0.42806142568588257, -0.07202532887458801)","(0.5435398817062378, 0.49367642402648926, -0.09289640933275223)","(0.5522021651268005, 0.5555669069290161, -0.10972005873918533)","(0.46599292755126953, 0.3177066147327423, -0.05026921629905701)","(0.44750815629959106, 0.42968398332595825, -0.07703603804111481)","(0.4316908121109009, 0.4998800754547119, -0.09850820153951645)","(0.4176371991634369, 0.5648621320724487, -0.11505051702260971)","(0.42640674114227295, 0.287834495306015, -0.05996072292327881)","(0.4020744264125824, 0.3864383399486542, -0.08984769135713577)","(0.3840296268463135, 0.4507609009742737, -0.10827657580375671)","(0.3692852258682251, 0.5132883787155151, -0.12106170505285263)","(0.3925962448120117, 0.24337339401245117, -0.0718739926815033)","(0.36942964792251587, 0.3183363676071167, -0.09904012084007263)","(0.3546527624130249, 0.3715539872646332, -0.11067613214254379)","(0.3417689800262451, 0.42504990100860596, -0.11898714303970337)",NEGATIVE
3,"(0.4613204300403595, 0.06299315392971039, 5.560942213378439e-07)","(0.5278041362762451, 0.10905556380748749, -0.03324107453227043)","(0.5811711549758911, 0.19732996821403503, -0.054609157145023346)","(0.6220574378967285, 0.26322537660598755, -0.07345237582921982)","(0.6675169467926025, 0.3118719458580017, -0.09322718530893326)","(0.5121963620185852, 0.32253482937812805, -0.04206138104200363)","(0.5298399329185486, 0.42903247475624084, -0.06967353820800781)","(0.5424988865852356, 0.49455493688583374, -0.09070941805839539)","(0.5526018142700195, 0.5563082695007324, -0.10772643983364105)","(0.46504881978034973, 0.3195275366306305, -0.04794343188405037)","(0.4472823739051819, 0.4298349618911743, -0.07474580407142639)","(0.4323084354400635, 0.5002102851867676, -0.09636446833610535)","(0.4195082485675812, 0.5654904842376709, -0.11295222491025925)","(0.4255809187889099, 0.2898761034011841, -0.05769382789731026)","(0.4012480080127716, 0.38636013865470886, -0.08795123547315598)","(0.3829827904701233, 0.44986268877983093, -0.1060091182589531)","(0.3688497543334961, 0.5120360851287842, -0.1182766929268837)","(0.39213359355926514, 0.24592575430870056, -0.06978727877140045)","(0.37009501457214355, 0.3204214870929718, -0.09695687144994736)","(0.35585206747055054, 0.37235015630722046, -0.1080755889415741)","(0.3435983657836914, 0.4243803024291992, -0.11591023951768875)",NEGATIVE
4,"(0.46221229434013367, 0.06434354186058044, 5.5333555337711e-07)","(0.5284548997879028, 0.11001266539096832, -0.03230157867074013)","(0.5814817547798157, 0.19840401411056519, -0.053183943033218384)","(0.6218550801277161, 0.26470184326171875, -0.0716668963432312)","(0.6670037508010864, 0.31382104754447937, -0.09125640988349915)","(0.5127501487731934, 0.3249342441558838, -0.04142642393708229)","(0.5311681032180786, 0.4314424395561218, -0.06865411251783371)","(0.5431379079818726, 0.497084379196167, -0.08926447480916977)","(0.5518656969070435, 0.558792233467102, -0.10603293031454086)","(0.4658048748970032, 0.32168376445770264, -0.047630585730075836)","(0.4477401375770569, 0.43223467469215393, -0.07398352026939392)","(0.4323693811893463, 0.501507043838501, -0.09526002407073975)","(0.41896748542785645, 0.5657253265380859, -0.11164020746946335)","(0.4262765049934387, 0.2915135622024536, -0.05761411786079407)","(0.40165433287620544, 0.38902515172958374, -0.0875941663980484)","(0.38403862714767456, 0.45155465602874756, -0.10563330352306366)","(0.3701445162296295, 0.5131212472915649, -0.11802201718091965)","(0.3927538990974426, 0.24654285609722137, -0.06981125473976135)","(0.3705317974090576, 0.32076770067214966, -0.0971655547618866)","(0.35619252920150757, 0.37267065048217773, -0.10858238488435745)","(0.3437390923500061, 0.4251273274421692, -0.11662811040878296)",NEGATIVE
5,"(0.4609474837779999, 0.06345362961292267, 5.408134029494249e-07)","(0.5275477766990662, 0.10895533859729767, -0.031873028725385666)","(0.5814477801322937, 0.19872817397117615, -0.052116867154836655)","(0.6218199729919434, 0.26565825939178467, -0.07003365457057953)","(0.66668701171875, 0.3148629665374756, -0.08902647346258163)","(0.5122464299201965, 0.32512494921684265, -0.0404992550611496)","(0.5314412713050842, 0.43205344676971436, -0.0674152746796608)","(0.5435086488723755, 0.49803829193115234, -0.08776652812957764)","(0.5524372458457947, 0.5596417784690857, -0.10434791445732117)","(0.46517160534858704, 0.3219945430755615, -0.04681842774152756)","(0.44735342264175415, 0.43257230520248413, -0.07301779091358185)","(0.4320334792137146, 0.5019314289093018, -0.09420569986104965)","(0.41884568333625793, 0.5660679340362549, -0.11044565588235855)","(0.4255271553993225, 0.29195424914360046, -0.0569208599627018)","(0.4012955129146576, 0.3894869387149811, -0.08679547905921936)","(0.3839309811592102, 0.4521045386791229, -0.10477801412343979)","(0.3703235983848572, 0.5138119459152222, -0.1170487329363823)","(0.391954243183136, 0.2471267431974411, -0.06921573728322983)","(0.37015897035598755, 0.32169046998023987, -0.09652034938335419)","(0.35609012842178345, 0.3740242123603821, -0.10792168229818344)","(0.34392547607421875, 0.4269167184829712, -0.11591240763664246)",NEGATIVE
6,"(0.46032923460006714, 0.06380072236061096, 5.401222438194964e-07)","(0.526320219039917, 0.11009019613265991, -0.03162173926830292)","(0.5799616575241089, 0.19917833805084229, -0.05173768848180771)","(0.6204005479812622, 0.26521310210227966, -0.06965895742177963)","(0.6652858853340149, 0.313607394695282, -0.08870398998260498)","(0.5122441649436951, 0.32489314675331116, -0.04029357060790062)","(0.5310671925544739, 0.4316433072090149, -0.0672234296798706)","(0.5432090163230896, 0.49776193499565125, -0.08757123351097107)","(0.5524271726608276, 0.5595542788505554, -0.10423239320516586)","(0.4652242660522461, 0.3217441141605377, -0.046860337257385254)","(0.44714269042015076, 0.4319714903831482, -0.0733368769288063)","(0.4319623112678528, 0.5015429258346558, -0.09489348530769348)","(0.41910552978515625, 0.5661692023277283, -0.11146589368581772)","(0.42571938037872314, 0.29178136587142944, -0.05717385187745094)","(0.4013797640800476, 0.38852018117904663, -0.08737318962812424)","(0.3836885690689087, 0.451168954372406, -0.1056014895439148)","(0.3699176013469696, 0.5132342576980591, -0.11803609132766724)","(0.3922886252403259, 0.24729081988334656, -0.06966041773557663)","(0.37036412954330444, 0.32146400213241577, -0.09712541848421097)","(0.3562386631965637, 0.37359219789505005, -0.10862718522548676)","(0.34413406252861023, 0.4263351559638977, -0.1167578399181366)",NEGATIVE
7,"(0.4600527882575989, 0.0635412186384201, 5.278392904983775e-07)","(0.5255241394042969, 0.10943758487701416, -0.031184440478682518)","(0.5796200633049011, 0.19886940717697144, -0.05114870145916939)","(0.6201969385147095, 0.2657052278518677, -0.06893191486597061)","(0.6645973920822144, 0.3153815269470215, -0.0876786932349205)","(0.5115984678268433, 0.3243321478366852, -0.03994292393326759)","(0.5301777124404907, 0.43073296546936035, -0.06694196909666061)","(0.5426375865936279, 0.496203750371933, -0.08726271986961365)","(0.5525608062744141, 0.5576684474945068, -0.10382068157196045)","(0.46486029028892517, 0.3211885094642639, -0.04655890539288521)","(0.4467579424381256, 0.4309830069541931, -0.07292434573173523)","(0.4315792918205261, 0.5001891851425171, -0.09391076862812042)","(0.41888466477394104, 0.5642193555831909, -0.1099790409207344)","(0.4254974126815796, 0.291157990694046, -0.05690383538603783)","(0.401083767414093, 0.38755226135253906, -0.08674399554729462)","(0.3824847638607025, 0.45003920793533325, -0.10390766710042953)","(0.3679567277431488, 0.5118714570999146, -0.11554823815822601)","(0.3922824263572693, 0.24653631448745728, -0.06943438947200775)","(0.37013283371925354, 0.3210226893424988, -0.09641442447900772)","(0.355676531791687, 0.37337368726730347, -0.10710613429546356)","(0.34331220388412476, 0.42620161175727844, -0.11458270251750946)",NEGATIVE
8,"(0.45877641439437866, 0.06377176940441132, 5.261451860860689e-07)","(0.524800181388855, 0.10951074957847595, -0.031345196068286896)","(0.5792863965034485, 0.1987401843070984, -0.05146809294819832)","(0.6200711727142334, 0.26497045159339905, -0.069401316344738)","(0.6639131307601929, 0.3145800828933716, -0.0883198007941246)","(0.5104767084121704, 0.3240857422351837, -0.04072539508342743)","(0.5290332436561584, 0.4304165244102478, -0.06827801465988159)","(0.5416857004165649, 0.4952629804611206, -0.08896671235561371)","(0.5520223379135132, 0.556560754776001, -0.10572966188192368)","(0.46356743574142456, 0.32077500224113464, -0.047317780554294586)","(0.445629358291626, 0.43042829632759094, -0.07409623265266418)","(0.43045783042907715, 0.4991838335990906, -0.09538783133029938)","(0.41767311096191406, 0.5636255741119385, -0.11169583350419998)","(0.42416268587112427, 0.29056403040885925, -0.05764295160770416)","(0.40015265345573425, 0.386478066444397, -0.08793417364358902)","(0.3816388249397278, 0.44925254583358765, -0.10568723827600479)","(0.3672293424606323, 0.5116368532180786, -0.11772818118333817)","(0.39094310998916626, 0.24576181173324585, -0.07013397663831711)","(0.36864185333251953, 0.32047298550605774, -0.09750567376613617)","(0.3544464111328125, 0.3732411861419678, -0.10868024826049805)","(0.34250104427337646, 0.4267672002315521, -0.11652954667806625)",NEGATIVE
9,"(0.45810720324516296, 0.0649014264345169, 5.280836035126413e-07)","(0.5242666602134705, 0.10990682244300842, -0.03209304437041283)","(0.5785450339317322, 0.19861185550689697, -0.05290711671113968)","(0.6193817853927612, 0.26514574885368347, -0.0713285431265831)","(0.6633353233337402, 0.31547632813453674, -0.09071040898561478)","(0.5097909569740295, 0.32380345463752747, -0.04221567139029503)","(0.5288310647010803, 0.43055808544158936, -0.07016225904226303)","(0.5418695211410522, 0.49532854557037354, -0.09100156277418137)","(0.5525935292243958, 0.556360125541687, -0.10775534808635712)","(0.4627024531364441, 0.3203364610671997, -0.04849287122488022)","(0.4446848928928375, 0.4305507242679596, -0.07544613629579544)","(0.42973029613494873, 0.4991900324821472, -0.09658203274011612)","(0.41719967126846313, 0.5633358955383301, -0.11273687332868576)","(0.4232812225818634, 0.29011058807373047, -0.058526698499917984)","(0.3997112810611725, 0.38695192337036133, -0.08884208649396896)","(0.3820085823535919, 0.4499242901802063, -0.10645691305398941)","(0.3682873845100403, 0.5123986005783081, -0.11843031644821167)","(0.39006567001342773, 0.2454325407743454, -0.07075434178113937)","(0.36830443143844604, 0.32035791873931885, -0.09819374233484268)","(0.35462361574172974, 0.373038113117218, -0.10928042232990265)","(0.34337127208709717, 0.4264109134674072, -0.11704497039318085)",NEGATIVE
