,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2681780755519867, 0.15322354435920715, 2.8806221052946057e-07)","(0.3126809597015381, 0.17614153027534485, -0.02391032874584198)","(0.33132895827293396, 0.23218147456645966, -0.03871218115091324)","(0.3319893777370453, 0.2870931625366211, -0.052081868052482605)","(0.3394435942173004, 0.3347771167755127, -0.06471016258001328)","(0.33288323879241943, 0.3594038784503937, -0.012343530543148518)","(0.3440377414226532, 0.4079444110393524, -0.03294157609343529)","(0.3420078158378601, 0.4400607645511627, -0.05314111337065697)","(0.3356515169143677, 0.4678271412849426, -0.0675763189792633)","(0.29232001304626465, 0.38646039366722107, -0.01792830415070057)","(0.29563915729522705, 0.48140573501586914, -0.03212493658065796)","(0.2925199866294861, 0.542190432548523, -0.04551313444972038)","(0.29071953892707825, 0.598305344581604, -0.05585159361362457)","(0.25342386960983276, 0.38395464420318604, -0.02853071317076683)","(0.23288804292678833, 0.48235568404197693, -0.04787023365497589)","(0.21988490223884583, 0.5453566908836365, -0.06331165879964828)","(0.21150410175323486, 0.6032154560089111, -0.07443134486675262)","(0.21527358889579773, 0.35676756501197815, -0.04118650406599045)","(0.18478965759277344, 0.4259406626224518, -0.05915103480219841)","(0.162696972489357, 0.47276926040649414, -0.06707590818405151)","(0.14660775661468506, 0.5182948708534241, -0.07277829200029373)",NEGATIVE
1,"(0.2648025453090668, 0.14759781956672668, 3.73765374206414e-07)","(0.3081429898738861, 0.1773979365825653, -0.023341607302427292)","(0.3302150368690491, 0.2329126000404358, -0.03712977096438408)","(0.33384743332862854, 0.28764331340789795, -0.04978860169649124)","(0.3420153558254242, 0.33370375633239746, -0.06174498051404953)","(0.33076030015945435, 0.3595164120197296, -0.008038303814828396)","(0.3399929702281952, 0.4134332835674286, -0.029163317754864693)","(0.3385385274887085, 0.44045430421829224, -0.05017845705151558)","(0.3321538269519806, 0.46418946981430054, -0.06472305953502655)","(0.2911384403705597, 0.38876187801361084, -0.012848420068621635)","(0.2941138744354248, 0.4826127290725708, -0.025928637012839317)","(0.29343274235725403, 0.543483316898346, -0.040028780698776245)","(0.29182761907577515, 0.5986977815628052, -0.051328130066394806)","(0.2521452009677887, 0.3865036368370056, -0.023045070469379425)","(0.23108865320682526, 0.4828609824180603, -0.04112105444073677)","(0.2185521423816681, 0.543992280960083, -0.056981563568115234)","(0.2094307541847229, 0.6007398366928101, -0.06852645426988602)","(0.21617019176483154, 0.35835257172584534, -0.035542313009500504)","(0.18504363298416138, 0.42451637983322144, -0.05398885905742645)","(0.1641010344028473, 0.47123202681541443, -0.06272012740373611)","(0.14848017692565918, 0.5176720023155212, -0.06872853636741638)",NEGATIVE
2,"(0.26576876640319824, 0.14414504170417786, 3.624057001161418e-07)","(0.3088248670101166, 0.1749696582555771, -0.021679718047380447)","(0.33079543709754944, 0.23079276084899902, -0.035058170557022095)","(0.33367466926574707, 0.2850191593170166, -0.0478144995868206)","(0.3418073356151581, 0.3314673900604248, -0.059897083789110184)","(0.3323306441307068, 0.35882607102394104, -0.006665317341685295)","(0.3405708372592926, 0.41381385922431946, -0.026773972436785698)","(0.33860471844673157, 0.43904757499694824, -0.04705622419714928)","(0.3329842984676361, 0.4618471562862396, -0.061261169612407684)","(0.2922264337539673, 0.38773390650749207, -0.012744031846523285)","(0.2950506806373596, 0.48233988881111145, -0.02506989613175392)","(0.2943059802055359, 0.543179988861084, -0.03906383365392685)","(0.2929425835609436, 0.598750114440918, -0.05057593807578087)","(0.25299665331840515, 0.38479673862457275, -0.024064835160970688)","(0.23148217797279358, 0.48169755935668945, -0.041693080216646194)","(0.2186407595872879, 0.543297529220581, -0.05780334770679474)","(0.20966044068336487, 0.600835919380188, -0.06983673572540283)","(0.2166602462530136, 0.35612568259239197, -0.037543173879384995)","(0.18504589796066284, 0.42269888520240784, -0.055626027286052704)","(0.16388680040836334, 0.46956998109817505, -0.0642421543598175)","(0.14833784103393555, 0.5164644122123718, -0.07044173777103424)",NEGATIVE
3,"(0.26570963859558105, 0.14312578737735748, 3.5133729170411243e-07)","(0.3091880977153778, 0.17358620464801788, -0.020564178004860878)","(0.3311139941215515, 0.22968319058418274, -0.03313656151294708)","(0.3338625431060791, 0.2836954593658447, -0.045225948095321655)","(0.3419695198535919, 0.3295280337333679, -0.05668332055211067)","(0.3331766724586487, 0.35764867067337036, -0.005680576898157597)","(0.34084203839302063, 0.4126769006252289, -0.02502983622252941)","(0.33962491154670715, 0.43777233362197876, -0.04482828825712204)","(0.3355630040168762, 0.4614966809749603, -0.05883423984050751)","(0.2927930951118469, 0.38686710596084595, -0.012189877219498158)","(0.2957598865032196, 0.48223257064819336, -0.024156847968697548)","(0.2949070334434509, 0.5435492992401123, -0.03777146339416504)","(0.2936457395553589, 0.5995938181877136, -0.048998698592185974)","(0.253350168466568, 0.3840447664260864, -0.02382861264050007)","(0.2315863072872162, 0.4811948537826538, -0.04109679162502289)","(0.21857322752475739, 0.542770504951477, -0.05682509392499924)","(0.20964153110980988, 0.6003894805908203, -0.06856078654527664)","(0.2166508436203003, 0.3557282090187073, -0.03754282742738724)","(0.1853066086769104, 0.4232863783836365, -0.05520496144890785)","(0.16414791345596313, 0.4704657196998596, -0.06339829415082932)","(0.1487097442150116, 0.517473578453064, -0.06933341175317764)",NEGATIVE
4,"(0.2655346393585205, 0.1425027996301651, 3.6567456618286087e-07)","(0.3092307150363922, 0.17350178956985474, -0.021678028628230095)","(0.3313531279563904, 0.22943413257598877, -0.03478461876511574)","(0.33476269245147705, 0.2834494411945343, -0.04725039377808571)","(0.34348970651626587, 0.3292807638645172, -0.05907575041055679)","(0.33396831154823303, 0.35684093832969666, -0.006658823229372501)","(0.34212526679039, 0.41260457038879395, -0.02602195180952549)","(0.3409006893634796, 0.43848276138305664, -0.045734163373708725)","(0.3365578055381775, 0.4627988338470459, -0.059743549674749374)","(0.29339325428009033, 0.38612955808639526, -0.012709829956293106)","(0.29681724309921265, 0.4819571375846863, -0.024782979860901833)","(0.296249121427536, 0.5435457229614258, -0.0386369563639164)","(0.2951193153858185, 0.5998121500015259, -0.05011585354804993)","(0.2537974417209625, 0.3831641972064972, -0.023938307538628578)","(0.2324424684047699, 0.4809274673461914, -0.0414489209651947)","(0.2192399501800537, 0.5427208542823792, -0.05759214982390404)","(0.21003727614879608, 0.6005373001098633, -0.06967531889677048)","(0.21722236275672913, 0.35472729802131653, -0.0372939370572567)","(0.18595606088638306, 0.4221011996269226, -0.0552607960999012)","(0.16465675830841064, 0.46936142444610596, -0.06382080167531967)","(0.14893227815628052, 0.5164613723754883, -0.07007396966218948)",NEGATIVE
5,"(0.26536616683006287, 0.14066407084465027, 3.6615332987821603e-07)","(0.3095037043094635, 0.172119602560997, -0.020496631041169167)","(0.33121007680892944, 0.22956839203834534, -0.032489292323589325)","(0.33424896001815796, 0.2837774157524109, -0.04398753121495247)","(0.3446131646633148, 0.327803373336792, -0.0550372339785099)","(0.33494043350219727, 0.35563117265701294, -0.005084956530481577)","(0.3436501920223236, 0.4117377698421478, -0.02368454448878765)","(0.34235259890556335, 0.4388112425804138, -0.04283106327056885)","(0.33736008405685425, 0.46422189474105835, -0.05657760053873062)","(0.29398083686828613, 0.3851654827594757, -0.011532272212207317)","(0.29767611622810364, 0.48153960704803467, -0.023563094437122345)","(0.29699942469596863, 0.5432232618331909, -0.03747594729065895)","(0.2953542470932007, 0.5990906357765198, -0.04890843853354454)","(0.25418728590011597, 0.38243573904037476, -0.023008622229099274)","(0.23291993141174316, 0.4809721112251282, -0.04059309512376785)","(0.22006990015506744, 0.5427771806716919, -0.056829649955034256)","(0.21088388562202454, 0.6003137826919556, -0.06888184696435928)","(0.21748623251914978, 0.35415899753570557, -0.03649203106760979)","(0.18614846467971802, 0.42183631658554077, -0.05448835343122482)","(0.16474920511245728, 0.46916183829307556, -0.06309374421834946)","(0.1488247513771057, 0.5160964727401733, -0.06934119760990143)",NEGATIVE
6,"(0.26488038897514343, 0.14032138884067535, 3.7672214148187777e-07)","(0.3090280592441559, 0.17223285138607025, -0.022210629656910896)","(0.33170121908187866, 0.22897964715957642, -0.03516700863838196)","(0.33540406823158264, 0.2832678258419037, -0.04737788066267967)","(0.34663623571395874, 0.3275394141674042, -0.05911477655172348)","(0.33480072021484375, 0.3550814688205719, -0.006618964020162821)","(0.34422898292541504, 0.41040468215942383, -0.02599840983748436)","(0.34297722578048706, 0.43794336915016174, -0.045681845396757126)","(0.33771616220474243, 0.4637611508369446, -0.059720225632190704)","(0.29368045926094055, 0.3844611942768097, -0.012284548953175545)","(0.2975606620311737, 0.48040902614593506, -0.024948472157120705)","(0.2967131733894348, 0.5417678356170654, -0.03914817050099373)","(0.2947378158569336, 0.5974911451339722, -0.050697121769189835)","(0.25376221537590027, 0.3816521465778351, -0.023181037977337837)","(0.23303890228271484, 0.4800405502319336, -0.04156659170985222)","(0.22013898193836212, 0.5419988036155701, -0.05825032293796539)","(0.21095964312553406, 0.5997337698936462, -0.07042337954044342)","(0.21698595583438873, 0.353204607963562, -0.036190830171108246)","(0.18585386872291565, 0.42095673084259033, -0.05476917326450348)","(0.16433091461658478, 0.46813324093818665, -0.06373118609189987)","(0.14828789234161377, 0.514807403087616, -0.07013765722513199)",NEGATIVE
7,"(0.2649237811565399, 0.13764651119709015, 4.0017152969085146e-07)","(0.30884215235710144, 0.16947102546691895, -0.023504028096795082)","(0.3312605619430542, 0.22654595971107483, -0.036901235580444336)","(0.33495622873306274, 0.2824598550796509, -0.04916033148765564)","(0.34865954518318176, 0.3268990218639374, -0.060931701213121414)","(0.33378225564956665, 0.3542490601539612, -0.008101264014840126)","(0.3448426425457001, 0.41106247901916504, -0.026698729023337364)","(0.34483563899993896, 0.4415075182914734, -0.045646920800209045)","(0.3404120206832886, 0.4699595868587494, -0.059398457407951355)","(0.29273512959480286, 0.3836517333984375, -0.013020859099924564)","(0.296966552734375, 0.48053431510925293, -0.025512026622891426)","(0.2962573766708374, 0.5422632694244385, -0.03954054415225983)","(0.2942923903465271, 0.5978637337684631, -0.0509600006043911)","(0.25342288613319397, 0.380557656288147, -0.023108793422579765)","(0.23273223638534546, 0.47909876704216003, -0.04135531932115555)","(0.21988452970981598, 0.5410229563713074, -0.057917315512895584)","(0.2105388343334198, 0.5987684726715088, -0.0700647383928299)","(0.21735665202140808, 0.35199421644210815, -0.03540715575218201)","(0.1856817901134491, 0.419855535030365, -0.05392281338572502)","(0.16356931626796722, 0.4670402407646179, -0.06305401027202606)","(0.14694844186306, 0.5136581659317017, -0.06959303468465805)",NEGATIVE
8,"(0.26423192024230957, 0.13772617280483246, 4.2533423538770876e-07)","(0.31031495332717896, 0.1684325784444809, -0.0260467529296875)","(0.3342803120613098, 0.2234775722026825, -0.04092550277709961)","(0.3377203643321991, 0.28018176555633545, -0.054286304861307144)","(0.35032927989959717, 0.32617658376693726, -0.06697766482830048)","(0.33459120988845825, 0.35500895977020264, -0.009836544282734394)","(0.34554022550582886, 0.41291284561157227, -0.028165366500616074)","(0.3462831676006317, 0.4448055028915405, -0.047180090099573135)","(0.34239935874938965, 0.4743849039077759, -0.06126584857702255)","(0.29330554604530334, 0.3845137059688568, -0.013686752878129482)","(0.2971159815788269, 0.4816190004348755, -0.025678491219878197)","(0.2964841425418854, 0.5434447526931763, -0.03988609090447426)","(0.2945176661014557, 0.599617600440979, -0.051822662353515625)","(0.25368496775627136, 0.38139212131500244, -0.02290138229727745)","(0.232930988073349, 0.4796499013900757, -0.04060008004307747)","(0.21984907984733582, 0.5413708090782166, -0.05750052258372307)","(0.2101570963859558, 0.5995487570762634, -0.0703715905547142)","(0.21748708188533783, 0.3530336618423462, -0.03458435833454132)","(0.18578998744487762, 0.41990119218826294, -0.052867498248815536)","(0.163732647895813, 0.46656155586242676, -0.06236845254898071)","(0.14704294502735138, 0.5135298371315002, -0.06951078027486801)",NEGATIVE
9,"(0.2661653757095337, 0.137667715549469, 4.314187833642791e-07)","(0.31254297494888306, 0.17058242857456207, -0.02488243207335472)","(0.33540618419647217, 0.22748488187789917, -0.03914136067032814)","(0.33849185705184937, 0.2828376889228821, -0.052176740020513535)","(0.35315370559692383, 0.325991690158844, -0.06469157338142395)","(0.33487579226493835, 0.35876578092575073, -0.007985607720911503)","(0.3473331332206726, 0.4166838526725769, -0.025423455983400345)","(0.3488096594810486, 0.4487055838108063, -0.04348555952310562)","(0.3452484905719757, 0.4782131314277649, -0.056829798966646194)","(0.29322314262390137, 0.3872009515762329, -0.01253681629896164)","(0.2973056435585022, 0.48486095666885376, -0.023941930383443832)","(0.2970404326915741, 0.5470622777938843, -0.037194255739450455)","(0.29511022567749023, 0.6028452515602112, -0.04818381741642952)","(0.2539032995700836, 0.3831758201122284, -0.02249891124665737)","(0.23211732506752014, 0.482338011264801, -0.04007575288414955)","(0.2192428708076477, 0.5438358783721924, -0.05617404729127884)","(0.20980101823806763, 0.6015082597732544, -0.06817438453435898)","(0.21793368458747864, 0.3541628420352936, -0.034890614449977875)","(0.18569141626358032, 0.4221080541610718, -0.053228579461574554)","(0.1633661538362503, 0.46922382712364197, -0.062406592071056366)","(0.14645487070083618, 0.516692042350769, -0.0690711960196495)",NEGATIVE
