,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2002231329679489, 0.6937341690063477, 4.0462782635586336e-07)","(0.246427521109581, 0.6467530727386475, -0.016041843220591545)","(0.27900946140289307, 0.5746357440948486, -0.026563776656985283)","(0.3122010827064514, 0.5220217704772949, -0.03852614387869835)","(0.349071204662323, 0.49771031737327576, -0.05116311460733414)","(0.23620766401290894, 0.4884544014930725, -0.014579739421606064)","(0.26065510511398315, 0.4341996908187866, -0.03850565478205681)","(0.2841678857803345, 0.4086775481700897, -0.05852501094341278)","(0.3086622655391693, 0.39104020595550537, -0.07245037704706192)","(0.19850853085517883, 0.4776386618614197, -0.023153580725193024)","(0.2019735723733902, 0.3953344225883484, -0.044321488589048386)","(0.21604204177856445, 0.3445183038711548, -0.06079345941543579)","(0.23333418369293213, 0.3042081594467163, -0.07247324287891388)","(0.16400492191314697, 0.49163365364074707, -0.03522409126162529)","(0.14438402652740479, 0.413902223110199, -0.05891023576259613)","(0.1525457501411438, 0.3668455481529236, -0.07410148531198502)","(0.1711757779121399, 0.32910722494125366, -0.08355115354061127)","(0.1327851414680481, 0.526785135269165, -0.048802487552165985)","(0.1041649729013443, 0.4734798073768616, -0.06990912556648254)","(0.10418198257684708, 0.43570446968078613, -0.07940157502889633)","(0.11768278479576111, 0.4018350839614868, -0.08556266129016876)",NEGATIVE
1,"(0.22148063778877258, 0.6971498727798462, 4.318508501910401e-07)","(0.2668507695198059, 0.6501261591911316, -0.01606261357665062)","(0.2992152273654938, 0.5850197076797485, -0.028269488364458084)","(0.32981011271476746, 0.5363034009933472, -0.04149363562464714)","(0.3652876019477844, 0.5115219354629517, -0.05463626980781555)","(0.2593331038951874, 0.4990614950656891, -0.01706233061850071)","(0.2856248617172241, 0.44470852613449097, -0.04242919757962227)","(0.3087082505226135, 0.4213707745075226, -0.062101904302835464)","(0.33484548330307007, 0.40617358684539795, -0.07457517087459564)","(0.22338448464870453, 0.4883899390697479, -0.024677511304616928)","(0.22968849539756775, 0.4015290141105652, -0.04678880795836449)","(0.24357879161834717, 0.3537619113922119, -0.05975699797272682)","(0.26375752687454224, 0.31624144315719604, -0.06738399714231491)","(0.18989849090576172, 0.5007904767990112, -0.03570310398936272)","(0.17582949995994568, 0.42256179451942444, -0.057391684502363205)","(0.183256134390831, 0.377549409866333, -0.06750717759132385)","(0.2016293853521347, 0.3400062024593353, -0.0724325105547905)","(0.15935572981834412, 0.5337263941764832, -0.04847961664199829)","(0.13239505887031555, 0.48104918003082275, -0.06457879394292831)","(0.1323440670967102, 0.4444289207458496, -0.06872089207172394)","(0.14466586709022522, 0.4124101400375366, -0.07055363059043884)",NEGATIVE
2,"(0.22506792843341827, 0.6956662535667419, 4.4677042865259864e-07)","(0.26906800270080566, 0.6498806476593018, -0.01624445617198944)","(0.3024057149887085, 0.5868410468101501, -0.028708219528198242)","(0.33258962631225586, 0.5378389358520508, -0.042604390531778336)","(0.3684212565422058, 0.5100325345993042, -0.056461580097675323)","(0.26450902223587036, 0.5009890198707581, -0.014915184117853642)","(0.2900758683681488, 0.445143461227417, -0.040258292108774185)","(0.31339314579963684, 0.42305347323417664, -0.06015469878911972)","(0.34062659740448, 0.4091675281524658, -0.07300713658332825)","(0.2280295193195343, 0.48811203241348267, -0.0227079875767231)","(0.2343057543039322, 0.40599995851516724, -0.04473081976175308)","(0.24781836569309235, 0.35670918226242065, -0.05885714292526245)","(0.2669883668422699, 0.3175552487373352, -0.06772642582654953)","(0.19392743706703186, 0.4990464746952057, -0.034215547144412994)","(0.17893360555171967, 0.4215959310531616, -0.056001562625169754)","(0.18738330900669098, 0.37684330344200134, -0.06740366667509079)","(0.2081402689218521, 0.34018152952194214, -0.07362818717956543)","(0.16252541542053223, 0.5303424000740051, -0.04756666347384453)","(0.13527609407901764, 0.4790353775024414, -0.06492791324853897)","(0.13523712754249573, 0.4430250823497772, -0.07108329981565475)","(0.1489117592573166, 0.41197657585144043, -0.07442468404769897)",NEGATIVE
3,"(0.22904129326343536, 0.6932055354118347, 4.7431092298211297e-07)","(0.2721589207649231, 0.6477400064468384, -0.01664634235203266)","(0.3056183457374573, 0.5853391289710999, -0.029595201835036278)","(0.33580633997917175, 0.5376783609390259, -0.04377787560224533)","(0.3717172145843506, 0.5099908113479614, -0.05807124078273773)","(0.26742199063301086, 0.5022024512290955, -0.01739496737718582)","(0.2932380437850952, 0.44661733508110046, -0.04316045716404915)","(0.3166719079017639, 0.42352819442749023, -0.06306501477956772)","(0.34414196014404297, 0.40746840834617615, -0.07595229893922806)","(0.23130017518997192, 0.48920345306396484, -0.02514328993856907)","(0.2378171980381012, 0.40774455666542053, -0.04811606928706169)","(0.2518972158432007, 0.3582947552204132, -0.06283365190029144)","(0.2711213231086731, 0.3182411193847656, -0.07207270711660385)","(0.1972443014383316, 0.5001699924468994, -0.036419231444597244)","(0.1808110922574997, 0.42435014247894287, -0.058989018201828)","(0.18936599791049957, 0.3799850344657898, -0.07112397998571396)","(0.2097545564174652, 0.3435628414154053, -0.07774147391319275)","(0.16571035981178284, 0.5310437679290771, -0.049437325447797775)","(0.13937491178512573, 0.4785067141056061, -0.06706313043832779)","(0.1396569311618805, 0.4419015049934387, -0.07359321415424347)","(0.15297803282737732, 0.41057950258255005, -0.07728713750839233)",NEGATIVE
4,"(0.23021961748600006, 0.6935111284255981, 4.6852457558088645e-07)","(0.2754845917224884, 0.6494570970535278, -0.014872105792164803)","(0.30848756432533264, 0.5854940414428711, -0.025698455050587654)","(0.33739954233169556, 0.5371726751327515, -0.03808220848441124)","(0.3731628954410553, 0.5121565461158752, -0.050531722605228424)","(0.2699974477291107, 0.502034604549408, -0.012502548284828663)","(0.2966662347316742, 0.4468528628349304, -0.03603963926434517)","(0.3197772204875946, 0.4231850504875183, -0.05492345988750458)","(0.3462059795856476, 0.4073783755302429, -0.0671873688697815)","(0.2341332584619522, 0.4882833659648895, -0.020182013511657715)","(0.24121734499931335, 0.40712788701057434, -0.040597230195999146)","(0.2552366852760315, 0.35817426443099976, -0.05422723665833473)","(0.27405792474746704, 0.3197370767593384, -0.06272439658641815)","(0.20020881295204163, 0.498395711183548, -0.031410589814186096)","(0.18451398611068726, 0.4234856963157654, -0.05185077339410782)","(0.1930481493473053, 0.37994393706321716, -0.06342965364456177)","(0.21276354789733887, 0.345098614692688, -0.06977515667676926)","(0.1687411516904831, 0.5285130739212036, -0.04431505501270294)","(0.14433258771896362, 0.47646990418434143, -0.060257188975811005)","(0.14399662613868713, 0.440157949924469, -0.06613238900899887)","(0.15571963787078857, 0.40956804156303406, -0.06943804025650024)",NEGATIVE
5,"(0.23150356113910675, 0.6936899423599243, 4.6218232796491066e-07)","(0.2773303687572479, 0.6503169536590576, -0.015354023315012455)","(0.31007713079452515, 0.5851811170578003, -0.026184605434536934)","(0.3400058150291443, 0.5364664196968079, -0.03850465640425682)","(0.3760722279548645, 0.5119327902793884, -0.050810884684324265)","(0.27273768186569214, 0.5012184381484985, -0.012224388308823109)","(0.2999642491340637, 0.44689106941223145, -0.035812199115753174)","(0.3233802318572998, 0.4238227903842926, -0.0548534020781517)","(0.3502774238586426, 0.40847307443618774, -0.06732156872749329)","(0.2371242195367813, 0.4868965744972229, -0.019705820828676224)","(0.2444562166929245, 0.40596988797187805, -0.04010149836540222)","(0.25904572010040283, 0.35747867822647095, -0.05359630286693573)","(0.2790108919143677, 0.3198026418685913, -0.06200552359223366)","(0.2033798098564148, 0.49665024876594543, -0.030886385589838028)","(0.1883108764886856, 0.4210282862186432, -0.05148187652230263)","(0.19766798615455627, 0.3774459958076477, -0.0630328506231308)","(0.2187071591615677, 0.34270209074020386, -0.0693749412894249)","(0.17218410968780518, 0.5265421271324158, -0.043844521045684814)","(0.14751459658145905, 0.4742785692214966, -0.0603371262550354)","(0.14768734574317932, 0.43785950541496277, -0.06657658517360687)","(0.1605432629585266, 0.4072312116622925, -0.07011613994836807)",NEGATIVE
6,"(0.23549099266529083, 0.6931102275848389, 4.7060299834811303e-07)","(0.28048330545425415, 0.6493027806282043, -0.015338747762143612)","(0.31209149956703186, 0.5848261117935181, -0.026662789285182953)","(0.3422088325023651, 0.5356054902076721, -0.03953978419303894)","(0.3786081373691559, 0.5099399089813232, -0.05226781964302063)","(0.2745356261730194, 0.5004526376724243, -0.01188643928617239)","(0.30208542943000793, 0.4468615651130676, -0.035797733813524246)","(0.3259957730770111, 0.4249109625816345, -0.05495676025748253)","(0.353038489818573, 0.41130688786506653, -0.06722258776426315)","(0.2395358681678772, 0.48531290888786316, -0.01951029524207115)","(0.24716638028621674, 0.40320199728012085, -0.04012485593557358)","(0.2630603611469269, 0.35476869344711304, -0.05329352617263794)","(0.2843344807624817, 0.31849443912506104, -0.061191026121377945)","(0.20616453886032104, 0.4943995475769043, -0.030917514115571976)","(0.189878910779953, 0.41808342933654785, -0.05170924961566925)","(0.2005102038383484, 0.3750165104866028, -0.06274842470884323)","(0.22335977852344513, 0.34238559007644653, -0.0684504508972168)","(0.17522895336151123, 0.5236864686012268, -0.044120095670223236)","(0.14955657720565796, 0.47053831815719604, -0.060540225356817245)","(0.15160894393920898, 0.4342878758907318, -0.06622146815061569)","(0.16717217862606049, 0.40564456582069397, -0.06916745007038116)",NEGATIVE
7,"(0.23636355996131897, 0.6924922466278076, 4.677654601437098e-07)","(0.2815358638763428, 0.6500149965286255, -0.016885627061128616)","(0.31356340646743774, 0.5852341055870056, -0.028876055032014847)","(0.3447144031524658, 0.5356495976448059, -0.04227360337972641)","(0.38347792625427246, 0.5131760239601135, -0.05563881993293762)","(0.2782343327999115, 0.4997318983078003, -0.012969186529517174)","(0.3053615391254425, 0.4471244215965271, -0.03734753653407097)","(0.3284021019935608, 0.42491984367370605, -0.056951671838760376)","(0.35485851764678955, 0.4107225835323334, -0.06985733658075333)","(0.24286185204982758, 0.48495566844940186, -0.02032698504626751)","(0.25054484605789185, 0.40348467230796814, -0.04191316291689873)","(0.2655890882015228, 0.35444000363349915, -0.05610537901520729)","(0.28648507595062256, 0.316917359828949, -0.06492716073989868)","(0.2090684473514557, 0.4947448670864105, -0.03164822235703468)","(0.19303610920906067, 0.41822725534439087, -0.05399550870060921)","(0.20300842821598053, 0.3750308156013489, -0.06642214208841324)","(0.22568760812282562, 0.3419290781021118, -0.07307124137878418)","(0.177564799785614, 0.5248331427574158, -0.04482623562216759)","(0.15237681567668915, 0.47215402126312256, -0.06278220564126968)","(0.15397042036056519, 0.4355517625808716, -0.0698501318693161)","(0.1692918837070465, 0.40591567754745483, -0.0739433616399765)",NEGATIVE
8,"(0.23801662027835846, 0.6931341886520386, 4.5811677296114794e-07)","(0.28327876329421997, 0.6511056423187256, -0.015288240276277065)","(0.31503453850746155, 0.5854114890098572, -0.02596837840974331)","(0.34612056612968445, 0.5355184674263, -0.03823355585336685)","(0.38347128033638, 0.5111767649650574, -0.050501689314842224)","(0.27993303537368774, 0.49972257018089294, -0.010792880319058895)","(0.30667319893836975, 0.44712966680526733, -0.03387228026986122)","(0.3300892114639282, 0.42461949586868286, -0.05270174518227577)","(0.35624730587005615, 0.4109213948249817, -0.0649292916059494)","(0.24501235783100128, 0.48423200845718384, -0.018238617107272148)","(0.25284773111343384, 0.4026176929473877, -0.038137394934892654)","(0.26799696683883667, 0.3537871241569519, -0.05154360085725784)","(0.2883639633655548, 0.31742992997169495, -0.0598846860229969)","(0.21143941581249237, 0.49301818013191223, -0.029494818300008774)","(0.19522574543952942, 0.416880339384079, -0.05029486119747162)","(0.20508554577827454, 0.373868852853775, -0.06223180890083313)","(0.22728092968463898, 0.3424592614173889, -0.06866529583930969)","(0.17957742512226105, 0.5216923952102661, -0.0425003245472908)","(0.15366172790527344, 0.46781042218208313, -0.05952677130699158)","(0.15647579729557037, 0.43200162053108215, -0.06609662622213364)","(0.17323532700538635, 0.40485912561416626, -0.06973487138748169)",NEGATIVE
9,"(0.23858016729354858, 0.693263053894043, 4.5515653823713365e-07)","(0.28385215997695923, 0.6507577896118164, -0.014835704118013382)","(0.3163124918937683, 0.5843550562858582, -0.02493184246122837)","(0.3483339846134186, 0.5349405407905579, -0.036772698163986206)","(0.3856135606765747, 0.5120744109153748, -0.04859442263841629)","(0.28112879395484924, 0.4997057616710663, -0.009265032596886158)","(0.3082064986228943, 0.4462226629257202, -0.031793102622032166)","(0.3317040801048279, 0.42478540539741516, -0.05026713386178017)","(0.3577309250831604, 0.41267427802085876, -0.062240082770586014)","(0.2461191564798355, 0.4844636023044586, -0.01675816811621189)","(0.25353842973709106, 0.40220382809638977, -0.03612320497632027)","(0.2691553831100464, 0.35402756929397583, -0.049308400601148605)","(0.29006341099739075, 0.3189151883125305, -0.057552047073841095)","(0.21256384253501892, 0.49336105585098267, -0.028152065351605415)","(0.19614391028881073, 0.4173022508621216, -0.04841575399041176)","(0.20648135244846344, 0.37369203567504883, -0.060526710003614426)","(0.22907331585884094, 0.3420920968055725, -0.06719811260700226)","(0.1807011216878891, 0.5216093063354492, -0.0413135401904583)","(0.1556132286787033, 0.4672595262527466, -0.05798707529902458)","(0.1588696539402008, 0.4310075044631958, -0.06471066176891327)","(0.17599469423294067, 0.40352123975753784, -0.06856527924537659)",NEGATIVE
