,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.317226767539978, 0.5799201130867004, 2.5370542289238074e-07)","(0.3499974310398102, 0.5390412211418152, -0.019168443977832794)","(0.366085946559906, 0.48234841227531433, -0.02864643558859825)","(0.37162357568740845, 0.43417325615882874, -0.03654986992478371)","(0.38229653239250183, 0.39597809314727783, -0.04472909867763519)","(0.32046154141426086, 0.42913687229156494, -0.022074777632951736)","(0.31831809878349304, 0.371780127286911, -0.03759397566318512)","(0.3159433603286743, 0.33564215898513794, -0.04936970770359039)","(0.31338372826576233, 0.3048149347305298, -0.057889197021722794)","(0.2920489013195038, 0.435177743434906, -0.023433446884155273)","(0.27799898386001587, 0.37351736426353455, -0.037038665264844894)","(0.2696833908557892, 0.33380240201950073, -0.04795333370566368)","(0.26269352436065674, 0.29979652166366577, -0.055899739265441895)","(0.2699699401855469, 0.4553168714046478, -0.02699943073093891)","(0.25229018926620483, 0.39994198083877563, -0.041782524436712265)","(0.2423422634601593, 0.3630411922931671, -0.05280664563179016)","(0.23511919379234314, 0.32921165227890015, -0.06040167436003685)","(0.25391632318496704, 0.4867846667766571, -0.031985241919755936)","(0.22864475846290588, 0.45712560415267944, -0.047544173896312714)","(0.21258053183555603, 0.4357786774635315, -0.055628255009651184)","(0.19919706881046295, 0.41299283504486084, -0.060521434992551804)",POSITIVE
1,"(0.31621238589286804, 0.5761711001396179, 3.0115961635601707e-07)","(0.34887459874153137, 0.5359410047531128, -0.019938070327043533)","(0.36615049839019775, 0.4784795939922333, -0.029433894902467728)","(0.3718690872192383, 0.4307316541671753, -0.03721386939287186)","(0.3824028968811035, 0.3925533890724182, -0.04511355236172676)","(0.3190026879310608, 0.4264383912086487, -0.021685177460312843)","(0.3178378641605377, 0.37026113271713257, -0.03664151951670647)","(0.3160998225212097, 0.33375290036201477, -0.04781302064657211)","(0.31398114562034607, 0.3022633194923401, -0.05596884340047836)","(0.29063522815704346, 0.43226292729377747, -0.022577421739697456)","(0.2766622304916382, 0.37033939361572266, -0.03581962734460831)","(0.2680603861808777, 0.33029693365097046, -0.04600801318883896)","(0.2603517174720764, 0.2955999970436096, -0.05325571820139885)","(0.26941967010498047, 0.45216676592826843, -0.02574402093887329)","(0.2509607672691345, 0.39808762073516846, -0.0400562509894371)","(0.24054892361164093, 0.3613783121109009, -0.04999367520213127)","(0.23286227881908417, 0.32684028148651123, -0.05662846565246582)","(0.2541733980178833, 0.48283490538597107, -0.03052409552037716)","(0.2288636565208435, 0.4542360007762909, -0.04527619481086731)","(0.2130170315504074, 0.433318555355072, -0.052607595920562744)","(0.1998824179172516, 0.41072309017181396, -0.05687754228711128)",POSITIVE
2,"(0.315565824508667, 0.573637068271637, 3.0387388960662065e-07)","(0.34775465726852417, 0.5331924557685852, -0.020106857642531395)","(0.3649451434612274, 0.4765026867389679, -0.02993563935160637)","(0.37106794118881226, 0.42857784032821655, -0.03800228610634804)","(0.38135164976119995, 0.3896251916885376, -0.046069733798503876)","(0.3184612989425659, 0.4234307110309601, -0.02171485684812069)","(0.3171633183956146, 0.36735743284225464, -0.03661980479955673)","(0.31536293029785156, 0.331088125705719, -0.047782689332962036)","(0.31316375732421875, 0.29964640736579895, -0.0559576153755188)","(0.29022955894470215, 0.4287593364715576, -0.022516019642353058)","(0.2763538360595703, 0.36692747473716736, -0.035646576434373856)","(0.2675875425338745, 0.3269972801208496, -0.045749444514513016)","(0.25958821177482605, 0.292264461517334, -0.052920665591955185)","(0.2690807580947876, 0.44828280806541443, -0.02561122737824917)","(0.2502714991569519, 0.39485964179039, -0.03971955180168152)","(0.239790141582489, 0.35844072699546814, -0.04950787499547005)","(0.23209187388420105, 0.32397890090942383, -0.05604563653469086)","(0.253892719745636, 0.4786571264266968, -0.030363496392965317)","(0.228271484375, 0.45091596245765686, -0.04487767070531845)","(0.21236968040466309, 0.43016618490219116, -0.0521283894777298)","(0.19916750490665436, 0.4075232744216919, -0.056340210139751434)",POSITIVE
3,"(0.3170953392982483, 0.5739760994911194, 2.796064961785305e-07)","(0.34981268644332886, 0.5324394702911377, -0.018803676590323448)","(0.3669605255126953, 0.47557681798934937, -0.028445029631257057)","(0.3730616569519043, 0.42795735597610474, -0.036563411355018616)","(0.38414624333381653, 0.38981977105140686, -0.04502269998192787)","(0.3215979039669037, 0.4230555295944214, -0.022551054134964943)","(0.3203340768814087, 0.36665284633636475, -0.038109783083200455)","(0.31850484013557434, 0.33037200570106506, -0.0498565174639225)","(0.3160826861858368, 0.2985038757324219, -0.058435264974832535)","(0.29336193203926086, 0.4288689196109772, -0.024217812344431877)","(0.2805373966693878, 0.36744943261146545, -0.037463054060935974)","(0.27209174633026123, 0.3281313180923462, -0.0477483794093132)","(0.2640307545661926, 0.2937149405479431, -0.055373117327690125)","(0.27165094017982483, 0.4487234652042389, -0.02798216976225376)","(0.25381866097450256, 0.39414432644844055, -0.041875436902046204)","(0.24340084195137024, 0.3575531840324402, -0.05172546207904816)","(0.23537713289260864, 0.3234458565711975, -0.05866625905036926)","(0.2554905414581299, 0.4796525537967682, -0.033272113651037216)","(0.23038959503173828, 0.45060697197914124, -0.04763658717274666)","(0.21471822261810303, 0.4294758439064026, -0.054820716381073)","(0.20155297219753265, 0.40684178471565247, -0.05921144038438797)",POSITIVE
4,"(0.3194093108177185, 0.5758024454116821, 2.8173039368084574e-07)","(0.3527100086212158, 0.534481406211853, -0.01902543008327484)","(0.3702581524848938, 0.4778061807155609, -0.028592249378561974)","(0.37670567631721497, 0.4294428825378418, -0.036621157079935074)","(0.3879050612449646, 0.39077335596084595, -0.04493845999240875)","(0.3259575068950653, 0.42335546016693115, -0.021978408098220825)","(0.32540056109428406, 0.3663308024406433, -0.0373319648206234)","(0.3237886428833008, 0.33001595735549927, -0.048940304666757584)","(0.3217207193374634, 0.2984657883644104, -0.057408228516578674)","(0.2973571717739105, 0.42881205677986145, -0.023494796827435493)","(0.2848612368106842, 0.367273211479187, -0.03656817227602005)","(0.27688491344451904, 0.3277515172958374, -0.04681278020143509)","(0.26959890127182007, 0.29339513182640076, -0.05435408279299736)","(0.275180846452713, 0.4484831392765045, -0.02717166393995285)","(0.25771981477737427, 0.39299818873405457, -0.040982987731695175)","(0.2476421445608139, 0.3563573956489563, -0.050904709845781326)","(0.24044324457645416, 0.32242873311042786, -0.057863615453243256)","(0.2587922513484955, 0.4794490933418274, -0.0323963388800621)","(0.23363599181175232, 0.45059069991111755, -0.04693448171019554)","(0.2180117666721344, 0.4291762113571167, -0.05432259291410446)","(0.2052135169506073, 0.4062821567058563, -0.05874839052557945)",POSITIVE
5,"(0.3191874027252197, 0.5745195150375366, 2.9201893880781427e-07)","(0.35288453102111816, 0.534683108329773, -0.019426871091127396)","(0.37123042345046997, 0.4772930443286896, -0.029047509655356407)","(0.3789997696876526, 0.42904752492904663, -0.0370650552213192)","(0.3900197744369507, 0.39073020219802856, -0.04529270529747009)","(0.32665643095970154, 0.4240935444831848, -0.023027148097753525)","(0.3274303674697876, 0.3668493628501892, -0.038735441863536835)","(0.32696986198425293, 0.32997187972068787, -0.05031812563538551)","(0.32575899362564087, 0.29766106605529785, -0.058791983872652054)","(0.29793477058410645, 0.42823120951652527, -0.024403946474194527)","(0.2855142652988434, 0.3660849928855896, -0.03816759213805199)","(0.2777939438819885, 0.3259807527065277, -0.048513125628232956)","(0.27046987414360046, 0.29085657000541687, -0.0560397244989872)","(0.2759839594364166, 0.4472103416919708, -0.027942445129156113)","(0.257840096950531, 0.3933464288711548, -0.04237394779920578)","(0.2481354922056198, 0.35625481605529785, -0.05228138342499733)","(0.24089288711547852, 0.32132309675216675, -0.05910943076014519)","(0.260100394487381, 0.4777313470840454, -0.03306601196527481)","(0.2350720465183258, 0.4482806622982025, -0.04775329679250717)","(0.21951746940612793, 0.42639362812042236, -0.05503933131694794)","(0.2065546214580536, 0.4029408395290375, -0.05946043133735657)",POSITIVE
6,"(0.3184615969657898, 0.5714316368103027, 3.0616527624260925e-07)","(0.35198721289634705, 0.531267523765564, -0.018659446388483047)","(0.3709079623222351, 0.47444742918014526, -0.027985820546746254)","(0.3790147006511688, 0.42678940296173096, -0.035846810787916183)","(0.3903951048851013, 0.38895535469055176, -0.04384288191795349)","(0.3262318968772888, 0.4205246865749359, -0.021079139783978462)","(0.32756829261779785, 0.3632756173610687, -0.03587532788515091)","(0.327433705329895, 0.3264243006706238, -0.04698023945093155)","(0.32646313309669495, 0.2947467565536499, -0.05501892790198326)","(0.2974124848842621, 0.4249172806739807, -0.02257980965077877)","(0.28455087542533875, 0.3618355989456177, -0.03531159833073616)","(0.2770862281322479, 0.3215521275997162, -0.04524679854512215)","(0.27000516653060913, 0.2869320213794708, -0.05236247181892395)","(0.2753514349460602, 0.4437201917171478, -0.026193957775831223)","(0.25731024146080017, 0.38954082131385803, -0.039486560970544815)","(0.24756896495819092, 0.3522456884384155, -0.0489211305975914)","(0.24032379686832428, 0.317116916179657, -0.05541357398033142)","(0.25912946462631226, 0.47401684522628784, -0.031374748796224594)","(0.23394493758678436, 0.44458290934562683, -0.044909294694662094)","(0.21860963106155396, 0.42302224040031433, -0.051491640508174896)","(0.20595967769622803, 0.39992862939834595, -0.05537177622318268)",POSITIVE
7,"(0.31841808557510376, 0.5682621002197266, 3.061002473714325e-07)","(0.35186541080474854, 0.5285456776618958, -0.01930340752005577)","(0.3711089491844177, 0.4719003140926361, -0.02943183295428753)","(0.37937110662460327, 0.4244012236595154, -0.038038916885852814)","(0.39171767234802246, 0.3862946033477783, -0.046856217086315155)","(0.326688289642334, 0.41699323058128357, -0.0229172445833683)","(0.32893452048301697, 0.36009418964385986, -0.039053019136190414)","(0.3292449712753296, 0.3235054016113281, -0.05095386877655983)","(0.32875382900238037, 0.29166480898857117, -0.059531424194574356)","(0.297830730676651, 0.421321839094162, -0.02469722367823124)","(0.28484880924224854, 0.35790127515792847, -0.03888440504670143)","(0.2778460383415222, 0.3172779977321625, -0.04945139214396477)","(0.2712280750274658, 0.2817399501800537, -0.05694169923663139)","(0.2759292721748352, 0.4407913088798523, -0.028635501861572266)","(0.25761711597442627, 0.3860692083835602, -0.04349122196435928)","(0.24809817969799042, 0.3481265604496002, -0.05353936553001404)","(0.24107329547405243, 0.31204652786254883, -0.06027746945619583)","(0.2602443993091583, 0.47193801403045654, -0.034116387367248535)","(0.23557892441749573, 0.44150060415267944, -0.04908039793372154)","(0.22014209628105164, 0.4192315936088562, -0.05627325549721718)","(0.20700490474700928, 0.39542436599731445, -0.060468610376119614)",POSITIVE
8,"(0.3174370527267456, 0.5651816129684448, 3.01562096183261e-07)","(0.35204827785491943, 0.5258750319480896, -0.019178006798028946)","(0.37308645248413086, 0.4711321294307709, -0.02944253385066986)","(0.3828065097332001, 0.4240831732749939, -0.03811979293823242)","(0.39637643098831177, 0.3870870769023895, -0.046929992735385895)","(0.33061638474464417, 0.4146306812763214, -0.022952651605010033)","(0.33532285690307617, 0.3570418953895569, -0.03865111991763115)","(0.33593156933784485, 0.32029157876968384, -0.05010521039366722)","(0.33572807908058167, 0.2891445755958557, -0.058287423104047775)","(0.30129024386405945, 0.4180646538734436, -0.02444937266409397)","(0.2904459536075592, 0.3541871905326843, -0.037876278162002563)","(0.2845172882080078, 0.31376200914382935, -0.04769274219870567)","(0.27925023436546326, 0.2794485092163086, -0.054709333926439285)","(0.2786365747451782, 0.4364377558231354, -0.028050944209098816)","(0.26218605041503906, 0.37937214970588684, -0.042006637901067734)","(0.253537654876709, 0.3415989577770233, -0.0515076145529747)","(0.2480940818786621, 0.306674599647522, -0.05801600590348244)","(0.2622288167476654, 0.46683061122894287, -0.033195171505212784)","(0.2377428114414215, 0.43646880984306335, -0.04761763662099838)","(0.2226717174053192, 0.4140549600124359, -0.05459801107645035)","(0.21071311831474304, 0.39014965295791626, -0.058626558631658554)",POSITIVE
9,"(0.3180316388607025, 0.5608672499656677, 3.1896271934783726e-07)","(0.3527543246746063, 0.5227816700935364, -0.019848359748721123)","(0.3754003047943115, 0.46942418813705444, -0.031054262071847916)","(0.38703006505966187, 0.4237307906150818, -0.04075443744659424)","(0.4013471007347107, 0.38585588335990906, -0.050706896930933)","(0.3327098488807678, 0.4103517234325409, -0.024366317316889763)","(0.33768922090530396, 0.35363078117370605, -0.04148535430431366)","(0.3397162854671478, 0.3171592056751251, -0.05415644869208336)","(0.3408481478691101, 0.28503674268722534, -0.06312958151102066)","(0.30364274978637695, 0.4130353331565857, -0.026300393044948578)","(0.2936251163482666, 0.34933072328567505, -0.04084308445453644)","(0.2885560095310211, 0.3084161877632141, -0.051538415253162384)","(0.28375518321990967, 0.2723937928676605, -0.05919540300965309)","(0.2808447480201721, 0.4316598176956177, -0.03042825683951378)","(0.2648031413555145, 0.3755311071872711, -0.04539258033037186)","(0.25678500533103943, 0.3374381959438324, -0.05510181188583374)","(0.2516288757324219, 0.3013232946395874, -0.06165483221411705)","(0.26394206285476685, 0.46267372369766235, -0.03618943318724632)","(0.24004048109054565, 0.43044599890708923, -0.05124469846487045)","(0.22551482915878296, 0.4071863889694214, -0.058095891028642654)","(0.2135862559080124, 0.3824891448020935, -0.061987247318029404)",POSITIVE
