,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3716305196285248, 0.7550114393234253, 2.1799819194256997e-07)","(0.4026619493961334, 0.733846127986908, -0.008324772119522095)","(0.42636141180992126, 0.7026739120483398, -0.012844767421483994)","(0.44432976841926575, 0.6774108409881592, -0.018060823902487755)","(0.4595281481742859, 0.6571221947669983, -0.02348027564585209)","(0.4016907513141632, 0.6451539993286133, -0.0034992401488125324)","(0.4179241359233856, 0.6114801168441772, -0.013734041713178158)","(0.4296018183231354, 0.5904993414878845, -0.02302226796746254)","(0.43978822231292725, 0.5719910860061646, -0.029678795486688614)","(0.3817964494228363, 0.6360928416252136, -0.007743501104414463)","(0.3866869807243347, 0.586522102355957, -0.01712305098772049)","(0.3933538794517517, 0.5568791031837463, -0.025884423404932022)","(0.39924710988998413, 0.5314350128173828, -0.03194865584373474)","(0.36348092555999756, 0.6395031809806824, -0.01378500647842884)","(0.35975387692451477, 0.5938346982002258, -0.0243226271122694)","(0.3634738028049469, 0.5653612613677979, -0.031969860196113586)","(0.3695571720600128, 0.5396164655685425, -0.036893848329782486)","(0.34601637721061707, 0.6533880233764648, -0.020662670955061913)","(0.3341764509677887, 0.622157633304596, -0.030819106847047806)","(0.33467572927474976, 0.6015902757644653, -0.03517282009124756)","(0.3404635488986969, 0.5828965902328491, -0.03757430985569954)",NEGATIVE
1,"(0.3712938725948334, 0.7547635436058044, 2.7318660045239085e-07)","(0.40195149183273315, 0.7309693694114685, -0.007533202413469553)","(0.4267553389072418, 0.6999801397323608, -0.01283035147935152)","(0.4444979727268219, 0.6747280359268188, -0.019055433571338654)","(0.4617998003959656, 0.6557326316833496, -0.025338921695947647)","(0.4009508788585663, 0.6420688629150391, -0.0029766045045107603)","(0.4174599051475525, 0.6071457862854004, -0.013979103416204453)","(0.4295080900192261, 0.5865538716316223, -0.02394223026931286)","(0.4402647316455841, 0.5693638920783997, -0.0305765550583601)","(0.38103172183036804, 0.6339313387870789, -0.007437665946781635)","(0.38650739192962646, 0.5850290060043335, -0.015870051458477974)","(0.3933377265930176, 0.5545127987861633, -0.0238398015499115)","(0.399790495634079, 0.5286188721656799, -0.029463404789566994)","(0.36242368817329407, 0.6374961733818054, -0.013735870830714703)","(0.3589663803577423, 0.5931321382522583, -0.02235884964466095)","(0.36264678835868835, 0.5650865435600281, -0.028318112716078758)","(0.36920449137687683, 0.5400241613388062, -0.032252583652734756)","(0.3446720838546753, 0.6515701413154602, -0.020995374768972397)","(0.3328333795070648, 0.6199682354927063, -0.028431100770831108)","(0.3329198658466339, 0.5989992022514343, -0.030609996989369392)","(0.3377740681171417, 0.579685628414154, -0.03162825480103493)",NEGATIVE
2,"(0.3721081018447876, 0.7540621161460876, 2.696950502922846e-07)","(0.4028795063495636, 0.730085551738739, -0.007380497641861439)","(0.4274776577949524, 0.698007345199585, -0.012416371144354343)","(0.44546017050743103, 0.672637939453125, -0.018441276624798775)","(0.46365973353385925, 0.6554834842681885, -0.024549933150410652)","(0.40185070037841797, 0.6407631039619446, -0.002674398012459278)","(0.4184972941875458, 0.6062001585960388, -0.013471155427396297)","(0.43027082085609436, 0.5856026411056519, -0.02327587641775608)","(0.44061338901519775, 0.5680450201034546, -0.029923733323812485)","(0.3817653954029083, 0.6325719952583313, -0.007277681026607752)","(0.38672834634780884, 0.583759605884552, -0.015840528532862663)","(0.3931148052215576, 0.5529507994651794, -0.023746490478515625)","(0.3988794684410095, 0.526459276676178, -0.029276171699166298)","(0.3631804883480072, 0.6363542675971985, -0.0137481065467)","(0.3586310148239136, 0.5922009944915771, -0.022702442482113838)","(0.3617551326751709, 0.5638218522071838, -0.028896894305944443)","(0.3675704300403595, 0.5380890369415283, -0.03288779780268669)","(0.345612108707428, 0.6507548093795776, -0.02116331458091736)","(0.3338448703289032, 0.6195653676986694, -0.028828104957938194)","(0.33322370052337646, 0.59855717420578, -0.031241437420248985)","(0.33696189522743225, 0.5786694884300232, -0.032455671578645706)",NEGATIVE
3,"(0.372443825006485, 0.7536603212356567, 2.6522164375819557e-07)","(0.40351927280426025, 0.7302730083465576, -0.007364526391029358)","(0.4279364049434662, 0.6978660821914673, -0.012191450223326683)","(0.4457939863204956, 0.6723650097846985, -0.01799214817583561)","(0.4642506539821625, 0.6555737257003784, -0.02384553663432598)","(0.4029299318790436, 0.640339195728302, -0.0023406539112329483)","(0.418933242559433, 0.6051812767982483, -0.012865577824413776)","(0.4303576946258545, 0.5842102766036987, -0.02243823930621147)","(0.4405268728733063, 0.5664669275283813, -0.028953902423381805)","(0.38253524899482727, 0.6320195198059082, -0.006780365947633982)","(0.38732022047042847, 0.5830280780792236, -0.015127883292734623)","(0.3936040699481964, 0.552261471748352, -0.02280878648161888)","(0.399380087852478, 0.5258361101150513, -0.0281403549015522)","(0.3637647032737732, 0.6356794238090515, -0.013096293434500694)","(0.35906150937080383, 0.5913230180740356, -0.021751178428530693)","(0.3618224263191223, 0.562641978263855, -0.02773934416472912)","(0.367320716381073, 0.5364863872528076, -0.031607095152139664)","(0.3461962640285492, 0.6499103307723999, -0.02037775330245495)","(0.33460158109664917, 0.6187484264373779, -0.027782712131738663)","(0.33344149589538574, 0.5975899696350098, -0.03007788024842739)","(0.3364134430885315, 0.5772256255149841, -0.031213995069265366)",NEGATIVE
4,"(0.37246304750442505, 0.753629207611084, 2.6102100036951015e-07)","(0.403679221868515, 0.7302958965301514, -0.007362551987171173)","(0.4282425045967102, 0.6976754665374756, -0.012074673548340797)","(0.4462195634841919, 0.6721645593643188, -0.017758293077349663)","(0.46496814489364624, 0.6561571955680847, -0.02348005771636963)","(0.40357908606529236, 0.6404250264167786, -0.002223650459200144)","(0.4195815622806549, 0.6053815484046936, -0.012467832304537296)","(0.4308365285396576, 0.5844455361366272, -0.021913057193160057)","(0.4406346380710602, 0.5664551854133606, -0.028391031548380852)","(0.3832109868526459, 0.6320333480834961, -0.006595303304493427)","(0.38824766874313354, 0.5832500457763672, -0.014581985771656036)","(0.3943285644054413, 0.5523642897605896, -0.022114809602499008)","(0.399713933467865, 0.5258353352546692, -0.02744489349424839)","(0.36439049243927, 0.6354597806930542, -0.01284630037844181)","(0.3599896728992462, 0.5913161635398865, -0.021160930395126343)","(0.36258143186569214, 0.5627601742744446, -0.02713124081492424)","(0.36760127544403076, 0.5368744730949402, -0.03107127547264099)","(0.3467243015766144, 0.6492990851402283, -0.02008203975856304)","(0.3354686498641968, 0.617989182472229, -0.0272248312830925)","(0.3341146409511566, 0.5967165231704712, -0.02951100841164589)","(0.3365689516067505, 0.5762408375740051, -0.03071756474673748)",NEGATIVE
5,"(0.3722511827945709, 0.7539588212966919, 2.5999000285992224e-07)","(0.40364211797714233, 0.7307544946670532, -0.0072820745408535)","(0.4281083941459656, 0.6979280114173889, -0.01180252805352211)","(0.44637322425842285, 0.6724268794059753, -0.017254244536161423)","(0.4653122127056122, 0.6567274928092957, -0.022742487490177155)","(0.4044063091278076, 0.6409267783164978, -0.0021827537566423416)","(0.4205074608325958, 0.6056668758392334, -0.012266148813068867)","(0.43192312121391296, 0.5845337510108948, -0.02153000421822071)","(0.44178900122642517, 0.5664868950843811, -0.027903389185667038)","(0.384025901556015, 0.6323714256286621, -0.006502270232886076)","(0.3891516923904419, 0.5834338068962097, -0.014339067973196507)","(0.3951559364795685, 0.5527379512786865, -0.02170947752892971)","(0.4003256559371948, 0.5263893604278564, -0.026917973533272743)","(0.3650595545768738, 0.6355696320533752, -0.012682454660534859)","(0.36077362298965454, 0.5912358164787292, -0.020872054621577263)","(0.3630855083465576, 0.562637448310852, -0.026721298694610596)","(0.36770308017730713, 0.5366203188896179, -0.030586697161197662)","(0.3471355140209198, 0.6491995453834534, -0.019842645153403282)","(0.33611422777175903, 0.6176993250846863, -0.026931671425700188)","(0.3346492052078247, 0.5963822603225708, -0.0291606355458498)","(0.3368762731552124, 0.5757063031196594, -0.03032180480659008)",NEGATIVE
6,"(0.37243837118148804, 0.7542213797569275, 2.637071929711965e-07)","(0.4036558270454407, 0.7313998937606812, -0.008143453858792782)","(0.42806923389434814, 0.6987867951393127, -0.013133270666003227)","(0.4465846121311188, 0.6725497841835022, -0.018872791901230812)","(0.46612748503685, 0.6566709280014038, -0.024576468393206596)","(0.40430158376693726, 0.6413454413414001, -0.0028802347369492054)","(0.4209221303462982, 0.6067272424697876, -0.013357024639844894)","(0.4327438175678253, 0.5858194828033447, -0.02295009233057499)","(0.4430238604545593, 0.5681422352790833, -0.02954697422683239)","(0.3838379681110382, 0.6323488354682922, -0.006825099233537912)","(0.3888845443725586, 0.5835999846458435, -0.015090487897396088)","(0.3953157067298889, 0.5532563328742981, -0.022555118426680565)","(0.4009857177734375, 0.527040958404541, -0.02776656299829483)","(0.3649623692035675, 0.6353418827056885, -0.012706172652542591)","(0.3609268367290497, 0.5910671949386597, -0.02128778211772442)","(0.36351484060287476, 0.562617838382721, -0.027003303170204163)","(0.3684132695198059, 0.5366462469100952, -0.0306886974722147)","(0.34730035066604614, 0.6489315032958984, -0.019638029858469963)","(0.3364410400390625, 0.6175079941749573, -0.02694908156991005)","(0.33524513244628906, 0.5963908433914185, -0.02907881699502468)","(0.33780422806739807, 0.5757683515548706, -0.030107732862234116)",NEGATIVE
7,"(0.37261947989463806, 0.754662275314331, 2.6851091661228565e-07)","(0.4036148190498352, 0.7323070168495178, -0.008395935408771038)","(0.4280185401439667, 0.6995726227760315, -0.01348961889743805)","(0.4467179775238037, 0.6731237173080444, -0.019293732941150665)","(0.46680647134780884, 0.6576268672943115, -0.025043021887540817)","(0.4041982889175415, 0.6420195698738098, -0.002944778650999069)","(0.42119458317756653, 0.6081623435020447, -0.013499739579856396)","(0.4335361123085022, 0.5875052809715271, -0.02321646921336651)","(0.444404661655426, 0.5701174736022949, -0.02989436686038971)","(0.383895605802536, 0.6326200366020203, -0.0067957122810184956)","(0.3894347548484802, 0.5841753482818604, -0.01497192494571209)","(0.39608290791511536, 0.5535547733306885, -0.022340254858136177)","(0.40201279520988464, 0.5271153450012207, -0.027496324852108955)","(0.3650965392589569, 0.6354347467422485, -0.012632857076823711)","(0.3614586591720581, 0.5910844206809998, -0.021195070818066597)","(0.3641304671764374, 0.5628863573074341, -0.02684858627617359)","(0.3692401945590973, 0.5371729731559753, -0.03048921935260296)","(0.3475416302680969, 0.649046003818512, -0.01956394501030445)","(0.33649665117263794, 0.6180817484855652, -0.026889584958553314)","(0.3352300226688385, 0.5971122980117798, -0.029022257775068283)","(0.33786171674728394, 0.5767002105712891, -0.030059585347771645)",NEGATIVE
8,"(0.3727360963821411, 0.7548576593399048, 2.6764237759380194e-07)","(0.4037765860557556, 0.7325958013534546, -0.008157467469573021)","(0.4281473457813263, 0.6991275548934937, -0.012914753518998623)","(0.4467983543872833, 0.6725873351097107, -0.018405552953481674)","(0.4669519066810608, 0.6578786969184875, -0.02390361577272415)","(0.40459948778152466, 0.6428587436676025, -0.002842923393473029)","(0.4218372702598572, 0.6093791723251343, -0.013211246579885483)","(0.43432706594467163, 0.5884560346603394, -0.022857850417494774)","(0.44529664516448975, 0.5706942677497864, -0.029544571414589882)","(0.3843034505844116, 0.6331180334091187, -0.006738841067999601)","(0.3899141252040863, 0.5848081111907959, -0.014802035875618458)","(0.3964060842990875, 0.5537620782852173, -0.022152990102767944)","(0.40212056040763855, 0.5269601345062256, -0.027313001453876495)","(0.365503191947937, 0.6355583071708679, -0.01257330272346735)","(0.3617824912071228, 0.5911616683006287, -0.02110174298286438)","(0.3646928071975708, 0.5629922747612, -0.026876801624894142)","(0.3700048327445984, 0.5374524593353271, -0.030608100816607475)","(0.34789320826530457, 0.6488133668899536, -0.019475892186164856)","(0.33664193749427795, 0.6180081963539124, -0.026818327605724335)","(0.33552154898643494, 0.5971910357475281, -0.029046891257166862)","(0.3384348750114441, 0.5771900415420532, -0.030174091458320618)",NEGATIVE
9,"(0.3728255331516266, 0.7547292709350586, 2.6359458615843323e-07)","(0.4038149118423462, 0.732376217842102, -0.008114457130432129)","(0.4279003441333771, 0.6992802023887634, -0.01293883565813303)","(0.44643381237983704, 0.6727324724197388, -0.018510602414608)","(0.46646609902381897, 0.6577678322792053, -0.02406885474920273)","(0.404827356338501, 0.6430046558380127, -0.0027746374253183603)","(0.42205604910850525, 0.6098982095718384, -0.013226580806076527)","(0.4345647692680359, 0.589425802230835, -0.022957656532526016)","(0.4455435574054718, 0.5721109509468079, -0.029714304953813553)","(0.3844791352748871, 0.6332088708877563, -0.0067118871957063675)","(0.3898535668849945, 0.5848731398582458, -0.01486661471426487)","(0.39624688029289246, 0.5541762113571167, -0.022278467193245888)","(0.4019521176815033, 0.5275126695632935, -0.027507757768034935)","(0.36568495631217957, 0.6356731653213501, -0.012588268145918846)","(0.3620985746383667, 0.591344952583313, -0.021196244284510612)","(0.36492571234703064, 0.5632078051567078, -0.02699819579720497)","(0.37019863724708557, 0.5376013517379761, -0.030757343396544456)","(0.3480362892150879, 0.6489969491958618, -0.019523853436112404)","(0.33672574162483215, 0.6179838180541992, -0.026938961818814278)","(0.3354877531528473, 0.597108006477356, -0.029207078740000725)","(0.3382730782032013, 0.5769585967063904, -0.030364491045475006)",NEGATIVE
