,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.312522828578949, 0.6132753491401672, 2.5754113153197977e-07)","(0.35145288705825806, 0.5956121683120728, -0.021827833727002144)","(0.3875822126865387, 0.5564985871315002, -0.031156908720731735)","(0.4206940531730652, 0.5358468294143677, -0.03961265832185745)","(0.448359876871109, 0.5326763391494751, -0.04861477017402649)","(0.34794121980667114, 0.4597906470298767, -0.016588376834988594)","(0.3523028492927551, 0.4025110900402069, -0.028625477105379105)","(0.3545902967453003, 0.3675859570503235, -0.0402790829539299)","(0.3539685606956482, 0.3375665843486786, -0.04978364706039429)","(0.3183281421661377, 0.4537651240825653, -0.0174584798514843)","(0.30631107091903687, 0.3846665024757385, -0.0296174343675375)","(0.29731419682502747, 0.34277093410491943, -0.042668066918849945)","(0.2865523099899292, 0.3098350167274475, -0.05217454582452774)","(0.2930927574634552, 0.4634876549243927, -0.020904311910271645)","(0.27900341153144836, 0.4006321132183075, -0.03393707424402237)","(0.269680380821228, 0.36248981952667236, -0.04611977934837341)","(0.26028555631637573, 0.3295450806617737, -0.05404174327850342)","(0.2712063491344452, 0.48737356066703796, -0.026479650288820267)","(0.2507760524749756, 0.44366469979286194, -0.03959379345178604)","(0.2368764579296112, 0.4153169095516205, -0.04693236202001572)","(0.2255154401063919, 0.3875181972980499, -0.051120102405548096)",NEGATIVE
1,"(0.3099749684333801, 0.6206397414207458, 3.0728347155672964e-07)","(0.34975147247314453, 0.5957181453704834, -0.018816202878952026)","(0.3875330984592438, 0.5554822087287903, -0.030018232762813568)","(0.42421606183052063, 0.535522997379303, -0.04157695546746254)","(0.4580020010471344, 0.5331008434295654, -0.05342515930533409)","(0.3466027081012726, 0.4588518738746643, -0.012469729408621788)","(0.35317879915237427, 0.40057191252708435, -0.025162095203995705)","(0.3559681475162506, 0.3662187457084656, -0.037293631583452225)","(0.35664308071136475, 0.3356972932815552, -0.0468163825571537)","(0.3179551362991333, 0.45211291313171387, -0.015485167503356934)","(0.30667921900749207, 0.3831247091293335, -0.026737097650766373)","(0.29733777046203613, 0.3429947793483734, -0.03798714652657509)","(0.28711315989494324, 0.31007063388824463, -0.04614017903804779)","(0.2933233082294464, 0.4610033929347992, -0.021134404465556145)","(0.2793223261833191, 0.3992929458618164, -0.03245272859930992)","(0.2692756652832031, 0.3620491325855255, -0.04168093949556351)","(0.2590230107307434, 0.32841283082962036, -0.04751155152916908)","(0.2717326283454895, 0.4843686521053314, -0.029021797701716423)","(0.2509244978427887, 0.44062522053718567, -0.03931039571762085)","(0.23735477030277252, 0.41336968541145325, -0.04345294460654259)","(0.2254684716463089, 0.3860782980918884, -0.04541903734207153)",NEGATIVE
2,"(0.30764156579971313, 0.6222838759422302, 3.0982596399553586e-07)","(0.34723126888275146, 0.596167266368866, -0.02012024074792862)","(0.38630902767181396, 0.5543437600135803, -0.03185972198843956)","(0.424357533454895, 0.5330801010131836, -0.043640490621328354)","(0.4592130780220032, 0.5313490629196167, -0.05568433552980423)","(0.34645766019821167, 0.45924195647239685, -0.014548269100487232)","(0.3533211350440979, 0.40043407678604126, -0.02786371298134327)","(0.3561322093009949, 0.36531686782836914, -0.04011936113238335)","(0.3566932678222656, 0.33453553915023804, -0.04965752363204956)","(0.3172297179698944, 0.4521409273147583, -0.016999855637550354)","(0.30621594190597534, 0.382576048374176, -0.028804320842027664)","(0.2968456447124481, 0.34245502948760986, -0.039950381964445114)","(0.2864913046360016, 0.30927932262420654, -0.047938428819179535)","(0.2919106185436249, 0.4609425365924835, -0.02213262766599655)","(0.27834686636924744, 0.3981700539588928, -0.03385094925761223)","(0.2684858441352844, 0.3609912097454071, -0.04278794676065445)","(0.25850868225097656, 0.3269568085670471, -0.048377446830272675)","(0.2695069909095764, 0.4843607544898987, -0.029620328918099403)","(0.2485891729593277, 0.4400477111339569, -0.040114473551511765)","(0.23502573370933533, 0.4125005006790161, -0.04424804821610451)","(0.22316838800907135, 0.3847818076610565, -0.04616924747824669)",NEGATIVE
3,"(0.3071798086166382, 0.6228496432304382, 2.905814540099527e-07)","(0.34726613759994507, 0.5961716771125793, -0.018877491354942322)","(0.38632699847221375, 0.5535515546798706, -0.029848935082554817)","(0.4241076111793518, 0.5323591828346252, -0.041154831647872925)","(0.4579951763153076, 0.5310552716255188, -0.05279603600502014)","(0.3456389904022217, 0.45931878685951233, -0.01351859513670206)","(0.35215434432029724, 0.4004947543144226, -0.026799874380230904)","(0.35503634810447693, 0.3657507300376892, -0.03904136270284653)","(0.355811208486557, 0.33514684438705444, -0.04853234067559242)","(0.3162766695022583, 0.4526161551475525, -0.016506556421518326)","(0.3051398992538452, 0.38285109400749207, -0.028063863515853882)","(0.2962401509284973, 0.34291741251945496, -0.03900172933936119)","(0.2862738370895386, 0.3096614480018616, -0.046951524913311005)","(0.29108256101608276, 0.4616335332393646, -0.022108526900410652)","(0.2771206796169281, 0.39927056431770325, -0.033381830900907516)","(0.26760971546173096, 0.36252233386039734, -0.04187086224555969)","(0.2580547332763672, 0.3285120725631714, -0.0473189577460289)","(0.269042432308197, 0.48519763350486755, -0.030040372163057327)","(0.2476961612701416, 0.441201388835907, -0.040055084973573685)","(0.2341119349002838, 0.41365349292755127, -0.043824225664138794)","(0.22215068340301514, 0.38598430156707764, -0.045645687729120255)",NEGATIVE
4,"(0.3071272075176239, 0.6239833831787109, 2.993082830471394e-07)","(0.347013384103775, 0.5970640778541565, -0.019568562507629395)","(0.3862321972846985, 0.5537558794021606, -0.030950181186199188)","(0.4252837896347046, 0.5325237512588501, -0.04255334287881851)","(0.46055251359939575, 0.5314797163009644, -0.05447341874241829)","(0.3452777564525604, 0.45943230390548706, -0.013902347534894943)","(0.352065771818161, 0.40040168166160583, -0.027079196646809578)","(0.3548373281955719, 0.3656213581562042, -0.0393415130674839)","(0.35547998547554016, 0.3348056674003601, -0.04892600327730179)","(0.31584733724594116, 0.4528660476207733, -0.01660115271806717)","(0.30502134561538696, 0.38305121660232544, -0.028122171759605408)","(0.29614555835723877, 0.3430144786834717, -0.039170339703559875)","(0.28611767292022705, 0.30953431129455566, -0.047230206429958344)","(0.2907277047634125, 0.46200031042099, -0.0219647828489542)","(0.2770093083381653, 0.3995019793510437, -0.033253926783800125)","(0.26753008365631104, 0.3628738522529602, -0.04191993549466133)","(0.25789013504981995, 0.3289310336112976, -0.047493111342191696)","(0.2689679265022278, 0.48566678166389465, -0.029719464480876923)","(0.24742943048477173, 0.44161397218704224, -0.039738114923238754)","(0.2336379885673523, 0.4141403138637543, -0.043600670993328094)","(0.2215081751346588, 0.38639694452285767, -0.0455012209713459)",NEGATIVE
5,"(0.30678778886795044, 0.6255515813827515, 3.0234588166422327e-07)","(0.34690383076667786, 0.5987641215324402, -0.019856711849570274)","(0.38608554005622864, 0.5553581118583679, -0.03144408389925957)","(0.4246717095375061, 0.5334461331367493, -0.043212153017520905)","(0.4597944915294647, 0.5322011113166809, -0.05527950078248978)","(0.3450426459312439, 0.46123334765434265, -0.014515139162540436)","(0.3522297739982605, 0.40174832940101624, -0.028064751997590065)","(0.3552172780036926, 0.36650460958480835, -0.04048565775156021)","(0.3561388850212097, 0.3355209231376648, -0.05009296163916588)","(0.3154911994934082, 0.4544697105884552, -0.017104780301451683)","(0.30497580766677856, 0.38424164056777954, -0.0289277583360672)","(0.2963310480117798, 0.3437439501285553, -0.0400778129696846)","(0.2865988314151764, 0.31010663509368896, -0.048173896968364716)","(0.290290504693985, 0.4633954167366028, -0.02236083894968033)","(0.2768559157848358, 0.4005104601383209, -0.033918894827365875)","(0.26762834191322327, 0.36358487606048584, -0.04266025871038437)","(0.2582748234272003, 0.32966044545173645, -0.048257626593112946)","(0.2684466242790222, 0.4867147207260132, -0.03001517616212368)","(0.24705365300178528, 0.44245457649230957, -0.0402449406683445)","(0.233199343085289, 0.4149518609046936, -0.04419533908367157)","(0.22097378969192505, 0.3875110149383545, -0.04611871391534805)",NEGATIVE
6,"(0.3062429428100586, 0.627044677734375, 3.0301620768113935e-07)","(0.3461742699146271, 0.6002044081687927, -0.019944462925195694)","(0.3855316638946533, 0.5567641854286194, -0.03157453611493111)","(0.4244922399520874, 0.535142183303833, -0.04338226094841957)","(0.4598243534564972, 0.533665657043457, -0.05547027289867401)","(0.3449254631996155, 0.4620811641216278, -0.014355693943798542)","(0.3517801761627197, 0.40215954184532166, -0.027871886268258095)","(0.3546902537345886, 0.36695802211761475, -0.04031577706336975)","(0.35571029782295227, 0.33582985401153564, -0.04995746910572052)","(0.3153311610221863, 0.45570892095565796, -0.01689048297703266)","(0.30456340312957764, 0.38568973541259766, -0.028674399480223656)","(0.2958373725414276, 0.34528040885925293, -0.039917100220918655)","(0.2862289547920227, 0.31158512830734253, -0.0481213815510273)","(0.2900792956352234, 0.4649226665496826, -0.022116845473647118)","(0.27647021412849426, 0.4021754264831543, -0.03362472355365753)","(0.26716411113739014, 0.3653160631656647, -0.0423409640789032)","(0.2578153908252716, 0.33148226141929626, -0.04793461412191391)","(0.26824378967285156, 0.48842260241508484, -0.02976479008793831)","(0.2467377781867981, 0.44390571117401123, -0.03999469429254532)","(0.23283442854881287, 0.41624245047569275, -0.04393760859966278)","(0.22061163187026978, 0.38842740654945374, -0.04585051164031029)",NEGATIVE
7,"(0.3059661090373993, 0.6258355379104614, 3.040934188902611e-07)","(0.3462938070297241, 0.5987840294837952, -0.019887803122401237)","(0.38601699471473694, 0.5553420782089233, -0.031327035278081894)","(0.4246962070465088, 0.5342704057693481, -0.042941950261592865)","(0.45862311124801636, 0.5329844355583191, -0.05488660931587219)","(0.3447761833667755, 0.4615951180458069, -0.01468716748058796)","(0.3514590561389923, 0.40192973613739014, -0.028213242068886757)","(0.35438501834869385, 0.36692163348197937, -0.040557097643613815)","(0.35526496171951294, 0.33609867095947266, -0.05010411888360977)","(0.31494200229644775, 0.45556050539016724, -0.017256690189242363)","(0.3040218651294708, 0.3855396807193756, -0.029026860371232033)","(0.29523080587387085, 0.34523823857307434, -0.04022505506873131)","(0.28539183735847473, 0.31182700395584106, -0.04845423623919487)","(0.28953123092651367, 0.46515563130378723, -0.02251141518354416)","(0.27584055066108704, 0.4023156464099884, -0.03408699855208397)","(0.2661646604537964, 0.36531686782836914, -0.04301077127456665)","(0.25632190704345703, 0.33165377378463745, -0.048770517110824585)","(0.2675425112247467, 0.4889220893383026, -0.03016371838748455)","(0.2459234893321991, 0.4442223012447357, -0.04055545851588249)","(0.23176702857017517, 0.4163540005683899, -0.04474459961056709)","(0.21925818920135498, 0.3886089026927948, -0.04687381908297539)",NEGATIVE
8,"(0.3062477707862854, 0.6258866190910339, 2.9249912358864094e-07)","(0.3467845320701599, 0.5984363555908203, -0.0188156645745039)","(0.386126309633255, 0.5550726652145386, -0.029628483578562737)","(0.42401957511901855, 0.5337902307510376, -0.040810972452163696)","(0.4573489725589752, 0.5328435897827148, -0.05235326662659645)","(0.34478944540023804, 0.46088409423828125, -0.013573064468801022)","(0.3515816330909729, 0.4007493853569031, -0.026713967323303223)","(0.3542265295982361, 0.3656691312789917, -0.038765452802181244)","(0.3546667695045471, 0.3352091312408447, -0.04809410870075226)","(0.31498613953590393, 0.45503777265548706, -0.016499187797307968)","(0.30373984575271606, 0.3847830891609192, -0.027904538437724113)","(0.2948990762233734, 0.3444640040397644, -0.038868483155965805)","(0.2849406599998474, 0.3113081753253937, -0.04695560038089752)","(0.28966033458709717, 0.464665949344635, -0.022036969661712646)","(0.27543750405311584, 0.402007520198822, -0.033248044550418854)","(0.26592060923576355, 0.3649180233478546, -0.04204745218157768)","(0.25621461868286133, 0.3311355710029602, -0.047802507877349854)","(0.2677418887615204, 0.4883348345756531, -0.02989295683801174)","(0.24564939737319946, 0.44382691383361816, -0.040093179792165756)","(0.23143403232097626, 0.4161186218261719, -0.044248782098293304)","(0.21893727779388428, 0.38866788148880005, -0.04638781026005745)",NEGATIVE
9,"(0.3057127594947815, 0.6255372762680054, 3.023662884515943e-07)","(0.34595707058906555, 0.5985233187675476, -0.020038483664393425)","(0.3854343593120575, 0.5552402138710022, -0.03163590282201767)","(0.4244682490825653, 0.534150242805481, -0.04340951889753342)","(0.45989087224006653, 0.5333623290061951, -0.055482104420661926)","(0.3446122109889984, 0.46117377281188965, -0.014612536877393723)","(0.35127389430999756, 0.400948703289032, -0.02807345800101757)","(0.35380125045776367, 0.3656063377857208, -0.04033149778842926)","(0.3543240427970886, 0.33478179574012756, -0.049852993339300156)","(0.3146149814128876, 0.455059289932251, -0.01710391230881214)","(0.30340775847435, 0.38499853014945984, -0.028945326805114746)","(0.29448941349983215, 0.34455326199531555, -0.04013607278466225)","(0.2845878005027771, 0.31125926971435547, -0.04834269732236862)","(0.28908470273017883, 0.4648231267929077, -0.022307829931378365)","(0.2750382125377655, 0.4019162356853485, -0.03399650380015373)","(0.2655048966407776, 0.36478590965270996, -0.042986124753952026)","(0.25586801767349243, 0.3308275640010834, -0.0487830676138401)","(0.26711007952690125, 0.48870617151260376, -0.029914142563939095)","(0.24524879455566406, 0.44388580322265625, -0.04043879359960556)","(0.2309969961643219, 0.41611790657043457, -0.04472304508090019)","(0.21841272711753845, 0.38833844661712646, -0.04691021144390106)",NEGATIVE
