,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5592479705810547, 0.7783528566360474, 3.736878966265067e-07)","(0.6040261387825012, 0.7067229151725769, -0.014330713078379631)","(0.6300691962242126, 0.6037952303886414, -0.02389054000377655)","(0.6490219235420227, 0.5282291769981384, -0.03497469797730446)","(0.6737927198410034, 0.47109514474868774, -0.0453842431306839)","(0.5424759387969971, 0.5392669439315796, -0.012639247812330723)","(0.5254427790641785, 0.4760897755622864, -0.030096188187599182)","(0.5284331440925598, 0.43554967641830444, -0.04194948822259903)","(0.5375257730484009, 0.4015223979949951, -0.05082638934254646)","(0.5093708634376526, 0.5596659779548645, -0.01911034621298313)","(0.5269110202789307, 0.510701596736908, -0.0446794331073761)","(0.5693827271461487, 0.5305736660957336, -0.05485193431377411)","(0.6014565229415894, 0.5574371814727783, -0.05805240198969841)","(0.4856783449649811, 0.5940101146697998, -0.027882087975740433)","(0.5296225547790527, 0.5687075257301331, -0.05698060244321823)","(0.5748617649078369, 0.6003480553627014, -0.058695465326309204)","(0.60239177942276, 0.6296743750572205, -0.05403584986925125)","(0.4693179130554199, 0.6394850611686707, -0.03786533325910568)","(0.5099871158599854, 0.6160518527030945, -0.057962462306022644)","(0.5440349578857422, 0.6397548913955688, -0.05755555257201195)","(0.5643259286880493, 0.6626009345054626, -0.05327105149626732)",NEGATIVE
1,"(0.5623217821121216, 0.7745131850242615, 2.8314747169133625e-07)","(0.603954553604126, 0.7063563466072083, -0.01703859120607376)","(0.6270280480384827, 0.6001821756362915, -0.029200628399848938)","(0.6510409712791443, 0.5249295830726624, -0.043762125074863434)","(0.6789387464523315, 0.4662664234638214, -0.05815664678812027)","(0.5404912829399109, 0.5410354137420654, -0.012542703188955784)","(0.5276539921760559, 0.4792497158050537, -0.03112529218196869)","(0.527357816696167, 0.437330424785614, -0.04185444489121437)","(0.5340324640274048, 0.3992272615432739, -0.048451971262693405)","(0.5064471364021301, 0.5609182715415955, -0.01822907291352749)","(0.525344729423523, 0.5107085108757019, -0.04980913922190666)","(0.5699906945228577, 0.5299032330513, -0.060379717499017715)","(0.6056300401687622, 0.5592359304428101, -0.05890560895204544)","(0.4825865626335144, 0.5926463603973389, -0.02646256424486637)","(0.5300795435905457, 0.5714436769485474, -0.05756957828998566)","(0.5728068351745605, 0.6117457747459412, -0.05711972340941429)","(0.5972690582275391, 0.6449860334396362, -0.046853672713041306)","(0.4673847556114197, 0.6342513561248779, -0.036556947976350784)","(0.5057116746902466, 0.6083527207374573, -0.05200360342860222)","(0.5366984009742737, 0.6295981407165527, -0.047404687851667404)","(0.553622841835022, 0.6504040360450745, -0.03847028687596321)",NEGATIVE
2,"(0.5622509717941284, 0.7695786356925964, 3.1738522920932155e-07)","(0.6035202145576477, 0.7040202021598816, -0.018660733476281166)","(0.6261064410209656, 0.5977300405502319, -0.03196430206298828)","(0.6507240533828735, 0.5226100087165833, -0.0475773848593235)","(0.6801145672798157, 0.4642944931983948, -0.06330733746290207)","(0.5412198305130005, 0.539034366607666, -0.014183856546878815)","(0.5274189114570618, 0.47733986377716064, -0.03329920023679733)","(0.5252842903137207, 0.43459150195121765, -0.04396402835845947)","(0.529650866985321, 0.3934149444103241, -0.050446029752492905)","(0.5077130198478699, 0.5584726333618164, -0.019455529749393463)","(0.5229875445365906, 0.5108621120452881, -0.05297032371163368)","(0.5662781596183777, 0.5296530723571777, -0.0641474798321724)","(0.6021786332130432, 0.5574126839637756, -0.0623343288898468)","(0.4829729497432709, 0.5898033976554871, -0.02734987623989582)","(0.527716875076294, 0.5698480010032654, -0.06151100620627403)","(0.5738419890403748, 0.6139355301856995, -0.06177616864442825)","(0.6028566956520081, 0.6490554213523865, -0.05072053521871567)","(0.4660787582397461, 0.6316133737564087, -0.03709130734205246)","(0.5023003220558167, 0.6069775819778442, -0.05436500906944275)","(0.5345867276191711, 0.6276764273643494, -0.05047440528869629)","(0.5546196699142456, 0.6458756923675537, -0.041477642953395844)",NEGATIVE
3,"(0.5618934035301208, 0.7634718418121338, 3.2999955124068947e-07)","(0.6018365025520325, 0.6995605230331421, -0.019160933792591095)","(0.6251305341720581, 0.5949755907058716, -0.032445669174194336)","(0.6506127715110779, 0.5210115313529968, -0.047878850251436234)","(0.6805119514465332, 0.46415188908576965, -0.06339316070079803)","(0.5408671498298645, 0.5367693901062012, -0.014266462996602058)","(0.5269479751586914, 0.47338157892227173, -0.03350020572543144)","(0.524319589138031, 0.4294508695602417, -0.0443822406232357)","(0.5279832482337952, 0.38721245527267456, -0.051052726805210114)","(0.50711590051651, 0.5556762218475342, -0.019154196605086327)","(0.5219008326530457, 0.5065574645996094, -0.05324982851743698)","(0.5655882358551025, 0.5261486768722534, -0.0647287666797638)","(0.6015178561210632, 0.5545627474784851, -0.06284087151288986)","(0.48194175958633423, 0.5860441327095032, -0.026629259809851646)","(0.5259703397750854, 0.5654018521308899, -0.06107451766729355)","(0.5713543891906738, 0.6091852188110352, -0.060985926538705826)","(0.599326491355896, 0.6444315910339355, -0.04948721081018448)","(0.46417731046676636, 0.6269608736038208, -0.035979948937892914)","(0.5010303854942322, 0.6023108959197998, -0.05374668911099434)","(0.533484697341919, 0.6242004632949829, -0.049508076161146164)","(0.5528426766395569, 0.6434078812599182, -0.03997044637799263)",NEGATIVE
4,"(0.560796856880188, 0.7619310021400452, 3.383869682238583e-07)","(0.6009798049926758, 0.7007543444633484, -0.02003977634012699)","(0.6252821087837219, 0.5950274467468262, -0.03337264806032181)","(0.6518629193305969, 0.520891010761261, -0.04850555956363678)","(0.682967483997345, 0.4637033939361572, -0.06371389329433441)","(0.5417451858520508, 0.5344617366790771, -0.0156855545938015)","(0.5292803049087524, 0.4709908664226532, -0.034912507981061935)","(0.5256380438804626, 0.42633605003356934, -0.04583004489541054)","(0.5278900861740112, 0.38270747661590576, -0.052895914763212204)","(0.5078339576721191, 0.5529846549034119, -0.02034875936806202)","(0.5213373303413391, 0.5019426941871643, -0.05478556454181671)","(0.5654329657554626, 0.5185517072677612, -0.06678637117147446)","(0.6021733283996582, 0.544529914855957, -0.06565243750810623)","(0.481800377368927, 0.583103358745575, -0.027628019452095032)","(0.5244290232658386, 0.5583470463752747, -0.06325244158506393)","(0.5722856521606445, 0.6007294058799744, -0.06361494213342667)","(0.6021798849105835, 0.6359018683433533, -0.05260369926691055)","(0.4630032777786255, 0.6239445805549622, -0.03677349537611008)","(0.5001407265663147, 0.5971366167068481, -0.056166842579841614)","(0.5331099629402161, 0.6198242902755737, -0.05267181620001793)","(0.5523015856742859, 0.6393903493881226, -0.04387066885828972)",NEGATIVE
5,"(0.5599619150161743, 0.7606840133666992, 3.275083315656957e-07)","(0.6009621620178223, 0.7001345753669739, -0.020274071022868156)","(0.6260180473327637, 0.5952661037445068, -0.03389917314052582)","(0.6524592041969299, 0.5212064385414124, -0.049243662506341934)","(0.6834862232208252, 0.4641169011592865, -0.06469379365444183)","(0.5423414707183838, 0.5335791707038879, -0.015930254012346268)","(0.5310378074645996, 0.468342125415802, -0.03513806313276291)","(0.5284554362297058, 0.42456483840942383, -0.04592430591583252)","(0.5316122770309448, 0.3822168707847595, -0.05292339250445366)","(0.5083799958229065, 0.5517474412918091, -0.02039547637104988)","(0.5228563547134399, 0.49942800402641296, -0.05460037291049957)","(0.5678133368492126, 0.5196573734283447, -0.0662057027220726)","(0.6046182513237, 0.5485310554504395, -0.06482037901878357)","(0.4823545813560486, 0.5816019177436829, -0.02746766246855259)","(0.5249993801116943, 0.5546472668647766, -0.06186927855014801)","(0.5718729496002197, 0.5971968173980713, -0.061899635940790176)","(0.6010144352912903, 0.6322291493415833, -0.05115322023630142)","(0.463573157787323, 0.6222631931304932, -0.036482635885477066)","(0.5005038380622864, 0.5957603454589844, -0.0548485666513443)","(0.5328468084335327, 0.6176721453666687, -0.05145185440778732)","(0.5519970059394836, 0.6365715265274048, -0.04303611069917679)",NEGATIVE
6,"(0.5614490509033203, 0.7606124877929688, 3.059198263599683e-07)","(0.6030465364456177, 0.7002885937690735, -0.020168976858258247)","(0.6277080178260803, 0.5961475968360901, -0.033793117851018906)","(0.653192400932312, 0.5214954614639282, -0.04912528395652771)","(0.6845052242279053, 0.4646284282207489, -0.06437171995639801)","(0.5411363244056702, 0.5323559045791626, -0.015460645779967308)","(0.5301142930984497, 0.46921655535697937, -0.035971857607364655)","(0.53123939037323, 0.4263654947280884, -0.04763684421777725)","(0.5379505157470703, 0.3857363164424896, -0.05499883368611336)","(0.5067026019096375, 0.550929605960846, -0.020020291209220886)","(0.5246211290359497, 0.5000362992286682, -0.05549866706132889)","(0.5720548033714294, 0.5266949534416199, -0.0668722614645958)","(0.6079695224761963, 0.5592300891876221, -0.06499550491571426)","(0.48119330406188965, 0.5809937119483948, -0.0273838322609663)","(0.5259048342704773, 0.557388424873352, -0.062232404947280884)","(0.5729318857192993, 0.6011183261871338, -0.061159439384937286)","(0.6002437472343445, 0.635265052318573, -0.04951171204447746)","(0.4629872143268585, 0.6217820048332214, -0.03672568127512932)","(0.5018951296806335, 0.5953884124755859, -0.054631538689136505)","(0.5331590175628662, 0.6175715923309326, -0.050164878368377686)","(0.549008846282959, 0.6360255479812622, -0.04099038615822792)",NEGATIVE
7,"(0.5638799071311951, 0.7614456415176392, 2.3846001795391203e-07)","(0.6056562066078186, 0.696742832660675, -0.01891174353659153)","(0.6277562975883484, 0.5932743549346924, -0.032370761036872864)","(0.6500679850578308, 0.5174464583396912, -0.047817494720220566)","(0.6792973279953003, 0.45812180638313293, -0.06268875300884247)","(0.5406883358955383, 0.5269736647605896, -0.010498875752091408)","(0.5273575782775879, 0.47221168875694275, -0.033085424453020096)","(0.5335974097251892, 0.43577560782432556, -0.04616715386509895)","(0.547654926776886, 0.40270668268203735, -0.05372600257396698)","(0.5053921341896057, 0.5459653735160828, -0.015404101461172104)","(0.5224735736846924, 0.49836331605911255, -0.051576003432273865)","(0.5662669539451599, 0.5361617207527161, -0.061543941497802734)","(0.5992236733436584, 0.5749054551124573, -0.05797380208969116)","(0.4796871542930603, 0.5761294960975647, -0.0238514207303524)","(0.5267618894577026, 0.5558586120605469, -0.06004520133137703)","(0.5709903240203857, 0.6016355156898499, -0.05805431678891182)","(0.5958607196807861, 0.6350119113922119, -0.04509902372956276)","(0.46210479736328125, 0.6162011623382568, -0.034255217760801315)","(0.5064733624458313, 0.5935527682304382, -0.05307859927415848)","(0.5388107299804688, 0.6193873882293701, -0.04856583848595619)","(0.5536602735519409, 0.6387299299240112, -0.03880983963608742)",NEGATIVE
8,"(0.5642894506454468, 0.7549391984939575, 1.0555267238032684e-07)","(0.6055197715759277, 0.6879229545593262, -0.01811542920768261)","(0.6276209950447083, 0.582327127456665, -0.029798714444041252)","(0.6490064859390259, 0.5080456137657166, -0.04305616393685341)","(0.676085352897644, 0.4507572054862976, -0.054813820868730545)","(0.5389932990074158, 0.5200287103652954, -0.008874096907675266)","(0.5268248319625854, 0.46462956070899963, -0.034565214067697525)","(0.5456262230873108, 0.45046958327293396, -0.051484331488609314)","(0.5711548924446106, 0.45320233702659607, -0.05976948142051697)","(0.5042294263839722, 0.5409146547317505, -0.012961779721081257)","(0.5219218730926514, 0.49866390228271484, -0.043642181903123856)","(0.5625136494636536, 0.5354000329971313, -0.0536736361682415)","(0.5891731381416321, 0.5708783268928528, -0.05245675519108772)","(0.47898489236831665, 0.5733965039253235, -0.02117299661040306)","(0.5266214609146118, 0.5567198395729065, -0.05325469374656677)","(0.5645624399185181, 0.6030985713005066, -0.05150213837623596)","(0.5804979801177979, 0.6321240067481995, -0.04059179499745369)","(0.46203896403312683, 0.6141119003295898, -0.03146309405565262)","(0.5053935647010803, 0.5931798219680786, -0.049256931990385056)","(0.5368914604187012, 0.6217520833015442, -0.04395177960395813)","(0.5486756563186646, 0.6405321955680847, -0.03394632041454315)",NEGATIVE
9,"(0.5611523389816284, 0.7553062438964844, 2.4758877170683036e-09)","(0.6039767861366272, 0.6863225698471069, -0.014367200434207916)","(0.6245378851890564, 0.5801483988761902, -0.025126831606030464)","(0.6440935134887695, 0.5087100267410278, -0.03931109234690666)","(0.6678763628005981, 0.4503704011440277, -0.05177156999707222)","(0.5302263498306274, 0.518238365650177, -0.00034261433756910264)","(0.5273781418800354, 0.46160367131233215, -0.027961676940321922)","(0.5553668737411499, 0.4618179202079773, -0.04674951732158661)","(0.583396852016449, 0.4766572415828705, -0.0553864948451519)","(0.4983803629875183, 0.5396493077278137, -0.006744113750755787)","(0.5329808592796326, 0.5032874345779419, -0.03747228533029556)","(0.5706385970115662, 0.5471720099449158, -0.04856754466891289)","(0.5852954983711243, 0.5782685279846191, -0.048185721039772034)","(0.47526419162750244, 0.5731895565986633, -0.01764095574617386)","(0.5290919542312622, 0.5561742186546326, -0.04960489273071289)","(0.5635970830917358, 0.6086851358413696, -0.04656942933797836)","(0.5713544487953186, 0.6360166072845459, -0.03479925915598869)","(0.4602738320827484, 0.6134951114654541, -0.03039170242846012)","(0.507975697517395, 0.5913709402084351, -0.04721987247467041)","(0.5382099747657776, 0.6265406608581543, -0.03893344849348068)","(0.5451077222824097, 0.6479083299636841, -0.026477398350834846)",NEGATIVE
