,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6763811111450195, 0.7510923743247986, 1.5560016208837624e-07)","(0.6539132595062256, 0.7456058263778687, -0.01666128821671009)","(0.634479284286499, 0.7284126877784729, -0.03191886097192764)","(0.6170657873153687, 0.7278001308441162, -0.047528136521577835)","(0.5968344211578369, 0.7390918731689453, -0.06453035771846771)","(0.6534831523895264, 0.6447292566299438, -0.020575694739818573)","(0.6407025456428528, 0.6258971691131592, -0.04071541503071785)","(0.6318925619125366, 0.614223062992096, -0.05736265331506729)","(0.6232538819313049, 0.6093947291374207, -0.06712809205055237)","(0.6820470690727234, 0.6327906250953674, -0.02512933313846588)","(0.6861729025840759, 0.5792842507362366, -0.04426999390125275)","(0.6937380433082581, 0.5737110376358032, -0.05709754303097725)","(0.6987205743789673, 0.5895469784736633, -0.06199735403060913)","(0.7082416415214539, 0.6387205719947815, -0.03179800882935524)","(0.7218780517578125, 0.5910429954528809, -0.049849655479192734)","(0.7310689687728882, 0.5811750292778015, -0.059424836188554764)","(0.7348904609680176, 0.5852041244506836, -0.0616692416369915)","(0.7307397723197937, 0.6592565774917603, -0.039729442447423935)","(0.7509652376174927, 0.6263688206672668, -0.05264412239193916)","(0.7667744159698486, 0.6097733378410339, -0.0573505163192749)","(0.777239978313446, 0.6012110114097595, -0.05790065601468086)",NEGATIVE
1,"(0.6773298978805542, 0.7510550022125244, 2.0502723430126935e-07)","(0.6555393934249878, 0.7444471716880798, -0.01755566895008087)","(0.6356189250946045, 0.7276987433433533, -0.033598657697439194)","(0.6194232702255249, 0.7273672223091125, -0.049505870789289474)","(0.5987071990966797, 0.7410183548927307, -0.06666077673435211)","(0.6519463658332825, 0.6457333564758301, -0.02255832403898239)","(0.639586865901947, 0.6239674091339111, -0.04258241131901741)","(0.6316249370574951, 0.6125399470329285, -0.05907503142952919)","(0.6234665513038635, 0.6083052158355713, -0.06878667324781418)","(0.6810653805732727, 0.6331803798675537, -0.026194104924798012)","(0.6846635937690735, 0.5795049071311951, -0.04539385065436363)","(0.6917802691459656, 0.5729943513870239, -0.05840831249952316)","(0.6977031230926514, 0.587011456489563, -0.06392168253660202)","(0.7076564431190491, 0.6378750205039978, -0.03187353163957596)","(0.7206152677536011, 0.5903390645980835, -0.04918519780039787)","(0.728818953037262, 0.5807337164878845, -0.0593956783413887)","(0.7335789799690247, 0.5840548276901245, -0.06282215565443039)","(0.7310893535614014, 0.6573687195777893, -0.03883060812950134)","(0.7501903176307678, 0.6254563927650452, -0.050700053572654724)","(0.7659226655960083, 0.6095372438430786, -0.05583257973194122)","(0.7778174877166748, 0.6008808612823486, -0.057438697665929794)",NEGATIVE
2,"(0.6766784191131592, 0.7516416311264038, 2.098616960211075e-07)","(0.6552677154541016, 0.7446431517601013, -0.01793293096125126)","(0.6356891393661499, 0.7286909222602844, -0.03459896147251129)","(0.6195141077041626, 0.7284418940544128, -0.05098075792193413)","(0.5989261865615845, 0.7418341636657715, -0.06863939762115479)","(0.6515398025512695, 0.6450796127319336, -0.023668264970183372)","(0.6392889618873596, 0.6241826415061951, -0.04418857768177986)","(0.6313803791999817, 0.6128584146499634, -0.061202820390462875)","(0.6234754920005798, 0.609099805355072, -0.07127457112073898)","(0.6805316805839539, 0.6327887773513794, -0.02720804326236248)","(0.6843101382255554, 0.580402135848999, -0.04683756083250046)","(0.691636323928833, 0.5746041536331177, -0.06023262068629265)","(0.6979584693908691, 0.5884764790534973, -0.06606888025999069)","(0.7071393728256226, 0.637593150138855, -0.03275665268301964)","(0.7199457883834839, 0.5898910760879517, -0.050348471850156784)","(0.7282261252403259, 0.5805637240409851, -0.06074263155460358)","(0.7333529591560364, 0.5834786891937256, -0.06441482901573181)","(0.7307381629943848, 0.657349169254303, -0.0395892858505249)","(0.7498433589935303, 0.6254771947860718, -0.05177268013358116)","(0.7656675577163696, 0.6096277236938477, -0.05706975609064102)","(0.777811586856842, 0.6005150675773621, -0.05883193016052246)",NEGATIVE
3,"(0.6761600971221924, 0.7516196966171265, 2.015711260128228e-07)","(0.6550266742706299, 0.7441955208778381, -0.01731833629310131)","(0.6356182098388672, 0.7272286415100098, -0.033355504274368286)","(0.6196507811546326, 0.7269823551177979, -0.049238573759794235)","(0.5991871356964111, 0.741091251373291, -0.06635913997888565)","(0.651848316192627, 0.6458026766777039, -0.022397581487894058)","(0.639655590057373, 0.6243229508399963, -0.0427611880004406)","(0.6311659216880798, 0.6133496761322021, -0.05964677035808563)","(0.6221765279769897, 0.6097229719161987, -0.06951653957366943)","(0.6808310151100159, 0.6335765719413757, -0.02603081613779068)","(0.6845329403877258, 0.5808586478233337, -0.045013971626758575)","(0.6911260485649109, 0.5743535757064819, -0.05799980089068413)","(0.6966671347618103, 0.5873661637306213, -0.06363044679164886)","(0.7073220014572144, 0.6383683085441589, -0.03172170743346214)","(0.7195638418197632, 0.5909332036972046, -0.048889558762311935)","(0.7273780107498169, 0.5812327265739441, -0.05885956436395645)","(0.7320995330810547, 0.5838284492492676, -0.062227871268987656)","(0.7308012247085571, 0.6579815149307251, -0.03868977725505829)","(0.7497031092643738, 0.6260600686073303, -0.050515346229076385)","(0.7654935121536255, 0.6100612878799438, -0.055534571409225464)","(0.7776272892951965, 0.6007990837097168, -0.057096533477306366)",NEGATIVE
4,"(0.6774662137031555, 0.7501351833343506, 2.026318668413296e-07)","(0.6556180119514465, 0.7439194321632385, -0.017343763262033463)","(0.6357986330986023, 0.7276207208633423, -0.033366452902555466)","(0.6198488473892212, 0.7271355986595154, -0.049230799078941345)","(0.5990962386131287, 0.7408045530319214, -0.06632338464260101)","(0.6521912813186646, 0.6460123062133789, -0.02269391156733036)","(0.6398903727531433, 0.6243705153465271, -0.04276575520634651)","(0.6315056085586548, 0.6133707165718079, -0.0593196302652359)","(0.6226943135261536, 0.6092942953109741, -0.06907394528388977)","(0.6811769604682922, 0.6335580945014954, -0.026327725499868393)","(0.685212254524231, 0.5802260637283325, -0.04537874832749367)","(0.6918822526931763, 0.5742098093032837, -0.05839884653687477)","(0.6975167393684387, 0.587516188621521, -0.06403882056474686)","(0.7076298594474792, 0.6381877064704895, -0.03194532170891762)","(0.7199540734291077, 0.5907427072525024, -0.04912944510579109)","(0.7279555797576904, 0.5817372798919678, -0.05921296402812004)","(0.7328018546104431, 0.5848498940467834, -0.06266264617443085)","(0.7311559319496155, 0.6576153039932251, -0.03881946951150894)","(0.7501512765884399, 0.6257525682449341, -0.05060989409685135)","(0.7659556269645691, 0.6100746393203735, -0.05569669231772423)","(0.7780244946479797, 0.6010393500328064, -0.05735880509018898)",NEGATIVE
5,"(0.6768963932991028, 0.7498308420181274, 2.0244399934199464e-07)","(0.6550796627998352, 0.7432599067687988, -0.017184285447001457)","(0.6354729533195496, 0.727635383605957, -0.033350441604852676)","(0.6193639039993286, 0.7277576923370361, -0.04938630759716034)","(0.5988616347312927, 0.7414885759353638, -0.06677616387605667)","(0.6521924138069153, 0.6459006071090698, -0.02318352833390236)","(0.6400535702705383, 0.6244295239448547, -0.04307403042912483)","(0.6315914988517761, 0.6134434342384338, -0.05945468693971634)","(0.6225470304489136, 0.6090393662452698, -0.06917690485715866)","(0.6810005307197571, 0.6339437961578369, -0.026990994811058044)","(0.6847654581069946, 0.580849289894104, -0.04599372297525406)","(0.6914785504341125, 0.5747622847557068, -0.058946020901203156)","(0.6970410346984863, 0.5878005623817444, -0.06462469696998596)","(0.7074723839759827, 0.638810396194458, -0.03272028639912605)","(0.719774603843689, 0.5908758640289307, -0.05008610337972641)","(0.7277918457984924, 0.5818840861320496, -0.060331154614686966)","(0.7325822114944458, 0.5851194262504578, -0.06392068415880203)","(0.7309579849243164, 0.6581987738609314, -0.039651721715927124)","(0.7498500347137451, 0.6259753704071045, -0.05182720348238945)","(0.7657786011695862, 0.6099058389663696, -0.05717926844954491)","(0.7780027389526367, 0.6006885766983032, -0.059027183800935745)",NEGATIVE
6,"(0.6769345998764038, 0.7506991028785706, 2.0402671907504555e-07)","(0.655150294303894, 0.7441449761390686, -0.017723774537444115)","(0.635640025138855, 0.7283568978309631, -0.03398923575878143)","(0.6194860935211182, 0.7276611328125, -0.04999447241425514)","(0.5989720225334167, 0.741015613079071, -0.06728017330169678)","(0.6523553133010864, 0.6461962461471558, -0.02318752557039261)","(0.6400710344314575, 0.6252507567405701, -0.04289861023426056)","(0.6317869424819946, 0.6140196919441223, -0.059240829199552536)","(0.6228410005569458, 0.609169065952301, -0.06899894773960114)","(0.6813055872917175, 0.634178102016449, -0.026688184589147568)","(0.6847310662269592, 0.5815106630325317, -0.045686986297369)","(0.6916119456291199, 0.5751410126686096, -0.058593884110450745)","(0.6972478032112122, 0.5882964134216309, -0.06416971981525421)","(0.7078917622566223, 0.6391258239746094, -0.03215435892343521)","(0.7204736471176147, 0.5910588502883911, -0.049446702003479004)","(0.7284282445907593, 0.5815202593803406, -0.05945812538266182)","(0.7330157160758972, 0.5845593214035034, -0.06281667202711105)","(0.73145592212677, 0.6585938334465027, -0.03887772932648659)","(0.7501799464225769, 0.6262309551239014, -0.050927773118019104)","(0.765694797039032, 0.6097748279571533, -0.05606793984770775)","(0.7774279117584229, 0.6004021167755127, -0.05768920108675957)",NEGATIVE
7,"(0.6750078797340393, 0.7522519826889038, 1.9850884314109862e-07)","(0.6540079116821289, 0.7442792654037476, -0.01749965362250805)","(0.634985625743866, 0.7282582521438599, -0.03385303542017937)","(0.6189365386962891, 0.7273763418197632, -0.04999208822846413)","(0.5985405445098877, 0.740285336971283, -0.06732726097106934)","(0.6513068675994873, 0.6440075039863586, -0.02187887579202652)","(0.6403244137763977, 0.6233436465263367, -0.04197855293750763)","(0.6319785118103027, 0.6134403347969055, -0.058854956179857254)","(0.6226887702941895, 0.6103106141090393, -0.06881294399499893)","(0.6806204319000244, 0.6326168775558472, -0.025455109775066376)","(0.6845995187759399, 0.5814225077629089, -0.04413909837603569)","(0.6910977959632874, 0.5753007531166077, -0.05714792758226395)","(0.6963315010070801, 0.5879241228103638, -0.06297285109758377)","(0.7074753642082214, 0.6382303833961487, -0.031139738857746124)","(0.7205104231834412, 0.5911515951156616, -0.04824768006801605)","(0.7282121777534485, 0.5823659300804138, -0.058085858821868896)","(0.7326071858406067, 0.5854476094245911, -0.06143878027796745)","(0.7312840819358826, 0.6585502028465271, -0.03810378164052963)","(0.7501517534255981, 0.6267737746238708, -0.05000736191868782)","(0.7655342817306519, 0.6105746030807495, -0.05499329790472984)","(0.7772775888442993, 0.6005939245223999, -0.056521546095609665)",NEGATIVE
8,"(0.6742833852767944, 0.7518927454948425, 1.9527213623860007e-07)","(0.6535367369651794, 0.743664562702179, -0.01683679036796093)","(0.6344934105873108, 0.7269856929779053, -0.03272822126746178)","(0.6184963583946228, 0.7268014550209045, -0.0485367625951767)","(0.5980145335197449, 0.7400255799293518, -0.0655703991651535)","(0.6516775488853455, 0.6436622738838196, -0.02062804624438286)","(0.6406383514404297, 0.6238369941711426, -0.040456876158714294)","(0.6320414543151855, 0.6129516959190369, -0.05721264332532883)","(0.6228669881820679, 0.6089397668838501, -0.06709915399551392)","(0.6811121702194214, 0.6326677799224854, -0.024431483820080757)","(0.6856550574302673, 0.5814810395240784, -0.04296006262302399)","(0.6922510862350464, 0.5750232934951782, -0.05596303939819336)","(0.6974179744720459, 0.5879782438278198, -0.06169603019952774)","(0.7078664302825928, 0.638305127620697, -0.03031499683856964)","(0.721588671207428, 0.5918189883232117, -0.04718932509422302)","(0.7294971346855164, 0.5824721455574036, -0.05691803619265556)","(0.7338603138923645, 0.5853257179260254, -0.06012390926480293)","(0.7314709424972534, 0.658568799495697, -0.03743563964962959)","(0.7507210373878479, 0.6268517374992371, -0.048834722489118576)","(0.7660191655158997, 0.6107521057128906, -0.05342445150017738)","(0.7773703932762146, 0.6009454727172852, -0.05467720329761505)",NEGATIVE
9,"(0.6765784621238708, 0.7507301568984985, 2.0852398563420138e-07)","(0.6546817421913147, 0.7432126998901367, -0.016524553298950195)","(0.6350342035293579, 0.7267041206359863, -0.032132700085639954)","(0.6188653707504272, 0.726736843585968, -0.047763749957084656)","(0.5978372097015381, 0.7402477860450745, -0.06468886137008667)","(0.6524783968925476, 0.6448093056678772, -0.02086588367819786)","(0.6404722332954407, 0.6238775849342346, -0.0406966470181942)","(0.6325249671936035, 0.6126497983932495, -0.05731413513422012)","(0.6238236427307129, 0.6089527606964111, -0.06706435978412628)","(0.6816499829292297, 0.6329814195632935, -0.02484487183392048)","(0.6863123774528503, 0.5801177024841309, -0.043193478137254715)","(0.693476140499115, 0.5730959177017212, -0.05600791797041893)","(0.698596715927124, 0.5863814949989319, -0.061607833951711655)","(0.708068311214447, 0.6383377909660339, -0.03085009753704071)","(0.721596896648407, 0.5907709002494812, -0.04735400900244713)","(0.7297272682189941, 0.5814481377601624, -0.05686739832162857)","(0.7338160276412964, 0.5848451852798462, -0.06002496927976608)","(0.7312377095222473, 0.6583765745162964, -0.03808806836605072)","(0.7508078813552856, 0.6269307732582092, -0.04925300180912018)","(0.7661611437797546, 0.6112021803855896, -0.053674791008234024)","(0.7772753238677979, 0.6021279692649841, -0.05484936758875847)",NEGATIVE
10,"(0.6786778569221497, 0.7477351427078247, 2.097323203997803e-07)","(0.6559933423995972, 0.7411354780197144, -0.01800280623137951)","(0.6354000568389893, 0.7259512543678284, -0.03449270501732826)","(0.6189574599266052, 0.7259564399719238, -0.050634726881980896)","(0.5983189344406128, 0.7393304109573364, -0.06805285066366196)","(0.6527587175369263, 0.6463889479637146, -0.023662956431508064)","(0.6409871578216553, 0.6252483129501343, -0.04363507032394409)","(0.6326565742492676, 0.6131303906440735, -0.060139622539281845)","(0.6241468787193298, 0.6086912751197815, -0.06997811049222946)","(0.6819306015968323, 0.6338517069816589, -0.027016572654247284)","(0.6851440668106079, 0.5805903673171997, -0.04612591490149498)","(0.692681074142456, 0.5734837055206299, -0.05934937670826912)","(0.6992158889770508, 0.586618959903717, -0.0652957484126091)","(0.7087975740432739, 0.6383498907089233, -0.03233889862895012)","(0.7214429378509521, 0.5904539227485657, -0.04960581287741661)","(0.7300565838813782, 0.5808186531066895, -0.06006286293268204)","(0.7352922558784485, 0.5838873386383057, -0.06393393874168396)","(0.7326745986938477, 0.6573697924613953, -0.038910239934921265)","(0.7515997886657715, 0.6252267956733704, -0.05064339190721512)","(0.7668548226356506, 0.6089202165603638, -0.05578072369098663)","(0.7782644629478455, 0.5997744202613831, -0.05765828490257263)",NEGATIVE
11,"(0.6774414777755737, 0.749819278717041, 1.9126521522139228e-07)","(0.6559799909591675, 0.7420085072517395, -0.017065852880477905)","(0.6372594833374023, 0.7246576547622681, -0.03303089365363121)","(0.6204476356506348, 0.7250329852104187, -0.048941146582365036)","(0.5991405248641968, 0.7389132380485535, -0.06626852601766586)","(0.6537809371948242, 0.644313395023346, -0.022296017035841942)","(0.6407141089439392, 0.6248615980148315, -0.043212831020355225)","(0.632390022277832, 0.6128076314926147, -0.0605802945792675)","(0.6233013272285461, 0.6093876361846924, -0.07068696618080139)","(0.6830083727836609, 0.6321285367012024, -0.026420503854751587)","(0.6855072379112244, 0.5792703628540039, -0.047216691076755524)","(0.6932947039604187, 0.5745008587837219, -0.060948170721530914)","(0.6984255909919739, 0.5923253893852234, -0.06626173108816147)","(0.7097304463386536, 0.6367642879486084, -0.03254040703177452)","(0.7224979400634766, 0.5876437425613403, -0.050984639674425125)","(0.7308024764060974, 0.5786322355270386, -0.06116635352373123)","(0.7345190644264221, 0.5847800374031067, -0.06399614363908768)","(0.7328200936317444, 0.6562668681144714, -0.03983878344297409)","(0.7524448037147522, 0.6246576905250549, -0.05225655436515808)","(0.7676138281822205, 0.6079153418540955, -0.05731698125600815)","(0.778038740158081, 0.5995710492134094, -0.058516860008239746)",NEGATIVE
12,"(0.6778197884559631, 0.7468878626823425, 2.018325915287278e-07)","(0.6568686962127686, 0.7396167516708374, -0.017272286117076874)","(0.6373064517974854, 0.7236517667770386, -0.033121079206466675)","(0.620340883731842, 0.724791407585144, -0.048954516649246216)","(0.5992022752761841, 0.7392179369926453, -0.06623262912034988)","(0.6532266736030579, 0.645045280456543, -0.02204180881381035)","(0.6410969495773315, 0.6242087483406067, -0.04197216406464577)","(0.6326838731765747, 0.6124269366264343, -0.05870268866419792)","(0.6232483983039856, 0.6084040999412537, -0.06862565875053406)","(0.682130753993988, 0.6334371566772461, -0.025930330157279968)","(0.6857934594154358, 0.5805695652961731, -0.045102477073669434)","(0.6929588317871094, 0.5728402137756348, -0.058844197541475296)","(0.6983490586280823, 0.585805356502533, -0.0650375485420227)","(0.7085816860198975, 0.6388238668441772, -0.03182143718004227)","(0.720734715461731, 0.5914857983589172, -0.049027200788259506)","(0.7297735810279846, 0.5805057883262634, -0.059838443994522095)","(0.7351069450378418, 0.5827488899230957, -0.06387558579444885)","(0.7322160005569458, 0.6586635112762451, -0.03894289582967758)","(0.7507658004760742, 0.6259759068489075, -0.050470080226659775)","(0.7663089632987976, 0.6095626354217529, -0.055442750453948975)","(0.7779076099395752, 0.6007033586502075, -0.057171642780303955)",NEGATIVE
