,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1357724964618683, 0.7151958346366882, 4.747199398025259e-07)","(0.17570888996124268, 0.671353816986084, -0.013084021396934986)","(0.20262280106544495, 0.6121008396148682, -0.025713369250297546)","(0.2250330001115799, 0.5672351121902466, -0.03938312456011772)","(0.2572104036808014, 0.542678952217102, -0.05354785919189453)","(0.16966146230697632, 0.5281787514686584, -0.022497383877635002)","(0.20287665724754333, 0.477821946144104, -0.04992128163576126)","(0.23174217343330383, 0.4523504972457886, -0.07062090188264847)","(0.2582387328147888, 0.43603867292404175, -0.08388683199882507)","(0.13723964989185333, 0.518528401851654, -0.03302668407559395)","(0.14205458760261536, 0.42990919947624207, -0.056316450238227844)","(0.15423037111759186, 0.372932106256485, -0.07174976915121078)","(0.16473974287509918, 0.32579031586647034, -0.08133966475725174)","(0.10700318217277527, 0.535857081413269, -0.045960135757923126)","(0.08474865555763245, 0.45683249831199646, -0.07032526284456253)","(0.07833713293075562, 0.40015870332717896, -0.08513899147510529)","(0.0773884505033493, 0.34861183166503906, -0.09382955729961395)","(0.08099813759326935, 0.574684739112854, -0.05961593985557556)","(0.04984046518802643, 0.526976466178894, -0.08107124269008636)","(0.034519754350185394, 0.4889250099658966, -0.08920630067586899)","(0.025183841586112976, 0.4495759606361389, -0.09360673278570175)",NEGATIVE
1,"(0.13117974996566772, 0.7182220816612244, 4.7516249424006674e-07)","(0.1730959117412567, 0.6721267700195312, -0.011031325906515121)","(0.20062506198883057, 0.6117053627967834, -0.02268403023481369)","(0.22399763762950897, 0.5649257302284241, -0.03594505786895752)","(0.25700101256370544, 0.5382912158966064, -0.04960540682077408)","(0.16810166835784912, 0.5306221842765808, -0.019067903980612755)","(0.20258425176143646, 0.4779653549194336, -0.045075424015522)","(0.23071616888046265, 0.45437636971473694, -0.06443464756011963)","(0.25709328055381775, 0.43978434801101685, -0.07663702964782715)","(0.13569709658622742, 0.520733654499054, -0.0300165805965662)","(0.14126147329807281, 0.43022382259368896, -0.052181441336870193)","(0.15335774421691895, 0.3735032081604004, -0.06620657444000244)","(0.16403844952583313, 0.32696467638015747, -0.07470948994159698)","(0.10518345236778259, 0.5369685292243958, -0.043383002281188965)","(0.084095798432827, 0.4574138820171356, -0.06608127802610397)","(0.07745055854320526, 0.4005730152130127, -0.07959038019180298)","(0.07642960548400879, 0.34905779361724854, -0.0873575285077095)","(0.07852092385292053, 0.573775053024292, -0.05743378773331642)","(0.04726019501686096, 0.5257003903388977, -0.07602408528327942)","(0.03224211931228638, 0.48814210295677185, -0.08259442448616028)","(0.02381238341331482, 0.44995439052581787, -0.08616499602794647)",NEGATIVE
2,"(0.12585894763469696, 0.7242258191108704, 4.621988409780897e-07)","(0.16742609441280365, 0.6769399642944336, -0.011559300124645233)","(0.19473886489868164, 0.6165089011192322, -0.023572882637381554)","(0.21764907240867615, 0.568605363368988, -0.03724125400185585)","(0.25010159611701965, 0.5411069989204407, -0.051288917660713196)","(0.1620810180902481, 0.5353952646255493, -0.01874653995037079)","(0.19551457464694977, 0.4821052849292755, -0.04522527754306793)","(0.22366364300251007, 0.45877474546432495, -0.0652380883693695)","(0.24953028559684753, 0.44529324769973755, -0.07791964709758759)","(0.12958765029907227, 0.5257267355918884, -0.029477743431925774)","(0.13425175845623016, 0.43451398611068726, -0.051829978823661804)","(0.14588414132595062, 0.37781548500061035, -0.0664462074637413)","(0.15588873624801636, 0.33160698413848877, -0.07553190737962723)","(0.09918084740638733, 0.5419755578041077, -0.04276610165834427)","(0.07704076915979385, 0.46199706196784973, -0.06590177118778229)","(0.07052424550056458, 0.40442150831222534, -0.07978694140911102)","(0.06973666697740555, 0.3527233302593231, -0.0878884494304657)","(0.07293421030044556, 0.5783512592315674, -0.05678675323724747)","(0.04198761284351349, 0.5289081335067749, -0.07626684755086899)","(0.02712344378232956, 0.48987117409706116, -0.08338343352079391)","(0.01867116242647171, 0.450240820646286, -0.08725983649492264)",NEGATIVE
3,"(0.12517403066158295, 0.725793719291687, 4.5454274300027464e-07)","(0.1675417274236679, 0.6787902116775513, -0.01047284435480833)","(0.19537414610385895, 0.6183862090110779, -0.02164687030017376)","(0.21754759550094604, 0.5712364912033081, -0.03469928726553917)","(0.25021713972091675, 0.5449531078338623, -0.04818384349346161)","(0.1622537225484848, 0.5357931852340698, -0.01731395348906517)","(0.1961609423160553, 0.4835397005081177, -0.043136920779943466)","(0.22453491389751434, 0.4609888792037964, -0.06265430152416229)","(0.2508961260318756, 0.44770583510398865, -0.07490289211273193)","(0.12973372638225555, 0.5264007449150085, -0.028357742354273796)","(0.1346583068370819, 0.43653690814971924, -0.050087232142686844)","(0.1462297886610031, 0.37978595495224, -0.06435631215572357)","(0.15628105401992798, 0.3337562084197998, -0.07316447049379349)","(0.09924621880054474, 0.5427566766738892, -0.04188164323568344)","(0.0778045654296875, 0.46321362257003784, -0.06421754509210587)","(0.07074136286973953, 0.406227707862854, -0.07801839709281921)","(0.06944985687732697, 0.3551310896873474, -0.08610345423221588)","(0.0725729838013649, 0.5793957710266113, -0.0560908243060112)","(0.0410960391163826, 0.5308760404586792, -0.07463396340608597)","(0.025727152824401855, 0.49269676208496094, -0.0815361738204956)","(0.01705719530582428, 0.45414021611213684, -0.08535891771316528)",NEGATIVE
4,"(0.1323835551738739, 0.7205150127410889, 4.6573345002798305e-07)","(0.1742730438709259, 0.674418568611145, -0.008551535196602345)","(0.20318403840065002, 0.6135960221290588, -0.018616288900375366)","(0.22710645198822021, 0.5675745606422424, -0.030980007722973824)","(0.25899457931518555, 0.5425012111663818, -0.04384355619549751)","(0.17057104408740997, 0.5303712487220764, -0.015352596528828144)","(0.2044510394334793, 0.47797122597694397, -0.03986639901995659)","(0.23324498534202576, 0.45502835512161255, -0.058072615414857864)","(0.2604256570339203, 0.4416690766811371, -0.06951581686735153)","(0.1388213187456131, 0.5217698812484741, -0.027212325483560562)","(0.14445291459560394, 0.43223515152931213, -0.04844241589307785)","(0.15662404894828796, 0.37659987807273865, -0.06182114779949188)","(0.16714562475681305, 0.3324638605117798, -0.06964461505413055)","(0.10862565785646439, 0.5390122532844543, -0.04135582968592644)","(0.08716776967048645, 0.45965033769607544, -0.06279066205024719)","(0.08012095093727112, 0.4031369686126709, -0.07548998296260834)","(0.07870782911777496, 0.3525981903076172, -0.0826982855796814)","(0.08131325244903564, 0.5762532949447632, -0.05610746517777443)","(0.050555914640426636, 0.5273339152336121, -0.07373897731304169)","(0.036538466811180115, 0.4893368184566498, -0.07980388402938843)","(0.02925797551870346, 0.45179182291030884, -0.0829516351222992)",NEGATIVE
5,"(0.1390368640422821, 0.7161366939544678, 3.908128860530269e-07)","(0.1792125701904297, 0.6675335168838501, -0.00785304605960846)","(0.20494328439235687, 0.6067131757736206, -0.017563320696353912)","(0.2247900664806366, 0.5589935779571533, -0.030008679255843163)","(0.25358274579048157, 0.5281957387924194, -0.042776986956596375)","(0.17235752940177917, 0.5256995558738708, -0.011771885678172112)","(0.20621874928474426, 0.4732927083969116, -0.03765448182821274)","(0.23504257202148438, 0.4645927846431732, -0.05767955258488655)","(0.2605999708175659, 0.467342734336853, -0.06906719505786896)","(0.14407695829868317, 0.5173256993293762, -0.02291945181787014)","(0.15656930208206177, 0.4296601116657257, -0.04091717675328255)","(0.17365111410617828, 0.37821340560913086, -0.05398700386285782)","(0.18901027739048004, 0.3420502543449402, -0.06235206872224808)","(0.11525958776473999, 0.5327842831611633, -0.03703717887401581)","(0.09952817112207413, 0.45174872875213623, -0.0557611882686615)","(0.09782198816537857, 0.3958837389945984, -0.06933479011058807)","(0.10230492055416107, 0.34887534379959106, -0.0780605897307396)","(0.08856918662786484, 0.5672386884689331, -0.05182121321558952)","(0.06176503002643585, 0.5174455642700195, -0.06745433807373047)","(0.05012039840221405, 0.4816979169845581, -0.07375599443912506)","(0.045830801129341125, 0.4481293857097626, -0.07765531539916992)",NEGATIVE
6,"(0.14584065973758698, 0.7123662829399109, 4.022701034500642e-07)","(0.18320268392562866, 0.6627013683319092, -0.00785120390355587)","(0.20696544647216797, 0.6030169725418091, -0.018339524045586586)","(0.2261486053466797, 0.555237352848053, -0.03149193897843361)","(0.25495684146881104, 0.5231332778930664, -0.04484560713171959)","(0.17128168046474457, 0.5238335132598877, -0.01096937246620655)","(0.20509293675422668, 0.47640228271484375, -0.037924107164144516)","(0.2362293303012848, 0.47574323415756226, -0.058639585971832275)","(0.2632107436656952, 0.48680686950683594, -0.06971733272075653)","(0.14483147859573364, 0.515995979309082, -0.0218207910656929)","(0.1587732583284378, 0.4305213987827301, -0.04038363695144653)","(0.18179379403591156, 0.3852212727069855, -0.053159140050411224)","(0.2041359394788742, 0.357168972492218, -0.060696545988321304)","(0.11800920963287354, 0.5313445329666138, -0.035899512469768524)","(0.09751157462596893, 0.45009270310401917, -0.055473946034908295)","(0.09683199226856232, 0.39266249537467957, -0.0697707012295723)","(0.1046474426984787, 0.34666305780410767, -0.07862962782382965)","(0.09345491230487823, 0.565230131149292, -0.05049151927232742)","(0.06416267156600952, 0.5149075388908386, -0.06559990346431732)","(0.057756274938583374, 0.48042672872543335, -0.07142028957605362)","(0.060552895069122314, 0.4501327574253082, -0.07503727078437805)",NEGATIVE
7,"(0.14615574479103088, 0.7104171514511108, 4.630213652490056e-07)","(0.18512281775474548, 0.6622003316879272, -0.009500103071331978)","(0.20972472429275513, 0.5999665856361389, -0.020094629377126694)","(0.23199091851711273, 0.5517058372497559, -0.032409828156232834)","(0.26203304529190063, 0.5232509970664978, -0.04521666839718819)","(0.17431458830833435, 0.5271078944206238, -0.016362164169549942)","(0.21300652623176575, 0.48253315687179565, -0.042227938771247864)","(0.24459800124168396, 0.46521103382110596, -0.06225479766726494)","(0.2721041738986969, 0.45620542764663696, -0.074452705681324)","(0.14559149742126465, 0.5174573659896851, -0.027169866487383842)","(0.15612579882144928, 0.4305463433265686, -0.04680643603205681)","(0.17091968655586243, 0.37408411502838135, -0.0597447045147419)","(0.18275070190429688, 0.33011963963508606, -0.067811019718647)","(0.11748380959033966, 0.5325027704238892, -0.04055573046207428)","(0.097166508436203, 0.45327648520469666, -0.061282601207494736)","(0.09240539371967316, 0.3958047032356262, -0.07464579492807388)","(0.09266729652881622, 0.34515780210494995, -0.08271126449108124)","(0.09308324754238129, 0.56751549243927, -0.05453011393547058)","(0.06176932156085968, 0.5207076072692871, -0.07175258547067642)","(0.048693858087062836, 0.4841376543045044, -0.07772747427225113)","(0.04239983856678009, 0.4483015239238739, -0.08120563626289368)",NEGATIVE
8,"(0.1479450911283493, 0.7073746919631958, 4.0486506236447894e-07)","(0.1834622472524643, 0.6571580171585083, -0.007929137907922268)","(0.20541876554489136, 0.5947195291519165, -0.01838970184326172)","(0.2246481478214264, 0.5464364886283875, -0.031536802649497986)","(0.25438499450683594, 0.5159980058670044, -0.0448426716029644)","(0.16941168904304504, 0.5203637480735779, -0.010000096634030342)","(0.20196832716464996, 0.47937652468681335, -0.037367094308137894)","(0.23228058218955994, 0.47956374287605286, -0.05888151377439499)","(0.25835299491882324, 0.4891159236431122, -0.0712614431977272)","(0.1421642303466797, 0.5135451555252075, -0.02205950766801834)","(0.15052950382232666, 0.42974454164505005, -0.042096544057130814)","(0.16979430615901947, 0.37768760323524475, -0.055901240557432175)","(0.1885586529970169, 0.33863693475723267, -0.06436404585838318)","(0.11540426313877106, 0.5308120250701904, -0.03746163845062256)","(0.09364963322877884, 0.4506327509880066, -0.05919644236564636)","(0.09057995676994324, 0.39314645528793335, -0.07407540827989578)","(0.0953642949461937, 0.3437700867652893, -0.08295511454343796)","(0.09238594770431519, 0.5674155354499817, -0.05332544818520546)","(0.059980347752571106, 0.5207225680351257, -0.07089690864086151)","(0.05028054118156433, 0.4847588837146759, -0.07731260359287262)","(0.049451351165771484, 0.4499368965625763, -0.08109553903341293)",NEGATIVE
9,"(0.14346224069595337, 0.7024955153465271, 5.094919970360934e-07)","(0.18303577601909637, 0.6539419293403625, -0.011379050090909004)","(0.20735374093055725, 0.5924651622772217, -0.02245001681149006)","(0.22814401984214783, 0.5443001389503479, -0.03484474495053291)","(0.2597774863243103, 0.5188648700714111, -0.04769214615225792)","(0.17213302850723267, 0.5189731121063232, -0.017407042905688286)","(0.21244961023330688, 0.47676411271095276, -0.04222000762820244)","(0.2425743043422699, 0.454012930393219, -0.061614908277988434)","(0.2691555619239807, 0.4390498995780945, -0.07397715747356415)","(0.14129041135311127, 0.508965015411377, -0.02771962434053421)","(0.14726446568965912, 0.4197203814983368, -0.04762594401836395)","(0.15704792737960815, 0.3621174395084381, -0.060091283172369)","(0.16463498771190643, 0.3163163959980011, -0.06750576198101044)","(0.11215277761220932, 0.5251075625419617, -0.04062625393271446)","(0.08889919519424438, 0.4474791884422302, -0.06222551688551903)","(0.07970816642045975, 0.39181703329086304, -0.07525824755430222)","(0.07509099692106247, 0.3414638638496399, -0.0824507623910904)","(0.087741419672966, 0.5620051026344299, -0.05425197258591652)","(0.05482602119445801, 0.5166634321212769, -0.07250335812568665)","(0.03727278858423233, 0.4818214476108551, -0.0783553272485733)","(0.025218971073627472, 0.4464614987373352, -0.08122587203979492)",NEGATIVE
