,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7395103573799133, 0.3473137617111206, 3.4302030371691217e-07)","(0.7088366746902466, 0.375474750995636, -0.012685928493738174)","(0.684971272945404, 0.42027929425239563, -0.022840797901153564)","(0.6651774048805237, 0.4576532244682312, -0.033466413617134094)","(0.6398347616195679, 0.48259979486465454, -0.043506085872650146)","(0.7051364183425903, 0.49159565567970276, -0.013283001258969307)","(0.6891616582870483, 0.5393847823143005, -0.03473581373691559)","(0.6732075214385986, 0.556202232837677, -0.05100898817181587)","(0.6574698090553284, 0.5561549067497253, -0.06029108911752701)","(0.7338619232177734, 0.5022386312484741, -0.01939297839999199)","(0.7333444952964783, 0.572096049785614, -0.03688360005617142)","(0.7277417778968811, 0.6164950728416443, -0.049587566405534744)","(0.7223387956619263, 0.6512302160263062, -0.05722146853804588)","(0.7605096697807312, 0.4927321672439575, -0.028146615251898766)","(0.7714363932609558, 0.5546896457672119, -0.04559929296374321)","(0.7739773988723755, 0.5982955098152161, -0.05615752190351486)","(0.7723639011383057, 0.6360512375831604, -0.06185890734195709)","(0.7852076292037964, 0.466287225484848, -0.03787723183631897)","(0.8036287426948547, 0.5084750652313232, -0.05168386548757553)","(0.8123617768287659, 0.5396369099617004, -0.05619514733552933)","(0.8162676095962524, 0.569686770439148, -0.05805201455950737)",NEGATIVE
1,"(0.7432230114936829, 0.33319225907325745, 3.2074743216981005e-07)","(0.710219144821167, 0.36588847637176514, -0.013793747872114182)","(0.6857746839523315, 0.4139052629470825, -0.024096718057990074)","(0.6637011170387268, 0.4533821642398834, -0.03514794632792473)","(0.6371715068817139, 0.4793987572193146, -0.04579710215330124)","(0.7046015858650208, 0.488908588886261, -0.01163286343216896)","(0.6891356706619263, 0.5390318632125854, -0.03154897689819336)","(0.6732404232025146, 0.5577309131622314, -0.0477994866669178)","(0.6573731899261475, 0.5646481513977051, -0.05814013630151749)","(0.7335769534111023, 0.49846166372299194, -0.017915965989232063)","(0.7332701683044434, 0.5690693855285645, -0.03374394401907921)","(0.7280694246292114, 0.6133156418800354, -0.04685457423329353)","(0.7230013012886047, 0.6492027640342712, -0.055913046002388)","(0.7605596780776978, 0.487773597240448, -0.027115214616060257)","(0.7710950374603271, 0.5507677793502808, -0.043321575969457626)","(0.7734524011611938, 0.5940656661987305, -0.054288528859615326)","(0.7713438272476196, 0.6321448087692261, -0.06123853847384453)","(0.7861981987953186, 0.4605945646762848, -0.037652719765901566)","(0.8039340972900391, 0.5041360855102539, -0.051406461745500565)","(0.8125842809677124, 0.5370954871177673, -0.05667747184634209)","(0.8163785338401794, 0.5693791508674622, -0.05970510095357895)",NEGATIVE
2,"(0.7461110949516296, 0.32163938879966736, 2.9719649319304153e-07)","(0.7121474146842957, 0.3566788136959076, -0.013324657455086708)","(0.6870526671409607, 0.4043012857437134, -0.02312573231756687)","(0.6646491289138794, 0.44433364272117615, -0.0337253212928772)","(0.6390223503112793, 0.4732419550418854, -0.04391437768936157)","(0.706728994846344, 0.47994086146354675, -0.010953623801469803)","(0.6910213232040405, 0.5316734313964844, -0.030290139839053154)","(0.6749590039253235, 0.5519233345985413, -0.04635588079690933)","(0.6591783761978149, 0.5630130171775818, -0.05680384114384651)","(0.7351195812225342, 0.489169180393219, -0.01728496141731739)","(0.734603226184845, 0.560989260673523, -0.032191138714551926)","(0.7299517393112183, 0.603959321975708, -0.04479343816637993)","(0.7252877950668335, 0.6392890214920044, -0.053852763026952744)","(0.7618934512138367, 0.4780866503715515, -0.026514587923884392)","(0.7714692950248718, 0.5405901670455933, -0.041691262274980545)","(0.77434241771698, 0.5829169750213623, -0.052255962044000626)","(0.7729648351669312, 0.6211145520210266, -0.05945088714361191)","(0.7870343327522278, 0.4505317807197571, -0.03715278208255768)","(0.8051377534866333, 0.4923866093158722, -0.05023522302508354)","(0.8154031038284302, 0.5235840082168579, -0.05523596704006195)","(0.8216369152069092, 0.5551497340202332, -0.058361880481243134)",NEGATIVE
3,"(0.7497345209121704, 0.3062075972557068, 2.773962251012563e-07)","(0.7144665122032166, 0.3415919542312622, -0.012233441695570946)","(0.6891367435455322, 0.3911565840244293, -0.020979760214686394)","(0.6666934490203857, 0.430827260017395, -0.030818380415439606)","(0.6409364938735962, 0.4577989876270294, -0.04040660709142685)","(0.7108644843101501, 0.46576350927352905, -0.010196592658758163)","(0.6961101293563843, 0.5187019109725952, -0.0292328093200922)","(0.6797888875007629, 0.5401856899261475, -0.04493985325098038)","(0.6630970239639282, 0.5530698299407959, -0.055144213140010834)","(0.738269567489624, 0.47371771931648254, -0.016829656437039375)","(0.7376489639282227, 0.5463876128196716, -0.03169756755232811)","(0.7323723435401917, 0.5891392827033997, -0.043815162032842636)","(0.7264794707298279, 0.624030351638794, -0.052289072424173355)","(0.7639530897140503, 0.46192580461502075, -0.026242272928357124)","(0.773930013179779, 0.5252702236175537, -0.041114699095487595)","(0.777126133441925, 0.5668554306030273, -0.050931256264448166)","(0.7758423089981079, 0.6049968004226685, -0.0574931725859642)","(0.7878780961036682, 0.43373602628707886, -0.03706976771354675)","(0.8060616254806519, 0.4752715229988098, -0.049994099885225296)","(0.8167798519134521, 0.5054355263710022, -0.05466112121939659)","(0.8236705660820007, 0.5360541343688965, -0.05740717798471451)",NEGATIVE
4,"(0.7525938749313354, 0.2881145179271698, 2.4757034111644316e-07)","(0.7167170643806458, 0.32357311248779297, -0.01128329522907734)","(0.6921631097793579, 0.37195348739624023, -0.02018369920551777)","(0.6713906526565552, 0.40993157029151917, -0.03046303801238537)","(0.6471452116966248, 0.4366525113582611, -0.040766868740320206)","(0.7155910730361938, 0.4459220767021179, -0.012072828598320484)","(0.7007996439933777, 0.4993615746498108, -0.03183035925030708)","(0.6841844916343689, 0.5202446579933167, -0.04772290959954262)","(0.6669151782989502, 0.5327193140983582, -0.058100439608097076)","(0.7423355579376221, 0.45293617248535156, -0.01945999450981617)","(0.7423156499862671, 0.5255817174911499, -0.03528359532356262)","(0.737460196018219, 0.567257821559906, -0.04758664593100548)","(0.7315309643745422, 0.6015452146530151, -0.05634484440088272)","(0.7675620913505554, 0.44101566076278687, -0.029403135180473328)","(0.7777750492095947, 0.5045709013938904, -0.04521511122584343)","(0.7812098860740662, 0.5454932451248169, -0.055226948112249374)","(0.7803382873535156, 0.5835726261138916, -0.06201934069395065)","(0.7909072041511536, 0.4133482277393341, -0.040585651993751526)","(0.8095663785934448, 0.45580440759658813, -0.054572731256484985)","(0.8206303715705872, 0.4862861633300781, -0.05971124395728111)","(0.828210175037384, 0.5170809626579285, -0.06286174803972244)",NEGATIVE
5,"(0.756567656993866, 0.26898831129074097, 2.2901249963069858e-07)","(0.7210605144500732, 0.3047832250595093, -0.011337129399180412)","(0.6969932317733765, 0.35250207781791687, -0.02062828280031681)","(0.6762338280677795, 0.3902988135814667, -0.0313497893512249)","(0.6522424221038818, 0.4180692434310913, -0.04212184622883797)","(0.7206498384475708, 0.42635655403137207, -0.01273559033870697)","(0.7071553468704224, 0.47994163632392883, -0.033492233604192734)","(0.6903888583183289, 0.4979361891746521, -0.05011472851037979)","(0.6732674837112427, 0.5045081973075867, -0.0605749785900116)","(0.7482633590698242, 0.4323737919330597, -0.020075460895895958)","(0.7498646974563599, 0.5035291910171509, -0.036032628268003464)","(0.7433476448059082, 0.5434354543685913, -0.048601869493722916)","(0.7359424233436584, 0.5749885439872742, -0.05766366049647331)","(0.7739630937576294, 0.41914117336273193, -0.03007829748094082)","(0.7846575379371643, 0.4816747009754181, -0.04624584689736366)","(0.7869219779968262, 0.5217922329902649, -0.056791290640830994)","(0.78499835729599, 0.5588206052780151, -0.06406759470701218)","(0.7973151206970215, 0.39061686396598816, -0.041248563677072525)","(0.8159664273262024, 0.43291544914245605, -0.055851999670267105)","(0.8271721601486206, 0.4629232883453369, -0.061494920402765274)","(0.8350288271903992, 0.49332207441329956, -0.06500577926635742)",NEGATIVE
6,"(0.7589158415794373, 0.2424090951681137, 2.0259378175069287e-07)","(0.7261623740196228, 0.2788677215576172, -0.012380499392747879)","(0.7018422484397888, 0.32491129636764526, -0.022863809019327164)","(0.6809488534927368, 0.3610714077949524, -0.03482663258910179)","(0.6581457257270813, 0.38804224133491516, -0.046955302357673645)","(0.7272674441337585, 0.39866042137145996, -0.01487673819065094)","(0.716271698474884, 0.45327579975128174, -0.036690253764390945)","(0.6998846530914307, 0.46592220664024353, -0.054278597235679626)","(0.6838025450706482, 0.4684317111968994, -0.06503991037607193)","(0.7532919049263, 0.4027595520019531, -0.02221074141561985)","(0.75346440076828, 0.47107982635498047, -0.037943556904792786)","(0.7473281025886536, 0.512550413608551, -0.05165356025099754)","(0.7416048645973206, 0.5455089211463928, -0.06193462386727333)","(0.7783980369567871, 0.38874003291130066, -0.032279517501592636)","(0.7886295914649963, 0.45286062359809875, -0.048039961606264114)","(0.791283905506134, 0.49367690086364746, -0.059637390077114105)","(0.7903165817260742, 0.5294829607009888, -0.06788117438554764)","(0.8017176985740662, 0.3604874312877655, -0.043632447719573975)","(0.8205523490905762, 0.40528860688209534, -0.05804713815450668)","(0.8320900797843933, 0.43472063541412354, -0.06410201638936996)","(0.8405066728591919, 0.4629437327384949, -0.06799285858869553)",NEGATIVE
7,"(0.7635310888290405, 0.21549533307552338, 2.139606323225962e-07)","(0.7318017482757568, 0.24936839938163757, -0.014824182726442814)","(0.7066053748130798, 0.2934681177139282, -0.026371804997324944)","(0.6854771375656128, 0.32859349250793457, -0.03818034380674362)","(0.6630223989486694, 0.3560546040534973, -0.05066806823015213)","(0.7313396334648132, 0.36539000272750854, -0.019338607788085938)","(0.7183531522750854, 0.41290849447250366, -0.03995063155889511)","(0.704934298992157, 0.4332985281944275, -0.05645909160375595)","(0.6928757429122925, 0.4468161165714264, -0.06692206114530563)","(0.7581006288528442, 0.369613379240036, -0.025629324838519096)","(0.7591061592102051, 0.43730393052101135, -0.04163867607712746)","(0.7555750012397766, 0.47653213143348694, -0.05440913885831833)","(0.7524411082267761, 0.5082238912582397, -0.06355269998311996)","(0.7840659618377686, 0.3545951247215271, -0.03444745019078255)","(0.7942134141921997, 0.41792887449264526, -0.051179155707359314)","(0.7983465194702148, 0.4588381350040436, -0.06264683604240417)","(0.7988341450691223, 0.4952552914619446, -0.07045555114746094)","(0.8080945014953613, 0.32465600967407227, -0.044427670538425446)","(0.8284130692481995, 0.36731016635894775, -0.05997023358941078)","(0.840021014213562, 0.3964124321937561, -0.06609197705984116)","(0.8483011722564697, 0.42511340975761414, -0.06983443349599838)",NEGATIVE
8,"(0.7689940333366394, 0.18378663063049316, 1.7883837699628202e-07)","(0.7365307807922363, 0.21312394738197327, -0.01752031221985817)","(0.7118712067604065, 0.25594592094421387, -0.030748410150408745)","(0.6926187872886658, 0.2908332943916321, -0.043260809034109116)","(0.6717236042022705, 0.3198050856590271, -0.05670084059238434)","(0.7373833060264587, 0.32244592905044556, -0.0286080464720726)","(0.7206975221633911, 0.36754491925239563, -0.05021579563617706)","(0.7095202803611755, 0.39174458384513855, -0.06625048816204071)","(0.7003781199455261, 0.41284096240997314, -0.07691053301095963)","(0.7649348974227905, 0.3270969092845917, -0.033937420696020126)","(0.7670431137084961, 0.38942697644233704, -0.05155419185757637)","(0.7652804851531982, 0.422981858253479, -0.06275641173124313)","(0.7630437612533569, 0.4521056115627289, -0.0708010271191597)","(0.7908082008361816, 0.3119157552719116, -0.04143032059073448)","(0.8023517727851868, 0.3734191060066223, -0.059628549963235855)","(0.8071247339248657, 0.4129520058631897, -0.06933581829071045)","(0.8083896636962891, 0.44997724890708923, -0.0759524255990982)","(0.8137059211730957, 0.281962126493454, -0.050152912735939026)","(0.834115743637085, 0.32250308990478516, -0.066803477704525)","(0.8450371026992798, 0.34915420413017273, -0.072495236992836)","(0.8526499271392822, 0.3761835992336273, -0.07597190141677856)",NEGATIVE
9,"(0.7744122743606567, 0.15284384787082672, 2.283999265273451e-07)","(0.7439201474189758, 0.17964164912700653, -0.016643183305859566)","(0.7188199162483215, 0.2172216773033142, -0.030280502513051033)","(0.6993170380592346, 0.24814432859420776, -0.043413661420345306)","(0.6830784678459167, 0.2766059935092926, -0.057293426245450974)","(0.7452458739280701, 0.2840128242969513, -0.029895443469285965)","(0.728291928768158, 0.32507818937301636, -0.053694937378168106)","(0.7154828906059265, 0.3416786789894104, -0.07107379287481308)","(0.7056009769439697, 0.3522396683692932, -0.08170553296804428)","(0.7735954523086548, 0.28892001509666443, -0.035876113921403885)","(0.7741701602935791, 0.3539734482765198, -0.05424077808856964)","(0.7723297476768494, 0.38950115442276, -0.06664794683456421)","(0.7713698148727417, 0.41804903745651245, -0.07539024204015732)","(0.800273597240448, 0.272652804851532, -0.043846093118190765)","(0.8123764395713806, 0.3271446228027344, -0.06168206408619881)","(0.8148940205574036, 0.3619121313095093, -0.07177063077688217)","(0.8147166967391968, 0.3932632803916931, -0.07860209047794342)","(0.8237367272377014, 0.2416028082370758, -0.05294208228588104)","(0.8426277041435242, 0.2775210738182068, -0.06809841841459274)","(0.8529455065727234, 0.301440566778183, -0.07289554178714752)","(0.8606241345405579, 0.3252072036266327, -0.07583145797252655)",NEGATIVE
