,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34077689051628113, 0.9168809056282043, 2.7877774755324936e-07)","(0.3763275742530823, 0.8974670171737671, -0.01502782478928566)","(0.40358608961105347, 0.8629283308982849, -0.026967285200953484)","(0.4238007962703705, 0.8328338861465454, -0.03978431597352028)","(0.43836987018585205, 0.806260347366333, -0.050675977021455765)","(0.38943469524383545, 0.7711674571037292, -0.011860677972435951)","(0.4138423502445221, 0.7483793497085571, -0.03742803633213043)","(0.4271765351295471, 0.7669461369514465, -0.05727129057049751)","(0.43214449286460876, 0.7863522171974182, -0.06686773151159286)","(0.36573049426078796, 0.7498940229415894, -0.018046114593744278)","(0.38864147663116455, 0.6809336543083191, -0.03489040583372116)","(0.40658044815063477, 0.635313868522644, -0.04698173701763153)","(0.42113155126571655, 0.5933536291122437, -0.054148636758327484)","(0.3376161456108093, 0.7477065920829773, -0.02801956795156002)","(0.3318321108818054, 0.677976667881012, -0.045295365154743195)","(0.34066078066825867, 0.6406763792037964, -0.055269595235586166)","(0.35392042994499207, 0.6100412011146545, -0.0596485398709774)","(0.30847740173339844, 0.764092206954956, -0.039557695388793945)","(0.29859694838523865, 0.7105249762535095, -0.04933895170688629)","(0.30351194739341736, 0.6815164089202881, -0.04958018288016319)","(0.31498831510543823, 0.6583875417709351, -0.04870548099279404)",NEGATIVE
1,"(0.33604151010513306, 0.9196208715438843, 3.532423988872324e-07)","(0.37376824021339417, 0.8954097628593445, -0.013256455771625042)","(0.4013747274875641, 0.8629109263420105, -0.025836022570729256)","(0.4223889410495758, 0.8330457210540771, -0.04038958624005318)","(0.43758052587509155, 0.8046199679374695, -0.05316324904561043)","(0.38602450489997864, 0.7737285494804382, -0.006825661286711693)","(0.4123665690422058, 0.7468241453170776, -0.034341294318437576)","(0.42482641339302063, 0.7678612470626831, -0.05679842457175255)","(0.42931780219078064, 0.7912693023681641, -0.06752420216798782)","(0.3636741638183594, 0.7516679167747498, -0.013940274715423584)","(0.3873066306114197, 0.6822900772094727, -0.030105451121926308)","(0.4056849479675293, 0.6356167793273926, -0.04299140349030495)","(0.42109957337379456, 0.592724084854126, -0.05085112899541855)","(0.33678439259529114, 0.7494592666625977, -0.02541627734899521)","(0.33123037219047546, 0.678693413734436, -0.041766174137592316)","(0.33874180912971497, 0.638154149055481, -0.0519665852189064)","(0.3509959876537323, 0.6048732399940491, -0.056773293763399124)","(0.30880963802337646, 0.7645444869995117, -0.03850278630852699)","(0.2980624735355377, 0.70926833152771, -0.04762374609708786)","(0.30349287390708923, 0.680988609790802, -0.04712947458028793)","(0.31532588601112366, 0.6604578495025635, -0.0456426739692688)",NEGATIVE
2,"(0.3343358337879181, 0.9205621480941772, 3.4945273341691063e-07)","(0.37265607714653015, 0.895825982093811, -0.012188898399472237)","(0.4008963108062744, 0.8628842234611511, -0.02377152442932129)","(0.42146626114845276, 0.8337934613227844, -0.037613797932863235)","(0.4359128773212433, 0.8068143129348755, -0.04981838911771774)","(0.38531869649887085, 0.7740582227706909, -0.005435011349618435)","(0.4114674925804138, 0.7479532957077026, -0.03192092105746269)","(0.42408737540245056, 0.7676219344139099, -0.053733501583337784)","(0.4291832149028778, 0.7892625331878662, -0.064304880797863)","(0.3629346191883087, 0.7522584795951843, -0.013096221722662449)","(0.38650333881378174, 0.6833040714263916, -0.028669439256191254)","(0.4046100080013275, 0.6361951231956482, -0.041591305285692215)","(0.4198431968688965, 0.5933225750923157, -0.04966151341795921)","(0.3359748423099518, 0.7499552369117737, -0.024991070851683617)","(0.3306804299354553, 0.6795482039451599, -0.04095085337758064)","(0.33801671862602234, 0.6389033794403076, -0.051584113389253616)","(0.3501388430595398, 0.6057080030441284, -0.05686252936720848)","(0.30788832902908325, 0.7648354172706604, -0.03843830153346062)","(0.2976309061050415, 0.7099368572235107, -0.047632548958063126)","(0.30268681049346924, 0.6816571950912476, -0.047646842896938324)","(0.31414714455604553, 0.660883367061615, -0.04661935940384865)",NEGATIVE
3,"(0.33342570066452026, 0.921917200088501, 3.4218953715026146e-07)","(0.37222275137901306, 0.8971565961837769, -0.012179585173726082)","(0.4002527594566345, 0.8646911382675171, -0.02389519102871418)","(0.4206474721431732, 0.835670530796051, -0.03794805333018303)","(0.43515923619270325, 0.8075886964797974, -0.05052277818322182)","(0.3857234716415405, 0.7758064866065979, -0.005643309559673071)","(0.4114872217178345, 0.7503179311752319, -0.03268246725201607)","(0.4239669442176819, 0.7694100141525269, -0.05506865307688713)","(0.4292309582233429, 0.7905808091163635, -0.06607619673013687)","(0.3631189167499542, 0.7537005543708801, -0.013585024513304234)","(0.38620680570602417, 0.6847988963127136, -0.029502879828214645)","(0.4039662778377533, 0.6371742486953735, -0.042951446026563644)","(0.41898417472839355, 0.5935452580451965, -0.05153566226363182)","(0.3360203206539154, 0.7512768507003784, -0.025765294209122658)","(0.3308429419994354, 0.681297779083252, -0.042011868208646774)","(0.33773326873779297, 0.6399567723274231, -0.05303637310862541)","(0.3494648039340973, 0.6057061553001404, -0.058746688067913055)","(0.3076213598251343, 0.7661961913108826, -0.03949981927871704)","(0.29698508977890015, 0.7117873430252075, -0.04908602684736252)","(0.30178239941596985, 0.6834703087806702, -0.049401167780160904)","(0.31295567750930786, 0.6623156666755676, -0.04867618530988693)",NEGATIVE
4,"(0.33263248205184937, 0.9220960736274719, 3.473490437500004e-07)","(0.3713507056236267, 0.8972185254096985, -0.012251381762325764)","(0.39997628331184387, 0.8647560477256775, -0.0239004697650671)","(0.42126110196113586, 0.8358487486839294, -0.03790571168065071)","(0.4344271123409271, 0.8082771897315979, -0.050462089478969574)","(0.38493114709854126, 0.7761241793632507, -0.005818161182105541)","(0.4109289050102234, 0.7509501576423645, -0.0329405814409256)","(0.42313480377197266, 0.7708129286766052, -0.05529401823878288)","(0.428185373544693, 0.792753279209137, -0.06623291224241257)","(0.36224880814552307, 0.7538504600524902, -0.013810950331389904)","(0.38499611616134644, 0.6848112940788269, -0.029657069593667984)","(0.40286239981651306, 0.6369036436080933, -0.043215855956077576)","(0.41822347044944763, 0.5933824777603149, -0.052003853023052216)","(0.3349663019180298, 0.7514678835868835, -0.026053035631775856)","(0.3297927975654602, 0.6811748147010803, -0.042413629591464996)","(0.3366653323173523, 0.6399201154708862, -0.053930800408124924)","(0.34860527515411377, 0.6061073541641235, -0.06007988005876541)","(0.30641627311706543, 0.7665328979492188, -0.03982977941632271)","(0.2958175837993622, 0.7122986316680908, -0.04967867583036423)","(0.30085092782974243, 0.6842993497848511, -0.05051230266690254)","(0.3125322461128235, 0.6636470556259155, -0.05024424567818642)",NEGATIVE
5,"(0.3326696455478668, 0.9229171276092529, 3.4449195140950906e-07)","(0.37078365683555603, 0.8977064490318298, -0.011984271928668022)","(0.399107962846756, 0.865291178226471, -0.02375507541000843)","(0.42022979259490967, 0.8378258943557739, -0.037928275763988495)","(0.43389779329299927, 0.8113774657249451, -0.050576116889715195)","(0.3840925693511963, 0.775458037853241, -0.006240539718419313)","(0.41096940636634827, 0.7505089640617371, -0.03398796543478966)","(0.4234345257282257, 0.7725791335105896, -0.05680475011467934)","(0.42815983295440674, 0.7954673767089844, -0.06794039160013199)","(0.3613491654396057, 0.7536579966545105, -0.014591086655855179)","(0.38387447595596313, 0.6843190789222717, -0.030992498621344566)","(0.401836633682251, 0.6364113688468933, -0.04488018900156021)","(0.4170657992362976, 0.5929011106491089, -0.05384266376495361)","(0.33386069536209106, 0.7520535588264465, -0.027187097817659378)","(0.3285110294818878, 0.6817178726196289, -0.043895475566387177)","(0.33548927307128906, 0.6404641270637512, -0.05555298179388046)","(0.3473321795463562, 0.6065058708190918, -0.061697300523519516)","(0.30519166588783264, 0.7680537700653076, -0.04128135368227959)","(0.29546236991882324, 0.7133633494377136, -0.05115385726094246)","(0.30070602893829346, 0.684889554977417, -0.05194711312651634)","(0.3123587965965271, 0.6633516550064087, -0.05162854492664337)",NEGATIVE
6,"(0.33186808228492737, 0.9242050647735596, 3.5190893754588615e-07)","(0.37023165822029114, 0.8984735012054443, -0.01164065208286047)","(0.39719897508621216, 0.8663454651832581, -0.024022215977311134)","(0.41876745223999023, 0.8401239514350891, -0.038914065808057785)","(0.4394571781158447, 0.817661702632904, -0.05264223366975784)","(0.3844422399997711, 0.7764580249786377, -0.006832269951701164)","(0.4140091836452484, 0.7512339949607849, -0.034702662378549576)","(0.4285074472427368, 0.7684289813041687, -0.0574323870241642)","(0.4353863000869751, 0.7894704341888428, -0.06884001195430756)","(0.3608841896057129, 0.7546349763870239, -0.015587812289595604)","(0.3827420771121979, 0.6837395429611206, -0.032876983284950256)","(0.39980724453926086, 0.6357114315032959, -0.0468142107129097)","(0.41450121998786926, 0.5934408903121948, -0.05560382455587387)","(0.3331674337387085, 0.7536044716835022, -0.02844974584877491)","(0.3271229863166809, 0.6829609274864197, -0.04596998915076256)","(0.334354043006897, 0.6408252120018005, -0.05783817917108536)","(0.3467787504196167, 0.6066045165061951, -0.06404564529657364)","(0.3042338490486145, 0.7700209021568298, -0.042729564011096954)","(0.2941274642944336, 0.7161052227020264, -0.053548429161310196)","(0.2992691397666931, 0.6876218914985657, -0.05491705983877182)","(0.3110893964767456, 0.6656357645988464, -0.05493065342307091)",NEGATIVE
7,"(0.33050593733787537, 0.9227250814437866, 4.2762232510540343e-07)","(0.3703479766845703, 0.9004722833633423, -0.010958115570247173)","(0.4007709324359894, 0.8657940626144409, -0.02112460322678089)","(0.42438775300979614, 0.8429884314537048, -0.03306502848863602)","(0.4487379789352417, 0.8299701809883118, -0.04509884491562843)","(0.388396292924881, 0.7722131609916687, -0.009509752504527569)","(0.4151584506034851, 0.7414517402648926, -0.027539752423763275)","(0.4331164062023163, 0.7303794026374817, -0.04277640953660011)","(0.4471774399280548, 0.7232878804206848, -0.05237693339586258)","(0.36063021421432495, 0.7512446045875549, -0.018155476078391075)","(0.3796836733818054, 0.6799275875091553, -0.032278407365083694)","(0.39546269178390503, 0.6333743333816528, -0.043824467808008194)","(0.4089726507663727, 0.5948750376701355, -0.051407672464847565)","(0.3306775987148285, 0.7524226903915405, -0.0295528806746006)","(0.32327669858932495, 0.6819526553153992, -0.046089883893728256)","(0.3312602937221527, 0.6400197148323059, -0.058060165494680405)","(0.34418752789497375, 0.6088891625404358, -0.06482706218957901)","(0.30033472180366516, 0.7707469463348389, -0.04196508228778839)","(0.2907208502292633, 0.7161918878555298, -0.05501340702176094)","(0.29667535424232483, 0.6879106760025024, -0.059006739407777786)","(0.3095909357070923, 0.6690176725387573, -0.061011482030153275)",NEGATIVE
8,"(0.32815200090408325, 0.9226468205451965, 4.879047423855809e-07)","(0.3689224421977997, 0.9018845558166504, -0.01499142125248909)","(0.4013020992279053, 0.8689134120941162, -0.026761388406157494)","(0.4279555678367615, 0.8472111225128174, -0.039191149175167084)","(0.456896036863327, 0.8402693867683411, -0.05155305564403534)","(0.3875252902507782, 0.7690634727478027, -0.01373878214508295)","(0.4143075942993164, 0.7261218428611755, -0.03110812045633793)","(0.4334225654602051, 0.7046327590942383, -0.04562095180153847)","(0.4496234655380249, 0.6867401003837585, -0.05539483577013016)","(0.3585963845252991, 0.748397171497345, -0.020252041518688202)","(0.37577906250953674, 0.6736086010932922, -0.03413311019539833)","(0.38900724053382874, 0.6278626322746277, -0.04585724696516991)","(0.39985623955726624, 0.5896894931793213, -0.05391598120331764)","(0.32835641503334045, 0.7501635551452637, -0.029492752626538277)","(0.3210301995277405, 0.682112455368042, -0.04519735276699066)","(0.3283246159553528, 0.6413218379020691, -0.056438885629177094)","(0.3399290144443512, 0.6095645427703857, -0.0631558895111084)","(0.2973765730857849, 0.7686349153518677, -0.04017088562250137)","(0.2882305979728699, 0.7148629426956177, -0.05273519456386566)","(0.29357221722602844, 0.6868185997009277, -0.05667956545948982)","(0.30567020177841187, 0.6661892533302307, -0.058846596628427505)",NEGATIVE
9,"(0.32609668374061584, 0.9221426844596863, 5.185352165426593e-07)","(0.36739233136177063, 0.9010922908782959, -0.016507143154740334)","(0.4006161689758301, 0.867399275302887, -0.0294187031686306)","(0.4282381534576416, 0.845802366733551, -0.04286894574761391)","(0.45849019289016724, 0.8433585166931152, -0.05644793435931206)","(0.3881227970123291, 0.764703094959259, -0.017408499494194984)","(0.4187512993812561, 0.7170706391334534, -0.036590658128261566)","(0.440505713224411, 0.6905851364135742, -0.05233670771121979)","(0.4585466682910919, 0.667705237865448, -0.06310003250837326)","(0.3581516444683075, 0.7452405691146851, -0.023725684732198715)","(0.37475019693374634, 0.6697753071784973, -0.03877520188689232)","(0.3868367075920105, 0.6232445240020752, -0.05118989571928978)","(0.39607036113739014, 0.5845409631729126, -0.06002430617809296)","(0.32744812965393066, 0.748728334903717, -0.032746925950050354)","(0.31900301575660706, 0.6818666458129883, -0.048802610486745834)","(0.32540982961654663, 0.6400691866874695, -0.06005115061998367)","(0.3359459638595581, 0.6066973209381104, -0.06717608869075775)","(0.29588571190834045, 0.7692109942436218, -0.04347572848200798)","(0.28530266880989075, 0.7162916660308838, -0.056670188903808594)","(0.2893763780593872, 0.6869162917137146, -0.06116291135549545)","(0.30015143752098083, 0.663041889667511, -0.06389499455690384)",NEGATIVE
