,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32309603691101074, 1.0167090892791748, 3.741334069218283e-07)","(0.3484557271003723, 0.9808995127677917, -0.03244948759675026)","(0.35947471857070923, 0.9338136315345764, -0.05456217750906944)","(0.36312270164489746, 0.8918094635009766, -0.07490064203739166)","(0.38215601444244385, 0.8541409373283386, -0.09397107362747192)","(0.3076532185077667, 0.8358112573623657, -0.03524259477853775)","(0.31095147132873535, 0.7818095684051514, -0.06863363087177277)","(0.3278115689754486, 0.7749412655830383, -0.09323711693286896)","(0.3510059118270874, 0.7889973521232605, -0.10715390741825104)","(0.26893097162246704, 0.8467626571655273, -0.03694726154208183)","(0.25053033232688904, 0.7845608592033386, -0.061026036739349365)","(0.2502645254135132, 0.7509527206420898, -0.0782478079199791)","(0.2616047263145447, 0.7307301163673401, -0.08968698233366013)","(0.23941092193126678, 0.8832371234893799, -0.043847307562828064)","(0.21050229668617249, 0.8293347358703613, -0.06873971968889236)","(0.1983257532119751, 0.7925708889961243, -0.08642799407243729)","(0.1996690034866333, 0.7608470916748047, -0.09781475365161896)","(0.22166794538497925, 0.9383928775787354, -0.05332503467798233)","(0.18307018280029297, 0.9230538010597229, -0.07622940093278885)","(0.15904948115348816, 0.9058637022972107, -0.08925294131040573)","(0.1439341902732849, 0.8857848644256592, -0.09729523211717606)",NEGATIVE
1,"(0.32136839628219604, 1.0102267265319824, 3.8830702919767646e-07)","(0.348416805267334, 0.9730434417724609, -0.03137851133942604)","(0.36152783036231995, 0.9266651272773743, -0.05420241132378578)","(0.36286669969558716, 0.8853958249092102, -0.07569306343793869)","(0.3803412914276123, 0.8491101861000061, -0.09534104913473129)","(0.30946144461631775, 0.8270463943481445, -0.029327280819416046)","(0.31469300389289856, 0.7737902998924255, -0.061982836574316025)","(0.32816004753112793, 0.7656633853912354, -0.086823470890522)","(0.3496970534324646, 0.776679277420044, -0.10061157494783401)","(0.2687266767024994, 0.8382503390312195, -0.030780864879488945)","(0.25043758749961853, 0.7758786678314209, -0.05563569441437721)","(0.2505834698677063, 0.7448476552963257, -0.0723942443728447)","(0.26356106996536255, 0.7241842746734619, -0.08266410231590271)","(0.23935185372829437, 0.8740567564964294, -0.03772968798875809)","(0.20888862013816833, 0.8196730017662048, -0.06260372698307037)","(0.19786107540130615, 0.7863711714744568, -0.08015796542167664)","(0.20119178295135498, 0.7543721199035645, -0.09077835828065872)","(0.22171694040298462, 0.9279371500015259, -0.04720206931233406)","(0.18374285101890564, 0.9111959934234619, -0.06844406574964523)","(0.15946131944656372, 0.8964047431945801, -0.08079419285058975)","(0.14469711482524872, 0.8778458833694458, -0.08850204199552536)",NEGATIVE
2,"(0.319155216217041, 1.0037871599197388, 3.969118438362784e-07)","(0.3464340269565582, 0.9664624929428101, -0.03209875896573067)","(0.3597142696380615, 0.9200027585029602, -0.055483248084783554)","(0.3612675070762634, 0.8787506818771362, -0.07721680402755737)","(0.3803199231624603, 0.8418378829956055, -0.09711258858442307)","(0.3087572455406189, 0.8201507329940796, -0.03206074237823486)","(0.31082794070243835, 0.7655589580535889, -0.06548929959535599)","(0.3228776454925537, 0.7554860711097717, -0.09029082953929901)","(0.3442336916923523, 0.763403594493866, -0.10423004627227783)","(0.26788339018821716, 0.8314608335494995, -0.03337080404162407)","(0.2493024468421936, 0.7685071229934692, -0.05918247625231743)","(0.249735027551651, 0.7376575469970703, -0.07573523372411728)","(0.2631513476371765, 0.7153445482254028, -0.08583123236894608)","(0.2382771223783493, 0.8683740496635437, -0.04019622877240181)","(0.20845696330070496, 0.8129734992980957, -0.06640449911355972)","(0.19748958945274353, 0.778305172920227, -0.08417617529630661)","(0.20071537792682648, 0.7439826726913452, -0.09485304355621338)","(0.22048142552375793, 0.9231805205345154, -0.04949337989091873)","(0.18256977200508118, 0.9066969156265259, -0.07244930416345596)","(0.15835024416446686, 0.8901822566986084, -0.08591551333665848)","(0.1431194543838501, 0.8685101270675659, -0.09429027140140533)",NEGATIVE
3,"(0.31727099418640137, 0.9975004196166992, 4.115340743737761e-07)","(0.345970094203949, 0.9607515335083008, -0.03327988460659981)","(0.3593502938747406, 0.9145383834838867, -0.057172540575265884)","(0.3610158860683441, 0.8728017807006836, -0.07926345616579056)","(0.3799781799316406, 0.8353899717330933, -0.09963570535182953)","(0.30907967686653137, 0.815113365650177, -0.034561797976493835)","(0.30942702293395996, 0.7580146193504333, -0.06886900961399078)","(0.32068347930908203, 0.7448605298995972, -0.09399990737438202)","(0.3422969579696655, 0.7499107718467712, -0.10821980237960815)","(0.26746901869773865, 0.8262397646903992, -0.03545704483985901)","(0.24837113916873932, 0.7636025547981262, -0.06238876283168793)","(0.2487618625164032, 0.7313433885574341, -0.07930902391672134)","(0.26208412647247314, 0.7070544958114624, -0.08970857411623001)","(0.23763519525527954, 0.8629400730133057, -0.041903141885995865)","(0.20697781443595886, 0.8084425926208496, -0.06906720250844955)","(0.19592615962028503, 0.7726355791091919, -0.08708462864160538)","(0.19926556944847107, 0.7361831665039062, -0.09794830530881882)","(0.21984504163265228, 0.9172179102897644, -0.050924841314554214)","(0.1813167929649353, 0.9005717635154724, -0.07482166588306427)","(0.1575716733932495, 0.8834673762321472, -0.08883962035179138)","(0.14311668276786804, 0.8603688478469849, -0.09761041402816772)",NEGATIVE
4,"(0.3138415217399597, 0.9920213222503662, 4.2819257828341506e-07)","(0.3447299599647522, 0.9547733068466187, -0.03343541547656059)","(0.35888421535491943, 0.9082717299461365, -0.05701344087719917)","(0.36028581857681274, 0.8661892414093018, -0.07872180640697479)","(0.38055771589279175, 0.8276814222335815, -0.0988611951470375)","(0.30900463461875916, 0.8081575036048889, -0.03499766066670418)","(0.3078972101211548, 0.7485677599906921, -0.06976999342441559)","(0.31696268916130066, 0.7326318025588989, -0.09503147751092911)","(0.33736416697502136, 0.7370028495788574, -0.10921736806631088)","(0.26663097739219666, 0.8186067342758179, -0.03579319268465042)","(0.24743172526359558, 0.7554738521575928, -0.0634855180978775)","(0.2473834604024887, 0.7217049598693848, -0.08095843344926834)","(0.26114344596862793, 0.6981819868087769, -0.09156885743141174)","(0.23637662827968597, 0.8554424047470093, -0.04215480759739876)","(0.20551244914531708, 0.8003209233283997, -0.07041588425636292)","(0.1942976415157318, 0.763392984867096, -0.08914919197559357)","(0.19854974746704102, 0.7274723649024963, -0.10023055970668793)","(0.2177610546350479, 0.9097797274589539, -0.05095962807536125)","(0.17913605272769928, 0.8922638893127441, -0.07620661705732346)","(0.1561678647994995, 0.8744510412216187, -0.09094330668449402)","(0.143354594707489, 0.8513569235801697, -0.09987271577119827)",NEGATIVE
5,"(0.3147129416465759, 0.9885866641998291, 4.5689469629905943e-07)","(0.3450441062450409, 0.9497734308242798, -0.0336981900036335)","(0.3583177328109741, 0.900962233543396, -0.05617312714457512)","(0.3591097295284271, 0.8575853109359741, -0.07675066590309143)","(0.38054901361465454, 0.8184249401092529, -0.09582637995481491)","(0.3070930540561676, 0.8005228042602539, -0.031901322305202484)","(0.3065795600414276, 0.7426063418388367, -0.06403146684169769)","(0.31526732444763184, 0.7220748662948608, -0.08808299899101257)","(0.33423417806625366, 0.7177322506904602, -0.10254289954900742)","(0.2654963731765747, 0.8103107810020447, -0.032456349581480026)","(0.2463284730911255, 0.747260332107544, -0.058688901364803314)","(0.24489271640777588, 0.7125881910324097, -0.07595010846853256)","(0.25708088278770447, 0.686845600605011, -0.08667236566543579)","(0.2351289689540863, 0.846577525138855, -0.0385277159512043)","(0.20443269610404968, 0.7920205593109131, -0.06595126539468765)","(0.19309060275554657, 0.7550176382064819, -0.08403357863426208)","(0.19719722867012024, 0.7187221050262451, -0.0946837067604065)","(0.21618050336837769, 0.9010318517684937, -0.047184836119413376)","(0.1770380437374115, 0.8835852146148682, -0.07232053577899933)","(0.1547943353652954, 0.8650339245796204, -0.08660762012004852)","(0.1427682638168335, 0.841175377368927, -0.0950588509440422)",NEGATIVE
6,"(0.31363359093666077, 0.9848825931549072, 4.6483063442792627e-07)","(0.34360748529434204, 0.943737804889679, -0.03450716286897659)","(0.3563973903656006, 0.892118513584137, -0.056822486221790314)","(0.35803911089897156, 0.8469996452331543, -0.07716420292854309)","(0.3817614018917084, 0.8083228468894958, -0.09624810516834259)","(0.30542227625846863, 0.7912143468856812, -0.031019210815429688)","(0.3065033555030823, 0.7353215217590332, -0.0601295530796051)","(0.314689964056015, 0.7118995785713196, -0.08294779062271118)","(0.3308497667312622, 0.6977450847625732, -0.09806603193283081)","(0.26420527696609497, 0.8012744188308716, -0.031551580876111984)","(0.24586066603660583, 0.7391728758811951, -0.056272998452186584)","(0.2438393533229828, 0.7047243118286133, -0.07325266301631927)","(0.2545435130596161, 0.6761103868484497, -0.08434644341468811)","(0.23370365798473358, 0.8373790383338928, -0.03744596615433693)","(0.20339033007621765, 0.7821849584579468, -0.06395038217306137)","(0.19204005599021912, 0.7461597919464111, -0.08148054778575897)","(0.19568389654159546, 0.7094110250473022, -0.09205632656812668)","(0.21433192491531372, 0.8915884494781494, -0.046128615736961365)","(0.17479871213436127, 0.8715458512306213, -0.07093585282564163)","(0.15314681828022003, 0.8530628085136414, -0.08462703227996826)","(0.1415812075138092, 0.8298410773277283, -0.09284041821956635)",NEGATIVE
7,"(0.31082457304000854, 0.9791390299797058, 4.964301183463249e-07)","(0.3427411615848541, 0.9376032948493958, -0.03649483621120453)","(0.35614433884620667, 0.8846177458763123, -0.0601600743830204)","(0.3561747670173645, 0.8385534286499023, -0.0816153958439827)","(0.3805021643638611, 0.7993367314338684, -0.10202759504318237)","(0.3051634430885315, 0.7813170552253723, -0.03290070220828056)","(0.30566591024398804, 0.7243523597717285, -0.06135072931647301)","(0.3131323754787445, 0.6973909139633179, -0.08409756422042847)","(0.3273434638977051, 0.6771734356880188, -0.09989054501056671)","(0.26379862427711487, 0.7919512391090393, -0.03319432586431503)","(0.24466468393802643, 0.7289177179336548, -0.05720507353544235)","(0.24218055605888367, 0.6925517916679382, -0.07425133138895035)","(0.2511708438396454, 0.6599972248077393, -0.08589424192905426)","(0.23288317024707794, 0.8283959627151489, -0.03883327171206474)","(0.20300643146038055, 0.7718926072120667, -0.06453272700309753)","(0.1914656162261963, 0.7352840304374695, -0.08167574554681778)","(0.1928328275680542, 0.6966114044189453, -0.09261374175548553)","(0.21362429857254028, 0.8830841779708862, -0.04757139831781387)","(0.1746668815612793, 0.8628804087638855, -0.07245021313428879)","(0.15226668119430542, 0.846149206161499, -0.08602157980203629)","(0.1374204158782959, 0.8240031599998474, -0.09440959244966507)",NEGATIVE
8,"(0.31000226736068726, 0.9752610921859741, 5.247721901469049e-07)","(0.34190335869789124, 0.9328688383102417, -0.03689436614513397)","(0.35530391335487366, 0.8781436085700989, -0.060223422944545746)","(0.3562125563621521, 0.8297684192657471, -0.08123958855867386)","(0.38000571727752686, 0.789965033531189, -0.10140427947044373)","(0.30353254079818726, 0.7734106779098511, -0.03310413658618927)","(0.3035481572151184, 0.714389979839325, -0.060770660638809204)","(0.3095254898071289, 0.6827046275138855, -0.08334740251302719)","(0.3213995397090912, 0.6567484736442566, -0.09946922212839127)","(0.2616400718688965, 0.7842779159545898, -0.03321998566389084)","(0.2416645884513855, 0.7203975915908813, -0.057005010545253754)","(0.23820053040981293, 0.6819484233856201, -0.07474564760923386)","(0.24573202431201935, 0.64836186170578, -0.08714427053928375)","(0.23101572692394257, 0.8207949995994568, -0.03847808018326759)","(0.20075711607933044, 0.7648550271987915, -0.0637710839509964)","(0.1886981725692749, 0.7278798222541809, -0.08092188835144043)","(0.18930204212665558, 0.689799427986145, -0.09210044890642166)","(0.21213027834892273, 0.8760156631469727, -0.04692969471216202)","(0.1730687916278839, 0.8551590442657471, -0.0719497874379158)","(0.15102103352546692, 0.8362461924552917, -0.08576273918151855)","(0.13688406348228455, 0.8122738003730774, -0.09434942156076431)",NEGATIVE
9,"(0.3097573518753052, 0.9720284342765808, 5.40978362550959e-07)","(0.3412989675998688, 0.9275994896888733, -0.03706210479140282)","(0.35461899638175964, 0.871532678604126, -0.06045730039477348)","(0.35515549778938293, 0.8233939409255981, -0.08165806531906128)","(0.378497451543808, 0.7843496799468994, -0.1018948182463646)","(0.30234867334365845, 0.7634937167167664, -0.031113313511013985)","(0.3027905225753784, 0.7031971216201782, -0.05680672824382782)","(0.3083136975765228, 0.6710824966430664, -0.07832568883895874)","(0.31922444701194763, 0.641022801399231, -0.09446404129266739)","(0.26056548953056335, 0.7752118110656738, -0.031195882707834244)","(0.24103355407714844, 0.7109633684158325, -0.05397418886423111)","(0.23695726692676544, 0.6727400422096252, -0.07131991535425186)","(0.24347907304763794, 0.636657178401947, -0.08352376520633698)","(0.23018290102481842, 0.811836302280426, -0.036413487046957016)","(0.19902829825878143, 0.7562174201011658, -0.060497771948575974)","(0.18685996532440186, 0.7197961807250977, -0.07703659683465958)","(0.18709778785705566, 0.6803827881813049, -0.08796001225709915)","(0.21145370602607727, 0.8673583269119263, -0.045041993260383606)","(0.17205893993377686, 0.8467912077903748, -0.06910938024520874)","(0.15057936310768127, 0.8279118537902832, -0.08255678415298462)","(0.1373465359210968, 0.8029309511184692, -0.09100411832332611)",NEGATIVE
