,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6474842429161072, 0.06160417199134827, 3.524056353398919e-07)","(0.6112213134765625, 0.10785835981369019, -0.021210838109254837)","(0.5892293453216553, 0.18118992447853088, -0.03706284612417221)","(0.5679082870483398, 0.23373183608055115, -0.05403178557753563)","(0.5310588479042053, 0.2637157440185547, -0.06878668814897537)","(0.6320734024047852, 0.28467029333114624, -0.016735658049583435)","(0.5919846296310425, 0.32913047075271606, -0.054127100855112076)","(0.558128833770752, 0.31960171461105347, -0.08268724381923676)","(0.527809739112854, 0.2935839593410492, -0.09753905981779099)","(0.6687904596328735, 0.29210197925567627, -0.024847950786352158)","(0.6663722395896912, 0.38046398758888245, -0.05396649241447449)","(0.6428717374801636, 0.41733673214912415, -0.07054933160543442)","(0.6138100028038025, 0.4315441846847534, -0.07770553976297379)","(0.7037605047225952, 0.27184194326400757, -0.038689736276865005)","(0.7251423001289368, 0.35794705152511597, -0.0681193619966507)","(0.7178605198860168, 0.40490084886550903, -0.08225972205400467)","(0.6995706558227539, 0.43658339977264404, -0.0870419293642044)","(0.7332360744476318, 0.22881637513637543, -0.05462285131216049)","(0.7661421298980713, 0.2837958037853241, -0.07852638512849808)","(0.7788233160972595, 0.3269363045692444, -0.0878591537475586)","(0.7811952829360962, 0.3641492426395416, -0.09114863723516464)",NEGATIVE
1,"(0.6501291394233704, 0.05833420157432556, 2.8115616146351385e-07)","(0.6104328632354736, 0.10765275359153748, -0.01493771094828844)","(0.5890730023384094, 0.17861434817314148, -0.02935430221259594)","(0.568134069442749, 0.23052014410495758, -0.046694859862327576)","(0.5359383821487427, 0.26089146733283997, -0.06204511225223541)","(0.6308956146240234, 0.287860631942749, -0.008945269510149956)","(0.5919432044029236, 0.3350396752357483, -0.04675091430544853)","(0.5575977563858032, 0.31862732768058777, -0.07621145993471146)","(0.5287982821464539, 0.28622671961784363, -0.09019802510738373)","(0.6662940382957458, 0.293948233127594, -0.019476614892482758)","(0.6631226539611816, 0.3838568925857544, -0.0482008270919323)","(0.6370937824249268, 0.4153751730918884, -0.06474898010492325)","(0.6069542765617371, 0.42021608352661133, -0.070327527821064)","(0.7005048990249634, 0.2729209363460541, -0.03539929538965225)","(0.7234820127487183, 0.3600405752658844, -0.06224680319428444)","(0.7113835215568542, 0.40174728631973267, -0.07473193109035492)","(0.6883053183555603, 0.42616695165634155, -0.07723129540681839)","(0.7300976514816284, 0.2297505885362625, -0.053083714097738266)","(0.7655410170555115, 0.2844531238079071, -0.07177046686410904)","(0.7763561010360718, 0.32839590311050415, -0.0775921568274498)","(0.7744648456573486, 0.3648831248283386, -0.07804431766271591)",NEGATIVE
2,"(0.6489050984382629, 0.05365137755870819, 2.283395588165149e-07)","(0.6082139611244202, 0.1032194197177887, -0.013563157059252262)","(0.5884339809417725, 0.17370517551898956, -0.027532901614904404)","(0.5711104869842529, 0.22467663884162903, -0.044846177101135254)","(0.5405869483947754, 0.25274768471717834, -0.05993904918432236)","(0.6285380721092224, 0.2869887351989746, -0.005978114437311888)","(0.5900590419769287, 0.3326045274734497, -0.04233245179057121)","(0.5574306845664978, 0.3124450445175171, -0.07045292109251022)","(0.5313528180122375, 0.27774670720100403, -0.08370222896337509)","(0.6641620397567749, 0.29286596179008484, -0.017036085948348045)","(0.6603422164916992, 0.38088980317115784, -0.04515643045306206)","(0.6344941258430481, 0.408039927482605, -0.060018572956323624)","(0.6059800386428833, 0.40973442792892456, -0.0641438364982605)","(0.6986549496650696, 0.2725220024585724, -0.03353717550635338)","(0.7203528881072998, 0.3604668080806732, -0.059161476790905)","(0.7082005143165588, 0.3989151120185852, -0.06888360530138016)","(0.6864902973175049, 0.42160430550575256, -0.06954897940158844)","(0.7279503345489502, 0.22945992648601532, -0.05192774906754494)","(0.7633726000785828, 0.28327786922454834, -0.06912223249673843)","(0.7735113501548767, 0.3269672393798828, -0.07348456978797913)","(0.7722892165184021, 0.3649013042449951, -0.07310395687818527)",NEGATIVE
3,"(0.649831235408783, 0.049635350704193115, 2.1491760548997263e-07)","(0.6098832488059998, 0.0986597090959549, -0.014220122247934341)","(0.5900293588638306, 0.168997660279274, -0.02832615375518799)","(0.5725810527801514, 0.21908225119113922, -0.045720018446445465)","(0.5418241024017334, 0.24952587485313416, -0.06053793057799339)","(0.6266621947288513, 0.28412389755249023, -0.0050743455067276955)","(0.5883519053459167, 0.3308795094490051, -0.04271033778786659)","(0.5555967688560486, 0.31056734919548035, -0.07218390703201294)","(0.5298422574996948, 0.27410611510276794, -0.08588305860757828)","(0.6620528697967529, 0.291115939617157, -0.01561406347900629)","(0.6576237082481384, 0.3790381848812103, -0.045114666223526)","(0.6297450065612793, 0.40292003750801086, -0.06087542697787285)","(0.5995591878890991, 0.39846986532211304, -0.06452888250350952)","(0.6964073181152344, 0.2713831067085266, -0.03178843483328819)","(0.7180226445198059, 0.35900989174842834, -0.05804670602083206)","(0.7046118378639221, 0.3969109058380127, -0.06732010841369629)","(0.6812704205513, 0.41755080223083496, -0.06674732267856598)","(0.7256355285644531, 0.22842709720134735, -0.05002155154943466)","(0.7601503729820251, 0.28179943561553955, -0.06809348613023758)","(0.7702198624610901, 0.32570773363113403, -0.07252178341150284)","(0.768651008605957, 0.36317479610443115, -0.07128238677978516)",NEGATIVE
4,"(0.6490024328231812, 0.046508967876434326, 2.1189725885051303e-07)","(0.6094209551811218, 0.0964081734418869, -0.01279688160866499)","(0.5882142186164856, 0.16708707809448242, -0.025502869859337807)","(0.5683227181434631, 0.21797962486743927, -0.04185029864311218)","(0.5367075204849243, 0.2472221404314041, -0.055991847068071365)","(0.6268989443778992, 0.2806995213031769, -0.0019624351989477873)","(0.5874462723731995, 0.3249797523021698, -0.03819689527153969)","(0.5535573363304138, 0.307501882314682, -0.06771408021450043)","(0.5262225866317749, 0.2723480463027954, -0.08174067735671997)","(0.6618107557296753, 0.28865134716033936, -0.012676921673119068)","(0.6583424210548401, 0.3751697540283203, -0.03981001675128937)","(0.6349146366119385, 0.40148061513900757, -0.055501338094472885)","(0.6084437966346741, 0.3999094069004059, -0.06007804349064827)","(0.6960732936859131, 0.27008721232414246, -0.028927013278007507)","(0.7171276807785034, 0.3573898673057556, -0.053425803780555725)","(0.7044999599456787, 0.3953930735588074, -0.06294311583042145)","(0.6815187335014343, 0.4149649739265442, -0.06326469033956528)","(0.7254360914230347, 0.22818303108215332, -0.04717842862010002)","(0.7589230537414551, 0.2816567122936249, -0.06394768506288528)","(0.7683892846107483, 0.32541894912719727, -0.06789328157901764)","(0.7661854028701782, 0.3610871136188507, -0.06683581322431564)",NEGATIVE
5,"(0.6498594284057617, 0.0488000214099884, 2.3595336529069755e-07)","(0.6077232956886292, 0.09704941511154175, -0.014713353477418423)","(0.5848848819732666, 0.16924405097961426, -0.028414852917194366)","(0.5635793805122375, 0.22159075736999512, -0.04531262814998627)","(0.5299208164215088, 0.250617116689682, -0.0596434511244297)","(0.6244814395904541, 0.28308919072151184, -0.004974724259227514)","(0.5834730863571167, 0.32575464248657227, -0.04210112616419792)","(0.5493316054344177, 0.30408671498298645, -0.07139237970113754)","(0.5228800177574158, 0.26893627643585205, -0.08543174713850021)","(0.6598398089408875, 0.2903391718864441, -0.01537659764289856)","(0.6563664674758911, 0.3781312108039856, -0.04448748007416725)","(0.6303487420082092, 0.4051975607872009, -0.06038208678364754)","(0.6023411750793457, 0.40691500902175903, -0.06501197814941406)","(0.694675624370575, 0.27108103036880493, -0.03144850954413414)","(0.715927004814148, 0.36243945360183716, -0.05834439396858215)","(0.701223611831665, 0.3982105255126953, -0.06846976280212402)","(0.6771049499511719, 0.4185526371002197, -0.06897008419036865)","(0.7241899371147156, 0.22831596434116364, -0.04953073337674141)","(0.7589058876037598, 0.2805580496788025, -0.06849639862775803)","(0.7682247161865234, 0.3235630989074707, -0.07376805692911148)","(0.7661188840866089, 0.3614122271537781, -0.07360246777534485)",NEGATIVE
6,"(0.6481116414070129, 0.050466686487197876, 2.6993424739885086e-07)","(0.6061765551567078, 0.1016283631324768, -0.016214873641729355)","(0.5831342935562134, 0.17323848605155945, -0.031790584325790405)","(0.561614453792572, 0.22352832555770874, -0.050513096153736115)","(0.526235818862915, 0.2527119517326355, -0.06666751950979233)","(0.6247105002403259, 0.2885185182094574, -0.008036410436034203)","(0.584057092666626, 0.33179542422294617, -0.04666494205594063)","(0.5474604368209839, 0.3084942698478699, -0.0763588473200798)","(0.5192973613739014, 0.27204200625419617, -0.09038850665092468)","(0.6593483686447144, 0.29327496886253357, -0.01865251734852791)","(0.6558610796928406, 0.3808555603027344, -0.04802211374044418)","(0.629939079284668, 0.4098825454711914, -0.06379291415214539)","(0.602679967880249, 0.41202786564826965, -0.06854616105556488)","(0.6933832764625549, 0.27106884121894836, -0.03507133945822716)","(0.7130611538887024, 0.36321133375167847, -0.06255797296762466)","(0.6984207034111023, 0.40123221278190613, -0.07224214822053909)","(0.6752790212631226, 0.4224744141101837, -0.07248329371213913)","(0.7222138047218323, 0.225350484251976, -0.053615301847457886)","(0.7566311359405518, 0.2782696485519409, -0.07412926852703094)","(0.7664307355880737, 0.3226575255393982, -0.07970036566257477)","(0.7657188177108765, 0.36094242334365845, -0.07933542877435684)",NEGATIVE
7,"(0.6462515592575073, 0.05129626393318176, 3.2644231851008954e-07)","(0.6032156348228455, 0.10374093055725098, -0.015330612659454346)","(0.5769171118736267, 0.18016740679740906, -0.02919948473572731)","(0.5510713458061218, 0.23104116320610046, -0.046129290014505386)","(0.5126572251319885, 0.254278302192688, -0.061488278210163116)","(0.6223291158676147, 0.28621113300323486, -0.010954038240015507)","(0.5842154026031494, 0.3313668668270111, -0.046557772904634476)","(0.5476320385932922, 0.3205892741680145, -0.07392259687185287)","(0.5162973403930664, 0.29707586765289307, -0.08777107298374176)","(0.6577544808387756, 0.2899777889251709, -0.022164395079016685)","(0.6591675281524658, 0.379859983921051, -0.04930933564901352)","(0.6362682580947876, 0.416997492313385, -0.06314247846603394)","(0.6096222400665283, 0.4267895817756653, -0.0675802007317543)","(0.6913509964942932, 0.2662350833415985, -0.03860760107636452)","(0.712239146232605, 0.35683751106262207, -0.06580382585525513)","(0.7010198831558228, 0.40006306767463684, -0.07538934051990509)","(0.680472195148468, 0.42637568712234497, -0.07608573138713837)","(0.7198091745376587, 0.22099041938781738, -0.056904975324869156)","(0.7545977234840393, 0.2752875089645386, -0.07811865955591202)","(0.7655601501464844, 0.31954923272132874, -0.08340971171855927)","(0.7658475637435913, 0.35700029134750366, -0.08302859216928482)",NEGATIVE
8,"(0.6438711881637573, 0.05494283139705658, 4.068570831350371e-07)","(0.6002202033996582, 0.10806550085544586, -0.014230265282094479)","(0.5723074674606323, 0.18488848209381104, -0.028205379843711853)","(0.5416860580444336, 0.23524363338947296, -0.04491083323955536)","(0.5010198950767517, 0.2544894516468048, -0.06150805577635765)","(0.6189475059509277, 0.28473278880119324, -0.017790546640753746)","(0.5853056311607361, 0.3371083736419678, -0.05025513097643852)","(0.5524922013282776, 0.3417111039161682, -0.07534412294626236)","(0.5194001197814941, 0.3333011269569397, -0.08997437357902527)","(0.6562479138374329, 0.28690946102142334, -0.029887892305850983)","(0.6568071842193604, 0.38161784410476685, -0.056314270943403244)","(0.6335288882255554, 0.4239027500152588, -0.07137597352266312)","(0.6040048003196716, 0.4444192051887512, -0.07939848303794861)","(0.691179633140564, 0.2623785734176636, -0.04613450542092323)","(0.7129321694374084, 0.3518946170806885, -0.07257042825222015)","(0.7029726505279541, 0.39769870042800903, -0.08639058470726013)","(0.6823835372924805, 0.4297444224357605, -0.09291813522577286)","(0.7203628420829773, 0.21738450229167938, -0.06384114176034927)","(0.7551177144050598, 0.27369362115859985, -0.08498192578554153)","(0.7664033770561218, 0.31890881061553955, -0.09352581202983856)","(0.7665823698043823, 0.359088659286499, -0.09815334528684616)",NEGATIVE
9,"(0.6436623334884644, 0.05606873333454132, 4.5293216999198194e-07)","(0.6005990505218506, 0.10964156687259674, -0.015638228505849838)","(0.5722693800926208, 0.18446293473243713, -0.03115971013903618)","(0.5408437848091125, 0.23406727612018585, -0.04912087321281433)","(0.49837878346443176, 0.2532515227794647, -0.0670972391963005)","(0.6179115176200867, 0.283755898475647, -0.01779809594154358)","(0.5824599266052246, 0.33608025312423706, -0.04972286894917488)","(0.5514582395553589, 0.3495066463947296, -0.07535054534673691)","(0.5187593102455139, 0.35288888216018677, -0.09158692508935928)","(0.654934287071228, 0.28622519969940186, -0.03020610846579075)","(0.6548387408256531, 0.3804696202278137, -0.057038892060518265)","(0.6339753270149231, 0.42517873644828796, -0.07327598333358765)","(0.6064925193786621, 0.4550625681877136, -0.08297565579414368)","(0.6895979642868042, 0.26189857721328735, -0.04688842594623566)","(0.7109673023223877, 0.35031142830848694, -0.07409969717264175)","(0.7048299312591553, 0.39877861738204956, -0.0890595018863678)","(0.6882609128952026, 0.4389525353908539, -0.09704334288835526)","(0.7185592651367188, 0.21652038395404816, -0.06516516208648682)","(0.7531304359436035, 0.27162230014801025, -0.08707533776760101)","(0.766871452331543, 0.3160322308540344, -0.09632882475852966)","(0.7711498737335205, 0.3586309552192688, -0.10205499827861786)",NEGATIVE
10,"(0.6434962749481201, 0.05944699048995972, 5.038392032474803e-07)","(0.6004980802536011, 0.11204512417316437, -0.01674937829375267)","(0.5725041031837463, 0.1857312172651291, -0.032764922827482224)","(0.5415105223655701, 0.23484815657138824, -0.05071233585476875)","(0.49953755736351013, 0.25432875752449036, -0.0687086284160614)","(0.6177053451538086, 0.28428196907043457, -0.021868519484996796)","(0.580997884273529, 0.33939048647880554, -0.05456911772489548)","(0.5492004156112671, 0.3556261956691742, -0.08010485023260117)","(0.5157632827758789, 0.36081457138061523, -0.09608834981918335)","(0.6560461521148682, 0.2871846556663513, -0.03369295597076416)","(0.6565034985542297, 0.38392582535743713, -0.06189794838428497)","(0.6349667906761169, 0.43030238151550293, -0.07833933085203171)","(0.607307493686676, 0.46096354722976685, -0.08759945631027222)","(0.6915003657341003, 0.26241621375083923, -0.04955419525504112)","(0.7142199277877808, 0.35227540135383606, -0.07769428938627243)","(0.7074244022369385, 0.40334993600845337, -0.09300197660923004)","(0.6905351877212524, 0.44580259919166565, -0.100819431245327)","(0.7203783988952637, 0.21681664884090424, -0.06697028875350952)","(0.7550330758094788, 0.2719820737838745, -0.0899205207824707)","(0.7689229249954224, 0.31648534536361694, -0.09958264976739883)","(0.7734295725822449, 0.3596288859844208, -0.1051621064543724)",NEGATIVE
