,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3466639518737793, 0.7503445744514465, 3.228471427974e-07)","(0.36755743622779846, 0.7380023002624512, -0.02477819286286831)","(0.3881838917732239, 0.7117433547973633, -0.040843088179826736)","(0.40929269790649414, 0.7011987566947937, -0.055786896497011185)","(0.4314348101615906, 0.7022285461425781, -0.06937471777200699)","(0.3743818402290344, 0.6341078877449036, -0.024824267253279686)","(0.39368805289268494, 0.6133590340614319, -0.047872863709926605)","(0.40961143374443054, 0.614905834197998, -0.06476877629756927)","(0.42212846875190735, 0.6324300169944763, -0.0732380673289299)","(0.34779685735702515, 0.6250264644622803, -0.024025503545999527)","(0.34747442603111267, 0.5753156542778015, -0.04351417347788811)","(0.3518110513687134, 0.5680714845657349, -0.05346198379993439)","(0.35762783885002136, 0.5907287001609802, -0.05638321116566658)","(0.3217153549194336, 0.6336135864257812, -0.026750165969133377)","(0.31159961223602295, 0.5874247550964355, -0.04299107939004898)","(0.311079204082489, 0.5739753842353821, -0.04775698110461235)","(0.3156376779079437, 0.581785261631012, -0.04718230292201042)","(0.29816266894340515, 0.6570529937744141, -0.031967222690582275)","(0.2817915081977844, 0.6271782517433167, -0.044167596846818924)","(0.2735350430011749, 0.6071767807006836, -0.04760553315281868)","(0.26972371339797974, 0.5986341238021851, -0.04707590118050575)",NEGATIVE
1,"(0.3461751639842987, 0.751867413520813, 2.743570917118632e-07)","(0.3678460121154785, 0.7381155490875244, -0.02078651636838913)","(0.3882106840610504, 0.712346076965332, -0.03611898422241211)","(0.40894725918769836, 0.7019346356391907, -0.051167599856853485)","(0.4320180118083954, 0.7046186327934265, -0.06533623486757278)","(0.37285685539245605, 0.6337164640426636, -0.02085411548614502)","(0.39046087861061096, 0.6108043789863586, -0.044000159949064255)","(0.40636733174324036, 0.6114538908004761, -0.061723507940769196)","(0.4207862317562103, 0.6274765133857727, -0.07042904943227768)","(0.34764885902404785, 0.626088559627533, -0.021863799542188644)","(0.3485424816608429, 0.5749812126159668, -0.04083741083741188)","(0.35247302055358887, 0.5655194520950317, -0.05133761465549469)","(0.35883811116218567, 0.5838709473609924, -0.05438877269625664)","(0.3225318491458893, 0.6350231766700745, -0.025959447026252747)","(0.31297627091407776, 0.5873345136642456, -0.04154112562537193)","(0.3125603199005127, 0.5731935501098633, -0.0475386306643486)","(0.3178454041481018, 0.5793558359146118, -0.0475577786564827)","(0.2988576292991638, 0.6578745245933533, -0.032075464725494385)","(0.2813813388347626, 0.6263082027435303, -0.04211178421974182)","(0.27391260862350464, 0.6070531010627747, -0.04379219934344292)","(0.2724865674972534, 0.5983645915985107, -0.04213564470410347)",NEGATIVE
2,"(0.34605929255485535, 0.7521202564239502, 2.6816064746526536e-07)","(0.36754798889160156, 0.7378995418548584, -0.019900720566511154)","(0.38833215832710266, 0.7116740345954895, -0.034476298838853836)","(0.40907973051071167, 0.7008697986602783, -0.04891929775476456)","(0.43156155943870544, 0.7036975622177124, -0.06248445063829422)","(0.3729481101036072, 0.6335299015045166, -0.01886727102100849)","(0.39168041944503784, 0.6111932396888733, -0.04130003973841667)","(0.4072186350822449, 0.6116237640380859, -0.05867478996515274)","(0.42089203000068665, 0.6272814869880676, -0.06716277450323105)","(0.3479674756526947, 0.6254701018333435, -0.020075827836990356)","(0.3492283821105957, 0.5732419490814209, -0.03806125372648239)","(0.3529038727283478, 0.5641078352928162, -0.04767080023884773)","(0.35853278636932373, 0.5824163556098938, -0.050044309347867966)","(0.32296621799468994, 0.6341226100921631, -0.0243882667273283)","(0.3143827021121979, 0.5866316556930542, -0.039086371660232544)","(0.3132272958755493, 0.5728025436401367, -0.04414622113108635)","(0.3166917860507965, 0.5783349871635437, -0.04349922016263008)","(0.2991756796836853, 0.656684398651123, -0.030709777027368546)","(0.28229859471321106, 0.6250962615013123, -0.0399782769382)","(0.27488672733306885, 0.606960654258728, -0.04080655425786972)","(0.27262264490127563, 0.5987769365310669, -0.038481343537569046)",NEGATIVE
3,"(0.3478465974330902, 0.7516891956329346, 2.528078653085686e-07)","(0.3697744309902191, 0.735222578048706, -0.018033865839242935)","(0.3899587094783783, 0.7084234952926636, -0.03186360374093056)","(0.40991199016571045, 0.6983567476272583, -0.04597916081547737)","(0.4314684271812439, 0.7009890079498291, -0.059169378131628036)","(0.3733408749103546, 0.630824089050293, -0.017413267865777016)","(0.3915022611618042, 0.6079199910163879, -0.03995237872004509)","(0.4073599576950073, 0.6102265119552612, -0.05716211721301079)","(0.42137613892555237, 0.6267732977867126, -0.06541572511196136)","(0.34879621863365173, 0.6233994960784912, -0.01939084753394127)","(0.3498622179031372, 0.571821928024292, -0.037133678793907166)","(0.35370510816574097, 0.5624488592147827, -0.046251606196165085)","(0.3597225844860077, 0.5792195796966553, -0.048365987837314606)","(0.32417184114456177, 0.6324508190155029, -0.02441403642296791)","(0.31455421447753906, 0.5846538543701172, -0.03882758691906929)","(0.31361913681030273, 0.570940375328064, -0.043444909155368805)","(0.3179703950881958, 0.5755747556686401, -0.04255754500627518)","(0.30103743076324463, 0.6554790139198303, -0.031340643763542175)","(0.2835899591445923, 0.6244803667068481, -0.040321338921785355)","(0.2760094106197357, 0.606354296207428, -0.04094106703996658)","(0.273969829082489, 0.597717821598053, -0.03847567364573479)",NEGATIVE
4,"(0.3492564558982849, 0.7523910999298096, 2.0396697664182284e-07)","(0.3701600432395935, 0.7353487014770508, -0.01681014709174633)","(0.3891613781452179, 0.7076559662818909, -0.029536493122577667)","(0.40457335114479065, 0.6942238807678223, -0.04261477664113045)","(0.4223507344722748, 0.6889204978942871, -0.05487474054098129)","(0.37488025426864624, 0.6316428184509277, -0.014150702394545078)","(0.3925292491912842, 0.6132800579071045, -0.03645176440477371)","(0.4049743711948395, 0.615371823310852, -0.05425561964511871)","(0.4158167541027069, 0.6332355737686157, -0.06271127611398697)","(0.3502068817615509, 0.6228212118148804, -0.016692671924829483)","(0.3521553575992584, 0.5729250907897949, -0.03393339365720749)","(0.3562270402908325, 0.5633467435836792, -0.04349731281399727)","(0.3621930480003357, 0.5794371962547302, -0.04578632861375809)","(0.3255841135978699, 0.6310554146766663, -0.022392889484763145)","(0.31675177812576294, 0.5840755701065063, -0.036802470684051514)","(0.3160479664802551, 0.5680760145187378, -0.04159073531627655)","(0.32059937715530396, 0.5699136257171631, -0.04075320065021515)","(0.30172836780548096, 0.6540197134017944, -0.029841475188732147)","(0.28494277596473694, 0.6231648921966553, -0.038795288652181625)","(0.27828550338745117, 0.6032244563102722, -0.03921355679631233)","(0.2771611511707306, 0.5928120017051697, -0.036574430763721466)",NEGATIVE
5,"(0.3461671471595764, 0.7474128603935242, 1.407778285056338e-07)","(0.3696412444114685, 0.7325571179389954, -0.017136145383119583)","(0.3915545642375946, 0.704275369644165, -0.02966473437845707)","(0.4094109833240509, 0.6898332834243774, -0.042392026633024216)","(0.4276472330093384, 0.6858591437339783, -0.05425184592604637)","(0.38174760341644287, 0.6335732340812683, -0.015906643122434616)","(0.3963307738304138, 0.6150537133216858, -0.038550373166799545)","(0.4042741358280182, 0.6198939085006714, -0.05623161047697067)","(0.4105024039745331, 0.6398768424987793, -0.06453205645084381)","(0.3553270399570465, 0.6215232610702515, -0.017739981412887573)","(0.3586035668849945, 0.5713018774986267, -0.03612159192562103)","(0.3599870800971985, 0.5654070377349854, -0.04653525725007057)","(0.36333754658699036, 0.5863619446754456, -0.04940541833639145)","(0.3283505141735077, 0.6265021562576294, -0.022534923627972603)","(0.3216571509838104, 0.5785083174705505, -0.03686770424246788)","(0.31958726048469543, 0.5658609867095947, -0.04311434552073479)","(0.3226851224899292, 0.5717297196388245, -0.04365592077374458)","(0.3021431565284729, 0.6464641094207764, -0.029020072892308235)","(0.28664734959602356, 0.6167601943016052, -0.03747935593128204)","(0.2799398899078369, 0.5991341471672058, -0.03916512429714203)","(0.27895796298980713, 0.5916311144828796, -0.03799974545836449)",NEGATIVE
6,"(0.34887322783470154, 0.7466965913772583, 1.6232731070431328e-07)","(0.37183642387390137, 0.7301239371299744, -0.01494575385004282)","(0.39419636130332947, 0.7028498649597168, -0.0258074551820755)","(0.4104662239551544, 0.6891229152679443, -0.03720569238066673)","(0.42512941360473633, 0.6838826537132263, -0.04794025793671608)","(0.3813531994819641, 0.6296544075012207, -0.012019668705761433)","(0.39636436104774475, 0.6138109564781189, -0.031703513115644455)","(0.4043180048465729, 0.6174700260162354, -0.04732454940676689)","(0.4097110629081726, 0.6338750720024109, -0.05480353161692619)","(0.35593849420547485, 0.6191419363021851, -0.014880127273499966)","(0.3590483069419861, 0.5701401233673096, -0.030683279037475586)","(0.36092275381088257, 0.5629154443740845, -0.03961718827486038)","(0.36352187395095825, 0.5807898044586182, -0.04191627725958824)","(0.3297964632511139, 0.6245978474617004, -0.02062641642987728)","(0.32308074831962585, 0.5785405039787292, -0.03339717909693718)","(0.3216477036476135, 0.5642915368080139, -0.03847557678818703)","(0.3249073028564453, 0.5670327544212341, -0.0385977178812027)","(0.3042730689048767, 0.644338846206665, -0.02792479284107685)","(0.28864651918411255, 0.6130683422088623, -0.035743892192840576)","(0.28290969133377075, 0.5951040983200073, -0.03657155483961105)","(0.2827299237251282, 0.5863432884216309, -0.0348651260137558)",NEGATIVE
7,"(0.3496858775615692, 0.746886670589447, 1.549186521287993e-07)","(0.374295711517334, 0.728682279586792, -0.01363289076834917)","(0.3973514437675476, 0.6992827653884888, -0.023391874507069588)","(0.4127052426338196, 0.6862421035766602, -0.034124527126550674)","(0.42563074827194214, 0.6802465915679932, -0.04427026957273483)","(0.38271230459213257, 0.6292003393173218, -0.009298526681959629)","(0.39654865860939026, 0.611712634563446, -0.02828802540898323)","(0.40381377935409546, 0.6132704615592957, -0.04371190816164017)","(0.40948328375816345, 0.6273238658905029, -0.05112305283546448)","(0.35694620013237, 0.6189491748809814, -0.012483878992497921)","(0.36031144857406616, 0.5722260475158691, -0.027426758781075478)","(0.3627290725708008, 0.5643071532249451, -0.0360555574297905)","(0.36637821793556213, 0.5799273252487183, -0.038267992436885834)","(0.3304400146007538, 0.6242549419403076, -0.018631210550665855)","(0.3243204355239868, 0.5781440138816833, -0.030705653131008148)","(0.32307177782058716, 0.5635634660720825, -0.035124942660331726)","(0.3268360197544098, 0.5654587149620056, -0.03477068245410919)","(0.3045758605003357, 0.6438601016998291, -0.02633354254066944)","(0.28944945335388184, 0.6120175123214722, -0.0335858091711998)","(0.2842141389846802, 0.593991756439209, -0.03396254777908325)","(0.28481829166412354, 0.5855998992919922, -0.03186606615781784)",NEGATIVE
8,"(0.3482552468776703, 0.7432970404624939, 1.2939480598106456e-07)","(0.371926486492157, 0.7271994948387146, -0.01583675853908062)","(0.39494916796684265, 0.6992161870002747, -0.027593422681093216)","(0.4114348888397217, 0.6843133568763733, -0.03951012343168259)","(0.42540818452835083, 0.6789261698722839, -0.050604283809661865)","(0.38420695066452026, 0.6267712116241455, -0.014619393274188042)","(0.3994597792625427, 0.6147807240486145, -0.03587400168180466)","(0.40566855669021606, 0.6266613006591797, -0.05251291021704674)","(0.4091394245624542, 0.6488996148109436, -0.060330722481012344)","(0.35847699642181396, 0.6158382296562195, -0.016940511763095856)","(0.3630645275115967, 0.5694050788879395, -0.03381597623229027)","(0.3659292459487915, 0.5651098489761353, -0.043325185775756836)","(0.36983081698417664, 0.5855976343154907, -0.04582395777106285)","(0.3318837881088257, 0.6214203834533691, -0.022138716652989388)","(0.32640811800956726, 0.5732833743095398, -0.03584995120763779)","(0.3253719210624695, 0.5605624318122864, -0.041361212730407715)","(0.3292766809463501, 0.565664529800415, -0.04147922620177269)","(0.30617594718933105, 0.6418008804321289, -0.028804179280996323)","(0.291361540555954, 0.6102847456932068, -0.03743062540888786)","(0.28601017594337463, 0.5908592939376831, -0.038952186703681946)","(0.2862294316291809, 0.5806788802146912, -0.037551529705524445)",NEGATIVE
9,"(0.3492073118686676, 0.7408266067504883, 1.3835423828822968e-07)","(0.3727056384086609, 0.7243988513946533, -0.01537912618368864)","(0.3960884213447571, 0.6960932016372681, -0.02665971778333187)","(0.4121825695037842, 0.6816703081130981, -0.03819967433810234)","(0.42592018842697144, 0.678439199924469, -0.04905315116047859)","(0.38412803411483765, 0.6244068145751953, -0.01471624244004488)","(0.3989330530166626, 0.6130677461624146, -0.03582308068871498)","(0.4051586985588074, 0.6234077215194702, -0.05193895846605301)","(0.40862762928009033, 0.644345223903656, -0.05953860282897949)","(0.35839733481407166, 0.6140801310539246, -0.017573533579707146)","(0.3628038167953491, 0.5665406584739685, -0.03487485647201538)","(0.363963782787323, 0.5620287656784058, -0.044042639434337616)","(0.3662789762020111, 0.5825239419937134, -0.04619922116398811)","(0.3315980136394501, 0.6198458671569824, -0.02323349006474018)","(0.3266802430152893, 0.5694372057914734, -0.03742329403758049)","(0.324910968542099, 0.5568069815635681, -0.042345963418483734)","(0.3283803164958954, 0.5619113445281982, -0.04196538031101227)","(0.3056911826133728, 0.6402684450149536, -0.030313832685351372)","(0.2904602587223053, 0.6086883544921875, -0.039379604160785675)","(0.28495481610298157, 0.5895485281944275, -0.040752291679382324)","(0.2854689657688141, 0.5795482397079468, -0.03916925564408302)",NEGATIVE
