,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7646635174751282, 0.563893735408783, 3.596533701966109e-07)","(0.7229440212249756, 0.5713872313499451, -0.02223358489573002)","(0.6902587413787842, 0.6022707223892212, -0.03314254805445671)","(0.6671484708786011, 0.6368449330329895, -0.04112346097826958)","(0.6389356851577759, 0.6475366353988647, -0.04930989071726799)","(0.6969406604766846, 0.6717936992645264, -0.022463852539658546)","(0.6736675500869751, 0.7144098281860352, -0.03760368376970291)","(0.6595069169998169, 0.745465099811554, -0.05027333274483681)","(0.6491886973381042, 0.7740779519081116, -0.05940888822078705)","(0.7227566242218018, 0.6921022534370422, -0.02061755768954754)","(0.7134883999824524, 0.7553794980049133, -0.034312017261981964)","(0.7103543877601624, 0.7977473139762878, -0.045684121549129486)","(0.7092700004577637, 0.8360723257064819, -0.05323675274848938)","(0.7503260374069214, 0.6972814798355103, -0.02064937725663185)","(0.7417945861816406, 0.755364179611206, -0.03427709639072418)","(0.7354395985603333, 0.7927613854408264, -0.04182427376508713)","(0.7302796244621277, 0.8259331583976746, -0.04587814211845398)","(0.7793057560920715, 0.6903974413871765, -0.022378435358405113)","(0.7725075483322144, 0.736841082572937, -0.033825311809778214)","(0.7656517624855042, 0.7640716433525085, -0.03670378029346466)","(0.758600652217865, 0.7888458371162415, -0.03737156465649605)",NEGATIVE
1,"(0.7747280597686768, 0.5638881921768188, 3.5513988905222504e-07)","(0.7291728854179382, 0.5750881433486938, -0.02163519710302353)","(0.6961970925331116, 0.6063472032546997, -0.03150319680571556)","(0.67205411195755, 0.6423764824867249, -0.039339642971754074)","(0.6439597606658936, 0.6539867520332336, -0.04729234427213669)","(0.7001284956932068, 0.6783064007759094, -0.016624774783849716)","(0.6751829981803894, 0.7209724187850952, -0.03061959706246853)","(0.661151647567749, 0.7516772150993347, -0.0435156412422657)","(0.6505506634712219, 0.7815183401107788, -0.05319145694375038)","(0.7243441939353943, 0.7003282904624939, -0.015240754000842571)","(0.7140753269195557, 0.7648327350616455, -0.027531171217560768)","(0.711164653301239, 0.8067114353179932, -0.03876272961497307)","(0.7095952033996582, 0.8440694212913513, -0.0466415174305439)","(0.7507184147834778, 0.7056902647018433, -0.016217101365327835)","(0.7421860098838806, 0.7643412351608276, -0.028931861743330956)","(0.7357600331306458, 0.8015475273132324, -0.03615542873740196)","(0.7306935787200928, 0.8341554999351501, -0.04028730094432831)","(0.7797656059265137, 0.6992812752723694, -0.01915547251701355)","(0.7719061970710754, 0.7451597452163696, -0.02979033812880516)","(0.7652645707130432, 0.7720528841018677, -0.03213750943541527)","(0.7592670917510986, 0.7963144183158875, -0.032633524388074875)",NEGATIVE
2,"(0.7768481373786926, 0.5607776641845703, 3.258888909840607e-07)","(0.7313956022262573, 0.5778732299804688, -0.019339125603437424)","(0.7000610828399658, 0.6129039525985718, -0.027818642556667328)","(0.6754184365272522, 0.6512410640716553, -0.0351952388882637)","(0.6458548903465271, 0.6617838740348816, -0.04269843548536301)","(0.7026596069335938, 0.682819664478302, -0.010034867562353611)","(0.6767231225967407, 0.7240568995475769, -0.023105813190340996)","(0.662601113319397, 0.754631519317627, -0.03598606213927269)","(0.651637077331543, 0.7841517925262451, -0.0461113415658474)","(0.7267687916755676, 0.7048558592796326, -0.010078869760036469)","(0.7158120274543762, 0.7687606811523438, -0.022011900320649147)","(0.7120581269264221, 0.8099724054336548, -0.03349393978714943)","(0.7097449898719788, 0.8464410901069641, -0.04189154505729675)","(0.753185510635376, 0.7103596925735474, -0.01283142901957035)","(0.7447519898414612, 0.7691001296043396, -0.026030002161860466)","(0.7382052540779114, 0.8056007027626038, -0.03382902592420578)","(0.7328453660011292, 0.8373050093650818, -0.03865350782871246)","(0.7823979258537292, 0.7036020755767822, -0.01748136430978775)","(0.7749975323677063, 0.7476179003715515, -0.028997519984841347)","(0.7669568061828613, 0.7727600932121277, -0.032346680760383606)","(0.7590808272361755, 0.7952082753181458, -0.033878814429044724)",NEGATIVE
3,"(0.779594898223877, 0.5611230134963989, 3.021253860424622e-07)","(0.7350829243659973, 0.5801153779029846, -0.019099954515695572)","(0.704069197177887, 0.6153462529182434, -0.027248350903391838)","(0.680806577205658, 0.6541476845741272, -0.03464542329311371)","(0.6521794199943542, 0.6646471619606018, -0.04208460822701454)","(0.7060431838035583, 0.6842334270477295, -0.0076962425373494625)","(0.6815527677536011, 0.7251992225646973, -0.020674513652920723)","(0.667838454246521, 0.7554460167884827, -0.03379765525460243)","(0.6571673154830933, 0.7851002216339111, -0.044170912355184555)","(0.730074405670166, 0.7056075930595398, -0.007967068813741207)","(0.7194274663925171, 0.7682387232780457, -0.020007381215691566)","(0.7162067890167236, 0.8089727163314819, -0.03174667805433273)","(0.714512050151825, 0.8457639217376709, -0.04040968045592308)","(0.7559199929237366, 0.7104897499084473, -0.011164797469973564)","(0.7471839189529419, 0.7673956751823425, -0.0244357381016016)","(0.7412717342376709, 0.8039453029632568, -0.032322585582733154)","(0.7366272211074829, 0.8365367650985718, -0.037290703505277634)","(0.7846137881278992, 0.7035991549491882, -0.016373520717024803)","(0.7774459719657898, 0.7460500597953796, -0.027653126046061516)","(0.7699435949325562, 0.772163987159729, -0.031079838052392006)","(0.7627968788146973, 0.7963738441467285, -0.03288622573018074)",NEGATIVE
4,"(0.7812835574150085, 0.5601102113723755, 3.099315222243604e-07)","(0.7372510433197021, 0.5806453227996826, -0.020064856857061386)","(0.7072385549545288, 0.6162813901901245, -0.028893835842609406)","(0.6858354806900024, 0.6564818024635315, -0.036922913044691086)","(0.6576329469680786, 0.6700712442398071, -0.044930629432201385)","(0.7095949649810791, 0.685604989528656, -0.008031929843127728)","(0.6856458187103271, 0.7260883450508118, -0.021668691188097)","(0.6720325946807861, 0.7559986710548401, -0.03537989407777786)","(0.661305844783783, 0.7857556343078613, -0.04619801044464111)","(0.7333608865737915, 0.7064501047134399, -0.008361968211829662)","(0.7230842113494873, 0.7689976096153259, -0.020958295091986656)","(0.7203049659729004, 0.8100928664207458, -0.03322071209549904)","(0.7190304398536682, 0.8472680449485779, -0.04231378808617592)","(0.7592636942863464, 0.7105652093887329, -0.011859063059091568)","(0.7508532404899597, 0.767898678779602, -0.02613176964223385)","(0.7452728152275085, 0.8044623136520386, -0.03471304103732109)","(0.7409213185310364, 0.8369846940040588, -0.04004671052098274)","(0.7885217070579529, 0.7027882933616638, -0.017407041043043137)","(0.7813822627067566, 0.7458592057228088, -0.030000735074281693)","(0.773708164691925, 0.7727178335189819, -0.03435896709561348)","(0.7663506269454956, 0.797927975654602, -0.036745186895132065)",NEGATIVE
5,"(0.7840512990951538, 0.5602444410324097, 3.067897580422141e-07)","(0.7396140694618225, 0.5808240175247192, -0.021148892119526863)","(0.7101568579673767, 0.6162369847297668, -0.030087077990174294)","(0.6900901198387146, 0.658052921295166, -0.03819321468472481)","(0.6621211767196655, 0.6716976165771484, -0.0461202897131443)","(0.713692307472229, 0.6856819987297058, -0.006779834628105164)","(0.6904233694076538, 0.7259061336517334, -0.020541740581393242)","(0.6771300435066223, 0.7558234333992004, -0.03471759706735611)","(0.6663421392440796, 0.7860155701637268, -0.04592343792319298)","(0.7369877099990845, 0.7062944173812866, -0.006574914325028658)","(0.7275017499923706, 0.768230140209198, -0.019438378512859344)","(0.7248086333274841, 0.8098390102386475, -0.03235863894224167)","(0.7230635285377502, 0.8480431437492371, -0.04203590750694275)","(0.7622278928756714, 0.7106609344482422, -0.009822040796279907)","(0.7544825077056885, 0.7669317126274109, -0.024601001292467117)","(0.7487884759902954, 0.8028079271316528, -0.033829465508461)","(0.744144082069397, 0.8343580365180969, -0.03948656842112541)","(0.7908790111541748, 0.7038923501968384, -0.01529767643660307)","(0.7845932841300964, 0.7470370531082153, -0.028251711279153824)","(0.7773000001907349, 0.7744879126548767, -0.03319451957941055)","(0.7701098918914795, 0.7998070120811462, -0.03603755310177803)",NEGATIVE
6,"(0.7848398685455322, 0.5576173663139343, 3.069444574066438e-07)","(0.741597592830658, 0.5793066620826721, -0.02026374265551567)","(0.7134246230125427, 0.6161199808120728, -0.029160354286432266)","(0.6928063035011292, 0.6568533182144165, -0.03736237809062004)","(0.66460782289505, 0.670344352722168, -0.04531843587756157)","(0.7162581086158752, 0.6835524439811707, -0.007080926559865475)","(0.6925215721130371, 0.7233244180679321, -0.02159828692674637)","(0.6790273189544678, 0.7530964016914368, -0.03607554733753204)","(0.6681357622146606, 0.783024787902832, -0.04718077927827835)","(0.7398347854614258, 0.7037293314933777, -0.007326685357838869)","(0.7308413982391357, 0.7663952112197876, -0.020851992070674896)","(0.7284682393074036, 0.8081481456756592, -0.033552125096321106)","(0.7264425158500671, 0.8461501598358154, -0.042719338089227676)","(0.7653229236602783, 0.7079269886016846, -0.010935432277619839)","(0.7584707736968994, 0.7643370032310486, -0.025682786479592323)","(0.7523362636566162, 0.8009569048881531, -0.034179504960775375)","(0.7464500665664673, 0.8329837322235107, -0.03915388137102127)","(0.7936362028121948, 0.7010321021080017, -0.0167454332113266)","(0.7875035405158997, 0.7444438934326172, -0.029029017314314842)","(0.7806003093719482, 0.7724401950836182, -0.03305072709918022)","(0.7733892202377319, 0.798115611076355, -0.035144608467817307)",NEGATIVE
7,"(0.7855817079544067, 0.5564338564872742, 3.0844759635328955e-07)","(0.7433461546897888, 0.5787150263786316, -0.019381729885935783)","(0.7155122756958008, 0.6156371235847473, -0.028334150090813637)","(0.6950694918632507, 0.6551710963249207, -0.03669345751404762)","(0.6674364805221558, 0.6686170697212219, -0.04491246119141579)","(0.7188350558280945, 0.6818608045578003, -0.008183727040886879)","(0.6953712701797485, 0.7211433053016663, -0.023610737174749374)","(0.6812977194786072, 0.7504570484161377, -0.03865137696266174)","(0.6699305772781372, 0.7801421880722046, -0.049911003559827805)","(0.7426986694335938, 0.7021216750144958, -0.008945613168179989)","(0.7338549494743347, 0.7649904489517212, -0.02278914675116539)","(0.7312368750572205, 0.8068040013313293, -0.03541094437241554)","(0.7292500734329224, 0.8452975153923035, -0.044435299932956696)","(0.7683064341545105, 0.7064213156700134, -0.012885669246315956)","(0.7613431811332703, 0.7632953524589539, -0.027648193761706352)","(0.7551726698875427, 0.7999763488769531, -0.03572690859436989)","(0.7495802044868469, 0.8324118256568909, -0.040370408445596695)","(0.7966282367706299, 0.6990626454353333, -0.01894615963101387)","(0.7903340458869934, 0.7424968481063843, -0.03107055462896824)","(0.7833170890808105, 0.7700093984603882, -0.03456452861428261)","(0.776419460773468, 0.7951943278312683, -0.03619379177689552)",NEGATIVE
8,"(0.7877020835876465, 0.5563302636146545, 3.1240938369592186e-07)","(0.7463067770004272, 0.5772283673286438, -0.020606815814971924)","(0.7191107869148254, 0.6139162182807922, -0.03033256158232689)","(0.6984121799468994, 0.6539713144302368, -0.03929591923952103)","(0.6703689098358154, 0.6680780649185181, -0.04808133840560913)","(0.7208185195922852, 0.68043053150177, -0.01009861659258604)","(0.6977362632751465, 0.7206571698188782, -0.026222430169582367)","(0.6836875081062317, 0.7505027651786804, -0.041486456990242004)","(0.6724286675453186, 0.7807540893554688, -0.05287296324968338)","(0.7445328235626221, 0.7002706527709961, -0.010604681447148323)","(0.7360981702804565, 0.7624636888504028, -0.025276530534029007)","(0.7339776754379272, 0.8049989938735962, -0.038340892642736435)","(0.7325231432914734, 0.8443624973297119, -0.04768546298146248)","(0.7701775431632996, 0.7042809724807739, -0.014353740960359573)","(0.7636248469352722, 0.7604048252105713, -0.02992146648466587)","(0.7578969597816467, 0.7973539233207703, -0.03837218135595322)","(0.7527768015861511, 0.8299592733383179, -0.04318090155720711)","(0.7986498475074768, 0.6970857977867126, -0.020320434123277664)","(0.7924460172653198, 0.7407276034355164, -0.03311927616596222)","(0.7858239412307739, 0.7686624526977539, -0.03708362206816673)","(0.779473602771759, 0.7940098643302917, -0.039017435163259506)",NEGATIVE
9,"(0.7885951399803162, 0.5554757714271545, 3.2742417488407227e-07)","(0.7475387454032898, 0.5765713453292847, -0.022007863968610764)","(0.720899760723114, 0.6132500767707825, -0.032348111271858215)","(0.7014341354370117, 0.6543483138084412, -0.041673775762319565)","(0.6734180450439453, 0.6711912751197815, -0.05068495124578476)","(0.7236405611038208, 0.6807185411453247, -0.010492829605937004)","(0.7006464600563049, 0.7206979393959045, -0.026678821071982384)","(0.6865530014038086, 0.7498293519020081, -0.04206220433115959)","(0.6750686168670654, 0.7797898054122925, -0.053558461368083954)","(0.7469370365142822, 0.7005524635314941, -0.01036581490188837)","(0.738942563533783, 0.7630422115325928, -0.0253012515604496)","(0.7374408841133118, 0.8060057163238525, -0.03891976550221443)","(0.7364591956138611, 0.846097469329834, -0.04867460951209068)","(0.7722892165184021, 0.7040835022926331, -0.01362784206867218)","(0.7657390832901001, 0.760407030582428, -0.029526470229029655)","(0.7600816488265991, 0.7973383665084839, -0.038450438529253006)","(0.7549487948417664, 0.8303635716438293, -0.04354915767908096)","(0.8003575205802917, 0.6961923837661743, -0.019177602604031563)","(0.7936991453170776, 0.7403528094291687, -0.0321611724793911)","(0.7871911525726318, 0.7688737511634827, -0.036444179713726044)","(0.7809469103813171, 0.7954990267753601, -0.0386231504380703)",NEGATIVE
