,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8047231435775757, 0.7252674102783203, 1.1182078196725342e-07)","(0.7299327850341797, 0.698205292224884, -0.021793659776449203)","(0.6710668206214905, 0.6170138120651245, -0.035662323236465454)","(0.6343023777008057, 0.5493981242179871, -0.04974297434091568)","(0.5862048864364624, 0.5212579965591431, -0.0656810849905014)","(0.7045763731002808, 0.4697061777114868, -0.01710691675543785)","(0.6560994386672974, 0.39240193367004395, -0.04518428072333336)","(0.6194442510604858, 0.3480552136898041, -0.07146928459405899)","(0.5847670435905457, 0.3097950220108032, -0.09138718992471695)","(0.7492964267730713, 0.4442099630832672, -0.029240088537335396)","(0.71406090259552, 0.3354421854019165, -0.05423838272690773)","(0.6847654581069946, 0.26322320103645325, -0.07956887781620026)","(0.6559659242630005, 0.2019152194261551, -0.09834644943475723)","(0.7974175214767456, 0.4522150158882141, -0.04567209631204605)","(0.7810274958610535, 0.34145358204841614, -0.07425381988286972)","(0.7636961936950684, 0.26339471340179443, -0.09841141104698181)","(0.7446527481079102, 0.1930028796195984, -0.11550424993038177)","(0.8460410237312317, 0.48519906401634216, -0.06377387791872025)","(0.8518553972244263, 0.399880588054657, -0.09032858908176422)","(0.8498257398605347, 0.3386516273021698, -0.10431628674268723)","(0.8429856896400452, 0.28059130907058716, -0.11440380662679672)",NEGATIVE
1,"(0.809677243232727, 0.7348562479019165, 1.2634538393285766e-07)","(0.7349047064781189, 0.7015097141265869, -0.018716882914304733)","(0.6737094521522522, 0.6144456267356873, -0.02905585616827011)","(0.6357806324958801, 0.5432019233703613, -0.04052787646651268)","(0.5864361524581909, 0.518385112285614, -0.05358414351940155)","(0.7073511481285095, 0.47173193097114563, -0.008201241493225098)","(0.6576939821243286, 0.3962673246860504, -0.03314407914876938)","(0.620884358882904, 0.35318684577941895, -0.0571751594543457)","(0.5864570736885071, 0.31198960542678833, -0.07629042863845825)","(0.7506813406944275, 0.4431169629096985, -0.021582407876849174)","(0.713843584060669, 0.3326203227043152, -0.043750010430812836)","(0.6845347285270691, 0.262262225151062, -0.06676061451435089)","(0.6560696959495544, 0.19955137372016907, -0.08425679057836533)","(0.7982262372970581, 0.4478469491004944, -0.039573900401592255)","(0.7820377349853516, 0.3341958522796631, -0.06674410402774811)","(0.7654232978820801, 0.2580873966217041, -0.08852449059486389)","(0.746325671672821, 0.18740564584732056, -0.10418522357940674)","(0.846966564655304, 0.4779989719390869, -0.05933962017297745)","(0.8542423248291016, 0.39471006393432617, -0.08434005826711655)","(0.8531630039215088, 0.33448320627212524, -0.0969684049487114)","(0.8458365797996521, 0.27602845430374146, -0.10652032494544983)",NEGATIVE
2,"(0.8115981817245483, 0.739592432975769, 1.2182039199615247e-07)","(0.735418975353241, 0.7037304639816284, -0.019665684551000595)","(0.673677921295166, 0.6161799430847168, -0.03121248446404934)","(0.6359849572181702, 0.5440487265586853, -0.04384959116578102)","(0.5853204727172852, 0.5161995887756348, -0.05804574862122536)","(0.7067286372184753, 0.47199001908302307, -0.00999943632632494)","(0.6578156352043152, 0.39460673928260803, -0.036469295620918274)","(0.6210588216781616, 0.3524334728717804, -0.061528824269771576)","(0.5857625007629395, 0.31184446811676025, -0.08107630163431168)","(0.7508906722068787, 0.4443058967590332, -0.023163774982094765)","(0.7143577337265015, 0.33303752541542053, -0.04619334265589714)","(0.6852567791938782, 0.26301783323287964, -0.0696943923830986)","(0.6567370295524597, 0.19973543286323547, -0.08780809491872787)","(0.7989112138748169, 0.4504026472568512, -0.041077546775341034)","(0.781970739364624, 0.3372758626937866, -0.06826018542051315)","(0.7655974626541138, 0.261087566614151, -0.08958994597196579)","(0.7465596199035645, 0.18945971131324768, -0.10525298118591309)","(0.8485195636749268, 0.4814033508300781, -0.06095023825764656)","(0.8549720048904419, 0.3951743543148041, -0.08511731028556824)","(0.8536948561668396, 0.3346109390258789, -0.09706030786037445)","(0.846019446849823, 0.2756446599960327, -0.1064675822854042)",NEGATIVE
3,"(0.8124538064002991, 0.7409855127334595, 1.1564278423747965e-07)","(0.7360532283782959, 0.7043683528900146, -0.019335081800818443)","(0.6743158102035522, 0.6169618964195251, -0.03074614889919758)","(0.6371138691902161, 0.544529139995575, -0.04333131015300751)","(0.5869702100753784, 0.516507089138031, -0.05751020833849907)","(0.7069134712219238, 0.47249019145965576, -0.010302841663360596)","(0.6579792499542236, 0.3939169943332672, -0.037143126130104065)","(0.6205991506576538, 0.35182514786720276, -0.06231900677084923)","(0.5844106078147888, 0.3113571107387543, -0.08188506960868835)","(0.7512157559394836, 0.44520434737205505, -0.023658137768507004)","(0.7148104906082153, 0.33333098888397217, -0.046916406601667404)","(0.6858370900154114, 0.26316943764686584, -0.07053167372941971)","(0.6572518348693848, 0.19942450523376465, -0.08880315721035004)","(0.7992268800735474, 0.4512830972671509, -0.041743695735931396)","(0.7819142937660217, 0.33805686235427856, -0.06913649290800095)","(0.7654821872711182, 0.2618582844734192, -0.09055348485708237)","(0.7462210655212402, 0.18965744972229004, -0.10633587837219238)","(0.8489640355110168, 0.48199960589408875, -0.06178218126296997)","(0.8553929328918457, 0.3953248858451843, -0.08621808141469955)","(0.8539593815803528, 0.3347044587135315, -0.09844323247671127)","(0.8459701538085938, 0.275616317987442, -0.10810644179582596)",NEGATIVE
4,"(0.8129542469978333, 0.7418822050094604, 1.130781583924545e-07)","(0.7370456457138062, 0.7050517797470093, -0.0189594067633152)","(0.6752471327781677, 0.6159377694129944, -0.029914172366261482)","(0.6377120614051819, 0.5427721738815308, -0.04211489111185074)","(0.5873141288757324, 0.5162801146507263, -0.05599450320005417)","(0.7075197696685791, 0.47271010279655457, -0.010038599371910095)","(0.658177375793457, 0.3947563171386719, -0.036726854741573334)","(0.6203703880310059, 0.3529582917690277, -0.06174417585134506)","(0.583795428276062, 0.31257808208465576, -0.08130664378404617)","(0.7516143321990967, 0.445064902305603, -0.023625152185559273)","(0.7151696085929871, 0.3329843282699585, -0.046901408582925797)","(0.6860188841819763, 0.262667179107666, -0.07045804709196091)","(0.6571336388587952, 0.19880467653274536, -0.0887082889676094)","(0.7993781566619873, 0.4510989189147949, -0.041915129870176315)","(0.782550036907196, 0.33769017457962036, -0.06951339542865753)","(0.7659291625022888, 0.2610810399055481, -0.09127644449472427)","(0.746218740940094, 0.18853777647018433, -0.10732957720756531)","(0.8488761782646179, 0.48194292187690735, -0.06210988387465477)","(0.8561616539955139, 0.39535343647003174, -0.08678989857435226)","(0.8548180460929871, 0.3346092104911804, -0.09936509281396866)","(0.846485435962677, 0.27548861503601074, -0.1093636155128479)",NEGATIVE
5,"(0.8124006986618042, 0.7425041794776917, 9.596627137398173e-08)","(0.736623227596283, 0.7042484283447266, -0.01790662482380867)","(0.6750585436820984, 0.6138815879821777, -0.02787909470498562)","(0.6383690237998962, 0.5405057072639465, -0.03932580351829529)","(0.5890763998031616, 0.5129932761192322, -0.052377235144376755)","(0.7081363201141357, 0.47219911217689514, -0.007544475141912699)","(0.6580408811569214, 0.3967418074607849, -0.03408575430512428)","(0.6198211908340454, 0.3572539985179901, -0.05921272933483124)","(0.5831170678138733, 0.31953299045562744, -0.07859845459461212)","(0.7516675591468811, 0.44434088468551636, -0.02136608585715294)","(0.7147007584571838, 0.3326227068901062, -0.04393155500292778)","(0.6855461001396179, 0.2626127600669861, -0.06697406619787216)","(0.6573030352592468, 0.19944226741790771, -0.08482999354600906)","(0.7992837429046631, 0.4502815306186676, -0.0400378480553627)","(0.7819229960441589, 0.3367437720298767, -0.06718982011079788)","(0.7651852369308472, 0.2601049244403839, -0.08867283910512924)","(0.7456918954849243, 0.18744435906410217, -0.10447527468204498)","(0.8490610718727112, 0.4810999631881714, -0.06059172749519348)","(0.856407880783081, 0.3940447270870209, -0.08475963026285172)","(0.8550059795379639, 0.33349746465682983, -0.09694860875606537)","(0.8463113903999329, 0.27457910776138306, -0.10668140649795532)",NEGATIVE
6,"(0.8125104308128357, 0.742202877998352, 7.365346021970254e-08)","(0.7374083995819092, 0.7037069201469421, -0.016750549897551537)","(0.6756483912467957, 0.6120510101318359, -0.025618480518460274)","(0.6396108865737915, 0.5381591320037842, -0.03612876310944557)","(0.5906252861022949, 0.5101189017295837, -0.04819367453455925)","(0.7074931859970093, 0.4718111753463745, -0.00482912315055728)","(0.6566428542137146, 0.39930206537246704, -0.031469885259866714)","(0.6176386475563049, 0.36251601576805115, -0.056959524750709534)","(0.5802273750305176, 0.3289939761161804, -0.07605605572462082)","(0.7509557008743286, 0.4428800344467163, -0.018779568374156952)","(0.7136152982711792, 0.3312171697616577, -0.04034610465168953)","(0.6841571927070618, 0.26087915897369385, -0.06272394210100174)","(0.6558038592338562, 0.19840571284294128, -0.07993569225072861)","(0.7987027168273926, 0.44860145449638367, -0.037728503346443176)","(0.7816434502601624, 0.3354394733905792, -0.06400283426046371)","(0.7644391059875488, 0.2582613229751587, -0.08514426648616791)","(0.7447499632835388, 0.18514204025268555, -0.10056594014167786)","(0.8486097455024719, 0.4792788028717041, -0.05850629135966301)","(0.8554608225822449, 0.39230433106422424, -0.08166351914405823)","(0.8539201021194458, 0.3322148323059082, -0.09299284964799881)","(0.8451205492019653, 0.2739710807800293, -0.10202370584011078)",NEGATIVE
7,"(0.8109840154647827, 0.7423188090324402, 3.0239359460892956e-08)","(0.7358076572418213, 0.7004157304763794, -0.012615113519132137)","(0.676034688949585, 0.605945348739624, -0.018801553174853325)","(0.6419126987457275, 0.5328303575515747, -0.02752184495329857)","(0.5943633913993835, 0.5053466558456421, -0.037852998822927475)","(0.7074983716011047, 0.4702010154724121, 0.0009328907472081482)","(0.6551008224487305, 0.401668906211853, -0.026506956666707993)","(0.6143315434455872, 0.370905339717865, -0.05299035459756851)","(0.5741496086120605, 0.34566062688827515, -0.07168743759393692)","(0.7502219676971436, 0.440481960773468, -0.014316530898213387)","(0.7139856219291687, 0.3288835883140564, -0.03510163351893425)","(0.6834538578987122, 0.2587087154388428, -0.057226285338401794)","(0.6532718539237976, 0.19849440455436707, -0.07390374690294266)","(0.7972676753997803, 0.44579964876174927, -0.034656230360269547)","(0.7812575101852417, 0.333368182182312, -0.060152046382427216)","(0.763424813747406, 0.25627952814102173, -0.08136596530675888)","(0.7425820827484131, 0.1842828392982483, -0.09653125703334808)","(0.8461365103721619, 0.4765148460865021, -0.05653462931513786)","(0.8530630469322205, 0.39008837938308716, -0.07868019491434097)","(0.8517217040061951, 0.33047086000442505, -0.0893782526254654)","(0.8425774574279785, 0.2734936475753784, -0.09782487899065018)",NEGATIVE
8,"(0.8056890964508057, 0.7429341077804565, -7.487643216563811e-08)","(0.7325762510299683, 0.6963785290718079, -0.01106626633554697)","(0.6782326102256775, 0.6014389991760254, -0.019277198240160942)","(0.6462624669075012, 0.530894935131073, -0.03146830573678017)","(0.6024037003517151, 0.49548202753067017, -0.04434332251548767)","(0.7144726514816284, 0.47161903977394104, 0.010573985986411572)","(0.6708309650421143, 0.4093512296676636, -0.026253456249833107)","(0.6382457613945007, 0.4101344645023346, -0.06217773258686066)","(0.6118963956832886, 0.4251437187194824, -0.0833219587802887)","(0.7516112327575684, 0.44097253680229187, -0.0058973622508347034)","(0.7147266268730164, 0.32991909980773926, -0.02768895775079727)","(0.6798792481422424, 0.2618512213230133, -0.0541689358651638)","(0.6479228734970093, 0.2056671679019928, -0.07380979508161545)","(0.7963519096374512, 0.445321261882782, -0.029025062918663025)","(0.7812906503677368, 0.331931471824646, -0.054772451519966125)","(0.7629474997520447, 0.2544785737991333, -0.07763426005840302)","(0.7419880032539368, 0.18358930945396423, -0.09357769787311554)","(0.8439876437187195, 0.47653689980506897, -0.05368873476982117)","(0.8504986763000488, 0.38892892003059387, -0.07386578619480133)","(0.8482193350791931, 0.3295353055000305, -0.08248540759086609)","(0.8373885750770569, 0.2725772261619568, -0.08921130001544952)",NEGATIVE
9,"(0.7964206337928772, 0.7405508160591125, -2.038139967908137e-07)","(0.7253810167312622, 0.6884915828704834, -0.008939909748733044)","(0.6759058833122253, 0.5898853540420532, -0.015482285991311073)","(0.6511028409004211, 0.5175202488899231, -0.02691216580569744)","(0.617707371711731, 0.47123491764068604, -0.03888469189405441)","(0.7171849608421326, 0.4722360074520111, 0.01690153032541275)","(0.6756728887557983, 0.4194473624229431, -0.01960807293653488)","(0.6400638818740845, 0.4293754994869232, -0.05595625936985016)","(0.612444281578064, 0.4508765935897827, -0.07676169276237488)","(0.75115966796875, 0.44057419896125793, 0.000837283325381577)","(0.7150211334228516, 0.33634549379348755, -0.018590768799185753)","(0.6762009859085083, 0.272436261177063, -0.04275248944759369)","(0.6409459114074707, 0.21817252039909363, -0.06054593622684479)","(0.7939236760139465, 0.44239547848701477, -0.022295841947197914)","(0.7813140749931335, 0.3290650248527527, -0.045053187757730484)","(0.7622334361076355, 0.2536279857158661, -0.06475073844194412)","(0.7413214445114136, 0.18399697542190552, -0.07840992510318756)","(0.8392252922058105, 0.4704439342021942, -0.0472528301179409)","(0.8476659655570984, 0.38128650188446045, -0.06443047523498535)","(0.8459387421607971, 0.3198348879814148, -0.0703670084476471)","(0.8364472389221191, 0.2609633803367615, -0.07504741847515106)",NEGATIVE
