,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.00612717866897583, 0.9422046542167664, 6.513839139188349e-07)","(0.059441953897476196, 0.9472178220748901, -0.035187121480703354)","(0.13214987516403198, 0.9109533429145813, -0.05418267101049423)","(0.19313198328018188, 0.8943584561347961, -0.07171647995710373)","(0.2459249049425125, 0.8879169225692749, -0.09083572775125504)","(0.10846494138240814, 0.767297089099884, -0.03832797706127167)","(0.15450364351272583, 0.6844220757484436, -0.06367840617895126)","(0.19043196737766266, 0.6398332118988037, -0.0831538587808609)","(0.2229308784008026, 0.6118530035018921, -0.09673551470041275)","(0.06675955653190613, 0.7462026476860046, -0.03781437873840332)","(0.08482886850833893, 0.6545320749282837, -0.06196630373597145)","(0.11519765853881836, 0.6321186423301697, -0.07944175601005554)","(0.14091669023036957, 0.6422547698020935, -0.09228219836950302)","(0.023288503289222717, 0.7486521601676941, -0.041467804461717606)","(0.0350395031273365, 0.6599493026733398, -0.0671602338552475)","(0.06222589686512947, 0.6638819575309753, -0.08103679865598679)","(0.08240826427936554, 0.700489342212677, -0.08868582546710968)","(-0.019890770316123962, 0.7679862976074219, -0.04849505051970482)","(-0.008508004248142242, 0.7030969262123108, -0.07238073647022247)","(0.011051073670387268, 0.7055983543395996, -0.08259067684412003)","(0.026134513318538666, 0.7344259023666382, -0.08790870010852814)",NEGATIVE
1,"(0.006248451769351959, 0.9248639345169067, 7.879100962782104e-07)","(0.07492433488368988, 0.9162150621414185, -0.033734146505594254)","(0.14737901091575623, 0.8789850473403931, -0.052840374410152435)","(0.20831117033958435, 0.8650466203689575, -0.07158904522657394)","(0.26262879371643066, 0.8595568537712097, -0.0915190577507019)","(0.12925821542739868, 0.730584442615509, -0.020722948014736176)","(0.1714305877685547, 0.6510400176048279, -0.042145684361457825)","(0.20423172414302826, 0.604931116104126, -0.0627177283167839)","(0.2353947013616562, 0.5744272470474243, -0.07737473398447037)","(0.09019208699464798, 0.7097980976104736, -0.021018896251916885)","(0.10963910073041916, 0.6224969625473022, -0.04272408410906792)","(0.13425080478191376, 0.5997097492218018, -0.06351401656866074)","(0.1546468734741211, 0.6102372407913208, -0.07757950574159622)","(0.04819633066654205, 0.708433210849762, -0.026158491149544716)","(0.06256859004497528, 0.6202189922332764, -0.04842054098844528)","(0.08471539616584778, 0.6134564876556396, -0.06299493461847305)","(0.10293879359960556, 0.6401610374450684, -0.07063272595405579)","(0.004584737122058868, 0.722449004650116, -0.034978386014699936)","(0.013799063861370087, 0.6496300101280212, -0.055489130318164825)","(0.02939063310623169, 0.6452153921127319, -0.06332080811262131)","(0.0417625717818737, 0.6698931455612183, -0.06617613881826401)",NEGATIVE
2,"(0.012332558631896973, 0.8854565024375916, 7.200396794360131e-07)","(0.08731500059366226, 0.8681495785713196, -0.026551079005002975)","(0.16026736795902252, 0.8348720669746399, -0.04360546916723251)","(0.21982231736183167, 0.8237606287002563, -0.061682816594839096)","(0.27216672897338867, 0.8244031667709351, -0.08142399787902832)","(0.14350107312202454, 0.6915488243103027, -0.01783093623816967)","(0.1882593333721161, 0.6129196882247925, -0.03961872681975365)","(0.2202509492635727, 0.5663674473762512, -0.06048859655857086)","(0.2511201500892639, 0.5325995087623596, -0.07556728273630142)","(0.10404376685619354, 0.6712431311607361, -0.021705064922571182)","(0.12460490316152573, 0.5870489478111267, -0.042270392179489136)","(0.14580190181732178, 0.5624522566795349, -0.06149720028042793)","(0.16578270494937897, 0.5636124610900879, -0.07565359771251678)","(0.06102791056036949, 0.6694859862327576, -0.02980024553835392)","(0.07486482709646225, 0.5853418111801147, -0.050805866718292236)","(0.09515872597694397, 0.5738676190376282, -0.0633881613612175)","(0.1130673959851265, 0.592566192150116, -0.0708969458937645)","(0.015174530446529388, 0.6811128258705139, -0.04118272662162781)","(0.022119082510471344, 0.6094366312026978, -0.060171499848365784)","(0.03785344958305359, 0.6026493310928345, -0.06612135469913483)","(0.05192682519555092, 0.6222798824310303, -0.06834534555673599)",NEGATIVE
3,"(0.015572674572467804, 0.8422170877456665, 7.376647772616707e-07)","(0.09405490010976791, 0.8240054845809937, -0.026007402688264847)","(0.17112043499946594, 0.7875946760177612, -0.039892617613077164)","(0.23442980647087097, 0.778389036655426, -0.054980646818876266)","(0.2883280813694, 0.784885585308075, -0.07105903327465057)","(0.15615886449813843, 0.6494321227073669, -0.005289875436574221)","(0.20233693718910217, 0.5725407600402832, -0.02084975503385067)","(0.23434782028198242, 0.5297174453735352, -0.03909691795706749)","(0.26504477858543396, 0.4975186884403229, -0.05320337787270546)","(0.11547085642814636, 0.6250719428062439, -0.00735172675922513)","(0.1405465006828308, 0.5472208857536316, -0.02019304409623146)","(0.16000469028949738, 0.519818127155304, -0.036789339035749435)","(0.17809347808361053, 0.5154005885124207, -0.050013210624456406)","(0.07073143124580383, 0.6178053021430969, -0.014272664673626423)","(0.0930623859167099, 0.5401326417922974, -0.028725942596793175)","(0.11294934153556824, 0.5227649807929993, -0.03887740895152092)","(0.13038593530654907, 0.5314552187919617, -0.04576199874281883)","(0.022760607302188873, 0.6229987740516663, -0.024852417409420013)","(0.03506774455308914, 0.5535717010498047, -0.03891460970044136)","(0.04715907573699951, 0.5440409183502197, -0.0418270081281662)","(0.05727582052350044, 0.5577466487884521, -0.04224444180727005)",NEGATIVE
4,"(0.03836813569068909, 0.8002683520317078, 7.076235419845034e-07)","(0.11321509629487991, 0.7823421955108643, -0.028832953423261642)","(0.18569661676883698, 0.7497116923332214, -0.04736124351620674)","(0.24968180060386658, 0.7435970902442932, -0.06671034544706345)","(0.3044452667236328, 0.752241313457489, -0.08806905150413513)","(0.17255562543869019, 0.6065212488174438, -0.023790748789906502)","(0.21728700399398804, 0.5288552641868591, -0.04644990712404251)","(0.24936462938785553, 0.482904314994812, -0.06828028708696365)","(0.2784186005592346, 0.4514371156692505, -0.08389640599489212)","(0.12975475192070007, 0.5797913074493408, -0.026998260989785194)","(0.158453106880188, 0.49126529693603516, -0.05124865472316742)","(0.17708994448184967, 0.47053009271621704, -0.07413903623819351)","(0.18777254223823547, 0.4849700331687927, -0.08930925279855728)","(0.08332177996635437, 0.5739738941192627, -0.033640023320913315)","(0.1007341742515564, 0.4906040132045746, -0.055065665394067764)","(0.11647025495767593, 0.48134303092956543, -0.07090950012207031)","(0.12659522891044617, 0.509774923324585, -0.08029217272996902)","(0.03273642063140869, 0.585076093673706, -0.043512310832738876)","(0.03217229247093201, 0.5069003701210022, -0.06189539283514023)","(0.044358156621456146, 0.47981661558151245, -0.07165752351284027)","(0.058005787432193756, 0.483386754989624, -0.07705039530992508)",NEGATIVE
5,"(0.04996396601200104, 0.7715426683425903, 6.745222549398022e-07)","(0.12512700259685516, 0.7531823515892029, -0.02871958166360855)","(0.19794896245002747, 0.7207582592964172, -0.04715222120285034)","(0.26102209091186523, 0.7144291400909424, -0.06632854789495468)","(0.3147425651550293, 0.7266340851783752, -0.08696305006742477)","(0.1820395588874817, 0.5759643912315369, -0.022357022389769554)","(0.22932016849517822, 0.49887174367904663, -0.045140765607357025)","(0.26116129755973816, 0.4501751661300659, -0.06552504003047943)","(0.289895236492157, 0.4173696041107178, -0.07920949906110764)","(0.14013542234897614, 0.5476900339126587, -0.024862853810191154)","(0.16736537218093872, 0.4576403498649597, -0.04925799369812012)","(0.18595942854881287, 0.4356635510921478, -0.06940032541751862)","(0.1994316279888153, 0.44789713621139526, -0.08132635802030563)","(0.09457813203334808, 0.5397135019302368, -0.03107878565788269)","(0.10797524452209473, 0.4564940929412842, -0.05151401832699776)","(0.12336672842502594, 0.4403849244117737, -0.06511702388525009)","(0.13854293525218964, 0.4581073224544525, -0.07259014993906021)","(0.04540787637233734, 0.5485252737998962, -0.04071319103240967)","(0.04140219837427139, 0.47150561213493347, -0.05598094314336777)","(0.05292288213968277, 0.4368302524089813, -0.06316673010587692)","(0.0702386423945427, 0.4289984107017517, -0.0668349415063858)",NEGATIVE
6,"(0.06024283170700073, 0.7492767572402954, 6.492077204711677e-07)","(0.13556905090808868, 0.7286490201950073, -0.025452230125665665)","(0.208988755941391, 0.6939187049865723, -0.041865263134241104)","(0.27266526222229004, 0.6918877959251404, -0.059650618582963943)","(0.324409544467926, 0.7026385068893433, -0.0786266103386879)","(0.19565936923027039, 0.5456093549728394, -0.0151161914691329)","(0.24438056349754333, 0.4682590961456299, -0.036222923547029495)","(0.2756619453430176, 0.42038634419441223, -0.055959999561309814)","(0.30563753843307495, 0.38641464710235596, -0.06972683221101761)","(0.1551901400089264, 0.5183800458908081, -0.01965782605111599)","(0.18364955484867096, 0.42802494764328003, -0.04366867244243622)","(0.20404648780822754, 0.40566176176071167, -0.06503738462924957)","(0.22055482864379883, 0.4152580499649048, -0.07790625840425491)","(0.10995902866125107, 0.5092950463294983, -0.027937209233641624)","(0.12898698449134827, 0.4257779121398926, -0.048999443650245667)","(0.15006770193576813, 0.4170692563056946, -0.06319042295217514)","(0.16977466642856598, 0.4380955696105957, -0.07068324089050293)","(0.06064188480377197, 0.5160557627677917, -0.03945711627602577)","(0.0571470633149147, 0.4355616569519043, -0.05541045963764191)","(0.07113827764987946, 0.39742451906204224, -0.06350170075893402)","(0.09248842298984528, 0.38234180212020874, -0.06794452667236328)",NEGATIVE
7,"(0.0712224617600441, 0.7348635792732239, 6.404592909348139e-07)","(0.14660578966140747, 0.7158777117729187, -0.02573269233107567)","(0.22307980060577393, 0.6785870790481567, -0.0408816821873188)","(0.2884067893028259, 0.6740371584892273, -0.05699053779244423)","(0.3397137224674225, 0.6806452870368958, -0.07390294224023819)","(0.20929300785064697, 0.523739755153656, -0.01285795122385025)","(0.2585011124610901, 0.44525855779647827, -0.031887609511613846)","(0.28965938091278076, 0.39658933877944946, -0.050524353981018066)","(0.3183891773223877, 0.36227723956108093, -0.06366857141256332)","(0.1684528887271881, 0.49584609270095825, -0.01711493358016014)","(0.19760021567344666, 0.4005122184753418, -0.040189385414123535)","(0.2188665121793747, 0.3773900270462036, -0.0621531642973423)","(0.23545028269290924, 0.38801008462905884, -0.07509679347276688)","(0.12277436256408691, 0.48634716868400574, -0.024996235966682434)","(0.14524425566196442, 0.40001529455184937, -0.04643832519650459)","(0.16872787475585938, 0.39275062084198, -0.06172687187790871)","(0.19018326699733734, 0.4150082468986511, -0.06949663162231445)","(0.07265147566795349, 0.49313175678253174, -0.035969387739896774)","(0.06926071643829346, 0.4092777967453003, -0.05266020447015762)","(0.08270309120416641, 0.36879417300224304, -0.06138402968645096)","(0.10446023941040039, 0.35179316997528076, -0.06597606837749481)",NEGATIVE
8,"(0.07825952768325806, 0.7262721061706543, 6.337102149700513e-07)","(0.15621434152126312, 0.7060238122940063, -0.025052139535546303)","(0.23500804603099823, 0.6683608293533325, -0.03932332620024681)","(0.301323801279068, 0.6640044450759888, -0.054770566523075104)","(0.3546810746192932, 0.6725812554359436, -0.07077233493328094)","(0.21761640906333923, 0.5065727233886719, -0.008084861561655998)","(0.26674342155456543, 0.42874574661254883, -0.025427497923374176)","(0.2967892289161682, 0.3806140720844269, -0.043242160230875015)","(0.32525694370269775, 0.345608651638031, -0.05617906153202057)","(0.17634020745754242, 0.4786609411239624, -0.012596515007317066)","(0.20612427592277527, 0.3826701045036316, -0.03402647003531456)","(0.2284618467092514, 0.35970643162727356, -0.05551130324602127)","(0.2478630244731903, 0.36673855781555176, -0.06837917119264603)","(0.13080161809921265, 0.46878528594970703, -0.020986536517739296)","(0.15305274724960327, 0.38356223702430725, -0.04168563708662987)","(0.17717990279197693, 0.37661880254745483, -0.056628722697496414)","(0.20120865106582642, 0.3939797878265381, -0.06435716897249222)","(0.0805492103099823, 0.47471654415130615, -0.0325409360229969)","(0.07711657136678696, 0.391959547996521, -0.048133090138435364)","(0.08997808396816254, 0.3511502742767334, -0.05608481913805008)","(0.11225143074989319, 0.3291550874710083, -0.06049994379281998)",NEGATIVE
9,"(0.0868968740105629, 0.7199844121932983, 6.148937927719089e-07)","(0.16612760722637177, 0.7015202641487122, -0.02595897577702999)","(0.24657462537288666, 0.6641191244125366, -0.041104067116975784)","(0.3139447271823883, 0.6580922603607178, -0.05757930129766464)","(0.3670434355735779, 0.6677820682525635, -0.07460854947566986)","(0.22685961425304413, 0.49801480770111084, -0.009383682161569595)","(0.27504608035087585, 0.4168614149093628, -0.027971746399998665)","(0.30420026183128357, 0.3664165139198303, -0.04659523069858551)","(0.33122873306274414, 0.3296421766281128, -0.05988971143960953)","(0.18503324687480927, 0.47114482522010803, -0.014348386786878109)","(0.212830051779747, 0.36866191029548645, -0.03884594142436981)","(0.2357824444770813, 0.34754008054733276, -0.0614650584757328)","(0.2544882893562317, 0.3587551712989807, -0.07393352687358856)","(0.13951332867145538, 0.4624648988246918, -0.02310876175761223)","(0.16003262996673584, 0.3722333312034607, -0.046158041805028915)","(0.18387994170188904, 0.3691833019256592, -0.06042800098657608)","(0.2066914141178131, 0.39128315448760986, -0.06647691130638123)","(0.08898065239191055, 0.46954840421676636, -0.03512590005993843)","(0.08424939215183258, 0.38508424162864685, -0.05178500711917877)","(0.09643945097923279, 0.3396286368370056, -0.05953565239906311)","(0.11717745661735535, 0.3123696446418762, -0.06325943768024445)",NEGATIVE
