,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7030112743377686, 0.3611535429954529, 2.2741828331618308e-07)","(0.6641288995742798, 0.40075767040252686, -0.012519744224846363)","(0.6370941400527954, 0.4572784900665283, -0.017428165301680565)","(0.6134084463119507, 0.4957054555416107, -0.0232969019562006)","(0.5872344970703125, 0.5131481289863586, -0.029373660683631897)","(0.6850785613059998, 0.529580295085907, -0.0032748044468462467)","(0.6800906658172607, 0.588282585144043, -0.012859495356678963)","(0.6781598925590515, 0.6236819624900818, -0.02291582152247429)","(0.6771095395088196, 0.6545252799987793, -0.031105970963835716)","(0.7135208249092102, 0.5290289521217346, -0.007183908484876156)","(0.7239511013031006, 0.5953511595726013, -0.01557397935539484)","(0.7278611660003662, 0.635636031627655, -0.02544214576482773)","(0.7317253351211548, 0.6692912578582764, -0.03310435637831688)","(0.7375218868255615, 0.5160096883773804, -0.013566709123551846)","(0.7547109723091125, 0.5757734179496765, -0.023193616420030594)","(0.7619695067405701, 0.612433135509491, -0.03177996352314949)","(0.7674774527549744, 0.6450880765914917, -0.03786928206682205)","(0.7580101490020752, 0.4916226267814636, -0.021675774827599525)","(0.7785037159919739, 0.5338356494903564, -0.031453825533390045)","(0.7904914617538452, 0.5615075826644897, -0.03600103408098221)","(0.7999600172042847, 0.5890146493911743, -0.03887206315994263)",NEGATIVE
1,"(0.702369749546051, 0.3609668016433716, 3.130607808543573e-07)","(0.66270911693573, 0.3987918496131897, -0.013816758058965206)","(0.6351795196533203, 0.455769807100296, -0.019501684233546257)","(0.6110594868659973, 0.4960508942604065, -0.02551729418337345)","(0.5855628848075867, 0.5128040313720703, -0.03165620565414429)","(0.6853405237197876, 0.5265006422996521, -0.006790026091039181)","(0.6796000003814697, 0.5863034725189209, -0.016426585614681244)","(0.6771989464759827, 0.6234228610992432, -0.026284299790859222)","(0.6759897470474243, 0.6551822423934937, -0.03417333960533142)","(0.7136289477348328, 0.5266850590705872, -0.009477195329964161)","(0.7229487299919128, 0.5935758352279663, -0.017319288104772568)","(0.7271472811698914, 0.6348584890365601, -0.026141539216041565)","(0.7312512993812561, 0.6685919165611267, -0.033095985651016235)","(0.7370740175247192, 0.5147636532783508, -0.01448764931410551)","(0.7535498738288879, 0.5731608867645264, -0.022810425609350204)","(0.7607920169830322, 0.6109081506729126, -0.030676165595650673)","(0.7665740251541138, 0.6443057060241699, -0.03654143214225769)","(0.7571754455566406, 0.49077460169792175, -0.021360615268349648)","(0.7778149843215942, 0.5310893058776855, -0.029547996819019318)","(0.7901173233985901, 0.5587940812110901, -0.033491794019937515)","(0.7999957203865051, 0.586194634437561, -0.03616676479578018)",NEGATIVE
2,"(0.7021469473838806, 0.36145660281181335, 3.275469282471022e-07)","(0.6629632711410522, 0.40052175521850586, -0.014089436270296574)","(0.6356344819068909, 0.4577256441116333, -0.019961806014180183)","(0.6112543344497681, 0.4979594647884369, -0.02612564153969288)","(0.5857330560684204, 0.5151860117912292, -0.03240345045924187)","(0.6852177977561951, 0.5277220010757446, -0.006924946792423725)","(0.6796173453330994, 0.5879845023155212, -0.016814569011330605)","(0.67742919921875, 0.6251077055931091, -0.02691737748682499)","(0.6764808893203735, 0.6568979024887085, -0.034885164350271225)","(0.7132843136787415, 0.5274974703788757, -0.009601306170225143)","(0.7223553657531738, 0.5945906043052673, -0.01767864264547825)","(0.7268708348274231, 0.6360904574394226, -0.026807360351085663)","(0.7314116358757019, 0.6699239015579224, -0.033878766000270844)","(0.7367610335350037, 0.5150567889213562, -0.014628022909164429)","(0.752742350101471, 0.5739291906356812, -0.023171501234173775)","(0.7599389553070068, 0.6119227409362793, -0.031174568459391594)","(0.76580810546875, 0.6454322338104248, -0.03699216991662979)","(0.7574133276939392, 0.4904947876930237, -0.02153022214770317)","(0.7773835062980652, 0.5314378142356873, -0.0299289021641016)","(0.7894286513328552, 0.559546172618866, -0.03391272947192192)","(0.7992362380027771, 0.5871314406394958, -0.03647611290216446)",NEGATIVE
3,"(0.7029320001602173, 0.3603448271751404, 3.17232917268484e-07)","(0.6635258793830872, 0.39937645196914673, -0.013561654835939407)","(0.63624507188797, 0.45693692564964294, -0.018983643501996994)","(0.6122891306877136, 0.49744459986686707, -0.0247583519667387)","(0.586717426776886, 0.5144835114479065, -0.03058655560016632)","(0.6854865550994873, 0.5277225375175476, -0.005779699422419071)","(0.6804758310317993, 0.5879730582237244, -0.015154283493757248)","(0.6789515018463135, 0.6249383687973022, -0.024929149076342583)","(0.6786314845085144, 0.6564825773239136, -0.03274477273225784)","(0.7135030031204224, 0.5277456641197205, -0.008605687879025936)","(0.7222028374671936, 0.5950332880020142, -0.016308989375829697)","(0.726662278175354, 0.6365496516227722, -0.025190401822328568)","(0.7311937808990479, 0.6704140305519104, -0.03208765387535095)","(0.7370073795318604, 0.5155715346336365, -0.013784396462142467)","(0.7527837157249451, 0.5744901895523071, -0.022095371037721634)","(0.7598768472671509, 0.6121791005134583, -0.03000788949429989)","(0.765742301940918, 0.6453444361686707, -0.035773780196905136)","(0.757774293422699, 0.4912530481815338, -0.020797155797481537)","(0.7778346538543701, 0.5318926572799683, -0.028989458456635475)","(0.7899395227432251, 0.5596194863319397, -0.03291722387075424)","(0.7997758388519287, 0.5868959426879883, -0.035472966730594635)",NEGATIVE
4,"(0.7022415995597839, 0.35984182357788086, 3.165761199852568e-07)","(0.6629863977432251, 0.39895445108413696, -0.013319948688149452)","(0.6360043287277222, 0.4556737542152405, -0.01861276663839817)","(0.6120633482933044, 0.49594250321388245, -0.024350332096219063)","(0.5865146517753601, 0.5132954716682434, -0.030067309737205505)","(0.6855587959289551, 0.5273197889328003, -0.004655180964618921)","(0.6811367273330688, 0.5875413417816162, -0.013462354429066181)","(0.6798914074897766, 0.6241863369941711, -0.022878319025039673)","(0.6798279285430908, 0.6555262804031372, -0.030503133311867714)","(0.7135736346244812, 0.5273497104644775, -0.00752570666372776)","(0.7219781875610352, 0.5948714017868042, -0.014695384539663792)","(0.7261967062950134, 0.6365025043487549, -0.02328507788479328)","(0.7304360270500183, 0.6702266335487366, -0.02999703586101532)","(0.7371196150779724, 0.5149589776992798, -0.012797610834240913)","(0.7529818415641785, 0.5738552212715149, -0.020724546164274216)","(0.759845495223999, 0.6114097833633423, -0.028502846136689186)","(0.7652743458747864, 0.6443637013435364, -0.03421403467655182)","(0.7577972412109375, 0.4904797375202179, -0.019914912059903145)","(0.7780123949050903, 0.530713677406311, -0.027884768322110176)","(0.790444552898407, 0.5582962036132812, -0.03175746276974678)","(0.8004753589630127, 0.585559070110321, -0.03430751711130142)",NEGATIVE
5,"(0.7019798755645752, 0.36065465211868286, 3.1630898433832044e-07)","(0.6628685593605042, 0.40038856863975525, -0.013397520408034325)","(0.6358548402786255, 0.4579657018184662, -0.018643559888005257)","(0.6118648052215576, 0.4987984001636505, -0.024260489270091057)","(0.5866348147392273, 0.5167500376701355, -0.029870474711060524)","(0.6852298378944397, 0.5287444591522217, -0.005001596175134182)","(0.680544376373291, 0.589423418045044, -0.013791237957775593)","(0.6795094013214111, 0.626286506652832, -0.02319033443927765)","(0.6796697378158569, 0.6576915979385376, -0.03079448640346527)","(0.713019847869873, 0.528691291809082, -0.007834668271243572)","(0.7215184569358826, 0.5966441631317139, -0.015018540434539318)","(0.7258909344673157, 0.6385929584503174, -0.023758836090564728)","(0.7304073572158813, 0.6725548505783081, -0.030591413378715515)","(0.7364461421966553, 0.5163082480430603, -0.013016863726079464)","(0.7518956065177917, 0.5761566758155823, -0.02092655375599861)","(0.7588556408882141, 0.6144005060195923, -0.028980674222111702)","(0.7646284699440002, 0.6478838324546814, -0.03490813076496124)","(0.7573384046554565, 0.4918431043624878, -0.020006107166409492)","(0.7778943181037903, 0.5323930382728577, -0.02799016423523426)","(0.790262758731842, 0.5601444244384766, -0.03197964280843735)","(0.8002100586891174, 0.5873626470565796, -0.03461017087101936)",NEGATIVE
6,"(0.7021511197090149, 0.36371517181396484, 3.1589169680046325e-07)","(0.663160502910614, 0.40284568071365356, -0.014035061001777649)","(0.6359961032867432, 0.459799587726593, -0.01962715946137905)","(0.6123833060264587, 0.5008754134178162, -0.02547895349562168)","(0.5875495076179504, 0.5198343992233276, -0.031271569430828094)","(0.6849403977394104, 0.531026303768158, -0.0058521670289337635)","(0.6798418164253235, 0.5914531946182251, -0.01488074753433466)","(0.6783662438392639, 0.6283499598503113, -0.02434886060655117)","(0.6780990958213806, 0.6599303483963013, -0.031958337873220444)","(0.7128207683563232, 0.5310226678848267, -0.008296828716993332)","(0.721276044845581, 0.5980908274650574, -0.0156710222363472)","(0.7255252599716187, 0.6398831605911255, -0.024330083280801773)","(0.729777991771698, 0.6738272309303284, -0.031117405742406845)","(0.7362496256828308, 0.5186775326728821, -0.01313753705471754)","(0.7516319751739502, 0.577786922454834, -0.021195899695158005)","(0.7584248781204224, 0.6160045862197876, -0.02915589138865471)","(0.7638759613037109, 0.6496036052703857, -0.03502747416496277)","(0.7570470571517944, 0.4943172037601471, -0.019853336736559868)","(0.7776205539703369, 0.5343541502952576, -0.02800297550857067)","(0.7900693416595459, 0.5618667602539062, -0.03210030123591423)","(0.8000915050506592, 0.588989794254303, -0.034797921776771545)",NEGATIVE
7,"(0.7023013830184937, 0.3641517758369446, 3.192191684320278e-07)","(0.6629303693771362, 0.40341147780418396, -0.013602443970739841)","(0.6360442042350769, 0.46088331937789917, -0.018850725144147873)","(0.6125462651252747, 0.502049446105957, -0.024459855630993843)","(0.5873927474021912, 0.5202825665473938, -0.029989512637257576)","(0.6846678853034973, 0.5309301614761353, -0.005085487850010395)","(0.6786293387413025, 0.5910443067550659, -0.01390064973384142)","(0.676106333732605, 0.6276381611824036, -0.023250477388501167)","(0.6749487519264221, 0.6587743759155273, -0.030760880559682846)","(0.712897539138794, 0.5313357710838318, -0.007654959801584482)","(0.7213842868804932, 0.5984169244766235, -0.014837987720966339)","(0.7254236936569214, 0.6401491165161133, -0.023373950272798538)","(0.7296656966209412, 0.6740750670433044, -0.030006496235728264)","(0.736469566822052, 0.5193739533424377, -0.012601948343217373)","(0.7523106932640076, 0.5781311988830566, -0.02057228796184063)","(0.7589378952980042, 0.6156584024429321, -0.028282297775149345)","(0.764173150062561, 0.648614764213562, -0.03389935940504074)","(0.757110595703125, 0.4952605068683624, -0.01939115673303604)","(0.7780642509460449, 0.5349844098091125, -0.027443496510386467)","(0.7905290722846985, 0.5623929500579834, -0.03131294995546341)","(0.8005964159965515, 0.5892767310142517, -0.03378978371620178)",NEGATIVE
8,"(0.7023144364356995, 0.3676166832447052, 3.216009645257145e-07)","(0.6633728742599487, 0.40750712156295776, -0.013375758193433285)","(0.6361613273620605, 0.4644198715686798, -0.01892145723104477)","(0.6122903227806091, 0.50452721118927, -0.024908430874347687)","(0.5871691703796387, 0.5233374238014221, -0.030906828120350838)","(0.6850345134735107, 0.5332765579223633, -0.005698260385543108)","(0.6788449287414551, 0.5926047563552856, -0.014942913316190243)","(0.6763169765472412, 0.62895667552948, -0.024563878774642944)","(0.6752834320068359, 0.6602869629859924, -0.032196592539548874)","(0.713123619556427, 0.5334756374359131, -0.00855970662087202)","(0.721208930015564, 0.5999462008476257, -0.016050634905695915)","(0.7251055836677551, 0.6416775584220886, -0.024747226387262344)","(0.7293908596038818, 0.6759398579597473, -0.031547244638204575)","(0.7366513013839722, 0.5213652849197388, -0.01375296339392662)","(0.752084493637085, 0.579796314239502, -0.021834587678313255)","(0.7586646676063538, 0.6173467636108398, -0.029549656435847282)","(0.763974666595459, 0.6504260301589966, -0.03518282249569893)","(0.7573742270469666, 0.4972570538520813, -0.020774593576788902)","(0.7781808972358704, 0.5376207828521729, -0.02886335179209709)","(0.7905436158180237, 0.5655106902122498, -0.03273136168718338)","(0.8005266189575195, 0.5928856730461121, -0.03521810844540596)",NEGATIVE
9,"(0.7027052044868469, 0.37109798192977905, 3.309592386813165e-07)","(0.6637389063835144, 0.41055402159690857, -0.013825774192810059)","(0.6369812488555908, 0.46775123476982117, -0.019105566665530205)","(0.6137979626655579, 0.5087859630584717, -0.02465231530368328)","(0.588805615901947, 0.5280895829200745, -0.030038941651582718)","(0.6851416826248169, 0.5355637073516846, -0.005047820508480072)","(0.678303599357605, 0.5941194295883179, -0.013666881248354912)","(0.6752844452857971, 0.630027174949646, -0.022710369899868965)","(0.6738476157188416, 0.6604015827178955, -0.029861420392990112)","(0.7134247422218323, 0.5360644459724426, -0.007307220716029406)","(0.7213611602783203, 0.601935088634491, -0.014293027110397816)","(0.7251437902450562, 0.6435611248016357, -0.022416647523641586)","(0.729301393032074, 0.6772188544273376, -0.028643950819969177)","(0.7371770739555359, 0.5242496132850647, -0.012009186670184135)","(0.7530310750007629, 0.5822173357009888, -0.01983344368636608)","(0.7597836852073669, 0.619214653968811, -0.027298878878355026)","(0.7649074792861938, 0.6518607139587402, -0.03264119476079941)","(0.7580026984214783, 0.5005226135253906, -0.018568068742752075)","(0.7788335084915161, 0.5397948026657104, -0.026492582634091377)","(0.7910834550857544, 0.5670179128646851, -0.030299264937639236)","(0.8006424903869629, 0.5940271019935608, -0.03266267478466034)",NEGATIVE
