,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.026479549705982208, 0.8820712566375732, 5.85294685606641e-07)","(0.1094050332903862, 0.8414183855056763, -0.030987050384283066)","(0.17002420127391815, 0.7519891262054443, -0.04775945097208023)","(0.22296664118766785, 0.674494743347168, -0.0651891753077507)","(0.2875344753265381, 0.6615278124809265, -0.08235219866037369)","(0.14866985380649567, 0.5780730247497559, -0.01570996642112732)","(0.19792777299880981, 0.48727947473526, -0.042510922998189926)","(0.23001500964164734, 0.4288312792778015, -0.06764520704746246)","(0.25604256987571716, 0.3807818591594696, -0.0872708410024643)","(0.09157750010490417, 0.5456053614616394, -0.024889687076210976)","(0.09850267320871353, 0.4005158543586731, -0.0504806712269783)","(0.1021885946393013, 0.31112396717071533, -0.07223750650882721)","(0.10366589576005936, 0.23546376824378967, -0.08690853416919708)","(0.03591402620077133, 0.5538860559463501, -0.03968699648976326)","(0.023770615458488464, 0.4197924733161926, -0.068292997777462)","(0.017965756356716156, 0.3288614749908447, -0.0882873460650444)","(0.01631712168455124, 0.24714630842208862, -0.10047325491905212)","(-0.018922291696071625, 0.5960871577262878, -0.05803729593753815)","(-0.05156577378511429, 0.49635592103004456, -0.08408617973327637)","(-0.06807970255613327, 0.42744114995002747, -0.09523356705904007)","(-0.07734546810388565, 0.3615971803665161, -0.10136493295431137)",NEGATIVE
1,"(0.030338838696479797, 0.8924062252044678, 6.091279374231817e-07)","(0.11178180575370789, 0.8519338369369507, -0.03124791756272316)","(0.17544478178024292, 0.7615925669670105, -0.047178659588098526)","(0.2278052717447281, 0.6843888163566589, -0.06314105540513992)","(0.290925532579422, 0.6645522713661194, -0.07893969118595123)","(0.15344291925430298, 0.584262490272522, -0.019056441262364388)","(0.2027166187763214, 0.4885311722755432, -0.045829545706510544)","(0.23515933752059937, 0.43085038661956787, -0.07020097225904465)","(0.2607494592666626, 0.38334745168685913, -0.08894409239292145)","(0.09632040560245514, 0.5512336492538452, -0.027330728247761726)","(0.10447832942008972, 0.4058227837085724, -0.05148544907569885)","(0.10853148996829987, 0.3126738667488098, -0.07321783155202866)","(0.1078270822763443, 0.23651257157325745, -0.08819151669740677)","(0.03889036923646927, 0.5611205101013184, -0.041004620492458344)","(0.03131962940096855, 0.42265787720680237, -0.06882999837398529)","(0.030689820647239685, 0.3287924528121948, -0.09173066169023514)","(0.03239277005195618, 0.24621745944023132, -0.10633155703544617)","(-0.01920805126428604, 0.6046130061149597, -0.057868290692567825)","(-0.049896880984306335, 0.5055475831031799, -0.0850289985537529)","(-0.0669046938419342, 0.43898212909698486, -0.09899217635393143)","(-0.07861438393592834, 0.3763376772403717, -0.10693196952342987)",NEGATIVE
2,"(0.030780967324972153, 0.8941060304641724, 5.976560828457878e-07)","(0.1127103716135025, 0.8542057275772095, -0.03002099134027958)","(0.17684721946716309, 0.7626863121986389, -0.045288681983947754)","(0.22813253104686737, 0.6871411800384521, -0.060802899301052094)","(0.28929638862609863, 0.6675064563751221, -0.07618822902441025)","(0.1563740074634552, 0.5838388800621033, -0.019044602289795876)","(0.20538000762462616, 0.48906010389328003, -0.046110473573207855)","(0.23843994736671448, 0.43172919750213623, -0.07058561593294144)","(0.26416274905204773, 0.3844473659992218, -0.08932726830244064)","(0.09905640780925751, 0.5506347417831421, -0.027783047407865524)","(0.1080658808350563, 0.4052915573120117, -0.05197860300540924)","(0.11189106106758118, 0.31305739283561707, -0.07315420359373093)","(0.11090365052223206, 0.23715344071388245, -0.08797569572925568)","(0.04167693853378296, 0.5600194931030273, -0.04187995567917824)","(0.03334507346153259, 0.42292335629463196, -0.0691869929432869)","(0.03179663419723511, 0.32994532585144043, -0.09086903929710388)","(0.032404735684394836, 0.2487357258796692, -0.10482420772314072)","(-0.017609313130378723, 0.6031166315078735, -0.059213899075984955)","(-0.049917131662368774, 0.5011827349662781, -0.08567529171705246)","(-0.0677972286939621, 0.4301944077014923, -0.09911397099494934)","(-0.07991833984851837, 0.36238694190979004, -0.10697124898433685)",NEGATIVE
3,"(0.029863033443689346, 0.8953171968460083, 5.909549258831248e-07)","(0.1131230816245079, 0.8554871082305908, -0.028788365423679352)","(0.17929425835609436, 0.7627537250518799, -0.0427107997238636)","(0.23203226923942566, 0.6861154437065125, -0.0571790486574173)","(0.2939469516277313, 0.6687329411506653, -0.07180795073509216)","(0.15870197117328644, 0.5857455134391785, -0.01742846891283989)","(0.20783501863479614, 0.4903920292854309, -0.0437043197453022)","(0.24139568209648132, 0.4330165386199951, -0.06780167669057846)","(0.26827627420425415, 0.3858664035797119, -0.08655336499214172)","(0.10129289329051971, 0.5527615547180176, -0.02673150971531868)","(0.11063491553068161, 0.4073668122291565, -0.051063280552625656)","(0.11493447422981262, 0.3143746256828308, -0.0731828585267067)","(0.11443176120519638, 0.23810693621635437, -0.08868290483951569)","(0.04347562789916992, 0.5622385144233704, -0.04119736701250076)","(0.036994874477386475, 0.4238305687904358, -0.0691915974020958)","(0.036413587629795074, 0.3300575613975525, -0.09256847202777863)","(0.03779935836791992, 0.248163104057312, -0.10771285742521286)","(-0.016271747648715973, 0.6053025722503662, -0.05863405764102936)","(-0.04705929011106491, 0.5051999092102051, -0.08586394786834717)","(-0.06444155424833298, 0.43654564023017883, -0.1002810150384903)","(-0.07639660686254501, 0.3714323043823242, -0.10885966569185257)",NEGATIVE
4,"(0.032932061702013016, 0.8967112302780151, 6.007197157487099e-07)","(0.11483180522918701, 0.8549396991729736, -0.02929491549730301)","(0.18054765462875366, 0.763714075088501, -0.04429534450173378)","(0.23150363564491272, 0.6871036887168884, -0.059784743934869766)","(0.2936442196369171, 0.6676458120346069, -0.07514689862728119)","(0.16057854890823364, 0.5843560099601746, -0.017693860456347466)","(0.20953425765037537, 0.4899364411830902, -0.04473995417356491)","(0.2429804503917694, 0.43329113721847534, -0.069316565990448)","(0.2697150707244873, 0.3864244222640991, -0.08827032148838043)","(0.10341870784759521, 0.5523383021354675, -0.027018429711461067)","(0.11298197507858276, 0.406728595495224, -0.05177566781640053)","(0.11767086386680603, 0.314477801322937, -0.07363636046648026)","(0.11793854832649231, 0.23854419589042664, -0.08880395442247391)","(0.0458204559981823, 0.5627471208572388, -0.04165958613157272)","(0.03908523544669151, 0.4237964153289795, -0.07011231780052185)","(0.03724134340882301, 0.33019986748695374, -0.0930076614022255)","(0.03765687718987465, 0.24817582964897156, -0.10761675983667374)","(-0.01383441686630249, 0.6070547103881836, -0.05932952091097832)","(-0.04629359394311905, 0.5068517327308655, -0.08716888725757599)","(-0.06556027382612228, 0.4381111264228821, -0.10161178559064865)","(-0.07961472123861313, 0.37233492732048035, -0.10992715507745743)",NEGATIVE
5,"(0.0345173254609108, 0.8949639797210693, 5.797461994916375e-07)","(0.117005355656147, 0.8547639846801758, -0.02847212925553322)","(0.1827530860900879, 0.762256920337677, -0.04260099679231644)","(0.2335117906332016, 0.6850636601448059, -0.057311851531267166)","(0.2952176332473755, 0.6673377156257629, -0.07212430983781815)","(0.16265016794204712, 0.5842156410217285, -0.01790594309568405)","(0.21176156401634216, 0.4896726608276367, -0.04408867284655571)","(0.2455637902021408, 0.43282753229141235, -0.06780263036489487)","(0.27260085940361023, 0.3865456283092499, -0.08632774651050568)","(0.10565347969532013, 0.5521106719970703, -0.027447868138551712)","(0.1147102639079094, 0.4064137935638428, -0.051658257842063904)","(0.11941682547330856, 0.31406062841415405, -0.07305599749088287)","(0.11936595290899277, 0.23881417512893677, -0.08803679794073105)","(0.048312410712242126, 0.5622826218605042, -0.0421346090734005)","(0.04125842824578285, 0.42279455065727234, -0.07035553455352783)","(0.04016055539250374, 0.3292842209339142, -0.0936133861541748)","(0.041287198662757874, 0.24790963530540466, -0.10867466777563095)","(-0.011085458099842072, 0.606214702129364, -0.059716127812862396)","(-0.04676675796508789, 0.5073821544647217, -0.08801090717315674)","(-0.067393958568573, 0.43955278396606445, -0.1032160222530365)","(-0.0822925716638565, 0.3749539256095886, -0.11216235905885696)",NEGATIVE
6,"(0.03421183302998543, 0.8931276798248291, 5.932551516707463e-07)","(0.11725586652755737, 0.8527960181236267, -0.029089869931340218)","(0.18346521258354187, 0.7620258331298828, -0.04373612627387047)","(0.2342955768108368, 0.6853446364402771, -0.0589386522769928)","(0.2962777614593506, 0.6676965355873108, -0.07407708466053009)","(0.1630716323852539, 0.5832451581954956, -0.017177456989884377)","(0.21215081214904785, 0.4892455041408539, -0.043591804802417755)","(0.2459716498851776, 0.4324054419994354, -0.0676293894648552)","(0.27303603291511536, 0.3860093057155609, -0.08631886541843414)","(0.10604999214410782, 0.5508378744125366, -0.026491886004805565)","(0.11531361192464828, 0.4055212736129761, -0.05112621560692787)","(0.12010524421930313, 0.3130148947238922, -0.07284379005432129)","(0.12040019780397415, 0.23722738027572632, -0.08796244114637375)","(0.04856333136558533, 0.560118556022644, -0.04112176597118378)","(0.04178628697991371, 0.4215856194496155, -0.06957506388425827)","(0.04083775728940964, 0.3280659317970276, -0.09256568551063538)","(0.042211029678583145, 0.24645721912384033, -0.10728899389505386)","(-0.011247284710407257, 0.6026650071144104, -0.05877210944890976)","(-0.0458313450217247, 0.5027899742126465, -0.08685650676488876)","(-0.06576313823461533, 0.43348586559295654, -0.10172878950834274)","(-0.07975304871797562, 0.36706697940826416, -0.11041800677776337)",NEGATIVE
7,"(0.03345750644803047, 0.8921023607254028, 5.986730116092076e-07)","(0.11669601500034332, 0.8521559238433838, -0.028561268001794815)","(0.18317806720733643, 0.7618967294692993, -0.04287281632423401)","(0.23439669609069824, 0.6858653426170349, -0.05774451792240143)","(0.29597198963165283, 0.6668877601623535, -0.072554811835289)","(0.1627959907054901, 0.5822579860687256, -0.016802344471216202)","(0.21253344416618347, 0.4882618188858032, -0.04341007396578789)","(0.24670521914958954, 0.43153470754623413, -0.06754155457019806)","(0.2737879455089569, 0.3857085108757019, -0.08610691130161285)","(0.1056862622499466, 0.5499988198280334, -0.026278438046574593)","(0.11565836519002914, 0.4040682315826416, -0.05114618316292763)","(0.1208568587899208, 0.3115800619125366, -0.07306812703609467)","(0.12155399471521378, 0.2356415092945099, -0.08814191818237305)","(0.048073213547468185, 0.5596304535865784, -0.04098270460963249)","(0.0431043766438961, 0.42046040296554565, -0.06962868571281433)","(0.042822375893592834, 0.3267193138599396, -0.09260759502649307)","(0.04457046836614609, 0.244706928730011, -0.10714058578014374)","(-0.01191239058971405, 0.6024333238601685, -0.058593932539224625)","(-0.04346022009849548, 0.50237637758255, -0.08653020113706589)","(-0.06181797385215759, 0.4332764744758606, -0.10095486789941788)","(-0.07477773725986481, 0.3672180771827698, -0.10919329524040222)",NEGATIVE
8,"(0.033202338963747025, 0.8898361921310425, 6.017224336574145e-07)","(0.11596285551786423, 0.8500597476959229, -0.02994798682630062)","(0.18220260739326477, 0.7609694004058838, -0.045461222529411316)","(0.2331276535987854, 0.6853898167610168, -0.06122971698641777)","(0.2951938509941101, 0.6662271618843079, -0.0768548920750618)","(0.16364893317222595, 0.580787718296051, -0.01916813850402832)","(0.21359257400035858, 0.4871177077293396, -0.04711700975894928)","(0.24760296940803528, 0.4307163953781128, -0.0721287801861763)","(0.27441081404685974, 0.3850272297859192, -0.09118334949016571)","(0.10632435977458954, 0.5484768152236938, -0.02836211584508419)","(0.11664198338985443, 0.40183335542678833, -0.054441049695014954)","(0.12179465591907501, 0.30997130274772644, -0.07679860293865204)","(0.12274274230003357, 0.23377037048339844, -0.09205280244350433)","(0.048584308475255966, 0.5584874749183655, -0.042859822511672974)","(0.04431195184588432, 0.41917911171913147, -0.07242807000875473)","(0.04407763481140137, 0.32541000843048096, -0.09530280530452728)","(0.04605868458747864, 0.24286538362503052, -0.10959359258413315)","(-0.011773668229579926, 0.60196852684021, -0.06036140024662018)","(-0.042119793593883514, 0.5012496113777161, -0.08870329707860947)","(-0.05989327281713486, 0.43183767795562744, -0.10287133604288101)","(-0.07254967838525772, 0.36523211002349854, -0.11084488779306412)",NEGATIVE
9,"(0.03364090248942375, 0.8885687589645386, 5.985659754514927e-07)","(0.11636282503604889, 0.84842848777771, -0.02941407822072506)","(0.18250378966331482, 0.7587881684303284, -0.04487239196896553)","(0.23381651937961578, 0.6836424469947815, -0.06073005869984627)","(0.2958589792251587, 0.6647932529449463, -0.07651124894618988)","(0.16436216235160828, 0.5794599652290344, -0.01877317950129509)","(0.2144351303577423, 0.4866207242012024, -0.0466640442609787)","(0.24854351580142975, 0.430010050535202, -0.07174382358789444)","(0.27520185708999634, 0.38380199670791626, -0.0908474549651146)","(0.10724402964115143, 0.5467063784599304, -0.0283998791128397)","(0.118418388068676, 0.40034162998199463, -0.05413588881492615)","(0.12357578426599503, 0.30835479497909546, -0.07615771889686584)","(0.1243627667427063, 0.23194068670272827, -0.09132605791091919)","(0.04934660345315933, 0.5559525489807129, -0.04334842786192894)","(0.04632462188601494, 0.4163557291030884, -0.07244311273097992)","(0.047120265662670135, 0.3230285346508026, -0.09459220618009567)","(0.04973265528678894, 0.24083441495895386, -0.10853982716798782)","(-0.011583127081394196, 0.5986143350601196, -0.06134664639830589)","(-0.04021309316158295, 0.4959295988082886, -0.08931650966405869)","(-0.056842297315597534, 0.4250496029853821, -0.10299937427043915)","(-0.06866234540939331, 0.35670486092567444, -0.11076196283102036)",NEGATIVE
