,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6546490788459778, 0.9308946132659912, -1.0117100401885182e-07)","(0.6131585240364075, 0.8852871656417847, -0.014044031500816345)","(0.5893669724464417, 0.8123590350151062, -0.027961866930127144)","(0.568884551525116, 0.7612354159355164, -0.04388928785920143)","(0.5351283550262451, 0.7304756045341492, -0.06066347286105156)","(0.6287168860435486, 0.7077010869979858, -0.009542977437376976)","(0.5949082374572754, 0.6625670790672302, -0.044815901666879654)","(0.5611847043037415, 0.6729385852813721, -0.07831965386867523)","(0.5281877517700195, 0.6970419883728027, -0.09778684377670288)","(0.6673946380615234, 0.7004588842391968, -0.021769504994153976)","(0.6702600121498108, 0.6130160689353943, -0.051451437175273895)","(0.6485936641693115, 0.5792231559753418, -0.075773686170578)","(0.6166858673095703, 0.5698116421699524, -0.08843394368886948)","(0.7034496665000916, 0.7226046323776245, -0.038167696446180344)","(0.7268199324607849, 0.637397825717926, -0.0638173446059227)","(0.7203798294067383, 0.5927146673202515, -0.07752284407615662)","(0.7041028141975403, 0.5607600808143616, -0.08361842483282089)","(0.7334371209144592, 0.7692946195602417, -0.055991873145103455)","(0.7676479816436768, 0.7154281735420227, -0.07500587403774261)","(0.7787569165229797, 0.6723484992980957, -0.07959911227226257)","(0.7793946862220764, 0.6322401762008667, -0.0803021714091301)",NEGATIVE
1,"(0.6508695483207703, 0.9376878142356873, -1.7971132137972745e-07)","(0.61192387342453, 0.8838393688201904, -0.007843360304832458)","(0.5897737741470337, 0.8101150393486023, -0.01895146444439888)","(0.5703490376472473, 0.7624619603157043, -0.03428776189684868)","(0.5374053120613098, 0.7358783483505249, -0.05035080015659332)","(0.6312828660011292, 0.7087059617042542, 0.003502040868625045)","(0.5994438529014587, 0.6656764149665833, -0.03148431330919266)","(0.5670847296714783, 0.6783876419067383, -0.06401237100362778)","(0.5357842445373535, 0.7008714079856873, -0.08148166537284851)","(0.66896653175354, 0.7020217180252075, -0.010630929842591286)","(0.6706686615943909, 0.6173640489578247, -0.040898364037275314)","(0.6481694579124451, 0.5873602032661438, -0.06376031041145325)","(0.6155236959457397, 0.582221508026123, -0.07321134209632874)","(0.7039909362792969, 0.7213968634605408, -0.029299277812242508)","(0.7268347144126892, 0.6385372877120972, -0.055107004940509796)","(0.7172082662582397, 0.5958495140075684, -0.06803125143051147)","(0.6966856122016907, 0.5660188794136047, -0.07156477868556976)","(0.7336513996124268, 0.7637010216712952, -0.04902375489473343)","(0.7670946717262268, 0.7124606966972351, -0.06521739810705185)","(0.7780108451843262, 0.6715322732925415, -0.06874552369117737)","(0.777513861656189, 0.6328890919685364, -0.06783495098352432)",NEGATIVE
2,"(0.6503646373748779, 0.9381265044212341, -2.0250310228675517e-07)","(0.6123549938201904, 0.8873919248580933, -0.006458674557507038)","(0.5905484557151794, 0.8150874376296997, -0.017456956207752228)","(0.5735309720039368, 0.7675772905349731, -0.032919079065322876)","(0.5406664609909058, 0.7424028515815735, -0.04935216158628464)","(0.6286236643791199, 0.7095246911048889, 0.004561126232147217)","(0.5981208086013794, 0.666475772857666, -0.027957037091255188)","(0.5651916265487671, 0.6808878183364868, -0.05881118401885033)","(0.5353326797485352, 0.7066071033477783, -0.07585181295871735)","(0.666449248790741, 0.7026719450950623, -0.010537257418036461)","(0.6713756322860718, 0.6113500595092773, -0.04146861284971237)","(0.645176351070404, 0.5863906741142273, -0.06541629880666733)","(0.6097864508628845, 0.5908247232437134, -0.07556479424238205)","(0.7007953524589539, 0.7222039699554443, -0.029666820541024208)","(0.725064754486084, 0.635661244392395, -0.055383194237947464)","(0.7111337184906006, 0.5940598249435425, -0.07227779924869537)","(0.6872994303703308, 0.5682833194732666, -0.0792422741651535)","(0.729690670967102, 0.7655410766601562, -0.0494467094540596)","(0.7659235000610352, 0.7125880122184753, -0.06523784250020981)","(0.7751023769378662, 0.6708757877349854, -0.07175901532173157)","(0.77098548412323, 0.6321257948875427, -0.0742582380771637)",NEGATIVE
3,"(0.6519813537597656, 0.9415794610977173, -2.0762016106345982e-07)","(0.612942636013031, 0.8902982473373413, -0.007775207981467247)","(0.589699387550354, 0.8184738755226135, -0.019898565486073494)","(0.5710645914077759, 0.7708768844604492, -0.0367978997528553)","(0.5373131036758423, 0.7435649037361145, -0.054429344832897186)","(0.6294342279434204, 0.7116683125495911, 0.005313353147357702)","(0.5967053174972534, 0.6685837507247925, -0.027707921341061592)","(0.5627127885818481, 0.683570384979248, -0.058825720101594925)","(0.5336840748786926, 0.7117803692817688, -0.07569590210914612)","(0.665877103805542, 0.703717827796936, -0.00922560878098011)","(0.6695938110351562, 0.6137067079544067, -0.040459975600242615)","(0.6415102481842041, 0.5904241800308228, -0.0637291818857193)","(0.6055188179016113, 0.5991390943527222, -0.07282965630292892)","(0.699273943901062, 0.7222029566764832, -0.028179416432976723)","(0.722812294960022, 0.635217010974884, -0.053496140986680984)","(0.7064798474311829, 0.5933716893196106, -0.06862760335206985)","(0.6802630424499512, 0.5709609389305115, -0.07395459711551666)","(0.7264158725738525, 0.7652522921562195, -0.048216164112091064)","(0.7619508504867554, 0.7145820260047913, -0.06413212418556213)","(0.7701749801635742, 0.6717165112495422, -0.07051128894090652)","(0.7653500437736511, 0.633881688117981, -0.07237735390663147)",NEGATIVE
4,"(0.6496238708496094, 0.9465412497520447, -2.3094030154879874e-07)","(0.6107761263847351, 0.8944828510284424, -0.007912003435194492)","(0.5883299112319946, 0.8206053376197815, -0.01938718743622303)","(0.5712925791740417, 0.7723459005355835, -0.035561736673116684)","(0.5378596782684326, 0.7447247505187988, -0.052476003766059875)","(0.6274034976959229, 0.7135745882987976, 0.0055772108025848866)","(0.5945959687232971, 0.6679872870445251, -0.027260130271315575)","(0.560029923915863, 0.6843842267990112, -0.058402374386787415)","(0.5309627652168274, 0.7139590978622437, -0.0752507895231247)","(0.6645716428756714, 0.7059069275856018, -0.008527742698788643)","(0.6650747060775757, 0.6175880432128906, -0.037992969155311584)","(0.6384921669960022, 0.5938279032707214, -0.06064024195075035)","(0.6044368743896484, 0.6018874049186707, -0.06995876878499985)","(0.698723316192627, 0.7249183654785156, -0.027159541845321655)","(0.720626711845398, 0.6372134685516357, -0.05164157226681709)","(0.704338788986206, 0.5942603945732117, -0.06623455137014389)","(0.6779521107673645, 0.5706391930580139, -0.0715390294790268)","(0.7271484732627869, 0.7681610584259033, -0.04689544811844826)","(0.7612608075141907, 0.7149819135665894, -0.06301426887512207)","(0.7689629793167114, 0.6711229085922241, -0.06912043690681458)","(0.7633565664291382, 0.6325438022613525, -0.07072409987449646)",NEGATIVE
5,"(0.6483966112136841, 0.9420230984687805, -2.2348730510657333e-07)","(0.6089696288108826, 0.8908867835998535, -0.0073859840631484985)","(0.5842441916465759, 0.8190558552742004, -0.01879291795194149)","(0.5656413435935974, 0.7717947959899902, -0.0345185361802578)","(0.5334303379058838, 0.7438492774963379, -0.05084540322422981)","(0.6233091354370117, 0.7107881307601929, 0.0025045163929462433)","(0.5903348326683044, 0.6664574146270752, -0.0307078305631876)","(0.5566884875297546, 0.6835728883743286, -0.06136251613497734)","(0.5271386504173279, 0.7129746675491333, -0.0777791440486908)","(0.6607741713523865, 0.7034544944763184, -0.011645051650702953)","(0.6598048210144043, 0.6138712167739868, -0.041494220495224)","(0.633803129196167, 0.5889757871627808, -0.06352511048316956)","(0.5994014143943787, 0.5950453281402588, -0.07236817479133606)","(0.6954292058944702, 0.7233978509902954, -0.03005826845765114)","(0.7162027359008789, 0.6358346343040466, -0.054940223693847656)","(0.7024301290512085, 0.5927953124046326, -0.0695112943649292)","(0.6781604290008545, 0.5668904781341553, -0.07483027875423431)","(0.724976658821106, 0.7682989239692688, -0.04935840144753456)","(0.7594015002250671, 0.7170423865318298, -0.06601905822753906)","(0.7678226232528687, 0.6745003461837769, -0.07236171513795853)","(0.762744665145874, 0.6355076432228088, -0.0740775540471077)",NEGATIVE
6,"(0.6488654017448425, 0.9417545199394226, -2.0369027708966314e-07)","(0.6073229908943176, 0.8907910585403442, -0.007194655481725931)","(0.580302894115448, 0.8162856101989746, -0.01806006394326687)","(0.5593327283859253, 0.7685108184814453, -0.03318801522254944)","(0.526552677154541, 0.742541491985321, -0.04908917471766472)","(0.6224786639213562, 0.7108118534088135, 0.0013342705788090825)","(0.5882788896560669, 0.6673603653907776, -0.032367072999477386)","(0.5533491373062134, 0.6833861470222473, -0.06342890858650208)","(0.5222461223602295, 0.7094767093658447, -0.08040210604667664)","(0.6600303053855896, 0.7044522166252136, -0.01360830757766962)","(0.6619061231613159, 0.6130306720733643, -0.045195747166872025)","(0.6352678537368774, 0.5861700177192688, -0.06828868389129639)","(0.599335253238678, 0.5882558822631836, -0.07770605385303497)","(0.6941587924957275, 0.7246785759925842, -0.03266279771924019)","(0.7150431871414185, 0.6355631947517395, -0.05900338292121887)","(0.7012685537338257, 0.5936442613601685, -0.07414647936820984)","(0.6766283512115479, 0.5676581859588623, -0.07958274334669113)","(0.7236543893814087, 0.7692520618438721, -0.05255252122879028)","(0.7589282989501953, 0.7153940796852112, -0.06932956725358963)","(0.7678655385971069, 0.6738401651382446, -0.07521554827690125)","(0.7631018161773682, 0.6358249187469482, -0.07669133692979813)",NEGATIVE
7,"(0.6475677490234375, 0.9404001832008362, -7.913129707048938e-08)","(0.6049994826316833, 0.8871370553970337, -0.009792836382985115)","(0.5759820938110352, 0.813363254070282, -0.022211039438843727)","(0.5499464273452759, 0.7664518356323242, -0.0385223887860775)","(0.513185977935791, 0.7404584884643555, -0.05574117600917816)","(0.6203629374504089, 0.7109698057174683, -6.888531061122194e-05)","(0.5868641138076782, 0.6649278402328491, -0.034394826740026474)","(0.5538097620010376, 0.6674368381500244, -0.06617613881826401)","(0.5204077959060669, 0.6841650009155273, -0.08363263309001923)","(0.6580991744995117, 0.703116774559021, -0.01394805870950222)","(0.6614124178886414, 0.6135534048080444, -0.043527137488126755)","(0.6407920122146606, 0.5776433944702148, -0.06607265025377274)","(0.609084963798523, 0.5699714422225952, -0.07629282027482986)","(0.6927661895751953, 0.7237192392349243, -0.03244522586464882)","(0.7124060988426208, 0.6376786828041077, -0.05819277465343475)","(0.7036786079406738, 0.5942882299423218, -0.07217556238174438)","(0.6832079291343689, 0.566576361656189, -0.0773758590221405)","(0.7223442196846008, 0.7686333060264587, -0.052176542580127716)","(0.7570773959159851, 0.7156537175178528, -0.06934866309165955)","(0.7679105401039124, 0.6743283271789551, -0.07488498836755753)","(0.7653100490570068, 0.6366511583328247, -0.07626219838857651)",NEGATIVE
8,"(0.6441251039505005, 0.9419277906417847, -7.0527228501759964e-09)","(0.6019493341445923, 0.8880065679550171, -0.01081755943596363)","(0.5737996101379395, 0.8123550415039062, -0.023139556869864464)","(0.5447708368301392, 0.765417754650116, -0.038881998509168625)","(0.5065460801124573, 0.7450107336044312, -0.055456701666116714)","(0.6161757111549377, 0.7102884650230408, 0.0008546410244889557)","(0.5893571376800537, 0.6578611731529236, -0.03149306774139404)","(0.5600305795669556, 0.6512414216995239, -0.06207120418548584)","(0.5262876749038696, 0.6614925265312195, -0.07943408191204071)","(0.6542574167251587, 0.7031128406524658, -0.01293971948325634)","(0.6576564908027649, 0.6120004057884216, -0.04010343924164772)","(0.6388437151908875, 0.5713858604431152, -0.0637551099061966)","(0.6089996099472046, 0.5558167099952698, -0.07631336897611618)","(0.6898576021194458, 0.7250871062278748, -0.03133198246359825)","(0.7106115221977234, 0.6408134698867798, -0.055266525596380234)","(0.7051984071731567, 0.5960329174995422, -0.07108049839735031)","(0.6887248158454895, 0.5641207098960876, -0.0790373831987381)","(0.7200497388839722, 0.771255612373352, -0.05107386037707329)","(0.7554639577865601, 0.7182428240776062, -0.06725893169641495)","(0.7687682509422302, 0.6770051717758179, -0.07357291132211685)","(0.7694393992424011, 0.638383686542511, -0.07673358917236328)",NEGATIVE
9,"(0.6449155211448669, 0.9431459307670593, 1.4613516619021993e-08)","(0.6020267605781555, 0.88858562707901, -0.009780609980225563)","(0.5722874402999878, 0.811713457107544, -0.020854996517300606)","(0.5415452718734741, 0.7665300369262695, -0.03515762835741043)","(0.5027652978897095, 0.7490305304527283, -0.05077911540865898)","(0.615336000919342, 0.711992621421814, -0.000663668557535857)","(0.5882882475852966, 0.6558637619018555, -0.03076775372028351)","(0.5591884255409241, 0.6424360275268555, -0.05913880839943886)","(0.5241169929504395, 0.645561695098877, -0.07554632425308228)","(0.6534939408302307, 0.7051073908805847, -0.01434250921010971)","(0.657134473323822, 0.6137632131576538, -0.038648806512355804)","(0.6406603455543518, 0.5699619054794312, -0.06120160594582558)","(0.6129595637321472, 0.5474502444267273, -0.07446306198835373)","(0.6892861723899841, 0.7272777557373047, -0.032168157398700714)","(0.711609959602356, 0.6419376134872437, -0.05491606518626213)","(0.7074114084243774, 0.5974308252334595, -0.07118890434503555)","(0.6919419169425964, 0.5638230443000793, -0.08038482069969177)","(0.7195382118225098, 0.7729378938674927, -0.05103715881705284)","(0.7550991177558899, 0.7178859710693359, -0.06685193628072739)","(0.7699843645095825, 0.6771329045295715, -0.07327602803707123)","(0.7722792625427246, 0.6387012004852295, -0.07721703499555588)",NEGATIVE
