,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(1.0076948404312134, 0.25285255908966064, 1.304293050452543e-06)","(0.9378777742385864, 0.2471207082271576, -0.038519226014614105)","(0.8564882278442383, 0.28884357213974, -0.06591427326202393)","(0.7865203022956848, 0.2975764274597168, -0.09397472441196442)","(0.7368510365486145, 0.2840959429740906, -0.12240906059741974)","(0.8737958073616028, 0.46456098556518555, -0.03653817996382713)","(0.8436639904975891, 0.562588095664978, -0.07083826512098312)","(0.815144956111908, 0.620722770690918, -0.09163852781057358)","(0.7917548418045044, 0.6683993339538574, -0.1028173565864563)","(0.9189222455024719, 0.4891965389251709, -0.038317225873470306)","(0.8726387023925781, 0.582697868347168, -0.07242552936077118)","(0.8357020616531372, 0.6229478120803833, -0.09007792174816132)","(0.8099491000175476, 0.6558043360710144, -0.09596650302410126)","(0.9705362915992737, 0.4868467450141907, -0.0441749207675457)","(0.9286885261535645, 0.4858170747756958, -0.08198805153369904)","(0.9344543814659119, 0.4043036103248596, -0.07988806068897247)","(0.9480336904525757, 0.3524830937385559, -0.06589066237211227)","(1.0219393968582153, 0.46445515751838684, -0.05400559678673744)","(0.9813364744186401, 0.4559592604637146, -0.07366608083248138)","(0.9751451015472412, 0.3941003382205963, -0.061354346573352814)","(0.9821957945823669, 0.3541434109210968, -0.04465501382946968)",NEGATIVE
1,"(1.0315661430358887, 0.2274623066186905, 4.599782812420017e-07)","(0.9600496292114258, 0.21472366154193878, -0.0440535731613636)","(0.8649808168411255, 0.2575431168079376, -0.07750725001096725)","(0.7862564921379089, 0.2648727297782898, -0.10983635485172272)","(0.7179092168807983, 0.24603699147701263, -0.1435767114162445)","(0.8871977925300598, 0.4428901970386505, -0.04710157960653305)","(0.8498409390449524, 0.5666295289993286, -0.0903310626745224)","(0.8100488185882568, 0.6365794539451599, -0.11643204092979431)","(0.7812904119491577, 0.6998540163040161, -0.13366101682186127)","(0.9413373470306396, 0.4603332281112671, -0.05011334642767906)","(0.8856384754180908, 0.5285802483558655, -0.11043446511030197)","(0.9001798629760742, 0.4199111759662628, -0.12126579135656357)","(0.9315887093544006, 0.3679794669151306, -0.11416348069906235)","(0.9968360066413879, 0.4518045485019684, -0.05839545652270317)","(0.9495640993118286, 0.476340651512146, -0.11797637492418289)","(0.9657188057899475, 0.37872424721717834, -0.10244352370500565)","(0.9922201633453369, 0.3458774983882904, -0.07630734145641327)","(1.050886631011963, 0.428971529006958, -0.06962008774280548)","(1.007986307144165, 0.456138014793396, -0.1013934537768364)","(1.015059471130371, 0.3799186944961548, -0.07960498332977295)","(1.0376052856445312, 0.35040950775146484, -0.056142210960388184)",NEGATIVE
2,"(0.9816214442253113, 0.21192573010921478, 7.451749297615606e-07)","(0.9175089597702026, 0.2120855450630188, -0.04252275079488754)","(0.8390659093856812, 0.2506595849990845, -0.07652486860752106)","(0.7649120092391968, 0.2532467842102051, -0.11022716015577316)","(0.7016861438751221, 0.2290995717048645, -0.14687907695770264)","(0.8595567345619202, 0.46753907203674316, -0.044134315103292465)","(0.8244715332984924, 0.5916115045547485, -0.07421942800283432)","(0.795188307762146, 0.6620938181877136, -0.09489545971155167)","(0.7719970345497131, 0.7140659093856812, -0.10941753536462784)","(0.9063615798950195, 0.47983846068382263, -0.04873991757631302)","(0.8688454627990723, 0.6242694854736328, -0.08956712484359741)","(0.8601489663124084, 0.5865595936775208, -0.10807766020298004)","(0.8684064149856567, 0.528923511505127, -0.11105072498321533)","(0.9553155899047852, 0.46106573939323425, -0.05641621723771095)","(0.9454744458198547, 0.581345796585083, -0.09769982099533081)","(0.9435974955558777, 0.5300807952880859, -0.10165706276893616)","(0.9503685235977173, 0.47139260172843933, -0.09320241957902908)","(1.0066654682159424, 0.42131519317626953, -0.06729984283447266)","(1.015217900276184, 0.5191940069198608, -0.09611939638853073)","(1.010022759437561, 0.4845069944858551, -0.09224651008844376)","(1.01213538646698, 0.4334091544151306, -0.08232638239860535)",NEGATIVE
3,"(0.990394115447998, 0.21107737720012665, 7.692887606935983e-07)","(0.9150692820549011, 0.21220245957374573, -0.04082830250263214)","(0.829436719417572, 0.25540363788604736, -0.07121545821428299)","(0.7533363103866577, 0.2587679624557495, -0.10380101948976517)","(0.6865639090538025, 0.2373528927564621, -0.13812845945358276)","(0.8535739183425903, 0.48063570261001587, -0.02637985348701477)","(0.8185992240905762, 0.5988695025444031, -0.05474548041820526)","(0.7952356338500977, 0.6735459566116333, -0.07474162429571152)","(0.7767261266708374, 0.7321934700012207, -0.08989369124174118)","(0.9030388593673706, 0.49628326296806335, -0.03487274423241615)","(0.878951907157898, 0.6565861701965332, -0.0767354741692543)","(0.8560095429420471, 0.6280134916305542, -0.09852353483438492)","(0.8501610159873962, 0.5736693143844604, -0.1035861000418663)","(0.9569373726844788, 0.479461669921875, -0.04782203584909439)","(0.947008490562439, 0.5993379950523376, -0.0965762808918953)","(0.9280534386634827, 0.5255353450775146, -0.10257997363805771)","(0.9262257218360901, 0.45436176657676697, -0.09257151931524277)","(1.012728214263916, 0.43779438734054565, -0.06420252472162247)","(1.011628270149231, 0.5224088430404663, -0.1021428033709526)","(0.9958539009094238, 0.4764872193336487, -0.10242728143930435)","(0.996563732624054, 0.42306283116340637, -0.09364139288663864)",NEGATIVE
4,"(1.0158898830413818, 0.20436297357082367, 4.817931085199234e-07)","(0.9325057864189148, 0.21369551122188568, -0.0368112213909626)","(0.8296051025390625, 0.27591389417648315, -0.06347488611936569)","(0.7457054853439331, 0.285469114780426, -0.09240932017564774)","(0.6789812445640564, 0.26643094420433044, -0.12168323248624802)","(0.8425300717353821, 0.4932401776313782, -0.016211217269301414)","(0.7905114889144897, 0.5869333744049072, -0.051593583077192307)","(0.7526081800460815, 0.6497614979743958, -0.07709392160177231)","(0.7285361289978027, 0.7063895463943481, -0.09652769565582275)","(0.9028698205947876, 0.5173640251159668, -0.026501815766096115)","(0.8451629281044006, 0.617917537689209, -0.08179726451635361)","(0.8398228287696838, 0.5198503136634827, -0.10289358347654343)","(0.8613889217376709, 0.46402668952941895, -0.10473929345607758)","(0.9663313627243042, 0.5106253027915955, -0.042370326817035675)","(0.9049369692802429, 0.5745019912719727, -0.1018316000699997)","(0.9006302356719971, 0.46640998125076294, -0.09471412003040314)","(0.9253680109977722, 0.4219174385070801, -0.07466691732406616)","(1.0302594900131226, 0.479343980550766, -0.061388492584228516)","(0.9665501117706299, 0.5133371949195862, -0.10132455080747604)","(0.9568713903427124, 0.43296656012535095, -0.08939962089061737)","(0.97841876745224, 0.3989681303501129, -0.07221078872680664)",NEGATIVE
5,"(1.0093048810958862, 0.1900794804096222, -5.6747605725604444e-08)","(0.9139959812164307, 0.2454301416873932, -0.016146572306752205)","(0.827877402305603, 0.35838398337364197, -0.024873269721865654)","(0.7702798247337341, 0.43111953139305115, -0.03998924791812897)","(0.7119393348693848, 0.47926270961761475, -0.051538750529289246)","(0.8585078716278076, 0.4921600818634033, 0.02335209958255291)","(0.7968834042549133, 0.5574342012405396, -0.010971404612064362)","(0.758043646812439, 0.5227088332176208, -0.027607880532741547)","(0.739662230014801, 0.4978574216365814, -0.03454110771417618)","(0.912146806716919, 0.5137759447097778, 0.012742752209305763)","(0.8258062601089478, 0.5407283902168274, -0.029834019020199776)","(0.846080482006073, 0.42067399621009827, -0.03457656875252724)","(0.8819113969802856, 0.40660595893859863, -0.02517986297607422)","(0.9640200138092041, 0.5137624740600586, -0.006417916156351566)","(0.8789225220680237, 0.5083937644958496, -0.05812862887978554)","(0.8987984657287598, 0.39953282475471497, -0.04521246254444122)","(0.9368666410446167, 0.39844608306884766, -0.023043695837259293)","(1.0173171758651733, 0.4966922402381897, -0.026824576780200005)","(0.9439165592193604, 0.47914308309555054, -0.06050223857164383)","(0.9515944719314575, 0.40061312913894653, -0.046648479998111725)","(0.9876549243927002, 0.3999381959438324, -0.02800382860004902)",NEGATIVE
6,"(1.0143588781356812, 0.20437850058078766, -2.4924699459916155e-07)","(0.9189997911453247, 0.24742141366004944, -0.022430358454585075)","(0.8345490097999573, 0.36389845609664917, -0.03293256461620331)","(0.7755304574966431, 0.44502171874046326, -0.0474424883723259)","(0.7054176926612854, 0.4791352152824402, -0.05463314801454544)","(0.8740449547767639, 0.503634512424469, 0.015427197329699993)","(0.8039636015892029, 0.5592782497406006, -0.023494716733694077)","(0.7872195839881897, 0.49031171202659607, -0.0361674539744854)","(0.7825875282287598, 0.47911638021469116, -0.04010577127337456)","(0.9261003732681274, 0.5246872901916504, 0.007885405793786049)","(0.8301864862442017, 0.550007164478302, -0.04024259373545647)","(0.8585019707679749, 0.42260605096817017, -0.04097975417971611)","(0.8974174857139587, 0.42802637815475464, -0.027552925050258636)","(0.9760478734970093, 0.524865448474884, -0.009130123071372509)","(0.8891942501068115, 0.5097268223762512, -0.06392969191074371)","(0.9130661487579346, 0.3958526849746704, -0.0490381121635437)","(0.9491910934448242, 0.4078758955001831, -0.0242743082344532)","(1.0219470262527466, 0.5100207328796387, -0.02786368690431118)","(0.9483214020729065, 0.48728907108306885, -0.058509714901447296)","(0.9559627175331116, 0.40730467438697815, -0.04417981207370758)","(0.9903454780578613, 0.4122081995010376, -0.025553302839398384)",NEGATIVE
7,"(1.0291154384613037, 0.2107679396867752, -4.237968767029088e-07)","(0.9223031997680664, 0.21984829008579254, -0.02780357003211975)","(0.8225221633911133, 0.29444894194602966, -0.04937656968832016)","(0.7365706562995911, 0.3297876715660095, -0.0753464475274086)","(0.6663095951080322, 0.3153548836708069, -0.09219405800104141)","(0.868037223815918, 0.49045634269714355, -0.0035023591481149197)","(0.8063023686408997, 0.549183189868927, -0.05695729702711105)","(0.8167976140975952, 0.4448625445365906, -0.07352370768785477)","(0.8394192457199097, 0.41494467854499817, -0.07541000843048096)","(0.9191824793815613, 0.5090627670288086, -0.012648950330913067)","(0.8291087746620178, 0.530697226524353, -0.06643690913915634)","(0.8536887764930725, 0.40173575282096863, -0.06722009181976318)","(0.8880835771560669, 0.41060638427734375, -0.05239788442850113)","(0.9703537225723267, 0.5083132386207581, -0.031922489404678345)","(0.8940244317054749, 0.4799245595932007, -0.08811759948730469)","(0.9138258695602417, 0.3692917227745056, -0.0754171684384346)","(0.9425657391548157, 0.3899472653865814, -0.05141806975007057)","(1.016704797744751, 0.49359238147735596, -0.05358816310763359)","(0.9540034532546997, 0.46008267998695374, -0.0794944241642952)","(0.9631384015083313, 0.3797263503074646, -0.06412379443645477)","(0.9914678931236267, 0.3840745687484741, -0.04461819306015968)",NEGATIVE
8,"(0.9802666306495667, 0.21992509067058563, 6.024448566677165e-07)","(0.896917462348938, 0.23068967461585999, -0.03067328967154026)","(0.8021418452262878, 0.2902582883834839, -0.06402666121721268)","(0.7186430096626282, 0.31167086958885193, -0.10108260810375214)","(0.6509866714477539, 0.28609415888786316, -0.13807138800621033)","(0.8342961072921753, 0.4931856393814087, -0.031669799238443375)","(0.7984157800674438, 0.6196905374526978, -0.07421012967824936)","(0.7628900408744812, 0.7003710269927979, -0.09259490668773651)","(0.7400145530700684, 0.7663919925689697, -0.10322172939777374)","(0.8893184661865234, 0.5184762477874756, -0.04364338889718056)","(0.7927011847496033, 0.548772394657135, -0.10481490194797516)","(0.8117761015892029, 0.424448162317276, -0.10633561760187149)","(0.8521502017974854, 0.39437833428382874, -0.08825858682394028)","(0.9441577792167664, 0.5117628574371338, -0.060779355466365814)","(0.8659424185752869, 0.47848254442214966, -0.12751531600952148)","(0.8852624297142029, 0.3728788197040558, -0.11150868237018585)","(0.9200975894927979, 0.37097591161727905, -0.08127982914447784)","(0.9994070529937744, 0.4866003692150116, -0.079274982213974)","(0.9346224665641785, 0.45182928442955017, -0.1161988154053688)","(0.9412804841995239, 0.37304025888442993, -0.09545255452394485)","(0.9721261262893677, 0.3722590506076813, -0.06992935389280319)",NEGATIVE
9,"(1.0074511766433716, 0.19441580772399902, -5.303633656694728e-07)","(0.9033349752426147, 0.20814338326454163, -0.017465732991695404)","(0.7994144558906555, 0.286749929189682, -0.03407082334160805)","(0.7174248099327087, 0.31442779302597046, -0.05655163526535034)","(0.6500314474105835, 0.2938176393508911, -0.07152456045150757)","(0.8435148596763611, 0.49999305605888367, -0.0034763426519930363)","(0.760509192943573, 0.5450536608695984, -0.054164521396160126)","(0.7757571339607239, 0.4389607608318329, -0.07568959146738052)","(0.7995443344116211, 0.406571626663208, -0.08365227282047272)","(0.8981090784072876, 0.5148119926452637, -0.018432442098855972)","(0.7900071144104004, 0.5227030515670776, -0.07282077521085739)","(0.8210550546646118, 0.40225011110305786, -0.081407830119133)","(0.8601317405700684, 0.39795616269111633, -0.07510581612586975)","(0.9519919157028198, 0.508134663105011, -0.04076739773154259)","(0.8588317632675171, 0.4765591025352478, -0.09170602262020111)","(0.8826320171356201, 0.3786003291606903, -0.08286970108747482)","(0.9167121648788452, 0.38980984687805176, -0.06483793258666992)","(0.9985990524291992, 0.4863024950027466, -0.06476058810949326)","(0.9186412692070007, 0.4585827887058258, -0.08663751929998398)","(0.9277837872505188, 0.38767582178115845, -0.07081563770771027)","(0.9594597816467285, 0.3890499174594879, -0.05321900174021721)",NEGATIVE
