,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5023313760757446, 0.5071129202842712, 2.6900730176748766e-07)","(0.534957230091095, 0.5036054849624634, -0.019482098519802094)","(0.5685170888900757, 0.4839114248752594, -0.03044458106160164)","(0.5914977192878723, 0.46753954887390137, -0.040163133293390274)","(0.608505368232727, 0.4528946280479431, -0.04968464747071266)","(0.549174427986145, 0.3918803632259369, -0.01611148566007614)","(0.5631679892539978, 0.3512346148490906, -0.031165463849902153)","(0.5750142335891724, 0.32616281509399414, -0.044887885451316833)","(0.5863209366798401, 0.307474285364151, -0.05367904528975487)","(0.5250653028488159, 0.3763324022293091, -0.015907300636172295)","(0.5321388840675354, 0.3249836564064026, -0.02662026882171631)","(0.5383915305137634, 0.29557114839553833, -0.03714749589562416)","(0.545719563961029, 0.2771527171134949, -0.04468220844864845)","(0.5004022121429443, 0.3738848567008972, -0.01828213781118393)","(0.503983736038208, 0.32517102360725403, -0.02796825021505356)","(0.5094868540763855, 0.29751721024513245, -0.03513219580054283)","(0.5172334909439087, 0.28099745512008667, -0.03964638337492943)","(0.47509029507637024, 0.38414913415908813, -0.022739335894584656)","(0.4723842144012451, 0.34160271286964417, -0.030475787818431854)","(0.47524407505989075, 0.3164829611778259, -0.03287765383720398)","(0.48176974058151245, 0.30101919174194336, -0.033789150416851044)",NEGATIVE
1,"(0.5005839467048645, 0.47542956471443176, 3.877702283716644e-07)","(0.5422530770301819, 0.4662482738494873, -0.01599208638072014)","(0.578577995300293, 0.4369049370288849, -0.024261917918920517)","(0.6060164570808411, 0.4088446795940399, -0.03220067545771599)","(0.6287388801574707, 0.3840828239917755, -0.0396612323820591)","(0.5539157390594482, 0.3481608033180237, -0.0027753806207329035)","(0.5675473809242249, 0.3114849328994751, -0.013206150382757187)","(0.5785634517669678, 0.2869768440723419, -0.024667441844940186)","(0.5892713665962219, 0.2668304443359375, -0.03262632340192795)","(0.530375063419342, 0.3314579725265503, -0.003615523222833872)","(0.5396532416343689, 0.285000205039978, -0.0106320446357131)","(0.5480879545211792, 0.2570383846759796, -0.01987977884709835)","(0.5576050281524658, 0.23473802208900452, -0.026693860068917274)","(0.5053996443748474, 0.32627397775650024, -0.007400723174214363)","(0.5121994614601135, 0.27924907207489014, -0.014854466542601585)","(0.5189031958580017, 0.2507542371749878, -0.020898325368762016)","(0.5274170637130737, 0.22819314897060394, -0.02496129833161831)","(0.4790850579738617, 0.33432620763778687, -0.013174849562346935)","(0.47662606835365295, 0.2910125255584717, -0.019333817064762115)","(0.4827817380428314, 0.2664768695831299, -0.02075045369565487)","(0.49279865622520447, 0.24905537068843842, -0.021008886396884918)",NEGATIVE
2,"(0.5017815828323364, 0.4468388855457306, 4.2297125446566497e-07)","(0.5444390773773193, 0.4376729428768158, -0.016492141410708427)","(0.5827745199203491, 0.40601760149002075, -0.025060491636395454)","(0.6080798506736755, 0.374752402305603, -0.033185675740242004)","(0.631963849067688, 0.3496129512786865, -0.04059140384197235)","(0.5567308664321899, 0.31562554836273193, -0.004139587748795748)","(0.5704687833786011, 0.27297505736351013, -0.01675521396100521)","(0.5850830078125, 0.2509032189846039, -0.028816495090723038)","(0.6007378697395325, 0.23740626871585846, -0.03660910949110985)","(0.5326789617538452, 0.29701006412506104, -0.005193619057536125)","(0.5430794358253479, 0.24077630043029785, -0.014550183899700642)","(0.5585289597511292, 0.21146555244922638, -0.024241138249635696)","(0.5766376256942749, 0.19434712827205658, -0.030678417533636093)","(0.5079526901245117, 0.2918795645236969, -0.009439973160624504)","(0.5144218802452087, 0.23405751585960388, -0.020065493881702423)","(0.5274329781532288, 0.20154540240764618, -0.028625110164284706)","(0.544865071773529, 0.18051265180110931, -0.033797718584537506)","(0.4823392629623413, 0.30005139112472534, -0.015411091037094593)","(0.4781460762023926, 0.25244471430778503, -0.025032339617609978)","(0.4862522780895233, 0.22596581280231476, -0.029291590675711632)","(0.5005976557731628, 0.2093249261379242, -0.031158355996012688)",NEGATIVE
3,"(0.49748045206069946, 0.43534061312675476, 3.8488946074721753e-07)","(0.5409086346626282, 0.4266241788864136, -0.016773637384176254)","(0.5809715390205383, 0.3935618996620178, -0.024960583075881004)","(0.6071834564208984, 0.3602990508079529, -0.032564926892519)","(0.6306536793708801, 0.33009085059165955, -0.03929169848561287)","(0.5576946139335632, 0.29822537302970886, -0.003962045535445213)","(0.5756756067276001, 0.25487884879112244, -0.016680067405104637)","(0.5919572710990906, 0.23216351866722107, -0.028576353564858437)","(0.6087740063667297, 0.21853932738304138, -0.03619327023625374)","(0.5330833196640015, 0.2796441316604614, -0.0049006263725459576)","(0.5440720915794373, 0.22018924355506897, -0.014866149052977562)","(0.5599802732467651, 0.19007466733455658, -0.02435346134006977)","(0.5789003968238831, 0.17134465277194977, -0.03047514520585537)","(0.508320152759552, 0.2756041884422302, -0.009165026247501373)","(0.5138177871704102, 0.21691884100437164, -0.02044493332505226)","(0.5270718336105347, 0.18475987017154694, -0.028376666828989983)","(0.5457578301429749, 0.16286876797676086, -0.032915569841861725)","(0.4824754297733307, 0.28423628211021423, -0.015245639719069004)","(0.47869008779525757, 0.23573696613311768, -0.02512885071337223)","(0.48605334758758545, 0.20779600739479065, -0.02912110835313797)","(0.5001344084739685, 0.18829160928726196, -0.03082016482949257)",NEGATIVE
4,"(0.49370330572128296, 0.43127620220184326, 3.2579677622379677e-07)","(0.5391702055931091, 0.4200916886329651, -0.016540611162781715)","(0.5789838433265686, 0.38671258091926575, -0.024009957909584045)","(0.6062159538269043, 0.352387398481369, -0.03143356367945671)","(0.6287461519241333, 0.3202608823776245, -0.037837378680706024)","(0.5572032332420349, 0.29160571098327637, 0.00046818674309179187)","(0.5741121768951416, 0.2483067363500595, -0.012300179339945316)","(0.588560938835144, 0.23046791553497314, -0.02478322573006153)","(0.60455721616745, 0.22074761986732483, -0.032836802303791046)","(0.5328871607780457, 0.2737557888031006, -0.0006241201772354543)","(0.545991063117981, 0.2154354453086853, -0.01061419490724802)","(0.5606580376625061, 0.1857547163963318, -0.020351305603981018)","(0.5788045525550842, 0.16544947028160095, -0.02680124156177044)","(0.5075920820236206, 0.2700563669204712, -0.005665804259479046)","(0.5145158767700195, 0.2115817368030548, -0.016590649262070656)","(0.5269671082496643, 0.1788630336523056, -0.024449214339256287)","(0.5450965762138367, 0.1550607532262802, -0.029024049639701843)","(0.4808080196380615, 0.2780798077583313, -0.01280320342630148)","(0.4803299009799957, 0.22914442420005798, -0.022180823609232903)","(0.4878652095794678, 0.2002297341823578, -0.026441028341650963)","(0.5019584894180298, 0.1775914430618286, -0.028608933091163635)",NEGATIVE
5,"(0.49280157685279846, 0.4271111786365509, 3.215263291167503e-07)","(0.5379084348678589, 0.4157842993736267, -0.01729571633040905)","(0.5782387852668762, 0.38292744755744934, -0.025035791099071503)","(0.60578453540802, 0.34826117753982544, -0.032437827438116074)","(0.6284980177879333, 0.31455370783805847, -0.03878141567111015)","(0.5576220750808716, 0.2882319986820221, -0.0009377977694384754)","(0.575003445148468, 0.2455870658159256, -0.013893590308725834)","(0.5891470313072205, 0.22693386673927307, -0.02632061578333378)","(0.6048725247383118, 0.21579688787460327, -0.03443000838160515)","(0.5331606268882751, 0.26964637637138367, -0.001782647566869855)","(0.546359658241272, 0.21071745455265045, -0.012391279451549053)","(0.5608683228492737, 0.18067961931228638, -0.022412793710827827)","(0.5787382125854492, 0.16024041175842285, -0.029096579179167747)","(0.5075584053993225, 0.26551276445388794, -0.006564757786691189)","(0.5149085521697998, 0.20716609060764313, -0.018154660239815712)","(0.5273585319519043, 0.17453017830848694, -0.026512397453188896)","(0.5454744100570679, 0.15074703097343445, -0.03148636966943741)","(0.4804289937019348, 0.2732173800468445, -0.013422554358839989)","(0.4801039397716522, 0.22486647963523865, -0.023210331797599792)","(0.4874451160430908, 0.1966955065727234, -0.02773664891719818)","(0.50132155418396, 0.1746809333562851, -0.030196422711014748)",NEGATIVE
6,"(0.4912630021572113, 0.4236729145050049, 3.277870916917891e-07)","(0.5366955399513245, 0.4134520888328552, -0.018524043262004852)","(0.5774115324020386, 0.38096773624420166, -0.02670568972826004)","(0.6050850749015808, 0.3454785943031311, -0.03451484814286232)","(0.627690315246582, 0.3102690875530243, -0.04125770181417465)","(0.5580381751060486, 0.2847456634044647, -0.0010806024074554443)","(0.5763272643089294, 0.24133801460266113, -0.014803733676671982)","(0.5910869836807251, 0.22302870452404022, -0.028040830045938492)","(0.6076201796531677, 0.2126871645450592, -0.03667886182665825)","(0.5338902473449707, 0.26569661498069763, -0.001412476529367268)","(0.547343373298645, 0.2072746306657791, -0.012304317206144333)","(0.5616968870162964, 0.17743919789791107, -0.023139601573348045)","(0.5799574851989746, 0.15734900534152985, -0.03062928095459938)","(0.5082570314407349, 0.2612141966819763, -0.005875829607248306)","(0.5163795948028564, 0.20421180129051208, -0.017708951607346535)","(0.5289191007614136, 0.17209289968013763, -0.02661283127963543)","(0.5472505688667297, 0.14903104305267334, -0.03213850036263466)","(0.4808429479598999, 0.2685944437980652, -0.01256374642252922)","(0.48155516386032104, 0.2214578092098236, -0.02273891307413578)","(0.48896825313568115, 0.19357085227966309, -0.02772664465010166)","(0.5027037858963013, 0.1718074232339859, -0.03059333935379982)",NEGATIVE
7,"(0.49161064624786377, 0.4229632616043091, 2.8890576686535496e-07)","(0.5362259745597839, 0.410818487405777, -0.01505203265696764)","(0.5749874711036682, 0.37698060274124146, -0.021574560552835464)","(0.6019176840782166, 0.3411217927932739, -0.028036916628479958)","(0.6231503486633301, 0.3086990714073181, -0.033782199025154114)","(0.557170569896698, 0.2857276201248169, -0.0007357934955507517)","(0.5766108632087708, 0.24585671722888947, -0.013685447163879871)","(0.5906563997268677, 0.22429050505161285, -0.026263540610671043)","(0.6049376726150513, 0.20839305222034454, -0.03466314449906349)","(0.5337887406349182, 0.2662914991378784, -0.002397633856162429)","(0.5481179356575012, 0.20912665128707886, -0.01355541031807661)","(0.5642250776290894, 0.1805519163608551, -0.02345782145857811)","(0.5822978019714355, 0.16034400463104248, -0.029986580833792686)","(0.5086109638214111, 0.2616090178489685, -0.007595100440084934)","(0.5170921683311462, 0.20353800058364868, -0.01953008398413658)","(0.5307431817054749, 0.17206427454948425, -0.027185430750250816)","(0.5489089488983154, 0.1487048715353012, -0.031655192375183105)","(0.4816628098487854, 0.2691904306411743, -0.014583071693778038)","(0.48281776905059814, 0.22178560495376587, -0.024561019614338875)","(0.49072837829589844, 0.19358545541763306, -0.028498079627752304)","(0.5041812658309937, 0.17119985818862915, -0.030472546815872192)",NEGATIVE
8,"(0.49282345175743103, 0.4254832863807678, 2.223393522626793e-07)","(0.5368428230285645, 0.4079093337059021, -0.013602188788354397)","(0.570408046245575, 0.3698710799217224, -0.019406115636229515)","(0.591404378414154, 0.3321826159954071, -0.02662031352519989)","(0.5969480872154236, 0.29282763600349426, -0.032856252044439316)","(0.5539939403533936, 0.2871602773666382, 0.004003002308309078)","(0.570937991142273, 0.24806056916713715, -0.015903335064649582)","(0.5832962989807129, 0.24448147416114807, -0.0333988294005394)","(0.5923321843147278, 0.25975796580314636, -0.04175444319844246)","(0.532926082611084, 0.26789867877960205, 0.00181853910908103)","(0.5473453998565674, 0.21148663759231567, -0.00924653559923172)","(0.563322901725769, 0.18804872035980225, -0.018699537962675095)","(0.5806430578231812, 0.18138758838176727, -0.024258645251393318)","(0.5093250274658203, 0.2631886899471283, -0.0052581001073122025)","(0.519187331199646, 0.20560894906520844, -0.017342079430818558)","(0.5339798927307129, 0.17724138498306274, -0.024057507514953613)","(0.5519145131111145, 0.16636359691619873, -0.026898544281721115)","(0.48269492387771606, 0.2702743113040924, -0.01439657062292099)","(0.485895574092865, 0.22256317734718323, -0.024701988324522972)","(0.495928555727005, 0.19476452469825745, -0.028272857889533043)","(0.5111904740333557, 0.18014727532863617, -0.02902924455702305)",NEGATIVE
9,"(0.49230676889419556, 0.426768958568573, 1.6739149089062266e-07)","(0.5344811081886292, 0.41068336367607117, -0.010749466717243195)","(0.5687438249588013, 0.3707851469516754, -0.015024999156594276)","(0.5930706858634949, 0.33503004908561707, -0.021281860768795013)","(0.5953003764152527, 0.29856088757514954, -0.02650817111134529)","(0.553053617477417, 0.28688377141952515, 0.006167117971926928)","(0.5725474953651428, 0.2466367483139038, -0.013754425570368767)","(0.585109293460846, 0.2505728006362915, -0.03225591033697128)","(0.5925854444503784, 0.2714158594608307, -0.04121026769280434)","(0.5338314175605774, 0.26909831166267395, 0.002532942919060588)","(0.5509219765663147, 0.21424341201782227, -0.008454028517007828)","(0.5699866414070129, 0.19371241331100464, -0.019510895013809204)","(0.5885928273200989, 0.19016706943511963, -0.02644922211766243)","(0.5113075971603394, 0.2648996412754059, -0.005704904906451702)","(0.5234522819519043, 0.20792880654335022, -0.01671089418232441)","(0.5400279760360718, 0.18187615275382996, -0.025322124361991882)","(0.5588447451591492, 0.17243637144565582, -0.029974015429615974)","(0.4863467216491699, 0.27146223187446594, -0.01584484614431858)","(0.48947280645370483, 0.22242458164691925, -0.024954624474048615)","(0.4999290108680725, 0.19495397806167603, -0.029210485517978668)","(0.5161654353141785, 0.1807861626148224, -0.031011320650577545)",NEGATIVE
