,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.65166836977005, 0.6564962863922119, 2.0736688099987077e-07)","(0.6230058073997498, 0.6141154766082764, -0.012210934422910213)","(0.6012612581253052, 0.5654657483100891, -0.027416573837399483)","(0.5763609409332275, 0.5338805913925171, -0.04343775659799576)","(0.5506162643432617, 0.5086460113525391, -0.06155264750123024)","(0.6429513692855835, 0.4998217821121216, -0.026782644912600517)","(0.6457416415214539, 0.4349997937679291, -0.04769176244735718)","(0.6438157558441162, 0.3969860076904297, -0.06395029276609421)","(0.6408644914627075, 0.3646131157875061, -0.07531796395778656)","(0.6644529700279236, 0.509750247001648, -0.03598608821630478)","(0.6787256598472595, 0.4364059567451477, -0.05296335741877556)","(0.6828696727752686, 0.3904392123222351, -0.06664179265499115)","(0.6840306520462036, 0.3532622158527374, -0.07686908543109894)","(0.6814336180686951, 0.5376275181770325, -0.04660783335566521)","(0.702595055103302, 0.47273722290992737, -0.06291250139474869)","(0.7081533670425415, 0.43115994334220886, -0.07509229332208633)","(0.7088144421577454, 0.39357197284698486, -0.08444724977016449)","(0.6938287615776062, 0.5782979130744934, -0.058007024228572845)","(0.7163335084915161, 0.5482187271118164, -0.07341252267360687)","(0.7221267819404602, 0.5223802328109741, -0.08034606277942657)","(0.7208150029182434, 0.49596765637397766, -0.0852530300617218)",POSITIVE
1,"(0.6566432118415833, 0.6612632870674133, 3.4964176620633225e-07)","(0.6232028007507324, 0.6188367605209351, -0.012610264122486115)","(0.5977272987365723, 0.5702935457229614, -0.026076752692461014)","(0.5692911744117737, 0.538651704788208, -0.0395931638777256)","(0.5409494638442993, 0.5130907297134399, -0.05490772798657417)","(0.6404396295547485, 0.5014448761940002, -0.024449778720736504)","(0.6420757174491882, 0.4392746388912201, -0.04417191445827484)","(0.6394565105438232, 0.39987194538116455, -0.059456177055835724)","(0.6349862217903137, 0.36640167236328125, -0.07060743868350983)","(0.6627111434936523, 0.5111968517303467, -0.0332869216799736)","(0.6806280016899109, 0.4417668282985687, -0.049860648810863495)","(0.6893166899681091, 0.3952754735946655, -0.0633782297372818)","(0.6947419047355652, 0.3558846712112427, -0.07313083857297897)","(0.6786629557609558, 0.5389350056648254, -0.043636076152324677)","(0.7012109756469727, 0.4758729338645935, -0.06134442985057831)","(0.7110605239868164, 0.43454402685165405, -0.07378199696540833)","(0.7170984148979187, 0.3963056802749634, -0.08283022046089172)","(0.6888050436973572, 0.5803425908088684, -0.054489556699991226)","(0.7116022706031799, 0.5546371340751648, -0.07249905169010162)","(0.7195859551429749, 0.5308094620704651, -0.08000172674655914)","(0.7226181030273438, 0.506712019443512, -0.08480649441480637)",POSITIVE
2,"(0.6582111120223999, 0.6671545505523682, 2.387731399267068e-07)","(0.628599226474762, 0.6234890818595886, -0.007899017073214054)","(0.605880618095398, 0.5756543278694153, -0.020662011578679085)","(0.5837490558624268, 0.5438646674156189, -0.035056740045547485)","(0.560150682926178, 0.5203331708908081, -0.05081218108534813)","(0.6471483707427979, 0.5104163289070129, -0.0173867829144001)","(0.6386662721633911, 0.4481525421142578, -0.0441194549202919)","(0.6206480264663696, 0.4329003691673279, -0.06611915677785873)","(0.6037929058074951, 0.43064725399017334, -0.07853247970342636)","(0.6647607088088989, 0.5191017389297485, -0.027826035395264626)","(0.6791155338287354, 0.4443720281124115, -0.043956298381090164)","(0.6856018304824829, 0.39800819754600525, -0.05775810405611992)","(0.6913295984268188, 0.3618096709251404, -0.06738026440143585)","(0.6798424124717712, 0.546016275882721, -0.04073328524827957)","(0.6993541717529297, 0.48050087690353394, -0.055911947041749954)","(0.7065329551696777, 0.4352235198020935, -0.06720196455717087)","(0.7117881178855896, 0.39540213346481323, -0.07553893327713013)","(0.6903849244117737, 0.5864756107330322, -0.05419173091650009)","(0.7120783925056458, 0.558434247970581, -0.06734853237867355)","(0.7204364538192749, 0.5325665473937988, -0.07148519158363342)","(0.7234577536582947, 0.5057138204574585, -0.07424779236316681)",POSITIVE
3,"(0.6540901064872742, 0.6758947968482971, -4.292229860425323e-08)","(0.6254225969314575, 0.6329742074012756, -0.004223555326461792)","(0.6053875684738159, 0.5847321152687073, -0.014158871956169605)","(0.586780846118927, 0.5562907457351685, -0.026639951393008232)","(0.5649112462997437, 0.5365300178527832, -0.040485069155693054)","(0.6387466788291931, 0.5210330486297607, -0.0100973229855299)","(0.6179542541503906, 0.47237980365753174, -0.035751521587371826)","(0.594304621219635, 0.4882718026638031, -0.058825865387916565)","(0.5751360654830933, 0.5117659568786621, -0.07201303541660309)","(0.6563049554824829, 0.5244542360305786, -0.021754872053861618)","(0.65382981300354, 0.4494420289993286, -0.03706638887524605)","(0.641442596912384, 0.40665802359580994, -0.05264436453580856)","(0.6274302005767822, 0.3734509348869324, -0.06382112205028534)","(0.67326420545578, 0.5478116273880005, -0.035769134759902954)","(0.6859797239303589, 0.4752105176448822, -0.05097249522805214)","(0.6828199625015259, 0.4269019067287445, -0.06565067172050476)","(0.6756728291511536, 0.38437288999557495, -0.07659817487001419)","(0.6865946054458618, 0.5866672396659851, -0.049727268517017365)","(0.7072849273681641, 0.5538316965103149, -0.06378214061260223)","(0.7096731662750244, 0.5249075889587402, -0.0697021558880806)","(0.7045507431030273, 0.49572792649269104, -0.07381543517112732)",POSITIVE
4,"(0.6555306315422058, 0.6801856756210327, 1.565826011074023e-07)","(0.6250849366188049, 0.6355618238449097, -0.008203408680856228)","(0.6008825302124023, 0.5890408158302307, -0.02073616348206997)","(0.5779795050621033, 0.5590513348579407, -0.03503818437457085)","(0.5548238158226013, 0.5369206666946411, -0.05042802542448044)","(0.6376579999923706, 0.5222373604774475, -0.015549334697425365)","(0.6292449235916138, 0.46567219495773315, -0.04164448380470276)","(0.6117788553237915, 0.4648559093475342, -0.0640706717967987)","(0.5985050201416016, 0.47552040219306946, -0.07679460942745209)","(0.6574036478996277, 0.5289919972419739, -0.02539265900850296)","(0.6672452092170715, 0.4601699709892273, -0.040566373616456985)","(0.6694170236587524, 0.4176686108112335, -0.054621029645204544)","(0.6721397638320923, 0.3858070373535156, -0.06507522612810135)","(0.6760231256484985, 0.5539844632148743, -0.03789738565683365)","(0.6924179792404175, 0.491208016872406, -0.05236056447029114)","(0.6978375315666199, 0.44935837388038635, -0.06387857347726822)","(0.7016434073448181, 0.4140363335609436, -0.072856605052948)","(0.6913809180259705, 0.594096839427948, -0.05105236545205116)","(0.7125556468963623, 0.5693620443344116, -0.06388814747333527)","(0.7190877199172974, 0.5447590351104736, -0.06833725422620773)","(0.7202688455581665, 0.5206609964370728, -0.07147905975580215)",POSITIVE
5,"(0.652015209197998, 0.6707444190979004, 4.770242298945959e-07)","(0.620587944984436, 0.6326112151145935, -0.012957362458109856)","(0.5961703062057495, 0.5865849852561951, -0.028307320550084114)","(0.5669587254524231, 0.5581320524215698, -0.043326981365680695)","(0.536579966545105, 0.5348070859909058, -0.060570765286684036)","(0.6399901509284973, 0.5148181319236755, -0.03271147236227989)","(0.6473280191421509, 0.4456455111503601, -0.05435473471879959)","(0.6488497853279114, 0.40090063214302063, -0.07006536424160004)","(0.6469300389289856, 0.363009512424469, -0.08138961344957352)","(0.6609093546867371, 0.5287560820579529, -0.042988039553165436)","(0.683885931968689, 0.45631393790245056, -0.06164109706878662)","(0.6946033239364624, 0.40795111656188965, -0.07546582818031311)","(0.7005330324172974, 0.36654460430145264, -0.08536192029714584)","(0.6753886342048645, 0.5600169897079468, -0.054207995533943176)","(0.7025896906852722, 0.49533402919769287, -0.07419600337743759)","(0.7152062654495239, 0.45205140113830566, -0.08691208809614182)","(0.7228225469589233, 0.4113718271255493, -0.09607327729463577)","(0.6836097836494446, 0.6037061810493469, -0.06560900807380676)","(0.7064074873924255, 0.5762068629264832, -0.08549739420413971)","(0.7157630920410156, 0.5524371266365051, -0.09259156137704849)","(0.720012903213501, 0.5280251502990723, -0.09700632840394974)",POSITIVE
6,"(0.6492512822151184, 0.6765384078025818, 4.462662559490127e-07)","(0.6196084022521973, 0.6336989402770996, -0.01262502372264862)","(0.5962527394294739, 0.5867332220077515, -0.027500338852405548)","(0.5674758553504944, 0.558930516242981, -0.042208656668663025)","(0.537631630897522, 0.5375916361808777, -0.05926477536559105)","(0.6377139687538147, 0.518203854560852, -0.0317736379802227)","(0.642769992351532, 0.4482012391090393, -0.053333185613155365)","(0.6443749070167542, 0.40253135561943054, -0.06914246082305908)","(0.6446850895881653, 0.36475712060928345, -0.08057346194982529)","(0.660001277923584, 0.5313006043434143, -0.04184982180595398)","(0.6803246140480042, 0.4569341242313385, -0.060136619955301285)","(0.6911157369613647, 0.40741512179374695, -0.07397178560495377)","(0.6986178755760193, 0.36644238233566284, -0.08383432775735855)","(0.675439715385437, 0.5623958110809326, -0.05290466174483299)","(0.7007473707199097, 0.4977365732192993, -0.07202116400003433)","(0.7133410573005676, 0.4534493088722229, -0.08525490760803223)","(0.722305417060852, 0.4124526083469391, -0.09496794641017914)","(0.6851159930229187, 0.6068524122238159, -0.06418967247009277)","(0.7073338627815247, 0.58290034532547, -0.08349177241325378)","(0.7156440615653992, 0.5593585968017578, -0.09102282673120499)","(0.7192919254302979, 0.5345609188079834, -0.09588075429201126)",POSITIVE
7,"(0.6581578850746155, 0.694551944732666, 1.1443967551372225e-08)","(0.6279274225234985, 0.6489171385765076, -0.002705435501411557)","(0.6067857146263123, 0.6009024381637573, -0.013522136956453323)","(0.5871441960334778, 0.5732408761978149, -0.027625635266304016)","(0.5634855628013611, 0.5579042434692383, -0.043187227100133896)","(0.6367031931877136, 0.5374013781547546, -0.0104079470038414)","(0.6146451830863953, 0.4968864917755127, -0.03933054208755493)","(0.5923001170158386, 0.5126453638076782, -0.06518252193927765)","(0.5731857419013977, 0.5363146066665649, -0.07960274070501328)","(0.6538747549057007, 0.5409576296806335, -0.024129796773195267)","(0.6518272161483765, 0.4613270163536072, -0.03998461738228798)","(0.6463426947593689, 0.4159475564956665, -0.05583660677075386)","(0.6400899291038513, 0.38340064883232117, -0.06718464195728302)","(0.6724975109100342, 0.5656731128692627, -0.0401206836104393)","(0.68265700340271, 0.4951592683792114, -0.0550316646695137)","(0.6813929677009583, 0.45343783497810364, -0.06713960319757462)","(0.6765872836112976, 0.4198039770126343, -0.07587891817092896)","(0.6866820454597473, 0.6066118478775024, -0.0562933050096035)","(0.7061373591423035, 0.5748354196548462, -0.06751023977994919)","(0.7121819257736206, 0.5482191443443298, -0.06994765996932983)","(0.711722195148468, 0.5217413902282715, -0.07161996513605118)",POSITIVE
8,"(0.6585766077041626, 0.7006528973579407, 5.183732199043334e-08)","(0.6255391836166382, 0.6539366245269775, -0.00328874122351408)","(0.6040294766426086, 0.6053140759468079, -0.01359458826482296)","(0.5853514671325684, 0.5767562389373779, -0.02699296362698078)","(0.562838613986969, 0.5589755773544312, -0.042298365384340286)","(0.6343947052955627, 0.5406165719032288, -0.012646734714508057)","(0.6103790402412415, 0.4965532422065735, -0.04162168502807617)","(0.5881231427192688, 0.5120103359222412, -0.06627005338668823)","(0.569672167301178, 0.5353781580924988, -0.07994760572910309)","(0.6532986164093018, 0.5449784398078918, -0.026626713573932648)","(0.6501359939575195, 0.46346497535705566, -0.04400080442428589)","(0.6415510773658752, 0.4178970456123352, -0.06032188609242439)","(0.6312656998634338, 0.3836125433444977, -0.07175420969724655)","(0.6722105145454407, 0.5712905526161194, -0.042865630239248276)","(0.6830610632896423, 0.49833664298057556, -0.06073853000998497)","(0.6805018186569214, 0.45264819264411926, -0.07597547769546509)","(0.6726941466331482, 0.4135427474975586, -0.08685275912284851)","(0.687712550163269, 0.6140742897987366, -0.058902718126773834)","(0.710639238357544, 0.5834152698516846, -0.07422035932540894)","(0.7151870727539062, 0.5573391318321228, -0.0799674242734909)","(0.7113048434257507, 0.5314716100692749, -0.08389876037836075)",POSITIVE
9,"(0.6541496515274048, 0.6918596029281616, 4.3743850142163865e-07)","(0.6234440207481384, 0.6466412544250488, -0.01235153153538704)","(0.6020768284797668, 0.5965353846549988, -0.02663915604352951)","(0.5762147307395935, 0.5653276443481445, -0.04120244085788727)","(0.5470660924911499, 0.5406374335289001, -0.05785471946001053)","(0.6402090191841125, 0.5268416404724121, -0.030035389587283134)","(0.6418910026550293, 0.453451544046402, -0.05292844772338867)","(0.6395326256752014, 0.40545427799224854, -0.06961235404014587)","(0.6357441544532776, 0.3654747009277344, -0.08166516572237015)","(0.6606333255767822, 0.5404695868492126, -0.04032789170742035)","(0.6785129904747009, 0.4663962423801422, -0.06057858467102051)","(0.6871777176856995, 0.4184821546077728, -0.07500088214874268)","(0.6926771998405457, 0.3775954246520996, -0.08522104471921921)","(0.6759836673736572, 0.5702729821205139, -0.05183165520429611)","(0.6986107230186462, 0.5053160190582275, -0.07301707565784454)","(0.7094395756721497, 0.4629184901714325, -0.08490821719169617)","(0.7157657146453857, 0.42251652479171753, -0.09342930465936661)","(0.6870636940002441, 0.6131568551063538, -0.06374575197696686)","(0.7105850577354431, 0.5856320858001709, -0.08416570723056793)","(0.7213489413261414, 0.5633644461631775, -0.09099842607975006)","(0.7271352410316467, 0.5400166511535645, -0.0952441543340683)",POSITIVE
10,"(0.6536853313446045, 0.6898393034934998, 4.14530205716801e-07)","(0.625011682510376, 0.6446326375007629, -0.012951717711985111)","(0.603144109249115, 0.5947864055633545, -0.027833009138703346)","(0.5767547488212585, 0.5618363618850708, -0.04247330501675606)","(0.5475324392318726, 0.5355251431465149, -0.05912402644753456)","(0.6471655964851379, 0.5226765275001526, -0.029962576925754547)","(0.6504910588264465, 0.45111599564552307, -0.05185818672180176)","(0.6493372321128845, 0.4051496386528015, -0.06793493032455444)","(0.645638108253479, 0.36617356538772583, -0.07970946282148361)","(0.6690688133239746, 0.5360574126243591, -0.039777275174856186)","(0.6923492550849915, 0.46228185296058655, -0.05844379588961601)","(0.7035208344459534, 0.4148707091808319, -0.07210922986268997)","(0.7103427648544312, 0.37481042742729187, -0.08198247849941254)","(0.6829698085784912, 0.5668272972106934, -0.050882548093795776)","(0.7112418413162231, 0.5030221939086914, -0.07064410299062729)","(0.725326657295227, 0.46044260263442993, -0.08273923397064209)","(0.7346948385238647, 0.42060554027557373, -0.09163300693035126)","(0.6904699802398682, 0.6109368205070496, -0.06234002485871315)","(0.714475691318512, 0.5847777724266052, -0.08174865692853928)","(0.7249285578727722, 0.5604041218757629, -0.08875880390405655)","(0.7308478355407715, 0.5344504117965698, -0.09338761121034622)",POSITIVE
