,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6292527318000793, 0.6247702240943909, 1.4495825650939764e-09)","(0.5994092226028442, 0.5865759253501892, -0.007846352644264698)","(0.5918205976486206, 0.5188995003700256, -0.01186949573457241)","(0.590168833732605, 0.46769246459007263, -0.017497403547167778)","(0.5820923447608948, 0.42507344484329224, -0.02286248467862606)","(0.6443443298339844, 0.46138834953308105, 0.0023964254651218653)","(0.6289805769920349, 0.41281184554100037, -0.019804073497653008)","(0.605356752872467, 0.3997378945350647, -0.03929087519645691)","(0.5821132659912109, 0.4016285836696625, -0.049605727195739746)","(0.6730570197105408, 0.4571971595287323, -0.00596572645008564)","(0.6839001774787903, 0.3853088319301605, -0.0242539644241333)","(0.6714052557945251, 0.34342068433761597, -0.03775374963879585)","(0.6524994373321533, 0.3149009346961975, -0.04332844540476799)","(0.6972593665122986, 0.4746738076210022, -0.01805347576737404)","(0.7218185663223267, 0.4078032076358795, -0.037543341517448425)","(0.7215052247047424, 0.3603910207748413, -0.04778100550174713)","(0.7149484753608704, 0.32065707445144653, -0.05106576532125473)","(0.7138833403587341, 0.5089065432548523, -0.030827119946479797)","(0.7494180798530579, 0.46855655312538147, -0.0467006154358387)","(0.7670490741729736, 0.43384766578674316, -0.05176704376935959)","(0.7767450213432312, 0.399477481842041, -0.052608296275138855)",NEGATIVE
1,"(0.6347798705101013, 0.6383923292160034, -1.2025091677969613e-07)","(0.6036707162857056, 0.5887466669082642, -0.006301292218267918)","(0.5946524739265442, 0.519707441329956, -0.011586048640310764)","(0.5914281010627747, 0.4695509374141693, -0.019801799207925797)","(0.5834970474243164, 0.4260513186454773, -0.02794693596661091)","(0.6457901000976562, 0.46135202050209045, 0.005428716540336609)","(0.6299784183502197, 0.4066462814807892, -0.020453376695513725)","(0.6049492955207825, 0.39741334319114685, -0.043862659484148026)","(0.5816433429718018, 0.4022229015827179, -0.0557735301554203)","(0.6740630865097046, 0.45710229873657227, -0.003646893659606576)","(0.6871292591094971, 0.3834361135959625, -0.024191319942474365)","(0.6744982004165649, 0.34041011333465576, -0.039574701339006424)","(0.6537803411483765, 0.31355541944503784, -0.04577094689011574)","(0.6975851058959961, 0.4732779562473297, -0.0167721938341856)","(0.7232322096824646, 0.40568989515304565, -0.03524639457464218)","(0.723678708076477, 0.35781651735305786, -0.04518129304051399)","(0.7177305817604065, 0.3200499415397644, -0.047976382076740265)","(0.713981032371521, 0.5044618844985962, -0.030881457030773163)","(0.7482503056526184, 0.4647403955459595, -0.04383450001478195)","(0.7661420702934265, 0.43079474568367004, -0.04764974117279053)","(0.7774313688278198, 0.3977556824684143, -0.04752299562096596)",NEGATIVE
2,"(0.635076642036438, 0.644139289855957, -1.414064882965249e-07)","(0.6032734513282776, 0.5908505320549011, -0.004431188106536865)","(0.5935015678405762, 0.5213373899459839, -0.008696246892213821)","(0.5912027359008789, 0.47112834453582764, -0.016314884647727013)","(0.5821115374565125, 0.4279448986053467, -0.02403314970433712)","(0.6451541185379028, 0.4635595679283142, 0.007984011434018612)","(0.6297016143798828, 0.4070572257041931, -0.016468290239572525)","(0.6053633093833923, 0.39815753698349, -0.03953619673848152)","(0.5820369720458984, 0.4050424098968506, -0.05157880112528801)","(0.6731500029563904, 0.4586070477962494, -0.0017587583279237151)","(0.6852999329566956, 0.3850090503692627, -0.020028414204716682)","(0.6720312833786011, 0.34291350841522217, -0.03529872000217438)","(0.6513782739639282, 0.3176209628582001, -0.042633481323719025)","(0.696679949760437, 0.47368693351745605, -0.0155001450330019)","(0.7220951914787292, 0.4085578918457031, -0.03181799501180649)","(0.722753643989563, 0.36156824231147766, -0.0421244315803051)","(0.7168569564819336, 0.32444143295288086, -0.04651826620101929)","(0.7136122584342957, 0.5044020414352417, -0.030227486044168472)","(0.7483450174331665, 0.4656810760498047, -0.04148902744054794)","(0.7655810117721558, 0.4317249357700348, -0.04538444057106972)","(0.775837779045105, 0.39810943603515625, -0.04636421427130699)",NEGATIVE
3,"(0.6346269845962524, 0.6466751098632812, -1.3294635436977842e-07)","(0.6029009222984314, 0.5929549932479858, -0.003978471737354994)","(0.5936817526817322, 0.5233094096183777, -0.007771976757794619)","(0.5917494297027588, 0.47330090403556824, -0.014982607215642929)","(0.5820737481117249, 0.4303708076477051, -0.022451290860772133)","(0.6453230381011963, 0.46343499422073364, 0.009050500579178333)","(0.6288245916366577, 0.40844619274139404, -0.014362354762852192)","(0.6045180559158325, 0.39949652552604675, -0.03710886463522911)","(0.5810662508010864, 0.40608733892440796, -0.04917210340499878)","(0.6733737587928772, 0.4581555128097534, -0.0006663087988272309)","(0.6846773028373718, 0.385810524225235, -0.017301443964242935)","(0.6719422936439514, 0.3434315323829651, -0.03211600333452225)","(0.6517267227172852, 0.3173431158065796, -0.03977800905704498)","(0.6968387365341187, 0.47353583574295044, -0.014350066892802715)","(0.7221531271934509, 0.4090108573436737, -0.029711220413446426)","(0.7227910757064819, 0.36266976594924927, -0.03995061665773392)","(0.7167262434959412, 0.3259727358818054, -0.04479781910777092)","(0.7133265137672424, 0.5048374533653259, -0.029015865176916122)","(0.7484036684036255, 0.4665355086326599, -0.03991983085870743)","(0.7655977606773376, 0.4329742193222046, -0.04388151690363884)","(0.775559663772583, 0.39961862564086914, -0.04521268606185913)",NEGATIVE
4,"(0.6350401639938354, 0.6479658484458923, -1.3148904542958917e-07)","(0.6031032800674438, 0.5940992832183838, -0.004275140352547169)","(0.5936453938484192, 0.5243265628814697, -0.008107113651931286)","(0.591376543045044, 0.4742552638053894, -0.015293414704501629)","(0.5817522406578064, 0.43140774965286255, -0.022727761417627335)","(0.6453027725219727, 0.4640560448169708, 0.00876726396381855)","(0.6286330819129944, 0.4087405204772949, -0.015073994174599648)","(0.6039211750030518, 0.39989766478538513, -0.03821577504277229)","(0.5801265239715576, 0.4063030183315277, -0.050469160079956055)","(0.6732655763626099, 0.4585875868797302, -0.0008215415291488171)","(0.684056282043457, 0.38532692193984985, -0.017593806609511375)","(0.6713725328445435, 0.34275662899017334, -0.03259218484163284)","(0.6512633562088013, 0.31676149368286133, -0.04036879166960716)","(0.6966063380241394, 0.4739782214164734, -0.014420655556023121)","(0.7216655015945435, 0.40924444794654846, -0.029902447015047073)","(0.7223936915397644, 0.36307492852211, -0.04029455780982971)","(0.716650128364563, 0.3263646364212036, -0.04519282281398773)","(0.7129617929458618, 0.5054683089256287, -0.029024936258792877)","(0.7477553486824036, 0.467059463262558, -0.0399911142885685)","(0.7651733160018921, 0.4338138997554779, -0.043947380036115646)","(0.7756394743919373, 0.40066152811050415, -0.045247457921504974)",NEGATIVE
5,"(0.6346484422683716, 0.6483474969863892, -1.3376067897752364e-07)","(0.6028085947036743, 0.5943918228149414, -0.0034900708124041557)","(0.5936609506607056, 0.5239377617835999, -0.006849153432995081)","(0.591374933719635, 0.47358009219169617, -0.013753160834312439)","(0.5810701251029968, 0.4311494827270508, -0.02099503204226494)","(0.6457252502441406, 0.46365198493003845, 0.009996997192502022)","(0.6292403936386108, 0.40924933552742004, -0.013174407184123993)","(0.6046350598335266, 0.39942532777786255, -0.03599823638796806)","(0.5806118845939636, 0.40490585565567017, -0.04818277433514595)","(0.6734610199928284, 0.458316445350647, 6.3388142734766e-05)","(0.6844918727874756, 0.38638967275619507, -0.016045432537794113)","(0.6719955205917358, 0.3440583646297455, -0.030801180750131607)","(0.6520699858665466, 0.3178780972957611, -0.03861518204212189)","(0.6966352462768555, 0.4737457036972046, -0.013852127827703953)","(0.721549928188324, 0.4095436632633209, -0.02887800894677639)","(0.7223045825958252, 0.3635097146034241, -0.039081837981939316)","(0.7166520357131958, 0.3267251253128052, -0.04407992213964462)","(0.7128818035125732, 0.5051255822181702, -0.028759688138961792)","(0.7479531764984131, 0.46696165204048157, -0.03953040391206741)","(0.7655783891677856, 0.43394431471824646, -0.043516580015420914)","(0.77626633644104, 0.4009515345096588, -0.04499009996652603)",NEGATIVE
6,"(0.6344676613807678, 0.6480168104171753, -1.4175810747474316e-07)","(0.6024580597877502, 0.5948181748390198, -0.0035352869890630245)","(0.5933032035827637, 0.524064302444458, -0.006634320132434368)","(0.5912836790084839, 0.47361037135124207, -0.013196835294365883)","(0.5810714364051819, 0.43156906962394714, -0.02012309432029724)","(0.6455527544021606, 0.4631887376308441, 0.00987717229872942)","(0.6288601160049438, 0.40878111124038696, -0.013401421718299389)","(0.6040580868721008, 0.39887410402297974, -0.0364299900829792)","(0.5795363783836365, 0.404130220413208, -0.04873266443610191)","(0.673645555973053, 0.45787981152534485, 5.814697942696512e-05)","(0.6841560006141663, 0.3857336938381195, -0.01607934944331646)","(0.6715307831764221, 0.34321433305740356, -0.031063752248883247)","(0.651218593120575, 0.31698304414749146, -0.03902965784072876)","(0.6969351768493652, 0.4734378755092621, -0.013724030926823616)","(0.7218256592750549, 0.40947431325912476, -0.028779668733477592)","(0.7225999236106873, 0.3634006679058075, -0.03928864747285843)","(0.7167264819145203, 0.3265498876571655, -0.04446983337402344)","(0.7131149768829346, 0.5050261616706848, -0.028476348146796227)","(0.7477081418037415, 0.4666973650455475, -0.03937562182545662)","(0.7652040719985962, 0.4335489571094513, -0.04352555423974991)","(0.7757551074028015, 0.40040144324302673, -0.04509827867150307)",NEGATIVE
7,"(0.6344763040542603, 0.6476075053215027, -1.369505611137356e-07)","(0.6022622585296631, 0.5942007303237915, -0.0033104456961154938)","(0.593252420425415, 0.5237510800361633, -0.00646692980080843)","(0.5912670493125916, 0.47351977229118347, -0.0131670031696558)","(0.5811330676078796, 0.43135005235671997, -0.02023778297007084)","(0.6455957293510437, 0.4625399708747864, 0.00997231900691986)","(0.6288900375366211, 0.4077278971672058, -0.013102540746331215)","(0.603736162185669, 0.39813658595085144, -0.03585773706436157)","(0.5794903635978699, 0.4039663076400757, -0.04796740785241127)","(0.6735326647758484, 0.45739245414733887, 1.66279078257503e-05)","(0.6844355463981628, 0.3849221467971802, -0.016046907752752304)","(0.6715813875198364, 0.34220948815345764, -0.030799753963947296)","(0.6513883471488953, 0.31595996022224426, -0.03853382542729378)","(0.6965723037719727, 0.47298359870910645, -0.013873577117919922)","(0.7218910455703735, 0.40887579321861267, -0.02883201651275158)","(0.7225250601768494, 0.36254310607910156, -0.03921481594443321)","(0.7167292237281799, 0.32562774419784546, -0.044281966984272)","(0.7123879194259644, 0.5045271515846252, -0.02871115133166313)","(0.7473170161247253, 0.4665253460407257, -0.039522890001535416)","(0.7649732828140259, 0.4333803057670593, -0.04360863193869591)","(0.7758073806762695, 0.4001908302307129, -0.04510621726512909)",NEGATIVE
8,"(0.6348835825920105, 0.647964596748352, -1.3756512373674923e-07)","(0.602467954158783, 0.5938774347305298, -0.003152620978653431)","(0.5931363105773926, 0.52391117811203, -0.006437669973820448)","(0.5909219980239868, 0.4736994802951813, -0.013348650187253952)","(0.5812677145004272, 0.431126207113266, -0.02063310146331787)","(0.6452924013137817, 0.46320658922195435, 0.009782707318663597)","(0.6289514303207397, 0.40724068880081177, -0.013222980313003063)","(0.6039258241653442, 0.39781448245048523, -0.03584171459078789)","(0.5800802111625671, 0.40424859523773193, -0.04785812273621559)","(0.6730107665061951, 0.45805275440216064, -0.0001345221244264394)","(0.6836267113685608, 0.3855081796646118, -0.015863830223679543)","(0.6709707975387573, 0.3426177501678467, -0.03038926236331463)","(0.6513384580612183, 0.3160104751586914, -0.038168009370565414)","(0.6961202025413513, 0.47329777479171753, -0.013967248611152172)","(0.7211297750473022, 0.40884870290756226, -0.02849426306784153)","(0.722006618976593, 0.3625699579715729, -0.038653451949357986)","(0.7166162729263306, 0.32571250200271606, -0.04378019645810127)","(0.71225506067276, 0.504336416721344, -0.02876690775156021)","(0.7472867369651794, 0.4660564959049225, -0.03924728184938431)","(0.7650225162506104, 0.43285295367240906, -0.04321310296654701)","(0.7760511636734009, 0.39969781041145325, -0.04473576322197914)",NEGATIVE
9,"(0.6352118253707886, 0.6482071876525879, -1.3930500131209556e-07)","(0.6027669906616211, 0.5949772596359253, -0.0032803916838020086)","(0.5928952693939209, 0.524168074131012, -0.006384568754583597)","(0.5905160903930664, 0.4734686613082886, -0.013031397014856339)","(0.5806163549423218, 0.43075141310691833, -0.020010624080896378)","(0.6451067924499512, 0.46333953738212585, 0.00980238988995552)","(0.629234790802002, 0.4081289768218994, -0.012976600788533688)","(0.604438066482544, 0.3984413146972656, -0.035493962466716766)","(0.5800057649612427, 0.4039887487888336, -0.047598760575056076)","(0.6729626059532166, 0.45810645818710327, -0.00017741142073646188)","(0.6838865280151367, 0.3862171173095703, -0.016169393435120583)","(0.6711455583572388, 0.34393560886383057, -0.030875470489263535)","(0.650962769985199, 0.31778788566589355, -0.03878811374306679)","(0.6960673928260803, 0.473397821187973, -0.014075187034904957)","(0.7213103771209717, 0.4092414975166321, -0.028994591906666756)","(0.7219442129135132, 0.3634148836135864, -0.03926907479763031)","(0.7159495949745178, 0.32678520679473877, -0.044463545083999634)","(0.7123304009437561, 0.5045649409294128, -0.028927845880389214)","(0.7474205493927002, 0.4663563370704651, -0.03984752669930458)","(0.7650671601295471, 0.4330025017261505, -0.04407495632767677)","(0.7757925987243652, 0.3996772766113281, -0.045805975794792175)",NEGATIVE
