,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09679882973432541, 0.47667381167411804, 4.747513173697371e-07)","(0.16114363074302673, 0.47276705503463745, -0.0281106885522604)","(0.22459328174591064, 0.4962366223335266, -0.05176671966910362)","(0.28447389602661133, 0.4878036081790924, -0.07415992021560669)","(0.3341750502586365, 0.46549004316329956, -0.09905785322189331)","(0.21894557774066925, 0.6481755971908569, -0.04287702217698097)","(0.27681493759155273, 0.6857540607452393, -0.07417625188827515)","(0.3199029862880707, 0.6962622404098511, -0.10054077953100204)","(0.3600766062736511, 0.7078068256378174, -0.11953676491975784)","(0.17841044068336487, 0.6862843632698059, -0.0506114661693573)","(0.211896613240242, 0.7742588520050049, -0.0753817930817604)","(0.23401209712028503, 0.8316501975059509, -0.09815620630979538)","(0.2540779411792755, 0.8869914412498474, -0.11521368473768234)","(0.12566760182380676, 0.6909174919128418, -0.06124655529856682)","(0.13675490021705627, 0.7896428108215332, -0.09074825048446655)","(0.1456385850906372, 0.8501614928245544, -0.11283974349498749)","(0.15714848041534424, 0.9088375568389893, -0.1273992657661438)","(0.0720633864402771, 0.6716559529304504, -0.07311461865901947)","(0.05517853796482086, 0.7545038461685181, -0.10070782154798508)","(0.04517170786857605, 0.8102188110351562, -0.11172526329755783)","(0.03957851231098175, 0.8641411066055298, -0.11826954782009125)",NEGATIVE
1,"(0.09033447504043579, 0.472400426864624, 3.6703457340081513e-07)","(0.1604398936033249, 0.4781723618507385, -0.021963030099868774)","(0.2284409999847412, 0.4942605495452881, -0.04489464312791824)","(0.2901571989059448, 0.48229458928108215, -0.06927390396595001)","(0.346097469329834, 0.4563271403312683, -0.09655222296714783)","(0.21810398995876312, 0.6429790258407593, -0.03430337458848953)","(0.2768528461456299, 0.6847202181816101, -0.06860989332199097)","(0.3206489086151123, 0.6957111358642578, -0.09715934842824936)","(0.36198729276657104, 0.7062307596206665, -0.1164480671286583)","(0.17625178396701813, 0.6780964732170105, -0.0464288629591465)","(0.2099379599094391, 0.7702478170394897, -0.0723741352558136)","(0.23442812263965607, 0.8304688930511475, -0.09598980844020844)","(0.2583915889263153, 0.8879796266555786, -0.11459247022867203)","(0.12597092986106873, 0.6837946772575378, -0.062100812792778015)","(0.1343480348587036, 0.7790589928627014, -0.093876913189888)","(0.14388689398765564, 0.8429690599441528, -0.11668107658624649)","(0.1581701636314392, 0.905211329460144, -0.1317182183265686)","(0.07495072484016418, 0.6663392782211304, -0.07875261455774307)","(0.05468549579381943, 0.7502305507659912, -0.1038813441991806)","(0.04343973100185394, 0.8104702830314636, -0.11429079622030258)","(0.040008917450904846, 0.8713511228561401, -0.12189198285341263)",NEGATIVE
2,"(0.0871136486530304, 0.46978193521499634, 3.6476257037065807e-07)","(0.1589370220899582, 0.4774695336818695, -0.02073165588080883)","(0.2289973795413971, 0.4938850998878479, -0.04181494563817978)","(0.28981202840805054, 0.47970885038375854, -0.06495948880910873)","(0.3454853296279907, 0.4518749713897705, -0.09141803532838821)","(0.21778035163879395, 0.6391174793243408, -0.03048858605325222)","(0.27625584602355957, 0.6806865930557251, -0.06330042332410812)","(0.318027138710022, 0.6930933594703674, -0.09107565134763718)","(0.35884571075439453, 0.7064756155014038, -0.11028996109962463)","(0.1749400794506073, 0.6758886575698853, -0.04325191676616669)","(0.20890268683433533, 0.7658934593200684, -0.06958262622356415)","(0.23341049253940582, 0.827637791633606, -0.09473009407520294)","(0.25681018829345703, 0.8874200582504272, -0.11448848992586136)","(0.12501446902751923, 0.6832502484321594, -0.0594925731420517)","(0.1328289806842804, 0.7786915302276611, -0.09191170334815979)","(0.1429862231016159, 0.8417893648147583, -0.11586527526378632)","(0.15726882219314575, 0.9040030241012573, -0.1315934658050537)","(0.0747343897819519, 0.666732668876648, -0.07661405950784683)","(0.05442386865615845, 0.7488197088241577, -0.10223685950040817)","(0.04364605247974396, 0.8084359169006348, -0.11325289309024811)","(0.039612650871276855, 0.8691434860229492, -0.12128051370382309)",NEGATIVE
3,"(0.08951213210821152, 0.46808141469955444, 3.782046746891865e-07)","(0.15995341539382935, 0.4758070409297943, -0.021683646366000175)","(0.2292291671037674, 0.49332380294799805, -0.04263332113623619)","(0.2896140515804291, 0.4804995059967041, -0.0655144453048706)","(0.3449638783931732, 0.4549499750137329, -0.09168273210525513)","(0.21728399395942688, 0.6368984580039978, -0.030872048810124397)","(0.27545249462127686, 0.6776829957962036, -0.06364520639181137)","(0.31692710518836975, 0.6901836395263672, -0.09120044112205505)","(0.35702669620513916, 0.7043229341506958, -0.11021434515714645)","(0.1744353026151657, 0.6738883852958679, -0.04302893579006195)","(0.2085551768541336, 0.7644197940826416, -0.0695292130112648)","(0.23260125517845154, 0.8267168998718262, -0.09476178139448166)","(0.2551088035106659, 0.8868242502212524, -0.11443815380334854)","(0.12473656237125397, 0.6817821860313416, -0.058770935982465744)","(0.13178712129592896, 0.7770387530326843, -0.09185558557510376)","(0.14139655232429504, 0.8403045535087585, -0.11644626408815384)","(0.15506675839424133, 0.9025881290435791, -0.13234968483448029)","(0.07484260946512222, 0.6662054657936096, -0.07539846003055573)","(0.053558021783828735, 0.7484935522079468, -0.10181426256895065)","(0.04227103292942047, 0.8085799217224121, -0.11354771256446838)","(0.03765532374382019, 0.869758129119873, -0.12189768254756927)",NEGATIVE
4,"(0.08603290468454361, 0.4646743834018707, 3.722805388406414e-07)","(0.1578783243894577, 0.47395581007003784, -0.021071385592222214)","(0.228312686085701, 0.4920499920845032, -0.042305007576942444)","(0.2897416949272156, 0.47956907749176025, -0.06567607074975967)","(0.3457154631614685, 0.4530230760574341, -0.09213145822286606)","(0.2161867320537567, 0.6360788941383362, -0.030362455174326897)","(0.27619442343711853, 0.6784440875053406, -0.06478361785411835)","(0.3189949095249176, 0.6900033354759216, -0.09376252442598343)","(0.3600634038448334, 0.7012735605239868, -0.11328291147947311)","(0.17352528870105743, 0.6716352105140686, -0.042948417365550995)","(0.20781415700912476, 0.7622563242912292, -0.07048382610082626)","(0.23254066705703735, 0.8245783448219299, -0.09624843299388885)","(0.2562711834907532, 0.8841181993484497, -0.11600425094366074)","(0.12380564212799072, 0.6785584092140198, -0.05923054739832878)","(0.1318848729133606, 0.7738544940948486, -0.0924127995967865)","(0.14131176471710205, 0.8376039266586304, -0.11637991666793823)","(0.15504463016986847, 0.9003927707672119, -0.13165023922920227)","(0.07374235987663269, 0.6626100540161133, -0.07645736634731293)","(0.05349987745285034, 0.7454504370689392, -0.10217608511447906)","(0.04260227084159851, 0.8060708045959473, -0.11297810077667236)","(0.03848552703857422, 0.8677246570587158, -0.1205681711435318)",NEGATIVE
5,"(0.08761771023273468, 0.4677237272262573, 3.816518301391625e-07)","(0.15835735201835632, 0.47533583641052246, -0.021656852215528488)","(0.22868525981903076, 0.49237024784088135, -0.042687661945819855)","(0.28963059186935425, 0.48038724064826965, -0.06553228199481964)","(0.3456301689147949, 0.4559207558631897, -0.09136919677257538)","(0.2167952060699463, 0.635472297668457, -0.031103916466236115)","(0.2760693430900574, 0.6760202646255493, -0.06507383286952972)","(0.3182632029056549, 0.6874293684959412, -0.09365160018205643)","(0.35893750190734863, 0.6990482807159424, -0.1129172146320343)","(0.17419859766960144, 0.672037661075592, -0.04295828193426132)","(0.20902873575687408, 0.7627833485603333, -0.06984911859035492)","(0.23305287957191467, 0.8257240056991577, -0.09490042179822922)","(0.25546973943710327, 0.8856179118156433, -0.11418917030096054)","(0.12423329055309296, 0.6798186302185059, -0.05847371742129326)","(0.1324469894170761, 0.7746273875236511, -0.09121096879243851)","(0.141990065574646, 0.8381800055503845, -0.11489900201559067)","(0.15527334809303284, 0.9006408452987671, -0.13004657626152039)","(0.07357069104909897, 0.6643009185791016, -0.07495798170566559)","(0.05318209528923035, 0.746377170085907, -0.10060997307300568)","(0.042260393500328064, 0.8064653873443604, -0.11143945902585983)","(0.03780516982078552, 0.867657482624054, -0.11903699487447739)",NEGATIVE
6,"(0.08637824654579163, 0.4647977650165558, 3.749385655282822e-07)","(0.15823671221733093, 0.47329235076904297, -0.021282238885760307)","(0.22828297317028046, 0.4909404516220093, -0.042333852499723434)","(0.2895209491252899, 0.47918662428855896, -0.06538010388612747)","(0.34557202458381653, 0.45526546239852905, -0.09152469784021378)","(0.21609005331993103, 0.6346655488014221, -0.030552789568901062)","(0.27587348222732544, 0.6757604479789734, -0.06440480053424835)","(0.3185434341430664, 0.6876315474510193, -0.09293244779109955)","(0.3593181371688843, 0.6998859643936157, -0.1122756153345108)","(0.17367373406887054, 0.6709399819374084, -0.04273901879787445)","(0.20834101736545563, 0.7622486352920532, -0.06954928487539291)","(0.2327175885438919, 0.8247961401939392, -0.09473539888858795)","(0.2556103467941284, 0.8844588994979858, -0.11423119157552719)","(0.12410646677017212, 0.6784570813179016, -0.058604929596185684)","(0.13176026940345764, 0.7745426297187805, -0.09129966050386429)","(0.14129865169525146, 0.8384220600128174, -0.11527306586503983)","(0.1548752784729004, 0.900781512260437, -0.13072828948497772)","(0.07409391552209854, 0.662778913974762, -0.0754263773560524)","(0.053257718682289124, 0.7454807758331299, -0.10123749077320099)","(0.042294830083847046, 0.8058477640151978, -0.11243884265422821)","(0.037876784801483154, 0.8668624758720398, -0.12033884227275848)",NEGATIVE
7,"(0.08812970668077469, 0.4642757177352905, 3.770468310904107e-07)","(0.15925273299217224, 0.47312265634536743, -0.02187061682343483)","(0.22917941212654114, 0.49176979064941406, -0.04284060746431351)","(0.28991609811782837, 0.4815370440483093, -0.06560703366994858)","(0.3457390069961548, 0.45808595418930054, -0.09133735299110413)","(0.21608726680278778, 0.6348612904548645, -0.030784372240304947)","(0.27578479051589966, 0.6748942732810974, -0.06488542258739471)","(0.3183717131614685, 0.6860079765319824, -0.09356895089149475)","(0.3587021827697754, 0.697446882724762, -0.11282549798488617)","(0.17369623482227325, 0.6714769601821899, -0.04240787401795387)","(0.20836415886878967, 0.7628531455993652, -0.06920507550239563)","(0.2325897216796875, 0.825792670249939, -0.09419751912355423)","(0.25487181544303894, 0.8853582143783569, -0.11341649293899536)","(0.1241241991519928, 0.6792352199554443, -0.05778419226408005)","(0.13165268301963806, 0.774699866771698, -0.0904274582862854)","(0.14136478304862976, 0.8384246826171875, -0.11421719938516617)","(0.15467795729637146, 0.9004713296890259, -0.12940789759159088)","(0.07390167564153671, 0.6632915735244751, -0.07417266815900803)","(0.052842095494270325, 0.7457310557365417, -0.09981247037649155)","(0.0419350266456604, 0.8059464693069458, -0.11083212494850159)","(0.03747960925102234, 0.8667864799499512, -0.1185106635093689)",NEGATIVE
8,"(0.08678194880485535, 0.4648638367652893, 3.6615475096368755e-07)","(0.15839025378227234, 0.47357821464538574, -0.02087397500872612)","(0.22853747010231018, 0.49104684591293335, -0.04162891209125519)","(0.28960946202278137, 0.47964832186698914, -0.06441738456487656)","(0.34550750255584717, 0.4559282958507538, -0.09007827937602997)","(0.2155224233865738, 0.6349119544029236, -0.029784752056002617)","(0.2762500047683716, 0.676421582698822, -0.06423144042491913)","(0.3196880519390106, 0.6870284080505371, -0.09321510046720505)","(0.36043792963027954, 0.6964663863182068, -0.11241260170936584)","(0.17305655777454376, 0.6709449291229248, -0.04191454127430916)","(0.20744216442108154, 0.7617174386978149, -0.06878314167261124)","(0.23209691047668457, 0.8240500688552856, -0.09391513466835022)","(0.2555020749568939, 0.8829987645149231, -0.11315849423408508)","(0.1233694851398468, 0.678500771522522, -0.05782002955675125)","(0.13104839622974396, 0.7734317779541016, -0.0904318168759346)","(0.1405535340309143, 0.8373224139213562, -0.11422698199748993)","(0.15412230789661407, 0.8996002674102783, -0.12932252883911133)","(0.0733417347073555, 0.66277676820755, -0.07466153055429459)","(0.052727341651916504, 0.7452026605606079, -0.10007170587778091)","(0.041522592306137085, 0.8057459592819214, -0.11092917621135712)","(0.037024810910224915, 0.8670075535774231, -0.11843625456094742)",NEGATIVE
9,"(0.08696964383125305, 0.4656393527984619, 3.7666126218027784e-07)","(0.1580217480659485, 0.47268247604370117, -0.022615380585193634)","(0.2278868854045868, 0.48965078592300415, -0.0440506674349308)","(0.28913459181785583, 0.4784048795700073, -0.06717633455991745)","(0.34529125690460205, 0.4546246826648712, -0.0931045413017273)","(0.21596717834472656, 0.6334463357925415, -0.03168857842683792)","(0.2762216627597809, 0.6745374798774719, -0.06650292873382568)","(0.31948965787887573, 0.6855165958404541, -0.09564724564552307)","(0.36049824953079224, 0.6957772970199585, -0.11509813368320465)","(0.17299984395503998, 0.6701412796974182, -0.04310591518878937)","(0.2071249932050705, 0.7608272433280945, -0.07070565968751907)","(0.2313186526298523, 0.8232980966567993, -0.09616273641586304)","(0.25427162647247314, 0.8831027746200562, -0.11560119688510895)","(0.12296587973833084, 0.6777000427246094, -0.058367904275655746)","(0.13092872500419617, 0.7723027467727661, -0.09180790185928345)","(0.1403307467699051, 0.8359490633010864, -0.11573188751935959)","(0.15388844907283783, 0.8986231684684753, -0.1308036893606186)","(0.0726938396692276, 0.6617069244384766, -0.07467112690210342)","(0.05268031358718872, 0.7436544895172119, -0.10082133114337921)","(0.04171004891395569, 0.8035584688186646, -0.11179926991462708)","(0.037287190556526184, 0.8646917343139648, -0.11931350827217102)",NEGATIVE
