,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1132398396730423, 0.5254301428794861, 9.147069022219512e-07)","(0.1702374815940857, 0.5280545353889465, -0.0423661433160305)","(0.2286321222782135, 0.5049428939819336, -0.07282112538814545)","(0.2827780842781067, 0.5074478387832642, -0.10015255212783813)","(0.33716267347335815, 0.5354541540145874, -0.12770046293735504)","(0.2239789217710495, 0.3495109975337982, -0.05569951981306076)","(0.2804742455482483, 0.31098222732543945, -0.09123089909553528)","(0.3234645128250122, 0.2972809970378876, -0.11808057129383087)","(0.3614005446434021, 0.2851336896419525, -0.13693618774414062)","(0.18312865495681763, 0.31134310364723206, -0.05931926518678665)","(0.21623653173446655, 0.2255975604057312, -0.09105207026004791)","(0.23777197301387787, 0.16748689115047455, -0.11380206793546677)","(0.2554794251918793, 0.11166860163211823, -0.12993614375591278)","(0.1319621354341507, 0.3057830035686493, -0.06758163124322891)","(0.13907399773597717, 0.21460360288619995, -0.10145614296197891)","(0.14657863974571228, 0.148677796125412, -0.12428297102451324)","(0.1540014147758484, 0.0916828066110611, -0.1379118114709854)","(0.07781156897544861, 0.3286086320877075, -0.07883856445550919)","(0.057994142174720764, 0.24243223667144775, -0.10837088525295258)","(0.045705944299697876, 0.1831677109003067, -0.12202507257461548)","(0.03795813024044037, 0.12682142853736877, -0.1299392729997635)",NEGATIVE
1,"(0.09867468476295471, 0.5267552137374878, 7.538637873949483e-07)","(0.1662483513355255, 0.5263038873672485, -0.03748302906751633)","(0.22903914749622345, 0.5072165131568909, -0.06874652206897736)","(0.285671591758728, 0.5111580491065979, -0.09921463578939438)","(0.3423655033111572, 0.5371637344360352, -0.13069972395896912)","(0.21716617047786713, 0.3566071093082428, -0.05466269329190254)","(0.2765895128250122, 0.31622520089149475, -0.0915825366973877)","(0.31950807571411133, 0.30185073614120483, -0.12065034359693527)","(0.3579895496368408, 0.28695929050445557, -0.1407800018787384)","(0.17673952877521515, 0.32062864303588867, -0.060775160789489746)","(0.2138637751340866, 0.22986209392547607, -0.09020206332206726)","(0.2361094057559967, 0.16979122161865234, -0.11268763989210129)","(0.2537648379802704, 0.11203676462173462, -0.13076582551002502)","(0.12880629301071167, 0.3134884238243103, -0.07078134268522263)","(0.1370280236005783, 0.21712811291217804, -0.10055173933506012)","(0.14559903740882874, 0.15230336785316467, -0.12058667093515396)","(0.15601778030395508, 0.09409421682357788, -0.13397184014320374)","(0.0762002244591713, 0.3311541676521301, -0.08385250717401505)","(0.05461888760328293, 0.24293018877506256, -0.10875625908374786)","(0.043018341064453125, 0.18295469880104065, -0.11876232922077179)","(0.037337854504585266, 0.12404127418994904, -0.12551264464855194)",NEGATIVE
2,"(0.09916054457426071, 0.5184149146080017, 7.395025818368595e-07)","(0.1650076061487198, 0.520621657371521, -0.03664226084947586)","(0.22985878586769104, 0.5065972208976746, -0.0671166479587555)","(0.2876705825328827, 0.5138662457466125, -0.09697500616312027)","(0.34350645542144775, 0.5392667055130005, -0.12826654314994812)","(0.21815644204616547, 0.3545258939266205, -0.055357858538627625)","(0.2800935208797455, 0.3147551417350769, -0.091978058218956)","(0.32205235958099365, 0.3005785048007965, -0.12035562843084335)","(0.360477089881897, 0.2859245836734772, -0.139741912484169)","(0.17726941406726837, 0.31953272223472595, -0.061238549649715424)","(0.21470694243907928, 0.22920699417591095, -0.08930960297584534)","(0.23665864765644073, 0.16943103075027466, -0.1102357730269432)","(0.2549397945404053, 0.11226406693458557, -0.12744511663913727)","(0.12914758920669556, 0.3128223121166229, -0.07094164937734604)","(0.1353861689567566, 0.21822644770145416, -0.09880300611257553)","(0.14379394054412842, 0.15382342040538788, -0.1168883740901947)","(0.15597030520439148, 0.09448704123497009, -0.12961062788963318)","(0.07668253034353256, 0.33058643341064453, -0.08386479318141937)","(0.05509953200817108, 0.2442794144153595, -0.10764289647340775)","(0.04407823085784912, 0.1859821081161499, -0.11651451885700226)","(0.03915119171142578, 0.12764611840248108, -0.12264090031385422)",NEGATIVE
3,"(0.09940113872289658, 0.5214135646820068, 7.387993719021324e-07)","(0.1651298850774765, 0.5219793915748596, -0.03629600629210472)","(0.22958967089653015, 0.5063067078590393, -0.06646226346492767)","(0.28838372230529785, 0.5140753388404846, -0.09619347006082535)","(0.34401822090148926, 0.5401158332824707, -0.12737801671028137)","(0.2150937169790268, 0.35767754912376404, -0.05584651231765747)","(0.2786383628845215, 0.318419486284256, -0.09280815720558167)","(0.322188138961792, 0.304296612739563, -0.12125102430582047)","(0.36256998777389526, 0.28983789682388306, -0.14080075919628143)","(0.17482158541679382, 0.3236653506755829, -0.06198762729763985)","(0.21248361468315125, 0.23280343413352966, -0.09098710864782333)","(0.23566323518753052, 0.17239326238632202, -0.11237794160842896)","(0.25558236241340637, 0.11361958086490631, -0.130036860704422)","(0.12707029283046722, 0.3165670335292816, -0.0718170776963234)","(0.1342936009168625, 0.22160202264785767, -0.10032501816749573)","(0.14364415407180786, 0.15765611827373505, -0.11804787069559097)","(0.1572052538394928, 0.09685447812080383, -0.13056397438049316)","(0.07533524185419083, 0.33306264877319336, -0.08486955612897873)","(0.05450986325740814, 0.24598395824432373, -0.10865329951047897)","(0.044791996479034424, 0.18722328543663025, -0.1172221377491951)","(0.041385725140571594, 0.12797778844833374, -0.12330928444862366)",NEGATIVE
4,"(0.09605170041322708, 0.5235700607299805, 7.31800696485152e-07)","(0.16250252723693848, 0.5232421159744263, -0.03542342782020569)","(0.2281900942325592, 0.5067310929298401, -0.06544548273086548)","(0.28810861706733704, 0.5143892168998718, -0.0952971875667572)","(0.344908744096756, 0.5411579012870789, -0.12663167715072632)","(0.215927854180336, 0.3579826056957245, -0.05416303128004074)","(0.2794380187988281, 0.3175131678581238, -0.09085682779550552)","(0.3224644660949707, 0.30419203639030457, -0.11922711879014969)","(0.3625706136226654, 0.29082900285720825, -0.13879042863845825)","(0.17583253979682922, 0.3240394592285156, -0.060716647654771805)","(0.21275335550308228, 0.23315748572349548, -0.08939719945192337)","(0.23495140671730042, 0.17271089553833008, -0.11085136979818344)","(0.2540210783481598, 0.11422121524810791, -0.12850476801395416)","(0.12804695963859558, 0.3175526559352875, -0.07096537947654724)","(0.13433825969696045, 0.22176863253116608, -0.09923742711544037)","(0.14317092299461365, 0.15694081783294678, -0.1172792986035347)","(0.15632936358451843, 0.09610530734062195, -0.1299688220024109)","(0.07619834691286087, 0.3351271450519562, -0.08436821401119232)","(0.054193899035453796, 0.2486797273159027, -0.10823489725589752)","(0.04336822032928467, 0.1900283247232437, -0.11700724810361862)","(0.0388178676366806, 0.13107410073280334, -0.12308968603610992)",NEGATIVE
5,"(0.09695181995630264, 0.5257777571678162, 7.412223226310743e-07)","(0.16235694289207458, 0.5255051255226135, -0.03576331585645676)","(0.22799812257289886, 0.5081782937049866, -0.06560084968805313)","(0.28712794184684753, 0.5153747797012329, -0.0949593111872673)","(0.3433816432952881, 0.5410807132720947, -0.12566430866718292)","(0.2148204892873764, 0.35821738839149475, -0.05506795272231102)","(0.2791576683521271, 0.3176648020744324, -0.0921081155538559)","(0.32234013080596924, 0.30557429790496826, -0.12025038152933121)","(0.3630216121673584, 0.2928203046321869, -0.13932378590106964)","(0.17472690343856812, 0.3242902457714081, -0.06113262102007866)","(0.21319153904914856, 0.23288176953792572, -0.089919313788414)","(0.23541763424873352, 0.17220845818519592, -0.1106758713722229)","(0.2551211714744568, 0.11312243342399597, -0.1275818645954132)","(0.12705856561660767, 0.31762993335723877, -0.07094258815050125)","(0.1343272477388382, 0.22296357154846191, -0.09907922148704529)","(0.14302685856819153, 0.15891623497009277, -0.11605611443519592)","(0.1565319448709488, 0.09805431962013245, -0.1278735250234604)","(0.0755070149898529, 0.3348355293273926, -0.08399120718240738)","(0.05411915481090546, 0.24762967228889465, -0.1071983128786087)","(0.043767184019088745, 0.1890643984079361, -0.11506372690200806)","(0.04008159041404724, 0.1298031508922577, -0.12046679854393005)",NEGATIVE
6,"(0.09596063196659088, 0.5251017808914185, 7.382691364909988e-07)","(0.16169042885303497, 0.5245968103408813, -0.034869156777858734)","(0.2278398722410202, 0.5077189803123474, -0.06403757631778717)","(0.28724735975265503, 0.5151048898696899, -0.09302886575460434)","(0.3437277674674988, 0.5423648953437805, -0.12341161072254181)","(0.21599572896957397, 0.3591020405292511, -0.051934678107500076)","(0.27965474128723145, 0.31981945037841797, -0.08773751556873322)","(0.3225310444831848, 0.30650702118873596, -0.11548508703708649)","(0.3624017536640167, 0.29306402802467346, -0.1345820277929306)","(0.17608383297920227, 0.32528048753738403, -0.05841001868247986)","(0.2130691111087799, 0.2342429757118225, -0.08641593903303146)","(0.23539632558822632, 0.17356570065021515, -0.10731984674930573)","(0.25465089082717896, 0.1147957593202591, -0.12444420158863068)","(0.1282932311296463, 0.3185575604438782, -0.06866155564785004)","(0.13443523645401, 0.22292281687259674, -0.09665898978710175)","(0.14294494688510895, 0.1577378213405609, -0.11444498598575592)","(0.15586203336715698, 0.09642201662063599, -0.12677624821662903)","(0.07601427286863327, 0.3355891704559326, -0.08203894644975662)","(0.054059043526649475, 0.2487575113773346, -0.10570929199457169)","(0.043065041303634644, 0.19034944474697113, -0.11423355340957642)","(0.03840245306491852, 0.13140636682510376, -0.12002252042293549)",NEGATIVE
7,"(0.09657682478427887, 0.5255801677703857, 7.420612178066222e-07)","(0.16205772757530212, 0.5252252817153931, -0.03570881858468056)","(0.22772254049777985, 0.5080705881118774, -0.06498930603265762)","(0.28679630160331726, 0.5150028467178345, -0.0938173234462738)","(0.3433004319667816, 0.5409132242202759, -0.12385652959346771)","(0.2140013724565506, 0.35860127210617065, -0.05290769413113594)","(0.2784053683280945, 0.3192804157733917, -0.08922725170850754)","(0.32151949405670166, 0.3070051670074463, -0.11708162724971771)","(0.3619820475578308, 0.29417866468429565, -0.13596364855766296)","(0.17415708303451538, 0.3240654170513153, -0.05871834605932236)","(0.21261413395404816, 0.2334003746509552, -0.08682823181152344)","(0.23485173285007477, 0.17301088571548462, -0.10731586068868637)","(0.25448575615882874, 0.11411911249160767, -0.12399204075336456)","(0.12681883573532104, 0.3164916932582855, -0.06839847564697266)","(0.1341620683670044, 0.22291481494903564, -0.09598671644926071)","(0.14294421672821045, 0.15930956602096558, -0.11264274269342422)","(0.15645453333854675, 0.09921365976333618, -0.12418051064014435)","(0.07536958903074265, 0.332891047000885, -0.08138643205165863)","(0.053739503026008606, 0.2465074062347412, -0.10407738387584686)","(0.04336428642272949, 0.1881985068321228, -0.11159593611955643)","(0.03968566656112671, 0.1296105533838272, -0.11670102179050446)",NEGATIVE
8,"(0.09618491679430008, 0.5230339765548706, 7.360026188507618e-07)","(0.16221359372138977, 0.5234736204147339, -0.03529410809278488)","(0.22818943858146667, 0.5081661939620972, -0.06471472233533859)","(0.2872207760810852, 0.5167685151100159, -0.09400027245283127)","(0.34346312284469604, 0.5430269241333008, -0.12465322017669678)","(0.2147739827632904, 0.35875004529953003, -0.05191744491457939)","(0.27818968892097473, 0.3201201558113098, -0.08797959983348846)","(0.3215770721435547, 0.3082389533519745, -0.11618854850530624)","(0.3619660437107086, 0.29648810625076294, -0.13558334112167358)","(0.1750662624835968, 0.3240842819213867, -0.058124054223299026)","(0.21223102509975433, 0.23438769578933716, -0.08591384440660477)","(0.23444052040576935, 0.17435739934444427, -0.10695379972457886)","(0.2534228563308716, 0.11618660390377045, -0.12430764734745026)","(0.12775380909442902, 0.3166384696960449, -0.06817904114723206)","(0.1340349167585373, 0.2218651920557022, -0.09574151784181595)","(0.14270560443401337, 0.15742215514183044, -0.11338936537504196)","(0.1556975543498993, 0.09707179665565491, -0.12577557563781738)","(0.07606638222932816, 0.3333342671394348, -0.08146873861551285)","(0.053946107625961304, 0.24749217927455902, -0.1048002764582634)","(0.0430896133184433, 0.1890224665403366, -0.11318705976009369)","(0.03862875699996948, 0.13038909435272217, -0.11894965916872025)",NEGATIVE
9,"(0.09704229235649109, 0.5238790512084961, 7.394406225103012e-07)","(0.16291578114032745, 0.5255992412567139, -0.03607027977705002)","(0.22869931161403656, 0.5102769732475281, -0.06523501127958298)","(0.2871019244194031, 0.5170273780822754, -0.09402737766504288)","(0.3433951139450073, 0.5425096750259399, -0.12406721711158752)","(0.21449153125286102, 0.3614412844181061, -0.052699729800224304)","(0.27895015478134155, 0.3224865794181824, -0.08855406939983368)","(0.32262545824050903, 0.309940904378891, -0.1161765530705452)","(0.3631780743598938, 0.2971855700016022, -0.1351015567779541)","(0.17423605918884277, 0.3255864977836609, -0.05832070857286453)","(0.21194499731063843, 0.2362796664237976, -0.08633720874786377)","(0.23496466875076294, 0.175943985581398, -0.10715900361537933)","(0.2548421621322632, 0.11688268184661865, -0.12433666735887527)","(0.12685604393482208, 0.3171082139015198, -0.06780204176902771)","(0.1338312178850174, 0.22418425977230072, -0.09560783207416534)","(0.1427108645439148, 0.1611124575138092, -0.11289770901203156)","(0.15592364966869354, 0.10086524486541748, -0.1250178962945938)","(0.07558954507112503, 0.33291950821876526, -0.08060039579868317)","(0.05407249927520752, 0.24747729301452637, -0.10392700880765915)","(0.04357215762138367, 0.189456507563591, -0.11210229247808456)","(0.039386019110679626, 0.1306406855583191, -0.11774647980928421)",NEGATIVE
