,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4944152534008026, 0.23660770058631897, 5.577551860369567e-07)","(0.4583439230918884, 0.3188295364379883, -0.02099892869591713)","(0.4429505467414856, 0.412828654050827, -0.04103266820311546)","(0.4229523539543152, 0.4876292943954468, -0.06346583366394043)","(0.3980414867401123, 0.5605370402336121, -0.08597877621650696)","(0.5345209240913391, 0.5037660598754883, -0.01775595173239708)","(0.5153104662895203, 0.5823701024055481, -0.06083779036998749)","(0.47615692019462585, 0.6031996011734009, -0.09496276080608368)","(0.43843281269073486, 0.6004770398139954, -0.11447770893573761)","(0.569191575050354, 0.49645164608955383, -0.03141788765788078)","(0.5823186635971069, 0.5985937118530273, -0.0711885541677475)","(0.5496612191200256, 0.657422661781311, -0.10093273222446442)","(0.5125160217285156, 0.6854987740516663, -0.11787424981594086)","(0.598911702632904, 0.4608687162399292, -0.05094784498214722)","(0.6354479789733887, 0.5603129863739014, -0.09016589820384979)","(0.6103038191795349, 0.6204087138175964, -0.11445613950490952)","(0.574036717414856, 0.6574404239654541, -0.12639455497264862)","(0.6199408173561096, 0.40290021896362305, -0.0721665695309639)","(0.6638991832733154, 0.4686170220375061, -0.1061096042394638)","(0.6587414741516113, 0.5251005291938782, -0.12335366755723953)","(0.6365009546279907, 0.5728850364685059, -0.1323673278093338)",NEGATIVE
1,"(0.5057185292243958, 0.22985264658927917, 4.864017455474823e-07)","(0.46121102571487427, 0.3184660077095032, -0.01714387536048889)","(0.4409219026565552, 0.4175088405609131, -0.038655221462249756)","(0.4160013496875763, 0.49746623635292053, -0.06326856464147568)","(0.38998943567276, 0.5713605880737305, -0.08881155401468277)","(0.5354495644569397, 0.5059765577316284, -0.026640230789780617)","(0.5208800435066223, 0.5941527485847473, -0.06758634001016617)","(0.48431098461151123, 0.6226449012756348, -0.09825333207845688)","(0.44412511587142944, 0.6289398074150085, -0.11563585698604584)","(0.5695606470108032, 0.4981696605682373, -0.0417104996740818)","(0.58646559715271, 0.6088451147079468, -0.07903257012367249)","(0.5561779737472534, 0.667164146900177, -0.10411436855792999)","(0.5151380896568298, 0.6926285028457642, -0.11808574199676514)","(0.5956780910491943, 0.4612155556678772, -0.061063170433044434)","(0.6364815831184387, 0.5576014518737793, -0.09492792189121246)","(0.6156708598136902, 0.6173367500305176, -0.11406128108501434)","(0.5796184539794922, 0.6523657441139221, -0.12363366037607193)","(0.6119579076766968, 0.40325987339019775, -0.08214011788368225)","(0.6626335382461548, 0.46472975611686707, -0.11135102808475494)","(0.6560283303260803, 0.5215810537338257, -0.12492746114730835)","(0.6276555061340332, 0.5662655234336853, -0.131480410695076)",NEGATIVE
2,"(0.5047664642333984, 0.22697533667087555, 5.128092084305536e-07)","(0.4610200524330139, 0.317793607711792, -0.01554675493389368)","(0.4404500126838684, 0.4188104271888733, -0.03605674207210541)","(0.41424277424812317, 0.4973003566265106, -0.06021217629313469)","(0.386053204536438, 0.5695816278457642, -0.08573664724826813)","(0.5380014777183533, 0.511546790599823, -0.023315276950597763)","(0.5289642810821533, 0.6028783321380615, -0.06528528779745102)","(0.49413082003593445, 0.63787841796875, -0.09839139133691788)","(0.4538007080554962, 0.65159672498703, -0.11838341504335403)","(0.5721383094787598, 0.502487063407898, -0.04042578861117363)","(0.59172523021698, 0.6174553036689758, -0.07965461164712906)","(0.5588819980621338, 0.676718533039093, -0.10730525106191635)","(0.515194833278656, 0.7036401033401489, -0.12355300784111023)","(0.5977972149848938, 0.4649130702018738, -0.061995040625333786)","(0.6396476030349731, 0.5667145848274231, -0.09832403063774109)","(0.6146751642227173, 0.6267209649085999, -0.11975972354412079)","(0.5751089453697205, 0.6637483835220337, -0.13134479522705078)","(0.6133241653442383, 0.4072897732257843, -0.08516281098127365)","(0.6645186543464661, 0.47174230217933655, -0.11729148030281067)","(0.6557095050811768, 0.5288187861442566, -0.13323941826820374)","(0.6250155568122864, 0.5749129056930542, -0.14200393855571747)",NEGATIVE
3,"(0.5040097236633301, 0.22045819461345673, 4.646410047826066e-07)","(0.45955315232276917, 0.3185536861419678, -0.012700026854872704)","(0.44185304641723633, 0.4204860031604767, -0.03183654695749283)","(0.4157327115535736, 0.5015537738800049, -0.055622491985559464)","(0.387722909450531, 0.5751720070838928, -0.08088500797748566)","(0.5385806560516357, 0.5121728777885437, -0.020400749519467354)","(0.5315436720848083, 0.6067695617675781, -0.06214078143239021)","(0.4962475001811981, 0.6420820951461792, -0.09516724944114685)","(0.4562959671020508, 0.6570237278938293, -0.11513185501098633)","(0.573012113571167, 0.5021727681159973, -0.03928856924176216)","(0.5964967608451843, 0.6179766654968262, -0.07828739285469055)","(0.5636930465698242, 0.6770647764205933, -0.10540062189102173)","(0.5201131701469421, 0.7034554481506348, -0.1213909238576889)","(0.5984541177749634, 0.46433907747268677, -0.06262298673391342)","(0.6441506743431091, 0.5666170120239258, -0.09803134202957153)","(0.6182332634925842, 0.628842294216156, -0.11887767910957336)","(0.5773960947990417, 0.6668351292610168, -0.13021647930145264)","(0.612892210483551, 0.4073924124240875, -0.08760982006788254)","(0.6643244028091431, 0.4767744839191437, -0.1185263991355896)","(0.654840886592865, 0.5364038944244385, -0.13393308222293854)","(0.6233945488929749, 0.5831495523452759, -0.1426153928041458)",NEGATIVE
4,"(0.5056298971176147, 0.21446293592453003, 4.477822983517399e-07)","(0.46025824546813965, 0.31722885370254517, -0.012408912181854248)","(0.443193644285202, 0.4202078878879547, -0.03145590424537659)","(0.41857877373695374, 0.5018724799156189, -0.05565565451979637)","(0.3900603652000427, 0.5760263204574585, -0.08100441843271255)","(0.5385856628417969, 0.5102115869522095, -0.01647675596177578)","(0.5321049094200134, 0.6039451360702515, -0.058277007192373276)","(0.49692121148109436, 0.6394850015640259, -0.09163949638605118)","(0.4573722183704376, 0.6535612940788269, -0.11156530678272247)","(0.5735769271850586, 0.5008636116981506, -0.03562021628022194)","(0.5997143387794495, 0.615247905254364, -0.07458113878965378)","(0.5681285858154297, 0.6748813390731812, -0.10191860049962997)","(0.5254011750221252, 0.7002682685852051, -0.11779794842004776)","(0.5994232892990112, 0.4643939733505249, -0.059533197432756424)","(0.64801025390625, 0.5664001107215881, -0.09516523033380508)","(0.6212014555931091, 0.6293765306472778, -0.11564759910106659)","(0.5789255499839783, 0.6666361689567566, -0.12634886801242828)","(0.6139373779296875, 0.40916040539741516, -0.08517216891050339)","(0.6660171151161194, 0.4777141809463501, -0.11581486463546753)","(0.656765878200531, 0.5372704267501831, -0.13063116371631622)","(0.6260843276977539, 0.5835187435150146, -0.13872352242469788)",NEGATIVE
5,"(0.5063037872314453, 0.21106383204460144, 4.585026260883751e-07)","(0.4617806673049927, 0.31606435775756836, -0.014024725183844566)","(0.4438125491142273, 0.41865402460098267, -0.033647093921899796)","(0.4196891188621521, 0.5007804036140442, -0.05816018208861351)","(0.3916330933570862, 0.5760905742645264, -0.08323889970779419)","(0.5416289567947388, 0.5051483511924744, -0.01491851918399334)","(0.532012403011322, 0.5988146066665649, -0.058159586042165756)","(0.4927699565887451, 0.6318063735961914, -0.09269313514232635)","(0.45109862089157104, 0.6431301236152649, -0.11264247447252274)","(0.5751560926437378, 0.4982699155807495, -0.032608140259981155)","(0.5990004539489746, 0.6130220293998718, -0.07146524637937546)","(0.5662636160850525, 0.6744885444641113, -0.09864145517349243)","(0.5243551731109619, 0.70183926820755, -0.1141570508480072)","(0.5996306538581848, 0.4640161395072937, -0.055554311722517014)","(0.6467463970184326, 0.5660322308540344, -0.09103118628263474)","(0.6199851036071777, 0.6307219862937927, -0.11051690578460693)","(0.5785344243049622, 0.6692032217979431, -0.12019403278827667)","(0.6133404970169067, 0.4103879928588867, -0.08051111549139023)","(0.6653376817703247, 0.47752684354782104, -0.11050610989332199)","(0.6560819149017334, 0.5378891825675964, -0.12421447783708572)","(0.6257264614105225, 0.5847030282020569, -0.13118700683116913)",NEGATIVE
6,"(0.5057451725006104, 0.2093822956085205, 4.247658296208101e-07)","(0.4640227258205414, 0.3162636160850525, -0.01068061776459217)","(0.448148638010025, 0.4206330180168152, -0.02769004926085472)","(0.4266061782836914, 0.5035339593887329, -0.0500091128051281)","(0.40046700835227966, 0.5777918100357056, -0.07274331897497177)","(0.5424333214759827, 0.5019869804382324, -0.010165291838347912)","(0.5289537906646729, 0.5941191911697388, -0.05312339961528778)","(0.4881071448326111, 0.6240949034690857, -0.08746041357517242)","(0.44640475511550903, 0.6321697235107422, -0.10672274231910706)","(0.5750110149383545, 0.4960383176803589, -0.028578972443938255)","(0.5955086946487427, 0.6094962358474731, -0.06647003442049026)","(0.5624451637268066, 0.6720029711723328, -0.0926816314458847)","(0.5219311714172363, 0.7016732096672058, -0.10738907009363174)","(0.5993115901947021, 0.4625808000564575, -0.05219992622733116)","(0.6432684063911438, 0.5638876557350159, -0.08669524639844894)","(0.6174610257148743, 0.6281939148902893, -0.10463707149028778)","(0.5784785747528076, 0.6680401563644409, -0.11309462785720825)","(0.6139673590660095, 0.4091230034828186, -0.07761607319116592)","(0.6655600666999817, 0.47415590286254883, -0.10603956878185272)","(0.6573460698127747, 0.5341049432754517, -0.11808043718338013)","(0.6287444829940796, 0.5824149250984192, -0.12375970184803009)",NEGATIVE
7,"(0.5023164749145508, 0.2063787579536438, 4.1621487412157876e-07)","(0.4645956754684448, 0.31566864252090454, -0.009679913520812988)","(0.45405709743499756, 0.42160797119140625, -0.024813398718833923)","(0.4365069270133972, 0.5058714747428894, -0.0450875461101532)","(0.4095460772514343, 0.5773665904998779, -0.06484061479568481)","(0.5470980405807495, 0.49620354175567627, -0.0059216697700321674)","(0.5301033854484558, 0.5828986167907715, -0.044635217636823654)","(0.48631957173347473, 0.6086367964744568, -0.07471558451652527)","(0.4475538730621338, 0.6102303266525269, -0.09097012877464294)","(0.5787820219993591, 0.4904906451702118, -0.02380959503352642)","(0.6037619113922119, 0.6017502546310425, -0.05946539714932442)","(0.5679627656936646, 0.6617939472198486, -0.08294189721345901)","(0.5282147526741028, 0.6855177283287048, -0.09455040097236633)","(0.6021595001220703, 0.45887482166290283, -0.04667099565267563)","(0.6535604000091553, 0.5560303330421448, -0.07959811389446259)","(0.6274531483650208, 0.6208176612854004, -0.0951659083366394)","(0.5895969867706299, 0.6590816974639893, -0.10098292678594589)","(0.6156740188598633, 0.40693289041519165, -0.07120784372091293)","(0.6684426069259644, 0.47220638394355774, -0.09734439849853516)","(0.6607053279876709, 0.5328038930892944, -0.10669419914484024)","(0.6338385939598083, 0.5806583762168884, -0.11007098853588104)",NEGATIVE
8,"(0.5040763020515442, 0.2101154625415802, 3.372786068212008e-07)","(0.46593111753463745, 0.3172152638435364, -0.00904769916087389)","(0.4581766426563263, 0.42280837893486023, -0.022552398964762688)","(0.44364115595817566, 0.505950391292572, -0.041644513607025146)","(0.42080941796302795, 0.5729432106018066, -0.059772174805402756)","(0.5527442097663879, 0.49254804849624634, -0.0014237912837415934)","(0.5263310670852661, 0.5763177871704102, -0.042427003383636475)","(0.48095566034317017, 0.5921544432640076, -0.07413538545370102)","(0.4426274597644806, 0.5792766213417053, -0.08977311104536057)","(0.5836241841316223, 0.489166259765625, -0.018882539123296738)","(0.6073312163352966, 0.6013540029525757, -0.05766671150922775)","(0.5681136846542358, 0.656947672367096, -0.08209171891212463)","(0.5238330960273743, 0.6722614169120789, -0.09165456891059875)","(0.605651319026947, 0.4596557319164276, -0.04166068509221077)","(0.6567466855049133, 0.5561442375183105, -0.07556764036417007)","(0.62819504737854, 0.6203962564468384, -0.090976782143116)","(0.5879743695259094, 0.6559087634086609, -0.0947047770023346)","(0.6173124313354492, 0.4100685119628906, -0.06616199761629105)","(0.6715372800827026, 0.47232934832572937, -0.09067283570766449)","(0.6646258234977722, 0.533888041973114, -0.0986010879278183)","(0.6383415460586548, 0.5824679732322693, -0.10005132108926773)",NEGATIVE
9,"(0.505068838596344, 0.215711772441864, 3.343129151289759e-07)","(0.46793872117996216, 0.3226313889026642, -0.008888624608516693)","(0.4613618850708008, 0.4284735918045044, -0.021511666476726532)","(0.44654661417007446, 0.5100131034851074, -0.04008956253528595)","(0.42352092266082764, 0.5756766200065613, -0.0575832761824131)","(0.5550673007965088, 0.4942907691001892, 0.0015177227323874831)","(0.529282808303833, 0.5791859030723572, -0.040064483880996704)","(0.48388803005218506, 0.5927462577819824, -0.07254071533679962)","(0.44300583004951477, 0.5778852701187134, -0.08818432688713074)","(0.586073100566864, 0.49080127477645874, -0.015787659212946892)","(0.6140166521072388, 0.6029261350631714, -0.05450386181473732)","(0.5788242816925049, 0.6591514945030212, -0.07911743968725204)","(0.5350990295410156, 0.6762112379074097, -0.08880598843097687)","(0.6077331304550171, 0.46138620376586914, -0.0388583242893219)","(0.6582262516021729, 0.5587157011032104, -0.07303119450807571)","(0.6294636726379395, 0.6218053102493286, -0.08940357714891434)","(0.5874897837638855, 0.6542365550994873, -0.09330382198095322)","(0.6189875602722168, 0.4132571220397949, -0.06374706327915192)","(0.6715657114982605, 0.4791591465473175, -0.08833663165569305)","(0.6610181927680969, 0.5409494042396545, -0.09693941473960876)","(0.6293176412582397, 0.5865699052810669, -0.09859146922826767)",NEGATIVE
