,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1771673560142517, 0.8459419012069702, 3.0347024448929005e-07)","(0.2533429265022278, 0.8049417734146118, -0.02547192946076393)","(0.320955365896225, 0.7224058508872986, -0.035191990435123444)","(0.3720879554748535, 0.6554158926010132, -0.0461619608104229)","(0.41675183176994324, 0.604857325553894, -0.05774232745170593)","(0.2889997661113739, 0.6030942797660828, -0.010296845808625221)","(0.33300286531448364, 0.5253947377204895, -0.038121748715639114)","(0.3684239387512207, 0.5022232532501221, -0.06284207105636597)","(0.4006906747817993, 0.49622073769569397, -0.0786408931016922)","(0.2504954934120178, 0.587043821811676, -0.014692478813230991)","(0.28061795234680176, 0.50559002161026, -0.04343071207404137)","(0.3119075894355774, 0.4928854703903198, -0.06709589064121246)","(0.34084993600845337, 0.5080017447471619, -0.08210638910531998)","(0.20708295702934265, 0.5881716012954712, -0.024672312662005424)","(0.22674313187599182, 0.505567193031311, -0.052473872900009155)","(0.2550811767578125, 0.48779210448265076, -0.07003515958786011)","(0.2834840714931488, 0.5023159980773926, -0.07992208003997803)","(0.15747606754302979, 0.6024850010871887, -0.037782151252031326)","(0.15994596481323242, 0.5226531624794006, -0.06228984147310257)","(0.18409234285354614, 0.49382439255714417, -0.07523779571056366)","(0.2138020396232605, 0.4963410794734955, -0.08256017416715622)",NEGATIVE
1,"(0.1945335566997528, 0.8062224984169006, 6.655924948972824e-07)","(0.27407556772232056, 0.7618445158004761, -0.025625385344028473)","(0.3328187167644501, 0.6820071935653687, -0.03763516619801521)","(0.3829301595687866, 0.6166657209396362, -0.05114335939288139)","(0.43184107542037964, 0.5643701553344727, -0.06525486707687378)","(0.30773264169692993, 0.5578703880310059, -0.005567598156630993)","(0.35375142097473145, 0.48959046602249146, -0.034892287105321884)","(0.39450252056121826, 0.46705520153045654, -0.06235472112894058)","(0.43105262517929077, 0.46200352907180786, -0.07946572452783585)","(0.27032750844955444, 0.5379739999771118, -0.00916997529566288)","(0.30558085441589355, 0.45869526267051697, -0.03546006977558136)","(0.34100717306137085, 0.4415378272533417, -0.05901579558849335)","(0.37501055002212524, 0.45175841450691223, -0.07390341907739639)","(0.22680984437465668, 0.5392860770225525, -0.018772391602396965)","(0.24874933063983917, 0.45403897762298584, -0.0452725924551487)","(0.2781042754650116, 0.4307405352592468, -0.06228956952691078)","(0.3096455931663513, 0.4430477023124695, -0.07100770622491837)","(0.17731976509094238, 0.5557817816734314, -0.031618181616067886)","(0.18626582622528076, 0.47355765104293823, -0.057856496423482895)","(0.21348927915096283, 0.4416450262069702, -0.07068454474210739)","(0.24618375301361084, 0.44342613220214844, -0.07613833993673325)",NEGATIVE
2,"(0.20340675115585327, 0.782539963722229, 6.388056590367341e-07)","(0.2832014560699463, 0.7414230108261108, -0.024212751537561417)","(0.34379708766937256, 0.6578787565231323, -0.03456522151827812)","(0.3923148512840271, 0.5892125964164734, -0.04648509994149208)","(0.4420875310897827, 0.5392249822616577, -0.05886886641383171)","(0.3124011754989624, 0.5358094573020935, -0.0010081561049446464)","(0.3634571433067322, 0.47359395027160645, -0.02827278897166252)","(0.40619176626205444, 0.4537661075592041, -0.05387142300605774)","(0.4440356492996216, 0.4484339952468872, -0.0707041323184967)","(0.2785643935203552, 0.5146067142486572, -0.005392005667090416)","(0.32531052827835083, 0.4367888569831848, -0.03294536843895912)","(0.37140482664108276, 0.4233419597148895, -0.05715217441320419)","(0.4133290648460388, 0.436198890209198, -0.07217380404472351)","(0.2375633418560028, 0.5145403146743774, -0.016065407544374466)","(0.2678179442882538, 0.423427939414978, -0.044414494186639786)","(0.30856087803840637, 0.4063159227371216, -0.06387218832969666)","(0.34900012612342834, 0.421852707862854, -0.07415672391653061)","(0.18966469168663025, 0.5303605198860168, -0.02967170998454094)","(0.19736965000629425, 0.4474713206291199, -0.05683578923344612)","(0.22869089245796204, 0.41690313816070557, -0.07248739153146744)","(0.26681622862815857, 0.41672730445861816, -0.08089673519134521)",NEGATIVE
3,"(0.20522499084472656, 0.7754190564155579, 5.669899678650836e-07)","(0.2835122346878052, 0.7358681559562683, -0.021700790151953697)","(0.3444729149341583, 0.6462488174438477, -0.03043985180556774)","(0.3967057764530182, 0.577384889125824, -0.04136572405695915)","(0.44956228137016296, 0.5287415981292725, -0.05268104746937752)","(0.317838191986084, 0.5257188677787781, 0.0043121883645653725)","(0.36899876594543457, 0.4665161073207855, -0.02047465555369854)","(0.4101821184158325, 0.4464852809906006, -0.045044805854558945)","(0.44705861806869507, 0.4376843273639679, -0.062233567237854004)","(0.2843950390815735, 0.5038518309593201, -0.0013515420723706484)","(0.3305681347846985, 0.4281104803085327, -0.027562318369746208)","(0.37600722908973694, 0.4130559265613556, -0.051757145673036575)","(0.4175691604614258, 0.4218694865703583, -0.067378468811512)","(0.24368056654930115, 0.5041086673736572, -0.013364619575440884)","(0.27420568466186523, 0.41371166706085205, -0.041454728692770004)","(0.313951700925827, 0.39543819427490234, -0.06149536371231079)","(0.35272732377052307, 0.4068104922771454, -0.07261878997087479)","(0.19675782322883606, 0.519729495048523, -0.02809717319905758)","(0.20659759640693665, 0.4366530776023865, -0.05502738058567047)","(0.2375626266002655, 0.40436822175979614, -0.07141011208295822)","(0.2749934792518616, 0.3995710015296936, -0.08103244751691818)",NEGATIVE
4,"(0.20446628332138062, 0.7698870301246643, 5.214027964939305e-07)","(0.2838067412376404, 0.7321934103965759, -0.02223578840494156)","(0.3455788195133209, 0.6415378451347351, -0.02952892705798149)","(0.39690282940864563, 0.5709227919578552, -0.038715049624443054)","(0.4482094645500183, 0.5241280794143677, -0.04798877239227295)","(0.3195182681083679, 0.5240334272384644, 0.004097252152860165)","(0.3708658814430237, 0.4639420509338379, -0.021073071286082268)","(0.41100388765335083, 0.4433419704437256, -0.04531694948673248)","(0.447852224111557, 0.43502581119537354, -0.061878278851509094)","(0.28576627373695374, 0.5007242560386658, -0.0005483034183271229)","(0.32901325821876526, 0.42269957065582275, -0.026716157793998718)","(0.370684951543808, 0.4045332074165344, -0.049716606736183167)","(0.4101327061653137, 0.4120739996433258, -0.06412561237812042)","(0.24553744494915009, 0.4999830722808838, -0.011714665219187737)","(0.27335160970687866, 0.40920913219451904, -0.04011207073926926)","(0.3107486963272095, 0.3864118158817291, -0.05984699726104736)","(0.3483254909515381, 0.3949428200721741, -0.07038675993680954)","(0.19962206482887268, 0.5138952136039734, -0.025636443868279457)","(0.21183283627033234, 0.43204429745674133, -0.05292433127760887)","(0.24185946583747864, 0.39825165271759033, -0.06944750249385834)","(0.27845093607902527, 0.3926885724067688, -0.07884109020233154)",NEGATIVE
5,"(0.21635785698890686, 0.7561812996864319, 4.3111467107337376e-07)","(0.28894349932670593, 0.7218383550643921, -0.02016541175544262)","(0.3582395613193512, 0.6416743993759155, -0.022730736061930656)","(0.40245842933654785, 0.5821758508682251, -0.02674936130642891)","(0.4320281445980072, 0.5419856309890747, -0.029999252408742905)","(0.32876184582710266, 0.5056843757629395, 0.0033528930507600307)","(0.3749357759952545, 0.4423983693122864, -0.014083808287978172)","(0.40287724137306213, 0.41119030117988586, -0.030353816226124763)","(0.424841046333313, 0.39917904138565063, -0.03994065523147583)","(0.2873600125312805, 0.48572325706481934, 0.00033078587148338556)","(0.30417343974113464, 0.395999550819397, -0.01648833230137825)","(0.32142436504364014, 0.36416417360305786, -0.030903512611985207)","(0.3361910879611969, 0.3687431812286377, -0.03858897089958191)","(0.24456265568733215, 0.48977792263031006, -0.008011553436517715)","(0.24689756333827972, 0.3982918858528137, -0.029205862432718277)","(0.26332855224609375, 0.3752387762069702, -0.04096139594912529)","(0.28113049268722534, 0.3895080089569092, -0.04492882266640663)","(0.1993332952260971, 0.5104060769081116, -0.019014252349734306)","(0.19954775273799896, 0.43354642391204834, -0.04055346921086311)","(0.2141164243221283, 0.40047213435173035, -0.05027317255735397)","(0.23380009829998016, 0.39663028717041016, -0.053042221814394)",NEGATIVE
6,"(0.21933552622795105, 0.7424878478050232, 6.699536356791214e-07)","(0.29781973361968994, 0.7156383395195007, -0.027814190834760666)","(0.37543201446533203, 0.6616634130477905, -0.04332301765680313)","(0.44245532155036926, 0.6481694579124451, -0.059968359768390656)","(0.49653035402297974, 0.6554922461509705, -0.07729371637105942)","(0.3367033004760742, 0.4861498475074768, -0.009853915311396122)","(0.36807528138160706, 0.4014996886253357, -0.02918686904013157)","(0.38320299983024597, 0.35489124059677124, -0.05014275386929512)","(0.4009978175163269, 0.3175891041755676, -0.06591851264238358)","(0.2922164797782898, 0.47033944725990295, -0.014836905524134636)","(0.3053090572357178, 0.36644577980041504, -0.029791010543704033)","(0.3186408579349518, 0.30348825454711914, -0.04965110495686531)","(0.33557695150375366, 0.25526049733161926, -0.06500738859176636)","(0.24839861690998077, 0.48051902651786804, -0.024726627394557)","(0.25319620966911316, 0.3876263499259949, -0.04124181717634201)","(0.26343774795532227, 0.33991870284080505, -0.057190779596567154)","(0.2791490852832794, 0.3033794164657593, -0.0679202675819397)","(0.20254036784172058, 0.5123754739761353, -0.03828700631856918)","(0.1941540539264679, 0.44061166048049927, -0.0539117269217968)","(0.19466407597064972, 0.39667752385139465, -0.06135772168636322)","(0.20185618102550507, 0.3592281937599182, -0.06559916585683823)",NEGATIVE
7,"(0.21156901121139526, 0.725228488445282, 6.25389589004044e-07)","(0.2906215190887451, 0.6972610354423523, -0.028597671538591385)","(0.3705218434333801, 0.6535366177558899, -0.04684419557452202)","(0.43971940875053406, 0.6456505060195923, -0.06560339033603668)","(0.49463728070259094, 0.657853364944458, -0.08556833863258362)","(0.33617517352104187, 0.47745180130004883, -0.021862344816327095)","(0.36178115010261536, 0.37314513325691223, -0.044513095170259476)","(0.373421847820282, 0.31002476811408997, -0.06482398509979248)","(0.3839493989944458, 0.25728291273117065, -0.08025607466697693)","(0.2922118306159973, 0.45481035113334656, -0.02867697924375534)","(0.30363401770591736, 0.3305167853832245, -0.049235910177230835)","(0.3124426305294037, 0.2505885362625122, -0.06915853917598724)","(0.3213648498058319, 0.18555161356925964, -0.08344785869121552)","(0.24737972021102905, 0.45854970812797546, -0.03996676206588745)","(0.25561070442199707, 0.3377501666545868, -0.061541661620140076)","(0.26226043701171875, 0.26010143756866455, -0.08083172142505646)","(0.27081453800201416, 0.1922423243522644, -0.09312448650598526)","(0.1998775750398636, 0.4850786328315735, -0.05436716228723526)","(0.1895778924226761, 0.3901994824409485, -0.07575103640556335)","(0.18395215272903442, 0.32529640197753906, -0.08751323074102402)","(0.18329690396785736, 0.26189303398132324, -0.09417438507080078)",NEGATIVE
8,"(0.20360952615737915, 0.710591197013855, 5.037529149376496e-07)","(0.27753764390945435, 0.6760257482528687, -0.021107999607920647)","(0.34933528304100037, 0.6239056587219238, -0.033470235764980316)","(0.4084390699863434, 0.6149150729179382, -0.047641366720199585)","(0.45063847303390503, 0.6267396211624146, -0.06313353776931763)","(0.3286742866039276, 0.4607129693031311, -0.012760220095515251)","(0.3597768247127533, 0.3653872013092041, -0.032379474490880966)","(0.3744775056838989, 0.30567607283592224, -0.05175216868519783)","(0.3864665925502777, 0.25166404247283936, -0.0673435851931572)","(0.2863074541091919, 0.43631115555763245, -0.022108865901827812)","(0.30200672149658203, 0.3164987564086914, -0.040357284247875214)","(0.31217604875564575, 0.24206086993217468, -0.059964705258607864)","(0.3206028938293457, 0.17883896827697754, -0.0746069923043251)","(0.24225562810897827, 0.43801063299179077, -0.035219233483076096)","(0.25201794505119324, 0.3226393461227417, -0.05409543588757515)","(0.26019319891929626, 0.24837172031402588, -0.07163869589567184)","(0.26899805665016174, 0.1806347370147705, -0.0834525004029274)","(0.19480513036251068, 0.4623284637928009, -0.05107248201966286)","(0.1880331188440323, 0.36763015389442444, -0.0702134221792221)","(0.1841382533311844, 0.305558443069458, -0.07999763637781143)","(0.1845097541809082, 0.24473655223846436, -0.08583728224039078)",NEGATIVE
9,"(0.20308101177215576, 0.7037660479545593, 3.5558502986532403e-07)","(0.2764635682106018, 0.6570180058479309, -0.015623068436980247)","(0.3386225402355194, 0.5749607086181641, -0.01842377707362175)","(0.3783186078071594, 0.4989843964576721, -0.02361988089978695)","(0.4190255403518677, 0.4551270604133606, -0.028069350868463516)","(0.30679476261138916, 0.4712468385696411, 0.01893487572669983)","(0.35291457176208496, 0.4314614534378052, -0.005214650183916092)","(0.3875170946121216, 0.42357659339904785, -0.03117598220705986)","(0.4173505902290344, 0.4222745895385742, -0.047134965658187866)","(0.27288705110549927, 0.4364929795265198, 0.011704668402671814)","(0.30991387367248535, 0.34349629282951355, -0.0018204847583547235)","(0.3374252915382385, 0.29274600744247437, -0.017392711713910103)","(0.3642469644546509, 0.2573848068714142, -0.028054310008883476)","(0.2358708530664444, 0.42388230562210083, -0.0025257228408008814)","(0.25596117973327637, 0.3253836929798126, -0.01852511242032051)","(0.2823067605495453, 0.27179384231567383, -0.02657044120132923)","(0.3132980763912201, 0.2331106960773468, -0.030773229897022247)","(0.19319556653499603, 0.43282175064086914, -0.019984178245067596)","(0.18906770646572113, 0.35024869441986084, -0.031481701880693436)","(0.1986789107322693, 0.3023357689380646, -0.030950456857681274)","(0.21640419960021973, 0.2647366225719452, -0.029444249346852303)",NEGATIVE
