,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7784903645515442, 0.13192343711853027, 5.104092792862502e-07)","(0.720859706401825, 0.1626511514186859, -0.04141560569405556)","(0.66703200340271, 0.20868580043315887, -0.0675913617014885)","(0.6155226826667786, 0.23718760907649994, -0.09169922769069672)","(0.5651218295097351, 0.24884584546089172, -0.11659418046474457)","(0.722724199295044, 0.3778468072414398, -0.04166246950626373)","(0.7133219242095947, 0.4746173620223999, -0.07053938508033752)","(0.7086754441261292, 0.5322679877281189, -0.09534528106451035)","(0.7037904858589172, 0.5857571363449097, -0.11400915682315826)","(0.7690020799636841, 0.38665884733200073, -0.04311762750148773)","(0.7747994065284729, 0.5000005960464478, -0.06954871863126755)","(0.7797605991363525, 0.5724244713783264, -0.09343598783016205)","(0.7838301062583923, 0.6350674629211426, -0.11145162582397461)","(0.8110002279281616, 0.36821240186691284, -0.048945534974336624)","(0.8218413591384888, 0.4705381989479065, -0.07409326732158661)","(0.8257178664207458, 0.5362370610237122, -0.09319896996021271)","(0.8269539475440979, 0.5960487127304077, -0.10625056177377701)","(0.8505816459655762, 0.32956379652023315, -0.058854300528764725)","(0.864445686340332, 0.40942028164863586, -0.08171688765287399)","(0.8717024922370911, 0.462269127368927, -0.09311578422784805)","(0.8748282194137573, 0.516135036945343, -0.10043960064649582)",NEGATIVE
1,"(0.7804238796234131, 0.1353113353252411, 7.018782071099849e-07)","(0.7193979620933533, 0.16922901570796967, -0.04115975275635719)","(0.6637510061264038, 0.21735519170761108, -0.06833017617464066)","(0.6126689314842224, 0.24865233898162842, -0.09319695085287094)","(0.5610138177871704, 0.25928622484207153, -0.11871422827243805)","(0.7213935256004333, 0.38121432065963745, -0.041955918073654175)","(0.7127305269241333, 0.47764870524406433, -0.06897997111082077)","(0.7083941698074341, 0.5352791547775269, -0.09227609634399414)","(0.7037249207496643, 0.5906513929367065, -0.10983532667160034)","(0.7684799432754517, 0.39076855778694153, -0.04204542189836502)","(0.774594247341156, 0.5024531483650208, -0.06567008793354034)","(0.7793684005737305, 0.5726611614227295, -0.08776897937059402)","(0.7828936576843262, 0.6351852416992188, -0.10468224436044693)","(0.8102031350135803, 0.3733117878437042, -0.04607563838362694)","(0.8220880031585693, 0.4733935594558716, -0.06813976168632507)","(0.8253777027130127, 0.5386074185371399, -0.08538303524255753)","(0.8265900611877441, 0.5978701114654541, -0.09722840785980225)","(0.8502066731452942, 0.33506399393081665, -0.054126761853694916)","(0.8648325204849243, 0.41441860795021057, -0.07311903685331345)","(0.8710176944732666, 0.46662893891334534, -0.08191657066345215)","(0.8733828067779541, 0.519240140914917, -0.08753363788127899)",NEGATIVE
2,"(0.7805745601654053, 0.13535048067569733, 6.929823257451062e-07)","(0.7184259295463562, 0.16847525537014008, -0.04205848276615143)","(0.6620151996612549, 0.21781903505325317, -0.0689377412199974)","(0.6115068197250366, 0.2521020472049713, -0.09324304759502411)","(0.5588356852531433, 0.26322367787361145, -0.11812806874513626)","(0.7203850150108337, 0.3826625347137451, -0.041921377182006836)","(0.710871696472168, 0.4794999063014984, -0.06804259121417999)","(0.7067620754241943, 0.5367749929428101, -0.09060225635766983)","(0.7029021978378296, 0.5920712351799011, -0.10788597911596298)","(0.7672363519668579, 0.39255207777023315, -0.04128788039088249)","(0.772720992565155, 0.5037306547164917, -0.06459784507751465)","(0.7780308723449707, 0.5732699632644653, -0.08655412495136261)","(0.7825916409492493, 0.6351661682128906, -0.10342071950435638)","(0.8090068697929382, 0.37498313188552856, -0.04458041861653328)","(0.8196474313735962, 0.47531557083129883, -0.06670396029949188)","(0.8230130076408386, 0.5401448011398315, -0.08410617709159851)","(0.8248060941696167, 0.599311113357544, -0.09611599147319794)","(0.849293053150177, 0.3366549015045166, -0.05188114568591118)","(0.8629681468009949, 0.41565588116645813, -0.07119494676589966)","(0.8685181736946106, 0.46716320514678955, -0.0803331658244133)","(0.8704015016555786, 0.5190127491950989, -0.08617863804101944)",NEGATIVE
3,"(0.777179479598999, 0.13506300747394562, 6.73526301397942e-07)","(0.7147250175476074, 0.1690397411584854, -0.03983026370406151)","(0.6576727032661438, 0.22109001874923706, -0.06456327438354492)","(0.6075869798660278, 0.25667211413383484, -0.08713536709547043)","(0.555565595626831, 0.26479941606521606, -0.110392726957798)","(0.7186670303344727, 0.3857117295265198, -0.03800869360566139)","(0.708573579788208, 0.4829142689704895, -0.06251415610313416)","(0.7049659490585327, 0.5404905676841736, -0.08404325693845749)","(0.7019361853599548, 0.5957971811294556, -0.10075239092111588)","(0.7652287483215332, 0.3945968449115753, -0.03806480020284653)","(0.7711025476455688, 0.5058345794677734, -0.0602605901658535)","(0.7771021127700806, 0.5757187008857727, -0.08150474727153778)","(0.7824413776397705, 0.6373897790908813, -0.09780045598745346)","(0.8067062497138977, 0.3764970600605011, -0.04195358231663704)","(0.8173307180404663, 0.4778905212879181, -0.06334955990314484)","(0.8208410143852234, 0.5427558422088623, -0.08035720139741898)","(0.8229013085365295, 0.6016713380813599, -0.09201310575008392)","(0.8466207385063171, 0.3377227783203125, -0.049711912870407104)","(0.8609858751296997, 0.4165688753128052, -0.06860993802547455)","(0.8668621182441711, 0.4679509401321411, -0.07743187248706818)","(0.8689428567886353, 0.5196008682250977, -0.08296184986829758)",NEGATIVE
4,"(0.7753056287765503, 0.13705235719680786, 6.762931548109918e-07)","(0.7134012579917908, 0.17333948612213135, -0.039662860333919525)","(0.6557050347328186, 0.22501613199710846, -0.06455504894256592)","(0.6047673225402832, 0.2595082223415375, -0.08740576356649399)","(0.5527926683425903, 0.2680279016494751, -0.11096739023923874)","(0.7163630127906799, 0.3875846862792969, -0.03775663301348686)","(0.7067945599555969, 0.48606640100479126, -0.06265246123075485)","(0.7029483914375305, 0.543914794921875, -0.08457725495100021)","(0.69931560754776, 0.5995851755142212, -0.10145574063062668)","(0.7632984519004822, 0.3959997296333313, -0.03801726922392845)","(0.769198477268219, 0.5069430470466614, -0.05995551869273186)","(0.7749713063240051, 0.576448380947113, -0.08135243505239487)","(0.7797828316688538, 0.6376821398735046, -0.09790778905153275)","(0.8051953911781311, 0.3781006932258606, -0.04222269356250763)","(0.8160080313682556, 0.47901245951652527, -0.06322245299816132)","(0.8193902969360352, 0.5439946055412292, -0.08040910959243774)","(0.8212859630584717, 0.6029810905456543, -0.09237826615571976)","(0.8455259799957275, 0.3397676646709442, -0.05034085735678673)","(0.8589652180671692, 0.4191476106643677, -0.06903731822967529)","(0.8646218776702881, 0.470620721578598, -0.07792513072490692)","(0.8669232130050659, 0.522359311580658, -0.08357110619544983)",NEGATIVE
5,"(0.7731513977050781, 0.13764230906963348, 6.668505534435099e-07)","(0.7104421854019165, 0.1734219789505005, -0.040596310049295425)","(0.6524845957756042, 0.2258882075548172, -0.06563597917556763)","(0.6018610000610352, 0.2609386742115021, -0.08847056329250336)","(0.550301730632782, 0.2693936228752136, -0.11201613396406174)","(0.7137479186058044, 0.38955944776535034, -0.03821253776550293)","(0.704292893409729, 0.487309068441391, -0.06345833092927933)","(0.7007576823234558, 0.5453428030014038, -0.08589527755975723)","(0.6972830891609192, 0.6013266444206238, -0.10322389751672745)","(0.7609024047851562, 0.3980068266391754, -0.03811873868107796)","(0.7669285535812378, 0.5068985223770142, -0.06027647852897644)","(0.7730991840362549, 0.5757705569267273, -0.0820980817079544)","(0.7781440615653992, 0.6369323134422302, -0.09906366467475891)","(0.8029913902282715, 0.38020235300064087, -0.04209082946181297)","(0.8127734065055847, 0.48083919286727905, -0.06341841071844101)","(0.8160591721534729, 0.5457862019538879, -0.08095946162939072)","(0.8179998993873596, 0.6050914525985718, -0.09323122352361679)","(0.843500554561615, 0.3420325815677643, -0.05006830766797066)","(0.8565887212753296, 0.4216586947441101, -0.06926562637090683)","(0.8620394468307495, 0.47330817580223083, -0.078599713742733)","(0.8643167018890381, 0.5253031253814697, -0.08457019925117493)",NEGATIVE
6,"(0.7729963064193726, 0.14196044206619263, 6.714378173455771e-07)","(0.7101367712020874, 0.1770571917295456, -0.03972699120640755)","(0.6511031985282898, 0.22846850752830505, -0.06454537808895111)","(0.600517213344574, 0.26263052225112915, -0.08720497786998749)","(0.5496993064880371, 0.2715919017791748, -0.11069628596305847)","(0.7108882665634155, 0.39081263542175293, -0.03928523138165474)","(0.7003394961357117, 0.4890028238296509, -0.06500187516212463)","(0.6960517168045044, 0.5480290055274963, -0.08735205978155136)","(0.6922770738601685, 0.6042236685752869, -0.1043843924999237)","(0.7582952976226807, 0.399664968252182, -0.03968377783894539)","(0.7639330625534058, 0.509793758392334, -0.06215840205550194)","(0.7701703906059265, 0.5790815949440002, -0.08387774229049683)","(0.775299072265625, 0.6395936012268066, -0.1006283387541771)","(0.8007203936576843, 0.3828490972518921, -0.043964192271232605)","(0.8096630573272705, 0.483470618724823, -0.06514746695756912)","(0.8127273321151733, 0.549156665802002, -0.08250784128904343)","(0.8143447041511536, 0.6085927486419678, -0.09470728039741516)","(0.8415776491165161, 0.345869779586792, -0.05214831978082657)","(0.8542172312736511, 0.42542678117752075, -0.07100711017847061)","(0.8592649102210999, 0.4771859347820282, -0.08002173155546188)","(0.8606630563735962, 0.529155433177948, -0.08576926589012146)",NEGATIVE
7,"(0.773708701133728, 0.14610467851161957, 6.898027891111269e-07)","(0.7115417122840881, 0.18007080256938934, -0.041316136717796326)","(0.652571439743042, 0.2312716245651245, -0.06719382852315903)","(0.6017237901687622, 0.2652803063392639, -0.09057210385799408)","(0.5503648519515991, 0.2746681272983551, -0.11467675864696503)","(0.7106092572212219, 0.39439529180526733, -0.04255594313144684)","(0.6997833847999573, 0.49335360527038574, -0.06940867006778717)","(0.6959273815155029, 0.5529391169548035, -0.09218259155750275)","(0.6927317976951599, 0.6097223162651062, -0.10940691828727722)","(0.7581835389137268, 0.40353697538375854, -0.04267535358667374)","(0.7620508670806885, 0.5145515203475952, -0.06595692038536072)","(0.7674302458763123, 0.5843416452407837, -0.08769860863685608)","(0.7722045183181763, 0.6459231376647949, -0.10435600578784943)","(0.8010971546173096, 0.3866698145866394, -0.046721410006284714)","(0.8084561228752136, 0.48846787214279175, -0.06868421286344528)","(0.8110686540603638, 0.5535216331481934, -0.08583703637123108)","(0.8124932646751404, 0.6126006841659546, -0.09774671494960785)","(0.8426643013954163, 0.34933027625083923, -0.054781436920166016)","(0.8543556332588196, 0.4292323589324951, -0.07440249621868134)","(0.8589328527450562, 0.4805346131324768, -0.08342988044023514)","(0.8600392937660217, 0.5319681167602539, -0.0889943465590477)",NEGATIVE
8,"(0.7762565016746521, 0.15141887962818146, 6.871214850434626e-07)","(0.7148422002792358, 0.1852080523967743, -0.04204436391592026)","(0.6559281349182129, 0.23662711679935455, -0.06770051270723343)","(0.6044357419013977, 0.27103012800216675, -0.0907701775431633)","(0.5530517101287842, 0.28016918897628784, -0.1143331304192543)","(0.7124214768409729, 0.39963972568511963, -0.04069167748093605)","(0.7026796340942383, 0.4977168142795563, -0.06697021424770355)","(0.6997162699699402, 0.5569161772727966, -0.08963267505168915)","(0.6973325610160828, 0.6131628155708313, -0.10683063417673111)","(0.7602461576461792, 0.4091772735118866, -0.04045313596725464)","(0.7632169127464294, 0.5192611217498779, -0.06294789165258408)","(0.7674326300621033, 0.5886590480804443, -0.0843011885881424)","(0.7713048458099365, 0.6501317620277405, -0.10069448500871658)","(0.8036218881607056, 0.39276280999183655, -0.04446379467844963)","(0.8104509711265564, 0.4937558174133301, -0.06592203676700592)","(0.8126658797264099, 0.5578031539916992, -0.08275105804204941)","(0.8138151168823242, 0.6163634061813354, -0.09438363462686539)","(0.8454168438911438, 0.3557785749435425, -0.05268344655632973)","(0.856539785861969, 0.43507882952690125, -0.0718061551451683)","(0.8614324927330017, 0.4853678345680237, -0.08052361011505127)","(0.863306999206543, 0.535959780216217, -0.08588212728500366)",NEGATIVE
9,"(0.7782353758811951, 0.15673254430294037, 6.788350788156094e-07)","(0.7182906270027161, 0.19048447906970978, -0.04208340495824814)","(0.6595554947853088, 0.24206525087356567, -0.06798592954874039)","(0.6074515581130981, 0.27579668164253235, -0.09125813841819763)","(0.5553703904151917, 0.28464505076408386, -0.11506979912519455)","(0.7159512042999268, 0.405773788690567, -0.040892865508794785)","(0.7064825892448425, 0.5039339661598206, -0.06699547171592712)","(0.7039313316345215, 0.563090443611145, -0.08957789838314056)","(0.7020314931869507, 0.6190329790115356, -0.10677964240312576)","(0.7632055282592773, 0.41430872678756714, -0.04067299887537956)","(0.7660707831382751, 0.5242124795913696, -0.06293192505836487)","(0.7705031633377075, 0.5932497978210449, -0.08421721309423447)","(0.7747185230255127, 0.6543371081352234, -0.10068240016698837)","(0.8061553835868835, 0.39733371138572693, -0.04470597580075264)","(0.8130530118942261, 0.49867069721221924, -0.06578294932842255)","(0.8154352903366089, 0.562304675579071, -0.08254051208496094)","(0.8167331218719482, 0.6204230785369873, -0.09429480880498886)","(0.8478633761405945, 0.3600742816925049, -0.05297532305121422)","(0.8593147993087769, 0.43956586718559265, -0.07186416536569595)","(0.8642082214355469, 0.4899575710296631, -0.08065909147262573)","(0.8660435676574707, 0.5406591296195984, -0.086179718375206)",NEGATIVE
