,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17479264736175537, 0.6057661771774292, 3.0305668019536824e-07)","(0.22204053401947021, 0.6163947582244873, -0.02400517836213112)","(0.28281375765800476, 0.5957494974136353, -0.03812936320900917)","(0.32814115285873413, 0.579006016254425, -0.05144421011209488)","(0.3666694164276123, 0.5735663771629333, -0.06473258882761002)","(0.2613612711429596, 0.4808924198150635, -0.016075661405920982)","(0.28351858258247375, 0.4122982919216156, -0.03342544287443161)","(0.30854952335357666, 0.3758242130279541, -0.044508837163448334)","(0.32689106464385986, 0.34916359186172485, -0.05204155296087265)","(0.23756037652492523, 0.46882402896881104, -0.017238086089491844)","(0.2761130630970001, 0.4132727384567261, -0.043995704501867294)","(0.2780734896659851, 0.46160826086997986, -0.05234801769256592)","(0.2661285996437073, 0.4934648275375366, -0.05072644352912903)","(0.2083013951778412, 0.4662490785121918, -0.02128697745501995)","(0.2417835146188736, 0.4299813508987427, -0.05111383646726608)","(0.24070286750793457, 0.4834938645362854, -0.04788975790143013)","(0.2280699759721756, 0.5083419680595398, -0.03739878162741661)","(0.17300933599472046, 0.46819865703582764, -0.02686290442943573)","(0.20260277390480042, 0.4437915086746216, -0.0471191480755806)","(0.20650310814380646, 0.48581168055534363, -0.04095166549086571)","(0.19521336257457733, 0.507384717464447, -0.03148527070879936)",NEGATIVE
1,"(0.18365086615085602, 0.6018198132514954, 2.829748666499654e-07)","(0.23092134296894073, 0.6080499887466431, -0.02096233144402504)","(0.2913198471069336, 0.586296021938324, -0.03399902582168579)","(0.3344738483428955, 0.569633424282074, -0.047206781804561615)","(0.37333905696868896, 0.5677499175071716, -0.06016557663679123)","(0.27682167291641235, 0.4684525728225708, -0.010518229566514492)","(0.29955586791038513, 0.4033607244491577, -0.029195111244916916)","(0.32396456599235535, 0.36771970987319946, -0.04106853902339935)","(0.3440118730068207, 0.3406892418861389, -0.048597004264593124)","(0.25305798649787903, 0.4557466208934784, -0.013196050189435482)","(0.29538410902023315, 0.40973931550979614, -0.045805733650922775)","(0.29252028465270996, 0.4647122323513031, -0.05544735863804817)","(0.27523839473724365, 0.5021423101425171, -0.05199715867638588)","(0.22451190650463104, 0.452200710773468, -0.018670393154025078)","(0.2591182589530945, 0.42595940828323364, -0.05324077606201172)","(0.25184547901153564, 0.48322317004203796, -0.048731520771980286)","(0.235616534948349, 0.5110687613487244, -0.03445251286029816)","(0.18966451287269592, 0.45458149909973145, -0.025348763912916183)","(0.21909421682357788, 0.4326188862323761, -0.04744519665837288)","(0.21970485150814056, 0.475968599319458, -0.0394415445625782)","(0.20777584612369537, 0.4987636208534241, -0.02681359089910984)",NEGATIVE
2,"(0.18824529647827148, 0.5875074863433838, 2.841558170985081e-07)","(0.2388513833284378, 0.5919234156608582, -0.018414553254842758)","(0.29873737692832947, 0.5698899030685425, -0.030946878716349602)","(0.3432852327823639, 0.5559428334236145, -0.044739942997694016)","(0.38206255435943604, 0.555651068687439, -0.05842231586575508)","(0.2840734124183655, 0.4546101987361908, -0.007645072881132364)","(0.3093680441379547, 0.39096641540527344, -0.02702757529914379)","(0.33454322814941406, 0.3581888675689697, -0.039135076105594635)","(0.3555275499820709, 0.33395203948020935, -0.046605318784713745)","(0.2609204053878784, 0.4430830478668213, -0.012108021415770054)","(0.3043946325778961, 0.399350106716156, -0.04718855023384094)","(0.30101877450942993, 0.4565896689891815, -0.057463571429252625)","(0.28406307101249695, 0.49500221014022827, -0.053629662841558456)","(0.23309394717216492, 0.43946772813796997, -0.01935647986829281)","(0.26834264397621155, 0.4155595898628235, -0.056555744260549545)","(0.2580973207950592, 0.4771186113357544, -0.05173739790916443)","(0.23997007310390472, 0.5055051445960999, -0.036233291029930115)","(0.19912073016166687, 0.44122037291526794, -0.027555176988244057)","(0.23006092011928558, 0.4229169189929962, -0.0507800355553627)","(0.22744888067245483, 0.46775022149086, -0.042285967618227005)","(0.2131320834159851, 0.4891829788684845, -0.02881670743227005)",NEGATIVE
3,"(0.18989044427871704, 0.5886945128440857, -1.3746345928211667e-07)","(0.24693378806114197, 0.5773261785507202, -0.010281017050147057)","(0.29448845982551575, 0.5456098318099976, -0.01519708801060915)","(0.3204124867916107, 0.5032623410224915, -0.023217802867293358)","(0.33096739649772644, 0.4587238132953644, -0.028903961181640625)","(0.2863108515739441, 0.4609815776348114, 0.00514404010027647)","(0.31996071338653564, 0.40483272075653076, -0.0195396076887846)","(0.31874898076057434, 0.4454200863838196, -0.03398055210709572)","(0.30304956436157227, 0.4785245954990387, -0.0378631092607975)","(0.265560507774353, 0.4494507908821106, -0.00035494077019393444)","(0.30676624178886414, 0.3930016756057739, -0.026367994025349617)","(0.2996543049812317, 0.45015329122543335, -0.03503822535276413)","(0.27920103073120117, 0.4859347641468048, -0.032461848109960556)","(0.23853309452533722, 0.4415954053401947, -0.010024613700807095)","(0.2755822241306305, 0.4052475392818451, -0.04038085415959358)","(0.26228025555610657, 0.4661954939365387, -0.037020374089479446)","(0.24034886062145233, 0.4968545734882355, -0.024269726127386093)","(0.20484192669391632, 0.43791911005973816, -0.020169014111161232)","(0.2394527941942215, 0.4117920994758606, -0.040740273892879486)","(0.23482660949230194, 0.45737186074256897, -0.03312172368168831)","(0.2167971283197403, 0.48402124643325806, -0.0206958819180727)",NEGATIVE
4,"(0.18467208743095398, 0.5865616202354431, 1.404500835633371e-07)","(0.24279892444610596, 0.567622184753418, -0.010876080021262169)","(0.2909713387489319, 0.52508145570755, -0.017258139327168465)","(0.3248243033885956, 0.4830358624458313, -0.02723497897386551)","(0.36234521865844727, 0.4562956690788269, -0.03735017031431198)","(0.2837545871734619, 0.45918044447898865, 0.013404485769569874)","(0.3134552240371704, 0.4334104359149933, -0.00789827760308981)","(0.34275877475738525, 0.4313356578350067, -0.022667324170470238)","(0.3652232587337494, 0.4352498948574066, -0.030430354177951813)","(0.2633703351020813, 0.44290733337402344, 0.006776855792850256)","(0.30354174971580505, 0.39805489778518677, -0.024227282032370567)","(0.29183632135391235, 0.4524088501930237, -0.03351704776287079)","(0.27471593022346497, 0.48768875002861023, -0.02967776171863079)","(0.23737579584121704, 0.4318976104259491, -0.003917664755135775)","(0.2760853171348572, 0.40132802724838257, -0.04177645221352577)","(0.2591874897480011, 0.4641718864440918, -0.03593403100967407)","(0.23856967687606812, 0.49695292115211487, -0.018931817263364792)","(0.20342004299163818, 0.4247906506061554, -0.015052859671413898)","(0.2388242930173874, 0.4074190855026245, -0.04101572930812836)","(0.23296278715133667, 0.45584002137184143, -0.03285674378275871)","(0.21670487523078918, 0.48298725485801697, -0.01864403299987316)",NEGATIVE
5,"(0.18989717960357666, 0.5755249857902527, -2.2780524133736435e-08)","(0.24125374853610992, 0.5697448253631592, -0.007969881407916546)","(0.2932589054107666, 0.5436609387397766, -0.014526810497045517)","(0.3310612142086029, 0.525306224822998, -0.024815935641527176)","(0.35476869344711304, 0.5040395855903625, -0.03348390385508537)","(0.28682440519332886, 0.4503988027572632, 0.0030364845879375935)","(0.322453111410141, 0.3967772424221039, -0.024372737854719162)","(0.32646167278289795, 0.42736873030662537, -0.04232822731137276)","(0.3140738904476166, 0.4614870250225067, -0.04816437140107155)","(0.2640971839427948, 0.4367143511772156, -0.004711710847914219)","(0.30491742491722107, 0.37797898054122925, -0.03361315652728081)","(0.2985023260116577, 0.43309569358825684, -0.044321928173303604)","(0.2796362340450287, 0.47344428300857544, -0.04242951050400734)","(0.23549863696098328, 0.42867350578308105, -0.016025111079216003)","(0.27213555574417114, 0.39043325185775757, -0.04728413745760918)","(0.2602265775203705, 0.4541012644767761, -0.04310401529073715)","(0.24097147583961487, 0.4897380769252777, -0.029257655143737793)","(0.20106136798858643, 0.42540234327316284, -0.02777310460805893)","(0.23549918830394745, 0.40081140398979187, -0.04826727136969566)","(0.23322954773902893, 0.44662511348724365, -0.03942791000008583)","(0.21899010241031647, 0.47484061121940613, -0.025675063952803612)",NEGATIVE
6,"(0.19300752878189087, 0.5676012635231018, 2.718295775139268e-07)","(0.24538971483707428, 0.5717112421989441, -0.017852921038866043)","(0.30406054854393005, 0.5461649894714355, -0.028347179293632507)","(0.3494010865688324, 0.5283244848251343, -0.040699552744627)","(0.38784998655319214, 0.5324591398239136, -0.053426455706357956)","(0.2869373559951782, 0.4378519058227539, -0.005724577698856592)","(0.3139568567276001, 0.3739648759365082, -0.023018861189484596)","(0.33810821175575256, 0.33965688943862915, -0.03369787335395813)","(0.35895198583602905, 0.3137427568435669, -0.04067960008978844)","(0.264337420463562, 0.42543530464172363, -0.01043614000082016)","(0.3058622479438782, 0.37430447340011597, -0.04394204914569855)","(0.3045388162136078, 0.42664381861686707, -0.05431805178523064)","(0.29001328349113464, 0.46734434366226196, -0.051003534346818924)","(0.23722654581069946, 0.4210115671157837, -0.017864443361759186)","(0.27325674891471863, 0.3894723057746887, -0.05512425675988197)","(0.2617177367210388, 0.4510875940322876, -0.051529768854379654)","(0.2421472668647766, 0.48528343439102173, -0.036626216024160385)","(0.20410838723182678, 0.42185354232788086, -0.02624809741973877)","(0.23703910410404205, 0.3962336778640747, -0.05109984427690506)","(0.2345753014087677, 0.44007986783981323, -0.04438473656773567)","(0.21984323859214783, 0.4669944643974304, -0.03194378688931465)",NEGATIVE
7,"(0.191564679145813, 0.5706885457038879, -4.0103859788587215e-08)","(0.2510569393634796, 0.557178258895874, -0.009739060886204243)","(0.2994237542152405, 0.5175634026527405, -0.011736867018043995)","(0.3258664011955261, 0.4719645082950592, -0.017076851800084114)","(0.34569817781448364, 0.431690514087677, -0.02176564186811447)","(0.2898658215999603, 0.44572097063064575, 0.011417889967560768)","(0.3176007568836212, 0.39583420753479004, -0.008300863206386566)","(0.33318281173706055, 0.4063076078891754, -0.02172589674592018)","(0.33655795454978943, 0.42542263865470886, -0.027259252965450287)","(0.2673603892326355, 0.4332914352416992, 0.006467827130109072)","(0.3037022650241852, 0.38564109802246094, -0.02140437625348568)","(0.29658690094947815, 0.439464807510376, -0.03124053031206131)","(0.27898940443992615, 0.47973716259002686, -0.02895941399037838)","(0.2401447296142578, 0.42514318227767944, -0.0024450786877423525)","(0.2750086784362793, 0.3913963735103607, -0.03551629185676575)","(0.26206302642822266, 0.4498653709888458, -0.033182576298713684)","(0.24287405610084534, 0.48620840907096863, -0.02024909295141697)","(0.20678389072418213, 0.42032766342163086, -0.011799711734056473)","(0.2403072565793991, 0.396603524684906, -0.03531871736049652)","(0.23578859865665436, 0.43925341963768005, -0.03000306338071823)","(0.22007626295089722, 0.46827617287635803, -0.018765917047858238)",NEGATIVE
8,"(0.19606918096542358, 0.5613164305686951, 1.1964390012053627e-07)","(0.2520829439163208, 0.5512092113494873, -0.013422824442386627)","(0.30212146043777466, 0.5125666856765747, -0.02012568898499012)","(0.33332252502441406, 0.46939805150032043, -0.02961628884077072)","(0.3660608232021332, 0.43872857093811035, -0.038876723498106)","(0.2924037277698517, 0.4416585862636566, 0.006982040591537952)","(0.3204244375228882, 0.4085831046104431, -0.01468666922301054)","(0.3464232087135315, 0.40851786732673645, -0.028472179546952248)","(0.3615295886993408, 0.4164252281188965, -0.034801725298166275)","(0.27018874883651733, 0.4263192415237427, 0.002022853121161461)","(0.3103436231613159, 0.38449081778526306, -0.030108189210295677)","(0.2989314794540405, 0.4397144913673401, -0.03909505158662796)","(0.2776118814945221, 0.47465822100639343, -0.03480389341711998)","(0.24301296472549438, 0.4165564179420471, -0.007017010357230902)","(0.2796837091445923, 0.387973815202713, -0.0451861172914505)","(0.26459693908691406, 0.4493452310562134, -0.04031594097614288)","(0.24274612963199615, 0.4817397892475128, -0.024017762392759323)","(0.20875611901283264, 0.41071805357933044, -0.016520077362656593)","(0.24459487199783325, 0.38901710510253906, -0.043475426733493805)","(0.2403295487165451, 0.435104638338089, -0.03656754642724991)","(0.2228761613368988, 0.46283236145973206, -0.023133397102355957)",NEGATIVE
9,"(0.20145416259765625, 0.5472144484519958, 2.938778322914004e-07)","(0.2504774332046509, 0.5538985729217529, -0.017208000645041466)","(0.30923667550086975, 0.5308207273483276, -0.027459831908345222)","(0.35350316762924194, 0.5113553404808044, -0.038922227919101715)","(0.39063775539398193, 0.5114710927009583, -0.05076467990875244)","(0.29094040393829346, 0.428129643201828, -0.005513250362128019)","(0.31330063939094543, 0.3624956011772156, -0.020818602293729782)","(0.3375661373138428, 0.32817208766937256, -0.03058047592639923)","(0.3573905825614929, 0.3045329749584198, -0.03693203255534172)","(0.2707095444202423, 0.41503387689590454, -0.009399253875017166)","(0.3094908893108368, 0.3577699661254883, -0.03913327306509018)","(0.31103426218032837, 0.4058075547218323, -0.04930860921740532)","(0.29732921719551086, 0.4456499218940735, -0.046805210411548615)","(0.24491295218467712, 0.40813854336738586, -0.015733685344457626)","(0.27697768807411194, 0.3611861765384674, -0.048924658447504044)","(0.2737760841846466, 0.41539886593818665, -0.047511644661426544)","(0.25856947898864746, 0.45145514607429504, -0.035460662096738815)","(0.21255245804786682, 0.4048139452934265, -0.022880975157022476)","(0.24175313115119934, 0.368807852268219, -0.04669110104441643)","(0.24485591053962708, 0.4111473262310028, -0.042353104799985886)","(0.23252014815807343, 0.4437943696975708, -0.03210001438856125)",NEGATIVE
10,"(0.2025456726551056, 0.5432182550430298, 2.7439472205514903e-07)","(0.24986480176448822, 0.5435380935668945, -0.012431742623448372)","(0.3028441071510315, 0.5251745581626892, -0.01993587426841259)","(0.3330180048942566, 0.5079747438430786, -0.02951131947338581)","(0.34729835391044617, 0.4905090034008026, -0.03899906203150749)","(0.2903718650341034, 0.4239664673805237, -0.002521319082006812)","(0.3181261122226715, 0.35926303267478943, -0.019478019326925278)","(0.346336305141449, 0.33530330657958984, -0.031794484704732895)","(0.3617700934410095, 0.32411879301071167, -0.03804514557123184)","(0.26855212450027466, 0.4103379547595978, -0.0085441330447793)","(0.30614402890205383, 0.3424767255783081, -0.035435259342193604)","(0.3169908821582794, 0.3798656463623047, -0.04750678688287735)","(0.3057895004749298, 0.42189258337020874, -0.04741097241640091)","(0.24327223002910614, 0.40352270007133484, -0.016886068508028984)","(0.2785443961620331, 0.3501468598842621, -0.0455985851585865)","(0.282073050737381, 0.40026161074638367, -0.045926935970783234)","(0.2680795192718506, 0.44221246242523193, -0.036389078944921494)","(0.21239686012268066, 0.4023341238498688, -0.026093866676092148)","(0.24154283106327057, 0.36604708433151245, -0.04787418991327286)","(0.25047653913497925, 0.4045780897140503, -0.044617604464292526)","(0.24140799045562744, 0.44175827503204346, -0.03536992147564888)",NEGATIVE
