,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8089613914489746, 0.3299402594566345, 4.565231677133852e-07)","(0.7394959926605225, 0.34004974365234375, -0.024890907108783722)","(0.6607955098152161, 0.3884219527244568, -0.042148180305957794)","(0.594853401184082, 0.3965480327606201, -0.06146453693509102)","(0.541811466217041, 0.3772992193698883, -0.08306407183408737)","(0.6764115691184998, 0.5319206118583679, -0.022960269823670387)","(0.6374130249023438, 0.6406418681144714, -0.04680868983268738)","(0.6076518893241882, 0.7075420022010803, -0.0665084570646286)","(0.5837939977645874, 0.7608205080032349, -0.08145640045404434)","(0.7167733907699585, 0.5460519790649414, -0.02873137779533863)","(0.6839636564254761, 0.6360466480255127, -0.06734554469585419)","(0.6631237864494324, 0.5938311815261841, -0.08753378689289093)","(0.6590893268585205, 0.5373162031173706, -0.0941990464925766)","(0.763120710849762, 0.5461406111717224, -0.036829978227615356)","(0.7340821027755737, 0.6284945607185364, -0.06830243021249771)","(0.7101587653160095, 0.5864777565002441, -0.0719519704580307)","(0.7038310766220093, 0.532211422920227, -0.06730198860168457)","(0.8147854804992676, 0.5370762944221497, -0.047824449837207794)","(0.7915640473365784, 0.6064121127128601, -0.07004939019680023)","(0.763408362865448, 0.5816692113876343, -0.07011815905570984)","(0.747552752494812, 0.5428777933120728, -0.06537698209285736)",NEGATIVE
1,"(0.8447175025939941, 0.33428651094436646, 5.110450729262084e-07)","(0.7751314043998718, 0.33873796463012695, -0.03250589966773987)","(0.6856076717376709, 0.38367554545402527, -0.052509088069200516)","(0.6110559105873108, 0.3896588087081909, -0.07374715059995651)","(0.5501832962036133, 0.36802786588668823, -0.09630027413368225)","(0.6926978230476379, 0.5416843891143799, -0.028828350827097893)","(0.6356365084648132, 0.6494337916374207, -0.056645482778549194)","(0.5978116393089294, 0.7163578867912292, -0.07606831192970276)","(0.5683362483978271, 0.7726138830184937, -0.0901234969496727)","(0.739346981048584, 0.5645422339439392, -0.032837335020303726)","(0.6927340626716614, 0.6488397121429443, -0.0787157267332077)","(0.6861891746520996, 0.582562267780304, -0.09496206790208817)","(0.695678174495697, 0.5202561616897583, -0.09581965208053589)","(0.7928365468978882, 0.5698691606521606, -0.04008881747722626)","(0.7554477453231812, 0.646439790725708, -0.07918711751699448)","(0.7456400394439697, 0.5827564597129822, -0.07351112365722656)","(0.7519882321357727, 0.5246381759643555, -0.05925653874874115)","(0.851607084274292, 0.5643791556358337, -0.05085916444659233)","(0.8230842351913452, 0.6288720369338989, -0.0757635161280632)","(0.8036800026893616, 0.5869338512420654, -0.06762956827878952)","(0.8014537692070007, 0.5438482761383057, -0.054866258054971695)",NEGATIVE
2,"(0.8623549938201904, 0.3464840054512024, 5.519476076187857e-07)","(0.790693998336792, 0.3545704483985901, -0.035795118659734726)","(0.696945071220398, 0.3999830484390259, -0.06162107363343239)","(0.6179595589637756, 0.3998924791812897, -0.08911190181970596)","(0.5505352020263672, 0.36910754442214966, -0.11766394227743149)","(0.6958380937576294, 0.5689554810523987, -0.03287746012210846)","(0.6329625248908997, 0.6798021793365479, -0.06459152698516846)","(0.5898369550704956, 0.7499103546142578, -0.08466321229934692)","(0.5573509931564331, 0.8094701766967773, -0.09955979138612747)","(0.744845449924469, 0.5948996543884277, -0.03786970674991608)","(0.6919204592704773, 0.6746114492416382, -0.08816882222890854)","(0.6956920027732849, 0.5904625654220581, -0.10166241973638535)","(0.7103196382522583, 0.5342988967895508, -0.09987685084342957)","(0.8019177317619324, 0.6026493310928345, -0.04674505069851875)","(0.7618674039840698, 0.6812722086906433, -0.09192049503326416)","(0.7571541666984558, 0.6015474200248718, -0.08034359663724899)","(0.766740083694458, 0.5481231212615967, -0.06106218695640564)","(0.8657122254371643, 0.5997745394706726, -0.05934912711381912)","(0.8331787586212158, 0.6678341031074524, -0.08805682510137558)","(0.8183887004852295, 0.6116204857826233, -0.07480155676603317)","(0.8234394788742065, 0.5672717690467834, -0.057673681527376175)",NEGATIVE
3,"(0.8666064143180847, 0.356614351272583, 3.9257344042198383e-07)","(0.7896555066108704, 0.37311261892318726, -0.03699304908514023)","(0.6950787305831909, 0.42857086658477783, -0.0679992064833641)","(0.6117801666259766, 0.43634191155433655, -0.10332013666629791)","(0.5443648099899292, 0.4060661792755127, -0.13994711637496948)","(0.7013360261917114, 0.5945219397544861, -0.036460649222135544)","(0.6438660025596619, 0.7194730639457703, -0.07230772078037262)","(0.6014286279678345, 0.7901057004928589, -0.09025061130523682)","(0.5705840587615967, 0.8506377935409546, -0.10239087790250778)","(0.7511029839515686, 0.6177364587783813, -0.044986795634031296)","(0.6861419081687927, 0.6772106885910034, -0.10385507345199585)","(0.7064087390899658, 0.5647395253181458, -0.11159617453813553)","(0.7357771992683411, 0.5166476964950562, -0.1021227091550827)","(0.8067376613616943, 0.6269328594207764, -0.058410659432411194)","(0.75038743019104, 0.6990595459938049, -0.11418551951646805)","(0.757784366607666, 0.5948565006256104, -0.09668977558612823)","(0.7856090068817139, 0.5428640842437744, -0.06906525790691376)","(0.8694806098937988, 0.6290053725242615, -0.0757192075252533)","(0.8320602178573608, 0.716395378112793, -0.11207539588212967)","(0.8142078518867493, 0.6581845283508301, -0.09733507037162781)","(0.8217647075653076, 0.612060010433197, -0.07654350250959396)",NEGATIVE
4,"(0.8683730363845825, 0.3450801968574524, 3.3371378549418296e-07)","(0.7849489450454712, 0.3622654676437378, -0.03757810220122337)","(0.690459132194519, 0.4055057764053345, -0.06533154845237732)","(0.6106798648834229, 0.4041903614997864, -0.09615788608789444)","(0.5448619723320007, 0.379727840423584, -0.12853695452213287)","(0.7024992108345032, 0.5812054872512817, -0.03632250800728798)","(0.6431884765625, 0.7112714052200317, -0.07110857963562012)","(0.6056720018386841, 0.7829886674880981, -0.0925721675157547)","(0.5767515301704407, 0.8477922677993774, -0.10807802528142929)","(0.7494176626205444, 0.6024710536003113, -0.04354476183652878)","(0.6889964938163757, 0.681573212146759, -0.10241197049617767)","(0.6955402493476868, 0.5901263356208801, -0.12052202969789505)","(0.7182201147079468, 0.5285484790802002, -0.12056914716959)","(0.8061301708221436, 0.6105942726135254, -0.05513804405927658)","(0.7537569999694824, 0.6956126093864441, -0.10953662544488907)","(0.7536644339561462, 0.6073800921440125, -0.10376452654600143)","(0.7734135985374451, 0.5485926270484924, -0.08573336154222488)","(0.8719751834869385, 0.6131885647773743, -0.07034507393836975)","(0.8367702960968018, 0.704475998878479, -0.10593534260988235)","(0.8190367221832275, 0.6549049615859985, -0.09772160649299622)","(0.824359118938446, 0.6080092191696167, -0.08303236961364746)",NEGATIVE
5,"(0.8643977046012878, 0.31898659467697144, 8.76505737323896e-07)","(0.7728918194770813, 0.3464963436126709, -0.038715604692697525)","(0.6867756843566895, 0.3876400887966156, -0.06857001781463623)","(0.6066246628761292, 0.3829335570335388, -0.09900888800621033)","(0.5400831699371338, 0.35435712337493896, -0.13242152333259583)","(0.6969765424728394, 0.5850998759269714, -0.049335699528455734)","(0.6346546411514282, 0.6909551024436951, -0.0867144986987114)","(0.5967738628387451, 0.7601038217544556, -0.11644790321588516)","(0.5655100345611572, 0.8209086656570435, -0.13843075931072235)","(0.7543634176254272, 0.620991587638855, -0.05927039310336113)","(0.7192896604537964, 0.7614782452583313, -0.09086613357067108)","(0.696746826171875, 0.8445677161216736, -0.11724644899368286)","(0.6760010123252869, 0.9145061373710632, -0.13705109059810638)","(0.816815972328186, 0.6212832927703857, -0.07382353395223618)","(0.8018513321876526, 0.7551859021186829, -0.10292165726423264)","(0.7876297235488892, 0.8417896032333374, -0.12416942417621613)","(0.7705703973770142, 0.9147794246673584, -0.13925424218177795)","(0.8820902705192566, 0.5941490530967712, -0.09256476908922195)","(0.8886459469795227, 0.7032987475395203, -0.11944109201431274)","(0.8876172304153442, 0.7776367664337158, -0.1322477161884308)","(0.8804560899734497, 0.8474010825157166, -0.1402016282081604)",NEGATIVE
6,"(0.8705059289932251, 0.32926568388938904, 9.882488711809856e-07)","(0.7813727259635925, 0.35680094361305237, -0.04167136177420616)","(0.6946811079978943, 0.4038223326206207, -0.07184002548456192)","(0.6141475439071655, 0.40880894660949707, -0.10106194764375687)","(0.5460273623466492, 0.3850712180137634, -0.1323801577091217)","(0.7090077996253967, 0.5904810428619385, -0.05632852017879486)","(0.6300497055053711, 0.6850308179855347, -0.0952366292476654)","(0.5842390060424805, 0.751129150390625, -0.12507760524749756)","(0.5492590665817261, 0.8124208450317383, -0.14650066196918488)","(0.7688337564468384, 0.6322547197341919, -0.06345979124307632)","(0.7355064153671265, 0.7791421413421631, -0.09749871492385864)","(0.7159525752067566, 0.8695759773254395, -0.12316592037677765)","(0.7024142146110535, 0.9473336935043335, -0.14165832102298737)","(0.8309100866317749, 0.6351823806762695, -0.07460800558328629)","(0.8197521567344666, 0.7698460221290588, -0.10490685701370239)","(0.8062459826469421, 0.8581554293632507, -0.12361873686313629)","(0.7920576930046082, 0.9364504814147949, -0.13602477312088013)","(0.8935456275939941, 0.6084047555923462, -0.08995143324136734)","(0.9024475812911987, 0.7191265225410461, -0.11636104434728622)","(0.9016782641410828, 0.7933869957923889, -0.1257666051387787)","(0.894372820854187, 0.8650517463684082, -0.13069072365760803)",NEGATIVE
7,"(0.8702584505081177, 0.33134496212005615, 1.0323169590265024e-06)","(0.7807210087776184, 0.3591303825378418, -0.042885672301054)","(0.6936919093132019, 0.4083637595176697, -0.0744369849562645)","(0.6116134524345398, 0.4162319302558899, -0.10510168969631195)","(0.5425793528556824, 0.3831656575202942, -0.13753151893615723)","(0.7029925584793091, 0.5882238149642944, -0.05690409615635872)","(0.6196573376655579, 0.6784141063690186, -0.09703298658132553)","(0.5709953308105469, 0.7421358823776245, -0.1274784505367279)","(0.5341134071350098, 0.798861026763916, -0.1491142064332962)","(0.7632688283920288, 0.6334445476531982, -0.06383513659238815)","(0.7301284074783325, 0.7772969603538513, -0.09798767417669296)","(0.7124485969543457, 0.8670169115066528, -0.1221555694937706)","(0.7019705176353455, 0.9449065923690796, -0.13916687667369843)","(0.8270937204360962, 0.6381090879440308, -0.07515254616737366)","(0.819717526435852, 0.7688578367233276, -0.10549884289503098)","(0.8104140758514404, 0.8550148010253906, -0.12339252978563309)","(0.7998510003089905, 0.931864857673645, -0.13500772416591644)","(0.8911869525909424, 0.6108849048614502, -0.09096918255090714)","(0.9073902368545532, 0.7163957357406616, -0.11716076731681824)","(0.9116160273551941, 0.7877033352851868, -0.12594805657863617)","(0.908840537071228, 0.8571712970733643, -0.13025759160518646)",NEGATIVE
8,"(0.8646411895751953, 0.3293638825416565, 9.889644161376054e-07)","(0.7758849859237671, 0.3548547625541687, -0.04489860311150551)","(0.6920834183692932, 0.4025889039039612, -0.07784365862607956)","(0.6107432842254639, 0.4102213382720947, -0.10983414202928543)","(0.5400159358978271, 0.37737125158309937, -0.14321325719356537)","(0.6996382474899292, 0.5888984799385071, -0.058143846690654755)","(0.6182489991188049, 0.6833822131156921, -0.09780434519052505)","(0.5724854469299316, 0.7472233772277832, -0.12783510982990265)","(0.5371041297912598, 0.8050783276557922, -0.14953573048114777)","(0.7586182951927185, 0.6328572034835815, -0.06449384242296219)","(0.7263160347938538, 0.7766349911689758, -0.09882474690675735)","(0.7083096504211426, 0.8659213781356812, -0.1232440173625946)","(0.6971734762191772, 0.9431827068328857, -0.14046524465084076)","(0.8212422728538513, 0.6361202597618103, -0.07544992119073868)","(0.8150773048400879, 0.7653365135192871, -0.10645284503698349)","(0.8061918020248413, 0.8499453663825989, -0.12552402913570404)","(0.7955421209335327, 0.9255540370941162, -0.13810327649116516)","(0.8834725618362427, 0.6070103645324707, -0.09107705950737)","(0.9028622508049011, 0.7095111608505249, -0.11864233762025833)","(0.9112122058868408, 0.7798206806182861, -0.12892472743988037)","(0.9130656719207764, 0.8483534455299377, -0.13430845737457275)",NEGATIVE
9,"(0.8551456928253174, 0.3313731551170349, 8.997725444714888e-07)","(0.7706098556518555, 0.3624531030654907, -0.04050169512629509)","(0.6870247721672058, 0.41165691614151, -0.07104615867137909)","(0.6095401048660278, 0.4147181510925293, -0.10130658745765686)","(0.54261714220047, 0.38332849740982056, -0.13390125334262848)","(0.6995700001716614, 0.5870782136917114, -0.058124978095293045)","(0.6283667087554932, 0.6770018935203552, -0.09893106669187546)","(0.58880215883255, 0.7402749061584473, -0.1303417980670929)","(0.5588538646697998, 0.7990168929100037, -0.15259580314159393)","(0.7556273937225342, 0.6313991546630859, -0.06690181791782379)","(0.7223967909812927, 0.7769821882247925, -0.10134600102901459)","(0.7037152647972107, 0.8674877882003784, -0.1264319270849228)","(0.6923006176948547, 0.9466395378112793, -0.14401769638061523)","(0.8159142732620239, 0.6353505849838257, -0.07961145788431168)","(0.8104457259178162, 0.7671943306922913, -0.11023799329996109)","(0.8036084771156311, 0.8526413440704346, -0.130301371216774)","(0.7955552339553833, 0.9289687871932983, -0.14358839392662048)","(0.8773301839828491, 0.6074704527854919, -0.09645257145166397)","(0.9001485109329224, 0.7091905474662781, -0.1231703907251358)","(0.909612238407135, 0.7784017324447632, -0.13341422379016876)","(0.9120957255363464, 0.8450804948806763, -0.13904720544815063)",NEGATIVE
10,"(0.8403885364532471, 0.31877270340919495, 7.023991202004254e-07)","(0.7542203664779663, 0.36881113052368164, -0.022536594420671463)","(0.6835777759552002, 0.4302421808242798, -0.04675240442156792)","(0.6181271076202393, 0.47126996517181396, -0.07492438703775406)","(0.5572685599327087, 0.49131929874420166, -0.10329334437847137)","(0.71381014585495, 0.5730568766593933, -0.0230676531791687)","(0.6438683867454529, 0.5989416837692261, -0.07475724816322327)","(0.6017862558364868, 0.5681396722793579, -0.11717797815799713)","(0.5714672207832336, 0.5352720618247986, -0.1408194601535797)","(0.7503145933151245, 0.6134669184684753, -0.04101699963212013)","(0.6877894401550293, 0.7396533489227295, -0.07507961988449097)","(0.6411548852920532, 0.8201233148574829, -0.10166054219007492)","(0.6036180853843689, 0.889923095703125, -0.11924277245998383)","(0.8008291721343994, 0.6213433742523193, -0.06553158909082413)","(0.775644063949585, 0.7601317167282104, -0.10015524178743362)","(0.7476534247398376, 0.8447545766830444, -0.12195884436368942)","(0.7168684601783752, 0.9158899188041687, -0.13424211740493774)","(0.8602479696273804, 0.5981358289718628, -0.09228579699993134)","(0.8718617558479309, 0.7031928300857544, -0.11729888617992401)","(0.8671331405639648, 0.7719824314117432, -0.12174641340970993)","(0.8543353080749512, 0.8327702283859253, -0.12322628498077393)",NEGATIVE
11,"(0.8430690765380859, 0.3426571190357208, 9.213108569383621e-07)","(0.7584969401359558, 0.3774907886981964, -0.031732719391584396)","(0.6763624548912048, 0.4376533627510071, -0.058039721101522446)","(0.6062618494033813, 0.4713345170021057, -0.08456633239984512)","(0.5406600832939148, 0.46402978897094727, -0.11278587579727173)","(0.6962315440177917, 0.601837158203125, -0.04815220832824707)","(0.6277211904525757, 0.6964561343193054, -0.0863945335149765)","(0.5873229503631592, 0.7576234340667725, -0.11447930335998535)","(0.5583049654960632, 0.8100293874740601, -0.13320660591125488)","(0.7494454979896545, 0.6411654949188232, -0.05972303822636604)","(0.710278332233429, 0.7861572504043579, -0.09282612800598145)","(0.6869189739227295, 0.8758480548858643, -0.11520323157310486)","(0.6730356812477112, 0.9518616795539856, -0.12935616075992584)","(0.8085528612136841, 0.6425004601478577, -0.07482363283634186)","(0.8053194284439087, 0.7751766443252563, -0.10558505356311798)","(0.7950479388237, 0.859093427658081, -0.12310640513896942)","(0.78238445520401, 0.9305387139320374, -0.1335137039422989)","(0.8701914548873901, 0.6123788356781006, -0.09287174046039581)","(0.894912600517273, 0.7150446772575378, -0.11963248252868652)","(0.9039034843444824, 0.7840758562088013, -0.12783345580101013)","(0.9045051336288452, 0.8502002954483032, -0.1313292682170868)",NEGATIVE
