,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2956787645816803, 0.1810322254896164, 1.8217629360606225e-07)","(0.3242449164390564, 0.196944922208786, -0.014015387743711472)","(0.3441557288169861, 0.24094468355178833, -0.019970040768384933)","(0.3515240252017975, 0.2795606851577759, -0.025005830451846123)","(0.3598625957965851, 0.3100165128707886, -0.029918255284428596)","(0.33360764384269714, 0.2977904677391052, -0.011990365572273731)","(0.3444002568721771, 0.3419164717197418, -0.0248334351927042)","(0.35355809330940247, 0.3721955716609955, -0.03559434786438942)","(0.36318063735961914, 0.39464113116264343, -0.043253589421510696)","(0.30985909700393677, 0.3059259057044983, -0.014411238953471184)","(0.30652907490730286, 0.3606637716293335, -0.024413295090198517)","(0.3058924376964569, 0.3952377438545227, -0.03333360329270363)","(0.3075462579727173, 0.4205801486968994, -0.039378274232149124)","(0.2879090905189514, 0.2990966737270355, -0.019095901399850845)","(0.2833816409111023, 0.34835362434387207, -0.029583899304270744)","(0.28205636143684387, 0.3794887661933899, -0.03632481396198273)","(0.28254926204681396, 0.4052066206932068, -0.04108110070228577)","(0.26790866255760193, 0.2788279950618744, -0.025173187255859375)","(0.2547233998775482, 0.30747488141059875, -0.035151947289705276)","(0.24789376556873322, 0.3249192535877228, -0.03797287493944168)","(0.2428770810365677, 0.3377063274383545, -0.03930731490254402)",NEGATIVE
1,"(0.29857170581817627, 0.21514788269996643, 2.3105441471216182e-07)","(0.33032238483428955, 0.23557274043560028, -0.007012589834630489)","(0.3545743227005005, 0.26439517736434937, -0.01270991750061512)","(0.36987918615341187, 0.28639763593673706, -0.019462518393993378)","(0.3850783705711365, 0.2978566884994507, -0.026881985366344452)","(0.3514847755432129, 0.3306868076324463, -0.0016718327533453703)","(0.3698793649673462, 0.3624783158302307, -0.013360382989048958)","(0.3827824592590332, 0.38350993394851685, -0.02504301443696022)","(0.3929043412208557, 0.40117374062538147, -0.033177487552165985)","(0.3298926055431366, 0.346882700920105, -0.007748444098979235)","(0.34014737606048584, 0.3953664302825928, -0.015531960874795914)","(0.3486034572124481, 0.4283151924610138, -0.024795623496174812)","(0.35588815808296204, 0.45674824714660645, -0.03160807117819786)","(0.307412326335907, 0.34628114104270935, -0.01595885306596756)","(0.306704580783844, 0.39502638578414917, -0.02524171769618988)","(0.30820390582084656, 0.4271027445793152, -0.03383268415927887)","(0.31108951568603516, 0.4560164213180542, -0.04002995043992996)","(0.28471729159355164, 0.33125901222229004, -0.02490978129208088)","(0.2725633382797241, 0.364197701215744, -0.0330473892390728)","(0.2669171392917633, 0.3891061842441559, -0.036281343549489975)","(0.2634928822517395, 0.4139764904975891, -0.038436174392700195)",NEGATIVE
2,"(0.3076678216457367, 0.25396522879600525, 2.482249215063348e-07)","(0.3409768342971802, 0.27581048011779785, -0.0062971874140203)","(0.3672201931476593, 0.3052963316440582, -0.009838130325078964)","(0.3875483274459839, 0.3258456587791443, -0.014400430023670197)","(0.4077904522418976, 0.33263251185417175, -0.01956217549741268)","(0.36513420939445496, 0.3701477646827698, 0.0029851978179067373)","(0.38296976685523987, 0.40244075655937195, -0.004833283834159374)","(0.39654913544654846, 0.4234188199043274, -0.013822205364704132)","(0.40877288579940796, 0.4412030279636383, -0.020730359479784966)","(0.34456998109817505, 0.3861902952194214, -0.0024766188580542803)","(0.35565459728240967, 0.433793842792511, -0.007823717780411243)","(0.36495164036750793, 0.4651937484741211, -0.016138017177581787)","(0.37366265058517456, 0.49242696166038513, -0.022666772827506065)","(0.32258856296539307, 0.38654661178588867, -0.01009364239871502)","(0.3232066333293915, 0.43194419145584106, -0.018092097714543343)","(0.3261795938014984, 0.462203711271286, -0.026715360581874847)","(0.33073294162750244, 0.4895099997520447, -0.03310561552643776)","(0.2996627390384674, 0.37436845898628235, -0.01841224916279316)","(0.2882547974586487, 0.40838509798049927, -0.0257253535091877)","(0.2825385630130768, 0.4321187138557434, -0.029078060761094093)","(0.27938398718833923, 0.45471328496932983, -0.03160293027758598)",NEGATIVE
3,"(0.31430062651634216, 0.2938234806060791, 2.0808883505196718e-07)","(0.3483506739139557, 0.31129810214042664, -0.00678447587415576)","(0.37479907274246216, 0.3401658833026886, -0.009166423231363297)","(0.3940364122390747, 0.3633155822753906, -0.01228107325732708)","(0.41390982270240784, 0.37150123715400696, -0.015582596883177757)","(0.377140074968338, 0.39912641048431396, 0.004436821676790714)","(0.3941667377948761, 0.43195247650146484, -0.0013981317169964314)","(0.40623238682746887, 0.4517103135585785, -0.00869369599968195)","(0.41726237535476685, 0.4687345027923584, -0.014601834118366241)","(0.3574676215648651, 0.4160103499889374, 0.0005455921636894345)","(0.36819735169410706, 0.46194222569465637, -0.002701354445889592)","(0.3763008713722229, 0.4889964461326599, -0.008922914043068886)","(0.38440006971359253, 0.5124096870422363, -0.014200038276612759)","(0.33590322732925415, 0.41842809319496155, -0.00561292702332139)","(0.33827587962150574, 0.46508684754371643, -0.011801695451140404)","(0.341493159532547, 0.4924177825450897, -0.01867123879492283)","(0.34680190682411194, 0.5172903537750244, -0.024191400036215782)","(0.3128279745578766, 0.4093787670135498, -0.012636596336960793)","(0.3028045892715454, 0.44206398725509644, -0.01917777955532074)","(0.297827810049057, 0.4636872410774231, -0.02233903855085373)","(0.29604294896125793, 0.4840364456176758, -0.02485867589712143)",NEGATIVE
4,"(0.3252781927585602, 0.32807689905166626, 2.2505716401610698e-07)","(0.3586859107017517, 0.34172219038009644, -0.00679217092692852)","(0.3852572739124298, 0.3679380714893341, -0.009056325070559978)","(0.4046592116355896, 0.3893086314201355, -0.01194447185844183)","(0.42423927783966064, 0.3949108123779297, -0.01502673514187336)","(0.3872722387313843, 0.4218829572200775, 0.0024346818681806326)","(0.4058126211166382, 0.45471933484077454, -0.0030136131681501865)","(0.41790175437927246, 0.4745194911956787, -0.00915399007499218)","(0.42887669801712036, 0.4918518364429474, -0.014301858842372894)","(0.3685305118560791, 0.43895208835601807, -0.0011677115689963102)","(0.3821178078651428, 0.48356306552886963, -0.004617702215909958)","(0.39114323258399963, 0.5102584958076477, -0.010806490667164326)","(0.4000104069709778, 0.5329557657241821, -0.01601879857480526)","(0.34749194979667664, 0.4428318738937378, -0.006707119755446911)","(0.3529243767261505, 0.4852067530155182, -0.013262630440294743)","(0.3566638231277466, 0.5114645957946777, -0.020160086452960968)","(0.36166200041770935, 0.5349825024604797, -0.025588616728782654)","(0.3247806131839752, 0.4362609088420868, -0.013017375022172928)","(0.31566718220710754, 0.46626171469688416, -0.01969752460718155)","(0.3101821541786194, 0.4862210154533386, -0.022972391918301582)","(0.30701515078544617, 0.5044873952865601, -0.02548307180404663)",NEGATIVE
5,"(0.33731845021247864, 0.3523263931274414, 2.1567923624843388e-07)","(0.36993885040283203, 0.3628298342227936, -0.007552716415375471)","(0.3955342471599579, 0.3873368501663208, -0.009692969731986523)","(0.4138545095920563, 0.4090915024280548, -0.01213854644447565)","(0.4328082203865051, 0.4144238531589508, -0.01466117613017559)","(0.3980353772640228, 0.4402657151222229, 0.0012852333020418882)","(0.4168015122413635, 0.47168055176734924, -0.003874012967571616)","(0.4286024272441864, 0.49165409803390503, -0.009553381241858006)","(0.43899667263031006, 0.5093240737915039, -0.014478189870715141)","(0.37918227910995483, 0.4567130506038666, -0.00170157290995121)","(0.3927607834339142, 0.4994698762893677, -0.005019279196858406)","(0.40110036730766296, 0.5250276327133179, -0.010659296996891499)","(0.4092355966567993, 0.546825647354126, -0.015387718565762043)","(0.35798370838165283, 0.460855096578598, -0.0066261300817132)","(0.3637203872203827, 0.5016037821769714, -0.013089989311993122)","(0.3680744171142578, 0.5261989235877991, -0.01956285908818245)","(0.3735320270061493, 0.5482271313667297, -0.024593651294708252)","(0.3350462317466736, 0.45519113540649414, -0.012392754666507244)","(0.3261905908584595, 0.48375266790390015, -0.019284024834632874)","(0.3216536343097687, 0.502967119216919, -0.022891197353601456)","(0.31935036182403564, 0.5207492113113403, -0.025533363223075867)",NEGATIVE
6,"(0.34516793489456177, 0.3702895939350128, 2.2142900490962347e-07)","(0.377375990152359, 0.37927326560020447, -0.007842568680644035)","(0.4020633101463318, 0.40288031101226807, -0.009959752671420574)","(0.42018449306488037, 0.4245016872882843, -0.012379107065498829)","(0.4386568069458008, 0.42993396520614624, -0.014724303968250751)","(0.405796617269516, 0.4522295594215393, 0.0013928452972322702)","(0.42471104860305786, 0.48247161507606506, -0.004034330137073994)","(0.4363012909889221, 0.5026227235794067, -0.009802733547985554)","(0.44658204913139343, 0.5207937955856323, -0.014616390690207481)","(0.3870602250099182, 0.46866780519485474, -0.0013067849213257432)","(0.4011805057525635, 0.5112945437431335, -0.004489516373723745)","(0.4104480743408203, 0.5367388725280762, -0.0097889993339777)","(0.419542521238327, 0.5579626560211182, -0.01409956719726324)","(0.36561915278434753, 0.47342950105667114, -0.0059797754511237144)","(0.37154895067214966, 0.5130488872528076, -0.011881209909915924)","(0.3761512339115143, 0.5366429090499878, -0.01748797483742237)","(0.38168466091156006, 0.5567597150802612, -0.02167596109211445)","(0.34250131249427795, 0.46878594160079956, -0.011612131260335445)","(0.3347412943840027, 0.49719271063804626, -0.01734771952033043)","(0.3311390280723572, 0.5159783363342285, -0.019994106143712997)","(0.32967326045036316, 0.5325025916099548, -0.021886339411139488)",NEGATIVE
7,"(0.35120129585266113, 0.380764901638031, 2.121292510537387e-07)","(0.3828429877758026, 0.38951605558395386, -0.008072348311543465)","(0.40764179825782776, 0.4136873483657837, -0.009703581221401691)","(0.42569470405578613, 0.4362322986125946, -0.011684444732964039)","(0.4437400996685028, 0.4434431791305542, -0.013573960401117802)","(0.41050395369529724, 0.458189994096756, 0.0014258618466556072)","(0.42968249320983887, 0.4873780310153961, -0.004450067412108183)","(0.4418051838874817, 0.5074528455734253, -0.01034469809383154)","(0.452426940202713, 0.5256376266479492, -0.015020363964140415)","(0.39286500215530396, 0.4754588007926941, -0.0010617232182994485)","(0.40773025155067444, 0.5176927447319031, -0.004518577363342047)","(0.4179539978504181, 0.5437489748001099, -0.010022328235208988)","(0.4275681972503662, 0.5651206374168396, -0.014297169633209705)","(0.3723120391368866, 0.4813782274723053, -0.005546701140701771)","(0.3784157335758209, 0.5196493268013, -0.011529793962836266)","(0.3832990825176239, 0.5432943105697632, -0.017373651266098022)","(0.3889346718788147, 0.5628485083580017, -0.02157079614698887)","(0.35004252195358276, 0.47817516326904297, -0.01103476993739605)","(0.34235674142837524, 0.505975604057312, -0.01664653606712818)","(0.3383830487728119, 0.5240656733512878, -0.01919890195131302)","(0.33645099401474, 0.539130449295044, -0.020952995866537094)",NEGATIVE
8,"(0.35729697346687317, 0.387135773897171, 1.9990835653516115e-07)","(0.38777199387550354, 0.39642542600631714, -0.007689380552619696)","(0.4121342599391937, 0.42264866828918457, -0.008339658379554749)","(0.4292493760585785, 0.44653037190437317, -0.009348329156637192)","(0.4465142488479614, 0.455625057220459, -0.010248531587421894)","(0.4143720865249634, 0.4650719165802002, 0.002907887566834688)","(0.4329088032245636, 0.49161943793296814, -0.002871651900932193)","(0.4446292221546173, 0.5100662708282471, -0.00875716470181942)","(0.4548465609550476, 0.5270242094993591, -0.013341802172362804)","(0.39736470580101013, 0.48233479261398315, 0.00047612315393052995)","(0.4121401607990265, 0.5234912037849426, -0.002959659555926919)","(0.42241036891937256, 0.5493655800819397, -0.00852429959923029)","(0.431755006313324, 0.5710026025772095, -0.012655611149966717)","(0.3769051730632782, 0.48786598443984985, -0.004030670505017042)","(0.38314616680145264, 0.5244652032852173, -0.01054417248815298)","(0.3886612057685852, 0.54765385389328, -0.016844529658555984)","(0.394549161195755, 0.5676460266113281, -0.02110050618648529)","(0.354830265045166, 0.48424962162971497, -0.009452947415411472)","(0.34705376625061035, 0.5109328031539917, -0.01583760604262352)","(0.34271496534347534, 0.5289355516433716, -0.018829988315701485)","(0.3403525948524475, 0.5446082353591919, -0.020711099728941917)",NEGATIVE
9,"(0.359205961227417, 0.3894585072994232, 1.7216382275364595e-07)","(0.39037320017814636, 0.3979369103908539, -0.00809444859623909)","(0.41370660066604614, 0.4254351258277893, -0.008894114755094051)","(0.4301430583000183, 0.45208051800727844, -0.009952793829143047)","(0.44769829511642456, 0.46408748626708984, -0.01071131881326437)","(0.41515347361564636, 0.4688335955142975, 0.004792124032974243)","(0.43314680457115173, 0.49433520436286926, -0.0006447289488278329)","(0.4445170760154724, 0.5109238624572754, -0.006632083561271429)","(0.45442402362823486, 0.526325523853302, -0.011295052245259285)","(0.39842912554740906, 0.48575127124786377, 0.0026704813353717327)","(0.4138214886188507, 0.5247736573219299, -0.0005919300019741058)","(0.4243294596672058, 0.5501947402954102, -0.006538399960845709)","(0.43376439809799194, 0.5721620917320251, -0.010993985459208488)","(0.3782558739185333, 0.49115172028541565, -0.0017136182868853211)","(0.38560718297958374, 0.5262582302093506, -0.008143244311213493)","(0.3923144042491913, 0.5499111413955688, -0.014857403934001923)","(0.39943599700927734, 0.5709269046783447, -0.01951516978442669)","(0.3560745418071747, 0.4880928099155426, -0.007053570356220007)","(0.3492075502872467, 0.5141686797142029, -0.01315740030258894)","(0.3455181419849396, 0.5316780805587769, -0.016220759600400925)","(0.34377241134643555, 0.547125518321991, -0.01829531416296959)",NEGATIVE
