,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6494213938713074, 0.364502489566803, 1.3361795936361887e-07)","(0.6238449215888977, 0.40027353167533875, -0.008375882171094418)","(0.6070652008056641, 0.4438156187534332, -0.02066507190465927)","(0.5888862609863281, 0.4706869423389435, -0.03428027406334877)","(0.5691921710968018, 0.4924778938293457, -0.04872903600335121)","(0.6413244605064392, 0.5079398155212402, -0.018712185323238373)","(0.6122637987136841, 0.5455460548400879, -0.04732700437307358)","(0.5872194766998291, 0.5312266945838928, -0.06984752416610718)","(0.5681657195091248, 0.5065776705741882, -0.08138097822666168)","(0.6590334177017212, 0.5067664980888367, -0.028739022091031075)","(0.6533753871917725, 0.5731366872787476, -0.047414861619472504)","(0.6368147730827332, 0.6115697026252747, -0.060356102883815765)","(0.6190751791000366, 0.6399184465408325, -0.06820624321699142)","(0.6756106615066528, 0.48305007815361023, -0.04148285835981369)","(0.6877354383468628, 0.548383355140686, -0.060569390654563904)","(0.6832560300827026, 0.5917544960975647, -0.07334939390420914)","(0.6743241548538208, 0.6306840181350708, -0.08053071796894073)","(0.6866689324378967, 0.44535353779792786, -0.05450606718659401)","(0.7101595401763916, 0.47706395387649536, -0.06965847313404083)","(0.7148914933204651, 0.5064115524291992, -0.07461981475353241)","(0.7129680514335632, 0.5353772044181824, -0.07708186656236649)",POSITIVE
1,"(0.6511647701263428, 0.3515010476112366, 2.800360334731522e-07)","(0.6258131861686707, 0.39627572894096375, -0.006042302120476961)","(0.6077740788459778, 0.44562000036239624, -0.016200900077819824)","(0.5870539546012878, 0.47917771339416504, -0.028648022562265396)","(0.5648401379585266, 0.5018152594566345, -0.04193159565329552)","(0.6471776366233826, 0.5020943284034729, -0.013467779383063316)","(0.6244335770606995, 0.5520827174186707, -0.03781933709979057)","(0.5985205173492432, 0.5508416891098022, -0.05715194717049599)","(0.5757986307144165, 0.540014386177063, -0.06769018620252609)","(0.6642752885818481, 0.4989526867866516, -0.024108530953526497)","(0.6614827513694763, 0.5667821168899536, -0.039066463708877563)","(0.651883602142334, 0.6100512146949768, -0.05225586146116257)","(0.6421976685523987, 0.642038106918335, -0.061629459261894226)","(0.6797329783439636, 0.4777582585811615, -0.0370507687330246)","(0.694935142993927, 0.5434541702270508, -0.05186542123556137)","(0.6957085132598877, 0.5902359485626221, -0.06396149098873138)","(0.6910845041275024, 0.6288414597511292, -0.07224730402231216)","(0.6911156177520752, 0.4430580735206604, -0.05043788626790047)","(0.7180653810501099, 0.4787504971027374, -0.0640304908156395)","(0.7262683510780334, 0.5102754235267639, -0.06944537162780762)","(0.7269315719604492, 0.5399395823478699, -0.07257909327745438)",POSITIVE
2,"(0.6564689874649048, 0.3626023232936859, 4.023458188839868e-07)","(0.6255164742469788, 0.40663421154022217, -0.010144171305000782)","(0.6024206280708313, 0.4568920135498047, -0.021930497139692307)","(0.5753797888755798, 0.49091973900794983, -0.034995950758457184)","(0.5487949848175049, 0.5169104337692261, -0.049801282584667206)","(0.6440195441246033, 0.5145535469055176, -0.018821528181433678)","(0.627047598361969, 0.5696069002151489, -0.040354687720537186)","(0.6096935272216797, 0.5939127206802368, -0.05748480558395386)","(0.5914779305458069, 0.6113606691360474, -0.06823057681322098)","(0.6635432243347168, 0.5107131600379944, -0.028134724125266075)","(0.6664251685142517, 0.5816553235054016, -0.043309587985277176)","(0.6615562438964844, 0.6276471614837646, -0.05605858191847801)","(0.6558293700218201, 0.6645969748497009, -0.065280981361866)","(0.6795425415039062, 0.4878319799900055, -0.0393785759806633)","(0.6964094042778015, 0.5485982894897461, -0.05426141247153282)","(0.6990196704864502, 0.5927776098251343, -0.06492576003074646)","(0.6968305706977844, 0.6325172185897827, -0.07251454889774323)","(0.6907294988632202, 0.45147427916526794, -0.05146544799208641)","(0.715480625629425, 0.48490917682647705, -0.06528715789318085)","(0.7239453792572021, 0.5138745903968811, -0.07003936171531677)","(0.7265724539756775, 0.5427390336990356, -0.07293137162923813)",POSITIVE
3,"(0.6543741226196289, 0.35651177167892456, 3.441853948515927e-07)","(0.625968873500824, 0.40263041853904724, -0.007885633036494255)","(0.605930507183075, 0.45538458228111267, -0.017859293147921562)","(0.5829379558563232, 0.49242153763771057, -0.029627101495862007)","(0.5547123551368713, 0.5157209634780884, -0.04282214865088463)","(0.6488248705863953, 0.5101344585418701, -0.014425298199057579)","(0.644806981086731, 0.5729819536209106, -0.03319910541176796)","(0.6370452046394348, 0.6084654927253723, -0.04758239537477493)","(0.6270366907119751, 0.6362763047218323, -0.056976594030857086)","(0.6673664450645447, 0.5057167410850525, -0.02444607764482498)","(0.6752904057502747, 0.5805221796035767, -0.04022065922617912)","(0.6748963594436646, 0.632927417755127, -0.05297667533159256)","(0.6727601885795593, 0.6746965050697327, -0.061724986881017685)","(0.6827190518379211, 0.4861600697040558, -0.03608304634690285)","(0.7014567255973816, 0.5518603920936584, -0.051414914429187775)","(0.7048302292823792, 0.5992017388343811, -0.06245935708284378)","(0.7032842040061951, 0.6384134292602539, -0.06988943368196487)","(0.6938244104385376, 0.45408734679222107, -0.048431191593408585)","(0.7219961285591125, 0.48898249864578247, -0.06331492960453033)","(0.7326132655143738, 0.5209116339683533, -0.07001423090696335)","(0.737709641456604, 0.5513759851455688, -0.07406946271657944)",POSITIVE
4,"(0.6566888689994812, 0.3393408954143524, 1.2725979559036205e-07)","(0.6290304660797119, 0.38545262813568115, -0.00448806956410408)","(0.6092649698257446, 0.4406220316886902, -0.012233758345246315)","(0.5899859666824341, 0.4775306284427643, -0.023304922506213188)","(0.5717861652374268, 0.49886560440063477, -0.03453792631626129)","(0.6469720602035522, 0.5021591782569885, -0.0034286449663341045)","(0.6281103491783142, 0.5519260168075562, -0.025175001472234726)","(0.6070919036865234, 0.5459765791893005, -0.04420950636267662)","(0.590729296207428, 0.5309969186782837, -0.05463259294629097)","(0.6668896079063416, 0.4990571439266205, -0.013709927909076214)","(0.671704888343811, 0.5628894567489624, -0.026698755100369453)","(0.6716768145561218, 0.6026149988174438, -0.04046928510069847)","(0.6720916032791138, 0.6307350397109985, -0.05060184374451637)","(0.6849091649055481, 0.48092153668403625, -0.026640549302101135)","(0.7011468410491943, 0.5417202115058899, -0.03920701518654823)","(0.7045401334762573, 0.581710696220398, -0.049921102821826935)","(0.7051622271537781, 0.6132098436355591, -0.05730080604553223)","(0.6993938088417053, 0.44996920228004456, -0.04029631242156029)","(0.7256096601486206, 0.4855310320854187, -0.05087399110198021)","(0.7379606366157532, 0.515449583530426, -0.05502129718661308)","(0.7455681562423706, 0.5438172221183777, -0.05746540427207947)",POSITIVE
5,"(0.6592776775360107, 0.33273497223854065, 1.8912149357674934e-07)","(0.6271948218345642, 0.3779696524143219, -0.004053590819239616)","(0.6076009273529053, 0.4325735569000244, -0.011531076394021511)","(0.587408185005188, 0.4665667414665222, -0.0220356322824955)","(0.5644280910491943, 0.4867473244667053, -0.032632917165756226)","(0.6491624712944031, 0.4880439043045044, -0.003721161512658)","(0.618140459060669, 0.5346952080726624, -0.027451375499367714)","(0.5922788977622986, 0.5252293348312378, -0.04659603163599968)","(0.5736607313156128, 0.5061986446380615, -0.056282877922058105)","(0.6653673648834229, 0.4889223873615265, -0.014387967064976692)","(0.656718373298645, 0.5573627352714539, -0.028302626684308052)","(0.6448476314544678, 0.5976145267486572, -0.039767440408468246)","(0.6347239017486572, 0.626559853553772, -0.046958986669778824)","(0.6817137598991394, 0.47152677178382874, -0.028252314776182175)","(0.6909422874450684, 0.5411620736122131, -0.04364876076579094)","(0.690405011177063, 0.5876070261001587, -0.05541921779513359)","(0.6867507100105286, 0.626210629940033, -0.062083519995212555)","(0.6944150924682617, 0.44069600105285645, -0.04244865104556084)","(0.7206491231918335, 0.4770034849643707, -0.05693134292960167)","(0.7359741926193237, 0.5089867115020752, -0.06294514238834381)","(0.7454898357391357, 0.5390143394470215, -0.06562478840351105)",POSITIVE
6,"(0.6560785174369812, 0.33893483877182007, 3.412245632716804e-07)","(0.6252366304397583, 0.38518133759498596, -0.012953299097716808)","(0.601174533367157, 0.43509936332702637, -0.02645248919725418)","(0.5734704732894897, 0.46689170598983765, -0.040606386959552765)","(0.5448999404907227, 0.4899190664291382, -0.05688752233982086)","(0.6470211148262024, 0.4979095458984375, -0.025681156665086746)","(0.6458433866500854, 0.5639902353286743, -0.0462256520986557)","(0.6427748799324036, 0.6028509736061096, -0.06156224012374878)","(0.6376597881317139, 0.6352903842926025, -0.07177802920341492)","(0.6680574417114258, 0.48845726251602173, -0.03411296382546425)","(0.6788086891174316, 0.558161735534668, -0.05083812400698662)","(0.6815006136894226, 0.6051732897758484, -0.06436381489038467)","(0.6820695400238037, 0.6425688862800598, -0.07423033565282822)","(0.6845682859420776, 0.46300819516181946, -0.04401516169309616)","(0.7022372484207153, 0.5262346863746643, -0.05970490723848343)","(0.7069784998893738, 0.5707215070724487, -0.07110556215047836)","(0.7072229385375977, 0.6093266606330872, -0.07939989864826202)","(0.6955211758613586, 0.4253430962562561, -0.054920777678489685)","(0.7213802337646484, 0.46256741881370544, -0.07022999972105026)","(0.7315733432769775, 0.4937049150466919, -0.07683387398719788)","(0.7365243434906006, 0.5223773717880249, -0.08097880333662033)",POSITIVE
7,"(0.6514140367507935, 0.34543663263320923, 3.4562455653031066e-07)","(0.6198000311851501, 0.38796693086624146, -0.014304602518677711)","(0.593682587146759, 0.434078574180603, -0.028781410306692123)","(0.5650336742401123, 0.4649403691291809, -0.04363841935992241)","(0.5368514060974121, 0.4879687428474426, -0.06088882312178612)","(0.6427400708198547, 0.4991376996040344, -0.027675827965140343)","(0.6443358659744263, 0.5619608759880066, -0.049202997237443924)","(0.6419118642807007, 0.5983706712722778, -0.06524153053760529)","(0.6362894177436829, 0.6289703845977783, -0.07598885893821716)","(0.6640569567680359, 0.48946911096572876, -0.036106325685977936)","(0.6821890473365784, 0.5594534277915955, -0.05392890051007271)","(0.6898605227470398, 0.6065098643302917, -0.069034144282341)","(0.6943246126174927, 0.6460167169570923, -0.07990849018096924)","(0.6792018413543701, 0.4616619050502777, -0.045838434249162674)","(0.7020930647850037, 0.5226208567619324, -0.06327415257692337)","(0.7105301022529602, 0.566551923751831, -0.07626491785049438)","(0.713744044303894, 0.6068873405456543, -0.08554363995790482)","(0.6879305243492126, 0.4207814931869507, -0.05643849074840546)","(0.7127699255943298, 0.44935736060142517, -0.07378119975328445)","(0.7207754254341125, 0.4749218821525574, -0.08101317286491394)","(0.7243224382400513, 0.5009769201278687, -0.08536713570356369)",POSITIVE
8,"(0.6555424332618713, 0.3348419666290283, 3.3810360378083715e-07)","(0.6261087656021118, 0.37658005952835083, -0.010545598343014717)","(0.6042711138725281, 0.42505013942718506, -0.021407686173915863)","(0.5818659663200378, 0.45683133602142334, -0.033280935138463974)","(0.5586228966712952, 0.47634169459342957, -0.047217611223459244)","(0.6452542543411255, 0.49388763308525085, -0.01977771334350109)","(0.6416682004928589, 0.5577516555786133, -0.03760712221264839)","(0.6393507122993469, 0.5967671871185303, -0.05118183419108391)","(0.6359384655952454, 0.6275515556335449, -0.06051478534936905)","(0.665596604347229, 0.4847949743270874, -0.02909708581864834)","(0.6783243417739868, 0.5549147725105286, -0.045305635780096054)","(0.6868351697921753, 0.6026857495307922, -0.05978768318891525)","(0.693173885345459, 0.6388212442398071, -0.06979689002037048)","(0.6804178357124329, 0.4586212635040283, -0.039590805768966675)","(0.7005878686904907, 0.522388219833374, -0.056222639977931976)","(0.7082547545433044, 0.567126989364624, -0.07016371190547943)","(0.7115854024887085, 0.6042966842651367, -0.07979676127433777)","(0.6906214952468872, 0.41926178336143494, -0.050586629658937454)","(0.711911678314209, 0.4510113596916199, -0.06723344326019287)","(0.7177587151527405, 0.47760987281799316, -0.07526618987321854)","(0.718655526638031, 0.5013998746871948, -0.08012261241674423)",POSITIVE
9,"(0.6537998914718628, 0.3236134648323059, 2.3105462787498254e-07)","(0.6234884262084961, 0.3678649067878723, -0.005473050754517317)","(0.6030283570289612, 0.41616615653038025, -0.01546145137399435)","(0.5814496874809265, 0.44511207938194275, -0.027758730575442314)","(0.5607340335845947, 0.46469682455062866, -0.04007181525230408)","(0.6410555243492126, 0.4803626239299774, -0.008831147104501724)","(0.6123020052909851, 0.5242649912834167, -0.03580369055271149)","(0.5869317650794983, 0.5058088898658752, -0.057065729051828384)","(0.5688913464546204, 0.47805699706077576, -0.06719351559877396)","(0.6589851975440979, 0.4781211316585541, -0.020256282761693)","(0.655657947063446, 0.5530647039413452, -0.03568461909890175)","(0.6443256735801697, 0.5965220332145691, -0.049019914120435715)","(0.6326289772987366, 0.6281492114067078, -0.05721583217382431)","(0.6745447516441345, 0.45404163002967834, -0.03464885056018829)","(0.6852611899375916, 0.5258805751800537, -0.0512765496969223)","(0.682382345199585, 0.5728147029876709, -0.0646711140871048)","(0.6752433180809021, 0.613356351852417, -0.0726775974035263)","(0.6845894455909729, 0.4156772494316101, -0.04914925619959831)","(0.7059640288352966, 0.45058950781822205, -0.06367237865924835)","(0.7084487080574036, 0.4809276759624481, -0.06821902841329575)","(0.7042912244796753, 0.5103152990341187, -0.07008233666419983)",POSITIVE
