,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34897536039352417, 0.4041617512702942, 1.1241714048537688e-07)","(0.3900595009326935, 0.4259747862815857, -0.013252443633973598)","(0.4257376194000244, 0.4648127853870392, -0.022424455732107162)","(0.4541361927986145, 0.4927992820739746, -0.031928934156894684)","(0.4829636812210083, 0.5048503875732422, -0.04191678762435913)","(0.4097399413585663, 0.5618257522583008, -0.005807863082736731)","(0.4229911267757416, 0.608353853225708, -0.0189230814576149)","(0.43264463543891907, 0.632253110408783, -0.03273557499051094)","(0.4416090250015259, 0.6511410474777222, -0.043280456215143204)","(0.3816680908203125, 0.5774824619293213, -0.011498191393911839)","(0.3902118504047394, 0.6408789157867432, -0.020510727539658546)","(0.39727428555488586, 0.6767146587371826, -0.03137236461043358)","(0.40483278036117554, 0.7056939601898193, -0.04047957807779312)","(0.3520752489566803, 0.5738984942436218, -0.02021823637187481)","(0.3539259731769562, 0.6373413801193237, -0.03231421113014221)","(0.3584762513637543, 0.6743318438529968, -0.041389334946870804)","(0.36505305767059326, 0.7061953544616699, -0.048515863716602325)","(0.32230299711227417, 0.5553242564201355, -0.03032631240785122)","(0.30987709760665894, 0.6034390330314636, -0.04166799411177635)","(0.30480265617370605, 0.6352115869522095, -0.04621196165680885)","(0.30248358845710754, 0.6642327904701233, -0.04972180724143982)",NEGATIVE
1,"(0.346618115901947, 0.4515877962112427, 2.7382515099816374e-07)","(0.3894709050655365, 0.47148892283439636, -0.015263921581208706)","(0.424868643283844, 0.5065509676933289, -0.02489612251520157)","(0.4530572295188904, 0.5351686477661133, -0.03437071666121483)","(0.4808584153652191, 0.5526847839355469, -0.04394165053963661)","(0.41129234433174133, 0.6047559976577759, -0.00466809282079339)","(0.4238271713256836, 0.6500794887542725, -0.016991809010505676)","(0.4324016571044922, 0.6761360168457031, -0.03058372624218464)","(0.4404664933681488, 0.6998085379600525, -0.041042111814022064)","(0.3830365538597107, 0.621485710144043, -0.008754048496484756)","(0.390936017036438, 0.6803475022315979, -0.017805971205234528)","(0.3993665277957916, 0.7159841060638428, -0.02938215620815754)","(0.4087236523628235, 0.7483803033828735, -0.038744814693927765)","(0.35433855652809143, 0.6192543506622314, -0.016102885827422142)","(0.3550611734390259, 0.6795663237571716, -0.027728889137506485)","(0.35965731739997864, 0.7155923843383789, -0.03729667887091637)","(0.3667947053909302, 0.7494024634361267, -0.04465198516845703)","(0.32537874579429626, 0.6021953225135803, -0.025019556283950806)","(0.3129870891571045, 0.6485482454299927, -0.03590990602970123)","(0.3080715835094452, 0.6797716617584229, -0.04061977192759514)","(0.30669838190078735, 0.7102656364440918, -0.04406498372554779)",NEGATIVE
2,"(0.3516230583190918, 0.4917087256908417, 2.5915736046044913e-07)","(0.3918605148792267, 0.511139452457428, -0.012443803250789642)","(0.42566511034965515, 0.546484112739563, -0.021203845739364624)","(0.4528242349624634, 0.5733445286750793, -0.030214199796319008)","(0.48028111457824707, 0.5866026878356934, -0.03969401866197586)","(0.4119754433631897, 0.6409229636192322, -0.004649785812944174)","(0.4246693253517151, 0.6859568357467651, -0.01664131134748459)","(0.4338586628437042, 0.7111594676971436, -0.02942112274467945)","(0.4426690936088562, 0.7339400053024292, -0.03925144299864769)","(0.38439178466796875, 0.6566100716590881, -0.010088855400681496)","(0.3919770121574402, 0.7167409062385559, -0.019318360835313797)","(0.40051689743995667, 0.7528610229492188, -0.030588433146476746)","(0.4106868803501129, 0.784530758857727, -0.039593107998371124)","(0.3561170995235443, 0.6549466252326965, -0.01834048330783844)","(0.3568226099014282, 0.7175871729850769, -0.030178697779774666)","(0.3622465133666992, 0.7555230259895325, -0.03995326906442642)","(0.3707093894481659, 0.7904114127159119, -0.04733451455831528)","(0.3277871012687683, 0.6391096115112305, -0.02777068130671978)","(0.314949631690979, 0.6872115135192871, -0.03867924213409424)","(0.31020504236221313, 0.7205829620361328, -0.04363127797842026)","(0.30954575538635254, 0.7524452209472656, -0.047261931002140045)",NEGATIVE
3,"(0.35094204545021057, 0.5209474563598633, 2.2647540731668414e-07)","(0.3911818563938141, 0.5390493273735046, -0.010497912764549255)","(0.42548567056655884, 0.5758277773857117, -0.017260977998375893)","(0.4510549306869507, 0.6052771806716919, -0.02445179782807827)","(0.47600552439689636, 0.6214495897293091, -0.03217341750860214)","(0.4109923839569092, 0.6648113131523132, -0.0035881006624549627)","(0.4242122173309326, 0.7105069756507874, -0.014606536366045475)","(0.4332808256149292, 0.7384015917778015, -0.02623683214187622)","(0.44132667779922485, 0.7629510760307312, -0.03533085063099861)","(0.383851021528244, 0.681740939617157, -0.00954106543213129)","(0.39325231313705444, 0.7439481019973755, -0.018744900822639465)","(0.4019845128059387, 0.7824956178665161, -0.029373450204730034)","(0.41172897815704346, 0.8150901794433594, -0.03776250779628754)","(0.35585924983024597, 0.6821995377540588, -0.01803758554160595)","(0.3581118583679199, 0.7478716969490051, -0.03009086474776268)","(0.3636946380138397, 0.787335991859436, -0.04007747769355774)","(0.3714579939842224, 0.8224717378616333, -0.047418560832738876)","(0.32761839032173157, 0.6688808798789978, -0.02747352048754692)","(0.31595465540885925, 0.7190057039260864, -0.038788918405771255)","(0.31157243251800537, 0.753585934638977, -0.04426391422748566)","(0.3108963668346405, 0.7858401536941528, -0.04821880906820297)",NEGATIVE
4,"(0.3484531342983246, 0.5438817143440247, 2.0960186475349474e-07)","(0.3896586298942566, 0.5617947578430176, -0.010129907168447971)","(0.4240736663341522, 0.6035550236701965, -0.015399862080812454)","(0.4496963620185852, 0.638661801815033, -0.02119164727628231)","(0.47576653957366943, 0.6577907800674438, -0.027394095435738564)","(0.4094146490097046, 0.6876112818717957, -0.0005717802559956908)","(0.4241194725036621, 0.7332593202590942, -0.010469415225088596)","(0.43437111377716064, 0.7621719837188721, -0.02126559056341648)","(0.44312337040901184, 0.7882088422775269, -0.030009165406227112)","(0.38298606872558594, 0.7051971554756165, -0.006287978962063789)","(0.3932676613330841, 0.7676708698272705, -0.014568674378097057)","(0.40263211727142334, 0.806728720664978, -0.02447962760925293)","(0.41261327266693115, 0.8394491076469421, -0.032302867621183395)","(0.3553997278213501, 0.7064526677131653, -0.014653165824711323)","(0.35881274938583374, 0.7724485397338867, -0.02628178521990776)","(0.36498600244522095, 0.8130649924278259, -0.035985954105854034)","(0.37270328402519226, 0.8483394384384155, -0.04308841750025749)","(0.32765766978263855, 0.6937983632087708, -0.0239730142056942)","(0.3164781630039215, 0.7433034181594849, -0.03520338237285614)","(0.31196725368499756, 0.7777490615844727, -0.04067494720220566)","(0.3107936978340149, 0.8089824914932251, -0.04459591582417488)",NEGATIVE
5,"(0.34816527366638184, 0.5621141195297241, 1.9596184586134768e-07)","(0.38977545499801636, 0.5843418836593628, -0.008828028105199337)","(0.42189303040504456, 0.628753662109375, -0.013101467862725258)","(0.44500166177749634, 0.6643028855323792, -0.01832524687051773)","(0.46975308656692505, 0.6814205050468445, -0.023936329409480095)","(0.407937616109848, 0.7074776291847229, 0.0023589797783643007)","(0.422622412443161, 0.7553087472915649, -0.007301921956241131)","(0.43335267901420593, 0.7845686078071594, -0.018029505386948586)","(0.4433373212814331, 0.8109033703804016, -0.026564249768853188)","(0.38176605105400085, 0.7247380018234253, -0.003960640635341406)","(0.3926891088485718, 0.7884096503257751, -0.011803091503679752)","(0.40249189734458923, 0.8276208639144897, -0.021741770207881927)","(0.4128594696521759, 0.8604804873466492, -0.02943647839128971)","(0.3544442653656006, 0.7271158695220947, -0.012955892831087112)","(0.35862746834754944, 0.7943350672721863, -0.02382139302790165)","(0.36536145210266113, 0.8361086845397949, -0.033302273601293564)","(0.37328433990478516, 0.8716331720352173, -0.040171682834625244)","(0.32651078701019287, 0.7164741158485413, -0.02291477471590042)","(0.3166298568248749, 0.7672423124313354, -0.03278197720646858)","(0.31259652972221375, 0.8021440505981445, -0.03737340122461319)","(0.31176865100860596, 0.8331610560417175, -0.040746401995420456)",NEGATIVE
6,"(0.3464898467063904, 0.5791387557983398, 1.7147823427876574e-07)","(0.38764896988868713, 0.6019863486289978, -0.008034871891140938)","(0.41871196031570435, 0.6494596600532532, -0.01028014812618494)","(0.44056493043899536, 0.689106285572052, -0.013507579453289509)","(0.4645412564277649, 0.7085869312286377, -0.016840511932969093)","(0.4058438539505005, 0.7239406108856201, 0.005461291875690222)","(0.4219805896282196, 0.7711915969848633, -0.002406422281637788)","(0.4332876205444336, 0.8005443811416626, -0.011793263256549835)","(0.44336017966270447, 0.8269881010055542, -0.019539298489689827)","(0.3801301121711731, 0.742892861366272, -0.0003604299563448876)","(0.39205795526504517, 0.8072812557220459, -0.006328024435788393)","(0.4022689759731293, 0.8467224836349487, -0.014960074797272682)","(0.4129147231578827, 0.8795126080513, -0.021852849051356316)","(0.353137731552124, 0.7466636300086975, -0.00891948863863945)","(0.35872694849967957, 0.813809871673584, -0.01802791841328144)","(0.3654008209705353, 0.8551114797592163, -0.02651558443903923)","(0.37339553236961365, 0.8900133967399597, -0.03285462409257889)","(0.3254568576812744, 0.7375374436378479, -0.0185590460896492)","(0.3162626028060913, 0.787893533706665, -0.026977773755788803)","(0.3124554753303528, 0.8224154114723206, -0.030987776815891266)","(0.3120809495449066, 0.8526650667190552, -0.034091539680957794)",NEGATIVE
7,"(0.3456687927246094, 0.5931686758995056, 1.6391432211548818e-07)","(0.38533127307891846, 0.6176484823226929, -0.00885818898677826)","(0.41417884826660156, 0.6664154529571533, -0.011210741475224495)","(0.4351138770580292, 0.7085963487625122, -0.014412387274205685)","(0.4590955376625061, 0.7302675247192383, -0.017509853467345238)","(0.4049661159515381, 0.7382751703262329, 0.005828731693327427)","(0.4208405017852783, 0.7830101251602173, -0.0018510408699512482)","(0.4321044087409973, 0.811755359172821, -0.011134501546621323)","(0.4419788122177124, 0.8377732038497925, -0.018900536000728607)","(0.37957268953323364, 0.757959246635437, 0.0005079986876808107)","(0.39182135462760925, 0.8216519355773926, -0.0053243194706737995)","(0.4023217260837555, 0.8603129982948303, -0.01362408697605133)","(0.4134332537651062, 0.892910897731781, -0.020337341353297234)","(0.35248005390167236, 0.7617285847663879, -0.007670441642403603)","(0.35869309306144714, 0.8287859559059143, -0.016817888244986534)","(0.3657941222190857, 0.8686723709106445, -0.024573706090450287)","(0.374304860830307, 0.9024062156677246, -0.030303405597805977)","(0.3245922327041626, 0.7525553703308105, -0.017091423273086548)","(0.3158256709575653, 0.8039000034332275, -0.025392893701791763)","(0.31200212240219116, 0.8389146327972412, -0.029029114171862602)","(0.31160372495651245, 0.8692312836647034, -0.03181539103388786)",NEGATIVE
8,"(0.34379613399505615, 0.608242928981781, 9.824302082961367e-08)","(0.3820427656173706, 0.6333481669425964, -0.00692407414317131)","(0.41028544306755066, 0.683548629283905, -0.007622682489454746)","(0.4277006685733795, 0.7257081270217896, -0.009777208790183067)","(0.44629204273223877, 0.7549566030502319, -0.011525343172252178)","(0.4006897509098053, 0.7522030472755432, 0.009766148403286934)","(0.41782715916633606, 0.7903218865394592, 0.0006820752751082182)","(0.4299394488334656, 0.8119305968284607, -0.009701786562800407)","(0.441282719373703, 0.8307538628578186, -0.01737155206501484)","(0.3777818977832794, 0.7721678614616394, 0.0036438358947634697)","(0.39196616411209106, 0.8338901996612549, -0.0030830795876681805)","(0.4045642018318176, 0.8713988065719604, -0.01159724872559309)","(0.41747602820396423, 0.9039735794067383, -0.017954403534531593)","(0.3520354628562927, 0.7762160301208496, -0.005695841275155544)","(0.35880205035209656, 0.8417178988456726, -0.01596718654036522)","(0.36681053042411804, 0.8812323808670044, -0.024078240618109703)","(0.3765765428543091, 0.9156932234764099, -0.029403341934084892)","(0.324432373046875, 0.7670677900314331, -0.0161878764629364)","(0.31582027673721313, 0.8192072510719299, -0.02467709593474865)","(0.31192150712013245, 0.8542477488517761, -0.028006216511130333)","(0.31202176213264465, 0.8844528198242188, -0.030356353148818016)",NEGATIVE
9,"(0.341263085603714, 0.622610330581665, -4.36482094912094e-09)","(0.38100364804267883, 0.6489354372024536, -0.002945744199678302)","(0.40563124418258667, 0.6978554725646973, -0.0032673287205398083)","(0.41499632596969604, 0.741285502910614, -0.006526289973407984)","(0.4282533526420593, 0.7741119861602783, -0.009316366165876389)","(0.39730826020240784, 0.7572730183601379, 0.016080984845757484)","(0.4140923023223877, 0.7919449210166931, 0.0012610639678314328)","(0.42150723934173584, 0.7946221232414246, -0.01418283674865961)","(0.42570456862449646, 0.7889841794967651, -0.02265210822224617)","(0.3779906928539276, 0.7777533531188965, 0.008444397710263729)","(0.39515092968940735, 0.8370925784111023, 0.0011985842138528824)","(0.4099816381931305, 0.8726822733879089, -0.009356973692774773)","(0.4234665632247925, 0.9010956287384033, -0.017065560445189476)","(0.3531922399997711, 0.7837203741073608, -0.0030867282766848803)","(0.3621116280555725, 0.8494897484779358, -0.013451150618493557)","(0.3712376356124878, 0.8899872303009033, -0.023111974820494652)","(0.3808079659938812, 0.9241801500320435, -0.029390709474682808)","(0.3249448537826538, 0.7779279947280884, -0.015500405803322792)","(0.31876340508461, 0.8312076926231384, -0.02282177098095417)","(0.31575125455856323, 0.8657895922660828, -0.025640709325671196)","(0.31617578864097595, 0.8959280252456665, -0.027747880667448044)",NEGATIVE
