,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7770881056785583, 0.37730562686920166, 3.100937249200797e-07)","(0.7401202321052551, 0.4006431996822357, -0.020915357396006584)","(0.7107474207878113, 0.4447125196456909, -0.0314398817718029)","(0.6863200664520264, 0.47852444648742676, -0.0407758392393589)","(0.6592102646827698, 0.49206459522247314, -0.049706824123859406)","(0.7472623586654663, 0.5311781764030457, -0.01684308983385563)","(0.7386682033538818, 0.5875200033187866, -0.029850086197257042)","(0.7319959998130798, 0.6230044960975647, -0.0411316454410553)","(0.7260360717773438, 0.6515166759490967, -0.04969943314790726)","(0.7776648998260498, 0.5342161655426025, -0.017365938052535057)","(0.7890009880065918, 0.5972273349761963, -0.02872156910598278)","(0.7945371866226196, 0.6372063755989075, -0.038801323622465134)","(0.798113226890564, 0.6696774959564209, -0.04604899883270264)","(0.8029179573059082, 0.5218474864959717, -0.02058590017259121)","(0.8145285844802856, 0.5772486925125122, -0.032921720296144485)","(0.8185976147651672, 0.6146663427352905, -0.04302816838026047)","(0.8208470940589905, 0.6468915343284607, -0.049632810056209564)","(0.8236420750617981, 0.49632707238197327, -0.025930363684892654)","(0.8463832139968872, 0.530879020690918, -0.038585562258958817)","(0.8626154661178589, 0.5548833012580872, -0.04522073268890381)","(0.8756000995635986, 0.5786505341529846, -0.04889881610870361)",NEGATIVE
1,"(0.7778844237327576, 0.37402746081352234, 3.39483591460521e-07)","(0.7404317259788513, 0.4018286168575287, -0.01903805136680603)","(0.7105717062950134, 0.4470959007740021, -0.02914859913289547)","(0.6842548251152039, 0.47985371947288513, -0.03862379491329193)","(0.6569081544876099, 0.4907153844833374, -0.04810952767729759)","(0.7467981576919556, 0.5311248898506165, -0.016924848780035973)","(0.7376928925514221, 0.588324785232544, -0.029970889911055565)","(0.73138427734375, 0.6235190629959106, -0.04133375361561775)","(0.7258126735687256, 0.6541072726249695, -0.05006016045808792)","(0.7768739461898804, 0.5336552262306213, -0.018891336396336555)","(0.7882086634635925, 0.5987099409103394, -0.030427467077970505)","(0.7940236330032349, 0.6391200423240662, -0.0409548245370388)","(0.7986010909080505, 0.6727402210235596, -0.0486968569457531)","(0.8020372986793518, 0.5205777883529663, -0.023205392062664032)","(0.8146634101867676, 0.5756701231002808, -0.03550705313682556)","(0.8186571598052979, 0.6129418611526489, -0.045457035303115845)","(0.8206965923309326, 0.6462031602859497, -0.05205557495355606)","(0.8228846192359924, 0.4949156939983368, -0.02950545772910118)","(0.8466982245445251, 0.5290713310241699, -0.04150312393903732)","(0.8627350926399231, 0.5533500909805298, -0.04744986072182655)","(0.8757074475288391, 0.577735424041748, -0.05088597536087036)",NEGATIVE
2,"(0.7785868644714355, 0.3720989227294922, 3.3260863574469113e-07)","(0.7403914332389832, 0.39898133277893066, -0.019816691055893898)","(0.7108818888664246, 0.4450117349624634, -0.030073700472712517)","(0.685768723487854, 0.480343222618103, -0.039591483771800995)","(0.6578615307807922, 0.4911438226699829, -0.04909437522292137)","(0.7464767098426819, 0.5298417210578918, -0.017537720501422882)","(0.7374223470687866, 0.5874009132385254, -0.03074001707136631)","(0.7313116788864136, 0.622714638710022, -0.04223056510090828)","(0.7259344458580017, 0.6536834239959717, -0.05108015239238739)","(0.7767617702484131, 0.5331301093101501, -0.019120406359434128)","(0.7871500253677368, 0.5989015102386475, -0.030586274340748787)","(0.7928657531738281, 0.6398124694824219, -0.04085792973637581)","(0.7974012494087219, 0.6741560101509094, -0.048420388251543045)","(0.8020893335342407, 0.5207173228263855, -0.023155348375439644)","(0.8145289421081543, 0.5754358172416687, -0.035211674869060516)","(0.8183330297470093, 0.6126468777656555, -0.04491791874170303)","(0.8200852274894714, 0.6461392045021057, -0.051446083933115005)","(0.8232006430625916, 0.49516674876213074, -0.029322586953639984)","(0.8465846180915833, 0.5293005704879761, -0.04090951383113861)","(0.8624101877212524, 0.5535356998443604, -0.04668550193309784)","(0.8751220703125, 0.5777663588523865, -0.05012575536966324)",NEGATIVE
3,"(0.7784720063209534, 0.3715732991695404, 3.164680606460024e-07)","(0.7402158379554749, 0.39893805980682373, -0.018922394141554832)","(0.7103740572929382, 0.4456564486026764, -0.028615979477763176)","(0.6844252347946167, 0.4809226989746094, -0.03776115924119949)","(0.6568247079849243, 0.49136751890182495, -0.047041188925504684)","(0.7464709281921387, 0.5291767120361328, -0.01693693920969963)","(0.7373393177986145, 0.5867354273796082, -0.029961444437503815)","(0.7313669323921204, 0.6221544146537781, -0.04135088622570038)","(0.7261620759963989, 0.6533329486846924, -0.050232499837875366)","(0.7767433524131775, 0.5322468876838684, -0.018973710015416145)","(0.7871897220611572, 0.5979116559028625, -0.03037966601550579)","(0.7928670644760132, 0.6388715505599976, -0.04078131169080734)","(0.7975943684577942, 0.6735374927520752, -0.048576511442661285)","(0.8019993305206299, 0.5197629332542419, -0.023378627374768257)","(0.8142263889312744, 0.5743367075920105, -0.03533453494310379)","(0.818132221698761, 0.6117176413536072, -0.04524108022451401)","(0.820311427116394, 0.6454181671142578, -0.052067626267671585)","(0.8230688571929932, 0.49436241388320923, -0.029857655987143517)","(0.8464714884757996, 0.5284857153892517, -0.04149801656603813)","(0.8624886274337769, 0.5530834794044495, -0.04749881476163864)","(0.8755500912666321, 0.577602744102478, -0.05120912194252014)",NEGATIVE
4,"(0.7782577872276306, 0.37181103229522705, 3.221915392259689e-07)","(0.7400837540626526, 0.39908087253570557, -0.019054317846894264)","(0.7102035880088806, 0.4456636607646942, -0.028842691332101822)","(0.684220552444458, 0.48076966404914856, -0.03803455829620361)","(0.6563173532485962, 0.49161607027053833, -0.04738322272896767)","(0.7459489703178406, 0.5294011235237122, -0.017451617866754532)","(0.7367821335792542, 0.5872148871421814, -0.0305196400731802)","(0.7307805418968201, 0.622722864151001, -0.04187346249818802)","(0.7256421446800232, 0.6541175842285156, -0.05070345848798752)","(0.7763330936431885, 0.5322843790054321, -0.0194623451679945)","(0.7870555520057678, 0.5980541706085205, -0.030945848673582077)","(0.7927363514900208, 0.6389080286026001, -0.04132794588804245)","(0.7974740862846375, 0.6735206842422485, -0.04911647364497185)","(0.8016853332519531, 0.519508957862854, -0.023830628022551537)","(0.8141710162162781, 0.574091374874115, -0.03597487136721611)","(0.818136990070343, 0.6113577485084534, -0.045845404267311096)","(0.8203423023223877, 0.6449893712997437, -0.05259077623486519)","(0.8228899836540222, 0.493947297334671, -0.030255405232310295)","(0.8463963270187378, 0.5288395285606384, -0.042013075202703476)","(0.8622919917106628, 0.5535182952880859, -0.04796382784843445)","(0.8751602172851562, 0.5781722068786621, -0.051617331802845)",NEGATIVE
5,"(0.7780615091323853, 0.3724437952041626, 3.2328756560673355e-07)","(0.7402186393737793, 0.39934179186820984, -0.019419651478528976)","(0.7103750705718994, 0.44553565979003906, -0.029413003474473953)","(0.6841204762458801, 0.48049023747444153, -0.038720350712537766)","(0.6561424732208252, 0.49207666516304016, -0.04812830314040184)","(0.7453553080558777, 0.5302268266677856, -0.017917850986123085)","(0.7365776896476746, 0.5880122184753418, -0.031047599390149117)","(0.7307206392288208, 0.6233327984809875, -0.04237433150410652)","(0.7255721688270569, 0.6545127630233765, -0.05116351693868637)","(0.7759731411933899, 0.5331829190254211, -0.019761348143219948)","(0.7868079543113708, 0.5988460779190063, -0.031241055577993393)","(0.7924613952636719, 0.6396744847297668, -0.04156479611992836)","(0.7969842553138733, 0.6740891933441162, -0.04931770637631416)","(0.8015256524085999, 0.5202510952949524, -0.02400205284357071)","(0.8139616847038269, 0.5745820999145508, -0.036197759211063385)","(0.8178425431251526, 0.6116299033164978, -0.04608627408742905)","(0.8197576403617859, 0.6450010538101196, -0.05284200236201286)","(0.8228291273117065, 0.4943971335887909, -0.030326075851917267)","(0.8464983105659485, 0.5289814472198486, -0.04216446727514267)","(0.8625618815422058, 0.553469717502594, -0.04819124937057495)","(0.8754362463951111, 0.578000009059906, -0.05189310014247894)",NEGATIVE
6,"(0.7779833674430847, 0.37247174978256226, 3.2296372864948353e-07)","(0.7400971055030823, 0.39969947934150696, -0.019061030820012093)","(0.7099512815475464, 0.4462820589542389, -0.028858130797743797)","(0.6836437582969666, 0.4815213084220886, -0.03806144371628761)","(0.6559365391731262, 0.4929172694683075, -0.0473824180662632)","(0.7456399202346802, 0.530565083026886, -0.017381690442562103)","(0.7365227341651917, 0.5888057351112366, -0.030345017090439796)","(0.7306023240089417, 0.6241605877876282, -0.04159940779209137)","(0.7254032492637634, 0.6553150415420532, -0.050350118428468704)","(0.7759637236595154, 0.5335127711296082, -0.019420333206653595)","(0.7868260741233826, 0.5992925763130188, -0.03087424673140049)","(0.7924900054931641, 0.6405084729194641, -0.0413387157022953)","(0.7971115708351135, 0.6752866506576538, -0.0491977334022522)","(0.80143141746521, 0.5207261443138123, -0.02382505126297474)","(0.8138073682785034, 0.5749180912971497, -0.03602439537644386)","(0.8173482418060303, 0.6115681529045105, -0.045967258512973785)","(0.8190282583236694, 0.6446876525878906, -0.052746955305337906)","(0.8227236866950989, 0.49506014585494995, -0.030274884775280952)","(0.8463556170463562, 0.5295650362968445, -0.042092371731996536)","(0.8623292446136475, 0.5540599822998047, -0.048069342970848083)","(0.8751739859580994, 0.5785301923751831, -0.05173487216234207)",NEGATIVE
7,"(0.7780706286430359, 0.3724977970123291, 3.2672957672730263e-07)","(0.7400997281074524, 0.3995908498764038, -0.019289588555693626)","(0.7102744579315186, 0.4466692805290222, -0.029072007164359093)","(0.6840646266937256, 0.4826129674911499, -0.03823980689048767)","(0.6557071805000305, 0.4935603439807892, -0.04746915027499199)","(0.745783805847168, 0.5307934880256653, -0.01739313453435898)","(0.7365562319755554, 0.5895400047302246, -0.03038446046411991)","(0.7305213809013367, 0.6253665089607239, -0.041593749076128006)","(0.7252848148345947, 0.6567033529281616, -0.05029035732150078)","(0.7761126756668091, 0.533879280090332, -0.01920844428241253)","(0.7868080735206604, 0.599765956401825, -0.030711891129612923)","(0.7924880385398865, 0.6411375999450684, -0.04109426587820053)","(0.7971384525299072, 0.675750732421875, -0.04884521663188934)","(0.8015199899673462, 0.521351158618927, -0.02343062497675419)","(0.8140622973442078, 0.5757436752319336, -0.035576943308115005)","(0.8175414800643921, 0.6126338839530945, -0.04544352740049362)","(0.8191447257995605, 0.645571231842041, -0.052146025002002716)","(0.8227121829986572, 0.49596554040908813, -0.029748570173978806)","(0.846226692199707, 0.5304622650146484, -0.041469357907772064)","(0.8621107339859009, 0.5548849105834961, -0.04747128486633301)","(0.8749140501022339, 0.579095184803009, -0.05113434046506882)",NEGATIVE
8,"(0.7779895067214966, 0.3738175928592682, 3.214268815554533e-07)","(0.7397248148918152, 0.4005989730358124, -0.01924186758697033)","(0.7099543213844299, 0.4472179114818573, -0.02899383381009102)","(0.6847363114356995, 0.48297786712646484, -0.03814437985420227)","(0.6567041873931885, 0.494748592376709, -0.04739762470126152)","(0.7456749677658081, 0.5316985845565796, -0.017721056938171387)","(0.7368834018707275, 0.590490996837616, -0.03097970224916935)","(0.7309666872024536, 0.6262270212173462, -0.04225122928619385)","(0.72580486536026, 0.6574926376342773, -0.05095921456813812)","(0.7760588526725769, 0.5346255898475647, -0.019580859690904617)","(0.7869343757629395, 0.6005433201789856, -0.03139490261673927)","(0.7926825881004333, 0.6418977379798889, -0.041989635676145554)","(0.7973126173019409, 0.6765539050102234, -0.049886904656887054)","(0.801297664642334, 0.5218148827552795, -0.023823069408535957)","(0.8143469095230103, 0.5760241746902466, -0.03626924753189087)","(0.8181023001670837, 0.6132553219795227, -0.04637783020734787)","(0.8197888135910034, 0.6465952396392822, -0.05324801430106163)","(0.8222869038581848, 0.496145099401474, -0.0301305390894413)","(0.8458358645439148, 0.5304685235023499, -0.042211804538965225)","(0.8616880774497986, 0.5548955202102661, -0.048488132655620575)","(0.8743650913238525, 0.5792036652565002, -0.052323173731565475)",NEGATIVE
9,"(0.7786611318588257, 0.3752417266368866, 3.2071051236925996e-07)","(0.7404081225395203, 0.40247827768325806, -0.018965404480695724)","(0.7105515003204346, 0.44912582635879517, -0.028707781806588173)","(0.6853001117706299, 0.484546035528183, -0.03789219260215759)","(0.6572999358177185, 0.4962156116962433, -0.04722151905298233)","(0.7459913492202759, 0.5333386659622192, -0.01745672896504402)","(0.7373544573783875, 0.592374861240387, -0.030774766579270363)","(0.7316766977310181, 0.6285412311553955, -0.042136430740356445)","(0.7268349528312683, 0.6600982546806335, -0.05089839920401573)","(0.7763746976852417, 0.5361233353614807, -0.019371958449482918)","(0.7872219681739807, 0.6016063094139099, -0.031189823523163795)","(0.7931511998176575, 0.6428539156913757, -0.04183907434344292)","(0.7979102730751038, 0.6773345470428467, -0.04973451793193817)","(0.8016074895858765, 0.5232543349266052, -0.023619424551725388)","(0.8145995140075684, 0.5780066251754761, -0.035911303013563156)","(0.8188173770904541, 0.615743100643158, -0.04588331654667854)","(0.8208069205284119, 0.6494148969650269, -0.05267864465713501)","(0.8225630521774292, 0.49730032682418823, -0.029899537563323975)","(0.8456037044525146, 0.5312210917472839, -0.04184948280453682)","(0.8609731793403625, 0.5554302334785461, -0.04794292896986008)","(0.8731297254562378, 0.5791913866996765, -0.05158095061779022)",NEGATIVE
