,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07609526067972183, 0.13330672681331635, 3.3129737175841e-07)","(0.12674333155155182, 0.17811590433120728, -0.0206878911703825)","(0.17365750670433044, 0.24340501427650452, -0.03777870908379555)","(0.22271999716758728, 0.2783081531524658, -0.054053764790296555)","(0.2705099582672119, 0.2902848720550537, -0.07234897464513779)","(0.13080020248889923, 0.34638598561286926, -0.028679560869932175)","(0.18077394366264343, 0.394731730222702, -0.05465853214263916)","(0.21548721194267273, 0.41823017597198486, -0.07691159099340439)","(0.2501779794692993, 0.4421781599521637, -0.09321821480989456)","(0.0919526219367981, 0.3638506233692169, -0.03761010244488716)","(0.10356591641902924, 0.45761817693710327, -0.06063460186123848)","(0.11938243359327316, 0.5173605680465698, -0.08165275305509567)","(0.1376604437828064, 0.5662721395492554, -0.09776119887828827)","(0.055847082287073135, 0.34737250208854675, -0.04897257313132286)","(0.039665453135967255, 0.4344714879989624, -0.07550603896379471)","(0.0427631139755249, 0.4971805512905121, -0.09281445294618607)","(0.05012136697769165, 0.5507178902626038, -0.10435211658477783)","(0.027002453804016113, 0.3085721731185913, -0.06107688322663307)","(0.010537207126617432, 0.37249258160591125, -0.08118666708469391)","(0.0031239017844200134, 0.41840869188308716, -0.08622030913829803)","(-0.0014370381832122803, 0.4591352045536041, -0.09010296314954758)",NEGATIVE
1,"(0.07376830279827118, 0.13759897649288177, 2.6398777208669344e-07)","(0.12782640755176544, 0.18109653890132904, -0.014687875285744667)","(0.17502160370349884, 0.24552378058433533, -0.03178718313574791)","(0.2234387993812561, 0.2789404094219208, -0.05001822113990784)","(0.270264208316803, 0.2911686897277832, -0.0708484798669815)","(0.13310456275939941, 0.3446371853351593, -0.02283046580851078)","(0.18206113576889038, 0.400762677192688, -0.05611073598265648)","(0.21957328915596008, 0.4229336380958557, -0.08426689356565475)","(0.2562580108642578, 0.4365992546081543, -0.10153893381357193)","(0.09523734450340271, 0.3609614670276642, -0.03557034581899643)","(0.10398255288600922, 0.4617514908313751, -0.062314167618751526)","(0.11946771293878555, 0.5237619876861572, -0.08420947194099426)","(0.1399177759885788, 0.5720016956329346, -0.09899114072322845)","(0.05955086275935173, 0.3435171842575073, -0.05129275470972061)","(0.0389963760972023, 0.4337337911128998, -0.07790631055831909)","(0.038586847484111786, 0.4956181049346924, -0.09451770037412643)","(0.04632755368947983, 0.5494166612625122, -0.10466618090867996)","(0.03128781169652939, 0.3015780448913574, -0.06749305129051208)","(0.008859008550643921, 0.36576125025749207, -0.08482753485441208)","(-0.0001690313220024109, 0.41159459948539734, -0.08781982958316803)","(-0.0009735450148582458, 0.45455700159072876, -0.08985470235347748)",NEGATIVE
2,"(0.07454435527324677, 0.1341797560453415, 2.765161468687438e-07)","(0.128271222114563, 0.17862403392791748, -0.015705915167927742)","(0.17512130737304688, 0.24354754388332367, -0.033296409994363785)","(0.22333696484565735, 0.2784174382686615, -0.05211431533098221)","(0.26989710330963135, 0.29415154457092285, -0.07326848059892654)","(0.13212880492210388, 0.3460012376308441, -0.022146478295326233)","(0.1820506751537323, 0.3996012210845947, -0.0564381405711174)","(0.2199288010597229, 0.42109382152557373, -0.08581597357988358)","(0.25700852274894714, 0.433634877204895, -0.10381140559911728)","(0.09451015293598175, 0.36254823207855225, -0.03440825268626213)","(0.10354498773813248, 0.4616999626159668, -0.06173902004957199)","(0.11876056343317032, 0.5248714685440063, -0.08411793410778046)","(0.1392483115196228, 0.5726162195205688, -0.09925779700279236)","(0.05861390382051468, 0.34581196308135986, -0.0500238873064518)","(0.03843701630830765, 0.4330863654613495, -0.07671227306127548)","(0.039554186165332794, 0.4956790804862976, -0.09255535900592804)","(0.048707179725170135, 0.5476341247558594, -0.10197989642620087)","(0.029950574040412903, 0.30528876185417175, -0.0664549469947815)","(0.008338294923305511, 0.3718399703502655, -0.08339378237724304)","(-0.00020645558834075928, 0.42121437191963196, -0.08608266711235046)","(-0.0011224225163459778, 0.4651869535446167, -0.08775348961353302)",NEGATIVE
3,"(0.07271464169025421, 0.13431759178638458, 2.5710866680128674e-07)","(0.12783347070217133, 0.1785707175731659, -0.01537011843174696)","(0.17557117342948914, 0.2449926733970642, -0.03257930651307106)","(0.22459754347801208, 0.2799849808216095, -0.05103715509176254)","(0.2712467610836029, 0.29516124725341797, -0.07181943207979202)","(0.13177794218063354, 0.3455626666545868, -0.022174682468175888)","(0.18103116750717163, 0.4013565480709076, -0.05667052045464516)","(0.21899867057800293, 0.4233319163322449, -0.08602827042341232)","(0.2557949423789978, 0.43596386909484863, -0.10392678529024124)","(0.09430660307407379, 0.3622250556945801, -0.03445212170481682)","(0.10386592149734497, 0.4609626531600952, -0.06141761690378189)","(0.11919310688972473, 0.5247032046318054, -0.08361805975437164)","(0.1393532007932663, 0.5739290714263916, -0.09879586845636368)","(0.058245643973350525, 0.3452540636062622, -0.05004589632153511)","(0.03786434233188629, 0.4329797625541687, -0.07644181698560715)","(0.038902126252651215, 0.495358943939209, -0.09253379702568054)","(0.048130884766578674, 0.5487589240074158, -0.10241344571113586)","(0.029634825885295868, 0.3039381504058838, -0.0663795918226242)","(0.007645957171916962, 0.36831384897232056, -0.08331871777772903)","(-0.0008190423250198364, 0.41671109199523926, -0.08618646115064621)","(-0.0015094652771949768, 0.4610150456428528, -0.08816058933734894)",NEGATIVE
4,"(0.07434286177158356, 0.13557833433151245, 2.7123783752358577e-07)","(0.12765973806381226, 0.17947351932525635, -0.014766584150493145)","(0.17553643882274628, 0.2464425414800644, -0.030473724007606506)","(0.22356215119361877, 0.2839619219303131, -0.047309380024671555)","(0.27069753408432007, 0.29822608828544617, -0.06640757620334625)","(0.13325081765651703, 0.3452046513557434, -0.019721755757927895)","(0.1825038492679596, 0.3999485969543457, -0.05183658376336098)","(0.21990817785263062, 0.4218023717403412, -0.0795402005314827)","(0.2553692162036896, 0.4345451891422272, -0.09667202830314636)","(0.09553813934326172, 0.36335769295692444, -0.03171823173761368)","(0.10491801798343658, 0.4637143909931183, -0.05649372190237045)","(0.11919689178466797, 0.5274971127510071, -0.07758563756942749)","(0.1378498375415802, 0.5761871933937073, -0.09222151339054108)","(0.05966370180249214, 0.3466264307498932, -0.0469706691801548)","(0.037804633378982544, 0.43334534764289856, -0.0716731995344162)","(0.03798620402812958, 0.4956885576248169, -0.08734013885259628)","(0.04634515941143036, 0.5479688048362732, -0.09730097651481628)","(0.03181415796279907, 0.3048701584339142, -0.06291589140892029)","(0.011122085154056549, 0.36567413806915283, -0.07866595685482025)","(0.004149213433265686, 0.4099874794483185, -0.08093041926622391)","(0.004652358591556549, 0.44994062185287476, -0.08277751505374908)",NEGATIVE
5,"(0.0760340690612793, 0.13426078855991364, 2.58905231476092e-07)","(0.12856215238571167, 0.18031305074691772, -0.014147990383207798)","(0.17675191164016724, 0.24791936576366425, -0.029414355754852295)","(0.22554174065589905, 0.282928466796875, -0.04608296602964401)","(0.2722426652908325, 0.2948841452598572, -0.06516186892986298)","(0.1324268877506256, 0.34696605801582336, -0.017999541014432907)","(0.18196991086006165, 0.40236878395080566, -0.0506339855492115)","(0.21993955969810486, 0.42405712604522705, -0.0791984498500824)","(0.25635021924972534, 0.4352588951587677, -0.096749447286129)","(0.09506367892026901, 0.36334285140037537, -0.030227992683649063)","(0.10343584418296814, 0.4630020260810852, -0.05416560545563698)","(0.11770159751176834, 0.5265328884124756, -0.07524758577346802)","(0.13657452166080475, 0.5746340155601501, -0.09005459398031235)","(0.05979442223906517, 0.3449670970439911, -0.04593784362077713)","(0.037616707384586334, 0.43049198389053345, -0.07009179145097733)","(0.037882886826992035, 0.4929632544517517, -0.08636754751205444)","(0.04602307826280594, 0.5454854965209961, -0.09698338806629181)","(0.033008873462677, 0.30147063732147217, -0.0623667947947979)","(0.011339880526065826, 0.3595106899738312, -0.07837449759244919)","(0.004258289933204651, 0.4035745859146118, -0.08146607130765915)","(0.004834845662117004, 0.44432535767555237, -0.08401913940906525)",NEGATIVE
6,"(0.07775162160396576, 0.1348080039024353, 2.6323039037379203e-07)","(0.12998902797698975, 0.18083041906356812, -0.015233197249472141)","(0.17781749367713928, 0.2472899705171585, -0.03198492154479027)","(0.22581619024276733, 0.28360894322395325, -0.0501333512365818)","(0.27171647548675537, 0.2977540194988251, -0.07058358192443848)","(0.13345177471637726, 0.34560656547546387, -0.02026040479540825)","(0.18286818265914917, 0.4025646150112152, -0.05445139855146408)","(0.2212899774312973, 0.4240906834602356, -0.08396366983652115)","(0.257767915725708, 0.43496835231781006, -0.10181642323732376)","(0.09608060866594315, 0.36242491006851196, -0.03191624954342842)","(0.10387375205755234, 0.4618895649909973, -0.05783470720052719)","(0.11852836608886719, 0.5259552001953125, -0.07968736439943314)","(0.13801102340221405, 0.5748162269592285, -0.09479621052742004)","(0.060796622186899185, 0.3460528552532196, -0.04711013287305832)","(0.03797634690999985, 0.4337104260921478, -0.07270748168230057)","(0.03774401545524597, 0.49740806221961975, -0.08903912454843521)","(0.04523032158613205, 0.5510811805725098, -0.09918748587369919)","(0.033323414623737335, 0.30556797981262207, -0.06310731172561646)","(0.00789884477853775, 0.3689171373844147, -0.07984572649002075)","(-0.0021942034363746643, 0.41834166646003723, -0.08347116410732269)","(-0.004093602299690247, 0.4642946720123291, -0.08612343668937683)",NEGATIVE
7,"(0.07976433634757996, 0.13553805649280548, 2.7331225282978266e-07)","(0.13083836436271667, 0.18173852562904358, -0.01411646418273449)","(0.17736391723155975, 0.24615320563316345, -0.029910698533058167)","(0.22473594546318054, 0.28309494256973267, -0.04678913950920105)","(0.2701088488101959, 0.29660457372665405, -0.06613495200872421)","(0.13514794409275055, 0.34497368335723877, -0.020439889281988144)","(0.1850593090057373, 0.400812566280365, -0.05298410728573799)","(0.22332118451595306, 0.42374560236930847, -0.0810546875)","(0.258662611246109, 0.4368794858455658, -0.09824644774198532)","(0.09752397239208221, 0.3613339960575104, -0.032379619777202606)","(0.1053519994020462, 0.4625573754310608, -0.056985288858413696)","(0.11870494484901428, 0.5263278484344482, -0.07764250040054321)","(0.13611239194869995, 0.5746670961380005, -0.09182440489530563)","(0.06215081363916397, 0.3429330885410309, -0.047482334077358246)","(0.03833175450563431, 0.43087053298950195, -0.07216137647628784)","(0.03654957562685013, 0.49423468112945557, -0.08872047066688538)","(0.04215206950902939, 0.547461211681366, -0.0992828905582428)","(0.03559774160385132, 0.2991139590740204, -0.06306321918964386)","(0.01427043229341507, 0.3558603823184967, -0.07934709638357162)","(0.007520236074924469, 0.3967420756816864, -0.08230863511562347)","(0.007270634174346924, 0.4345880150794983, -0.08453962206840515)",NEGATIVE
8,"(0.08192478865385056, 0.1354920119047165, 2.8674645591308945e-07)","(0.13093699514865875, 0.18250282108783722, -0.014785622246563435)","(0.17791619896888733, 0.2487448751926422, -0.03072495572268963)","(0.2256309688091278, 0.2845441699028015, -0.04793057590723038)","(0.2713618576526642, 0.29691722989082336, -0.06772290915250778)","(0.13633276522159576, 0.3460126519203186, -0.020208794623613358)","(0.18491147458553314, 0.40150201320648193, -0.05323868617415428)","(0.2230042666196823, 0.42377886176109314, -0.08170540630817413)","(0.258739709854126, 0.43626081943511963, -0.09926861524581909)","(0.09919671714305878, 0.361947625875473, -0.03227606415748596)","(0.10699106752872467, 0.4631425738334656, -0.057924725115299225)","(0.11982441693544388, 0.5271213054656982, -0.0794530138373375)","(0.13657385110855103, 0.5770689249038696, -0.09430471062660217)","(0.06352643668651581, 0.3436356782913208, -0.04771019518375397)","(0.04138392210006714, 0.43280598521232605, -0.07385541498661041)","(0.03816933184862137, 0.49679458141326904, -0.09057783335447311)","(0.041827015578746796, 0.5517920255661011, -0.1009262353181839)","(0.03602972626686096, 0.3010437488555908, -0.0637672170996666)","(0.012587137520313263, 0.36409008502960205, -0.08135059475898743)","(0.0009576603770256042, 0.41220739483833313, -0.0851500853896141)","(-0.0037459656596183777, 0.4577811360359192, -0.08792297542095184)",NEGATIVE
9,"(0.07707186043262482, 0.136459082365036, 2.823479121616401e-07)","(0.1298690289258957, 0.18481551110744476, -0.014599518850445747)","(0.1771867424249649, 0.24893765151500702, -0.03064928762614727)","(0.2250138372182846, 0.28547704219818115, -0.048016536980867386)","(0.27094072103500366, 0.2995670437812805, -0.06797174364328384)","(0.13614530861377716, 0.3492583632469177, -0.018522443249821663)","(0.1853254735469818, 0.40342867374420166, -0.05187097564339638)","(0.22312799096107483, 0.4252064824104309, -0.08111502975225449)","(0.258319228887558, 0.4373462498188019, -0.09918087720870972)","(0.09846243262290955, 0.3646024465560913, -0.030502239242196083)","(0.10581189393997192, 0.46296828985214233, -0.05504690110683441)","(0.11893092095851898, 0.525957465171814, -0.07656923681497574)","(0.13555240631103516, 0.5753982067108154, -0.09161925315856934)","(0.06307646632194519, 0.34382501244544983, -0.045985426753759384)","(0.038744233548641205, 0.4309130609035492, -0.07090228796005249)","(0.035860657691955566, 0.49416324496269226, -0.08813949674367905)","(0.03953894227743149, 0.549033522605896, -0.09935867041349411)","(0.03768077492713928, 0.29688337445259094, -0.062089141458272934)","(0.013970702886581421, 0.3498404026031494, -0.079609714448452)","(0.005080059170722961, 0.39269712567329407, -0.08391363173723221)","(0.0022292286157608032, 0.43494266271591187, -0.08711148053407669)",NEGATIVE
