,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3817044198513031, 0.3617793321609497, 3.511797501687397e-07)","(0.42347562313079834, 0.36363741755485535, -0.0196086298674345)","(0.4601924419403076, 0.3319159150123596, -0.026965053752064705)","(0.4907437264919281, 0.3028169870376587, -0.03264261782169342)","(0.5202124118804932, 0.3039683699607849, -0.03803039342164993)","(0.45532140135765076, 0.24318742752075195, -0.011894923634827137)","(0.4768308997154236, 0.19387143850326538, -0.020145127549767494)","(0.4890616536140442, 0.16185803711414337, -0.02888457290828228)","(0.49863773584365845, 0.1322326362133026, -0.03635094314813614)","(0.4298131465911865, 0.220563143491745, -0.010857606306672096)","(0.44507962465286255, 0.15856890380382538, -0.017102500423789024)","(0.45522400736808777, 0.11990495026111603, -0.024947527796030045)","(0.4622962176799774, 0.08757883310317993, -0.03088521398603916)","(0.4018789529800415, 0.21238654851913452, -0.012207476422190666)","(0.4089510142803192, 0.1541471779346466, -0.019663384184241295)","(0.4148617684841156, 0.1206028014421463, -0.027581103146076202)","(0.4198964536190033, 0.09173290431499481, -0.03308533877134323)","(0.3722161650657654, 0.21788449585437775, -0.015603266656398773)","(0.3703392744064331, 0.17298971116542816, -0.023590628057718277)","(0.3702400326728821, 0.1455194354057312, -0.028045332059264183)","(0.37201744318008423, 0.11980170756578445, -0.030691510066390038)",NEGATIVE
1,"(0.3779055178165436, 0.3676724433898926, 3.3237645880035416e-07)","(0.4220545291900635, 0.3629502058029175, -0.018762679770588875)","(0.4592040777206421, 0.3328015208244324, -0.026842333376407623)","(0.4893634021282196, 0.30451565980911255, -0.03410619497299194)","(0.5194900035858154, 0.30321449041366577, -0.04062321409583092)","(0.4577883780002594, 0.24016819894313812, -0.007494096644222736)","(0.47938376665115356, 0.1922890692949295, -0.0169304721057415)","(0.48976171016693115, 0.16003432869911194, -0.026989048346877098)","(0.4979688823223114, 0.13058440387248993, -0.03508899733424187)","(0.43184417486190796, 0.21807117760181427, -0.007686132565140724)","(0.4473903179168701, 0.1555672138929367, -0.01486774068325758)","(0.4558456242084503, 0.1168842762708664, -0.023180460557341576)","(0.46292009949684143, 0.08364242315292358, -0.029298359528183937)","(0.40408480167388916, 0.21119427680969238, -0.010657791048288345)","(0.41067659854888916, 0.1543205976486206, -0.018688533455133438)","(0.4152696132659912, 0.12148114293813705, -0.025280388072133064)","(0.4205837547779083, 0.09357208013534546, -0.029674315825104713)","(0.3741869628429413, 0.21756026148796082, -0.015906887128949165)","(0.37117376923561096, 0.1734568178653717, -0.02318836748600006)","(0.37082040309906006, 0.1461104452610016, -0.02571697346866131)","(0.37307196855545044, 0.12101352214813232, -0.026956724002957344)",NEGATIVE
2,"(0.3762767016887665, 0.3713753819465637, 3.037721398868598e-07)","(0.42194050550460815, 0.36472180485725403, -0.016984563320875168)","(0.46095648407936096, 0.33304134011268616, -0.023622559383511543)","(0.49163582921028137, 0.3047882318496704, -0.03006748855113983)","(0.5217089056968689, 0.30399343371391296, -0.03583194687962532)","(0.4577040672302246, 0.23930445313453674, -0.003397353459149599)","(0.47866785526275635, 0.19085758924484253, -0.012172304093837738)","(0.4887048006057739, 0.15872681140899658, -0.022015616297721863)","(0.4972549080848694, 0.1296876072883606, -0.029960596933960915)","(0.43184253573417664, 0.21810021996498108, -0.004544457886368036)","(0.44710415601730347, 0.1549535095691681, -0.01103606354445219)","(0.45558789372444153, 0.11666853725910187, -0.019167061895132065)","(0.46311309933662415, 0.08334116637706757, -0.025302870199084282)","(0.4043175280094147, 0.21199116110801697, -0.008627108298242092)","(0.4107675850391388, 0.15458571910858154, -0.0161503367125988)","(0.4152955114841461, 0.12158765643835068, -0.02224205620586872)","(0.4210454821586609, 0.09296220541000366, -0.026416512206196785)","(0.3744218647480011, 0.2186637967824936, -0.015015820041298866)","(0.3719772398471832, 0.17405346035957336, -0.021548498421907425)","(0.3723148703575134, 0.1470392346382141, -0.023323331028223038)","(0.37522169947624207, 0.12224692851305008, -0.024229608476161957)",NEGATIVE
3,"(0.3759132921695709, 0.37158870697021484, 2.9494384534700657e-07)","(0.4219408333301544, 0.36540791392326355, -0.01665499247610569)","(0.4609471559524536, 0.3331642746925354, -0.022674718871712685)","(0.49215012788772583, 0.3045477271080017, -0.02856346219778061)","(0.5222287774085999, 0.3039591908454895, -0.03375263139605522)","(0.4581051170825958, 0.2387755662202835, -0.0024576515424996614)","(0.4791956841945648, 0.19095857441425323, -0.01045526284724474)","(0.4890904724597931, 0.1591184139251709, -0.019737375900149345)","(0.4974710941314697, 0.13047946989536285, -0.027413206174969673)","(0.4321308434009552, 0.21736645698547363, -0.0036524166353046894)","(0.4474189877510071, 0.15361952781677246, -0.009478592313826084)","(0.45604199171066284, 0.11564812064170837, -0.017090560868382454)","(0.46384790539741516, 0.0827266126871109, -0.022947700694203377)","(0.4046620726585388, 0.2114836871623993, -0.007823449559509754)","(0.4108518958091736, 0.15405763685703278, -0.014933094382286072)","(0.4156089127063751, 0.1210150420665741, -0.02106725610792637)","(0.4219471514225006, 0.09197720885276794, -0.025416331365704536)","(0.37479397654533386, 0.21853382885456085, -0.01431678980588913)","(0.37206345796585083, 0.17413294315338135, -0.020738031715154648)","(0.37213245034217834, 0.14724625647068024, -0.022724106907844543)","(0.37501901388168335, 0.12244337797164917, -0.02390764094889164)",NEGATIVE
4,"(0.37554001808166504, 0.3738938271999359, 2.844951438873977e-07)","(0.4218187928199768, 0.36744505167007446, -0.016413366422057152)","(0.46155160665512085, 0.33490458130836487, -0.022123362869024277)","(0.49234557151794434, 0.30598175525665283, -0.02771010994911194)","(0.5215215682983398, 0.3033151924610138, -0.03249269723892212)","(0.4585396647453308, 0.23986200988292694, -0.00157504016533494)","(0.47916778922080994, 0.19205552339553833, -0.009330022148787975)","(0.4888456165790558, 0.1604398488998413, -0.01855289936065674)","(0.4970047175884247, 0.13214559853076935, -0.026096487417817116)","(0.43277278542518616, 0.21833211183547974, -0.0027646326925605536)","(0.4480781555175781, 0.15440458059310913, -0.008114705793559551)","(0.4568800926208496, 0.11630694568157196, -0.015544276684522629)","(0.46468839049339294, 0.08354778587818146, -0.021276654675602913)","(0.4055120646953583, 0.2121671438217163, -0.006977754179388285)","(0.4120124876499176, 0.154607355594635, -0.013669975101947784)","(0.41689151525497437, 0.12145820260047913, -0.01959346793591976)","(0.42299219965934753, 0.09259024262428284, -0.023818178102374077)","(0.3757649064064026, 0.21889494359493256, -0.013515844009816647)","(0.37331125140190125, 0.17427051067352295, -0.019514640793204308)","(0.37327808141708374, 0.1475377380847931, -0.02116636373102665)","(0.37569788098335266, 0.12321054190397263, -0.022106532007455826)",NEGATIVE
5,"(0.3755539059638977, 0.37571120262145996, 2.738111106737051e-07)","(0.42158523201942444, 0.36847734451293945, -0.015639759600162506)","(0.4610091745853424, 0.3347911834716797, -0.021101459860801697)","(0.49190688133239746, 0.30552229285240173, -0.02662557363510132)","(0.5214711427688599, 0.3015461564064026, -0.031386200338602066)","(0.4583439826965332, 0.2407132238149643, -0.0008886174764484167)","(0.4793066680431366, 0.19438281655311584, -0.00870421715080738)","(0.4895208477973938, 0.16390787065029144, -0.01805964484810829)","(0.49808037281036377, 0.1365654021501541, -0.02571593038737774)","(0.4330603778362274, 0.2193557769060135, -0.0026224616449326277)","(0.4489870071411133, 0.15586766600608826, -0.00808677263557911)","(0.4583016335964203, 0.11824218928813934, -0.015649357810616493)","(0.46651679277420044, 0.08566610515117645, -0.021534809842705727)","(0.4060061573982239, 0.21339599788188934, -0.007367882877588272)","(0.4130431115627289, 0.15559056401252747, -0.014395434409379959)","(0.418540358543396, 0.12283200025558472, -0.02046908065676689)","(0.4253779649734497, 0.0941949188709259, -0.024799874052405357)","(0.37612101435661316, 0.22015810012817383, -0.014344047755002975)","(0.3734860420227051, 0.17496201395988464, -0.020854178816080093)","(0.37375861406326294, 0.14801716804504395, -0.02280460298061371)","(0.3766820430755615, 0.12342192232608795, -0.02395430952310562)",NEGATIVE
6,"(0.3753643035888672, 0.3770558536052704, 2.742827973634121e-07)","(0.42083102464675903, 0.3691093921661377, -0.015984050929546356)","(0.4596967101097107, 0.335928350687027, -0.02169584296643734)","(0.4901953637599945, 0.3046723008155823, -0.02748008258640766)","(0.5198053121566772, 0.2980950176715851, -0.032434627413749695)","(0.4580234885215759, 0.24309241771697998, -9.600861085345969e-05)","(0.47933265566825867, 0.19836124777793884, -0.008096916601061821)","(0.490217387676239, 0.16924382746219635, -0.017761019989848137)","(0.4993414878845215, 0.14260008931159973, -0.025533068925142288)","(0.43319326639175415, 0.22147995233535767, -0.001821901649236679)","(0.45042601227760315, 0.15882807970046997, -0.00728978356346488)","(0.4606279730796814, 0.12109372019767761, -0.014985335990786552)","(0.4695805609226227, 0.08801646530628204, -0.02092527225613594)","(0.40634140372276306, 0.21519587934017181, -0.006744994316250086)","(0.4149651825428009, 0.15750351548194885, -0.014086788520216942)","(0.42112603783607483, 0.12464052438735962, -0.02041112259030342)","(0.42845550179481506, 0.09610743820667267, -0.0247956532984972)","(0.37649357318878174, 0.22154083847999573, -0.013908050023019314)","(0.3740741014480591, 0.17622682452201843, -0.020746709778904915)","(0.3746551275253296, 0.14878398180007935, -0.022831641137599945)","(0.37780681252479553, 0.1236964762210846, -0.024014513939619064)",NEGATIVE
7,"(0.37439289689064026, 0.37715384364128113, 2.7667442736856174e-07)","(0.4202340841293335, 0.3694359362125397, -0.015141247771680355)","(0.4590367078781128, 0.3366439640522003, -0.020509904250502586)","(0.4892738163471222, 0.3053932189941406, -0.02602369710803032)","(0.5185397863388062, 0.29715922474861145, -0.03080960363149643)","(0.4581890404224396, 0.24595551192760468, -0.00015795552462805063)","(0.48025447130203247, 0.201889306306839, -0.008418501354753971)","(0.49200546741485596, 0.1732867956161499, -0.018171189352869987)","(0.5018963813781738, 0.1469787210226059, -0.025900663807988167)","(0.4334287941455841, 0.22362060844898224, -0.0021463939920067787)","(0.4517335295677185, 0.16143085062503815, -0.007803076412528753)","(0.46261492371559143, 0.12379154562950134, -0.015534059144556522)","(0.4720185697078705, 0.09078669548034668, -0.021467313170433044)","(0.40640634298324585, 0.21649131178855896, -0.007232628297060728)","(0.41491439938545227, 0.1593548059463501, -0.014513774774968624)","(0.4213827848434448, 0.1263277232646942, -0.020840467885136604)","(0.4292396605014801, 0.0976005494594574, -0.02530573308467865)","(0.37633585929870605, 0.22193430364131927, -0.014461306855082512)","(0.3741621971130371, 0.17677605152130127, -0.021152455359697342)","(0.3750373423099518, 0.14956650137901306, -0.023170609027147293)","(0.3787853419780731, 0.12437862157821655, -0.024367518723011017)",NEGATIVE
8,"(0.3741161823272705, 0.3776756823062897, 2.790331734559004e-07)","(0.42057693004608154, 0.3699827492237091, -0.014816961251199245)","(0.4606151282787323, 0.33523476123809814, -0.019727548584342003)","(0.4913996458053589, 0.3036417067050934, -0.02478119544684887)","(0.5208516716957092, 0.2984244227409363, -0.029210757464170456)","(0.458719938993454, 0.2471095472574234, -0.00017155555542558432)","(0.48055940866470337, 0.2031492292881012, -0.008228497579693794)","(0.4921475052833557, 0.17420287430286407, -0.017689557746052742)","(0.502012312412262, 0.14801540970802307, -0.025254806503653526)","(0.43385952711105347, 0.22443577647209167, -0.002180934650823474)","(0.45225468277931213, 0.16253861784934998, -0.007846248336136341)","(0.46363043785095215, 0.12510322034358978, -0.015364265069365501)","(0.47370612621307373, 0.09233291447162628, -0.02105262316763401)","(0.4067084789276123, 0.2168339043855667, -0.0072160386480391026)","(0.4150957763195038, 0.15928632020950317, -0.014490238390862942)","(0.4219469726085663, 0.12650838494300842, -0.0207086019217968)","(0.4303586184978485, 0.09799113869667053, -0.025039643049240112)","(0.3764075040817261, 0.22190889716148376, -0.014352274127304554)","(0.374166339635849, 0.17650744318962097, -0.021000724285840988)","(0.3753872513771057, 0.14933344721794128, -0.02301579713821411)","(0.37974226474761963, 0.12406814098358154, -0.024220570921897888)",NEGATIVE
9,"(0.37436556816101074, 0.3774188756942749, 2.834913459537347e-07)","(0.42085257172584534, 0.36990511417388916, -0.015402209013700485)","(0.4602547883987427, 0.3359440565109253, -0.020787904039025307)","(0.4905489683151245, 0.3041607439517975, -0.026253312826156616)","(0.5198178291320801, 0.2984403669834137, -0.03107566572725773)","(0.45835819840431213, 0.24685610830783844, -0.000994100933894515)","(0.48036476969718933, 0.20345191657543182, -0.009283873252570629)","(0.4922163486480713, 0.174953892827034, -0.01893938146531582)","(0.502326250076294, 0.1489831507205963, -0.026647429913282394)","(0.43365243077278137, 0.2242508828639984, -0.002818710869178176)","(0.4519670009613037, 0.16247260570526123, -0.008581716567277908)","(0.46341672539711, 0.1253966987133026, -0.01612122543156147)","(0.4736841022968292, 0.09299570322036743, -0.021897200495004654)","(0.406604528427124, 0.21673761308193207, -0.007710393983870745)","(0.41516321897506714, 0.15931421518325806, -0.015221814624965191)","(0.42209392786026, 0.12687666714191437, -0.021544823423027992)","(0.4304351508617401, 0.09881813824176788, -0.025949392467737198)","(0.3763607442378998, 0.22187256813049316, -0.014736343175172806)","(0.37427857518196106, 0.1764179915189743, -0.021751951426267624)","(0.3754466474056244, 0.14942702651023865, -0.023973243311047554)","(0.3795078694820404, 0.12447531521320343, -0.025291211903095245)",NEGATIVE
