,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.632239580154419, 0.6737833619117737, 1.0882187373439933e-09)","(0.6138747930526733, 0.6103928089141846, -0.015117906033992767)","(0.6122250556945801, 0.540365993976593, -0.029964303597807884)","(0.6032546162605286, 0.4854603409767151, -0.0460355319082737)","(0.5881990194320679, 0.43593817949295044, -0.06286367774009705)","(0.6891496181488037, 0.49830394983291626, -0.014746466651558876)","(0.7017852663993835, 0.4313618540763855, -0.042025934904813766)","(0.6919723153114319, 0.3907545506954193, -0.06634704768657684)","(0.6760056018829346, 0.3572092056274414, -0.08227523416280746)","(0.7114598751068115, 0.5161316394805908, -0.02346727065742016)","(0.7380064725875854, 0.44680681824684143, -0.044681716710329056)","(0.7413572072982788, 0.3978132903575897, -0.06386052817106247)","(0.738469660282135, 0.3532857894897461, -0.07792936265468597)","(0.7256333231925964, 0.5500486493110657, -0.03577018901705742)","(0.760915219783783, 0.49179521203041077, -0.05512267351150513)","(0.7710413336753845, 0.44535091519355774, -0.06870006024837494)","(0.7735593318939209, 0.4001156985759735, -0.07859435677528381)","(0.7319608926773071, 0.5951092839241028, -0.049819014966487885)","(0.7666085958480835, 0.5646744966506958, -0.06563317775726318)","(0.779890775680542, 0.5320104360580444, -0.07354758679866791)","(0.7843666076660156, 0.49673235416412354, -0.07948186248540878)",NEGATIVE
1,"(0.6352270841598511, 0.6296614408493042, 1.3494340578290576e-07)","(0.6136681437492371, 0.5579925775527954, -0.01147960964590311)","(0.608055055141449, 0.4894549548625946, -0.024088161066174507)","(0.597382664680481, 0.43649354577064514, -0.03879520297050476)","(0.5801849365234375, 0.3903962969779968, -0.05394814908504486)","(0.6859574317932129, 0.44080430269241333, -0.0026232139207422733)","(0.6946811079978943, 0.37310272455215454, -0.025737889111042023)","(0.6849750876426697, 0.33126044273376465, -0.048153821378946304)","(0.6703307032585144, 0.29821574687957764, -0.06247939169406891)","(0.7101155519485474, 0.45520105957984924, -0.011261623352766037)","(0.7297420501708984, 0.38389408588409424, -0.027994278818368912)","(0.7319402694702148, 0.3308582901954651, -0.04513181000947952)","(0.7299101948738098, 0.28332117199897766, -0.057551924139261246)","(0.7265848517417908, 0.48460841178894043, -0.023785756900906563)","(0.7532811164855957, 0.42158395051956177, -0.03868579491972923)","(0.760212242603302, 0.3731400966644287, -0.05051075294613838)","(0.7611023783683777, 0.3273141384124756, -0.05909115448594093)","(0.7355391979217529, 0.5257667899131775, -0.03803909942507744)","(0.7621880173683167, 0.49025604128837585, -0.04897267371416092)","(0.7721511721611023, 0.4558172821998596, -0.05415888875722885)","(0.7756034135818481, 0.4190090596675873, -0.05800196900963783)",NEGATIVE
2,"(0.6301085352897644, 0.6084958910942078, 2.3404258087111884e-08)","(0.6107397079467773, 0.5418712496757507, -0.009090730920433998)","(0.605819582939148, 0.4702931344509125, -0.02075011469423771)","(0.5939775109291077, 0.417935311794281, -0.034966323524713516)","(0.5752926468849182, 0.37494707107543945, -0.05001477152109146)","(0.6835864782333374, 0.42237919569015503, -0.003426310606300831)","(0.6922640800476074, 0.3510753810405731, -0.02892330475151539)","(0.6803248524665833, 0.31060224771499634, -0.053159698843955994)","(0.661971390247345, 0.2806779146194458, -0.06840023398399353)","(0.7064489722251892, 0.43610772490501404, -0.013972283340990543)","(0.7284544110298157, 0.3619290590286255, -0.03235796466469765)","(0.7291019558906555, 0.31009551882743835, -0.050389163196086884)","(0.7231319546699524, 0.2640291154384613, -0.06330221146345139)","(0.7223150730133057, 0.465452641248703, -0.028258847072720528)","(0.753704309463501, 0.3995596468448639, -0.04447504132986069)","(0.7605406641960144, 0.35130074620246887, -0.056830935180187225)","(0.7593608498573303, 0.30454379320144653, -0.0657622218132019)","(0.7309872508049011, 0.5068752765655518, -0.04400596022605896)","(0.7604612708091736, 0.46969637274742126, -0.05611967667937279)","(0.771035373210907, 0.43461358547210693, -0.06173019856214523)","(0.773431658744812, 0.3965929448604584, -0.06609488278627396)",NEGATIVE
3,"(0.6308685541152954, 0.602181077003479, -3.570504247818462e-08)","(0.6129905581474304, 0.5348755121231079, -0.007655653636902571)","(0.6077908873558044, 0.4641152024269104, -0.01836925931274891)","(0.5951955318450928, 0.41279634833335876, -0.03210794925689697)","(0.5748698711395264, 0.37226951122283936, -0.04674758389592171)","(0.6841161847114563, 0.41693320870399475, -0.0002762112708296627)","(0.687915027141571, 0.3481804132461548, -0.025066062808036804)","(0.6734811663627625, 0.310223251581192, -0.04940915107727051)","(0.6535018086433411, 0.2827822268009186, -0.06441598385572433)","(0.706001341342926, 0.4275985658168793, -0.01042970735579729)","(0.7273324131965637, 0.35338783264160156, -0.027521299198269844)","(0.7265143990516663, 0.30156224966049194, -0.0448840856552124)","(0.7191638946533203, 0.2554122805595398, -0.05730355530977249)","(0.7215169072151184, 0.4544477164745331, -0.024212276563048363)","(0.7529298663139343, 0.3890756070613861, -0.03891478478908539)","(0.7582669258117676, 0.34111493825912476, -0.05070452019572258)","(0.7551170587539673, 0.2962106168270111, -0.058945897966623306)","(0.7293812036514282, 0.4934629499912262, -0.0394788421690464)","(0.7596055865287781, 0.4566417336463928, -0.049328312277793884)","(0.769504964351654, 0.42059406638145447, -0.054020799696445465)","(0.7700700759887695, 0.3829894959926605, -0.057719990611076355)",NEGATIVE
4,"(0.6304663419723511, 0.5952170491218567, 2.1794466231739307e-09)","(0.6112176179885864, 0.530583381652832, -0.0066701616160571575)","(0.6059721112251282, 0.4597812294960022, -0.01638004183769226)","(0.5925112962722778, 0.40926510095596313, -0.029507072642445564)","(0.5685874819755554, 0.3721967041492462, -0.04409419372677803)","(0.6814375519752502, 0.4097312390804291, 0.0007254122174344957)","(0.6842743754386902, 0.3434146046638489, -0.022933267056941986)","(0.6702420115470886, 0.3056591749191284, -0.04666980355978012)","(0.6501696109771729, 0.27761250734329224, -0.06153053417801857)","(0.7044475078582764, 0.41888317465782166, -0.010532576590776443)","(0.7293304800987244, 0.3467748165130615, -0.027279486879706383)","(0.7297855615615845, 0.29237785935401917, -0.04515089467167854)","(0.7223120927810669, 0.2435293048620224, -0.05792563781142235)","(0.7196782827377319, 0.4450705945491791, -0.02522437646985054)","(0.7546008825302124, 0.38060933351516724, -0.04006379842758179)","(0.7611179947853088, 0.33252274990081787, -0.05362459644675255)","(0.7582282423973083, 0.28688228130340576, -0.06315711885690689)","(0.7257503271102905, 0.483061283826828, -0.041215188801288605)","(0.7598415613174438, 0.44995465874671936, -0.0514657236635685)","(0.7727338075637817, 0.41475123167037964, -0.057399772107601166)","(0.7757216691970825, 0.3773757219314575, -0.06220737844705582)",NEGATIVE
5,"(0.6283493041992188, 0.5870966911315918, 4.9112117039840086e-08)","(0.6093555688858032, 0.5211365818977356, -0.0053099473007023335)","(0.6050587892532349, 0.44954049587249756, -0.014393212273716927)","(0.5915901064872742, 0.3984433710575104, -0.027157895267009735)","(0.567042350769043, 0.36349305510520935, -0.04135074093937874)","(0.6805506944656372, 0.403448224067688, 0.002623355947434902)","(0.6783629655838013, 0.34148508310317993, -0.021204844117164612)","(0.6608685851097107, 0.3082467317581177, -0.04479004442691803)","(0.6406558156013489, 0.28543439507484436, -0.05935269966721535)","(0.7034235596656799, 0.41065773367881775, -0.00968199409544468)","(0.7285904288291931, 0.33620375394821167, -0.025515254586935043)","(0.7332961559295654, 0.27997803688049316, -0.04189566895365715)","(0.7328293323516846, 0.22968684136867523, -0.053715482354164124)","(0.7181709408760071, 0.4363479018211365, -0.025605415925383568)","(0.7524669766426086, 0.3708927035331726, -0.0405396930873394)","(0.7622607350349426, 0.3213249742984772, -0.05360788106918335)","(0.7652140855789185, 0.27315831184387207, -0.06276115775108337)","(0.7236354351043701, 0.47457611560821533, -0.04271629825234413)","(0.7593962550163269, 0.44314295053482056, -0.052366502583026886)","(0.7748863101005554, 0.40984395146369934, -0.056996140629053116)","(0.7818092703819275, 0.37293052673339844, -0.06103166937828064)",NEGATIVE
6,"(0.6277240514755249, 0.5921072959899902, -1.430582727834917e-07)","(0.6092644929885864, 0.520041823387146, -0.0036180068273097277)","(0.6131476163864136, 0.4497993588447571, -0.010714353062212467)","(0.6080467104911804, 0.39780640602111816, -0.02257677912712097)","(0.5931127667427063, 0.35337868332862854, -0.03532101958990097)","(0.6801342368125916, 0.40889397263526917, 0.008512778207659721)","(0.6662923693656921, 0.35377421975135803, -0.022000860422849655)","(0.6337392330169678, 0.34050729870796204, -0.05185692757368088)","(0.6048347353935242, 0.33866697549819946, -0.0681615099310875)","(0.7016897201538086, 0.41411107778549194, -0.00298223621211946)","(0.7269430160522461, 0.3462807834148407, -0.020677877590060234)","(0.7266811728477478, 0.2945874333381653, -0.03754467889666557)","(0.7181991934776306, 0.2508707046508789, -0.04795914888381958)","(0.7166644334793091, 0.43879434466362, -0.018836354836821556)","(0.7510531544685364, 0.373620867729187, -0.03564869612455368)","(0.7547204494476318, 0.32155466079711914, -0.04644450917840004)","(0.7484419941902161, 0.2754662334918976, -0.05197133868932724)","(0.7209252715110779, 0.4745052456855774, -0.03590810298919678)","(0.7586862444877625, 0.4460042417049408, -0.04860079288482666)","(0.774702787399292, 0.40991225838661194, -0.052917975932359695)","(0.781744122505188, 0.3721386194229126, -0.05427275598049164)",NEGATIVE
7,"(0.6308281421661377, 0.5831510424613953, -2.3856259190324636e-07)","(0.6128997206687927, 0.5183435082435608, -0.002089841291308403)","(0.619118869304657, 0.45048823952674866, -0.01007523201406002)","(0.6178251504898071, 0.4013911485671997, -0.022559652104973793)","(0.604833722114563, 0.35655057430267334, -0.036624401807785034)","(0.6889654397964478, 0.40568700432777405, 0.0044055599719285965)","(0.6776525378227234, 0.34661972522735596, -0.02493773028254509)","(0.6433439254760742, 0.3371526002883911, -0.0525660403072834)","(0.6134131550788879, 0.3444410562515259, -0.06823588907718658)","(0.7094362378120422, 0.4148947298526764, -0.010899216867983341)","(0.7395144701004028, 0.33659422397613525, -0.04138437286019325)","(0.7148069739341736, 0.2946988642215729, -0.06491871923208237)","(0.6808740496635437, 0.27339038252830505, -0.0752331092953682)","(0.7215775847434998, 0.442998468875885, -0.02916998602449894)","(0.763400137424469, 0.3712790906429291, -0.055562108755111694)","(0.7521180510520935, 0.3239765465259552, -0.07293174415826797)","(0.7341065406799316, 0.28942814469337463, -0.08056338876485825)","(0.7209194898605347, 0.483156681060791, -0.04743371903896332)","(0.7596064209938049, 0.4563274383544922, -0.06731747835874557)","(0.7761038541793823, 0.42647266387939453, -0.07755229622125626)","(0.7868292331695557, 0.3957742154598236, -0.08262468129396439)",NEGATIVE
8,"(0.6379820704460144, 0.5839362144470215, -1.9840987874886196e-07)","(0.621311604976654, 0.5155755281448364, -0.0026347367092967033)","(0.6272711753845215, 0.4475887417793274, -0.010663307271897793)","(0.6256247758865356, 0.39753293991088867, -0.023147698491811752)","(0.6101624965667725, 0.35535359382629395, -0.037197452038526535)","(0.6966097950935364, 0.39947742223739624, 0.0039022848941385746)","(0.684269905090332, 0.33891552686691284, -0.02548174560070038)","(0.6521616578102112, 0.3321170210838318, -0.05294714495539665)","(0.6243749856948853, 0.3439912796020508, -0.06817460805177689)","(0.7172911167144775, 0.4093674123287201, -0.010755008086562157)","(0.7508067488670349, 0.336231529712677, -0.039854492992162704)","(0.7329710125923157, 0.2919398248195648, -0.06169901043176651)","(0.7022042870521545, 0.2691380977630615, -0.07114513218402863)","(0.7286766767501831, 0.43895548582077026, -0.02865551970899105)","(0.7710549831390381, 0.3739209771156311, -0.05322466790676117)","(0.7641723155975342, 0.3254896402359009, -0.0696667954325676)","(0.7466235756874084, 0.2905115485191345, -0.07710880041122437)","(0.7263568043708801, 0.478783518075943, -0.046852074563503265)","(0.7643516063690186, 0.45753321051597595, -0.06543171405792236)","(0.7818635702133179, 0.4290742576122284, -0.07558468729257584)","(0.7927453517913818, 0.40018534660339355, -0.08077894896268845)",NEGATIVE
9,"(0.6378322839736938, 0.5936179161071777, -4.387159080465608e-08)","(0.6187939643859863, 0.5175294280052185, -0.0037719139363616705)","(0.6226173043251038, 0.4467223584651947, -0.011714055202901363)","(0.6223039031028748, 0.39676201343536377, -0.02364131063222885)","(0.6088359951972961, 0.35517674684524536, -0.03700974956154823)","(0.6858295798301697, 0.39965516328811646, 0.0006281815585680306)","(0.6760091781616211, 0.3432645797729492, -0.030179398134350777)","(0.6478108167648315, 0.32861244678497314, -0.05871789529919624)","(0.6205929517745972, 0.32466182112693787, -0.07492496073246002)","(0.7071249485015869, 0.41242244839668274, -0.013864719308912754)","(0.7391717433929443, 0.34286510944366455, -0.03481614589691162)","(0.743894100189209, 0.2931693494319916, -0.054796937853097916)","(0.7417293190956116, 0.250812292098999, -0.06751072406768799)","(0.7196941375732422, 0.44503042101860046, -0.03189576417207718)","(0.7591047286987305, 0.38063257932662964, -0.052645884454250336)","(0.7734655141830444, 0.33192482590675354, -0.06904447078704834)","(0.7820643186569214, 0.28628429770469666, -0.0795523002743721)","(0.7200799584388733, 0.48964670300483704, -0.050472673028707504)","(0.7578725218772888, 0.46972763538360596, -0.06748341023921967)","(0.7814990282058716, 0.4492877125740051, -0.07440213859081268)","(0.8019226789474487, 0.42746996879577637, -0.07840350270271301)",NEGATIVE
