,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9203358888626099, 0.23586879670619965, 4.352338294211222e-07)","(0.8761018514633179, 0.26444751024246216, -0.024434734135866165)","(0.8382149934768677, 0.3157389163970947, -0.03662991151213646)","(0.810856819152832, 0.36162269115448, -0.04713442549109459)","(0.7866103649139404, 0.39669784903526306, -0.05785524472594261)","(0.8719133734703064, 0.41236114501953125, -0.0253240168094635)","(0.8520686030387878, 0.48077407479286194, -0.04577802121639252)","(0.8391151428222656, 0.5248987078666687, -0.06189553439617157)","(0.8274542093276978, 0.5636975765228271, -0.07281894981861115)","(0.9076966047286987, 0.4247700273990631, -0.02646271139383316)","(0.9055546522140503, 0.509161114692688, -0.045232903212308884)","(0.9030570387840271, 0.562940239906311, -0.061277441680431366)","(0.9015172123908997, 0.6079340577125549, -0.07161106914281845)","(0.9409605264663696, 0.4156978726387024, -0.03020307794213295)","(0.954142689704895, 0.492458313703537, -0.05003239959478378)","(0.9616297483444214, 0.5446417331695557, -0.06379368901252747)","(0.9669928550720215, 0.5879635810852051, -0.07178334891796112)","(0.9707118272781372, 0.3904227614402771, -0.03582156449556351)","(0.9818733930587769, 0.4480929672718048, -0.052785005420446396)","(0.9885932803153992, 0.4844556748867035, -0.05995140224695206)","(0.9934030175209045, 0.5156093835830688, -0.06333061307668686)",NEGATIVE
1,"(0.9055365324020386, 0.27455055713653564, 5.221831997914705e-07)","(0.8575237393379211, 0.30948835611343384, -0.018996087834239006)","(0.818149209022522, 0.36028414964675903, -0.02998967096209526)","(0.7915239930152893, 0.4069713354110718, -0.04062798246741295)","(0.7659748792648315, 0.44078683853149414, -0.05129576846957207)","(0.8490094542503357, 0.45368215441703796, -0.016821807250380516)","(0.8253734111785889, 0.5200250148773193, -0.036011409014463425)","(0.8109172582626343, 0.5634384155273438, -0.05150819197297096)","(0.8003495335578918, 0.5999335646629333, -0.061747513711452484)","(0.8833447694778442, 0.46862852573394775, -0.02079618163406849)","(0.8780298829078674, 0.5527415871620178, -0.03741392865777016)","(0.875738799571991, 0.6066223978996277, -0.051623910665512085)","(0.8760207295417786, 0.652225136756897, -0.06099317967891693)","(0.9176110029220581, 0.46261322498321533, -0.02751043625175953)","(0.925875723361969, 0.5389629602432251, -0.04477150738239288)","(0.9326213598251343, 0.5914919972419739, -0.05689607188105583)","(0.9379398226737976, 0.6366758942604065, -0.06434065848588943)","(0.9521450400352478, 0.4391240179538727, -0.03583810478448868)","(0.9673160314559937, 0.4946971833705902, -0.05070624500513077)","(0.9771449565887451, 0.5336679816246033, -0.056109216064214706)","(0.9849081039428711, 0.569625198841095, -0.058477114886045456)",NEGATIVE
2,"(0.8901424407958984, 0.3099827468395233, 4.541589646578359e-07)","(0.8405346870422363, 0.34090137481689453, -0.018102437257766724)","(0.8007642030715942, 0.39134860038757324, -0.02802729792892933)","(0.7734215259552002, 0.43848514556884766, -0.03774738684296608)","(0.7481374740600586, 0.4706980586051941, -0.047758571803569794)","(0.8240187168121338, 0.48443901538848877, -0.016782542690634727)","(0.7993860244750977, 0.5486754179000854, -0.03574906662106514)","(0.784146785736084, 0.5917490720748901, -0.05093581974506378)","(0.7726510167121887, 0.6271829605102539, -0.06120207905769348)","(0.8588337302207947, 0.5021409392356873, -0.021083496510982513)","(0.8507676124572754, 0.5848311185836792, -0.03723292052745819)","(0.8455610871315002, 0.6351801156997681, -0.049849171191453934)","(0.8424047827720642, 0.6773110628128052, -0.05822797864675522)","(0.8937662839889526, 0.4981840252876282, -0.028109299018979073)","(0.8960223197937012, 0.5765817165374756, -0.04474026337265968)","(0.89815354347229, 0.6253357529640198, -0.05411950871348381)","(0.8986843824386597, 0.6672141551971436, -0.05982792004942894)","(0.9292395710945129, 0.47609710693359375, -0.03687799721956253)","(0.9438713788986206, 0.5322734117507935, -0.051823537796735764)","(0.9513739943504333, 0.5706248879432678, -0.05619194731116295)","(0.9555937051773071, 0.6068029403686523, -0.057772446423769)",NEGATIVE
3,"(0.8782482743263245, 0.3378851115703583, 4.558866919524007e-07)","(0.8283357620239258, 0.3679235577583313, -0.015964485704898834)","(0.7880223989486694, 0.41748976707458496, -0.02453009784221649)","(0.7583580613136292, 0.46290427446365356, -0.03322016820311546)","(0.7310168743133545, 0.4913744330406189, -0.04226946830749512)","(0.8072471022605896, 0.5065277218818665, -0.015055892989039421)","(0.7782570123672485, 0.5702519416809082, -0.032400328665971756)","(0.7611397504806519, 0.6125878095626831, -0.045782286673784256)","(0.7486704587936401, 0.6473058462142944, -0.054870955646038055)","(0.8407821655273438, 0.5249207019805908, -0.01945572905242443)","(0.8263474702835083, 0.606352686882019, -0.03478981554508209)","(0.8177144527435303, 0.6568599939346313, -0.046338699758052826)","(0.8124899864196777, 0.6991681456565857, -0.05383005738258362)","(0.8751296997070312, 0.5228019952774048, -0.02633289247751236)","(0.8768752813339233, 0.5995259284973145, -0.04210112243890762)","(0.8777015209197998, 0.6477805972099304, -0.0511808842420578)","(0.876714289188385, 0.6894669532775879, -0.05673680081963539)","(0.9101011753082275, 0.5036212801933289, -0.03478890657424927)","(0.923851490020752, 0.5582238435745239, -0.04934427887201309)","(0.9311032295227051, 0.5967034101486206, -0.05421331524848938)","(0.9347079992294312, 0.6339163184165955, -0.05627550929784775)",NEGATIVE
4,"(0.8685077428817749, 0.3582533597946167, 4.5101808154868195e-07)","(0.8192667365074158, 0.38705700635910034, -0.016083497554063797)","(0.77849280834198, 0.43481355905532837, -0.025369996204972267)","(0.7464202642440796, 0.4781138002872467, -0.03468163311481476)","(0.7168740034103394, 0.505084753036499, -0.0441826730966568)","(0.7940285205841064, 0.5249100923538208, -0.01466487254947424)","(0.7635047435760498, 0.5847576856613159, -0.032100193202495575)","(0.7452316284179688, 0.625135600566864, -0.045858923345804214)","(0.7316119074821472, 0.6593304872512817, -0.05534437671303749)","(0.8258558511734009, 0.545520544052124, -0.019495410844683647)","(0.8090293407440186, 0.6269806623458862, -0.03448724374175072)","(0.7992287278175354, 0.6774914264678955, -0.04612385854125023)","(0.7931815385818481, 0.7203214168548584, -0.05390937253832817)","(0.8596230149269104, 0.5454325079917908, -0.02687705121934414)","(0.8583582043647766, 0.6205983757972717, -0.04249688237905502)","(0.8573057055473328, 0.6681400537490845, -0.05180034413933754)","(0.8549739122390747, 0.709337055683136, -0.057672929018735886)","(0.8952075242996216, 0.5284082293510437, -0.03583869710564613)","(0.908697247505188, 0.5840764045715332, -0.05021055042743683)","(0.9149161577224731, 0.6223560571670532, -0.05508055165410042)","(0.9171101450920105, 0.6596381664276123, -0.05734636262059212)",NEGATIVE
5,"(0.8612788319587708, 0.3753483295440674, 4.4652887254414964e-07)","(0.8129544258117676, 0.4028664827346802, -0.01690174825489521)","(0.7716766595840454, 0.4502985179424286, -0.026036132127046585)","(0.7381784319877625, 0.4940814971923828, -0.0350089967250824)","(0.7066014409065247, 0.5193849205970764, -0.043896764516830444)","(0.7855595350265503, 0.5423527359962463, -0.014181016944348812)","(0.7537960410118103, 0.604768693447113, -0.030015867203474045)","(0.7350257039070129, 0.6451848149299622, -0.04254855215549469)","(0.7205812335014343, 0.679779589176178, -0.051426470279693604)","(0.8164184093475342, 0.5625118017196655, -0.017963305115699768)","(0.7977057695388794, 0.6419962048530579, -0.03156767785549164)","(0.7871058583259583, 0.6928372979164124, -0.04255285859107971)","(0.7800841927528381, 0.7358487248420715, -0.05024109035730362)","(0.8494182825088501, 0.5630835890769958, -0.02440483123064041)","(0.846683144569397, 0.6393865346908569, -0.039160650223493576)","(0.8449494242668152, 0.6874853372573853, -0.04895240068435669)","(0.8418698906898499, 0.7278167605400085, -0.05539707466959953)","(0.884328305721283, 0.547201931476593, -0.032501932233572006)","(0.8974484205245972, 0.6033878326416016, -0.046707119792699814)","(0.9038228392601013, 0.6412315368652344, -0.05248488485813141)","(0.9060865640640259, 0.6775000095367432, -0.05553843453526497)",NEGATIVE
6,"(0.8558303713798523, 0.39330145716667175, 4.4897797124576755e-07)","(0.8098191022872925, 0.41901424527168274, -0.01818668842315674)","(0.7693822979927063, 0.4653126001358032, -0.028590574860572815)","(0.7358283996582031, 0.5074294209480286, -0.038641124963760376)","(0.7029033899307251, 0.5314676761627197, -0.04848453402519226)","(0.7802749276161194, 0.5590012073516846, -0.016971388831734657)","(0.7483901381492615, 0.6203136444091797, -0.033748138695955276)","(0.7292404770851135, 0.6596360206604004, -0.04661346971988678)","(0.7146404981613159, 0.6932505369186401, -0.055541038513183594)","(0.8113415241241455, 0.5795193910598755, -0.02046980708837509)","(0.7919673919677734, 0.6598331928253174, -0.03491312265396118)","(0.7799791097640991, 0.70923912525177, -0.045614998787641525)","(0.7719923853874207, 0.7501727342605591, -0.0527266263961792)","(0.8439969420433044, 0.5802478790283203, -0.026657165959477425)","(0.8428806066513062, 0.6551346778869629, -0.041785016655921936)","(0.8405181765556335, 0.7032490968704224, -0.05138245224952698)","(0.8365909457206726, 0.7438098788261414, -0.057569414377212524)","(0.8778254985809326, 0.5641874074935913, -0.03465365618467331)","(0.891055703163147, 0.6190358996391296, -0.048923395574092865)","(0.898202657699585, 0.6561921834945679, -0.05453833192586899)","(0.9014396667480469, 0.6923373341560364, -0.05745011568069458)",NEGATIVE
7,"(0.8569915294647217, 0.4045242667198181, 4.142786451666325e-07)","(0.8103030323982239, 0.4298569858074188, -0.018131690099835396)","(0.7703824043273926, 0.47916990518569946, -0.027529671788215637)","(0.7368720769882202, 0.521911084651947, -0.03673776611685753)","(0.7045260667800903, 0.5460285544395447, -0.04592733085155487)","(0.7821680307388306, 0.5714433193206787, -0.016470076516270638)","(0.7505592703819275, 0.6315611004829407, -0.03308921307325363)","(0.7315037250518799, 0.6705761551856995, -0.04614304006099701)","(0.7164592146873474, 0.7047029733657837, -0.05544484779238701)","(0.8129314184188843, 0.5917327404022217, -0.020032184198498726)","(0.7939200401306152, 0.670308530330658, -0.034119877964258194)","(0.7821831703186035, 0.7194884419441223, -0.04453838989138603)","(0.773955225944519, 0.7609562873840332, -0.05169013515114784)","(0.8453430533409119, 0.5917786359786987, -0.026426484808325768)","(0.8437574505805969, 0.6668692231178284, -0.04131899029016495)","(0.8421412706375122, 0.7157983183860779, -0.051248401403427124)","(0.8387496471405029, 0.7579911947250366, -0.05784056708216667)","(0.8789702653884888, 0.5745097994804382, -0.03470484912395477)","(0.8931294679641724, 0.6293020844459534, -0.04932014271616936)","(0.9009309411048889, 0.6672267317771912, -0.05576000735163689)","(0.9048568606376648, 0.7045724987983704, -0.05939343571662903)",NEGATIVE
8,"(0.8592380881309509, 0.41373172402381897, 4.1608538481341384e-07)","(0.8126491904258728, 0.4400741159915924, -0.017439929768443108)","(0.7728133797645569, 0.4896085858345032, -0.02647273987531662)","(0.7392421960830688, 0.531637966632843, -0.03549272194504738)","(0.7069191336631775, 0.554986834526062, -0.04439765587449074)","(0.7862939834594727, 0.5816536545753479, -0.015349706634879112)","(0.755012571811676, 0.6433349251747131, -0.031295012682676315)","(0.7363606095314026, 0.6828222870826721, -0.04383524879813194)","(0.7216119766235352, 0.717315673828125, -0.05283662676811218)","(0.8167802691459656, 0.6003779768943787, -0.01905401423573494)","(0.7983437776565552, 0.6784248352050781, -0.03264018893241882)","(0.786819577217102, 0.7275429368019104, -0.04302943870425224)","(0.7788418531417847, 0.769063413143158, -0.050235286355018616)","(0.8487178683280945, 0.5995005965232849, -0.025532105937600136)","(0.8486802577972412, 0.6724820137023926, -0.039736997336149216)","(0.846865177154541, 0.7213039398193359, -0.04957583174109459)","(0.8433938026428223, 0.7635608911514282, -0.05621634051203728)","(0.8819058537483215, 0.5821559429168701, -0.03388657793402672)","(0.8954660892486572, 0.6360127925872803, -0.04781434312462807)","(0.9027436971664429, 0.6737755537033081, -0.054059434682130814)","(0.9065428972244263, 0.7109010815620422, -0.057649631053209305)",NEGATIVE
9,"(0.8582231402397156, 0.4190816283226013, 4.2340226968917705e-07)","(0.811820924282074, 0.4448642134666443, -0.017157727852463722)","(0.77193284034729, 0.495425283908844, -0.02610193006694317)","(0.7386094331741333, 0.536144495010376, -0.035189755260944366)","(0.7054329514503479, 0.5536497831344604, -0.04404565691947937)","(0.787392258644104, 0.5921009182929993, -0.014635071158409119)","(0.7578384280204773, 0.6561024785041809, -0.02934262342751026)","(0.7404680252075195, 0.6960758566856384, -0.04094340279698372)","(0.7274304628372192, 0.7301704287528992, -0.04943648353219032)","(0.8195691108703613, 0.6088249683380127, -0.018213985487818718)","(0.8036835193634033, 0.6869596838951111, -0.031118119135499)","(0.7943180203437805, 0.7354778051376343, -0.041272833943367004)","(0.7887469530105591, 0.7754776477813721, -0.04819876328110695)","(0.8520413637161255, 0.6061326265335083, -0.024438107386231422)","(0.8550547957420349, 0.6778210997581482, -0.03770563751459122)","(0.8546621799468994, 0.7253845930099487, -0.04727833345532417)","(0.8524674773216248, 0.7661904096603394, -0.05369612202048302)","(0.8847816586494446, 0.587087869644165, -0.03257494792342186)","(0.9004891514778137, 0.6400241255760193, -0.04546639323234558)","(0.9091482758522034, 0.6765047311782837, -0.051337651908397675)","(0.9139636754989624, 0.7119307518005371, -0.05460858717560768)",NEGATIVE
