,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7374009490013123, 0.398792028427124, 3.2571466590525233e-07)","(0.6953741312026978, 0.4132809638977051, -0.020424673333764076)","(0.6589806079864502, 0.4515635371208191, -0.031607069075107574)","(0.632249116897583, 0.48743781447410583, -0.04142351448535919)","(0.6061987280845642, 0.5131697654724121, -0.051348041743040085)","(0.6887126564979553, 0.5403451323509216, -0.019289303570985794)","(0.6708422303199768, 0.586523175239563, -0.0380869023501873)","(0.6563062071800232, 0.611126720905304, -0.05371599271893501)","(0.64202481508255, 0.628894031047821, -0.06374546885490417)","(0.7182098031044006, 0.5564369559288025, -0.021224459633231163)","(0.7091894149780273, 0.6258283257484436, -0.036279819905757904)","(0.6987015604972839, 0.6679887771606445, -0.0485801137983799)","(0.6875870823860168, 0.7030194401741028, -0.05680528283119202)","(0.7474793791770935, 0.554146409034729, -0.02600374072790146)","(0.7459124326705933, 0.6182752251625061, -0.04149731248617172)","(0.7409102320671082, 0.6582958698272705, -0.050621043890714645)","(0.7328715324401855, 0.6920285224914551, -0.0560118593275547)","(0.775802731513977, 0.5354224443435669, -0.03259379416704178)","(0.7837371826171875, 0.5843353867530823, -0.04561861231923103)","(0.7848291397094727, 0.6183574199676514, -0.049369122833013535)","(0.7817538380622864, 0.6493099331855774, -0.050945792347192764)",NEGATIVE
1,"(0.7295830845832825, 0.43214499950408936, 4.871005216955382e-07)","(0.6850408315658569, 0.4537866711616516, -0.018538327887654305)","(0.6486138105392456, 0.4886840283870697, -0.031573522835969925)","(0.6219510436058044, 0.5229932069778442, -0.0439169742166996)","(0.5944582223892212, 0.54783034324646, -0.056389279663562775)","(0.6759389638900757, 0.5762413740158081, -0.02014005370438099)","(0.6496264934539795, 0.6236030459403992, -0.04073143005371094)","(0.6301280856132507, 0.6542612314224243, -0.05704234912991524)","(0.6120913028717041, 0.6776778101921082, -0.06747451424598694)","(0.7041581273078918, 0.593528687953949, -0.024029655382037163)","(0.6944957375526428, 0.6643531322479248, -0.040948059409856796)","(0.6822020411491394, 0.7091683745384216, -0.05345017462968826)","(0.6698980927467346, 0.7452991604804993, -0.0614912211894989)","(0.7318603992462158, 0.590157687664032, -0.030501747503876686)","(0.7294611930847168, 0.6599817872047424, -0.04813511297106743)","(0.7218651175498962, 0.7051140069961548, -0.05830562487244606)","(0.7114184498786926, 0.7430366277694702, -0.0641774833202362)","(0.7584794759750366, 0.5695743560791016, -0.038348887115716934)","(0.7700374126434326, 0.6166136860847473, -0.05381417274475098)","(0.7718273401260376, 0.6517098546028137, -0.05862603336572647)","(0.7691617608070374, 0.6837939620018005, -0.06042089685797691)",NEGATIVE
2,"(0.7271596193313599, 0.4594498574733734, 4.723234781067731e-07)","(0.6823073029518127, 0.48029956221580505, -0.017348095774650574)","(0.643035888671875, 0.5144079923629761, -0.029359152540564537)","(0.6146721839904785, 0.5460967421531677, -0.04082111641764641)","(0.5879019498825073, 0.5688714981079102, -0.05278269946575165)","(0.667871356010437, 0.6019031405448914, -0.019445138052105904)","(0.6426191926002502, 0.6513282656669617, -0.03981219604611397)","(0.6219598650932312, 0.6802282333374023, -0.056087676435709)","(0.6030084490776062, 0.7025686502456665, -0.06651846319437027)","(0.6965547800064087, 0.6182354688644409, -0.024073531851172447)","(0.68489670753479, 0.6925458312034607, -0.04085037112236023)","(0.6712215542793274, 0.7384200692176819, -0.054343435913324356)","(0.6578942537307739, 0.7771655917167664, -0.06356143206357956)","(0.7254908680915833, 0.6159234046936035, -0.031144937500357628)","(0.7195829153060913, 0.6862291693687439, -0.0485135093331337)","(0.7103785276412964, 0.733623743057251, -0.05971323326230049)","(0.6987584829330444, 0.7743369340896606, -0.06667044758796692)","(0.754794716835022, 0.5989701151847839, -0.03955097123980522)","(0.7616760730743408, 0.6513631343841553, -0.05460236966609955)","(0.7619243860244751, 0.6870312094688416, -0.059536565095186234)","(0.7577947974205017, 0.7203149795532227, -0.06188226118683815)",NEGATIVE
3,"(0.7222310900688171, 0.4691656231880188, 4.338591850228113e-07)","(0.6776216626167297, 0.48974326252937317, -0.019208520650863647)","(0.637846827507019, 0.5246872901916504, -0.030918974429368973)","(0.6092701554298401, 0.5574706196784973, -0.04157733917236328)","(0.5808705687522888, 0.5779519081115723, -0.05252554267644882)","(0.6615834832191467, 0.6144505739212036, -0.019761335104703903)","(0.6347886919975281, 0.6628866195678711, -0.038304585963487625)","(0.6158388257026672, 0.6931986808776855, -0.05340106412768364)","(0.5990058779716492, 0.7190332412719727, -0.0635547935962677)","(0.6907000541687012, 0.631101131439209, -0.02329263463616371)","(0.6798675656318665, 0.7053478956222534, -0.039008527994155884)","(0.6680942177772522, 0.7510800957679749, -0.05109608545899391)","(0.6569172143936157, 0.7901678085327148, -0.059063613414764404)","(0.7200120687484741, 0.6287013292312622, -0.029412515461444855)","(0.7135838866233826, 0.7010089159011841, -0.046397864818573)","(0.7033202052116394, 0.7475535869598389, -0.05681372806429863)","(0.6912470459938049, 0.7888360023498535, -0.06286033242940903)","(0.7492542862892151, 0.611354649066925, -0.03708230331540108)","(0.7548940181732178, 0.6648304462432861, -0.05287060886621475)","(0.7551616430282593, 0.7002835273742676, -0.05818651616573334)","(0.7519382834434509, 0.7345741391181946, -0.06041327863931656)",NEGATIVE
4,"(0.7189034223556519, 0.4735473394393921, 4.179237294010818e-07)","(0.6755451560020447, 0.4923974871635437, -0.02063433639705181)","(0.6358534097671509, 0.5256668329238892, -0.03382088989019394)","(0.6037031412124634, 0.5560182929039001, -0.04582330957055092)","(0.5719518661499023, 0.5704831480979919, -0.05824293568730354)","(0.6565293073654175, 0.6197537779808044, -0.02245154045522213)","(0.6310919523239136, 0.6701915264129639, -0.042061835527420044)","(0.6134262681007385, 0.7013837099075317, -0.05824754759669304)","(0.5981441140174866, 0.728064239025116, -0.06923279911279678)","(0.6857606172561646, 0.637273371219635, -0.025889845564961433)","(0.6758407354354858, 0.7138115763664246, -0.04225829243659973)","(0.6652978658676147, 0.7612432241439819, -0.055246226489543915)","(0.655590832233429, 0.8014642596244812, -0.06399738788604736)","(0.7151203155517578, 0.6351794600486755, -0.03190480172634125)","(0.7088194489479065, 0.7078513503074646, -0.04886167496442795)","(0.6986136436462402, 0.7564006447792053, -0.06034470349550247)","(0.6869603991508484, 0.7988231182098389, -0.06741032749414444)","(0.7444843649864197, 0.6175916194915771, -0.03961579501628876)","(0.750629186630249, 0.6708899140357971, -0.05515991896390915)","(0.7513743042945862, 0.7072457075119019, -0.060953229665756226)","(0.7489193677902222, 0.7418681979179382, -0.06376858055591583)",NEGATIVE
5,"(0.7151625752449036, 0.473845899105072, 3.567866144749132e-07)","(0.6724445819854736, 0.49601632356643677, -0.015003269538283348)","(0.6353113651275635, 0.5319738984107971, -0.025561025366187096)","(0.6046947240829468, 0.5611978769302368, -0.036325596272945404)","(0.5752617120742798, 0.5755037069320679, -0.04761672765016556)","(0.6545605659484863, 0.6205986738204956, -0.015107429586350918)","(0.626474916934967, 0.6618791222572327, -0.03314615786075592)","(0.608955979347229, 0.6866101026535034, -0.048622965812683105)","(0.5943719148635864, 0.7072407603263855, -0.059098467230796814)","(0.6826624870300293, 0.639850378036499, -0.021208684891462326)","(0.6717537641525269, 0.7161816954612732, -0.036494169384241104)","(0.6599403619766235, 0.7631833553314209, -0.048935770988464355)","(0.6500566601753235, 0.8032819032669067, -0.05736151710152626)","(0.7111976146697998, 0.6387554407119751, -0.029755573719739914)","(0.7059153318405151, 0.7121557593345642, -0.04608794301748276)","(0.6951016187667847, 0.7596317529678345, -0.05729987099766731)","(0.6834341883659363, 0.8010584712028503, -0.06407828629016876)","(0.7396640181541443, 0.6216498613357544, -0.03950273618102074)","(0.7462327480316162, 0.675826370716095, -0.05436815321445465)","(0.7458341717720032, 0.713481068611145, -0.05968837812542915)","(0.7423554062843323, 0.7475823163986206, -0.06227419897913933)",NEGATIVE
6,"(0.7101115584373474, 0.4672278165817261, 2.416423399154155e-07)","(0.669023871421814, 0.5010786056518555, -0.008523702621459961)","(0.6417480707168579, 0.5425434112548828, -0.0160569678992033)","(0.620947539806366, 0.5765868425369263, -0.025928283110260963)","(0.598272979259491, 0.5995949506759644, -0.03597469627857208)","(0.6607226133346558, 0.6211636662483215, 0.00040852028178051114)","(0.6364567875862122, 0.63695228099823, -0.01819465309381485)","(0.6151642203330994, 0.6342109441757202, -0.036519210785627365)","(0.597967267036438, 0.629235565662384, -0.04826820269227028)","(0.6811373233795166, 0.6397174000740051, -0.009081746451556683)","(0.6686610579490662, 0.7087913155555725, -0.021999483928084373)","(0.6561241745948792, 0.7529735565185547, -0.03477650508284569)","(0.645500659942627, 0.7919436097145081, -0.04407235607504845)","(0.705237865447998, 0.6412730813026428, -0.021766381338238716)","(0.6981463432312012, 0.7116637229919434, -0.036755602806806564)","(0.6870593428611755, 0.757621169090271, -0.04728484898805618)","(0.6760808229446411, 0.7975450754165649, -0.053701918572187424)","(0.7316179275512695, 0.6271013617515564, -0.035531774163246155)","(0.7356910109519958, 0.6806848049163818, -0.04711627960205078)","(0.7340496182441711, 0.7178584933280945, -0.04899083077907562)","(0.730586051940918, 0.7508715391159058, -0.04985588788986206)",NEGATIVE
7,"(0.7100116610527039, 0.4719505310058594, 2.498669005035481e-07)","(0.6664556264877319, 0.5016099214553833, -0.008429335430264473)","(0.6337863802909851, 0.5412953495979309, -0.015374944545328617)","(0.6061768531799316, 0.5713953971862793, -0.02459905855357647)","(0.579474925994873, 0.5866787433624268, -0.03415151312947273)","(0.6585160493850708, 0.6196730136871338, -2.0210598449921235e-05)","(0.6322181224822998, 0.6400094628334045, -0.016733258962631226)","(0.6132588982582092, 0.6423070430755615, -0.033428240567445755)","(0.598541259765625, 0.642724871635437, -0.0443437322974205)","(0.6796339154243469, 0.6375843286514282, -0.00881157722324133)","(0.6668395400047302, 0.7095200419425964, -0.02113364264369011)","(0.6526354551315308, 0.754325270652771, -0.033696211874485016)","(0.6403344869613647, 0.7912208437919617, -0.0425872877240181)","(0.7035735845565796, 0.6389703154563904, -0.02055082470178604)","(0.6961408257484436, 0.710363507270813, -0.03523949533700943)","(0.6843329071998596, 0.7555253505706787, -0.047688744962215424)","(0.6728179454803467, 0.7946181297302246, -0.0552518330514431)","(0.7285171747207642, 0.6258239150047302, -0.03311070054769516)","(0.7321768999099731, 0.6791723370552063, -0.045159775763750076)","(0.7309340834617615, 0.7167028784751892, -0.0491730235517025)","(0.7275431156158447, 0.7500916719436646, -0.051437556743621826)",NEGATIVE
8,"(0.7108725309371948, 0.47537487745285034, 3.7347899706219323e-07)","(0.6681833267211914, 0.5006077289581299, -0.014586103148758411)","(0.6330403089523315, 0.5407305955886841, -0.02517744153738022)","(0.601060152053833, 0.5696240067481995, -0.03607572615146637)","(0.567912757396698, 0.5779440402984619, -0.04735754057765007)","(0.6489489078521729, 0.6233100295066833, -0.014506715349853039)","(0.6201984882354736, 0.6678532361984253, -0.032336439937353134)","(0.6012837886810303, 0.6984608173370361, -0.04811496287584305)","(0.5860921144485474, 0.7250269651412964, -0.05917878821492195)","(0.6753608584403992, 0.6432353854179382, -0.020429858937859535)","(0.6685933470726013, 0.7210654616355896, -0.03517931327223778)","(0.6600555777549744, 0.7698085308074951, -0.047070249915122986)","(0.6533743143081665, 0.810896635055542, -0.05507911369204521)","(0.7014979124069214, 0.6430260539054871, -0.028639009222388268)","(0.7002527117729187, 0.7149108648300171, -0.04344603791832924)","(0.6920071840286255, 0.7617499828338623, -0.05318901687860489)","(0.6833032965660095, 0.8021330833435059, -0.059060756117105484)","(0.7266388535499573, 0.6268702149391174, -0.03833513334393501)","(0.7350742220878601, 0.6795507073402405, -0.05122492089867592)","(0.7369644045829773, 0.7153014540672302, -0.055094119161367416)","(0.7363855838775635, 0.7472201585769653, -0.056732792407274246)",NEGATIVE
9,"(0.7057983875274658, 0.46915358304977417, 2.421548117581551e-07)","(0.6643710732460022, 0.5057011246681213, -0.007700687274336815)","(0.6366188526153564, 0.5486223697662354, -0.015528501942753792)","(0.6147083044052124, 0.5836631059646606, -0.02609885111451149)","(0.5875844955444336, 0.6032569408416748, -0.036551859229803085)","(0.6574921607971191, 0.625795304775238, 0.0019084488740190864)","(0.6313438415527344, 0.6404677033424377, -0.01876268908381462)","(0.6078331470489502, 0.6350492835044861, -0.03883326053619385)","(0.5885545611381531, 0.6270232796669006, -0.05139456316828728)","(0.6783121824264526, 0.6432574987411499, -0.008296295069158077)","(0.6700175404548645, 0.7172994613647461, -0.02232465147972107)","(0.6595680117607117, 0.7643057703971863, -0.03564467281103134)","(0.6507411003112793, 0.8021723031997681, -0.0448911152780056)","(0.7017590403556824, 0.6438547372817993, -0.021816009655594826)","(0.7015746831893921, 0.7162346839904785, -0.0367916040122509)","(0.6918354630470276, 0.7629035711288452, -0.04699564725160599)","(0.6813395023345947, 0.8013129830360413, -0.05296918377280235)","(0.7257634997367859, 0.62812739610672, -0.036535874009132385)","(0.7376523613929749, 0.6805949211120605, -0.04767071083188057)","(0.740071713924408, 0.7174409627914429, -0.048946939408779144)","(0.7402079701423645, 0.7501110434532166, -0.04907099902629852)",NEGATIVE
