,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25492772459983826, 0.8132159113883972, 3.7279417597346765e-07)","(0.2898638844490051, 0.7756102085113525, -0.011193542741239071)","(0.3178146779537201, 0.7113951444625854, -0.01625107415020466)","(0.3459046483039856, 0.6683890223503113, -0.02255493402481079)","(0.37393704056739807, 0.6404512524604797, -0.028687328100204468)","(0.2723539471626282, 0.6470105051994324, -0.0016673898790031672)","(0.29849177598953247, 0.6043157577514648, -0.017505358904600143)","(0.3223763704299927, 0.5791333913803101, -0.03227149322628975)","(0.345708429813385, 0.5627353191375732, -0.041997600346803665)","(0.2453409731388092, 0.6373809576034546, -0.007971975021064281)","(0.24049845337867737, 0.5649105906486511, -0.020339252427220345)","(0.24678590893745422, 0.517760694026947, -0.03156418353319168)","(0.25635477900505066, 0.48111069202423096, -0.03918837755918503)","(0.2215311974287033, 0.6460261344909668, -0.017478713765740395)","(0.21192704141139984, 0.5779198408126831, -0.03135574236512184)","(0.22014126181602478, 0.5354502201080322, -0.03889801725745201)","(0.23239541053771973, 0.5013869404792786, -0.042912643402814865)","(0.2022123485803604, 0.6696284413337708, -0.028594812378287315)","(0.1925848424434662, 0.6151195764541626, -0.0399659089744091)","(0.19625207781791687, 0.5768073797225952, -0.04260755702853203)","(0.2052459418773651, 0.5455729961395264, -0.04351465404033661)",NEGATIVE
1,"(0.25598278641700745, 0.8160623908042908, 3.7260375052028394e-07)","(0.2937747836112976, 0.771264910697937, -0.009261717088520527)","(0.32135042548179626, 0.7111907005310059, -0.015087869018316269)","(0.3480353355407715, 0.6665880680084229, -0.023316368460655212)","(0.3736606240272522, 0.6346611380577087, -0.03175860270857811)","(0.2731620967388153, 0.6463194489479065, 0.0033044249285012484)","(0.2989795506000519, 0.601495623588562, -0.01412051822990179)","(0.32241830229759216, 0.5768463015556335, -0.031234312802553177)","(0.34526607394218445, 0.5600845217704773, -0.04269849881529808)","(0.24770140647888184, 0.63682621717453, -0.00511813024058938)","(0.24202218651771545, 0.5632679462432861, -0.019043494015932083)","(0.2481059581041336, 0.5170190334320068, -0.031848929822444916)","(0.25850507616996765, 0.48026949167251587, -0.04075057804584503)","(0.22542385756969452, 0.646004855632782, -0.017059987410902977)","(0.21473482251167297, 0.5761328935623169, -0.03334682807326317)","(0.22323721647262573, 0.5345606207847595, -0.04233737289905548)","(0.23688195645809174, 0.5005500316619873, -0.04711296036839485)","(0.20648474991321564, 0.6695824265480042, -0.030420882627367973)","(0.19677898287773132, 0.6157689094543457, -0.04357334226369858)","(0.20235127210617065, 0.5806599855422974, -0.04625367000699043)","(0.2139168232679367, 0.5511103272438049, -0.04711483046412468)",NEGATIVE
2,"(0.2583453059196472, 0.8138324618339539, 3.724842656538385e-07)","(0.2969539761543274, 0.7689961791038513, -0.009012958034873009)","(0.3238227665424347, 0.7077646255493164, -0.014770403504371643)","(0.35033899545669556, 0.6630240678787231, -0.02291632443666458)","(0.37653711438179016, 0.6314682364463806, -0.031235655769705772)","(0.27603286504745483, 0.6425347328186035, 0.0030120178125798702)","(0.3025490939617157, 0.5982051491737366, -0.014264698140323162)","(0.3264425992965698, 0.5738385915756226, -0.03139664605259895)","(0.34924930334091187, 0.5574899315834045, -0.04284384474158287)","(0.25069138407707214, 0.6330286264419556, -0.005294083151966333)","(0.24583737552165985, 0.559151291847229, -0.01873951032757759)","(0.2528168261051178, 0.5126329660415649, -0.0312650129199028)","(0.26352494955062866, 0.4753188490867615, -0.04009469598531723)","(0.22850412130355835, 0.6422340869903564, -0.017031611874699593)","(0.21821294724941254, 0.5722959637641907, -0.03260083869099617)","(0.22756585478782654, 0.529678225517273, -0.041643060743808746)","(0.24185149371623993, 0.4945194721221924, -0.046738866716623306)","(0.20976315438747406, 0.6656040549278259, -0.03018198348581791)","(0.19905249774456024, 0.6126708388328552, -0.04268578067421913)","(0.2046397626399994, 0.5779895186424255, -0.04520218074321747)","(0.21659120917320251, 0.5490193367004395, -0.046146854758262634)",NEGATIVE
3,"(0.2612200975418091, 0.8098599314689636, 3.67909990472981e-07)","(0.2999996840953827, 0.7642256617546082, -0.008089772425591946)","(0.3268945515155792, 0.7023775577545166, -0.013443549163639545)","(0.35360974073410034, 0.6584600210189819, -0.021387366577982903)","(0.3800728917121887, 0.6280453205108643, -0.02955635078251362)","(0.27914655208587646, 0.6374021768569946, 0.004083156585693359)","(0.30484697222709656, 0.593647837638855, -0.013111194595694542)","(0.3286295533180237, 0.5697956681251526, -0.03034423291683197)","(0.35141196846961975, 0.5535138845443726, -0.04180269315838814)","(0.25368210673332214, 0.6279897689819336, -0.0046030557714402676)","(0.24948745965957642, 0.5543407201766968, -0.01762484200298786)","(0.25684136152267456, 0.5087273120880127, -0.030059585347771645)","(0.2679879665374756, 0.4719075560569763, -0.03885778784751892)","(0.2314262092113495, 0.6369532942771912, -0.016687018796801567)","(0.2217654585838318, 0.5667561888694763, -0.03164273872971535)","(0.23114588856697083, 0.5247257351875305, -0.04066236689686775)","(0.24558426439762115, 0.4901546239852905, -0.04583118110895157)","(0.2128162831068039, 0.6600064039230347, -0.03016017936170101)","(0.2027484029531479, 0.6067933440208435, -0.041973523795604706)","(0.20834606885910034, 0.5722929239273071, -0.04431629180908203)","(0.22030146420001984, 0.5437973737716675, -0.04522395506501198)",NEGATIVE
4,"(0.262879341840744, 0.8079103231430054, 3.6075337561669585e-07)","(0.3019832372665405, 0.7630988359451294, -0.007842371240258217)","(0.32917916774749756, 0.6993967294692993, -0.01262529194355011)","(0.35593894124031067, 0.6547104716300964, -0.020025579258799553)","(0.3817797303199768, 0.6241763830184937, -0.027655906975269318)","(0.28158876299858093, 0.6348825693130493, 0.004087225999683142)","(0.30850645899772644, 0.5909131765365601, -0.012911026366055012)","(0.33270150423049927, 0.5663765668869019, -0.029895711690187454)","(0.35569119453430176, 0.5501835346221924, -0.041248008608818054)","(0.25619566440582275, 0.6252806186676025, -0.004650339484214783)","(0.2522272765636444, 0.5516005158424377, -0.01770678721368313)","(0.2599146068096161, 0.5054882168769836, -0.029880981892347336)","(0.2714887857437134, 0.46908289194107056, -0.0384683720767498)","(0.2340690791606903, 0.6340827345848083, -0.016773737967014313)","(0.22402966022491455, 0.5638735890388489, -0.03180655837059021)","(0.23356695473194122, 0.5221430659294128, -0.040490418672561646)","(0.24839213490486145, 0.48809123039245605, -0.045450907200574875)","(0.21568286418914795, 0.6570201516151428, -0.030281981453299522)","(0.2056976556777954, 0.6040565371513367, -0.042358770966529846)","(0.2112216353416443, 0.5695803165435791, -0.04478131979703903)","(0.22334876656532288, 0.5411725044250488, -0.04574185609817505)",NEGATIVE
5,"(0.26495954394340515, 0.8061524629592896, 3.639659382770333e-07)","(0.30365949869155884, 0.7605922222137451, -0.007589248009026051)","(0.3305916488170624, 0.6963632702827454, -0.01235622726380825)","(0.3579742908477783, 0.652059018611908, -0.019818278029561043)","(0.3839450478553772, 0.621958315372467, -0.027539484202861786)","(0.2824176549911499, 0.6329653263092041, 0.00383011600933969)","(0.3089756369590759, 0.5893924832344055, -0.013262231834232807)","(0.3334231376647949, 0.5650964975357056, -0.03034866787493229)","(0.35706979036331177, 0.5483248829841614, -0.041871219873428345)","(0.25712329149246216, 0.623799741268158, -0.005295621231198311)","(0.2527744472026825, 0.5504425764083862, -0.01861165650188923)","(0.2608201801776886, 0.5043567419052124, -0.03074014000594616)","(0.2732119560241699, 0.46743685007095337, -0.03936862200498581)","(0.23511266708374023, 0.6329086422920227, -0.017850417643785477)","(0.22513705492019653, 0.562684178352356, -0.033140700310468674)","(0.23478557169437408, 0.520558774471283, -0.041837841272354126)","(0.25001654028892517, 0.48605430126190186, -0.04681960493326187)","(0.2170266956090927, 0.6559879183769226, -0.03182295709848404)","(0.20705324411392212, 0.6014748811721802, -0.04405374825000763)","(0.21311955153942108, 0.566408097743988, -0.04660153388977051)","(0.22625532746315002, 0.5378246307373047, -0.047742124646902084)",NEGATIVE
6,"(0.2665422260761261, 0.8026297688484192, 3.684541525217355e-07)","(0.3044589161872864, 0.7573266625404358, -0.007705118041485548)","(0.3309577703475952, 0.6932747960090637, -0.01258448138833046)","(0.3583141267299652, 0.6491532325744629, -0.02013525180518627)","(0.3839390277862549, 0.6188716888427734, -0.02780495397746563)","(0.28289493918418884, 0.6293386220932007, 0.004136879928410053)","(0.3094221353530884, 0.5864789485931396, -0.013150261715054512)","(0.33427637815475464, 0.562310516834259, -0.030405031517148018)","(0.3583303689956665, 0.5462138652801514, -0.0417967326939106)","(0.25785547494888306, 0.6201151609420776, -0.004685213323682547)","(0.25297918915748596, 0.5473076105117798, -0.017778238281607628)","(0.26129594445228577, 0.5013071298599243, -0.029533961787819862)","(0.2744562327861786, 0.4648114740848541, -0.03773760050535202)","(0.23624660074710846, 0.6289258599281311, -0.016980260610580444)","(0.2255477011203766, 0.5587946772575378, -0.031995661556720734)","(0.23533162474632263, 0.5166225433349609, -0.0402984581887722)","(0.2512757480144501, 0.48284047842025757, -0.044824618846178055)","(0.21879422664642334, 0.6513551473617554, -0.030733132734894753)","(0.20801833271980286, 0.5973068475723267, -0.04246540367603302)","(0.213931143283844, 0.5628545880317688, -0.044465575367212296)","(0.2273545265197754, 0.5355975031852722, -0.045056410133838654)",NEGATIVE
7,"(0.2670694589614868, 0.7999959588050842, 3.6610344977816567e-07)","(0.3053539991378784, 0.7558767199516296, -0.007761998567730188)","(0.3318442106246948, 0.6916857361793518, -0.012160375714302063)","(0.3590894639492035, 0.6466156840324402, -0.019231537356972694)","(0.38488495349884033, 0.6156864166259766, -0.026359260082244873)","(0.2834611237049103, 0.6268026232719421, 0.005664099007844925)","(0.30987662076950073, 0.5838316679000854, -0.011173290200531483)","(0.3348771631717682, 0.559577465057373, -0.028329649940133095)","(0.3591347634792328, 0.5433399677276611, -0.039714962244033813)","(0.25833839178085327, 0.6170768141746521, -0.002996752504259348)","(0.25441640615463257, 0.5445070862770081, -0.015792762860655785)","(0.2628854513168335, 0.4981951117515564, -0.027687834575772285)","(0.2761363685131073, 0.46122613549232483, -0.03601917624473572)","(0.23657318949699402, 0.6253971457481384, -0.015238088555634022)","(0.22707976400852203, 0.5551964640617371, -0.030281780287623405)","(0.2371964007616043, 0.512956976890564, -0.03873748704791069)","(0.2533983588218689, 0.478876531124115, -0.04332512244582176)","(0.21871823072433472, 0.6473941206932068, -0.028952747583389282)","(0.20973557233810425, 0.5926961302757263, -0.04085707291960716)","(0.21600061655044556, 0.5580267906188965, -0.04297406226396561)","(0.22940176725387573, 0.5301865339279175, -0.0436321459710598)",NEGATIVE
8,"(0.26756149530410767, 0.7973741292953491, 3.649395807769906e-07)","(0.30572766065597534, 0.7542327046394348, -0.008298389613628387)","(0.332377165555954, 0.6905309557914734, -0.012985268607735634)","(0.3595868647098541, 0.6453551054000854, -0.020288042724132538)","(0.3854074776172638, 0.6137508153915405, -0.0276010874658823)","(0.28406745195388794, 0.6245662569999695, 0.005186303518712521)","(0.3103819191455841, 0.581238865852356, -0.011864813044667244)","(0.33573269844055176, 0.5568732619285583, -0.029126456007361412)","(0.3604052662849426, 0.5402948260307312, -0.0405607633292675)","(0.2590581178665161, 0.6147724390029907, -0.0032441280782222748)","(0.25448736548423767, 0.5424728989601135, -0.01632549986243248)","(0.26306501030921936, 0.4963587820529938, -0.02828695811331272)","(0.2768917977809906, 0.4594758152961731, -0.03662346675992012)","(0.23742657899856567, 0.6231918931007385, -0.015311655588448048)","(0.22780627012252808, 0.5527604818344116, -0.03076064959168434)","(0.23830699920654297, 0.5102952718734741, -0.039383500814437866)","(0.25517964363098145, 0.4762893319129944, -0.043990034610033035)","(0.21982769668102264, 0.6451466679573059, -0.0288831889629364)","(0.2107352912425995, 0.5900771617889404, -0.04111194983124733)","(0.2170262634754181, 0.5552486181259155, -0.043419573456048965)","(0.2306804358959198, 0.5273674726486206, -0.044162265956401825)",NEGATIVE
9,"(0.2681540846824646, 0.7938309907913208, 3.745230401364097e-07)","(0.30604299902915955, 0.751295804977417, -0.009137473069131374)","(0.33268967270851135, 0.6872401237487793, -0.014486034400761127)","(0.36054253578186035, 0.6420500874519348, -0.022196082398295403)","(0.38652801513671875, 0.6105543375015259, -0.02991911768913269)","(0.2839803993701935, 0.6213222146034241, 0.00291695655323565)","(0.31108054518699646, 0.5777440071105957, -0.014516270719468594)","(0.336611270904541, 0.5534576773643494, -0.03176036849617958)","(0.3614054322242737, 0.5371078252792358, -0.04311710223555565)","(0.25929442048072815, 0.6120134592056274, -0.005140317138284445)","(0.2550611197948456, 0.5391725301742554, -0.018454160541296005)","(0.2639448940753937, 0.4931604862213135, -0.030317015945911407)","(0.2778961956501007, 0.45653319358825684, -0.03855687007308006)","(0.23794959485530853, 0.620998203754425, -0.01676551066339016)","(0.22834590077400208, 0.5507946610450745, -0.032339535653591156)","(0.23874005675315857, 0.5083182454109192, -0.04106320068240166)","(0.2552451491355896, 0.4741072654724121, -0.0457737110555172)","(0.22080105543136597, 0.6433206796646118, -0.02991228736937046)","(0.210568368434906, 0.5888745188713074, -0.04234722629189491)","(0.21665996313095093, 0.5544477105140686, -0.044835276901721954)","(0.23034244775772095, 0.5270794630050659, -0.04568766802549362)",NEGATIVE
