,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23320816457271576, 0.6307128071784973, 3.513580963954155e-07)","(0.3278747797012329, 0.5397721529006958, 0.0494631864130497)","(0.3689665198326111, 0.4429571032524109, 0.07629675418138504)","(0.4125638008117676, 0.3841248154640198, 0.08278316259384155)","(0.4596843123435974, 0.3538426160812378, 0.0866832286119461)","(0.26951029896736145, 0.28325632214546204, 0.12883500754833221)","(0.26846250891685486, 0.17693805694580078, 0.15195630490779877)","(0.2675301134586334, 0.10895437002182007, 0.15170525014400482)","(0.26652371883392334, 0.04972338676452637, 0.14403602480888367)","(0.23297539353370667, 0.2736803889274597, 0.0814538300037384)","(0.21813586354255676, 0.13899658620357513, 0.10354581475257874)","(0.21531455218791962, 0.046536803245544434, 0.09587482362985611)","(0.21463479101657867, -0.028228938579559326, 0.08449552953243256)","(0.2009454071521759, 0.27793222665786743, 0.028582952916622162)","(0.18630948662757874, 0.14568781852722168, 0.03936989977955818)","(0.18983688950538635, 0.055419921875, 0.030616020783782005)","(0.19230690598487854, -0.022354304790496826, 0.018796054646372795)","(0.17584967613220215, 0.29872843623161316, -0.024503430351614952)","(0.1625581830739975, 0.1847064346075058, -0.024201160296797752)","(0.16775214672088623, 0.10906657576560974, -0.026110021397471428)","(0.178153395652771, 0.03968536853790283, -0.03144773095846176)",NEGATIVE
1,"(0.23517009615898132, 0.6389102339744568, 3.620486950239865e-07)","(0.3278617262840271, 0.5419365763664246, 0.056503113359212875)","(0.3687109053134918, 0.44790568947792053, 0.08466725796461105)","(0.4137755036354065, 0.38829463720321655, 0.09078516811132431)","(0.4605298638343811, 0.3508143723011017, 0.09407628327608109)","(0.2722161114215851, 0.28569886088371277, 0.1369975060224533)","(0.2675769031047821, 0.17813414335250854, 0.15812541544437408)","(0.2670155167579651, 0.11243689060211182, 0.156484454870224)","(0.266936331987381, 0.05519449710845947, 0.14872145652770996)","(0.2377566248178482, 0.27758312225341797, 0.08581412583589554)","(0.22382903099060059, 0.13876697421073914, 0.10501038283109665)","(0.22297483682632446, 0.04800599813461304, 0.09610235691070557)","(0.22430789470672607, -0.024741679430007935, 0.08443489670753479)","(0.206086665391922, 0.28292369842529297, 0.029066618531942368)","(0.1917273998260498, 0.14643557369709015, 0.037563130259513855)","(0.1961006224155426, 0.05785885453224182, 0.029991421848535538)","(0.20071156322956085, -0.014997690916061401, 0.01967148296535015)","(0.18012076616287231, 0.304072767496109, -0.027366507798433304)","(0.1656084656715393, 0.18893630802631378, -0.026258008554577827)","(0.17164655029773712, 0.11317004263401031, -0.025721268728375435)","(0.18324190378189087, 0.044374436140060425, -0.029388846829533577)",NEGATIVE
2,"(0.23110301792621613, 0.6415243148803711, 3.916518096502841e-07)","(0.32881787419319153, 0.5419099926948547, 0.06653135269880295)","(0.3702300190925598, 0.45009201765060425, 0.09946790337562561)","(0.414557546377182, 0.39007580280303955, 0.10809239745140076)","(0.4620116055011749, 0.35353198647499084, 0.11340644210577011)","(0.2722935974597931, 0.29087188839912415, 0.1503148227930069)","(0.2726774215698242, 0.1811346411705017, 0.1754578799009323)","(0.27492204308509827, 0.1136242002248764, 0.1762804388999939)","(0.2765530049800873, 0.054558753967285156, 0.1693984866142273)","(0.23678427934646606, 0.28140681982040405, 0.09324200451374054)","(0.2280695140361786, 0.1357235312461853, 0.11436158418655396)","(0.22980567812919617, 0.04017719626426697, 0.10554956644773483)","(0.23323987424373627, -0.03566324710845947, 0.09356146305799484)","(0.20456069707870483, 0.28534671664237976, 0.030956365168094635)","(0.19625608623027802, 0.1436721533536911, 0.04024363309144974)","(0.20456457138061523, 0.05089333653450012, 0.03184088319540024)","(0.21156993508338928, -0.025890976190567017, 0.02026185765862465)","(0.17908088862895966, 0.3046416640281677, -0.030172836035490036)","(0.1679973006248474, 0.18765214085578918, -0.03011585772037506)","(0.17512169480323792, 0.11124767363071442, -0.03084554336965084)","(0.18700078129768372, 0.04241865873336792, -0.035802703350782394)",NEGATIVE
3,"(0.23903197050094604, 0.6402181386947632, 4.3139809235981375e-07)","(0.3258226215839386, 0.5483632683753967, 0.025113780051469803)","(0.3726709485054016, 0.4485287368297577, 0.037711143493652344)","(0.4227083623409271, 0.38941192626953125, 0.03517670929431915)","(0.47730618715286255, 0.3642318546772003, 0.030568059533834457)","(0.2740009129047394, 0.2808751165866852, 0.08831122517585754)","(0.2658769190311432, 0.16649320721626282, 0.089448943734169)","(0.26298531889915466, 0.09171323478221893, 0.07500901818275452)","(0.26077529788017273, 0.024391740560531616, 0.06002447381615639)","(0.24341478943824768, 0.2717476487159729, 0.052558936178684235)","(0.23326203227043152, 0.13064680993556976, 0.05323383957147598)","(0.23350900411605835, 0.03352469205856323, 0.033651724457740784)","(0.23278997838497162, -0.04672658443450928, 0.016415342688560486)","(0.21287761628627777, 0.2793918251991272, 0.01089011412113905)","(0.19974103569984436, 0.14037860929965973, 0.005802036263048649)","(0.20363417267799377, 0.04714319109916687, -0.009369383566081524)","(0.20707862079143524, -0.03139019012451172, -0.022336473688483238)","(0.1828862577676773, 0.30388349294662476, -0.03201159089803696)","(0.16690611839294434, 0.19445960223674774, -0.037799932062625885)","(0.17093008756637573, 0.11903966963291168, -0.0406426340341568)","(0.18100568652153015, 0.04929414391517639, -0.04512135311961174)",NEGATIVE
4,"(0.2372674196958542, 0.6376751661300659, 3.0989801302894193e-07)","(0.3224028944969177, 0.5440356731414795, 0.024712156504392624)","(0.3691425919532776, 0.44761261343955994, 0.03664563223719597)","(0.42523980140686035, 0.39128443598747253, 0.034098509699106216)","(0.48144543170928955, 0.3662028908729553, 0.030425990000367165)","(0.2610180675983429, 0.2739050090312958, 0.09236852824687958)","(0.24382831156253815, 0.16974623501300812, 0.10125605016946793)","(0.2312811017036438, 0.10507263243198395, 0.09286898374557495)","(0.22040656208992004, 0.04654023051261902, 0.08185003697872162)","(0.22777993977069855, 0.2706161439418793, 0.05981248989701271)","(0.2019980400800705, 0.14745667576789856, 0.07213793694972992)","(0.1908411979675293, 0.0693407952785492, 0.06320659071207047)","(0.17962543666362762, 0.002738744020462036, 0.052366629242897034)","(0.19839075207710266, 0.2810465097427368, 0.021119479089975357)","(0.17093303799629211, 0.158647820353508, 0.026945149526000023)","(0.1628531664609909, 0.0819639265537262, 0.023524755612015724)","(0.15555354952812195, 0.01636439561843872, 0.017641006037592888)","(0.17644253373146057, 0.3051549792289734, -0.019881460815668106)","(0.15390442311763763, 0.2007090449333191, -0.01817942038178444)","(0.1503302901983261, 0.12896999716758728, -0.014349698089063168)","(0.15281471610069275, 0.061831772327423096, -0.013902050442993641)",NEGATIVE
5,"(0.23457100987434387, 0.633281946182251, 5.686561621587316e-07)","(0.305145800113678, 0.5370551943778992, 0.002937208628281951)","(0.3346436023712158, 0.422447144985199, 0.009246086701750755)","(0.3685990571975708, 0.3297419250011444, 0.006004021968692541)","(0.39988020062446594, 0.25109463930130005, 0.003941995091736317)","(0.24466226994991302, 0.3440300524234772, 0.0628146082162857)","(0.2918338179588318, 0.2804015874862671, 0.041901808232069016)","(0.3432614803314209, 0.25599730014801025, 0.015280421823263168)","(0.38284438848495483, 0.23947156965732574, -3.0142908144625835e-05)","(0.2087867707014084, 0.31116166710853577, 0.04382491111755371)","(0.24154719710350037, 0.1981281042098999, 0.03350192308425903)","(0.2851620018482208, 0.12508442997932434, 0.01771496795117855)","(0.3263234496116638, 0.0712922215461731, 0.00801906269043684)","(0.17093929648399353, 0.30233603715896606, 0.015438148751854897)","(0.16713276505470276, 0.17281022667884827, -0.002640350954607129)","(0.19268354773521423, 0.08685696125030518, -0.01431699376553297)","(0.22619780898094177, 0.022490084171295166, -0.018828049302101135)","(0.13564427196979523, 0.31082576513290405, -0.015289143659174442)","(0.1188349574804306, 0.2047312706708908, -0.02926424890756607)","(0.13480357825756073, 0.13250501453876495, -0.030150333419442177)","(0.16545124351978302, 0.0756845474243164, -0.028463585302233696)",NEGATIVE
6,"(0.2188299149274826, 0.6279685497283936, 7.672010724490974e-07)","(0.2969065010547638, 0.5429455041885376, 0.013876590877771378)","(0.3427676558494568, 0.43090689182281494, 0.019780999049544334)","(0.4065519869327545, 0.36978739500045776, 0.012186621315777302)","(0.4611425995826721, 0.32747724652290344, 0.0030872898641973734)","(0.2562420070171356, 0.29236602783203125, 0.07692381739616394)","(0.2717088460922241, 0.18095025420188904, 0.07649336010217667)","(0.2894749045372009, 0.10481330752372742, 0.06336239725351334)","(0.30731120705604553, 0.04339054226875305, 0.051545098423957825)","(0.2238312065601349, 0.280804842710495, 0.049578916281461716)","(0.23169513046741486, 0.15094687044620514, 0.053720828145742416)","(0.24796544015407562, 0.06539919972419739, 0.03943105414509773)","(0.2685531973838806, -0.00403180718421936, 0.027087336406111717)","(0.19054332375526428, 0.28387022018432617, 0.015540482476353645)","(0.18743333220481873, 0.15632742643356323, 0.01607556827366352)","(0.20662415027618408, 0.07331579923629761, 0.0074577475897967815)","(0.22934871912002563, 0.009144693613052368, -0.0007449155091308057)","(0.15809749066829681, 0.3010307550430298, -0.02120177261531353)","(0.14873406291007996, 0.19673565030097961, -0.022017834708094597)","(0.15884430706501007, 0.12660804390907288, -0.02050742506980896)","(0.1778719127178192, 0.06566885113716125, -0.02109610103070736)",NEGATIVE
7,"(0.21703912317752838, 0.6308225393295288, 5.822484467898903e-07)","(0.2952771484851837, 0.5449313521385193, 0.011570149101316929)","(0.3385055661201477, 0.42570677399635315, 0.022436287254095078)","(0.3809337317943573, 0.3390745222568512, 0.021051667630672455)","(0.4122600853443146, 0.2655830383300781, 0.020430294796824455)","(0.26526716351509094, 0.31610965728759766, 0.0836499035358429)","(0.31189417839050293, 0.24657180905342102, 0.07333417981863022)","(0.360609769821167, 0.20613498985767365, 0.05039479583501816)","(0.39641427993774414, 0.17490220069885254, 0.034176550805568695)","(0.23581311106681824, 0.288479208946228, 0.05748721957206726)","(0.2735266387462616, 0.17619778215885162, 0.05077263340353966)","(0.3167465329170227, 0.09926898777484894, 0.03158899396657944)","(0.35332977771759033, 0.04138582944869995, 0.018774861469864845)","(0.19873850047588348, 0.2784445583820343, 0.022047024220228195)","(0.21145211160182953, 0.1459626853466034, 0.007430253084748983)","(0.24023178219795227, 0.055243343114852905, -0.006689928937703371)","(0.26828786730766296, -0.015917807817459106, -0.01452099159359932)","(0.15996956825256348, 0.283927321434021, -0.015362787991762161)","(0.14922338724136353, 0.17646685242652893, -0.027403734624385834)","(0.15417170524597168, 0.1000136137008667, -0.029314864426851273)","(0.1673135757446289, 0.03297346830368042, -0.030042972415685654)",NEGATIVE
8,"(0.20579901337623596, 0.619991660118103, 5.880699518456822e-07)","(0.2857727110385895, 0.5385339260101318, 0.003674902254715562)","(0.3226090669631958, 0.40939345955848694, 0.01088035199791193)","(0.3666234612464905, 0.31694450974464417, 0.008449758403003216)","(0.40867185592651367, 0.24237629771232605, 0.006092151161283255)","(0.2311270385980606, 0.26637089252471924, 0.07084739953279495)","(0.22874026000499725, 0.15456180274486542, 0.06953144073486328)","(0.23673465847969055, 0.07917752861976624, 0.05526018142700195)","(0.24630939960479736, 0.017797380685806274, 0.04185543581843376)","(0.19737951457500458, 0.25738608837127686, 0.04966229200363159)","(0.19284676015377045, 0.12975703179836273, 0.05043502897024155)","(0.20468026399612427, 0.04480859637260437, 0.03395308181643486)","(0.22132572531700134, -0.02145373821258545, 0.020233571529388428)","(0.1652621030807495, 0.26462575793266296, 0.021043656393885612)","(0.15499642491340637, 0.1367831975221634, 0.015383715741336346)","(0.17085537314414978, 0.055396586656570435, 0.00552023109048605)","(0.19287988543510437, -0.0035459697246551514, -0.0023228474892675877)","(0.13527442514896393, 0.28845080733299255, -0.010558887384831905)","(0.12400589883327484, 0.182425394654274, -0.0184926837682724)","(0.13772964477539062, 0.1125660091638565, -0.020188316702842712)","(0.16293947398662567, 0.057807862758636475, -0.02157609350979328)",NEGATIVE
9,"(0.20119577646255493, 0.6182540655136108, 5.585074518421607e-07)","(0.28399568796157837, 0.5289275646209717, 0.01864553987979889)","(0.31792011857032776, 0.40109097957611084, 0.03328831493854523)","(0.3598260283470154, 0.3105967342853546, 0.03474126756191254)","(0.39756935834884644, 0.23660343885421753, 0.035938236862421036)","(0.22737139463424683, 0.26880350708961487, 0.08867000788450241)","(0.2316882163286209, 0.15368740260601044, 0.08731439709663391)","(0.24545918405056, 0.07114186882972717, 0.07175879180431366)","(0.2596376836299896, 0.00392875075340271, 0.05792832374572754)","(0.19721072912216187, 0.25307735800743103, 0.058985743671655655)","(0.19146312773227692, 0.11332167685031891, 0.059101350605487823)","(0.20200122892856598, 0.012152254581451416, 0.039231814444065094)","(0.21422256529331207, -0.06821200251579285, 0.02329428121447563)","(0.16752614080905914, 0.2546865940093994, 0.022287694737315178)","(0.15524664521217346, 0.11493118107318878, 0.016411438584327698)","(0.1683368682861328, 0.01916903257369995, 0.0026160860434174538)","(0.1840507984161377, -0.05638456344604492, -0.008017092011868954)","(0.14066332578659058, 0.27275893092155457, -0.01609439216554165)","(0.12287519127130508, 0.1588381975889206, -0.023013487458229065)","(0.12989462912082672, 0.08140167593955994, -0.025565562769770622)","(0.14572834968566895, 0.014529526233673096, -0.028210684657096863)",NEGATIVE
10,"(0.19682985544204712, 0.6271553039550781, 7.199132028290478e-07)","(0.29573091864585876, 0.5209182500839233, 0.0547611266374588)","(0.3300279974937439, 0.40019020438194275, 0.08388663083314896)","(0.3743674159049988, 0.31428149342536926, 0.08887377381324768)","(0.4067779779434204, 0.2375531792640686, 0.0917888805270195)","(0.23902954161167145, 0.26564669609069824, 0.15708184242248535)","(0.2481968104839325, 0.14021316170692444, 0.17971505224704742)","(0.2623600661754608, 0.048332154750823975, 0.17664776742458344)","(0.27478501200675964, -0.02046602964401245, 0.16864247620105743)","(0.20409877598285675, 0.25349003076553345, 0.1063196137547493)","(0.2093029022216797, 0.10912454128265381, 0.1276749223470688)","(0.22743122279644012, 0.006064474582672119, 0.11522520333528519)","(0.24745990335941315, -0.0708351731300354, 0.10260287672281265)","(0.17071953415870667, 0.2502899765968323, 0.04832378402352333)","(0.16774038970470428, 0.10521744191646576, 0.060820333659648895)","(0.19253793358802795, 0.010600566864013672, 0.056917645037174225)","(0.21527442336082458, -0.06007874011993408, 0.049782898277044296)","(0.14320850372314453, 0.2607269883155823, -0.010552496649324894)","(0.13904480636119843, 0.13385777175426483, -0.004571181256324053)","(0.1523410975933075, 0.04866960644721985, 0.0004639295511879027)","(0.1707262396812439, -0.02353730797767639, 0.0009324541315436363)",NEGATIVE
