,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27980268001556396, 0.29546135663986206, 8.133891782335922e-08)","(0.2788713872432709, 0.3645240068435669, -0.010526263155043125)","(0.2644321918487549, 0.42946702241897583, -0.021578103303909302)","(0.25738680362701416, 0.47804173827171326, -0.03182818740606308)","(0.25234320759773254, 0.5208015441894531, -0.042644351720809937)","(0.2400008589029312, 0.39659029245376587, -0.04209959879517555)","(0.21947985887527466, 0.436397910118103, -0.06623588502407074)","(0.21891851723194122, 0.46710312366485596, -0.08126267045736313)","(0.22251087427139282, 0.4924818277359009, -0.09214340150356293)","(0.2397748976945877, 0.36284154653549194, -0.05101868137717247)","(0.2170574814081192, 0.38116565346717834, -0.07887469232082367)","(0.2184664011001587, 0.41015616059303284, -0.09427804499864578)","(0.22407087683677673, 0.4381478726863861, -0.10618995130062103)","(0.24651183187961578, 0.329254686832428, -0.05972517281770706)","(0.2328500747680664, 0.35101741552352905, -0.08755344897508621)","(0.23509767651557922, 0.38795560598373413, -0.09964767843484879)","(0.2410692423582077, 0.4250563383102417, -0.10762671381235123)","(0.2634231448173523, 0.30124086141586304, -0.06802339106798172)","(0.2602137327194214, 0.32253697514533997, -0.09309562295675278)","(0.26638102531433105, 0.3476220667362213, -0.10242936760187149)","(0.27405160665512085, 0.3723006844520569, -0.10860799252986908)",NEGATIVE
1,"(0.2889167368412018, 0.3053623139858246, -7.327585649363755e-09)","(0.27900180220603943, 0.37014132738113403, -0.012558587826788425)","(0.26025936007499695, 0.4237893223762512, -0.025282084941864014)","(0.2543744742870331, 0.4704171419143677, -0.037089768797159195)","(0.25211626291275024, 0.5171415209770203, -0.04952424392104149)","(0.2223212867975235, 0.38205960392951965, -0.040684301406145096)","(0.20045512914657593, 0.40908852219581604, -0.06860015541315079)","(0.20251823961734772, 0.442940890789032, -0.08732207864522934)","(0.210764080286026, 0.46914124488830566, -0.09996771812438965)","(0.22862733900547028, 0.35406365990638733, -0.049869608134031296)","(0.20248523354530334, 0.3764270544052124, -0.07810807228088379)","(0.20658332109451294, 0.41455820202827454, -0.09364429861307144)","(0.21716073155403137, 0.44433826208114624, -0.10536438226699829)","(0.2431756854057312, 0.3260031044483185, -0.06001955270767212)","(0.22022601962089539, 0.3435628116130829, -0.08872249722480774)","(0.22057920694351196, 0.3802451193332672, -0.10204291343688965)","(0.22738736867904663, 0.4115193486213684, -0.11071457713842392)","(0.26878032088279724, 0.3045876622200012, -0.07012493163347244)","(0.26039955019950867, 0.31495851278305054, -0.09727312624454498)","(0.26324453949928284, 0.33988070487976074, -0.10960152000188828)","(0.2689579129219055, 0.36569079756736755, -0.11810050904750824)",NEGATIVE
2,"(0.2915600836277008, 0.309075266122818, -1.5173591805250908e-07)","(0.27860304713249207, 0.36886587738990784, -0.013274929486215115)","(0.25853440165519714, 0.41761741042137146, -0.028873611241579056)","(0.2515781819820404, 0.46474936604499817, -0.0431734137237072)","(0.24750454723834991, 0.5102623105049133, -0.05834580585360527)","(0.21345779299736023, 0.3742256760597229, -0.03860216215252876)","(0.20359359681606293, 0.4096023440361023, -0.06627559661865234)","(0.210621640086174, 0.44339892268180847, -0.086265929043293)","(0.22240959107875824, 0.47169989347457886, -0.09976890683174133)","(0.218909353017807, 0.3454139828681946, -0.04737026244401932)","(0.20342473685741425, 0.3724401891231537, -0.0739501416683197)","(0.21052861213684082, 0.4138094484806061, -0.0886414647102356)","(0.22311075031757355, 0.4478495419025421, -0.09968983381986618)","(0.2359916716814041, 0.31657251715660095, -0.057434916496276855)","(0.216536283493042, 0.33272847533226013, -0.08552571386098862)","(0.21834667026996613, 0.3700769245624542, -0.09705851227045059)","(0.22600571811199188, 0.4032258987426758, -0.10447270423173904)","(0.262108713388443, 0.2936544418334961, -0.06740792840719223)","(0.25696662068367004, 0.3033653795719147, -0.09557904303073883)","(0.26130998134613037, 0.32878541946411133, -0.10653608292341232)","(0.2669723331928253, 0.3554261028766632, -0.113210529088974)",NEGATIVE
3,"(0.28538399934768677, 0.3128458559513092, -1.7393115570030204e-07)","(0.27243852615356445, 0.37104278802871704, -0.012075796723365784)","(0.25313320755958557, 0.41644179821014404, -0.028085678815841675)","(0.2459934800863266, 0.4598972499370575, -0.04331749677658081)","(0.24455474317073822, 0.5024848580360413, -0.060040321201086044)","(0.20924623310565948, 0.37381240725517273, -0.03688603639602661)","(0.1992509514093399, 0.41416284441947937, -0.0641937330365181)","(0.2098284363746643, 0.4483218789100647, -0.08428245782852173)","(0.22414307296276093, 0.47735074162483215, -0.09731869399547577)","(0.21554458141326904, 0.34053438901901245, -0.046518221497535706)","(0.1986480951309204, 0.36682119965553284, -0.07321878522634506)","(0.2086745649576187, 0.4079347252845764, -0.0882224515080452)","(0.22314676642417908, 0.4424634277820587, -0.09826118499040604)","(0.23423652350902557, 0.30918434262275696, -0.05721503496170044)","(0.21328593790531158, 0.32180970907211304, -0.0848371833562851)","(0.21831125020980835, 0.36093783378601074, -0.09638381004333496)","(0.22842024266719818, 0.394724041223526, -0.10298135876655579)","(0.2603747248649597, 0.28451550006866455, -0.0676136389374733)","(0.2560240924358368, 0.29390543699264526, -0.09405116736888885)","(0.26155197620391846, 0.3196770250797272, -0.10334476083517075)","(0.2673663794994354, 0.34530436992645264, -0.10836037248373032)",NEGATIVE
4,"(0.2828250825405121, 0.3084005117416382, -2.0139702883170685e-07)","(0.26910656690597534, 0.36595332622528076, -0.011343665421009064)","(0.2508145868778229, 0.41264793276786804, -0.026448823511600494)","(0.24353927373886108, 0.45518237352371216, -0.04140220955014229)","(0.23979556560516357, 0.4955936074256897, -0.05702681466937065)","(0.21159450709819794, 0.3633875250816345, -0.03079194389283657)","(0.19475603103637695, 0.3941236138343811, -0.05779719352722168)","(0.20328019559383392, 0.4245275855064392, -0.07777442783117294)","(0.21651315689086914, 0.4511870741844177, -0.09016559273004532)","(0.21776911616325378, 0.3320399820804596, -0.039847418665885925)","(0.1962376832962036, 0.35490185022354126, -0.06581034511327744)","(0.20512449741363525, 0.3948518931865692, -0.08008961379528046)","(0.2192990779876709, 0.42789679765701294, -0.08888683468103409)","(0.2344689816236496, 0.3032078742980957, -0.0503556989133358)","(0.2110334038734436, 0.31400948762893677, -0.07629203796386719)","(0.2167697250843048, 0.35157638788223267, -0.08602216094732285)","(0.22801871597766876, 0.3844316303730011, -0.09075721353292465)","(0.25878071784973145, 0.28079450130462646, -0.06093839183449745)","(0.25325027108192444, 0.28622350096702576, -0.08441662788391113)","(0.25825899839401245, 0.3114854395389557, -0.09202148020267487)","(0.2641031742095947, 0.33753687143325806, -0.09568022936582565)",NEGATIVE
5,"(0.27947163581848145, 0.3140254616737366, -1.8714418104082142e-07)","(0.26512110233306885, 0.3727756440639496, -0.011883635073900223)","(0.2479933351278305, 0.4173141419887543, -0.02794930897653103)","(0.24147526919841766, 0.45703914761543274, -0.04364113137125969)","(0.23920419812202454, 0.4948434829711914, -0.0605178065598011)","(0.2035062611103058, 0.37170660495758057, -0.034364666789770126)","(0.19397476315498352, 0.4131168723106384, -0.0615219809114933)","(0.20441800355911255, 0.44433867931365967, -0.0819220021367073)","(0.21837681531906128, 0.4695625305175781, -0.09478095173835754)","(0.21077565848827362, 0.3372241258621216, -0.04378993436694145)","(0.19499486684799194, 0.3646310269832611, -0.07050792127847672)","(0.20528997480869293, 0.40347743034362793, -0.08555345237255096)","(0.22096239030361176, 0.43566858768463135, -0.09486491233110428)","(0.2297789752483368, 0.3061230778694153, -0.05440697818994522)","(0.21011149883270264, 0.314960241317749, -0.08134176582098007)","(0.2147432565689087, 0.3511825501918793, -0.09231646358966827)","(0.22583961486816406, 0.38424038887023926, -0.09794453531503677)","(0.25657689571380615, 0.28177857398986816, -0.0649418756365776)","(0.2520124614238739, 0.284599244594574, -0.08924171328544617)","(0.256196528673172, 0.3089247941970825, -0.0971548855304718)","(0.2617514133453369, 0.33535537123680115, -0.10107079148292542)",NEGATIVE
6,"(0.28168347477912903, 0.31225717067718506, -2.2513023623105255e-07)","(0.26680824160575867, 0.36990681290626526, -0.010601532645523548)","(0.25063902139663696, 0.41093629598617554, -0.02602524869143963)","(0.24478036165237427, 0.4474946856498718, -0.04131372272968292)","(0.24171119928359985, 0.48160821199417114, -0.05800343677401543)","(0.2007295787334442, 0.3692171275615692, -0.032701317220926285)","(0.1927330195903778, 0.4100121557712555, -0.05921602249145508)","(0.20561936497688293, 0.44107291102409363, -0.07971310615539551)","(0.22032350301742554, 0.46555641293525696, -0.09278012812137604)","(0.20839941501617432, 0.33535778522491455, -0.04265051335096359)","(0.19408181309700012, 0.3609808385372162, -0.06812989711761475)","(0.2044992446899414, 0.399795800447464, -0.08346244692802429)","(0.21870563924312592, 0.43282678723335266, -0.09332145750522614)","(0.22877085208892822, 0.3048204183578491, -0.0536276213824749)","(0.2097426801919937, 0.31172916293144226, -0.08020491153001785)","(0.21392862498760223, 0.3477276563644409, -0.0920298621058464)","(0.22370506823062897, 0.3804154694080353, -0.0983537957072258)","(0.2568482458591461, 0.28120410442352295, -0.06428647041320801)","(0.2527149021625519, 0.284011572599411, -0.08861301094293594)","(0.2568570375442505, 0.30915021896362305, -0.09672898799180984)","(0.2617374360561371, 0.33580443263053894, -0.10066677629947662)",NEGATIVE
7,"(0.28063255548477173, 0.3082469701766968, -2.1461194421590335e-07)","(0.2680063843727112, 0.36366328597068787, -0.012511433102190495)","(0.2510564625263214, 0.4051540791988373, -0.029423659667372704)","(0.24405911564826965, 0.44323909282684326, -0.04574599117040634)","(0.24017438292503357, 0.4792937636375427, -0.06353220343589783)","(0.20571598410606384, 0.3644265830516815, -0.037944912910461426)","(0.19770026206970215, 0.4094303548336029, -0.06603939831256866)","(0.21006321907043457, 0.4424457252025604, -0.08690393716096878)","(0.22483530640602112, 0.4673907458782196, -0.10004402697086334)","(0.2124795764684677, 0.3312777578830719, -0.04742972180247307)","(0.19633649289608002, 0.36021021008491516, -0.07494179904460907)","(0.20631025731563568, 0.4003472924232483, -0.08989579975605011)","(0.221707284450531, 0.43355679512023926, -0.09914011508226395)","(0.23127134144306183, 0.3012210428714752, -0.05800420045852661)","(0.21092656254768372, 0.31147778034210205, -0.08514703065156937)","(0.21533307433128357, 0.34735262393951416, -0.09592797607183456)","(0.22556917369365692, 0.3791687786579132, -0.1015935018658638)","(0.25742581486701965, 0.277069628238678, -0.06853187829256058)","(0.2536383867263794, 0.28188031911849976, -0.09308283776044846)","(0.2575390338897705, 0.3063185513019562, -0.10117623955011368)","(0.2622200846672058, 0.33184412121772766, -0.10523638129234314)",NEGATIVE
8,"(0.28241151571273804, 0.30680376291275024, -2.0959301139100717e-07)","(0.2686881721019745, 0.36073827743530273, -0.012149885296821594)","(0.251387357711792, 0.3993188738822937, -0.02893725037574768)","(0.24383334815502167, 0.4330979883670807, -0.04529086872935295)","(0.2398257553577423, 0.4640480875968933, -0.06311241537332535)","(0.2059324085712433, 0.3602072596549988, -0.037289682775735855)","(0.19849108159542084, 0.4040147066116333, -0.06547421962022781)","(0.2111082375049591, 0.43745678663253784, -0.08651632815599442)","(0.22568771243095398, 0.4618876874446869, -0.09986128658056259)","(0.21322858333587646, 0.3282477557659149, -0.04683424532413483)","(0.19777540862560272, 0.3565138578414917, -0.0743531733751297)","(0.20814283192157745, 0.3964497447013855, -0.08961021155118942)","(0.223001167178154, 0.4289325475692749, -0.09927207231521606)","(0.23204044997692108, 0.29966941475868225, -0.0575411394238472)","(0.2133171409368515, 0.3099868893623352, -0.08418591320514679)","(0.21756206452846527, 0.3452855944633484, -0.09580672532320023)","(0.2276046872138977, 0.3762268126010895, -0.10236761718988419)","(0.2583773136138916, 0.27654793858528137, -0.0682491883635521)","(0.2555919587612152, 0.2808593809604645, -0.09213527292013168)","(0.25861865282058716, 0.30410513281822205, -0.10109204798936844)","(0.2624887228012085, 0.32843858003616333, -0.10616610944271088)",NEGATIVE
9,"(0.2817053496837616, 0.30959615111351013, -2.2460608306573704e-07)","(0.2676011323928833, 0.36216601729393005, -0.00948156788945198)","(0.251809686422348, 0.39820730686187744, -0.024177078157663345)","(0.24490459263324738, 0.428201287984848, -0.03862350434064865)","(0.24011123180389404, 0.45402613282203674, -0.054710227996110916)","(0.2048770636320114, 0.36127620935440063, -0.03348935395479202)","(0.20053377747535706, 0.4039977490901947, -0.058350760489702225)","(0.21375228464603424, 0.4333301782608032, -0.07703813910484314)","(0.22814662754535675, 0.4554266035556793, -0.08894533663988113)","(0.21257159113883972, 0.3294287919998169, -0.04301183670759201)","(0.20265763998031616, 0.35925886034965515, -0.06670641154050827)","(0.21339541673660278, 0.3971319794654846, -0.08063852041959763)","(0.22757664322853088, 0.429080069065094, -0.0897602066397667)","(0.2322326898574829, 0.3012411892414093, -0.053218595683574677)","(0.21695029735565186, 0.31195786595344543, -0.0773443654179573)","(0.22059616446495056, 0.34594863653182983, -0.08875789493322372)","(0.2292168140411377, 0.3764708340167999, -0.09543833881616592)","(0.2592501640319824, 0.27907466888427734, -0.06302567571401596)","(0.2593989372253418, 0.2846871614456177, -0.0855235606431961)","(0.261187881231308, 0.3062760531902313, -0.09405642002820969)","(0.2630172073841095, 0.32943975925445557, -0.09867368638515472)",NEGATIVE
