,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2472189962863922, 0.3839867115020752, -4.8939773478196e-07)","(0.29976901412010193, 0.40163707733154297, -0.017432693392038345)","(0.3695526421070099, 0.4554719626903534, -0.030122481286525726)","(0.4252559542655945, 0.4759162366390228, -0.04420465975999832)","(0.472292423248291, 0.47804340720176697, -0.058568764477968216)","(0.3325324058532715, 0.5771971940994263, -0.014901052229106426)","(0.396321564912796, 0.6183251142501831, -0.03993576392531395)","(0.44185006618499756, 0.6401771903038025, -0.057240672409534454)","(0.47873443365097046, 0.6598929166793823, -0.07097325474023819)","(0.29635685682296753, 0.5931715965270996, -0.024470461532473564)","(0.35918474197387695, 0.617835521697998, -0.06316381692886353)","(0.3544350862503052, 0.5401144027709961, -0.07182620465755463)","(0.3353639245033264, 0.49471038579940796, -0.06930036842823029)","(0.2549845576286316, 0.5881736874580383, -0.03738651052117348)","(0.3140697181224823, 0.5998164415359497, -0.076558917760849)","(0.3146933913230896, 0.5234021544456482, -0.06783641874790192)","(0.2986016571521759, 0.48196470737457275, -0.05223574489355087)","(0.21185076236724854, 0.5690072178840637, -0.05186048150062561)","(0.26553022861480713, 0.5820425748825073, -0.07823125272989273)","(0.2852648198604584, 0.5237727165222168, -0.07032781839370728)","(0.28377580642700195, 0.47998955845832825, -0.05891630798578262)",NEGATIVE
1,"(0.23389893770217896, 0.373191237449646, -4.633346293303475e-07)","(0.29912060499191284, 0.40289053320884705, -0.015921300277113914)","(0.3685290813446045, 0.4567837417125702, -0.02886728197336197)","(0.42652052640914917, 0.47855329513549805, -0.044120509177446365)","(0.4735385477542877, 0.4794546663761139, -0.059354040771722794)","(0.3307192921638489, 0.5837200880050659, -0.007069927640259266)","(0.3967529535293579, 0.6215732097625732, -0.033868201076984406)","(0.44240957498550415, 0.6436032056808472, -0.0545605793595314)","(0.48184627294540405, 0.6646251082420349, -0.07021138817071915)","(0.2930222153663635, 0.600835919380188, -0.01684478111565113)","(0.3594077229499817, 0.6162987947463989, -0.05500306189060211)","(0.357622355222702, 0.5410795211791992, -0.06599429994821548)","(0.34015610814094543, 0.4949652850627899, -0.06599974632263184)","(0.25142180919647217, 0.5956653952598572, -0.030815264210104942)","(0.3121466338634491, 0.602710485458374, -0.0688631683588028)","(0.31715402007102966, 0.5297088027000427, -0.06322945654392242)","(0.30404573678970337, 0.4850803315639496, -0.05031156912446022)","(0.20967265963554382, 0.5745916962623596, -0.04668531194329262)","(0.2624552845954895, 0.5820148587226868, -0.07091797143220901)","(0.2865447998046875, 0.5284477472305298, -0.06533954292535782)","(0.2902127504348755, 0.4861997961997986, -0.056099146604537964)",NEGATIVE
2,"(0.2326337695121765, 0.3736379146575928, -4.790202865478932e-07)","(0.2983780801296234, 0.40371713042259216, -0.013306393288075924)","(0.3691549599170685, 0.4577270746231079, -0.0244394950568676)","(0.42646172642707825, 0.4775625765323639, -0.03828612342476845)","(0.4732121229171753, 0.47628092765808105, -0.052343983203172684)","(0.33265918493270874, 0.583869218826294, -0.006050856318324804)","(0.3978675305843353, 0.6249827146530151, -0.03252699226140976)","(0.44247496128082275, 0.6464794278144836, -0.05244538560509682)","(0.48103103041648865, 0.6660231351852417, -0.06716024875640869)","(0.2951837182044983, 0.6009442210197449, -0.01628931239247322)","(0.36099475622177124, 0.6150650382041931, -0.054395925253629684)","(0.3599294424057007, 0.5391218662261963, -0.06467002630233765)","(0.34371209144592285, 0.4926213324069977, -0.06398981809616089)","(0.2537028193473816, 0.5965840220451355, -0.030477967113256454)","(0.3138050138950348, 0.6009888052940369, -0.06871429085731506)","(0.3174305260181427, 0.5275307893753052, -0.06296733021736145)","(0.30432990193367004, 0.48224714398384094, -0.04957432672381401)","(0.21147646009922028, 0.5769259929656982, -0.0461912676692009)","(0.2638886272907257, 0.5837337374687195, -0.0705285295844078)","(0.2876316010951996, 0.5297960638999939, -0.0649016946554184)","(0.29207974672317505, 0.48665136098861694, -0.055354971438646317)",NEGATIVE
3,"(0.23454228043556213, 0.37286821007728577, -4.658073464725021e-07)","(0.29982128739356995, 0.40365666151046753, -0.012399609200656414)","(0.37036338448524475, 0.45863497257232666, -0.023119624704122543)","(0.4268777668476105, 0.4785142242908478, -0.036879390478134155)","(0.47454944252967834, 0.4764787554740906, -0.05144467577338219)","(0.3358748257160187, 0.5797243118286133, -0.004864782560616732)","(0.39874953031539917, 0.6241005063056946, -0.030074672773480415)","(0.4425254166126251, 0.6481151580810547, -0.04931473359465599)","(0.4800676703453064, 0.6676208972930908, -0.06331446021795273)","(0.29856130480766296, 0.5961690545082092, -0.015286191366612911)","(0.360451877117157, 0.617059051990509, -0.05304475501179695)","(0.36210882663726807, 0.5437718033790588, -0.06387151777744293)","(0.34957897663116455, 0.4911661148071289, -0.06297463178634644)","(0.2569718360900879, 0.5926944613456726, -0.029369672760367393)","(0.3146759867668152, 0.6023143529891968, -0.06709963828325272)","(0.3191995620727539, 0.5302370190620422, -0.062259431928396225)","(0.30871832370758057, 0.47965940833091736, -0.04894851893186569)","(0.2139260172843933, 0.5752232074737549, -0.04469418525695801)","(0.26512637734413147, 0.5869309902191162, -0.06809582561254501)","(0.2868961691856384, 0.5341225266456604, -0.061983417719602585)","(0.29084768891334534, 0.488374263048172, -0.05186711251735687)",NEGATIVE
4,"(0.23652803897857666, 0.3744072914123535, -4.7226714627868205e-07)","(0.30214253067970276, 0.40475577116012573, -0.011954940855503082)","(0.37270572781562805, 0.4590153098106384, -0.02263007126748562)","(0.4285161793231964, 0.4786287844181061, -0.036255694925785065)","(0.4758443832397461, 0.4769359230995178, -0.05067746713757515)","(0.3379170298576355, 0.5828024744987488, -0.005953821819275618)","(0.40180206298828125, 0.6266927123069763, -0.030732473358511925)","(0.4451347291469574, 0.6497231125831604, -0.049657393246889114)","(0.48254793882369995, 0.6686336398124695, -0.06353496760129929)","(0.29958221316337585, 0.5991575717926025, -0.01624356582760811)","(0.36184144020080566, 0.6151957511901855, -0.053179237991571426)","(0.36147361993789673, 0.5409361720085144, -0.0634511336684227)","(0.34775644540786743, 0.4897339642047882, -0.06264912337064743)","(0.2575271725654602, 0.5950608253479004, -0.030021950602531433)","(0.31605857610702515, 0.6030777096748352, -0.06694892793893814)","(0.3201141953468323, 0.5306357741355896, -0.06156347692012787)","(0.3091440200805664, 0.4807473123073578, -0.04833501577377319)","(0.2145850509405136, 0.5766573548316956, -0.0449712909758091)","(0.26702266931533813, 0.5869845747947693, -0.06835895031690598)","(0.2891872227191925, 0.5339218378067017, -0.06223160773515701)","(0.29282346367836, 0.4885528087615967, -0.05215967819094658)",NEGATIVE
5,"(0.23511669039726257, 0.37495023012161255, -4.7240382627933286e-07)","(0.302026629447937, 0.40480339527130127, -0.011772102676331997)","(0.37249892950057983, 0.4592757821083069, -0.022361159324645996)","(0.4284133315086365, 0.4794677197933197, -0.03606962040066719)","(0.47590386867523193, 0.47880443930625916, -0.0506245493888855)","(0.3379780650138855, 0.5832105875015259, -0.005056718830019236)","(0.4015852212905884, 0.6270692348480225, -0.029636429622769356)","(0.4450083374977112, 0.6514366865158081, -0.04848836362361908)","(0.4821438193321228, 0.6717436909675598, -0.06242324784398079)","(0.29929277300834656, 0.5987946391105652, -0.015626732259988785)","(0.3607722520828247, 0.6161589026451111, -0.053164780139923096)","(0.3598528206348419, 0.5421866774559021, -0.06394907832145691)","(0.3457961678504944, 0.4905250072479248, -0.06313057243824005)","(0.25715553760528564, 0.5949804782867432, -0.029664887115359306)","(0.31605246663093567, 0.6025511026382446, -0.06684226542711258)","(0.31977730989456177, 0.5304628014564514, -0.06162579730153084)","(0.30887371301651, 0.48077040910720825, -0.04830057919025421)","(0.21413354575634003, 0.5773023366928101, -0.044903479516506195)","(0.26717057824134827, 0.588236391544342, -0.06813884526491165)","(0.28868627548217773, 0.5353414416313171, -0.06178446486592293)","(0.29214516282081604, 0.48994967341423035, -0.05148151144385338)",NEGATIVE
6,"(0.23616886138916016, 0.3743278682231903, -4.7591416318937263e-07)","(0.3028099238872528, 0.4053557515144348, -0.011420879513025284)","(0.37245720624923706, 0.46011194586753845, -0.02168247289955616)","(0.42858830094337463, 0.4798194169998169, -0.035137616097927094)","(0.4756149351596832, 0.47894275188446045, -0.04939848557114601)","(0.3368110954761505, 0.583489179611206, -0.004398931749165058)","(0.4000542163848877, 0.6275110244750977, -0.02871212549507618)","(0.44339892268180847, 0.652182936668396, -0.0473136268556118)","(0.4800233542919159, 0.6730138063430786, -0.06131422519683838)","(0.29833218455314636, 0.5991677641868591, -0.015178950503468513)","(0.36033037304878235, 0.615358829498291, -0.0527416355907917)","(0.3587972819805145, 0.5405731797218323, -0.06319509446620941)","(0.3430936336517334, 0.49089837074279785, -0.062255389988422394)","(0.25651127099990845, 0.595138430595398, -0.029486406594514847)","(0.3160800337791443, 0.6015257239341736, -0.06672662496566772)","(0.31916940212249756, 0.5292831063270569, -0.060933806002140045)","(0.3065876066684723, 0.48167556524276733, -0.04737859591841698)","(0.21368354558944702, 0.5773878693580627, -0.04502327740192413)","(0.2679476737976074, 0.5870599150657654, -0.06844136863946915)","(0.28986436128616333, 0.5334480404853821, -0.06193172559142113)","(0.2925207316875458, 0.488517165184021, -0.05162392929196358)",NEGATIVE
7,"(0.23432672023773193, 0.3778114914894104, -4.7481597675869125e-07)","(0.30150309205055237, 0.406844824552536, -0.010423933155834675)","(0.3731555640697479, 0.4615156650543213, -0.020108606666326523)","(0.42935270071029663, 0.48203209042549133, -0.03316641226410866)","(0.47608262300491333, 0.47840678691864014, -0.04733622074127197)","(0.3387514352798462, 0.5821981430053711, -0.003766031702980399)","(0.40133732557296753, 0.629331111907959, -0.027519481256604195)","(0.4440617263317108, 0.6556393504142761, -0.0454728901386261)","(0.48012375831604004, 0.6764218807220459, -0.05877576395869255)","(0.3008033037185669, 0.5982788801193237, -0.01473400928080082)","(0.3613581955432892, 0.6161648035049438, -0.05249390751123428)","(0.3592819571495056, 0.5413263440132141, -0.06294836103916168)","(0.34393560886383057, 0.48932620882987976, -0.06158556789159775)","(0.2590484917163849, 0.5954827666282654, -0.029043473303318024)","(0.317123144865036, 0.6044338941574097, -0.0662401020526886)","(0.31971997022628784, 0.5321841835975647, -0.061114564538002014)","(0.3075719177722931, 0.4825162887573242, -0.047701675444841385)","(0.21558035910129547, 0.579943060874939, -0.044356103986501694)","(0.26985108852386475, 0.5916345715522766, -0.06758284568786621)","(0.29048246145248413, 0.5383474230766296, -0.061299704015254974)","(0.2924876809120178, 0.4933502674102783, -0.05100290849804878)",NEGATIVE
8,"(0.23577257990837097, 0.3771432042121887, -5.045979492024344e-07)","(0.30173778533935547, 0.40643417835235596, -0.010578008368611336)","(0.3721199631690979, 0.4614546298980713, -0.020396627485752106)","(0.4274072051048279, 0.4831656217575073, -0.03312258422374725)","(0.47376328706741333, 0.4814593195915222, -0.04674198478460312)","(0.3358488976955414, 0.5894575119018555, -0.006616320926696062)","(0.40230268239974976, 0.6309864521026611, -0.029563944786787033)","(0.4447863698005676, 0.6559129953384399, -0.046854887157678604)","(0.4799865484237671, 0.6778532266616821, -0.060142725706100464)","(0.2956845164299011, 0.605394721031189, -0.017070116475224495)","(0.35977426171302795, 0.6129899024963379, -0.054145604372024536)","(0.35553887486457825, 0.5375626087188721, -0.06383217871189117)","(0.3385714590549469, 0.487177312374115, -0.06253907829523087)","(0.25412997603416443, 0.6007503271102905, -0.0305501576513052)","(0.3169320523738861, 0.5981627106666565, -0.0662233978509903)","(0.3175208866596222, 0.5271314978599548, -0.05985519662499428)","(0.30362367630004883, 0.47982606291770935, -0.04650767520070076)","(0.21330848336219788, 0.5819223523139954, -0.04521546512842178)","(0.27080434560775757, 0.5860299468040466, -0.0680740475654602)","(0.2914792001247406, 0.5340192914009094, -0.06202083081007004)","(0.29320111870765686, 0.4910821318626404, -0.052203208208084106)",NEGATIVE
9,"(0.23598028719425201, 0.3766516447067261, -5.062604486738564e-07)","(0.3016529679298401, 0.40525445342063904, -0.011647088453173637)","(0.37145090103149414, 0.46155625581741333, -0.02162477746605873)","(0.4271045923233032, 0.48442503809928894, -0.03436896577477455)","(0.4744831919670105, 0.48311948776245117, -0.04777112975716591)","(0.3356498181819916, 0.5873875617980957, -0.006116699893027544)","(0.40108421444892883, 0.6303480863571167, -0.02874741330742836)","(0.44400158524513245, 0.6569180488586426, -0.04582156240940094)","(0.4795348346233368, 0.6816788911819458, -0.05948536843061447)","(0.297039657831192, 0.6042183637619019, -0.016465194523334503)","(0.360980361700058, 0.6133009791374207, -0.053811393678188324)","(0.3552805483341217, 0.5369460582733154, -0.06338615715503693)","(0.33688870072364807, 0.4883143901824951, -0.06206434592604637)","(0.2559662461280823, 0.6001465916633606, -0.030047226697206497)","(0.31795287132263184, 0.5991501808166504, -0.06569498032331467)","(0.31689366698265076, 0.5283474922180176, -0.05913453921675682)","(0.30183038115501404, 0.48340755701065063, -0.04597117379307747)","(0.21461725234985352, 0.5815636515617371, -0.0451202467083931)","(0.27107077836990356, 0.5852087140083313, -0.0680115818977356)","(0.29230794310569763, 0.5336006283760071, -0.062410689890384674)","(0.29533788561820984, 0.49212712049484253, -0.0532216876745224)",NEGATIVE
