,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.801776647567749, 0.24404995143413544, 4.4495888573692355e-07)","(0.7547228932380676, 0.23474274575710297, -0.0367460623383522)","(0.7154033780097961, 0.24091202020645142, -0.06511438637971878)","(0.6864826679229736, 0.24779006838798523, -0.08950784802436829)","(0.6565461158752441, 0.256803959608078, -0.11669601500034332)","(0.7068418264389038, 0.33748161792755127, -0.07230469584465027)","(0.6790518164634705, 0.38883066177368164, -0.10933755338191986)","(0.6637416481971741, 0.42414790391921997, -0.13603241741657257)","(0.6500962376594543, 0.45484453439712524, -0.1557425558567047)","(0.7385344505310059, 0.3604588210582733, -0.07648853957653046)","(0.71536785364151, 0.42254602909088135, -0.11406942456960678)","(0.7028666734695435, 0.4673628509044647, -0.14372962713241577)","(0.6918851733207703, 0.5086835026741028, -0.1661553680896759)","(0.7772505879402161, 0.36395934224128723, -0.08230666816234589)","(0.76524817943573, 0.4265928864479065, -0.1190728023648262)","(0.7526759505271912, 0.4712778329849243, -0.14594289660453796)","(0.7405288815498352, 0.5100787281990051, -0.16494357585906982)","(0.817801833152771, 0.352755606174469, -0.08952131122350693)","(0.8256508708000183, 0.40312302112579346, -0.12345496565103531)","(0.8289673924446106, 0.43912768363952637, -0.14260844886302948)","(0.8297033905982971, 0.47396615147590637, -0.15611208975315094)",NEGATIVE
1,"(0.8030229806900024, 0.2614600360393524, 5.621878358397225e-07)","(0.7538090348243713, 0.2570001482963562, -0.030729414895176888)","(0.7121798396110535, 0.26981574296951294, -0.05454317480325699)","(0.6826208233833313, 0.2808793783187866, -0.07633137702941895)","(0.6547025442123413, 0.28172579407691956, -0.10025276243686676)","(0.7014581561088562, 0.3797057867050171, -0.05475221201777458)","(0.668607771396637, 0.437589168548584, -0.08697426319122314)","(0.6502475142478943, 0.47840631008148193, -0.11000216007232666)","(0.6351222991943359, 0.516129732131958, -0.12614500522613525)","(0.7352826595306396, 0.40150707960128784, -0.05966416001319885)","(0.7064281105995178, 0.4684349596500397, -0.08950664848089218)","(0.690304696559906, 0.5135082006454468, -0.11063269525766373)","(0.6771076321601868, 0.5525014400482178, -0.12616264820098877)","(0.7757696509361267, 0.4037809371948242, -0.06695892661809921)","(0.7616469860076904, 0.4708552360534668, -0.09572426229715347)","(0.7485891580581665, 0.5112646818161011, -0.11313692480325699)","(0.7365094423294067, 0.5441277623176575, -0.12474887073040009)","(0.819206714630127, 0.39148229360580444, -0.07632673531770706)","(0.8196703195571899, 0.45224422216415405, -0.10242325067520142)","(0.8199498057365417, 0.4948086738586426, -0.11500848829746246)","(0.8177763819694519, 0.5345169305801392, -0.12312203645706177)",NEGATIVE
2,"(0.7981591820716858, 0.2964310050010681, 6.081207288843871e-07)","(0.7473706007003784, 0.28931641578674316, -0.031389396637678146)","(0.7030782699584961, 0.30181214213371277, -0.056262288242578506)","(0.6696625351905823, 0.306605726480484, -0.07909838110208511)","(0.6388694047927856, 0.30015796422958374, -0.1043592169880867)","(0.6939525008201599, 0.4142683446407318, -0.05648302659392357)","(0.6605449914932251, 0.4788758158683777, -0.08833713084459305)","(0.6415669322013855, 0.5230493545532227, -0.1111711636185646)","(0.6257451772689819, 0.5634459257125854, -0.12741811573505402)","(0.7286999225616455, 0.43561920523643494, -0.06155092641711235)","(0.6996355652809143, 0.5085566639900208, -0.0917198657989502)","(0.6808909177780151, 0.5578328371047974, -0.1135486513376236)","(0.6634963154792786, 0.6030116081237793, -0.1293741911649704)","(0.7700901031494141, 0.4374232888221741, -0.0686565563082695)","(0.7502573728561401, 0.5153788328170776, -0.09775901585817337)","(0.7356831431388855, 0.5649795532226562, -0.11659710854291916)","(0.7215452790260315, 0.6085488796234131, -0.1290879100561142)","(0.813885509967804, 0.42378565669059753, -0.07758136093616486)","(0.8118589520454407, 0.48697665333747864, -0.10471867024898529)","(0.8113760948181152, 0.5294438004493713, -0.11736632883548737)","(0.8092300891876221, 0.5698838233947754, -0.12510845065116882)",NEGATIVE
3,"(0.7979984283447266, 0.31691044569015503, 5.591487592937483e-07)","(0.7420189380645752, 0.31215474009513855, -0.027772709727287292)","(0.6895583271980286, 0.3229023516178131, -0.04915639013051987)","(0.6513880491256714, 0.3239096701145172, -0.06911835819482803)","(0.6152137517929077, 0.31645146012306213, -0.0910092368721962)","(0.6918330788612366, 0.44016438722610474, -0.04535706713795662)","(0.6571906805038452, 0.5051671266555786, -0.07328929007053375)","(0.6369213461875916, 0.5491838455200195, -0.09369862079620361)","(0.6200194358825684, 0.5902241468429565, -0.10822978615760803)","(0.7249769568443298, 0.4634740948677063, -0.05077743902802467)","(0.6932799816131592, 0.5365067720413208, -0.07616251707077026)","(0.673143744468689, 0.5873401165008545, -0.09475070238113403)","(0.6564303636550903, 0.6327335238456726, -0.1083369255065918)","(0.7645075917243958, 0.46759146451950073, -0.058613330125808716)","(0.7436323165893555, 0.5448464155197144, -0.08260885626077652)","(0.7275053858757019, 0.5947426557540894, -0.09839949011802673)","(0.7117906808853149, 0.6381906270980835, -0.10900663584470749)","(0.8070447444915771, 0.4567980468273163, -0.06849748641252518)","(0.8072658181190491, 0.5212441086769104, -0.09091862291097641)","(0.8055483102798462, 0.5653197765350342, -0.10125256329774857)","(0.8004928231239319, 0.6071935296058655, -0.10755591839551926)",NEGATIVE
4,"(0.8045116662979126, 0.3341282308101654, 5.416451358541963e-07)","(0.7464104294776917, 0.330879807472229, -0.026604512706398964)","(0.6903356313705444, 0.3444207012653351, -0.04771782457828522)","(0.6446922421455383, 0.34624215960502625, -0.0676162913441658)","(0.6038646697998047, 0.33936482667922974, -0.0895652249455452)","(0.6885205507278442, 0.46137097477912903, -0.04404155910015106)","(0.6518417000770569, 0.5281323194503784, -0.07144090533256531)","(0.6314592957496643, 0.5728960037231445, -0.09105607122182846)","(0.6131333708763123, 0.6151682138442993, -0.10551514476537704)","(0.7193081974983215, 0.48697543144226074, -0.05036311596632004)","(0.68312668800354, 0.5632134079933167, -0.07576872408390045)","(0.6598860025405884, 0.6128312349319458, -0.09421101957559586)","(0.6390783190727234, 0.6588435769081116, -0.1078241765499115)","(0.7583413124084473, 0.49243754148483276, -0.058985091745853424)","(0.7326502203941345, 0.5715680122375488, -0.0836908146739006)","(0.7152295708656311, 0.6248170733451843, -0.10049714893102646)","(0.6972846984863281, 0.6732054948806763, -0.1121392771601677)","(0.8020137548446655, 0.4818386733531952, -0.06945635378360748)","(0.8009743690490723, 0.5455474257469177, -0.09286485612392426)","(0.7985350489616394, 0.5899702310562134, -0.1041494756937027)","(0.7924298644065857, 0.6332488059997559, -0.11143425107002258)",NEGATIVE
5,"(0.7972689867019653, 0.35107433795928955, 5.422148205980193e-07)","(0.740543007850647, 0.3440854549407959, -0.028885064646601677)","(0.6854504346847534, 0.35727575421333313, -0.050904493778944016)","(0.6406212449073792, 0.3617967665195465, -0.07121364027261734)","(0.5993272662162781, 0.3552568554878235, -0.09328123182058334)","(0.6818183660507202, 0.4748268723487854, -0.04828652739524841)","(0.6431469917297363, 0.5428439974784851, -0.07697620242834091)","(0.6214113831520081, 0.5872893929481506, -0.09686880558729172)","(0.6022176742553711, 0.6285690665245056, -0.11099973320960999)","(0.7130969762802124, 0.5035398602485657, -0.05358032509684563)","(0.6756637096405029, 0.583147406578064, -0.07979020476341248)","(0.651653528213501, 0.635549008846283, -0.0978703647851944)","(0.630618155002594, 0.6833051443099976, -0.1108846589922905)","(0.752659797668457, 0.5113189220428467, -0.06119495630264282)","(0.727094829082489, 0.5922385454177856, -0.08601981401443481)","(0.7085258364677429, 0.645679771900177, -0.10195863246917725)","(0.6895684003829956, 0.6930574178695679, -0.11279494315385818)","(0.7971230745315552, 0.5029945969581604, -0.07089158892631531)","(0.7948836088180542, 0.5688912272453308, -0.09395325928926468)","(0.7909550070762634, 0.6134321689605713, -0.10459936410188675)","(0.7835175395011902, 0.6554633975028992, -0.1112455353140831)",NEGATIVE
6,"(0.7906442284584045, 0.3616035580635071, 5.169279120309511e-07)","(0.7332512140274048, 0.3555312752723694, -0.027198147028684616)","(0.6755282878875732, 0.3699740171432495, -0.04788012430071831)","(0.6301205158233643, 0.3734081983566284, -0.06711386889219284)","(0.5894473791122437, 0.36592283844947815, -0.08831308782100677)","(0.6738099455833435, 0.4861847758293152, -0.0472315214574337)","(0.6348548531532288, 0.5544235706329346, -0.07548912614583969)","(0.6114863753318787, 0.597787618637085, -0.09505753219127655)","(0.5908118486404419, 0.6380332708358765, -0.1090971902012825)","(0.705339252948761, 0.5145055651664734, -0.053285811096429825)","(0.6681150794029236, 0.5938288569450378, -0.0795438289642334)","(0.6440528631210327, 0.6468690633773804, -0.09817611426115036)","(0.6237127780914307, 0.695837140083313, -0.11192543059587479)","(0.7451246976852417, 0.52289879322052, -0.0615028478205204)","(0.7190515398979187, 0.6036094427108765, -0.08663412928581238)","(0.7003676295280457, 0.6562789678573608, -0.10314475744962692)","(0.682344913482666, 0.7033917307853699, -0.11444590240716934)","(0.7895363569259644, 0.5158576965332031, -0.07163003832101822)","(0.7861127257347107, 0.5840370059013367, -0.09502068907022476)","(0.7818658351898193, 0.6293502449989319, -0.10616659373044968)","(0.774560809135437, 0.6718646287918091, -0.1133359894156456)",NEGATIVE
7,"(0.7840538024902344, 0.37379658222198486, 5.190215119910135e-07)","(0.7266789674758911, 0.36499735713005066, -0.028191711753606796)","(0.6691687703132629, 0.3783230781555176, -0.04928901791572571)","(0.624380350112915, 0.38130849599838257, -0.0688803642988205)","(0.5835278034210205, 0.37319040298461914, -0.09028442949056625)","(0.6638661623001099, 0.4959616959095001, -0.04663768783211708)","(0.6251631379127502, 0.5639561414718628, -0.07456662505865097)","(0.601488471031189, 0.6066235303878784, -0.09401015937328339)","(0.5801582336425781, 0.6459215879440308, -0.10800193250179291)","(0.695707380771637, 0.5246446132659912, -0.05214466154575348)","(0.6579627990722656, 0.603828489780426, -0.07812587916851044)","(0.6320852637290955, 0.6555758714675903, -0.09665608406066895)","(0.6093300580978394, 0.703860342502594, -0.11053682863712311)","(0.7359004616737366, 0.5341356992721558, -0.060078416019678116)","(0.7084146738052368, 0.6138328909873962, -0.0854228064417839)","(0.6886252164840698, 0.6650819182395935, -0.10223618894815445)","(0.6697211861610413, 0.7115820646286011, -0.11373408138751984)","(0.7809537649154663, 0.5290297269821167, -0.07003334164619446)","(0.7750111818313599, 0.5977268218994141, -0.09387793391942978)","(0.7707484364509583, 0.6422757506370544, -0.1054915338754654)","(0.7641932964324951, 0.6851878762245178, -0.11303651332855225)",NEGATIVE
8,"(0.7773759961128235, 0.3835166096687317, 5.143941734786495e-07)","(0.720622181892395, 0.3742164969444275, -0.028857853263616562)","(0.6620261073112488, 0.3861825466156006, -0.04976291581988335)","(0.6165531873703003, 0.38794127106666565, -0.06928902119398117)","(0.5757836103439331, 0.378897488117218, -0.09060190618038177)","(0.6549127697944641, 0.5038370490074158, -0.04497774317860603)","(0.6150369644165039, 0.5697798728942871, -0.07271984219551086)","(0.5910278558731079, 0.6126616597175598, -0.09277687221765518)","(0.5697132349014282, 0.6521714925765991, -0.10726422816514969)","(0.6868178844451904, 0.532569408416748, -0.05034457519650459)","(0.6480719447135925, 0.609322190284729, -0.07598541676998138)","(0.6226817965507507, 0.6608715057373047, -0.09515924751758575)","(0.6007533073425293, 0.7086919546127319, -0.10963266342878342)","(0.7268180251121521, 0.542805552482605, -0.058316510170698166)","(0.6980047225952148, 0.619297444820404, -0.08298756927251816)","(0.6779844760894775, 0.6690298318862915, -0.09977292269468307)","(0.6591436862945557, 0.7140845060348511, -0.11142785847187042)","(0.7725157141685486, 0.5393760800361633, -0.06853597611188889)","(0.764488160610199, 0.6054447889328003, -0.09177611023187637)","(0.7588320970535278, 0.6495218873023987, -0.10316386818885803)","(0.7510246634483337, 0.691963791847229, -0.11061956733465195)",NEGATIVE
9,"(0.7711178660392761, 0.39388853311538696, 5.255448627394799e-07)","(0.711725652217865, 0.3825552761554718, -0.02861570566892624)","(0.6494451761245728, 0.3940052092075348, -0.04873917996883392)","(0.5993536710739136, 0.39148157835006714, -0.06737172603607178)","(0.5559162497520447, 0.3786422610282898, -0.08786112815141678)","(0.6451413631439209, 0.5070147514343262, -0.04411354660987854)","(0.6038343906402588, 0.5700054168701172, -0.07129865884780884)","(0.5783044695854187, 0.6110832095146179, -0.0906308963894844)","(0.5555752515792847, 0.6490567922592163, -0.10462017357349396)","(0.6758711934089661, 0.5382587909698486, -0.04911865293979645)","(0.6349608302116394, 0.6132122278213501, -0.07381817698478699)","(0.6072834730148315, 0.6620023846626282, -0.0918787270784378)","(0.5836471319198608, 0.7075476050376892, -0.1054973229765892)","(0.7155474424362183, 0.55115807056427, -0.05681469663977623)","(0.6844035983085632, 0.6271786093711853, -0.08095704019069672)","(0.661833643913269, 0.6764565110206604, -0.09750921279191971)","(0.6405816674232483, 0.7211030721664429, -0.10890085250139236)","(0.7607057690620422, 0.5501003265380859, -0.06671944260597229)","(0.7519862651824951, 0.615997314453125, -0.08947929739952087)","(0.7458845973014832, 0.6598649024963379, -0.10068366676568985)","(0.7379891276359558, 0.7017760276794434, -0.10795936733484268)",NEGATIVE
