,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8907880187034607, 0.034042954444885254, 4.1833348518593994e-07)","(0.8011148571968079, 0.12355262041091919, -0.02377951703965664)","(0.7358264923095703, 0.2522886395454407, -0.032434169203042984)","(0.6965895295143127, 0.355755090713501, -0.044835980981588364)","(0.6640445590019226, 0.44151827692985535, -0.056844525039196014)","(0.8156906962394714, 0.4062000513076782, 0.010270852595567703)","(0.7704910039901733, 0.5088372230529785, -0.027075408026576042)","(0.7224311828613281, 0.5319502949714661, -0.06184392794966698)","(0.678740382194519, 0.5263474583625793, -0.08247484266757965)","(0.865190863609314, 0.42198994755744934, 0.0010520954383537173)","(0.8286385536193848, 0.5481431484222412, -0.031023481860756874)","(0.7768244743347168, 0.5873745679855347, -0.06014909967780113)","(0.7260427474975586, 0.5876368284225464, -0.0780358761548996)","(0.9167798757553101, 0.407318115234375, -0.01628192700445652)","(0.8972738981246948, 0.5477050542831421, -0.052998367697000504)","(0.849213719367981, 0.5919256210327148, -0.0762251764535904)","(0.7969000339508057, 0.5939409136772156, -0.08758267760276794)","(0.9725456833839417, 0.36702096462249756, -0.036561351269483566)","(0.9725755453109741, 0.47460538148880005, -0.07290282845497131)","(0.9362627267837524, 0.5202248692512512, -0.08954678475856781)","(0.8880607485771179, 0.5310235023498535, -0.09630341827869415)",NEGATIVE
1,"(0.8736769556999207, 0.060617536306381226, 6.352860282277106e-07)","(0.789964497089386, 0.1467370092868805, -0.026571350172162056)","(0.7250279188156128, 0.2750120162963867, -0.04044737294316292)","(0.6865890622138977, 0.3750430941581726, -0.0574130043387413)","(0.6552072763442993, 0.4588273763656616, -0.07371874898672104)","(0.8167852163314819, 0.42285192012786865, 0.0032588264439255)","(0.7667780518531799, 0.5146539211273193, -0.034890979528427124)","(0.7140491604804993, 0.5292133092880249, -0.0690295472741127)","(0.6667568683624268, 0.5205290913581848, -0.08991319686174393)","(0.8633348941802979, 0.43794745206832886, -0.006913171615451574)","(0.8214719891548157, 0.568443775177002, -0.049779411405324936)","(0.7597064971923828, 0.5947986841201782, -0.0842881128191948)","(0.7011260390281677, 0.580439567565918, -0.10243821889162064)","(0.9146849513053894, 0.42461133003234863, -0.024792712181806564)","(0.8943568468093872, 0.5750654935836792, -0.06756702810525894)","(0.8338527679443359, 0.6201774477958679, -0.09557347744703293)","(0.7718846797943115, 0.6263723373413086, -0.10867126286029816)","(0.9704498648643494, 0.38292258977890015, -0.04557875543832779)","(0.9711194038391113, 0.49692344665527344, -0.08534765988588333)","(0.9271813631057739, 0.5445759296417236, -0.10613812506198883)","(0.8707067966461182, 0.5595834255218506, -0.11587091535329819)",NEGATIVE
2,"(0.8766271471977234, 0.05738717317581177, 5.733848524869245e-07)","(0.7871026396751404, 0.13861434161663055, -0.029752494767308235)","(0.7196733951568604, 0.268526166677475, -0.04655598849058151)","(0.6763457655906677, 0.3733462691307068, -0.06650130450725555)","(0.6363459825515747, 0.4636591374874115, -0.08540619164705276)","(0.8129810690879822, 0.4232062101364136, 0.0051307170651853085)","(0.7593706846237183, 0.5172109603881836, -0.034673724323511124)","(0.7078482508659363, 0.5278325080871582, -0.07134587317705154)","(0.6611142158508301, 0.5144779682159424, -0.09370459616184235)","(0.8608524203300476, 0.4413444995880127, -0.00457146018743515)","(0.8152963519096375, 0.5693498849868774, -0.04819778725504875)","(0.7530922293663025, 0.5951560735702515, -0.08571713417768478)","(0.6919524669647217, 0.5807053446769714, -0.10593445599079132)","(0.9135298132896423, 0.4294900894165039, -0.0226896945387125)","(0.8897733688354492, 0.5774108171463013, -0.06666399538516998)","(0.8265278935432434, 0.6201468706130981, -0.09725606441497803)","(0.7607392072677612, 0.6229844093322754, -0.11167438328266144)","(0.9692118763923645, 0.38912492990493774, -0.044050026684999466)","(0.9717221260070801, 0.5038688778877258, -0.08469613641500473)","(0.9252041578292847, 0.5504025816917419, -0.10677451640367508)","(0.8641892075538635, 0.5620261430740356, -0.11724242568016052)",NEGATIVE
3,"(0.8786724805831909, 0.03834003210067749, 5.74793546093133e-07)","(0.7888046503067017, 0.12222525477409363, -0.02786787413060665)","(0.7209215760231018, 0.24800468981266022, -0.04531523957848549)","(0.6750059723854065, 0.3478488028049469, -0.06637562066316605)","(0.6337241530418396, 0.4353245794773102, -0.08670470863580704)","(0.8103991150856018, 0.4127799868583679, 0.005280144978314638)","(0.7560971975326538, 0.5052049160003662, -0.0373866967856884)","(0.7019369006156921, 0.5134849548339844, -0.0768216922879219)","(0.652542233467102, 0.49532371759414673, -0.10029923170804977)","(0.8596236109733582, 0.4301902949810028, -0.005831352435052395)","(0.8146374821662903, 0.5595306158065796, -0.048008568584918976)","(0.7535362839698792, 0.588874340057373, -0.08475087583065033)","(0.692595899105072, 0.5791520476341248, -0.10530046373605728)","(0.9137517809867859, 0.41725605726242065, -0.025469521060585976)","(0.8846656084060669, 0.5655602216720581, -0.0683436319231987)","(0.8240567445755005, 0.6107738614082336, -0.09757030010223389)","(0.7607906460762024, 0.6153374910354614, -0.11164906620979309)","(0.9708268642425537, 0.3741999566555023, -0.048227328807115555)","(0.9696626663208008, 0.4881715476512909, -0.08704909682273865)","(0.925804615020752, 0.537138044834137, -0.10665358603000641)","(0.8678708076477051, 0.5519706010818481, -0.11568126827478409)",NEGATIVE
4,"(0.8828322887420654, 0.01759922504425049, 5.688302735507023e-07)","(0.7917459607124329, 0.10384805500507355, -0.026738125830888748)","(0.7219998836517334, 0.22783398628234863, -0.045054927468299866)","(0.6754825711250305, 0.3261272609233856, -0.0670226663351059)","(0.6336230635643005, 0.41373300552368164, -0.08857186138629913)","(0.810610830783844, 0.4012368619441986, 0.0031117787584662437)","(0.7511856555938721, 0.48888981342315674, -0.041763413697481155)","(0.6973586082458496, 0.49046534299850464, -0.08282357454299927)","(0.6508254408836365, 0.4654514193534851, -0.10650819540023804)","(0.8613443970680237, 0.41767099499702454, -0.009193087927997112)","(0.8185733556747437, 0.5498970746994019, -0.051397860050201416)","(0.7562199831008911, 0.581758975982666, -0.08791813254356384)","(0.695564329624176, 0.5720897316932678, -0.10814478993415833)","(0.9164908528327942, 0.39983931183815, -0.029777301475405693)","(0.8894839286804199, 0.5470579266548157, -0.07280963659286499)","(0.828813374042511, 0.5939675569534302, -0.10197526961565018)","(0.7665003538131714, 0.6003787517547607, -0.11583879590034485)","(0.9731224179267883, 0.35001319646835327, -0.0531468465924263)","(0.9760019183158875, 0.46192502975463867, -0.09167664498090744)","(0.9325537085533142, 0.5119265913963318, -0.11011111736297607)","(0.8755425810813904, 0.5291159749031067, -0.11802367866039276)",NEGATIVE
5,"(0.885320246219635, -0.002841860055923462, 5.437671006802702e-07)","(0.7974335551261902, 0.08174937963485718, -0.026591140776872635)","(0.7284262180328369, 0.20308099687099457, -0.04627726599574089)","(0.6791039109230042, 0.2989738881587982, -0.06933233886957169)","(0.6337619423866272, 0.38060829043388367, -0.09181106090545654)","(0.8161593675613403, 0.37215468287467957, -0.009497310034930706)","(0.7551385164260864, 0.46628230810165405, -0.05613727495074272)","(0.6991410255432129, 0.4596486985683441, -0.09544596821069717)","(0.6524181962013245, 0.42758968472480774, -0.11736028641462326)","(0.8658350110054016, 0.38934922218322754, -0.02254973165690899)","(0.8254994750022888, 0.530784547328949, -0.06647061556577682)","(0.7596524953842163, 0.5631699562072754, -0.10100304335355759)","(0.6966686844825745, 0.5510958433151245, -0.11963877826929092)","(0.9198933243751526, 0.37129735946655273, -0.04280262440443039)","(0.8989704847335815, 0.5268067717552185, -0.08746013045310974)","(0.8339024782180786, 0.5724128484725952, -0.11513201892375946)","(0.7671212553977966, 0.5750157237052917, -0.12770019471645355)","(0.9758085012435913, 0.32230398058891296, -0.06551776081323624)","(0.9791066646575928, 0.43413203954696655, -0.10540590435266495)","(0.9321288466453552, 0.48317950963974, -0.12300344556570053)","(0.8716682195663452, 0.4980236291885376, -0.12998786568641663)",NEGATIVE
6,"(0.8813055157661438, -0.018489360809326172, 5.896765173929452e-07)","(0.794680118560791, 0.06941545009613037, -0.027130119502544403)","(0.7271267175674438, 0.18883554637432098, -0.04933023452758789)","(0.6775178909301758, 0.2822689414024353, -0.07479199767112732)","(0.6298395395278931, 0.3642432391643524, -0.09980488568544388)","(0.8175707459449768, 0.35778409242630005, -0.015298305079340935)","(0.7495183348655701, 0.45009249448776245, -0.06484577059745789)","(0.6914250254631042, 0.4399811327457428, -0.1046709194779396)","(0.6450322866439819, 0.4058707356452942, -0.12634046375751495)","(0.8675233721733093, 0.3736715614795685, -0.029794538393616676)","(0.8236411213874817, 0.5159597992897034, -0.07600179314613342)","(0.754290759563446, 0.5482558608055115, -0.10972338914871216)","(0.6893707513809204, 0.536470890045166, -0.12725792825222015)","(0.9225757122039795, 0.3519497513771057, -0.05150977522134781)","(0.9033380150794983, 0.5088348984718323, -0.09830523282289505)","(0.8366527557373047, 0.5548340678215027, -0.12462488561868668)","(0.7687900066375732, 0.5592786073684692, -0.13579490780830383)","(0.9792380332946777, 0.29838263988494873, -0.07565007358789444)","(0.9885634183883667, 0.4114678204059601, -0.1166154220700264)","(0.9409291744232178, 0.4617087244987488, -0.1332678645849228)","(0.8789792656898499, 0.4788116216659546, -0.13930755853652954)",NEGATIVE
7,"(0.8713951706886292, -0.029261529445648193, 6.885402967782284e-07)","(0.7900795936584473, 0.05938006937503815, -0.03195489943027496)","(0.7230122089385986, 0.17684853076934814, -0.05863562226295471)","(0.6694574952125549, 0.2677450478076935, -0.08818808943033218)","(0.620539128780365, 0.35218116641044617, -0.11693911999464035)","(0.8226715922355652, 0.34464457631111145, -0.0192868635058403)","(0.7446463108062744, 0.4371812343597412, -0.0765010267496109)","(0.6854068040847778, 0.4237760901451111, -0.12151283025741577)","(0.6362483501434326, 0.38463592529296875, -0.14515507221221924)","(0.8722798824310303, 0.3595874011516571, -0.032784704118967056)","(0.8237179517745972, 0.5075439810752869, -0.08507659286260605)","(0.7555261254310608, 0.5432453751564026, -0.12097076326608658)","(0.6890629529953003, 0.5353986620903015, -0.13839684426784515)","(0.9265812635421753, 0.33566758036613464, -0.05468341335654259)","(0.9052290916442871, 0.49585098028182983, -0.10693725198507309)","(0.8375748991966248, 0.5435360074043274, -0.13367827236652374)","(0.7679933309555054, 0.5515298843383789, -0.1431889683008194)","(0.9808928370475769, 0.2793528735637665, -0.07943031191825867)","(0.9858477711677551, 0.39211854338645935, -0.1235387846827507)","(0.9381521940231323, 0.4436100423336029, -0.1404884159564972)","(0.8773236274719238, 0.46492958068847656, -0.14559033513069153)",NEGATIVE
8,"(0.8734822273254395, -0.03195711970329285, 6.801313361393113e-07)","(0.7892754673957825, 0.05338497459888458, -0.03304366394877434)","(0.7174980044364929, 0.170554518699646, -0.06218937039375305)","(0.6604540348052979, 0.26090750098228455, -0.09384863078594208)","(0.6129435896873474, 0.3486156761646271, -0.1243780106306076)","(0.819809079170227, 0.3407883048057556, -0.026476692408323288)","(0.7396787405014038, 0.43474364280700684, -0.0858495682477951)","(0.6787660121917725, 0.4145732522010803, -0.13152936100959778)","(0.6288833022117615, 0.37200963497161865, -0.15528984367847443)","(0.8707495331764221, 0.3578961491584778, -0.039857618510723114)","(0.8193920254707336, 0.5100672841072083, -0.09323105216026306)","(0.749996542930603, 0.5466604232788086, -0.12859956920146942)","(0.6823548674583435, 0.541015625, -0.14575150609016418)","(0.92694091796875, 0.3349485695362091, -0.06132635101675987)","(0.9040335416793823, 0.5015531182289124, -0.11365987360477448)","(0.8332000374794006, 0.5449271202087402, -0.13901889324188232)","(0.7612773180007935, 0.5499642491340637, -0.14757095277309418)","(0.9823369383811951, 0.27876338362693787, -0.08578655123710632)","(0.9868671298027039, 0.39613279700279236, -0.1297115534543991)","(0.9365009665489197, 0.4460258483886719, -0.14578638970851898)","(0.8728080987930298, 0.46476686000823975, -0.15018564462661743)",NEGATIVE
9,"(0.8739598393440247, -0.03140637278556824, 6.879049010422023e-07)","(0.7893747091293335, 0.05323764681816101, -0.03277641534805298)","(0.715977668762207, 0.16865313053131104, -0.06024860963225365)","(0.6569216847419739, 0.2565111815929413, -0.09041061252355576)","(0.6096394658088684, 0.34192779660224915, -0.11967724561691284)","(0.8131398558616638, 0.3426993489265442, -0.02142432890832424)","(0.72995924949646, 0.42968589067459106, -0.07985829561948776)","(0.6689256429672241, 0.40993374586105347, -0.12650325894355774)","(0.6194174885749817, 0.36980950832366943, -0.1513715237379074)","(0.8654876947402954, 0.3608185350894928, -0.03546251729130745)","(0.8243727087974548, 0.514196515083313, -0.08650696277618408)","(0.7605312466621399, 0.5592319965362549, -0.12250985205173492)","(0.6960098743438721, 0.5666418671607971, -0.1413012146949768)","(0.9221792221069336, 0.33782958984375, -0.057989560067653656)","(0.9009685516357422, 0.5001590251922607, -0.11075316369533539)","(0.8341736793518066, 0.5507985353469849, -0.1388210505247116)","(0.7666952013969421, 0.5671882629394531, -0.14970287680625916)","(0.9774844646453857, 0.28268977999687195, -0.0833517387509346)","(0.9837934374809265, 0.40099331736564636, -0.1281115561723709)","(0.93671715259552, 0.45246970653533936, -0.14451828598976135)","(0.8765889406204224, 0.47577303647994995, -0.1495005339384079)",NEGATIVE
