,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12157580256462097, 0.6314814686775208, 3.67630860864665e-07)","(0.17788510024547577, 0.5718427896499634, -0.00028327805921435356)","(0.216880664229393, 0.4941154718399048, -0.011149764992296696)","(0.26389357447624207, 0.4459789991378784, -0.02799895405769348)","(0.31229227781295776, 0.4125864803791046, -0.04530942067503929)","(0.15910261869430542, 0.38401666283607483, -0.0009272382012568414)","(0.2233639806509018, 0.3574114143848419, -0.036515478044748306)","(0.27527180314064026, 0.36540257930755615, -0.06695908308029175)","(0.31622523069381714, 0.3796600103378296, -0.08660756051540375)","(0.1432851254940033, 0.3647697865962982, -0.025711266323924065)","(0.16134245693683624, 0.24130119383335114, -0.051549799740314484)","(0.18762655556201935, 0.16653893887996674, -0.07157785445451736)","(0.20859166979789734, 0.10552515089511871, -0.08670207858085632)","(0.12042367458343506, 0.37609627842903137, -0.054712191224098206)","(0.11454018950462341, 0.25040000677108765, -0.0834704041481018)","(0.12329265475273132, 0.16944046318531036, -0.10102730989456177)","(0.13247476518154144, 0.09853664040565491, -0.11316733807325363)","(0.09935157001018524, 0.4102180004119873, -0.08407104760408401)","(0.08349636197090149, 0.3238399028778076, -0.11064757406711578)","(0.0778774842619896, 0.2587330937385559, -0.11935161054134369)","(0.07461390644311905, 0.19845202565193176, -0.12575463950634003)",NEGATIVE
1,"(0.11178567260503769, 0.6439849138259888, 3.913211514827708e-07)","(0.1755518615245819, 0.5777109861373901, 0.004195895977318287)","(0.21731355786323547, 0.4966534972190857, -0.007460194174200296)","(0.2651471793651581, 0.44157683849334717, -0.026911161839962006)","(0.31646645069122314, 0.40464672446250916, -0.046818122267723083)","(0.1589507758617401, 0.3809332549571991, 0.007572499103844166)","(0.22235217690467834, 0.34852343797683716, -0.02883957512676716)","(0.2750051021575928, 0.35809046030044556, -0.05982174351811409)","(0.31569474935531616, 0.37056124210357666, -0.07891746610403061)","(0.14068947732448578, 0.3654803931713104, -0.021877795457839966)","(0.15163719654083252, 0.23856355249881744, -0.047967273741960526)","(0.17028667032718658, 0.1590154618024826, -0.068899005651474)","(0.184434175491333, 0.0937473475933075, -0.08404818177223206)","(0.11796355247497559, 0.38151752948760986, -0.05591117590665817)","(0.11297419667243958, 0.25268688797950745, -0.08435198664665222)","(0.12179651856422424, 0.1679949164390564, -0.09988280385732651)","(0.12957528233528137, 0.09441980719566345, -0.11008139699697495)","(0.09951970726251602, 0.41720351576805115, -0.09026993066072464)","(0.08556009829044342, 0.3272331953048706, -0.1135486513376236)","(0.08044964075088501, 0.2595045864582062, -0.11874233931303024)","(0.07730081677436829, 0.19597221910953522, -0.12259024381637573)",NEGATIVE
2,"(0.11277338862419128, 0.6502159237861633, 4.1496286939946003e-07)","(0.17584916949272156, 0.5817650556564331, 0.0009657238842919469)","(0.21623392403125763, 0.4963771104812622, -0.011020460166037083)","(0.26370716094970703, 0.4411078691482544, -0.030367733910679817)","(0.3164924085140228, 0.40386343002319336, -0.04987538233399391)","(0.1598903387784958, 0.3814152479171753, 0.0063157412223517895)","(0.22579938173294067, 0.35133883357048035, -0.03341478854417801)","(0.27865099906921387, 0.366401731967926, -0.06697467714548111)","(0.31862011551856995, 0.38258740305900574, -0.08725424110889435)","(0.14264917373657227, 0.365988552570343, -0.021052787080407143)","(0.1625472456216812, 0.24125628173351288, -0.04864595830440521)","(0.19227302074432373, 0.16500158607959747, -0.06883798539638519)","(0.2161206305027008, 0.10068386793136597, -0.08296649903059006)","(0.11959688365459442, 0.38240522146224976, -0.05404946208000183)","(0.11460170149803162, 0.25231343507766724, -0.08438045531511307)","(0.12617208063602448, 0.1679438054561615, -0.10056214779615402)","(0.13703511655330658, 0.09376099705696106, -0.11044051498174667)","(0.10035745799541473, 0.41989654302597046, -0.08775605261325836)","(0.08339585363864899, 0.32876625657081604, -0.11284640431404114)","(0.07930632680654526, 0.25957295298576355, -0.1195569634437561)","(0.07741063088178635, 0.19288040697574615, -0.12415467947721481)",NEGATIVE
3,"(0.1101331114768982, 0.6477454900741577, 4.025856981115794e-07)","(0.1736244559288025, 0.5802948474884033, 0.00014410135918296874)","(0.21515175700187683, 0.4950820803642273, -0.012055990286171436)","(0.263042151927948, 0.439004123210907, -0.031457412987947464)","(0.3163558840751648, 0.40167033672332764, -0.05073541775345802)","(0.15980245172977448, 0.37610924243927, 0.006670450326055288)","(0.22360819578170776, 0.3454550802707672, -0.03297166898846626)","(0.2758376896381378, 0.36106061935424805, -0.06641365587711334)","(0.31537187099456787, 0.378414124250412, -0.08660340309143066)","(0.1418628841638565, 0.361219584941864, -0.020114418119192123)","(0.15972475707530975, 0.23691192269325256, -0.047424208372831345)","(0.18855147063732147, 0.16176044940948486, -0.0673687756061554)","(0.2119017094373703, 0.09882673621177673, -0.08126633614301682)","(0.11861871182918549, 0.37843412160873413, -0.0526406392455101)","(0.11265428364276886, 0.249602809548378, -0.08288884162902832)","(0.12409216165542603, 0.16659991443157196, -0.09853420406579971)","(0.1352759450674057, 0.09397497773170471, -0.10799393802881241)","(0.09971725195646286, 0.4170839488506317, -0.08601463586091995)","(0.08405578136444092, 0.3277626037597656, -0.11133478581905365)","(0.07957535237073898, 0.2597528398036957, -0.11782144010066986)","(0.07724618166685104, 0.1942042112350464, -0.12199495732784271)",NEGATIVE
4,"(0.11137931048870087, 0.6481269001960754, 3.9982853650144534e-07)","(0.17382241785526276, 0.5807673335075378, -0.0009245077962987125)","(0.21497349441051483, 0.49583423137664795, -0.013629171997308731)","(0.26293155550956726, 0.43889328837394714, -0.03331276774406433)","(0.31565016508102417, 0.40037938952445984, -0.05297863110899925)","(0.16059741377830505, 0.37577030062675476, 0.00530046783387661)","(0.22396326065063477, 0.3453429341316223, -0.03449343517422676)","(0.27576082944869995, 0.3614685833454132, -0.06824387609958649)","(0.31465283036231995, 0.3783813714981079, -0.08867087960243225)","(0.1430537849664688, 0.36078253388404846, -0.021001990884542465)","(0.1610219031572342, 0.23513850569725037, -0.04820417985320091)","(0.18832579255104065, 0.15875129401683807, -0.0685143992304802)","(0.20945599675178528, 0.09383106231689453, -0.08292342722415924)","(0.11970297992229462, 0.378010094165802, -0.05299912765622139)","(0.11417440325021744, 0.24977804720401764, -0.08293194323778152)","(0.1252577006816864, 0.16612114012241364, -0.0986642986536026)","(0.13532818853855133, 0.09245818853378296, -0.10845217108726501)","(0.09954714775085449, 0.41645485162734985, -0.08593658357858658)","(0.08329135179519653, 0.32668933272361755, -0.11088355630636215)","(0.07908055186271667, 0.25856339931488037, -0.11711030453443527)","(0.07696879655122757, 0.19244152307510376, -0.12128657847642899)",NEGATIVE
5,"(0.10993459075689316, 0.6464616656303406, 3.835528730178339e-07)","(0.17333441972732544, 0.578919529914856, -0.00010357441351516172)","(0.21416829526424408, 0.494512140750885, -0.012600456364452839)","(0.26112204790115356, 0.4385069012641907, -0.032319046556949615)","(0.31319937109947205, 0.4016006588935852, -0.05195891484618187)","(0.160294309258461, 0.3725946843624115, 0.00607672706246376)","(0.22256693243980408, 0.3417814373970032, -0.03333992883563042)","(0.27435407042503357, 0.36005663871765137, -0.06686141341924667)","(0.31331783533096313, 0.3783358931541443, -0.08735647052526474)","(0.14205200970172882, 0.3588441014289856, -0.020869316533207893)","(0.1587495356798172, 0.2323967069387436, -0.047992173582315445)","(0.18542329967021942, 0.1559969037771225, -0.06898140162229538)","(0.2056494653224945, 0.09106865525245667, -0.08432309329509735)","(0.11862102150917053, 0.37688228487968445, -0.05342939496040344)","(0.11270168423652649, 0.248771533370018, -0.08337872475385666)","(0.12381792068481445, 0.16675636172294617, -0.1000080481171608)","(0.1333959996700287, 0.09396198391914368, -0.11085054278373718)","(0.09901486337184906, 0.41561785340309143, -0.08684994280338287)","(0.0833890289068222, 0.3267214894294739, -0.11194624751806259)","(0.07880546152591705, 0.25931739807128906, -0.11902254819869995)","(0.07604238390922546, 0.19311034679412842, -0.12420990318059921)",NEGATIVE
6,"(0.10794003307819366, 0.6444764137268066, 4.0652648181094264e-07)","(0.17151996493339539, 0.5775601863861084, -0.0012505087070167065)","(0.21282127499580383, 0.49177423119544983, -0.01362497266381979)","(0.2606099545955658, 0.43511122465133667, -0.032786257565021515)","(0.3129924535751343, 0.3975575864315033, -0.05183296278119087)","(0.15896856784820557, 0.37275999784469604, 0.00464978814125061)","(0.22329051792621613, 0.34209004044532776, -0.034793920814991)","(0.2742922008037567, 0.35873085260391235, -0.06812770664691925)","(0.312627911567688, 0.37589165568351746, -0.08859605342149734)","(0.14104034006595612, 0.3574937582015991, -0.021396387368440628)","(0.16171611845493317, 0.23111364245414734, -0.04905117303133011)","(0.19198809564113617, 0.15536922216415405, -0.06982506811618805)","(0.21621227264404297, 0.09130343794822693, -0.08472532778978348)","(0.11751104146242142, 0.3747963011264801, -0.05313926190137863)","(0.11237059533596039, 0.2455117255449295, -0.0840345174074173)","(0.12378579378128052, 0.16312062740325928, -0.10116314142942429)","(0.13439211249351501, 0.08992400765419006, -0.11203309893608093)","(0.09768465906381607, 0.4135379195213318, -0.08571887761354446)","(0.08199907094240189, 0.3240511119365692, -0.11179707199335098)","(0.07758056372404099, 0.2562386989593506, -0.11947424709796906)","(0.07514713704586029, 0.18967454135417938, -0.12496209144592285)",NEGATIVE
7,"(0.10769932717084885, 0.6414088010787964, 4.1393636251996213e-07)","(0.17189134657382965, 0.5745812654495239, 0.00041263169259764254)","(0.21291141211986542, 0.48941248655319214, -0.01081114448606968)","(0.2611843943595886, 0.4328734874725342, -0.029186688363552094)","(0.31423282623291016, 0.3952210545539856, -0.04753060266375542)","(0.15712293982505798, 0.37043577432632446, 0.008191612549126148)","(0.2219136357307434, 0.3415767550468445, -0.0310332253575325)","(0.27308937907218933, 0.3564879596233368, -0.06462942808866501)","(0.3121402859687805, 0.37233415246009827, -0.08529608696699142)","(0.1401744931936264, 0.354213684797287, -0.018450601026415825)","(0.16024266183376312, 0.2279391884803772, -0.04579462110996246)","(0.19134749472141266, 0.15205654501914978, -0.06609354168176651)","(0.21724453568458557, 0.08802875876426697, -0.08049245178699493)","(0.11735886335372925, 0.370625376701355, -0.05093485116958618)","(0.11169629544019699, 0.24116721749305725, -0.08166760206222534)","(0.12229253351688385, 0.15859580039978027, -0.09816210716962814)","(0.13305772840976715, 0.08571696281433105, -0.10841430723667145)","(0.09812646359205246, 0.4086146950721741, -0.0842103660106659)","(0.08245763927698135, 0.31890588998794556, -0.1102936789393425)","(0.0784340500831604, 0.2512093782424927, -0.1176195740699768)","(0.07687898725271225, 0.18490634858608246, -0.12272845208644867)",NEGATIVE
8,"(0.10798526555299759, 0.6405518054962158, 3.8108203170850175e-07)","(0.17171606421470642, 0.5742215514183044, 0.0013519000494852662)","(0.2131989598274231, 0.4891170561313629, -0.00956189539283514)","(0.2611801028251648, 0.4329753816127777, -0.027898136526346207)","(0.3131463825702667, 0.3953424096107483, -0.04623103886842728)","(0.15885327756404877, 0.3698921799659729, 0.009038330055773258)","(0.22288766503334045, 0.3405625522136688, -0.02896648459136486)","(0.27418798208236694, 0.3577435612678528, -0.061619650572538376)","(0.31259840726852417, 0.37583082914352417, -0.08139505237340927)","(0.14185011386871338, 0.3541826009750366, -0.01806657388806343)","(0.1617828607559204, 0.22812433540821075, -0.04362280294299126)","(0.1929076761007309, 0.15257957577705383, -0.06273531168699265)","(0.218021422624588, 0.09020766615867615, -0.07631538808345795)","(0.1188340038061142, 0.3701392114162445, -0.050918083637952805)","(0.11306613683700562, 0.24206003546714783, -0.0795314833521843)","(0.1249971091747284, 0.15847766399383545, -0.09503401815891266)","(0.13636943697929382, 0.08538350462913513, -0.10483946651220322)","(0.09971144795417786, 0.406930148601532, -0.08460737764835358)","(0.08313651382923126, 0.3160013258457184, -0.10866941511631012)","(0.07891765236854553, 0.2479972094297409, -0.11470626294612885)","(0.07689493894577026, 0.18236437439918518, -0.11899165064096451)",NEGATIVE
9,"(0.11028246581554413, 0.6424504518508911, 3.8091076248747413e-07)","(0.17360922694206238, 0.5755963325500488, 0.0005400031222961843)","(0.21481288969516754, 0.4885576665401459, -0.010162380523979664)","(0.2635000944137573, 0.4319087564945221, -0.02802588976919651)","(0.31561219692230225, 0.39520880579948425, -0.045715149492025375)","(0.159300297498703, 0.3706590533256531, 0.008449099026620388)","(0.22390544414520264, 0.3403807282447815, -0.02937992662191391)","(0.2760911285877228, 0.35846900939941406, -0.061673853546381)","(0.31519997119903564, 0.37735962867736816, -0.0812295600771904)","(0.14243076741695404, 0.35558030009269714, -0.017814723774790764)","(0.16316701471805573, 0.23073376715183258, -0.043798092752695084)","(0.19614095985889435, 0.15713703632354736, -0.06287868320941925)","(0.22274689376354218, 0.09620553255081177, -0.07638512551784515)","(0.11966769397258759, 0.371575266122818, -0.04993335157632828)","(0.11407317221164703, 0.24323022365570068, -0.07875063270330429)","(0.12684524059295654, 0.16003093123435974, -0.09484875947237015)","(0.13887366652488708, 0.08679959177970886, -0.10508028417825699)","(0.10090892016887665, 0.4083963930606842, -0.08293968439102173)","(0.08370743691921234, 0.3171123266220093, -0.10717438161373138)","(0.07961195707321167, 0.24864736199378967, -0.11420238018035889)","(0.07782508432865143, 0.18244613707065582, -0.11936169117689133)",NEGATIVE
