,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3888709843158722, 0.48942652344703674, -6.738816438200956e-08)","(0.41065943241119385, 0.48539045453071594, -0.009312503971159458)","(0.4526175260543823, 0.5118377208709717, -0.01688605733215809)","(0.4865599274635315, 0.5146399140357971, -0.026198718696832657)","(0.5123436450958252, 0.5013275742530823, -0.037022024393081665)","(0.43631619215011597, 0.5921639204025269, -0.009616759605705738)","(0.4597852826118469, 0.6422262191772461, -0.02255392074584961)","(0.47859442234039307, 0.6764026284217834, -0.030866462737321854)","(0.49229735136032104, 0.703869640827179, -0.03807694837450981)","(0.4153900146484375, 0.6030795574188232, -0.014978151768445969)","(0.44692888855934143, 0.6027094125747681, -0.03488793224096298)","(0.44353288412094116, 0.5582351684570312, -0.0363428108394146)","(0.43084293603897095, 0.5459243059158325, -0.0330590158700943)","(0.39315998554229736, 0.601786732673645, -0.022163117304444313)","(0.42354753613471985, 0.5939462780952454, -0.041534751653671265)","(0.42115071415901184, 0.5538415312767029, -0.03254742920398712)","(0.40963682532310486, 0.5459636449813843, -0.022276680916547775)","(0.37127527594566345, 0.593359112739563, -0.030553363263607025)","(0.39923393726348877, 0.5895314812660217, -0.042693231254816055)","(0.40160617232322693, 0.5581116080284119, -0.03432135283946991)","(0.3922078013420105, 0.5467305779457092, -0.025396807119250298)",NEGATIVE
1,"(0.37844565510749817, 0.4814627766609192, -8.596302336627559e-08)","(0.4113408625125885, 0.4865468740463257, -0.00900790374726057)","(0.45226678252220154, 0.514194667339325, -0.018658535555005074)","(0.4856884479522705, 0.5216050148010254, -0.030910605564713478)","(0.5103572607040405, 0.5060513615608215, -0.044120896607637405)","(0.4361194968223572, 0.5964930057525635, -0.007877863943576813)","(0.4603017270565033, 0.6469564437866211, -0.0221723522990942)","(0.47770944237709045, 0.6816591024398804, -0.029645683243870735)","(0.48974597454071045, 0.7081226110458374, -0.03544703125953674)","(0.41613733768463135, 0.6042545437812805, -0.014150873757898808)","(0.4480220675468445, 0.6096805930137634, -0.03611354902386665)","(0.44559189677238464, 0.5631357431411743, -0.03613819181919098)","(0.4328632354736328, 0.548080325126648, -0.03037642128765583)","(0.393856018781662, 0.6021859049797058, -0.022693755105137825)","(0.4243854880332947, 0.5974701642990112, -0.041843872517347336)","(0.4216470718383789, 0.5563293099403381, -0.032023925334215164)","(0.40914079546928406, 0.5463815331459045, -0.02057669311761856)","(0.3703839182853699, 0.5928667783737183, -0.03288140147924423)","(0.39835748076438904, 0.5887612700462341, -0.042327288538217545)","(0.400802344083786, 0.5576637983322144, -0.033357761800289154)","(0.39114707708358765, 0.5470049977302551, -0.02404416725039482)",NEGATIVE
2,"(0.37404561042785645, 0.4792823791503906, -8.781957916426109e-08)","(0.41093236207962036, 0.4892042279243469, -0.00751855131238699)","(0.45296600461006165, 0.5199215412139893, -0.015624018386006355)","(0.4868578016757965, 0.5243991017341614, -0.02658826857805252)","(0.5112382769584656, 0.5042122602462769, -0.039003290235996246)","(0.437974750995636, 0.5964869260787964, -0.006110471207648516)","(0.4614487886428833, 0.6498897075653076, -0.020090926438570023)","(0.4778333902359009, 0.6843969225883484, -0.028764456510543823)","(0.49067938327789307, 0.7119182348251343, -0.035762615501880646)","(0.41673922538757324, 0.6035810708999634, -0.013338351622223854)","(0.4476262629032135, 0.6122326850891113, -0.035786375403404236)","(0.4432812035083771, 0.5671505331993103, -0.038142479956150055)","(0.4310797452926636, 0.5492785573005676, -0.034478843212127686)","(0.39394718408584595, 0.6015062928199768, -0.022544756531715393)","(0.4246803820133209, 0.6033859252929688, -0.04293331503868103)","(0.4207805395126343, 0.5612030625343323, -0.03461248427629471)","(0.4091290533542633, 0.5467526316642761, -0.02397605963051319)","(0.3703852891921997, 0.593288779258728, -0.033003002405166626)","(0.3979305624961853, 0.5943959355354309, -0.04366881027817726)","(0.39979761838912964, 0.5618830323219299, -0.03497396409511566)","(0.3908899426460266, 0.5479731559753418, -0.025844544172286987)",NEGATIVE
3,"(0.37402233481407166, 0.476988822221756, -1.0501957348196811e-07)","(0.4111447334289551, 0.4887579381465912, -0.00599830225110054)","(0.4520639181137085, 0.520073652267456, -0.012613750994205475)","(0.48559466004371643, 0.5262243747711182, -0.02243119105696678)","(0.5099050998687744, 0.5074349641799927, -0.033659420907497406)","(0.43987712264060974, 0.5957593321800232, -0.003293808316811919)","(0.46239912509918213, 0.650648295879364, -0.01605876162648201)","(0.4777432084083557, 0.6841890215873718, -0.023833999410271645)","(0.49028271436691284, 0.7122594118118286, -0.03041130118072033)","(0.4185507297515869, 0.6028668880462646, -0.01110793836414814)","(0.44931545853614807, 0.6135350465774536, -0.03376732021570206)","(0.4443832039833069, 0.5689923763275146, -0.037000637501478195)","(0.4321928918361664, 0.5499845147132874, -0.033837441354990005)","(0.39587152004241943, 0.6009973883628845, -0.020738696679472923)","(0.42652222514152527, 0.6029157638549805, -0.041745029389858246)","(0.4212604761123657, 0.5612534284591675, -0.034556202590465546)","(0.40915969014167786, 0.5462309718132019, -0.024389496073126793)","(0.3724670112133026, 0.5936522483825684, -0.03136087581515312)","(0.4003715515136719, 0.5947744250297546, -0.04231508821249008)","(0.4011746644973755, 0.5628514289855957, -0.034362662583589554)","(0.3917398750782013, 0.5488335490226746, -0.025748886168003082)",NEGATIVE
4,"(0.37478527426719666, 0.47712916135787964, -1.1062697780062081e-07)","(0.4115104675292969, 0.48909685015678406, -0.006487533450126648)","(0.45184198021888733, 0.5199763178825378, -0.014003902673721313)","(0.4852473735809326, 0.527446448802948, -0.02480182982981205)","(0.5090686678886414, 0.5091622471809387, -0.036878716200590134)","(0.4392448663711548, 0.5987600088119507, -0.0036461311392486095)","(0.46176502108573914, 0.6525249481201172, -0.016711419448256493)","(0.47735095024108887, 0.685063362121582, -0.024294067174196243)","(0.489798903465271, 0.7122002840042114, -0.030593104660511017)","(0.41817355155944824, 0.6061992049217224, -0.011428892612457275)","(0.4478831887245178, 0.6163104176521301, -0.0338534452021122)","(0.44283244013786316, 0.5704870820045471, -0.035914186388254166)","(0.43114617466926575, 0.5535881519317627, -0.03193814307451248)","(0.39553382992744446, 0.604999840259552, -0.021197309717535973)","(0.4247296154499054, 0.6061758995056152, -0.04226425290107727)","(0.41983750462532043, 0.5628135204315186, -0.033879946917295456)","(0.4082181751728058, 0.5487180352210999, -0.02287992089986801)","(0.3720484972000122, 0.5982376337051392, -0.032092999666929245)","(0.3985472321510315, 0.5992329120635986, -0.042766816914081573)","(0.39980190992355347, 0.565412700176239, -0.03395716845989227)","(0.3906635344028473, 0.5510503649711609, -0.024753866717219353)",NEGATIVE
5,"(0.3738309144973755, 0.4765641987323761, -1.195760575001259e-07)","(0.4108075499534607, 0.4890057444572449, -0.006312326528131962)","(0.45158690214157104, 0.5210654735565186, -0.013107456266880035)","(0.4851562976837158, 0.5284878611564636, -0.02317964658141136)","(0.509796142578125, 0.5102967619895935, -0.03454340249300003)","(0.4399143159389496, 0.5985702872276306, -0.002434786641970277)","(0.46139881014823914, 0.6526731848716736, -0.015310554765164852)","(0.4769510328769684, 0.685545027256012, -0.022838355973362923)","(0.48974573612213135, 0.7127926349639893, -0.02913304790854454)","(0.4185621440410614, 0.6059768199920654, -0.010248989798128605)","(0.44803890585899353, 0.6163390874862671, -0.032934196293354034)","(0.4429251253604889, 0.5700902342796326, -0.035495955497026443)","(0.4310990869998932, 0.5517281293869019, -0.03172492980957031)","(0.39573144912719727, 0.6046632528305054, -0.020097408443689346)","(0.42504915595054626, 0.6062317490577698, -0.041586700826883316)","(0.4203604757785797, 0.5627158880233765, -0.033805202692747116)","(0.4088166058063507, 0.5474790930747986, -0.02303105965256691)","(0.37190595269203186, 0.5978184342384338, -0.031011926010251045)","(0.39880409836769104, 0.5991685390472412, -0.04205145314335823)","(0.40017062425613403, 0.5655238628387451, -0.033653490245342255)","(0.3910312056541443, 0.5504301190376282, -0.02464507706463337)",NEGATIVE
6,"(0.3711594343185425, 0.4787036180496216, -1.1198495997177815e-07)","(0.4098671078681946, 0.4913513660430908, -0.006058919243514538)","(0.45125526189804077, 0.5223233699798584, -0.013533157296478748)","(0.48553571105003357, 0.5293453931808472, -0.024533255025744438)","(0.5102856159210205, 0.5093055367469788, -0.036804139614105225)","(0.438348650932312, 0.5994864702224731, -0.0024479636922478676)","(0.46088162064552307, 0.653333842754364, -0.015636282041668892)","(0.47657307982444763, 0.6860994100570679, -0.02329026348888874)","(0.4896685481071472, 0.7135993242263794, -0.02970465086400509)","(0.41735315322875977, 0.6071927547454834, -0.010693519376218319)","(0.44697314500808716, 0.6142694354057312, -0.03337820619344711)","(0.43976616859436035, 0.5693485140800476, -0.03565109148621559)","(0.427033394575119, 0.5540222525596619, -0.03190797194838524)","(0.3949311077594757, 0.6068064570426941, -0.021012498065829277)","(0.4249267578125, 0.6052192449569702, -0.042272236198186874)","(0.4187488853931427, 0.5624798536300659, -0.03376445546746254)","(0.4066566526889801, 0.5493037700653076, -0.022775189951062202)","(0.371606707572937, 0.6010102033615112, -0.032502852380275726)","(0.39946115016937256, 0.5995909571647644, -0.04295307770371437)","(0.39988091588020325, 0.5651627779006958, -0.033820632845163345)","(0.3902052640914917, 0.5503634214401245, -0.024481462314724922)",NEGATIVE
7,"(0.3715798258781433, 0.4789477586746216, -1.1448412351455772e-07)","(0.40980032086372375, 0.4922613799571991, -0.0059524462558329105)","(0.45094025135040283, 0.5224916934967041, -0.013637724332511425)","(0.4851153790950775, 0.5291870832443237, -0.02483491785824299)","(0.5091444253921509, 0.5105730295181274, -0.03730533644556999)","(0.4374938905239105, 0.5997750759124756, -0.003340494353324175)","(0.45974621176719666, 0.6540675163269043, -0.016857057809829712)","(0.47597646713256836, 0.6865982413291931, -0.02448911964893341)","(0.4895172417163849, 0.7135934233665466, -0.030811181291937828)","(0.4163818955421448, 0.6070489287376404, -0.011568231508135796)","(0.4463680684566498, 0.6146895885467529, -0.033877719193696976)","(0.4396594762802124, 0.5692989826202393, -0.03551757335662842)","(0.4271790087223053, 0.5550739169120789, -0.03152588754892349)","(0.3940238058567047, 0.60627281665802, -0.021862633526325226)","(0.4242914617061615, 0.6057815551757812, -0.04309504106640816)","(0.41839590668678284, 0.5628233551979065, -0.03403352573513985)","(0.40628060698509216, 0.5504908561706543, -0.022732751443982124)","(0.37078753113746643, 0.6002153754234314, -0.033276788890361786)","(0.3987315893173218, 0.6000936031341553, -0.04381990060210228)","(0.39964398741722107, 0.5656176805496216, -0.034378670156002045)","(0.3902215361595154, 0.5510441660881042, -0.024813614785671234)",NEGATIVE
8,"(0.37033265829086304, 0.4803103804588318, -1.2217151379445568e-07)","(0.4091709554195404, 0.4923357367515564, -0.0059433081187307835)","(0.4508388936519623, 0.5225377678871155, -0.013319773599505424)","(0.4847187101840973, 0.5298042297363281, -0.024059105664491653)","(0.5090161561965942, 0.5117059946060181, -0.036115583032369614)","(0.4375517666339874, 0.5992711186408997, -0.0035467883571982384)","(0.460000604391098, 0.6535675525665283, -0.01695532537996769)","(0.4760283827781677, 0.6865783333778381, -0.024823395535349846)","(0.48963814973831177, 0.7132803201675415, -0.031276900321245193)","(0.4164401590824127, 0.6069947481155396, -0.011552068404853344)","(0.4449625313282013, 0.614739716053009, -0.0342821441590786)","(0.4378418028354645, 0.569794237613678, -0.03661856800317764)","(0.4258623421192169, 0.5531929135322571, -0.03294319286942482)","(0.3939587473869324, 0.606809139251709, -0.02150879241526127)","(0.4226842522621155, 0.6058316230773926, -0.04283270612359047)","(0.41639673709869385, 0.562942385673523, -0.034492187201976776)","(0.40490373969078064, 0.5485722422599792, -0.023577820509672165)","(0.3705245852470398, 0.6014115810394287, -0.032529860734939575)","(0.3975561857223511, 0.6005558967590332, -0.04319749400019646)","(0.39799100160598755, 0.566074788570404, -0.03419337421655655)","(0.38898223638534546, 0.5509054064750671, -0.024867257103323936)",NEGATIVE
9,"(0.37015876173973083, 0.47924432158470154, -1.1854951509349121e-07)","(0.4089367091655731, 0.49261751770973206, -0.0052771298214793205)","(0.4505348801612854, 0.523604691028595, -0.012292951345443726)","(0.48478108644485474, 0.530397891998291, -0.02291550673544407)","(0.5084319710731506, 0.512515664100647, -0.03481556847691536)","(0.4362446963787079, 0.5995490550994873, -0.002869010204449296)","(0.4602486193180084, 0.6533637046813965, -0.016469327732920647)","(0.47705045342445374, 0.6856931447982788, -0.024332668632268906)","(0.4909001886844635, 0.7124730348587036, -0.030739780515432358)","(0.4153836667537689, 0.6066393852233887, -0.011187274940311909)","(0.44496822357177734, 0.6140806674957275, -0.032983340322971344)","(0.4382766783237457, 0.570763349533081, -0.03474755212664604)","(0.4263916015625, 0.5580921173095703, -0.031131736934185028)","(0.3931260406970978, 0.6060770153999329, -0.021528633311390877)","(0.4230198860168457, 0.6060158014297485, -0.04212654381990433)","(0.41695114970207214, 0.5644044876098633, -0.03322433680295944)","(0.40498673915863037, 0.5532450675964355, -0.02235409803688526)","(0.3702106177806854, 0.6002943515777588, -0.03298141807317734)","(0.39772576093673706, 0.6010723114013672, -0.04324959218502045)","(0.3983263373374939, 0.5672618746757507, -0.033873673528432846)","(0.3887053430080414, 0.5530499219894409, -0.02447725646197796)",NEGATIVE
