,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21295419335365295, 0.5216922163963318, 8.637863970761828e-07)","(0.2567541003227234, 0.5217527747154236, -0.035010773688554764)","(0.30175548791885376, 0.5511445999145508, -0.059780847281217575)","(0.3438006341457367, 0.5623775124549866, -0.08082489669322968)","(0.3796623647212982, 0.5427987575531006, -0.10391591489315033)","(0.3103973865509033, 0.6830349564552307, -0.050943523645401)","(0.3415886163711548, 0.7597381472587585, -0.0775943398475647)","(0.36178457736968994, 0.8151338696479797, -0.09821254014968872)","(0.37738409638404846, 0.8628082275390625, -0.11408770084381104)","(0.2705315947532654, 0.7109447121620178, -0.05443814769387245)","(0.28154897689819336, 0.8138507604598999, -0.07967627048492432)","(0.2881552577018738, 0.8821884989738464, -0.09992672502994537)","(0.2969963252544403, 0.942712664604187, -0.11424209922552109)","(0.23120620846748352, 0.7136332392692566, -0.06075793504714966)","(0.23851335048675537, 0.809200644493103, -0.09163477271795273)","(0.24595661461353302, 0.8713843822479248, -0.11351561546325684)","(0.25388282537460327, 0.9273887872695923, -0.12768155336380005)","(0.1932135373353958, 0.6960064172744751, -0.06894045323133469)","(0.1713583767414093, 0.7680764198303223, -0.09986991435289383)","(0.15532058477401733, 0.8156915307044983, -0.1141590103507042)","(0.1433229148387909, 0.8571867942810059, -0.12263721227645874)",NEGATIVE
1,"(0.20501773059368134, 0.5139102935791016, 7.247166422530427e-07)","(0.25379642844200134, 0.5191296339035034, -0.029502741992473602)","(0.303970068693161, 0.5473196506500244, -0.0497053898870945)","(0.34610438346862793, 0.5603108406066895, -0.06759185343980789)","(0.38280192017555237, 0.54386967420578, -0.08746403455734253)","(0.30635717511177063, 0.6809002757072449, -0.042307447642087936)","(0.3404228091239929, 0.7569773197174072, -0.06515219807624817)","(0.359747976064682, 0.8123371601104736, -0.08263643085956573)","(0.3744869530200958, 0.8627777695655823, -0.09635861963033676)","(0.26821598410606384, 0.7081299424171448, -0.046111736446619034)","(0.28000548481941223, 0.8121369481086731, -0.0663319081068039)","(0.2854937016963959, 0.8822681903839111, -0.0833912268280983)","(0.29163673520088196, 0.9430145621299744, -0.09649742394685745)","(0.22915515303611755, 0.711629331111908, -0.052701447159051895)","(0.2369420826435089, 0.8070464134216309, -0.07768680155277252)","(0.2445167601108551, 0.8716059923171997, -0.09886357933282852)","(0.25276702642440796, 0.9282955527305603, -0.11360489577054977)","(0.18940095603466034, 0.6974934935569763, -0.06101728230714798)","(0.1674831509590149, 0.7708228230476379, -0.0845952033996582)","(0.14945431053638458, 0.8198922872543335, -0.09811574965715408)","(0.13630151748657227, 0.8645923137664795, -0.10771016776561737)",NEGATIVE
2,"(0.20368006825447083, 0.5105992555618286, 7.15739872703125e-07)","(0.2520488500595093, 0.5191514492034912, -0.027170849964022636)","(0.3027210235595703, 0.5505776405334473, -0.045809149742126465)","(0.34555041790008545, 0.5653616786003113, -0.06278333067893982)","(0.3813616931438446, 0.5452479124069214, -0.08184713870286942)","(0.3054337799549103, 0.6813841462135315, -0.0374484620988369)","(0.3389548361301422, 0.7576635479927063, -0.059117112308740616)","(0.3583654761314392, 0.8125901818275452, -0.07586392760276794)","(0.3730115294456482, 0.8623501062393188, -0.08911845833063126)","(0.26749667525291443, 0.7080490589141846, -0.042606137692928314)","(0.278871089220047, 0.8124860525131226, -0.061631590127944946)","(0.2846161723136902, 0.8830838203430176, -0.07809716463088989)","(0.29063743352890015, 0.9432735443115234, -0.09082574397325516)","(0.22855637967586517, 0.7115958333015442, -0.05062456056475639)","(0.23561567068099976, 0.8077009916305542, -0.07476228475570679)","(0.24314071238040924, 0.8737630844116211, -0.09545914828777313)","(0.2510015368461609, 0.9311854243278503, -0.1099562868475914)","(0.18899182975292206, 0.6968235969543457, -0.06032327190041542)","(0.16631250083446503, 0.7696424722671509, -0.08339142799377441)","(0.148291677236557, 0.8205634355545044, -0.09644628316164017)","(0.1350509524345398, 0.8660133481025696, -0.1057511493563652)",NEGATIVE
3,"(0.2027028650045395, 0.5089026689529419, 7.086018740665168e-07)","(0.2512829601764679, 0.5177961587905884, -0.027994774281978607)","(0.3019990921020508, 0.5505661368370056, -0.04680545628070831)","(0.34482342004776, 0.567325234413147, -0.06387636810541153)","(0.38106095790863037, 0.5474781394004822, -0.08302903175354004)","(0.30414313077926636, 0.6816663146018982, -0.03758222982287407)","(0.33750537037849426, 0.7576797008514404, -0.05916630104184151)","(0.35691937804222107, 0.8123443126678467, -0.07598599046468735)","(0.3716839849948883, 0.8624959588050842, -0.08945370465517044)","(0.26599735021591187, 0.7080415487289429, -0.042405132204294205)","(0.27771130204200745, 0.8119605779647827, -0.06150997057557106)","(0.28361284732818604, 0.8824000358581543, -0.07827576994895935)","(0.28979453444480896, 0.9429581165313721, -0.09136350452899933)","(0.226973295211792, 0.7111446261405945, -0.05018003657460213)","(0.2344299554824829, 0.8060814738273621, -0.07454894483089447)","(0.24243107438087463, 0.8717711567878723, -0.09562312066555023)","(0.25078997015953064, 0.9289146661758423, -0.110415019094944)","(0.1873643547296524, 0.6959111094474792, -0.05972512066364288)","(0.16502632200717926, 0.7693406939506531, -0.08309637755155563)","(0.14701877534389496, 0.8202400207519531, -0.09656580537557602)","(0.13378214836120605, 0.8653569221496582, -0.10623645037412643)",NEGATIVE
4,"(0.20234626531600952, 0.5100162029266357, 7.122212082322221e-07)","(0.2508363425731659, 0.5198574662208557, -0.028019854798913002)","(0.30121490359306335, 0.5526325702667236, -0.04716232046484947)","(0.343791127204895, 0.5688737630844116, -0.0645211711525917)","(0.3801531493663788, 0.5485429763793945, -0.08394726365804672)","(0.30366289615631104, 0.6825365424156189, -0.03845958411693573)","(0.33725371956825256, 0.7586250305175781, -0.060480788350105286)","(0.3566114008426666, 0.8134030699729919, -0.0774167850613594)","(0.3714413344860077, 0.8635867238044739, -0.09081993997097015)","(0.2650855779647827, 0.709048330783844, -0.04338020831346512)","(0.2771223485469818, 0.8138389587402344, -0.06281284242868423)","(0.28293877840042114, 0.8845381736755371, -0.07938273996114731)","(0.28908205032348633, 0.9453409910202026, -0.09227082878351212)","(0.22587785124778748, 0.7119473814964294, -0.05120179057121277)","(0.23338396847248077, 0.8077113628387451, -0.0756923109292984)","(0.24165573716163635, 0.8728353977203369, -0.09628992527723312)","(0.25031518936157227, 0.9292759895324707, -0.11071368306875229)","(0.18617437779903412, 0.6961642503738403, -0.060801636427640915)","(0.1642492711544037, 0.7697620391845703, -0.08416447788476944)","(0.14641815423965454, 0.8205611109733582, -0.09724999219179153)","(0.1332305520772934, 0.8655811548233032, -0.10660699009895325)",NEGATIVE
5,"(0.20184430480003357, 0.5086750388145447, 7.125364049898053e-07)","(0.25057023763656616, 0.5179862380027771, -0.028307747095823288)","(0.3006768822669983, 0.5505660176277161, -0.047272928059101105)","(0.34260720014572144, 0.5675913095474243, -0.064424067735672)","(0.3790484070777893, 0.5488271117210388, -0.08353540301322937)","(0.30394595861434937, 0.6823667883872986, -0.037191182374954224)","(0.3368314802646637, 0.7580858469009399, -0.059005752205848694)","(0.35590195655822754, 0.8130146861076355, -0.07606306672096252)","(0.3703809082508087, 0.8635877370834351, -0.08961234986782074)","(0.2654453217983246, 0.709407389163971, -0.041888024657964706)","(0.27682003378868103, 0.8140254616737366, -0.060976333916187286)","(0.2827603220939636, 0.8846883773803711, -0.07757638394832611)","(0.28905436396598816, 0.9454581141471863, -0.0905323252081871)","(0.22605808079242706, 0.7124258875846863, -0.049635015428066254)","(0.23343431949615479, 0.8078795671463013, -0.0738341212272644)","(0.24182917177677155, 0.8722234964370728, -0.09429080784320831)","(0.25064489245414734, 0.9281479120254517, -0.10865233838558197)","(0.1859073042869568, 0.6967755556106567, -0.05925462394952774)","(0.16388976573944092, 0.7699370384216309, -0.08236931264400482)","(0.14613565802574158, 0.8200753927230835, -0.09540639072656631)","(0.13300275802612305, 0.8648234605789185, -0.10475056618452072)",NEGATIVE
6,"(0.20077252388000488, 0.5067957639694214, 7.073342089825019e-07)","(0.24996349215507507, 0.5164310932159424, -0.02873917855322361)","(0.30091845989227295, 0.5490581393241882, -0.04755347594618797)","(0.3432939648628235, 0.5665248036384583, -0.06443195790052414)","(0.3793438971042633, 0.5483936071395874, -0.08314886689186096)","(0.304043710231781, 0.6801935434341431, -0.03644879162311554)","(0.33667004108428955, 0.7559557557106018, -0.0579754076898098)","(0.35594886541366577, 0.8111969232559204, -0.07493085414171219)","(0.370532363653183, 0.8618773221969604, -0.08844609558582306)","(0.2655283510684967, 0.7081245183944702, -0.040746014565229416)","(0.2767448425292969, 0.8123884201049805, -0.059495389461517334)","(0.28289395570755005, 0.8828708529472351, -0.07582076638936996)","(0.28927144408226013, 0.9435563087463379, -0.08859109878540039)","(0.2261478453874588, 0.7121335864067078, -0.04822811484336853)","(0.2334231436252594, 0.807244062423706, -0.07203786820173264)","(0.24205434322357178, 0.8718048930168152, -0.0922141969203949)","(0.25091758370399475, 0.9281557202339172, -0.1064496785402298)","(0.18600872159004211, 0.6975122690200806, -0.057680394500494)","(0.16434136033058167, 0.7701349258422852, -0.08033299446105957)","(0.1465936005115509, 0.8198400735855103, -0.09312637150287628)","(0.1332317441701889, 0.8644014596939087, -0.10236497223377228)",NEGATIVE
7,"(0.20084774494171143, 0.5058419704437256, 7.137128363865486e-07)","(0.2499861717224121, 0.5160773992538452, -0.02923550084233284)","(0.29986631870269775, 0.5488250851631165, -0.048677437007427216)","(0.34237807989120483, 0.5663020610809326, -0.06622204184532166)","(0.3791840672492981, 0.5483409762382507, -0.0855618268251419)","(0.30353689193725586, 0.6801959276199341, -0.036986593157052994)","(0.3362516462802887, 0.7551528215408325, -0.05932541564106941)","(0.3554755449295044, 0.8098924160003662, -0.07686258852481842)","(0.3699483871459961, 0.8606784343719482, -0.0907958373427391)","(0.26509279012680054, 0.7079031467437744, -0.0413428470492363)","(0.2763802409172058, 0.8115873336791992, -0.06074381619691849)","(0.28219687938690186, 0.8820233345031738, -0.07746827602386475)","(0.28826168179512024, 0.9431002736091614, -0.09052406996488571)","(0.22567744553089142, 0.7113693356513977, -0.048983246088027954)","(0.23307187855243683, 0.8060920238494873, -0.07344254851341248)","(0.2416887730360031, 0.8704123497009277, -0.09377875924110413)","(0.250464528799057, 0.9267393350601196, -0.10804291814565659)","(0.18544964492321014, 0.6959067583084106, -0.05864262580871582)","(0.163380965590477, 0.7680731415748596, -0.08193427324295044)","(0.14602899551391602, 0.8186143636703491, -0.09510604292154312)","(0.13320888578891754, 0.8641473054885864, -0.10455285012722015)",NEGATIVE
8,"(0.20045047998428345, 0.5040457248687744, 7.098364562807546e-07)","(0.24963386356830597, 0.5134356021881104, -0.029341459274291992)","(0.30026137828826904, 0.5472292900085449, -0.04841196537017822)","(0.3428210914134979, 0.5657401084899902, -0.06547903269529343)","(0.3793433904647827, 0.5479520559310913, -0.08435546606779099)","(0.3036872148513794, 0.6777704954147339, -0.03649093210697174)","(0.3356187343597412, 0.7528827786445618, -0.058387454599142075)","(0.3545282781124115, 0.8079972267150879, -0.07566802948713303)","(0.3688407242298126, 0.8589977025985718, -0.0894908607006073)","(0.265188604593277, 0.705803632736206, -0.04066557437181473)","(0.27599862217903137, 0.8097445964813232, -0.05984087660908699)","(0.28180351853370667, 0.8801243305206299, -0.0764613226056099)","(0.28799498081207275, 0.9412293434143066, -0.08945103734731674)","(0.22579383850097656, 0.7096994519233704, -0.04813764989376068)","(0.2329326868057251, 0.8048692941665649, -0.07246613502502441)","(0.2413899302482605, 0.8696744441986084, -0.09285011887550354)","(0.2502383887767792, 0.9267412424087524, -0.1072159931063652)","(0.18558992445468903, 0.6949513554573059, -0.05762980133295059)","(0.1635400652885437, 0.76766437292099, -0.08068900555372238)","(0.14561152458190918, 0.8178204894065857, -0.09375294297933578)","(0.13234975934028625, 0.8631886839866638, -0.10323765873908997)",NEGATIVE
9,"(0.20043331384658813, 0.5029374957084656, 7.217385586955061e-07)","(0.24975822865962982, 0.5131883025169373, -0.0293666310608387)","(0.29971879720687866, 0.5464386940002441, -0.048856887966394424)","(0.34232962131500244, 0.564286470413208, -0.06637174636125565)","(0.37875115871429443, 0.5459962487220764, -0.08568792045116425)","(0.303810715675354, 0.6764112114906311, -0.03686338663101196)","(0.3356681764125824, 0.7513061165809631, -0.05908871069550514)","(0.3544543981552124, 0.8064837455749512, -0.07655511796474457)","(0.3684765100479126, 0.8576670289039612, -0.09043259918689728)","(0.26519936323165894, 0.7045074105262756, -0.04110894724726677)","(0.2759196162223816, 0.8085354566574097, -0.06038502976298332)","(0.28159987926483154, 0.8790398240089417, -0.07701075077056885)","(0.287564218044281, 0.9402205944061279, -0.08997952193021774)","(0.22574737668037415, 0.7083998322486877, -0.048629503697156906)","(0.23266927897930145, 0.803403377532959, -0.07296395301818848)","(0.24114961922168732, 0.868257462978363, -0.0932382121682167)","(0.24988116323947906, 0.9251282215118408, -0.10749702900648117)","(0.18556737899780273, 0.6934970021247864, -0.05817197263240814)","(0.16333132982254028, 0.7659914493560791, -0.0811193659901619)","(0.14542049169540405, 0.8163092136383057, -0.09400029480457306)","(0.1321304440498352, 0.8615584373474121, -0.10331115871667862)",NEGATIVE
