,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.772912859916687, 0.4768022298812866, -2.0943734568845684e-07)","(0.7344017028808594, 0.4748539924621582, -0.015877829864621162)","(0.6957972645759583, 0.4408532381057739, -0.025186529383063316)","(0.6693929433822632, 0.4091840386390686, -0.03504381701350212)","(0.6423918008804321, 0.3878863751888275, -0.04327874258160591)","(0.7027989625930786, 0.35986560583114624, -0.004134523216634989)","(0.6882166266441345, 0.3131732940673828, -0.02468707598745823)","(0.6833606958389282, 0.3216260075569153, -0.041470807045698166)","(0.6843597888946533, 0.3415612578392029, -0.050022196024656296)","(0.725266695022583, 0.3456624448299408, -0.006536157336086035)","(0.7140048146247864, 0.2932872474193573, -0.024485545232892036)","(0.7107675671577454, 0.31355538964271545, -0.03525007888674736)","(0.7128223180770874, 0.3426981568336487, -0.03898555412888527)","(0.7503429651260376, 0.34139397740364075, -0.012622514739632607)","(0.7421278357505798, 0.29316413402557373, -0.02752220258116722)","(0.7369529008865356, 0.3179281949996948, -0.028280962258577347)","(0.7375302314758301, 0.34640559554100037, -0.02562287263572216)","(0.7774364352226257, 0.3463706970214844, -0.02075885608792305)","(0.770801305770874, 0.30355197191238403, -0.029407212510704994)","(0.7647696733474731, 0.3235488533973694, -0.026598462834954262)","(0.7632341384887695, 0.3506379723548889, -0.022569185122847557)",NEGATIVE
1,"(0.7647419571876526, 0.46578848361968994, 3.6559407590175397e-07)","(0.7227104902267456, 0.4622012674808502, -0.018046535551548004)","(0.6831475496292114, 0.43014493584632874, -0.028170058503746986)","(0.6534512042999268, 0.4013180136680603, -0.03685491159558296)","(0.6276859641075134, 0.3814694285392761, -0.04479677230119705)","(0.6855432987213135, 0.3446410298347473, -0.010652071796357632)","(0.6693753600120544, 0.29443374276161194, -0.024496527388691902)","(0.6611837148666382, 0.2627325654029846, -0.03717576712369919)","(0.6561307311058044, 0.23583397269248962, -0.045878082513809204)","(0.7094404101371765, 0.32924193143844604, -0.010874615982174873)","(0.6969035267829895, 0.27272140979766846, -0.021521475166082382)","(0.689708948135376, 0.23633107542991638, -0.030802510678768158)","(0.6837025880813599, 0.20744185149669647, -0.037164025008678436)","(0.7361449599266052, 0.32525956630706787, -0.014135241508483887)","(0.7260807156562805, 0.2726028263568878, -0.024660125374794006)","(0.7185359597206116, 0.24627813696861267, -0.029120024293661118)","(0.7112454175949097, 0.22700409591197968, -0.03170468658208847)","(0.7660263776779175, 0.3318752944469452, -0.019437028095126152)","(0.7651446461677551, 0.2868419885635376, -0.02801954373717308)","(0.7618705034255981, 0.2631821930408478, -0.02964269183576107)","(0.7565149068832397, 0.24571998417377472, -0.02992210164666176)",NEGATIVE
2,"(0.7587851881980896, 0.46053430438041687, 4.019339314709214e-07)","(0.7149128317832947, 0.46029460430145264, -0.013639699667692184)","(0.669822633266449, 0.43182748556137085, -0.020858159288764)","(0.6351398229598999, 0.41324105858802795, -0.02739020437002182)","(0.6078716516494751, 0.409371554851532, -0.03417676314711571)","(0.6761425137519836, 0.34219515323638916, -0.010647100396454334)","(0.6585900187492371, 0.28612083196640015, -0.021473372355103493)","(0.6466699242591858, 0.24984803795814514, -0.03136984631419182)","(0.6367325782775879, 0.22132356464862823, -0.039246879518032074)","(0.6993127465248108, 0.3232714533805847, -0.015029826201498508)","(0.6813003420829773, 0.25748106837272644, -0.02472366765141487)","(0.6683918237686157, 0.21498514711856842, -0.03478375822305679)","(0.6569914817810059, 0.18096132576465607, -0.042318012565374374)","(0.7260574102401733, 0.318437397480011, -0.021686289459466934)","(0.7153593897819519, 0.2510784864425659, -0.035294145345687866)","(0.70757657289505, 0.2094564139842987, -0.046553973108530045)","(0.700119137763977, 0.17417766153812408, -0.0544058121740818)","(0.7557477355003357, 0.32754167914390564, -0.029276566579937935)","(0.7643843293190002, 0.2763327658176422, -0.04375970736145973)","(0.770747184753418, 0.24215099215507507, -0.051061827689409256)","(0.7753615379333496, 0.21216389536857605, -0.05567273870110512)",NEGATIVE
3,"(0.7567166090011597, 0.4653763473033905, 3.5821932442559046e-07)","(0.7115471363067627, 0.4613143801689148, -0.011711015366017818)","(0.6647525429725647, 0.43500375747680664, -0.018106970936059952)","(0.6291460990905762, 0.4177148938179016, -0.024547254666686058)","(0.6013662815093994, 0.4165457785129547, -0.03134123235940933)","(0.6730461120605469, 0.34138649702072144, -0.008296969346702099)","(0.6572566032409668, 0.2851664423942566, -0.018365178257226944)","(0.6482298374176025, 0.24923072755336761, -0.027912532910704613)","(0.6412386894226074, 0.21975840628147125, -0.03561531752347946)","(0.6963477730751038, 0.3229428827762604, -0.013340448029339314)","(0.6805466413497925, 0.2553717792034149, -0.021790236234664917)","(0.6698165535926819, 0.21358591318130493, -0.03112076036632061)","(0.6604280471801758, 0.17933273315429688, -0.0384485200047493)","(0.7228866219520569, 0.3181334435939789, -0.020623041316866875)","(0.7149009108543396, 0.2500733435153961, -0.03336096927523613)","(0.7101943492889404, 0.20744550228118896, -0.044604770839214325)","(0.7054241299629211, 0.17191016674041748, -0.052650392055511475)","(0.7519341707229614, 0.32683083415031433, -0.02882380411028862)","(0.7653341293334961, 0.2745523750782013, -0.043435484170913696)","(0.7750535011291504, 0.2391313761472702, -0.05140925943851471)","(0.7826765775680542, 0.2084353268146515, -0.05645870417356491)",NEGATIVE
4,"(0.7577224969863892, 0.466914564371109, 3.222870930130739e-07)","(0.7119522094726562, 0.46231186389923096, -0.010948201641440392)","(0.6623470783233643, 0.4337579011917114, -0.015820253640413284)","(0.6252731680870056, 0.4169275462627411, -0.02080141007900238)","(0.5977369546890259, 0.41931259632110596, -0.02623698115348816)","(0.6742334365844727, 0.3419022262096405, -0.006791932974010706)","(0.6595235466957092, 0.28546684980392456, -0.015672825276851654)","(0.6516047120094299, 0.2493567168712616, -0.0242246612906456)","(0.6459168195724487, 0.22028958797454834, -0.03138551115989685)","(0.6980961561203003, 0.32347843050956726, -0.011445409618318081)","(0.6842272281646729, 0.2570003867149353, -0.018838440999388695)","(0.6747236847877502, 0.21656304597854614, -0.0273513812571764)","(0.6668373346328735, 0.18390527367591858, -0.034327276051044464)","(0.7247106432914734, 0.31857481598854065, -0.018296772614121437)","(0.7183433771133423, 0.2512746751308441, -0.030040137469768524)","(0.7146295309066772, 0.2112443745136261, -0.04054642096161842)","(0.7111697196960449, 0.17827260494232178, -0.04826388880610466)","(0.7532548904418945, 0.3273948132991791, -0.02608100138604641)","(0.7672075033187866, 0.2776193916797638, -0.0403367355465889)","(0.7776396870613098, 0.24384033679962158, -0.04839752987027168)","(0.7864381074905396, 0.2146890014410019, -0.0535992756485939)",NEGATIVE
5,"(0.7621132731437683, 0.46592915058135986, 3.0652674354314513e-07)","(0.7161203622817993, 0.4585611820220947, -0.00991177000105381)","(0.6678845882415771, 0.42929285764694214, -0.014245014637708664)","(0.6316150426864624, 0.4125513434410095, -0.019194893538951874)","(0.6040157675743103, 0.4147772192955017, -0.024586031213402748)","(0.6806624531745911, 0.3403903543949127, -0.0036327687557786703)","(0.665352463722229, 0.28490588068962097, -0.011869960464537144)","(0.6574280858039856, 0.24947527050971985, -0.01983201690018177)","(0.6513904333114624, 0.22073327004909515, -0.026728257536888123)","(0.7039992809295654, 0.3219119906425476, -0.00891907699406147)","(0.689109206199646, 0.2575112581253052, -0.016098536550998688)","(0.6812456250190735, 0.21798455715179443, -0.024308128282427788)","(0.6749051213264465, 0.18495309352874756, -0.031003272160887718)","(0.7300238609313965, 0.3169085383415222, -0.016610898077487946)","(0.7233241200447083, 0.2507661283016205, -0.028822407126426697)","(0.7207828164100647, 0.21025165915489197, -0.039574120193719864)","(0.7185112833976746, 0.1759750247001648, -0.047393955290317535)","(0.7582469582557678, 0.32532787322998047, -0.025174615904688835)","(0.7728540301322937, 0.27705711126327515, -0.039849236607551575)","(0.7846710085868835, 0.24438393115997314, -0.04812214523553848)","(0.7944977879524231, 0.21562929451465607, -0.05353359505534172)",NEGATIVE
6,"(0.7661600112915039, 0.46350663900375366, 3.316551158150105e-07)","(0.7192720770835876, 0.4553350508213043, -0.011486523784697056)","(0.6713600158691406, 0.4267955720424652, -0.017469944432377815)","(0.6339614987373352, 0.4106123745441437, -0.023892842233181)","(0.6049556136131287, 0.4127768874168396, -0.030680540949106216)","(0.6861069202423096, 0.3387579321861267, -0.005940403789281845)","(0.670507550239563, 0.282723069190979, -0.01504662074148655)","(0.6621487736701965, 0.24688714742660522, -0.02349025383591652)","(0.6556691527366638, 0.2178834229707718, -0.03064866177737713)","(0.7098855376243591, 0.3205507695674896, -0.010803149081766605)","(0.6956527829170227, 0.2553143799304962, -0.018855439499020576)","(0.6874120235443115, 0.21568994224071503, -0.02744714729487896)","(0.6801568269729614, 0.18265941739082336, -0.03432245925068855)","(0.7360254526138306, 0.3157578110694885, -0.018119120970368385)","(0.7294328808784485, 0.24983608722686768, -0.030924038961529732)","(0.7268307209014893, 0.20930160582065582, -0.0416550375521183)","(0.7240585684776306, 0.17535637319087982, -0.049308083951473236)","(0.764007568359375, 0.324142187833786, -0.02641267329454422)","(0.7788417339324951, 0.27576136589050293, -0.04100940003991127)","(0.7901778817176819, 0.24265670776367188, -0.04901938512921333)","(0.7992226481437683, 0.21346305310726166, -0.054233044385910034)",NEGATIVE
7,"(0.7685559391975403, 0.4642218053340912, 3.3133443366750726e-07)","(0.7217091917991638, 0.4556316137313843, -0.011158447712659836)","(0.674384593963623, 0.4263262450695038, -0.016750555485486984)","(0.6376998424530029, 0.41096287965774536, -0.022923512384295464)","(0.6091059446334839, 0.41269397735595703, -0.029474537819623947)","(0.6889934539794922, 0.3379755914211273, -0.005270423833280802)","(0.6732726693153381, 0.2814115881919861, -0.014358581975102425)","(0.6650318503379822, 0.24499782919883728, -0.022685423493385315)","(0.6590515375137329, 0.21577031910419464, -0.029614724218845367)","(0.7128902673721313, 0.31918397545814514, -0.010183225385844707)","(0.6983559131622314, 0.25298577547073364, -0.01810833439230919)","(0.6896552443504333, 0.2129662036895752, -0.026700038462877274)","(0.6822537779808044, 0.18046899139881134, -0.033520862460136414)","(0.7389836311340332, 0.31380781531333923, -0.01757589541375637)","(0.7328661680221558, 0.2480718493461609, -0.03006502240896225)","(0.7297647595405579, 0.20773832499980927, -0.040771860629320145)","(0.7264633774757385, 0.17439474165439606, -0.04841999337077141)","(0.7666910290718079, 0.3217865824699402, -0.02599037066102028)","(0.7822155356407166, 0.2733534276485443, -0.04016423597931862)","(0.793596625328064, 0.24021071195602417, -0.04816039651632309)","(0.8024957776069641, 0.21135705709457397, -0.053420450538396835)",NEGATIVE
8,"(0.7702810168266296, 0.4660177528858185, 3.2532375371374656e-07)","(0.7242888808250427, 0.458869069814682, -0.011021014302968979)","(0.6770194172859192, 0.4296197295188904, -0.01644115149974823)","(0.6406187415122986, 0.41442105174064636, -0.02237766981124878)","(0.6125728487968445, 0.4175325632095337, -0.02873215079307556)","(0.6898565292358398, 0.3385348618030548, -0.005456268787384033)","(0.6746424436569214, 0.28227806091308594, -0.014457975514233112)","(0.6662465929985046, 0.24603796005249023, -0.023095490410923958)","(0.6601779460906982, 0.21681641042232513, -0.03037012554705143)","(0.7135484218597412, 0.3202015459537506, -0.010357004590332508)","(0.6990087032318115, 0.2536896765232086, -0.018196195363998413)","(0.6898454427719116, 0.21324320137500763, -0.02686466835439205)","(0.6823441982269287, 0.18100391328334808, -0.033814527094364166)","(0.739875853061676, 0.31504929065704346, -0.01765722595155239)","(0.7334721088409424, 0.24854058027267456, -0.029659073799848557)","(0.7305442094802856, 0.20842301845550537, -0.03996409475803375)","(0.7275401949882507, 0.17579518258571625, -0.04744800180196762)","(0.7682608366012573, 0.32326918840408325, -0.02602827362716198)","(0.7827997803688049, 0.27442771196365356, -0.03967471420764923)","(0.7934168577194214, 0.24087288975715637, -0.04734722152352333)","(0.8018274307250977, 0.2119932919740677, -0.05246512219309807)",NEGATIVE
9,"(0.7703977227210999, 0.4694982171058655, 3.3783496178330097e-07)","(0.7248842716217041, 0.46274471282958984, -0.011609658598899841)","(0.6784494519233704, 0.4332253038883209, -0.01776454783976078)","(0.6416553258895874, 0.4176348149776459, -0.024408215656876564)","(0.6127714514732361, 0.4205248951911926, -0.0315779484808445)","(0.6902060508728027, 0.3426496684551239, -0.0069763921201229095)","(0.6748969554901123, 0.2861451804637909, -0.016760844737291336)","(0.6663579940795898, 0.24967190623283386, -0.025988589972257614)","(0.6599825620651245, 0.21961215138435364, -0.03371140733361244)","(0.7139829993247986, 0.3240649104118347, -0.012067392468452454)","(0.6996402740478516, 0.25726422667503357, -0.020850567147135735)","(0.6904539465904236, 0.2159079760313034, -0.030285758897662163)","(0.6829290986061096, 0.1825747787952423, -0.03773179650306702)","(0.7405105233192444, 0.3187520503997803, -0.019505834206938744)","(0.7345693707466125, 0.25210878252983093, -0.032522670924663544)","(0.7316966652870178, 0.21073520183563232, -0.04364269599318504)","(0.7287980914115906, 0.17684218287467957, -0.0516335591673851)","(0.7690384387969971, 0.3270047903060913, -0.027977000921964645)","(0.7841789126396179, 0.2782537043094635, -0.042368389666080475)","(0.7951928377151489, 0.2446768879890442, -0.050411295145750046)","(0.8039286732673645, 0.21589118242263794, -0.05576666072010994)",NEGATIVE
