,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6645330190658569, 0.762441098690033, -2.410461377166939e-07)","(0.6330915093421936, 0.7443469762802124, -0.006047388538718224)","(0.6097193956375122, 0.6845710873603821, -0.007531091570854187)","(0.5948510766029358, 0.6369480490684509, -0.011609680950641632)","(0.572458028793335, 0.6098411679267883, -0.016256986185908318)","(0.6439822912216187, 0.6385614275932312, 0.00464210519567132)","(0.6349281668663025, 0.5877871513366699, -0.005181221757084131)","(0.6180549263954163, 0.5526979565620422, -0.01123020239174366)","(0.6060637831687927, 0.5286710858345032, -0.016347290948033333)","(0.6653509736061096, 0.6377129554748535, -0.0008318235049955547)","(0.6419999003410339, 0.5913015604019165, -0.020878180861473083)","(0.6247544884681702, 0.6210699081420898, -0.027451708912849426)","(0.6238325238227844, 0.6547064781188965, -0.0260185357183218)","(0.6869379281997681, 0.64620441198349, -0.008268984034657478)","(0.6612662076950073, 0.5991186499595642, -0.030452553182840347)","(0.6398633122444153, 0.6323179602622986, -0.02974873222410679)","(0.6378271579742432, 0.667036771774292, -0.02229893021285534)","(0.7100536227226257, 0.6602572798728943, -0.016038760542869568)","(0.6807623505592346, 0.6275604367256165, -0.03333112224936485)","(0.6537145972251892, 0.644109308719635, -0.033950936049222946)","(0.6434618830680847, 0.6694349646568298, -0.029757540673017502)",NEGATIVE
1,"(0.6598594784736633, 0.774757444858551, -3.7689909504479147e-07)","(0.6305095553398132, 0.7458022236824036, -0.0032016397453844547)","(0.6133020520210266, 0.6844074130058289, -0.004184672608971596)","(0.6050516963005066, 0.6383677124977112, -0.0091371675953269)","(0.5880558490753174, 0.6060211658477783, -0.01406598836183548)","(0.6491205096244812, 0.6435129642486572, 0.0127307940274477)","(0.6373347043991089, 0.6033764481544495, -0.0032027652487158775)","(0.611896276473999, 0.5864101052284241, -0.016425389796495438)","(0.5880863070487976, 0.5815701484680176, -0.0243788193911314)","(0.6692936420440674, 0.6405700445175171, 0.005029462743550539)","(0.6486365795135498, 0.5909968018531799, -0.014202892780303955)","(0.6298452615737915, 0.6157217025756836, -0.02380630001425743)","(0.6228867173194885, 0.6484772562980652, -0.025345681235194206)","(0.6907699704170227, 0.647031843662262, -0.005731579847633839)","(0.664551317691803, 0.5925385355949402, -0.026697907596826553)","(0.6445130705833435, 0.6251689791679382, -0.02694184146821499)","(0.6406883001327515, 0.6641896367073059, -0.020734580233693123)","(0.7140554189682007, 0.6607175469398499, -0.0172142181545496)","(0.6827471256256104, 0.6225404143333435, -0.033317144960165024)","(0.6578717827796936, 0.6367173194885254, -0.033679571002721786)","(0.647634744644165, 0.6647354364395142, -0.029760904610157013)",NEGATIVE
2,"(0.6676333546638489, 0.7819083333015442, -3.831364097095502e-07)","(0.6332415342330933, 0.7450090646743774, -0.002522309310734272)","(0.6165986061096191, 0.6855798363685608, -0.004291083198040724)","(0.6070014238357544, 0.6390892267227173, -0.010701511055231094)","(0.5890399217605591, 0.6065099239349365, -0.016954662278294563)","(0.651006817817688, 0.640982985496521, 0.01739482395350933)","(0.6386696696281433, 0.6017211675643921, -0.0010114498436450958)","(0.6118258833885193, 0.5877104997634888, -0.01704467087984085)","(0.5865588188171387, 0.5868369936943054, -0.02604166977107525)","(0.6712161302566528, 0.6374070048332214, 0.009225237183272839)","(0.6484770774841309, 0.5892125368118286, -0.010918795131146908)","(0.6266812086105347, 0.6137523055076599, -0.02205277420580387)","(0.6177493333816528, 0.6466677784919739, -0.024530107155442238)","(0.6921396255493164, 0.6437287926673889, -0.0025628318544477224)","(0.6631596684455872, 0.5928358435630798, -0.023897938430309296)","(0.6410589218139648, 0.6279841661453247, -0.024970510974526405)","(0.6360018849372864, 0.669822633266449, -0.019030146300792694)","(0.7138668298721313, 0.6580605506896973, -0.015229417011141777)","(0.6801185011863708, 0.6221088171005249, -0.030917411670088768)","(0.6551926732063293, 0.6380371451377869, -0.03139713034033775)","(0.6444313526153564, 0.6676881909370422, -0.027366962283849716)",NEGATIVE
3,"(0.6688714623451233, 0.7865793108940125, -3.867016573622095e-07)","(0.6344242095947266, 0.7442911863327026, 0.00025891297264024615)","(0.617298424243927, 0.6843985915184021, -0.00013301122817210853)","(0.6079946756362915, 0.6379991769790649, -0.005555748473852873)","(0.5907348990440369, 0.6040700078010559, -0.01071181520819664)","(0.652291476726532, 0.6408988237380981, 0.02004632167518139)","(0.6409049034118652, 0.6003378629684448, 0.003674016334116459)","(0.614948570728302, 0.5844908952713013, -0.010883096605539322)","(0.5898897647857666, 0.5806763172149658, -0.019460733979940414)","(0.6732119917869568, 0.6381087899208069, 0.010553555563092232)","(0.6496706008911133, 0.5896884202957153, -0.009356040507555008)","(0.6317492723464966, 0.6184983849525452, -0.019855916500091553)","(0.6257269382476807, 0.6545118689537048, -0.02189561165869236)","(0.6948047876358032, 0.6444953083992004, -0.0023116725496947765)","(0.6647065877914429, 0.594353973865509, -0.023094752803444862)","(0.6446208357810974, 0.628624439239502, -0.02388131059706211)","(0.6399688124656677, 0.6693611741065979, -0.018084054812788963)","(0.716895341873169, 0.6585814356803894, -0.015848461538553238)","(0.6826009750366211, 0.6214739084243774, -0.03061866946518421)","(0.6571112275123596, 0.6359866857528687, -0.030809517949819565)","(0.6447225213050842, 0.6637104749679565, -0.027069054543972015)",NEGATIVE
4,"(0.668813943862915, 0.7842434644699097, -3.814789977241162e-07)","(0.6345224976539612, 0.742363452911377, 9.045850674738176e-06)","(0.617493748664856, 0.6847873330116272, -0.0009688793797977269)","(0.6093984842300415, 0.6401320695877075, -0.006825764663517475)","(0.5943737626075745, 0.6061463952064514, -0.01226789690554142)","(0.6507382392883301, 0.6412021517753601, 0.017339127138257027)","(0.6419891119003296, 0.5975344777107239, -0.0001572714390931651)","(0.6155208349227905, 0.5837413668632507, -0.014711457304656506)","(0.5903328061103821, 0.5816775560379028, -0.022701166570186615)","(0.6717976927757263, 0.6379457116127014, 0.008050571195781231)","(0.651847243309021, 0.5850801467895508, -0.012717897072434425)","(0.6323062181472778, 0.6161901354789734, -0.022159937769174576)","(0.626220166683197, 0.6535398364067078, -0.022686287760734558)","(0.6940280199050903, 0.6441323161125183, -0.004490538965910673)","(0.667491614818573, 0.5903812646865845, -0.024812797084450722)","(0.6473067402839661, 0.6261025071144104, -0.023951373994350433)","(0.643665611743927, 0.6671718955039978, -0.016743021085858345)","(0.7175043225288391, 0.6582106947898865, -0.017793530598282814)","(0.6852672100067139, 0.6212347149848938, -0.03166056051850319)","(0.6595770716667175, 0.6360551118850708, -0.030704928562045097)","(0.6479620337486267, 0.663151741027832, -0.02591320499777794)",NEGATIVE
5,"(0.6697357296943665, 0.783435046672821, -3.467982310212392e-07)","(0.6340638995170593, 0.7406670451164246, 0.0005716541782021523)","(0.6165429353713989, 0.6776885390281677, -1.8410566553939134e-05)","(0.6049509048461914, 0.6317218542098999, -0.0058205705136060715)","(0.5833513140678406, 0.6004571914672852, -0.011534299701452255)","(0.6516768932342529, 0.6335272789001465, 0.01823037676513195)","(0.6444265842437744, 0.5864257216453552, 0.0021631349809467793)","(0.6210792660713196, 0.5660930871963501, -0.010279453359544277)","(0.5987237095832825, 0.558182954788208, -0.017503120005130768)","(0.6729576587677002, 0.631270170211792, 0.008334293961524963)","(0.6486669778823853, 0.5820975303649902, -0.012918403372168541)","(0.6306208372116089, 0.6172880530357361, -0.020934104919433594)","(0.6272239089012146, 0.6543715596199036, -0.02053900994360447)","(0.6945938467979431, 0.6394052505493164, -0.0048816087655723095)","(0.664276123046875, 0.5885202288627625, -0.02744712121784687)","(0.6440238356590271, 0.6287088990211487, -0.025866486132144928)","(0.6412442326545715, 0.6705461144447327, -0.01771487481892109)","(0.7161638140678406, 0.655323326587677, -0.01863366737961769)","(0.682000458240509, 0.6204385757446289, -0.034391824156045914)","(0.6555540561676025, 0.6365065574645996, -0.03379643335938454)","(0.6440333724021912, 0.6627359986305237, -0.029094481840729713)",NEGATIVE
6,"(0.671374499797821, 0.7827247381210327, -2.3488641431868018e-07)","(0.6369117498397827, 0.7490662336349487, -0.0029559044633060694)","(0.6136634945869446, 0.6869347095489502, -0.005149798933416605)","(0.5972591638565063, 0.6396893262863159, -0.0118238041177392)","(0.5747621059417725, 0.6078948974609375, -0.018799740821123123)","(0.6520072817802429, 0.6355823278427124, 0.009953340515494347)","(0.6455453038215637, 0.5795550346374512, -0.0020548447500914335)","(0.6298814415931702, 0.5400340557098389, -0.010768339969217777)","(0.6148666143417358, 0.5112751722335815, -0.017869124189019203)","(0.6723012924194336, 0.6335307359695435, 0.0009338910458609462)","(0.6441834568977356, 0.582480788230896, -0.022249964997172356)","(0.6261663436889648, 0.6152473092079163, -0.02968035824596882)","(0.62151700258255, 0.6527391672134399, -0.028500350192189217)","(0.693249523639679, 0.6416048407554626, -0.010499993339180946)","(0.6608219146728516, 0.5921246409416199, -0.03488948568701744)","(0.6417669057846069, 0.6298942565917969, -0.032821688801050186)","(0.6386137008666992, 0.6703747510910034, -0.024071037769317627)","(0.7150115966796875, 0.6570777297019958, -0.02257245033979416)","(0.6788964867591858, 0.6232064366340637, -0.039952635765075684)","(0.6539626121520996, 0.6383645534515381, -0.039552897214889526)","(0.6434361934661865, 0.663418173789978, -0.034730587154626846)",NEGATIVE
7,"(0.6697274446487427, 0.779395341873169, -2.2925087250769138e-07)","(0.6366167664527893, 0.7518646121025085, -0.0037688056472688913)","(0.6138238310813904, 0.6911547780036926, -0.006634758319705725)","(0.5961716175079346, 0.644810676574707, -0.013683727011084557)","(0.5706889629364014, 0.6165438294410706, -0.020907217636704445)","(0.6530950665473938, 0.6289226412773132, 0.006534647662192583)","(0.6456393003463745, 0.565066397190094, -0.005550442263484001)","(0.6317359805107117, 0.5234766602516174, -0.013269494287669659)","(0.6192225813865662, 0.49368658661842346, -0.019682150334119797)","(0.6744257211685181, 0.6282004714012146, -0.002399649703875184)","(0.6420974135398865, 0.578454852104187, -0.027014728635549545)","(0.6232783198356628, 0.616985559463501, -0.03376838192343712)","(0.6203508377075195, 0.6562584042549133, -0.0316128171980381)","(0.6953287720680237, 0.6381081938743591, -0.0135846808552742)","(0.6596242785453796, 0.592356264591217, -0.039201900362968445)","(0.6390362977981567, 0.6321731805801392, -0.0365699827671051)","(0.6362008452415466, 0.6708204746246338, -0.027194172143936157)","(0.715262770652771, 0.6557267904281616, -0.0254271999001503)","(0.6781461238861084, 0.625633955001831, -0.04365226998925209)","(0.6499308943748474, 0.640994668006897, -0.043279122561216354)","(0.6370155215263367, 0.6639292240142822, -0.038283005356788635)",NEGATIVE
8,"(0.6673951148986816, 0.784835159778595, -2.679008161976526e-07)","(0.6335282325744629, 0.7514500617980957, -0.004322560504078865)","(0.6117058396339417, 0.6893554329872131, -0.007368002086877823)","(0.5937793254852295, 0.6444928646087646, -0.014743829146027565)","(0.5689926743507385, 0.615646481513977, -0.02187037654221058)","(0.6538540720939636, 0.6264404654502869, 0.007329324260354042)","(0.6477640271186829, 0.5632029175758362, -0.005814450792968273)","(0.6345186829566956, 0.5218824744224548, -0.014185029082000256)","(0.6232722997665405, 0.4906534254550934, -0.02089620567858219)","(0.674634575843811, 0.6269296407699585, -0.0016381143359467387)","(0.6429268717765808, 0.5802713632583618, -0.027195526286959648)","(0.6226979494094849, 0.6218547821044922, -0.03320956975221634)","(0.6204662919044495, 0.6601071953773499, -0.03017377108335495)","(0.6945972442626953, 0.6373344659805298, -0.013190798461437225)","(0.6577721834182739, 0.5974657535552979, -0.03789263591170311)","(0.6378821730613708, 0.6378151774406433, -0.033741194754838943)","(0.636918306350708, 0.6743132472038269, -0.023439835757017136)","(0.7137904167175293, 0.6557344794273376, -0.025866473093628883)","(0.678226113319397, 0.6261956095695496, -0.04197578877210617)","(0.6520020961761475, 0.6424799561500549, -0.039798397570848465)","(0.64180588722229, 0.666178286075592, -0.03362657129764557)",NEGATIVE
9,"(0.6701046228408813, 0.7889100313186646, -2.542969070873369e-07)","(0.6351829767227173, 0.7532299757003784, -0.006959791295230389)","(0.6129291653633118, 0.6928103566169739, -0.012516389600932598)","(0.5951288938522339, 0.6456552147865295, -0.022095954045653343)","(0.5707672834396362, 0.6141785383224487, -0.031012030318379402)","(0.6539335250854492, 0.6273052096366882, 0.005229118745774031)","(0.6483908891677856, 0.56278395652771, -0.00881304033100605)","(0.6362829208374023, 0.5213747620582581, -0.0172866340726614)","(0.6262520551681519, 0.4901798367500305, -0.023830946534872055)","(0.675139844417572, 0.6275718212127686, -0.002794056199491024)","(0.645163357257843, 0.5789239406585693, -0.02914266847074032)","(0.6228797435760498, 0.6192725896835327, -0.03486056253314018)","(0.6185684204101562, 0.6568465828895569, -0.03149213269352913)","(0.6955602765083313, 0.6378132104873657, -0.013779285363852978)","(0.6614903211593628, 0.5943812131881714, -0.03928786888718605)","(0.6395126581192017, 0.6329636573791504, -0.03521876409649849)","(0.6361964344978333, 0.6696949005126953, -0.02485005185008049)","(0.7157883644104004, 0.6561589241027832, -0.026127301156520844)","(0.6811925768852234, 0.6266515254974365, -0.04282413795590401)","(0.6535571813583374, 0.63973468542099, -0.0415753498673439)","(0.6412572264671326, 0.6606925129890442, -0.036046743392944336)",NEGATIVE
