,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7594082355499268, 0.5487558841705322, 2.864904615762498e-07)","(0.7213813066482544, 0.531484842300415, -0.019881343469023705)","(0.6876513957977295, 0.492112934589386, -0.03288673236966133)","(0.655985414981842, 0.4690079987049103, -0.04438701272010803)","(0.6272091269493103, 0.45679184794425964, -0.056077148765325546)","(0.7172920107841492, 0.40273499488830566, -0.018121376633644104)","(0.6980966925621033, 0.3558124899864197, -0.03339403122663498)","(0.6854698061943054, 0.3238585889339447, -0.04774199798703194)","(0.6746761798858643, 0.2965744137763977, -0.0585106797516346)","(0.7461704611778259, 0.39317557215690613, -0.020326629281044006)","(0.7437963485717773, 0.33794158697128296, -0.033445559442043304)","(0.740212619304657, 0.3006637394428253, -0.0454552061855793)","(0.7371022701263428, 0.2695484459400177, -0.05418995022773743)","(0.7750791907310486, 0.3993804454803467, -0.025192314758896828)","(0.7823891043663025, 0.3433670103549957, -0.03868960961699486)","(0.7852409482002258, 0.3051559329032898, -0.04604757949709892)","(0.7866531610488892, 0.2725244164466858, -0.05073137208819389)","(0.8013660907745361, 0.41875964403152466, -0.03203162923455238)","(0.8140654563903809, 0.37204721570014954, -0.0431058369576931)","(0.8205532431602478, 0.3404482305049896, -0.04549160972237587)","(0.8252410888671875, 0.3131367862224579, -0.04646770656108856)",NEGATIVE
1,"(0.7736873626708984, 0.5157042145729065, 3.658242349047214e-07)","(0.7257057428359985, 0.48446789383888245, -0.013508781790733337)","(0.6841140985488892, 0.4477415084838867, -0.02370803989470005)","(0.649395227432251, 0.42547622323036194, -0.03413541242480278)","(0.6199572086334229, 0.41675931215286255, -0.04491119459271431)","(0.7129512429237366, 0.3566063940525055, -0.005494745913892984)","(0.6918037533760071, 0.3044499456882477, -0.01853414624929428)","(0.6775156855583191, 0.2683153748512268, -0.0328892357647419)","(0.6660926938056946, 0.23528040945529938, -0.04383639246225357)","(0.743217408657074, 0.34064242243766785, -0.010306260548532009)","(0.7355769872665405, 0.2812347412109375, -0.01978548802435398)","(0.7301630973815918, 0.23768068850040436, -0.032246772199869156)","(0.7265288233757019, 0.1991104781627655, -0.04184708371758461)","(0.773038923740387, 0.34032028913497925, -0.01780422031879425)","(0.7743405103683472, 0.28142431378364563, -0.027529658749699593)","(0.7746175527572632, 0.23892462253570557, -0.03730345144867897)","(0.7747262716293335, 0.2015973925590515, -0.044512733817100525)","(0.8017274737358093, 0.35546284914016724, -0.026878997683525085)","(0.8137418627738953, 0.30775874853134155, -0.034569405019283295)","(0.8192348480224609, 0.2721937298774719, -0.03727831318974495)","(0.8234172463417053, 0.2388293594121933, -0.03896570950746536)",NEGATIVE
2,"(0.7679171562194824, 0.47593143582344055, 3.6537318237606087e-07)","(0.7200285196304321, 0.4441755712032318, -0.013782517984509468)","(0.6773258447647095, 0.4068238437175751, -0.02255648374557495)","(0.6385546922683716, 0.38817012310028076, -0.03164676949381828)","(0.6058516502380371, 0.3807453513145447, -0.04112572595477104)","(0.7040762305259705, 0.3129979968070984, -0.002175399800762534)","(0.6791837811470032, 0.2638670802116394, -0.01349566038697958)","(0.6625918745994568, 0.22970306873321533, -0.026316165924072266)","(0.6487141847610474, 0.19964773952960968, -0.0362454392015934)","(0.731976330280304, 0.29696106910705566, -0.006700663827359676)","(0.7205276489257812, 0.23520344495773315, -0.014485383406281471)","(0.7126873135566711, 0.19425293803215027, -0.024930309504270554)","(0.7057647109031677, 0.1597599983215332, -0.03305652365088463)","(0.7603257298469543, 0.2984730005264282, -0.014457158744335175)","(0.7603429555892944, 0.23780027031898499, -0.02382834255695343)","(0.7601585388183594, 0.1990567445755005, -0.031940050423145294)","(0.7580716013908386, 0.16556920111179352, -0.037863701581954956)","(0.7876802682876587, 0.31514179706573486, -0.023922154679894447)","(0.7997210621833801, 0.26894673705101013, -0.031056774780154228)","(0.8063017129898071, 0.23929831385612488, -0.03266590088605881)","(0.8103645443916321, 0.21296261250972748, -0.03378080204129219)",NEGATIVE
3,"(0.7599272131919861, 0.43720605969429016, 2.8710178412438836e-07)","(0.7115117907524109, 0.4158047139644623, -0.013990138657391071)","(0.6666610240936279, 0.38176217675209045, -0.023122861981391907)","(0.6294064521789551, 0.3632326126098633, -0.032597776502370834)","(0.5977168679237366, 0.35895663499832153, -0.042864199727773666)","(0.6915372610092163, 0.28484252095222473, -0.006229606457054615)","(0.6647568345069885, 0.23655517399311066, -0.018687307834625244)","(0.6476332545280457, 0.20541433990001678, -0.03163077309727669)","(0.6321858167648315, 0.1777922809123993, -0.04195578396320343)","(0.7197375893592834, 0.2671259641647339, -0.011603118851780891)","(0.7053713798522949, 0.20410920679569244, -0.02192857302725315)","(0.6951839327812195, 0.16496264934539795, -0.0336768701672554)","(0.685046911239624, 0.1322014331817627, -0.04288874939084053)","(0.7491315603256226, 0.26727333664894104, -0.0200259480625391)","(0.7460991740226746, 0.20363183319568634, -0.03278409689664841)","(0.7448303699493408, 0.1654278039932251, -0.042837467044591904)","(0.7416577339172363, 0.13111774623394012, -0.04998276010155678)","(0.7784754037857056, 0.2811232805252075, -0.029929889366030693)","(0.7890815138816833, 0.23114418983459473, -0.040997330099344254)","(0.7962199449539185, 0.1992272287607193, -0.04544695466756821)","(0.7997609376907349, 0.17013861238956451, -0.04864976555109024)",NEGATIVE
4,"(0.75412917137146, 0.41225898265838623, 2.8834310228376125e-07)","(0.7062446475028992, 0.3949645757675171, -0.017589079216122627)","(0.6603217124938965, 0.36336222290992737, -0.028315264731645584)","(0.6232412457466125, 0.34382402896881104, -0.03838751092553139)","(0.59209805727005, 0.34176018834114075, -0.04874841123819351)","(0.6807307004928589, 0.2687655985355377, -0.011285361833870411)","(0.6535622477531433, 0.22089934349060059, -0.025027185678482056)","(0.6359519958496094, 0.18960648775100708, -0.038285866379737854)","(0.6213439702987671, 0.16133348643779755, -0.04860217869281769)","(0.7077729105949402, 0.24979543685913086, -0.014510008506476879)","(0.6919740438461304, 0.18729551136493683, -0.024953102692961693)","(0.6820833683013916, 0.1475616693496704, -0.035533566027879715)","(0.6744619607925415, 0.11366285383701324, -0.043977878987789154)","(0.7372817397117615, 0.2483479082584381, -0.020868992432951927)","(0.731320858001709, 0.18725743889808655, -0.032337456941604614)","(0.7274296283721924, 0.1496131420135498, -0.040676917880773544)","(0.7236940860748291, 0.116673544049263, -0.04694213718175888)","(0.7677744030952454, 0.26076892018318176, -0.029240142554044724)","(0.7741323709487915, 0.2121918797492981, -0.03877516835927963)","(0.7769309282302856, 0.18001757562160492, -0.04232039302587509)","(0.777998685836792, 0.15095087885856628, -0.045023661106824875)",NEGATIVE
5,"(0.7463006973266602, 0.3948323726654053, 2.973945356643526e-07)","(0.6985827088356018, 0.37935671210289, -0.017206372693181038)","(0.6524714827537537, 0.35117030143737793, -0.02762342430651188)","(0.6144201159477234, 0.3340023159980774, -0.037453267723321915)","(0.5828492641448975, 0.3317679762840271, -0.047366514801979065)","(0.670881450176239, 0.25704425573349, -0.010668975301086903)","(0.642845630645752, 0.20913174748420715, -0.024231240153312683)","(0.6244921684265137, 0.17795217037200928, -0.03716966137290001)","(0.6094778776168823, 0.1498248279094696, -0.04713815823197365)","(0.6970780491828918, 0.2375480830669403, -0.013530116528272629)","(0.6810465455055237, 0.17623959481716156, -0.023058414459228516)","(0.6708304286003113, 0.13733771443367004, -0.03257392346858978)","(0.6621899604797363, 0.10350200533866882, -0.040289994329214096)","(0.726111888885498, 0.23445594310760498, -0.01957290805876255)","(0.7199602127075195, 0.1743292510509491, -0.030613768845796585)","(0.7150982022285461, 0.13745206594467163, -0.037896137684583664)","(0.7096952795982361, 0.10552464425563812, -0.04334046691656113)","(0.7556967735290527, 0.24511124193668365, -0.027640532702207565)","(0.7625254392623901, 0.19770589470863342, -0.03703131526708603)","(0.7657926082611084, 0.16678118705749512, -0.0399930402636528)","(0.7673365473747253, 0.13906291127204895, -0.042113251984119415)",NEGATIVE
6,"(0.7415375709533691, 0.38072821497917175, 2.9147886948521773e-07)","(0.6948642730712891, 0.37202149629592896, -0.01761787384748459)","(0.6483750343322754, 0.34944817423820496, -0.028743218630552292)","(0.6096420288085938, 0.33326902985572815, -0.038989078253507614)","(0.5784556865692139, 0.32783636450767517, -0.049292873591184616)","(0.6636425852775574, 0.24821634590625763, -0.013067208230495453)","(0.6334583759307861, 0.20009967684745789, -0.026373814791440964)","(0.6144574284553528, 0.1699766218662262, -0.03888585418462753)","(0.5991821885108948, 0.14242680370807648, -0.04861593618988991)","(0.6891783475875854, 0.22843490540981293, -0.015756890177726746)","(0.6709022521972656, 0.16651752591133118, -0.025257185101509094)","(0.6594940423965454, 0.12849505245685577, -0.03501718118786812)","(0.6499466896057129, 0.0957854688167572, -0.04297607019543648)","(0.7180442810058594, 0.22428834438323975, -0.02140175737440586)","(0.7101767063140869, 0.16441017389297485, -0.03251834958791733)","(0.7045550346374512, 0.1263197809457779, -0.04061814025044441)","(0.6987765431404114, 0.09330998361110687, -0.04682783782482147)","(0.7477906942367554, 0.23335568606853485, -0.028943799436092377)","(0.7529824376106262, 0.18614327907562256, -0.039043109863996506)","(0.7560738325119019, 0.1554841548204422, -0.04276224598288536)","(0.7579665184020996, 0.12802773714065552, -0.045365110039711)",NEGATIVE
7,"(0.7356042265892029, 0.3791070580482483, 2.692787006708386e-07)","(0.6880530118942261, 0.3700557351112366, -0.015299856662750244)","(0.6402993202209473, 0.34590137004852295, -0.024385882541537285)","(0.6024782657623291, 0.32971248030662537, -0.03300374373793602)","(0.571923553943634, 0.32618942856788635, -0.041936490684747696)","(0.6566507816314697, 0.2475125789642334, -0.0111352214589715)","(0.6274282336235046, 0.19969281554222107, -0.02365952357649803)","(0.6085678339004517, 0.17037609219551086, -0.03533319756388664)","(0.5926641225814819, 0.1438702642917633, -0.04457259550690651)","(0.6827427744865417, 0.22803932428359985, -0.014992326498031616)","(0.6645212769508362, 0.16613687574863434, -0.024504028260707855)","(0.6525906920433044, 0.12823012471199036, -0.03428075462579727)","(0.6421629786491394, 0.09544329345226288, -0.04215562716126442)","(0.7119504809379578, 0.22371408343315125, -0.021607983857393265)","(0.7032351493835449, 0.16380730271339417, -0.03320186957716942)","(0.6970346570014954, 0.12596413493156433, -0.041729263961315155)","(0.6902719736099243, 0.09287059307098389, -0.048141222447156906)","(0.7421855926513672, 0.23213618993759155, -0.02985185757279396)","(0.7485112547874451, 0.18488624691963196, -0.04038592427968979)","(0.7523757815361023, 0.15371373295783997, -0.04443472623825073)","(0.7544602155685425, 0.12567991018295288, -0.047349750995635986)",NEGATIVE
8,"(0.7312252521514893, 0.3814564049243927, 2.481313572388899e-07)","(0.6842684745788574, 0.3744581937789917, -0.015205536037683487)","(0.6357044577598572, 0.3489729166030884, -0.023073475807905197)","(0.5972500443458557, 0.332575261592865, -0.030494065955281258)","(0.5665497779846191, 0.32956913113594055, -0.03820841386914253)","(0.6501154899597168, 0.24964269995689392, -0.008529338985681534)","(0.6204450130462646, 0.20345336198806763, -0.02026907354593277)","(0.601131796836853, 0.17521429061889648, -0.03184480965137482)","(0.5840716361999512, 0.1503320336341858, -0.04117507487535477)","(0.6758922338485718, 0.22872328758239746, -0.012342185713350773)","(0.6576019525527954, 0.16692136228084564, -0.021137991920113564)","(0.6446593403816223, 0.129192054271698, -0.031073329970240593)","(0.6323024034500122, 0.09697574377059937, -0.03915267065167427)","(0.7047193646430969, 0.22343111038208008, -0.019092492759227753)","(0.6948187351226807, 0.1645200252532959, -0.03044971264898777)","(0.6868407130241394, 0.12566189467906952, -0.03988339379429817)","(0.677971363067627, 0.09145480394363403, -0.04705148562788963)","(0.7347004413604736, 0.2315388321876526, -0.027466263622045517)","(0.7408886551856995, 0.18499912321567535, -0.03807072341442108)","(0.7443490624427795, 0.15364250540733337, -0.042737655341625214)","(0.7455567121505737, 0.1254722625017166, -0.046280499547719955)",NEGATIVE
9,"(0.7303942441940308, 0.3833853304386139, 2.5440832018830406e-07)","(0.681877851486206, 0.37677615880966187, -0.015607778914272785)","(0.6327841281890869, 0.3510650098323822, -0.02377614565193653)","(0.5934391617774963, 0.33361613750457764, -0.03144621104001999)","(0.5623937249183655, 0.33165210485458374, -0.03941134363412857)","(0.6466957926750183, 0.25148653984069824, -0.008072047494351864)","(0.6157931089401245, 0.20677776634693146, -0.019878260791301727)","(0.5960391163825989, 0.17876040935516357, -0.0317516103386879)","(0.5789840817451477, 0.15325003862380981, -0.041403211653232574)","(0.6724578738212585, 0.2297930121421814, -0.011957417242228985)","(0.6531704664230347, 0.16840824484825134, -0.02076714113354683)","(0.6396018862724304, 0.1305309534072876, -0.0308967474848032)","(0.6269513964653015, 0.0983201265335083, -0.03911683335900307)","(0.7014833688735962, 0.22472968697547913, -0.018888000398874283)","(0.6917575597763062, 0.16598305106163025, -0.030491283163428307)","(0.6836333870887756, 0.12670722603797913, -0.04008590057492256)","(0.6746382713317871, 0.09227010607719421, -0.04728535935282707)","(0.7314323782920837, 0.23372291028499603, -0.027476295828819275)","(0.7363697290420532, 0.18668335676193237, -0.038211386650800705)","(0.7398070096969604, 0.15533550083637238, -0.0427141897380352)","(0.7412779331207275, 0.12692269682884216, -0.046096380800008774)",NEGATIVE
