,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14776110649108887, 0.38885608315467834, 3.5064732628597994e-07)","(0.19042439758777618, 0.3783659338951111, -0.01866760663688183)","(0.22805941104888916, 0.3419332206249237, -0.02348330058157444)","(0.25785282254219055, 0.31692391633987427, -0.02710859291255474)","(0.28552955389022827, 0.3173148036003113, -0.0304800346493721)","(0.209446981549263, 0.2620375454425812, -0.006497777532786131)","(0.2281370609998703, 0.21435710787773132, -0.011270406655967236)","(0.23771822452545166, 0.1841031014919281, -0.016809556633234024)","(0.24472880363464355, 0.15982696413993835, -0.02118537575006485)","(0.18336325883865356, 0.24838383495807648, -0.0038157589733600616)","(0.19305257499217987, 0.19722935557365417, -0.004311909433454275)","(0.19840343296527863, 0.16491100192070007, -0.007568857166916132)","(0.20228250324726105, 0.13942767679691315, -0.010401594452559948)","(0.15585105121135712, 0.24711202085018158, -0.00404674606397748)","(0.16011372208595276, 0.20002390444278717, -0.006406554952263832)","(0.16377688944339752, 0.17285647988319397, -0.01035174448043108)","(0.16691701114177704, 0.15113545954227448, -0.013463271781802177)","(0.12581752240657806, 0.25673943758010864, -0.006702970713376999)","(0.1147201657295227, 0.2228916883468628, -0.011440853588283062)","(0.10930177569389343, 0.2003568857908249, -0.013813559897243977)","(0.10580301284790039, 0.18082110583782196, -0.014657809399068356)",NEGATIVE
1,"(0.14851030707359314, 0.3920215964317322, 3.5722524671655265e-07)","(0.19358062744140625, 0.376116007566452, -0.015565798617899418)","(0.23048387467861176, 0.340654194355011, -0.019620973616838455)","(0.2612343430519104, 0.3159111440181732, -0.02368343435227871)","(0.28893738985061646, 0.3131289780139923, -0.027490397915244102)","(0.21313847601413727, 0.26307159662246704, 0.00017175164248328656)","(0.23288622498512268, 0.21703527867794037, -0.00476526515558362)","(0.24289275705814362, 0.1864587664604187, -0.010808073915541172)","(0.25088614225387573, 0.16168951988220215, -0.01500267256051302)","(0.18697722256183624, 0.25053805112838745, 0.001588728278875351)","(0.1976088583469391, 0.19926941394805908, 0.0019220393151044846)","(0.20234835147857666, 0.16668939590454102, 7.742891466477886e-05)","(0.2061854600906372, 0.14034117758274078, -0.0012409030459821224)","(0.15967006981372833, 0.24957267940044403, -0.00023811566643416882)","(0.16217757761478424, 0.20298771560192108, -0.0015384064754471183)","(0.16548846662044525, 0.17478391528129578, -0.00291639007627964)","(0.16963137686252594, 0.15250983834266663, -0.0037663544062525034)","(0.1291155219078064, 0.2579233944416046, -0.004633990116417408)","(0.11818823963403702, 0.2239685356616974, -0.0071547371335327625)","(0.11336863040924072, 0.2031412571668625, -0.006634063553065062)","(0.11171306669712067, 0.18614956736564636, -0.00517857214435935)",NEGATIVE
2,"(0.1495051383972168, 0.39163053035736084, 3.554691545559763e-07)","(0.19379180669784546, 0.37488189339637756, -0.01674792729318142)","(0.22984081506729126, 0.33883577585220337, -0.02224879153072834)","(0.25961777567863464, 0.3110450804233551, -0.027664605528116226)","(0.2875915467739105, 0.30815523862838745, -0.032711174339056015)","(0.21219505369663239, 0.26228299736976624, -0.0022081483621150255)","(0.2319192886352539, 0.2165021002292633, -0.008687715977430344)","(0.24265636503696442, 0.18646562099456787, -0.015823539346456528)","(0.2510210871696472, 0.16197796165943146, -0.020909098908305168)","(0.18615660071372986, 0.2501494586467743, -0.0009356029331684113)","(0.1965263932943344, 0.198690265417099, -0.0027626121882349253)","(0.201243594288826, 0.16646188497543335, -0.005815555807203054)","(0.20458237826824188, 0.14009647071361542, -0.007993802428245544)","(0.15918681025505066, 0.2498389482498169, -0.0029285226482897997)","(0.16131365299224854, 0.20341789722442627, -0.005973879713565111)","(0.1642954796552658, 0.17541691660881042, -0.008158701471984386)","(0.16762171685695648, 0.15319734811782837, -0.009543444029986858)","(0.12898647785186768, 0.25909435749053955, -0.007499044295400381)","(0.11743160337209702, 0.22522187232971191, -0.01116758119314909)","(0.1116935983300209, 0.20441249012947083, -0.011320960707962513)","(0.10839615762233734, 0.18783113360404968, -0.010436304844915867)",NEGATIVE
3,"(0.15082359313964844, 0.38969823718070984, 3.684036471440777e-07)","(0.19363299012184143, 0.37384217977523804, -0.017747316509485245)","(0.22841009497642517, 0.33686262369155884, -0.0235317163169384)","(0.25760090351104736, 0.30896323919296265, -0.028866102918982506)","(0.28533992171287537, 0.30546101927757263, -0.03380617871880531)","(0.21157996356487274, 0.26094797253608704, -0.00437243701890111)","(0.23112031817436218, 0.2146708071231842, -0.01133306697010994)","(0.24203552305698395, 0.1842096894979477, -0.018422184512019157)","(0.2505802512168884, 0.1599390208721161, -0.023099027574062347)","(0.18521133065223694, 0.24822376668453217, -0.0021142016630619764)","(0.1950133591890335, 0.1966109722852707, -0.0032842871733009815)","(0.19902299344539642, 0.1643189787864685, -0.005263145547360182)","(0.20144233107566833, 0.13841365277767181, -0.0063690016977488995)","(0.1581496149301529, 0.24810416996479034, -0.0030697679612785578)","(0.1595616489648819, 0.20128628611564636, -0.004768264014273882)","(0.1621309220790863, 0.17357563972473145, -0.0056399027816951275)","(0.16509054601192474, 0.15182623267173767, -0.006121813785284758)","(0.12814876437187195, 0.2587166428565979, -0.006767895072698593)","(0.11613669991493225, 0.22801165282726288, -0.009082094766199589)","(0.11015817523002625, 0.20962470769882202, -0.008045320399105549)","(0.10662516206502914, 0.1959148645401001, -0.006164239719510078)",NEGATIVE
4,"(0.15366579592227936, 0.3904913067817688, 3.8191998896763835e-07)","(0.19585305452346802, 0.3734581768512726, -0.018900996074080467)","(0.22949331998825073, 0.33637768030166626, -0.025883609429001808)","(0.257798969745636, 0.30741411447525024, -0.032212112098932266)","(0.2857856750488281, 0.30194252729415894, -0.038131825625896454)","(0.21319758892059326, 0.26031869649887085, -0.006762092467397451)","(0.2331068366765976, 0.21328146755695343, -0.014609746634960175)","(0.24439683556556702, 0.18184375762939453, -0.02163613960146904)","(0.25319772958755493, 0.1579391360282898, -0.02592523582279682)","(0.18655261397361755, 0.24790550768375397, -0.004010003060102463)","(0.19562622904777527, 0.19668424129486084, -0.005136973224580288)","(0.1990385800600052, 0.1647021323442459, -0.005857605021446943)","(0.20113280415534973, 0.13901212811470032, -0.0057760425843298435)","(0.15934208035469055, 0.24832560122013092, -0.0046240054070949554)","(0.16017872095108032, 0.20070643723011017, -0.0061548189260065556)","(0.16218115389347076, 0.17307227849960327, -0.00602457020431757)","(0.16512036323547363, 0.151460200548172, -0.0057188537903130054)","(0.12929828464984894, 0.2601161003112793, -0.008115815930068493)","(0.11652200669050217, 0.23045088350772858, -0.010606061667203903)","(0.1100589781999588, 0.21286234259605408, -0.009321988560259342)","(0.10650976747274399, 0.19986575841903687, -0.007022190373390913)",NEGATIVE
5,"(0.15745465457439423, 0.3897305727005005, 3.8996873286123446e-07)","(0.19952072203159332, 0.3726387619972229, -0.018870078027248383)","(0.232786625623703, 0.3348850905895233, -0.026290545240044594)","(0.25959980487823486, 0.30419814586639404, -0.03323274105787277)","(0.28796762228012085, 0.2973991334438324, -0.04000626876950264)","(0.21536029875278473, 0.2608516812324524, -0.007957154884934425)","(0.23575933277606964, 0.21382354199886322, -0.01723441667854786)","(0.2477453202009201, 0.18156233429908752, -0.02486460469663143)","(0.2576368749141693, 0.1578475534915924, -0.029399322345852852)","(0.18871860206127167, 0.24843549728393555, -0.005503381602466106)","(0.19699661433696747, 0.19711065292358398, -0.007494345307350159)","(0.2010386884212494, 0.16479651629924774, -0.008184047415852547)","(0.20412275195121765, 0.13822385668754578, -0.008078194223344326)","(0.1615186631679535, 0.24890238046646118, -0.00650809658691287)","(0.1616339385509491, 0.20123064517974854, -0.009228326380252838)","(0.16322191059589386, 0.17293378710746765, -0.009688631631433964)","(0.1659356653690338, 0.1504831612110138, -0.009745168499648571)","(0.1315193474292755, 0.260907381772995, -0.010320763103663921)","(0.11789315193891525, 0.23190632462501526, -0.01445627398788929)","(0.11062723398208618, 0.21521012485027313, -0.014171196147799492)","(0.1062198281288147, 0.2029195874929428, -0.012462886050343513)",NEGATIVE
6,"(0.1595384180545807, 0.38861405849456787, 3.7458909218912595e-07)","(0.2016078233718872, 0.37105464935302734, -0.01754510961472988)","(0.23482689261436462, 0.3317231833934784, -0.024061109870672226)","(0.2610861659049988, 0.29971352219581604, -0.030226223170757294)","(0.28860604763031006, 0.2937842309474945, -0.03638102114200592)","(0.2185235470533371, 0.26187336444854736, -0.00763346254825592)","(0.2400522530078888, 0.21552254259586334, -0.016520526260137558)","(0.2515884339809418, 0.18267446756362915, -0.02405116707086563)","(0.2605501115322113, 0.15772703289985657, -0.02887902967631817)","(0.1911005675792694, 0.24914096295833588, -0.00581542681902647)","(0.19864580035209656, 0.19820615649223328, -0.008215946145355701)","(0.20250776410102844, 0.1659311056137085, -0.00977311935275793)","(0.2052231729030609, 0.13907665014266968, -0.010539541020989418)","(0.16321730613708496, 0.24941222369670868, -0.007141447160393)","(0.16277271509170532, 0.20231562852859497, -0.010282524861395359)","(0.16416744887828827, 0.17387835681438446, -0.011622072197496891)","(0.1663840413093567, 0.15118233859539032, -0.012497526593506336)","(0.13310173153877258, 0.261148601770401, -0.011036804877221584)","(0.11918555200099945, 0.23236289620399475, -0.015470338985323906)","(0.11174000054597855, 0.2155645340681076, -0.01562955044209957)","(0.1070825383067131, 0.2033761888742447, -0.014437158592045307)",NEGATIVE
7,"(0.16101107001304626, 0.3844277560710907, 3.5431500577942643e-07)","(0.2031525820493698, 0.3678370714187622, -0.01659078150987625)","(0.2365070879459381, 0.32834315299987793, -0.02193906344473362)","(0.2601231038570404, 0.2946114242076874, -0.026897378265857697)","(0.2857758402824402, 0.285566508769989, -0.03182816132903099)","(0.21988002955913544, 0.26175954937934875, -0.008145298808813095)","(0.24159903824329376, 0.2164415717124939, -0.01709754578769207)","(0.2530154287815094, 0.1837342083454132, -0.024399010464549065)","(0.26158732175827026, 0.15917924046516418, -0.028926124796271324)","(0.19235001504421234, 0.24816329777240753, -0.006292827893048525)","(0.19989299774169922, 0.19734641909599304, -0.008670494891703129)","(0.20388153195381165, 0.16433380544185638, -0.009874358773231506)","(0.20608758926391602, 0.13789153099060059, -0.010391218587756157)","(0.16465425491333008, 0.24804455041885376, -0.007393179927021265)","(0.16363872587680817, 0.20117971301078796, -0.010669116862118244)","(0.1648430973291397, 0.17346718907356262, -0.01184144988656044)","(0.16651032865047455, 0.15181919932365417, -0.012588064186275005)","(0.13475541770458221, 0.25941187143325806, -0.010884545743465424)","(0.12037422508001328, 0.23137108981609344, -0.01593228429555893)","(0.11199638247489929, 0.21508032083511353, -0.01640297845005989)","(0.1061784029006958, 0.2034606635570526, -0.015309862792491913)",NEGATIVE
8,"(0.16300305724143982, 0.3820943236351013, 3.4970122442246065e-07)","(0.2049560248851776, 0.36472728848457336, -0.017866939306259155)","(0.23658566176891327, 0.32402223348617554, -0.024184925481677055)","(0.257485955953598, 0.28594696521759033, -0.029956312850117683)","(0.2829498052597046, 0.27269795536994934, -0.03563150018453598)","(0.22204428911209106, 0.263398140668869, -0.009241663850843906)","(0.24328705668449402, 0.22102665901184082, -0.019513309001922607)","(0.254301518201828, 0.18858696520328522, -0.027270855382084846)","(0.2627660036087036, 0.1645398736000061, -0.03195425122976303)","(0.19405734539031982, 0.2477295994758606, -0.006584887392818928)","(0.20189951360225677, 0.19724075496196747, -0.009372602216899395)","(0.2055974304676056, 0.16517853736877441, -0.009387457743287086)","(0.20790445804595947, 0.13800103962421417, -0.0087375333532691)","(0.16636922955513, 0.24666298925876617, -0.007143316324800253)","(0.16509225964546204, 0.19980737566947937, -0.011015888303518295)","(0.16576944291591644, 0.17191855609416962, -0.011101650074124336)","(0.16692905128002167, 0.14955006539821625, -0.010828048922121525)","(0.13687735795974731, 0.2580307126045227, -0.01020140666514635)","(0.12223547697067261, 0.23058180510997772, -0.01605691947042942)","(0.11286851018667221, 0.2146337926387787, -0.016500169411301613)","(0.1056806892156601, 0.20318621397018433, -0.015101567842066288)",NEGATIVE
9,"(0.1669968068599701, 0.37956568598747253, 3.178398628733703e-07)","(0.20772644877433777, 0.359790176153183, -0.015370973385870457)","(0.23616266250610352, 0.31657806038856506, -0.019163358956575394)","(0.2499825805425644, 0.2730856239795685, -0.02271380089223385)","(0.27046999335289, 0.2516091465950012, -0.026237694546580315)","(0.22080150246620178, 0.26520195603370667, -0.0027523243334144354)","(0.24035316705703735, 0.22599396109580994, -0.010805112309753895)","(0.25166353583335876, 0.197239488363266, -0.017553703859448433)","(0.260450541973114, 0.17605066299438477, -0.02174757607281208)","(0.19435793161392212, 0.24984216690063477, -0.0010199951939284801)","(0.20267274975776672, 0.19854986667633057, -0.0031760630663484335)","(0.20752479135990143, 0.1661812663078308, -0.004609563387930393)","(0.21112060546875, 0.1383572518825531, -0.005347266793251038)","(0.16765770316123962, 0.24859334528446198, -0.0025789528153836727)","(0.16705960035324097, 0.2017376720905304, -0.00729490676894784)","(0.16830508410930634, 0.17228493094444275, -0.010921227745711803)","(0.17020869255065918, 0.14825071394443512, -0.013277913443744183)","(0.13902080059051514, 0.2587433159351349, -0.006088817026466131)","(0.12384198606014252, 0.23077350854873657, -0.012848282232880592)","(0.11373572051525116, 0.21462321281433105, -0.015560966916382313)","(0.10554126650094986, 0.20213574171066284, -0.016357216984033585)",NEGATIVE
