,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14962169528007507, 0.7965735197067261, 2.6525464136284427e-07)","(0.18158438801765442, 0.7595548629760742, -0.029202353209257126)","(0.19298872351646423, 0.6974544525146484, -0.04301341995596886)","(0.18769793212413788, 0.6455128192901611, -0.054771263152360916)","(0.20525068044662476, 0.6076069474220276, -0.06545531004667282)","(0.1534614861011505, 0.605843186378479, -0.019063828513026237)","(0.15635617077350616, 0.5618179440498352, -0.04163811728358269)","(0.16263136267662048, 0.5414574146270752, -0.06000296398997307)","(0.1714293360710144, 0.5386759042739868, -0.07056146115064621)","(0.11331325769424438, 0.6026903390884399, -0.016936546191573143)","(0.10498493909835815, 0.5446462035179138, -0.03600642457604408)","(0.11122576892375946, 0.525580883026123, -0.04826677590608597)","(0.12559650838375092, 0.5341654419898987, -0.053564753383398056)","(0.0781109631061554, 0.6223523020744324, -0.019614165648818016)","(0.056012801826000214, 0.5634076595306396, -0.03989364579319954)","(0.05736099183559418, 0.5390874743461609, -0.04986775666475296)","(0.0726441815495491, 0.538326621055603, -0.05312482640147209)","(0.04751744866371155, 0.6640563607215881, -0.02491217851638794)","(0.014984726905822754, 0.6260055303573608, -0.044284190982580185)","(0.019734270870685577, 0.6053407192230225, -0.0526164248585701)","(0.039699800312519073, 0.6031133532524109, -0.054799288511276245)",POSITIVE
1,"(0.1480637788772583, 0.8082082271575928, 2.5102733047788206e-07)","(0.18243664503097534, 0.7599968910217285, -0.024856284260749817)","(0.19156521558761597, 0.7011591196060181, -0.037460073828697205)","(0.185173898935318, 0.6460957527160645, -0.04996027424931526)","(0.20001435279846191, 0.6082046627998352, -0.06095128133893013)","(0.15334725379943848, 0.6124348044395447, -0.0056954543106257915)","(0.156782865524292, 0.5649570226669312, -0.026356037706136703)","(0.16202512383460999, 0.5492363572120667, -0.04414984956383705)","(0.17067648470401764, 0.552632212638855, -0.05411328375339508)","(0.11448189616203308, 0.6097955107688904, -0.004999005235731602)","(0.10852570831775665, 0.5493499636650085, -0.02243771031498909)","(0.11247696727514267, 0.527673602104187, -0.03521377965807915)","(0.1269950419664383, 0.5335243344306946, -0.040812473744153976)","(0.07988609373569489, 0.6271252036094666, -0.009679632261395454)","(0.05960442125797272, 0.5630808472633362, -0.02995879575610161)","(0.056119710206985474, 0.5361430048942566, -0.041923291981220245)","(0.06822259724140167, 0.5345231890678406, -0.04585864022374153)","(0.04894394800066948, 0.6657142043113708, -0.016643034294247627)","(0.017831765115261078, 0.6248615980148315, -0.035479962825775146)","(0.019612357020378113, 0.6038627624511719, -0.044182997196912766)","(0.03692784160375595, 0.6022153496742249, -0.046502403914928436)",POSITIVE
2,"(0.1467132270336151, 0.8126630783081055, 2.635107136939041e-07)","(0.18116018176078796, 0.7613677382469177, -0.02642618678510189)","(0.19261913001537323, 0.7032086253166199, -0.04052548110485077)","(0.1850181668996811, 0.6489914655685425, -0.05465540662407875)","(0.1964336633682251, 0.6082582473754883, -0.06740739196538925)","(0.153428852558136, 0.6158484220504761, -0.006987129338085651)","(0.15655715763568878, 0.5695635080337524, -0.028386488556861877)","(0.16075634956359863, 0.5522918701171875, -0.04643506184220314)","(0.16923680901527405, 0.554267168045044, -0.05661056190729141)","(0.11441515386104584, 0.6133115887641907, -0.006194513291120529)","(0.10736189037561417, 0.551314651966095, -0.025540383532643318)","(0.11098819226026535, 0.5318937301635742, -0.03955233469605446)","(0.1259591281414032, 0.5411127805709839, -0.04571511596441269)","(0.0798984095454216, 0.6296930909156799, -0.010865550488233566)","(0.05892563611268997, 0.563936173915863, -0.0325273722410202)","(0.05637403577566147, 0.5389557480812073, -0.04547349363565445)","(0.07031131535768509, 0.5425532460212708, -0.04984397813677788)","(0.04819479584693909, 0.6671414375305176, -0.017911601811647415)","(0.01712694764137268, 0.6261328458786011, -0.03795504570007324)","(0.01910904049873352, 0.6042172312736511, -0.04786131531000137)","(0.03751470893621445, 0.6040148735046387, -0.0508858785033226)",POSITIVE
3,"(0.14561107754707336, 0.8121228218078613, 2.1722976839555486e-07)","(0.1806487739086151, 0.762645959854126, -0.02474435605108738)","(0.19330081343650818, 0.7027385234832764, -0.0376584529876709)","(0.18532411754131317, 0.6499012112617493, -0.05060448870062828)","(0.1979226917028427, 0.6122687458992004, -0.06213079392910004)","(0.1543993502855301, 0.612371027469635, -0.007912826724350452)","(0.1576557755470276, 0.5641582608222961, -0.02891678363084793)","(0.15979234874248505, 0.5480986833572388, -0.04633720964193344)","(0.16476300358772278, 0.5518004298210144, -0.05598241835832596)","(0.11470237374305725, 0.6104872226715088, -0.007708439603447914)","(0.10825593024492264, 0.5492202043533325, -0.026418650522828102)","(0.11060450226068497, 0.5314702987670898, -0.0393134206533432)","(0.12257924675941467, 0.5421242713928223, -0.04461643844842911)","(0.07969548553228378, 0.6278318762779236, -0.01258519571274519)","(0.059725772589445114, 0.5633417963981628, -0.03288892284035683)","(0.056850939989089966, 0.5392978191375732, -0.04423137381672859)","(0.06877128779888153, 0.5420397520065308, -0.0476888082921505)","(0.04755651205778122, 0.6662759184837341, -0.019754186272621155)","(0.016631878912448883, 0.6263290643692017, -0.03848549351096153)","(0.018604837357997894, 0.6047888398170471, -0.047104980796575546)","(0.036288484930992126, 0.6033867597579956, -0.04925234615802765)",POSITIVE
4,"(0.14476266503334045, 0.8135956525802612, 2.8767348680958094e-07)","(0.18121981620788574, 0.7652448415756226, -0.02900281734764576)","(0.1945498287677765, 0.7071381211280823, -0.044728100299835205)","(0.1863422691822052, 0.6531746983528137, -0.060118790715932846)","(0.20293059945106506, 0.61529141664505, -0.07403147220611572)","(0.15353988111019135, 0.6128554344177246, -0.008827585726976395)","(0.15687575936317444, 0.5660006999969482, -0.02993028797209263)","(0.15717434883117676, 0.5451021194458008, -0.04838741198182106)","(0.15981993079185486, 0.5408559441566467, -0.059486884623765945)","(0.11363814771175385, 0.6110410690307617, -0.007386781275272369)","(0.1063893660902977, 0.5488107800483704, -0.02806028164923191)","(0.10820526629686356, 0.5305924415588379, -0.04231741651892662)","(0.12052156031131744, 0.5401720404624939, -0.04792631417512894)","(0.0784541442990303, 0.6284578442573547, -0.011365863494575024)","(0.057165805250406265, 0.564443051815033, -0.03263440355658531)","(0.05503856763243675, 0.5402825474739075, -0.04361453279852867)","(0.06882037222385406, 0.5421478152275085, -0.04625312611460686)","(0.04668348655104637, 0.6675819754600525, -0.018220072612166405)","(0.016081377863883972, 0.6263765096664429, -0.037333060055971146)","(0.018098562955856323, 0.6044316291809082, -0.045700836926698685)","(0.03645603358745575, 0.60389643907547, -0.04736310616135597)",POSITIVE
5,"(0.1427043378353119, 0.8150371313095093, 2.952855595594883e-07)","(0.17991989850997925, 0.768044114112854, -0.032911334186792374)","(0.19363608956336975, 0.7114008069038391, -0.05178140848875046)","(0.18648463487625122, 0.657342255115509, -0.0700264722108841)","(0.2016398310661316, 0.618032693862915, -0.08630138635635376)","(0.15535689890384674, 0.611587405204773, -0.013116495683789253)","(0.15895672142505646, 0.5577468872070312, -0.039659611880779266)","(0.15837794542312622, 0.5398324728012085, -0.06106626242399216)","(0.16129431128501892, 0.5491850972175598, -0.07230779528617859)","(0.11453231424093246, 0.6096769571304321, -0.010324514470994473)","(0.10691326856613159, 0.5462212562561035, -0.034109972417354584)","(0.1081056296825409, 0.5284310579299927, -0.0500749796628952)","(0.12045475840568542, 0.5420242547988892, -0.05630335211753845)","(0.07915513962507248, 0.627341091632843, -0.013690274208784103)","(0.05847261846065521, 0.56341153383255, -0.03662744164466858)","(0.05538121238350868, 0.5384031534194946, -0.048603396862745285)","(0.0685507208108902, 0.5421003699302673, -0.05174677073955536)","(0.047262631356716156, 0.6666430234909058, -0.020340681076049805)","(0.017021015286445618, 0.6263736486434937, -0.04053698852658272)","(0.018417902290821075, 0.604142427444458, -0.05001000314950943)","(0.036190569400787354, 0.6033363342285156, -0.05223901569843292)",POSITIVE
6,"(0.1452752947807312, 0.8157674670219421, 2.5936509473467595e-07)","(0.1802036166191101, 0.7646146416664124, -0.024748865514993668)","(0.19268196821212769, 0.7068058848381042, -0.03868108615279198)","(0.18656831979751587, 0.6541959047317505, -0.05304846540093422)","(0.1973353624343872, 0.6179053783416748, -0.0660722479224205)","(0.15353605151176453, 0.6176468729972839, -0.007775138597935438)","(0.1559198647737503, 0.5689098238945007, -0.028994163498282433)","(0.16014085710048676, 0.5516224503517151, -0.04665052145719528)","(0.1683458387851715, 0.5546978712081909, -0.056310854852199554)","(0.1141655445098877, 0.6146680116653442, -0.007690458558499813)","(0.10722225904464722, 0.5511510968208313, -0.025932203978300095)","(0.11197692900896072, 0.5335744023323059, -0.03832744061946869)","(0.12681686878204346, 0.5444430112838745, -0.04327860474586487)","(0.07921592146158218, 0.6312558054924011, -0.012735476717352867)","(0.057528238743543625, 0.5670955777168274, -0.031872596591711044)","(0.056479934602975845, 0.5417876243591309, -0.04210711643099785)","(0.07111413776874542, 0.5439432263374329, -0.04502783715724945)","(0.0467948354780674, 0.6686269640922546, -0.020265502855181694)","(0.016768254339694977, 0.6270963549613953, -0.03709740191698074)","(0.018325001001358032, 0.6053823828697205, -0.04431702196598053)","(0.03566037863492966, 0.6048353910446167, -0.04575040191411972)",POSITIVE
7,"(0.14697837829589844, 0.8151549100875854, 2.5924302349267236e-07)","(0.1812601387500763, 0.7644392848014832, -0.025321558117866516)","(0.19368529319763184, 0.7059140801429749, -0.03879982978105545)","(0.18552479147911072, 0.6539242267608643, -0.052544333040714264)","(0.1960524171590805, 0.6155744791030884, -0.06483671069145203)","(0.15349867939949036, 0.6179788708686829, -0.006667667534202337)","(0.15555831789970398, 0.5713267922401428, -0.027577493339776993)","(0.16009792685508728, 0.5560373663902283, -0.04520123824477196)","(0.1691943258047104, 0.5585476160049438, -0.05507241562008858)","(0.11405910551548004, 0.6156934499740601, -0.006258275359869003)","(0.10750490427017212, 0.55450040102005, -0.02484840899705887)","(0.11195037513971329, 0.5377663969993591, -0.037785470485687256)","(0.1276642084121704, 0.5485089421272278, -0.043097544461488724)","(0.07928336411714554, 0.6323458552360535, -0.011152136139571667)","(0.057506706565618515, 0.5689071416854858, -0.031333401799201965)","(0.05551018565893173, 0.5453057885169983, -0.0422305166721344)","(0.0700812116265297, 0.5485350489616394, -0.045329924672842026)","(0.047108519822359085, 0.6698901057243347, -0.018508922308683395)","(0.017525598406791687, 0.6289722919464111, -0.03642554581165314)","(0.01919884979724884, 0.6075997352600098, -0.04430605471134186)","(0.03668259084224701, 0.606416642665863, -0.04604652523994446)",POSITIVE
8,"(0.14607620239257812, 0.8143227100372314, 2.4261009912152076e-07)","(0.1817387342453003, 0.7634248733520508, -0.022735340520739555)","(0.1937861144542694, 0.7025797367095947, -0.03488463535904884)","(0.184470534324646, 0.6502284407615662, -0.047635868191719055)","(0.197190523147583, 0.6139742136001587, -0.05899164453148842)","(0.1539255827665329, 0.6179834604263306, -0.004374627955257893)","(0.15662580728530884, 0.5681278109550476, -0.02513933926820755)","(0.15941926836967468, 0.5517359375953674, -0.042287882417440414)","(0.16656726598739624, 0.5573536157608032, -0.051423829048871994)","(0.11427830904722214, 0.616411566734314, -0.004891850054264069)","(0.10713345557451248, 0.5532182455062866, -0.023970553651452065)","(0.11143281310796738, 0.5363327264785767, -0.0367557667195797)","(0.12643903493881226, 0.5495113730430603, -0.041246041655540466)","(0.07915785163640976, 0.6329829692840576, -0.010498919524252415)","(0.05715855211019516, 0.568490743637085, -0.030378535389900208)","(0.05498344823718071, 0.5434080362319946, -0.04118797555565834)","(0.06873676180839539, 0.5452518463134766, -0.04396303370594978)","(0.04690125212073326, 0.6705650687217712, -0.01831105165183544)","(0.0162331685423851, 0.6306574940681458, -0.03571217507123947)","(0.018587253987789154, 0.6091249585151672, -0.04348861053586006)","(0.0369817316532135, 0.6074612736701965, -0.04505067318677902)",POSITIVE
9,"(0.1456795632839203, 0.816573441028595, 2.568721981788258e-07)","(0.18186810612678528, 0.7676401138305664, -0.02739441581070423)","(0.19499137997627258, 0.7089155316352844, -0.04275120422244072)","(0.18487489223480225, 0.6551231741905212, -0.05811044201254845)","(0.20068663358688354, 0.616438090801239, -0.07165207713842392)","(0.15337452292442322, 0.6144106388092041, -0.006107487715780735)","(0.1561572402715683, 0.5634477734565735, -0.028175529092550278)","(0.15612229704856873, 0.5466375946998596, -0.047074057161808014)","(0.15934397280216217, 0.5508522391319275, -0.057622890919446945)","(0.11302967369556427, 0.6136947870254517, -0.005115275736898184)","(0.10551632195711136, 0.5506781935691833, -0.025373678654432297)","(0.10742662101984024, 0.5355478525161743, -0.039052899926900864)","(0.12028586864471436, 0.5477269291877747, -0.043863169848918915)","(0.07766100764274597, 0.6312660574913025, -0.009716972708702087)","(0.05628743767738342, 0.5683808922767639, -0.02949771098792553)","(0.054243188351392746, 0.5442848205566406, -0.039250049740076065)","(0.06816678494215012, 0.5441892147064209, -0.041240144520998)","(0.04581421986222267, 0.6708834767341614, -0.01721476949751377)","(0.014879882335662842, 0.6315462589263916, -0.0343441441655159)","(0.016982756555080414, 0.6100021004676819, -0.041375916451215744)","(0.03556321561336517, 0.6077061891555786, -0.042239122092723846)",POSITIVE
