,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8253989219665527, 0.48265233635902405, 2.725446393014863e-07)","(0.7914143800735474, 0.5019181966781616, -0.01596253365278244)","(0.765810489654541, 0.5347861647605896, -0.02433563768863678)","(0.7419927716255188, 0.5543707609176636, -0.0326029397547245)","(0.7156145572662354, 0.5570712089538574, -0.041358161717653275)","(0.7933030724525452, 0.6069086790084839, -0.013081397861242294)","(0.7838160395622253, 0.655009925365448, -0.02247614786028862)","(0.780227780342102, 0.6841692328453064, -0.03095107339322567)","(0.7793017625808716, 0.710185706615448, -0.03779163211584091)","(0.8207119107246399, 0.60943603515625, -0.014481429941952229)","(0.8234953880310059, 0.6616551280021667, -0.021526100113987923)","(0.826433539390564, 0.691006064414978, -0.028333693742752075)","(0.8299909234046936, 0.7157374620437622, -0.033975470811128616)","(0.8460727334022522, 0.599103569984436, -0.018010539934039116)","(0.853360116481781, 0.6449371576309204, -0.025154609233140945)","(0.8577373027801514, 0.6720651388168335, -0.03093096986413002)","(0.8613151907920837, 0.6972997784614563, -0.03554138168692589)","(0.8698306679725647, 0.5775733590126038, -0.023542504757642746)","(0.8848409652709961, 0.6090006232261658, -0.03095770813524723)","(0.8947956562042236, 0.6272379159927368, -0.033562008291482925)","(0.9033352136611938, 0.6464889049530029, -0.03522953391075134)",NEGATIVE
1,"(0.8224219083786011, 0.47816020250320435, 3.2812636163725983e-07)","(0.7891941666603088, 0.4998703598976135, -0.016223588958382607)","(0.761913537979126, 0.5325561761856079, -0.02551083080470562)","(0.735838770866394, 0.5492632389068604, -0.03464331105351448)","(0.7080243229866028, 0.5480093359947205, -0.04417891800403595)","(0.7893685698509216, 0.6065777540206909, -0.013043913058936596)","(0.7786606550216675, 0.6541860103607178, -0.022305212914943695)","(0.7746285200119019, 0.6836766600608826, -0.030868614092469215)","(0.7729011178016663, 0.7098051309585571, -0.0377429723739624)","(0.8165001273155212, 0.6094461679458618, -0.014089773409068584)","(0.8186731934547424, 0.6614121198654175, -0.020865423604846)","(0.8212395906448364, 0.69132000207901, -0.027793370187282562)","(0.8242206573486328, 0.7163332104682922, -0.033627986907958984)","(0.8417016267776489, 0.5995107889175415, -0.017259810119867325)","(0.8483037948608398, 0.6451617479324341, -0.02367689460515976)","(0.8529402613639832, 0.6735408306121826, -0.029869319871068)","(0.8563259840011597, 0.6987568140029907, -0.03489391505718231)","(0.8656646609306335, 0.5783160328865051, -0.022443655878305435)","(0.8811757564544678, 0.6090476512908936, -0.028461363166570663)","(0.8914969563484192, 0.6275537610054016, -0.030857127159833908)","(0.9001849293708801, 0.6463780999183655, -0.03261097893118858)",NEGATIVE
2,"(0.8197612166404724, 0.47698983550071716, 3.302422442175157e-07)","(0.7863832116127014, 0.4987856149673462, -0.016593869775533676)","(0.7579265236854553, 0.5306069850921631, -0.02630969136953354)","(0.7314325571060181, 0.5454310178756714, -0.03587106987833977)","(0.704062283039093, 0.5430143475532532, -0.045884013175964355)","(0.7854854464530945, 0.6060341000556946, -0.013778633438050747)","(0.7739571332931519, 0.654621958732605, -0.023171192035079002)","(0.7701987028121948, 0.6850026845932007, -0.031866345554590225)","(0.7693114876747131, 0.7120769023895264, -0.03894543647766113)","(0.8125320076942444, 0.609409749507904, -0.014905224554240704)","(0.8140155076980591, 0.6630197763442993, -0.02185208722949028)","(0.8165659308433533, 0.6940122246742249, -0.02909940667450428)","(0.8200110197067261, 0.7197659015655518, -0.035293616354465485)","(0.8374971151351929, 0.5996676087379456, -0.018139224499464035)","(0.8438223004341125, 0.6471672654151917, -0.02490932121872902)","(0.8488925695419312, 0.67650306224823, -0.031746041029691696)","(0.8531505465507507, 0.7022759914398193, -0.03723793849349022)","(0.8613449335098267, 0.5786368250846863, -0.023371759802103043)","(0.877598762512207, 0.6109541654586792, -0.030083928257226944)","(0.8888802528381348, 0.6307739019393921, -0.03320816904306412)","(0.8987593054771423, 0.6507400274276733, -0.03546355292201042)",NEGATIVE
3,"(0.8186695575714111, 0.47648006677627563, 3.2649251124894363e-07)","(0.7845079302787781, 0.49683624505996704, -0.017995232716202736)","(0.7562841773033142, 0.5272184610366821, -0.02837200090289116)","(0.730469286441803, 0.5433181524276733, -0.0383419543504715)","(0.7022756934165955, 0.542148768901825, -0.048559412360191345)","(0.783749520778656, 0.6040027737617493, -0.015173234045505524)","(0.7723232507705688, 0.6526343822479248, -0.02517753653228283)","(0.7679601907730103, 0.6833211779594421, -0.033940766006708145)","(0.7662417888641357, 0.7105399370193481, -0.04083004966378212)","(0.8106928467750549, 0.6085683703422546, -0.015568332746624947)","(0.8111990094184875, 0.6623426079750061, -0.02268332801759243)","(0.8139338493347168, 0.693656325340271, -0.029032794758677483)","(0.817564845085144, 0.7195901274681091, -0.03431958705186844)","(0.8354271650314331, 0.599452018737793, -0.01825557090342045)","(0.8414115905761719, 0.6473960876464844, -0.025000786408782005)","(0.8464892506599426, 0.676908016204834, -0.0306947510689497)","(0.8506590127944946, 0.7031719088554382, -0.03524724766612053)","(0.858790397644043, 0.5786586999893188, -0.023154927417635918)","(0.8757227659225464, 0.6107726097106934, -0.029652416706085205)","(0.8868953585624695, 0.6306958198547363, -0.03219008445739746)","(0.8964517116546631, 0.650997519493103, -0.033899981528520584)",NEGATIVE
4,"(0.8186656832695007, 0.47778505086898804, 3.2573598218732513e-07)","(0.7843676209449768, 0.49846351146698, -0.017938537523150444)","(0.7570276260375977, 0.5281517505645752, -0.028137408196926117)","(0.7318263053894043, 0.5453146696090698, -0.03793006390333176)","(0.7047348618507385, 0.5456825494766235, -0.047891225665807724)","(0.7838817238807678, 0.6046094298362732, -0.01477484218776226)","(0.7720893025398254, 0.6533285975456238, -0.024742629379034042)","(0.76772141456604, 0.6842939853668213, -0.033544547855854034)","(0.7658964395523071, 0.7121090888977051, -0.040501244366168976)","(0.8108218312263489, 0.6088048815727234, -0.01513620838522911)","(0.8115801215171814, 0.661878228187561, -0.022331615909934044)","(0.8144617080688477, 0.6932987570762634, -0.028919558972120285)","(0.8181192278862, 0.7199550867080688, -0.03435685858130455)","(0.8353484869003296, 0.5994869470596313, -0.017751844599843025)","(0.841508686542511, 0.6470531225204468, -0.024549167603254318)","(0.846469521522522, 0.6767768859863281, -0.030096985399723053)","(0.8504078388214111, 0.7035775184631348, -0.03451157361268997)","(0.8582093119621277, 0.5788481831550598, -0.02260180190205574)","(0.8753897547721863, 0.610744297504425, -0.029272641986608505)","(0.8865500092506409, 0.6314153075218201, -0.03183162212371826)","(0.8958646655082703, 0.6524955630302429, -0.03346122056245804)",NEGATIVE
5,"(0.8189738988876343, 0.47755753993988037, 3.3226322670998343e-07)","(0.7847827076911926, 0.49871936440467834, -0.01784885860979557)","(0.7581880688667297, 0.5295892953872681, -0.02772003971040249)","(0.7335004210472107, 0.5474358797073364, -0.037112992256879807)","(0.7063079476356506, 0.5477182269096375, -0.04667317122220993)","(0.7851648926734924, 0.6058254837989807, -0.014632255770266056)","(0.7734375596046448, 0.6545326113700867, -0.024398187175393105)","(0.7687773108482361, 0.6855162382125854, -0.03300584852695465)","(0.7667210102081299, 0.7132860422134399, -0.03984179347753525)","(0.8120777010917664, 0.6098761558532715, -0.014977685175836086)","(0.8129516839981079, 0.663074791431427, -0.022030269727110863)","(0.8155685067176819, 0.6946496367454529, -0.028492780402302742)","(0.8190744519233704, 0.7213887572288513, -0.033815912902355194)","(0.8364550471305847, 0.6003246903419495, -0.017579136416316032)","(0.8426936864852905, 0.6478665471076965, -0.02437068708240986)","(0.8473771214485168, 0.6777114868164062, -0.03008159063756466)","(0.8512099981307983, 0.7044795751571655, -0.0345703586935997)","(0.8591699004173279, 0.5794640779495239, -0.022367242723703384)","(0.876374363899231, 0.6115345358848572, -0.029081322252750397)","(0.8874905705451965, 0.632388710975647, -0.031777523458004)","(0.8967865109443665, 0.653536319732666, -0.03349416330456734)",NEGATIVE
6,"(0.81870037317276, 0.4769473671913147, 3.4203583254566183e-07)","(0.7852486968040466, 0.4975682497024536, -0.018652763217687607)","(0.7587452530860901, 0.5282995104789734, -0.029190577566623688)","(0.7344045042991638, 0.5470844507217407, -0.039012372493743896)","(0.7062658667564392, 0.5474830865859985, -0.04886455461382866)","(0.7844117283821106, 0.6057083010673523, -0.015781482681632042)","(0.7717080116271973, 0.6548900008201599, -0.02571437880396843)","(0.7670359015464783, 0.6862936615943909, -0.034347496926784515)","(0.765256404876709, 0.7139962911605835, -0.04117230698466301)","(0.8117647767066956, 0.6095102429389954, -0.01586863584816456)","(0.8124716877937317, 0.6629286408424377, -0.02319185994565487)","(0.8149774670600891, 0.6948888301849365, -0.02974219061434269)","(0.8183088302612305, 0.7219945192337036, -0.035127319395542145)","(0.8364452719688416, 0.5997331142425537, -0.018234185874462128)","(0.8426207304000854, 0.6472517848014832, -0.025367261841893196)","(0.8475275635719299, 0.6773162484169006, -0.031238261610269547)","(0.8515878319740295, 0.7039974331855774, -0.03580057993531227)","(0.8595036268234253, 0.5785471796989441, -0.02280428446829319)","(0.876472532749176, 0.6111108660697937, -0.029849618673324585)","(0.8877363801002502, 0.6321887373924255, -0.03267328813672066)","(0.8972582817077637, 0.6535746455192566, -0.03443567082285881)",NEGATIVE
7,"(0.8178048133850098, 0.478801965713501, 3.4790647873705893e-07)","(0.7843917012214661, 0.4988122880458832, -0.018776187673211098)","(0.7581520676612854, 0.5302302837371826, -0.029009798541665077)","(0.7340353727340698, 0.5508472919464111, -0.038417164236307144)","(0.7066274881362915, 0.5529541969299316, -0.04775708541274071)","(0.783969521522522, 0.6063405275344849, -0.015845991671085358)","(0.7706186175346375, 0.6551238894462585, -0.025528747588396072)","(0.7654847502708435, 0.6868360042572021, -0.033657461404800415)","(0.7631681561470032, 0.714260995388031, -0.03993721678853035)","(0.8112826943397522, 0.6100414991378784, -0.015535615384578705)","(0.8118296265602112, 0.6635388731956482, -0.022204862907528877)","(0.8140277862548828, 0.6953421235084534, -0.027524998411536217)","(0.8167438507080078, 0.7222502827644348, -0.03183852881193161)","(0.8357579708099365, 0.6004869341850281, -0.017573924735188484)","(0.8421797752380371, 0.6477943658828735, -0.024146901443600655)","(0.8468544483184814, 0.6779053807258606, -0.028884224593639374)","(0.8501928448677063, 0.7042621970176697, -0.03253445774316788)","(0.8584437966346741, 0.5793083310127258, -0.021917754784226418)","(0.8759965300559998, 0.611132800579071, -0.028567275032401085)","(0.887519359588623, 0.6321021914482117, -0.03079083561897278)","(0.8969933986663818, 0.6529049873352051, -0.03198518604040146)",NEGATIVE
8,"(0.8138163685798645, 0.4793226718902588, 2.897571391713427e-07)","(0.7823213934898376, 0.5026569366455078, -0.01623900607228279)","(0.7603570818901062, 0.5367332100868225, -0.0246699508279562)","(0.7441179156303406, 0.5664064884185791, -0.03231404349207878)","(0.726778507232666, 0.5824911594390869, -0.03972305357456207)","(0.7825062274932861, 0.6028498411178589, -0.014814530499279499)","(0.7692450284957886, 0.6485480666160583, -0.025953292846679688)","(0.7623629570007324, 0.6783902645111084, -0.03545285761356354)","(0.7580921649932861, 0.7050749063491821, -0.042454175651073456)","(0.8098110556602478, 0.6094589829444885, -0.015495258383452892)","(0.8100097179412842, 0.6642288565635681, -0.023419244214892387)","(0.8112150430679321, 0.6959658265113831, -0.029716910794377327)","(0.8126596808433533, 0.7228175401687622, -0.03470949828624725)","(0.8344652056694031, 0.6015381813049316, -0.018329106271266937)","(0.8414289355278015, 0.6493649482727051, -0.026186788454651833)","(0.845858633518219, 0.6795001029968262, -0.0313778817653656)","(0.8488684296607971, 0.7054874897003174, -0.03539403900504112)","(0.8573862314224243, 0.580681324005127, -0.02306082472205162)","(0.8751670718193054, 0.6126972436904907, -0.03075270541012287)","(0.8866286277770996, 0.633259654045105, -0.03330891951918602)","(0.8958828449249268, 0.6532663106918335, -0.03479631990194321)",NEGATIVE
9,"(0.8118531107902527, 0.4773886203765869, 2.5474784592915967e-07)","(0.7827960252761841, 0.5099307298660278, -0.009556139819324017)","(0.7685598731040955, 0.5558943748474121, -0.012711305171251297)","(0.76252281665802, 0.59641432762146, -0.016564154997467995)","(0.7505145072937012, 0.6231504082679749, -0.020335033535957336)","(0.7897217869758606, 0.5918134450912476, 0.0010761430021375418)","(0.776936411857605, 0.6216553449630737, -0.009514542296528816)","(0.7652273178100586, 0.6343174576759338, -0.02021414414048195)","(0.7557573914527893, 0.6435911655426025, -0.02701021172106266)","(0.8106874823570251, 0.600057065486908, -0.0017666231142356992)","(0.8009025454521179, 0.6508460640907288, -0.008668276481330395)","(0.7955416440963745, 0.6863899827003479, -0.01657097414135933)","(0.7919844388961792, 0.718319833278656, -0.022490888833999634)","(0.833291232585907, 0.5958302021026611, -0.007563256658613682)","(0.8368202447891235, 0.6458871960639954, -0.017712457105517387)","(0.8380424976348877, 0.6790206432342529, -0.026221996173262596)","(0.8373658657073975, 0.7068361043930054, -0.03142468258738518)","(0.85731440782547, 0.5788031816482544, -0.014294950291514397)","(0.8705509305000305, 0.614311695098877, -0.023327775299549103)","(0.8794975280761719, 0.6381922960281372, -0.026936721056699753)","(0.8866471648216248, 0.6602421402931213, -0.02921243943274021)",NEGATIVE
